,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
498,13_hate.speechE_train_loss,0.6333855211734771,0.6019270956516266,0.5808240741491317,0.5080836564302444,0.4864314138889313,0.4248412370681763,0.3904454052448273,0.365652135014534,0.3398768097162247,0.3196346342563629,0.3137742221355438,0.3118849873542785,0.2962444350123405,0.3004089474678039,0.29923827201128,0.2878226950764656,0.2900117576122284,0.2832019716501236,0.2842250347137451,0.2872488260269165
499,13_hate.speechE_dev_loss,0.6414600861699957,0.6076142254628634,0.6298401700822931,0.6828670846788507,0.6757871320373133,0.7006170153617859,0.6281040201061651,0.7242833736695742,0.6701256695546602,0.7099303650228601,0.6852215293206667,0.6761926506694994,0.6490068670950437,0.675256504824287,0.6692422330379486,0.6669484157311288,0.7099103802128842,0.7011817521170566,0.6822188810298317,0.682031899690628
500,13_offensive.languageA_train_auc,0.530752744041047,0.591714294992531,0.7455267259855817,0.7961778268493863,0.859509969474573,0.8929499253101253,0.8950120153276612,0.9107618367214392,0.9176544131973762,0.9185068519841528,0.9200980710528024,0.9302705072416704,0.9442180294862637,0.9345489381048256,0.936960122101708,0.9437796323959212,0.9375933623433136,0.9434386568812106,0.9434630122751184,0.9433737091641228
501,13_offensive.languageA_dev_auc,0.6062352180908587,0.7158477452368182,0.7432245003824614,0.7735422509825299,0.7811716943474859,0.8000925380483045,0.7788329655257304,0.7929686469662467,0.8015652338289212,0.8041479465785101,0.7828685915753009,0.7946413656066189,0.8067966009302163,0.8116784775402903,0.8020004484028944,0.803822634674732,0.7991275926039899,0.8011541978423908,0.80061347670503,0.8013652109691658
502,13_offensive.languageA_train_loss,0.6920635537667708,0.6868702660907399,0.6000714464621111,0.5467498031529513,0.4665421518412503,0.4097570560195229,0.4120401035655628,0.3740969598293304,0.3661271171136336,0.3662344881079413,0.35143704847856,0.3277970850467682,0.2982051982121034,0.3145237524401058,0.3047299425710331,0.2861354066566987,0.2923856458880685,0.2823502136902375,0.2794777629050342,0.2779855877161026
503,13_offensive.languageA_dev_loss,0.6911113966595043,0.6226341941139915,0.6003180701624263,0.5855239291082729,0.5692796463316138,0.6628386947241697,0.5897227783094753,0.6225112310864709,0.6084405265071176,0.6996288854967464,0.6234672828154131,0.5827596295963634,0.605353672396053,0.5933921960267153,0.5861973396756432,0.6316268769177523,0.6036710901693865,0.5993771715597673,0.606401803818616,0.6117119098251517
504,13_offensive.languageB_train_auc,0.6766956782713085,0.8584350406829397,0.9292633720154728,0.9418934240362812,0.9544817927170868,0.9566159797252234,0.9558073229291716,0.9548652794451112,0.9605508870214752,0.9660697612378284,0.9624933306655994,0.9674619847939177,0.9667033480058692,0.966344871281846,0.9673786181139123,0.9694127651060424,0.9678788181939444,0.9674536481259168,0.9695378151260504,0.9711051087101508
505,13_offensive.languageB_dev_auc,0.7529483425352617,0.7933243176788787,0.792434673759975,0.799871471041867,0.8024867559290967,0.7928504369984577,0.7959150144175962,0.802388403335047,0.8090249681471712,0.8035954578983839,0.7993260612021369,0.8020709926906142,0.794828665310593,0.7959373672798803,0.7976630082482062,0.7972628920133223,0.7985325345910543,0.7989170038223394,0.7974238326217672,0.7973098330241188
506,13_offensive.languageB_train_loss,0.6343496712771329,0.4630990868264978,0.3371314325115897,0.3049197400158102,0.2783365479924462,0.2754279659553008,0.2622124484994195,0.2630382166667418,0.239101923324845,0.2177079089663245,0.2134508978236805,0.216283343732357,0.2117804837497797,0.2064418691125783,0.202340844002637,0.1947421052239158,0.1994346258315173,0.1972176947376945,0.1941985020583326,0.1906001161445271
507,13_offensive.languageB_dev_loss,0.5987663133577867,0.5524011538787321,0.5926635536280546,0.6292985366149382,0.6195590201426636,0.6024375466460531,0.6072362051768736,0.6223217662085186,0.6228999346494675,0.6686370318586176,0.6881944889372046,0.9831337027929046,0.6378618532961066,0.6861926933581178,0.6942477788437497,0.6848363415761427,0.6674746112389998,0.6557413420893929,0.6774410490285266,0.6792478940703652
508,13_offensive.languageC_train_auc,0.5727467191823846,0.7916065395650478,0.8922635519413272,0.909317012715821,0.9321681408417228,0.9412763356705092,0.950919308014872,0.9488565947405057,0.9578374615893928,0.9543656520041424,0.9545099570480282,0.9542722781522164,0.9542128584282634,0.9609867069588988,0.9550362460316112,0.962497665653702,0.9598407551398062,0.9607829821910598,0.9615384615384616,0.9604858835712952
509,13_offensive.languageC_dev_auc,0.6750024788376441,0.7578440799592319,0.7818899580557612,0.7724611514258506,0.7756502048788136,0.7809422350122559,0.7878806745205467,0.7814748968688245,0.784013687795587,0.7823465253613915,0.7898429915765639,0.7898245444126999,0.7737755118511499,0.7726433171690059,0.7766532694139104,0.7782258901333039,0.7803288668137828,0.7818046399228908,0.7817147099990547,0.7819568290247676
510,13_offensive.languageC_train_loss,0.6715992797504772,0.5520812571048737,0.4167770743370056,0.376480376178568,0.3445929153399034,0.3141590343280272,0.2861563197591088,0.2808996791189367,0.24909009039402,0.2479569790038195,0.2427174584432081,0.2562701539559798,0.2433681122281334,0.2273187596689571,0.2465764676982706,0.234447412870147,0.2245764732360839,0.2211234908212315,0.2209086255593733,0.2186644984917207
511,13_offensive.languageC_dev_loss,0.6501970858800978,0.6070454588958195,0.5849568560009911,0.670344679128556,0.7036634002413068,0.7787269793805622,0.6562219333081019,0.6351871703352246,0.6221223047801426,0.6964814450059619,0.6371282481011891,0.9449368374688284,0.8207257219723293,0.7036143101397014,0.757123011918295,0.7881399591763815,0.7547725552604312,0.7359503479230971,0.7339893792356763,0.7343167307830992
512,13_offensive.languageD_train_auc,0.538176171167285,0.6336985592269864,0.7422396687084807,0.8717280648779225,0.9188594599258044,0.9305495643171426,0.9442929859373652,0.9493572599430592,0.9498145112587352,0.9492537313432836,0.9532654645845916,0.9529462514019498,0.9550168233974634,0.9581917004572512,0.9541023207661116,0.9618324562160296,0.9578897420412388,0.9596238460874816,0.9587352256060736,0.9614183418169268
513,13_offensive.languageD_dev_auc,0.6166900871802401,0.5474795565716096,0.7326367769644684,0.7532864456981994,0.728029577428684,0.7481921926960623,0.7600888814316109,0.7750360629301043,0.7631323829964741,0.7777300045908867,0.7743579167161876,0.7768770784249297,0.7749405165563221,0.7768188184409163,0.7755743851823886,0.7788858826737137,0.7795500464914673,0.7780679124981649,0.7787880059005712,0.7787693627056869
514,13_offensive.languageD_train_loss,0.6980039314790205,0.6686693809249185,0.5826183259487152,0.4476669051430442,0.3705948509953238,0.333834634585814,0.3090781366283243,0.2930071137168191,0.2753361368721181,0.2637323601679368,0.255433743650263,0.251243840564381,0.2375179027969187,0.2331066781824285,0.2443148073824969,0.2262349088083614,0.2311372621492906,0.224021392789754,0.2268300530585375,0.2196151749654249
515,13_offensive.languageD_dev_loss,0.6819322109222412,0.7207147166842506,0.6685403542859214,0.6230341068335942,0.6792391254788354,0.6553149464584532,0.6432572418735141,0.591215885820843,0.7234338692256382,0.6208287761324928,0.7631022546972547,0.6618537973789942,0.7294698655605316,0.7077736258506775,0.6711047022115617,0.6866507388296581,0.7229809832005274,0.7567135294278463,0.7277288947786603,0.723184164081301
516,13_offensive.languageE_train_auc,0.5908744355169786,0.7983109495044278,0.9106964819826238,0.9399616277218764,0.959709107970207,0.9628844558760692,0.9643087544090418,0.9672411337416322,0.9689084008478764,0.9700310832209256,0.9721759092470488,0.9695535243010464,0.9687659709945792,0.9724021213669916,0.9714302470739044,0.9717988890471444,0.9728545456068768,0.9724188778203204,0.9735248037400404,0.972904814966864
517,13_offensive.languageE_dev_auc,0.6987322611163671,0.8089220323891145,0.8062774778785686,0.8062507652067449,0.8062908342144804,0.8024776003116478,0.8222382992932273,0.8303990205353664,0.8153597862986253,0.8254171072402472,0.8195469976069898,0.8358150147476211,0.8359085090990037,0.8307396071011186,0.8300183649618789,0.8307796761088541,0.8302921698480716,0.8313606767210197,0.8325560687851299,0.8330502532138684
518,13_offensive.languageE_train_loss,0.6674813248894431,0.5382308309728449,0.3788601566444743,0.3101794841614636,0.261256834322756,0.2480708076195283,0.2293044477701187,0.2139054733243855,0.210303016684272,0.1958137560974467,0.1919230832294984,0.2058775221759622,0.1989548694003712,0.1865816211158579,0.1856476041403683,0.198036253452301,0.182580293579535,0.1793908978050405,0.1770055375315926,0.177054608410055
519,13_offensive.languageE_dev_loss,0.6454347209496931,0.5478875176473097,0.5689538649537347,0.5871151089668274,0.5933883122422479,0.5894707725806669,0.674022684043104,0.6068857136097822,0.6500796607949517,0.597610978917642,0.9158589406446976,0.5840342911806974,0.6450394717129794,0.6606566580859098,0.6400992003354159,0.6441516916860234,0.6663105555556037,0.6255773956125433,0.6126632324673913,0.6161208681084893
520,14_hate.speechA_train_auc,0.5081351363102744,0.7422409669985651,0.8682203574068438,0.8891343101873995,0.9072046610722204,0.9175442410539588,0.9329796947693376,0.9293360580894822,0.9375972868385584,0.93450150006522,0.9354058872124876,0.9404582807948172,0.9386321144397582,0.9337449454324102,0.9370929170833514,0.9407191617026828,0.9428583851471803,0.940771337884256,0.9444323666246358,0.9464933257967738
521,14_hate.speechA_dev_auc,0.6098654267019978,0.7056026262046616,0.6724628263768165,0.7086744080068862,0.7132483248662423,0.7178447456215857,0.7311164182799147,0.7249334728574884,0.7206605456069581,0.7093410859255008,0.72389266766809,0.7186492599031207,0.712598524869618,0.7156787456328377,0.7171021170540149,0.7137912313569286,0.708063989828239,0.709237005406561,0.7097658469622553,0.7100190157921089
522,14_hate.speechA_train_loss,0.6087219814459482,0.514389269053936,0.3994872743884722,0.3732493047912915,0.3408175607522328,0.3241394398113091,0.2950990038613478,0.2954494158426921,0.2699998108049233,0.2709082228442033,0.2603721655905247,0.2535098592440287,0.2511216253042221,0.2590006776154041,0.253696804245313,0.2468431132535139,0.2394618267814318,0.2399828111131986,0.2352340519428253,0.234032854437828
523,14_hate.speechA_dev_loss,0.5880901569669897,0.5669510080055757,0.5998613820834593,0.6319761940024116,0.577116148038344,0.5849023691632531,0.5292048820040443,0.6075878007845446,0.5761281292546879,0.7640675089576028,0.5521466163071719,0.6587624509226192,0.6992543488740921,0.6035224050283432,0.6030469875444066,0.6561750200661746,0.7449009188196876,0.6867973953485489,0.6659640290520408,0.6674232455817136
524,14_hate.speechB_train_auc,0.5659595511749259,0.7727567272603254,0.8820043654718461,0.8950581494492003,0.924013505678524,0.9293765560519766,0.9222315064288394,0.9329917124245422,0.9399321305548924,0.9387213942225708,0.9418931823607652,0.9405971829064492,0.9432829712492752,0.9403158146038676,0.9416544456191808,0.9452440230551482,0.9437007605470482,0.9454486545479348,0.9464632856996692,0.9491490740424952
525,14_hate.speechB_dev_auc,0.6502756132117241,0.7018700743823607,0.7056473036394227,0.7154265916939697,0.7217939210130169,0.7237447976622687,0.7254798326396884,0.7129112060568493,0.6910862923935182,0.7076396883024884,0.7068925440538386,0.6990807358540688,0.6874418887806606,0.7012723589834411,0.6973872088904632,0.6946310767732223,0.6926718985212078,0.6973041928628354,0.6967811918887807,0.6969804303550872
526,14_hate.speechB_train_loss,0.6021561870972315,0.5063736513257027,0.3943322251240412,0.360928309460481,0.3169155791401863,0.3051163790126641,0.3212507007022698,0.2820375847319762,0.256967027982076,0.2579712222019831,0.2500125902394454,0.2496559557815393,0.2459886744618415,0.2419108264148235,0.2365237822135289,0.2306839426358541,0.2333882972598076,0.2313767733673254,0.2282929879923661,0.2262954413890838
527,14_hate.speechB_dev_loss,0.5596509724855423,0.5825210227207704,0.5562128587202593,0.5779609504071149,0.5480145798488096,0.5759272995320234,0.5888922742821954,0.5867278155955401,0.7433632002635435,0.576193556189537,0.6490261432799426,0.6277784488417886,0.7310758896849372,0.6121371036226099,0.6416220475326885,0.6714954213662581,0.7173700874502008,0.6784109649333087,0.6843248781832781,0.6831237308003686
528,14_hate.speechC_train_auc,0.4701533797039415,0.4785000891742464,0.5249152844658462,0.5279382914214376,0.6717406812912431,0.7797574460495806,0.8575619761013018,0.8848314606741573,0.913920099875156,0.9213750668806848,0.924094881398252,0.9269841269841268,0.9306848582129482,0.9233012306046016,0.9313893347601212,0.932860709827002,0.9306937756375958,0.936231496343856,0.9374710183698948,0.9384965222043872
529,14_hate.speechC_dev_auc,0.5233236065145961,0.5077176968791146,0.5922713307948709,0.6298975125440376,0.664881439569173,0.7199743781360095,0.7179756355052609,0.7179014981673251,0.727035218201013,0.7222281532092569,0.715185106105358,0.7179815664922957,0.7269818393176993,0.730350639953501,0.7231444907061434,0.7252855770257287,0.7231711801478002,0.7195265886148774,0.718663630001305,0.7181921165320333
530,14_hate.speechC_train_loss,0.6218371689319611,0.616208866238594,0.6041489740212759,0.5988377034664154,0.5615645994742712,0.4928427214423815,0.4113679577906926,0.3784295183916886,0.341614581644535,0.3204934907456239,0.3139257666965325,0.3029627079765002,0.2835594403247038,0.2934933652480443,0.2744508249064286,0.2715026748677094,0.2709058138231436,0.2626541281739871,0.2585685178637504,0.2547247968614101
531,14_hate.speechC_dev_loss,0.5822686638150897,0.5805582404136658,0.57210583062399,0.5646324966635022,0.614427897192183,0.5415673695859455,0.5846009069964999,0.5560633171172369,0.517440839892342,0.5484333747909182,0.5415144094399044,0.6343341498147874,0.5474115468206859,0.5488444850558326,0.5848113199075063,0.5880409606865474,0.5740942146096911,0.6089432934919993,0.6226767769881657,0.6294615084216708
532,14_hate.speechD_train_auc,0.5589178856382978,0.7925365691489361,0.8448387632978723,0.8940907579787234,0.917295545212766,0.926778590425532,0.9265458776595744,0.9297041223404257,0.9341339760638298,0.9330452127659574,0.9364777260638296,0.936294880319149,0.9336020611702128,0.9356382978723404,0.9390209441489362,0.9378490691489362,0.940450465425532,0.9385887632978724,0.9417885638297872,0.9405252659574468
533,14_hate.speechD_dev_auc,0.678665516700643,0.7058622131618839,0.6832131096126705,0.688581360096179,0.689498719356019,0.6853039569285453,0.6911661700904291,0.6835920756886729,0.6880089906434582,0.6901808582928232,0.6938424546547488,0.672319795096963,0.6917228581882808,0.6974700747477915,0.6880481940306309,0.6852804348962417,0.6896006481626679,0.6934791699336156,0.6906748209711986,0.69140400397261
534,14_hate.speechD_train_loss,0.6201078693072001,0.5139386902252833,0.4483731885751088,0.37773081411918,0.3391177331407864,0.3061369930704434,0.301372313251098,0.2926795408129692,0.2834862098097801,0.2727523905535539,0.2770211473107338,0.2848092690110206,0.2657977379858494,0.2625811857481797,0.2596862266461054,0.2602654000123341,0.2525071489314238,0.2532768932481606,0.250544556727012,0.2500551628569762
535,14_hate.speechD_dev_loss,0.589390001126698,0.6453275978565216,0.5879176216466087,0.6642932082925525,0.7132634563105447,0.7087620894114176,0.7090107245104653,0.7369852051848457,0.8331532265458789,0.7786431028729394,0.6765950407300677,0.9286524000621976,0.7576636303038824,0.7215620222545805,0.8356570516313825,0.9121706797963096,0.8807880395934695,0.7608995139598846,0.8227517150697254,0.7985603383609227
536,14_hate.speechE_train_auc,0.5190481171548117,0.6908577405857741,0.7721861924686193,0.8458158995815901,0.8829497907949792,0.8803765690376569,0.8913493723849373,0.9096548117154812,0.9121234309623432,0.909979079497908,0.9132112970711296,0.917092050209205,0.915418410041841,0.916213389121339,0.9186506276150628,0.9273953974895398,0.921569037656904,0.9220920502092051,0.9247907949790796,0.9237970711297072
537,14_hate.speechE_dev_auc,0.5553070485811298,0.5684927060137244,0.5880569495750855,0.6118930604878239,0.6304347826086957,0.6068356369821659,0.6255526484928358,0.6214463322318236,0.6351124124364577,0.6369594432289605,0.6400854373470276,0.640611305516422,0.6406632431133992,0.6397965344638417,0.6330771078549123,0.6274029253851499,0.6302237861209756,0.628889639098623,0.6296979179515813,0.6283053411326291
538,14_hate.speechE_train_loss,0.6162665269591592,0.5733284679326144,0.5111263990402222,0.434027688069777,0.3959514688361775,0.3952593749219721,0.3651379563591697,0.3218051100319082,0.3148768950592387,0.3201673369516026,0.2983821589838374,0.294486564668742,0.2989632758227261,0.3067319555716081,0.2915350158106197,0.2885479872876947,0.2825108265334909,0.2834438722242008,0.2790535580028187,0.2810285714539615
539,14_hate.speechE_dev_loss,0.6065314067037482,0.6152301838523463,0.6325770224395552,0.6824131106075487,0.672830205214651,0.6717111358517095,0.7829781943245938,0.8051555846866808,0.7790579137049223,0.7235931612943348,0.816264692105745,0.7436533617345911,0.8986433069956931,0.8427891213642923,0.7794494017174369,0.943759560585022,0.8556470714117351,0.8349426420111405,0.8377702800851119,0.8660651210107302
540,14_offensive.languageA_train_auc,0.6387603843704288,0.7666342392027042,0.8561900296046416,0.8899729149024026,0.9123688612361164,0.9180448338850667,0.9245046646556974,0.9228879572797324,0.9369694085370548,0.9401818270892968,0.9375433046618562,0.9422954445245412,0.9405177662843024,0.9405527599504492,0.9448989732858352,0.9429463267148644,0.9449689606181282,0.9423374369239168,0.9469076097226404,0.9424354191891268
541,14_offensive.languageA_dev_auc,0.6644616527603155,0.780540853020565,0.7630025849108031,0.7907464149748983,0.7866052823619403,0.8056580092669932,0.7863195354194326,0.7994375181339405,0.802963195793805,0.7949644794569929,0.7943402322902837,0.7936522415748615,0.7906936616932045,0.7984396018885676,0.802448851297291,0.7995891838188103,0.8034709461301072,0.8031544264399448,0.8019015359997186,0.8017015131399632
542,14_offensive.languageA_train_loss,0.663362999757131,0.5818077822526296,0.4704435641566912,0.4162815262873967,0.3798963502049446,0.367751990755399,0.3505052203933398,0.3402845424910386,0.3025405282775561,0.2923633717000484,0.2943343371152878,0.2831406903763612,0.2757318466901779,0.2789396718144417,0.2666222316523393,0.2757510927816232,0.2625139355659485,0.2644290924072265,0.257895382742087,0.2599223963916302
543,14_offensive.languageA_dev_loss,0.6632301807403564,0.6425188481807709,0.6210466718131845,0.5777701816775582,0.5923355005004189,0.6048588265072216,0.6427635753696616,0.6246192089535973,0.5662455978718671,0.637007699771361,0.6103903746063059,0.643394791267135,0.656779254024679,0.6991132443601434,0.665187655524774,0.6509413217956369,0.6761554398319938,0.6197780194607648,0.6251020485704596,0.6338881172917106
544,14_offensive.languageB_train_auc,0.5650014334862385,0.7414349197247707,0.8799670298165136,0.9086080848623854,0.932769495412844,0.9470756880733944,0.9556551032110092,0.9599483944954128,0.9600989105504586,0.9616685779816514,0.9607439793577982,0.9590309633027524,0.9562858371559632,0.964564220183486,0.9627221903669724,0.9656178325688072,0.9663919151376146,0.9682196100917432,0.9653239678899084,0.968499139908257
545,14_offensive.languageB_dev_auc,0.6723595681427007,0.7946051366877529,0.7642030086952634,0.7940306681270537,0.7914198538122807,0.8020553456870152,0.8022498155888862,0.8035976931846123,0.7926805552450991,0.8006605270804926,0.7973321858864026,0.7958725439792566,0.8015032299886,0.7973031271654336,0.7998558240382682,0.7991561794487784,0.7992791201913405,0.7993774727853903,0.7991584147350068,0.7990734738583275
546,14_offensive.languageB_train_loss,0.6777544220288595,0.5907465914885203,0.4266595169901848,0.3767777482668559,0.3281368327637513,0.2976841566463311,0.2768337093293667,0.2521064927180608,0.2391197209556897,0.2346028685569763,0.2311839697261651,0.2338193493584791,0.2293311109145482,0.2154465429484844,0.2103634725014368,0.20566043506066,0.2097780282298723,0.2003692425787449,0.2022306111951669,0.1987603679299354
547,14_offensive.languageB_dev_loss,0.6475486267696727,0.5588946911421689,0.6912559961730783,0.568408261645924,0.5891718363220041,0.6079190996560183,0.5966136292977766,0.5928174907510931,0.6579540886662223,0.6514996859160337,0.7130142992193048,0.6724306439811533,0.639170917597684,0.7874110205606981,0.73036197505214,0.727288154038516,0.7099438648332249,0.7155299444090236,0.71790680966594,0.72302484376864
548,14_offensive.languageC_train_auc,0.5480395047169813,0.8206883844339623,0.8996757075471699,0.9223835495283018,0.9299307193396228,0.9402048938679244,0.94921875,0.9553655660377358,0.952616450471698,0.9539283608490564,0.9590507075471698,0.9542084316037736,0.9579599056603774,0.9605910966981132,0.9617556014150944,0.96165241745283,0.9603626179245284,0.9629716981132076,0.9605247641509432,0.9619914504716982
549,14_offensive.languageC_dev_auc,0.6933666304641075,0.7830728824385305,0.768305927765518,0.8036945057428326,0.8012041386212128,0.8021380262918203,0.8074715625439561,0.8049396893036427,0.7987506658273208,0.8096852222076182,0.8083708617823191,0.8109234880819791,0.8154545727060376,0.8158004570284847,0.8137459041531484,0.8148734870443264,0.8153023836041607,0.8150671822648967,0.8149149931630199,0.8150740999513456
550,14_offensive.languageC_train_loss,0.6801409473021826,0.5145417427023252,0.4034928878148396,0.3464262175063292,0.3372523275514443,0.306464126954476,0.2829595555861791,0.2544582026700179,0.2569798628489176,0.2510746158659458,0.2309043618539969,0.2296823896467685,0.2201830471555391,0.2230098061263561,0.2261746407796939,0.2198726137479146,0.2143051512539386,0.2172342545042435,0.2149314930041631,0.2123410155375798
551,14_offensive.languageC_dev_loss,0.6392110784848531,0.5774826435815721,0.5797390398525056,0.5958935050737291,0.8131101599761418,0.6110916208653223,0.5797655128297352,0.5890528233278365,0.679446062871388,0.5970029234886169,0.6171685982318151,0.6051892113117945,0.6362027313028064,0.6123858576729184,0.6000164165383294,0.6273290287880671,0.6684759060541788,0.686925736211595,0.7116055332479023,0.7050662069093614
552,14_offensive.languageD_train_auc,0.6118080962185061,0.8087553508213232,0.8725393627893887,0.9150015552560248,0.9385155451542666,0.9308577607275637,0.949831884229704,0.9503503029046256,0.950068875623954,0.9518314991186884,0.9555863315213368,0.9551049427517664,0.9554974597484928,0.9562158399123132,0.9573563609971412,0.9569268140950632,0.957748877993868,0.9591486084161568,0.958770903381571,0.9630441544591412
553,14_offensive.languageD_dev_auc,0.727039157700455,0.7572341422149513,0.7579519052179972,0.7636147756641056,0.76527868080753,0.7667002244174584,0.7569148775025576,0.7592219728694907,0.753181577726975,0.7606877940672694,0.768883808618283,0.7711536175954473,0.7688372006310722,0.7677745385226666,0.7661455893696504,0.7645376138108788,0.7636031236673028,0.7659894526124941,0.7653975311749175,0.7652274120215982
554,14_offensive.languageD_train_loss,0.684604158004125,0.5492158060272535,0.4334645469983418,0.372524073968331,0.3484763043622176,0.344138400008281,0.2976717675725619,0.2963214249660571,0.2738430152336756,0.2634336488942305,0.2454340935995181,0.2463494886954625,0.2464493624866008,0.2376275137066841,0.2363698817789554,0.2340714757641156,0.227933386961619,0.226842064410448,0.2220148866375287,0.2194240925212701
555,14_offensive.languageD_dev_loss,0.6494686404863993,0.6112342363312131,0.6519420870712825,0.6799621851671309,0.5980310993535178,0.7075541218121847,0.6298955451874506,0.6684386261871883,0.717811861208507,0.6537497284866515,0.6491778833525521,0.725384784596307,0.7073318816366649,0.6539863049983978,0.7024831488018944,0.676230115549905,0.6994477964582897,0.7405478344077155,0.7413414063907805,0.7482464412848154
556,14_offensive.languageE_train_auc,0.6301746872372684,0.8219138707846195,0.9098467265005784,0.9388127591385642,0.9581713530176842,0.9591126951847834,0.9615989882368158,0.9653068703606562,0.9677069335958552,0.968677019035232,0.9688566644869684,0.9712854709944454,0.970401615371902,0.9707824637295832,0.970351314645416,0.9714723022642512,0.9723274146145168,0.9711130113607784,0.9711273829969174,0.974303514583618
557,14_offensive.languageE_dev_auc,0.7622416383772052,0.7977761700706772,0.7403639601535978,0.7953987422783683,0.7815549001057376,0.7940363960153598,0.806337581390172,0.7991585508375535,0.8021704045856753,0.8057899716177862,0.8048884189437365,0.8022171517613668,0.7950848683844398,0.7975023651844845,0.8006611386276364,0.8067516278034392,0.8065579609327175,0.810391229339418,0.8109054482720242,0.8107718849129055
558,14_offensive.languageE_train_loss,0.6543323546648026,0.5108498632907867,0.3766516471902529,0.3132208002110322,0.2712725015978018,0.2613078330953916,0.2545056268572807,0.2302671981354554,0.2117279097437858,0.1938565243035555,0.2187515168140331,0.1919778262575467,0.1949954765538374,0.1848358083516359,0.1840194414059321,0.1855601208905379,0.1820042493442694,0.18347819087406,0.1790169154604276,0.1787567157298326
559,14_offensive.languageE_dev_loss,0.6606337739662691,0.6061673909425735,0.8451104082844474,0.6028497042981061,0.755049621517008,0.8017677177082408,0.705400292168964,0.5731368254531514,0.6366162449121475,0.6935855109583248,0.7355903251604601,0.6414736306125467,0.8142751048911702,0.6952970976179297,0.6921834471550855,0.7020941512151198,0.6793193844231692,0.6789714666930112,0.6768615489656274,0.6790724505077709
560,15_hate.speechA_train_auc,0.5210028490028491,0.7041139601139601,0.8725622032288698,0.8876049382716049,0.9143247863247864,0.905982905982906,0.9304615384615385,0.9241633428300094,0.9335916429249764,0.939198480531814,0.9406115859449192,0.9471301044634376,0.9448281101614436,0.94456220322887,0.9462640075973408,0.945306742640076,0.9515517568850902,0.945747388414055,0.946074074074074,0.9476163342830008
561,15_hate.speechA_dev_auc,0.6240963279267724,0.698634857409689,0.7053747742577934,0.722697148193781,0.7246268572746657,0.741307870175024,0.7298674520526367,0.7172399534169354,0.7318562338604871,0.7345820182619116,0.7428634519851249,0.7513699246682083,0.7528579947903481,0.7514627532391545,0.7525457532335286,0.7545767298463546,0.7511195688253529,0.754098522056631,0.7537384597208392,0.7535809324489303
562,15_hate.speechA_train_loss,0.6012764022900507,0.5488395828467149,0.3964615097412696,0.3791200014261099,0.3327619227079245,0.3365350675124388,0.288375253860767,0.3161334406871062,0.2839225782797887,0.2610849164999448,0.2623330939274568,0.2444762335373805,0.2441684924639188,0.2386775119946553,0.2455691752525476,0.2358119407525429,0.2329503160256605,0.2331373485235067,0.2313014406424302,0.2294837683439254
563,15_hate.speechA_dev_loss,0.5778925188563087,0.6236340972510251,0.5892699252475392,0.5742966532707214,0.5486832545562224,0.5424866676330566,0.6107202863151376,0.5754108645699241,0.8029058223420923,0.5991934808817777,0.6314052546566183,0.655342928387902,0.6367345005273819,0.577936508438804,0.6810842156410217,0.6405819640918211,0.6063693328337236,0.6251471516760913,0.6246464374390516,0.6259436526081779
564,15_hate.speechB_train_auc,0.5243071230342276,0.7705235892691953,0.851004625346901,0.8980129509713228,0.908262719703978,0.9181868640148012,0.9293765032377428,0.9238038852913968,0.9222793709528214,0.9392562442183164,0.9329065679925994,0.9443922294172064,0.9447400555041628,0.9433117483811286,0.9438075855689176,0.9478482886216466,0.9471230342275672,0.9500832562442184,0.9493061979648474,0.9494616096207216
565,15_hate.speechB_dev_auc,0.6509646462410342,0.6807840033649164,0.6890357965111131,0.7035220933321528,0.7077144027273532,0.7118901089170282,0.7049499690073497,0.6904636721863101,0.7192785353758966,0.716406180819977,0.6977358762064997,0.7049416674045869,0.7094660409102984,0.7189298680598601,0.718821947223944,0.7187970424156558,0.716182037545382,0.7153933852829185,0.7144220977596741,0.7146960506508457
566,15_hate.speechB_train_loss,0.6111788956018595,0.5089561687066004,0.4269848351295178,0.3651537814965614,0.3473269377763455,0.3290495597399198,0.295097611271418,0.3148498752942452,0.3145974438924055,0.2666669957912885,0.2901694052494489,0.2600630739560494,0.2540267235957659,0.2517319929141264,0.2455557252352054,0.2413794501469685,0.2391248150513722,0.238771283855805,0.2314796871863878,0.2368627866873374
567,15_hate.speechB_dev_loss,0.5588884123347022,0.5799054232510653,0.6591963320970535,0.5601573992859233,0.6037277240644802,0.599532275037332,0.6134632256898013,0.7135874222625386,0.6318564035675742,0.6255077638409354,0.7810100560838525,0.6475599164312537,0.7831005657261069,0.6654096015475013,0.6902575181289152,0.723886717449535,0.7454269054261121,0.7683561891317368,0.777069862593304,0.7718848911198702
568,15_hate.speechC_train_auc,0.509728992006239,0.7191655293429517,0.8317800740885163,0.8535465002924547,0.8986391109378047,0.880428933515305,0.9140963150711638,0.9262702281146422,0.9240865665821798,0.9219964905439656,0.9333983232598948,0.932509261064535,0.9339910313901344,0.9317215831546112,0.9363618639110938,0.9348878923766816,0.9336946773250144,0.9363618639110938,0.9404250341197116,0.9387872879703648
