,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
306,33,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.0032685166224837303,0,0.0021954202093183994,0,0.006768788676708937,0,0.4187253415584564,0,0.17670953273773193,0,0.008563749492168427,0,0.15654444694519043,0,0.07805920392274857,1,0.6279675364494324,0,0.018420394510030746
307,270,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.0032685166224837303,0,0.0021954202093183994,0,0.006768788676708937,0,0.4187253415584564,0,0.17670953273773193,0,0.008563749492168427,0,0.15654444694519043,0,0.07805920392274857,1,0.6279675364494324,0,0.018420394510030746
308,289,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.0032685166224837303,0,0.0021954202093183994,0,0.006768788676708937,0,0.4187253415584564,0,0.17670953273773193,0,0.008563749492168427,0,0.15654444694519043,0,0.07805920392274857,1,0.6279675364494324,0,0.018420394510030746
309,33,A,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,1,0,0.010632839053869247,1,0.5078649520874023,0,0.015320735052227974,1,0.7432147264480591,1,0.609142541885376,0,0.06650210916996002,0,0.3969152867794037,1,0.6134641170501709,1,0.8633991479873657,0,0.16329114139080048
310,270,A,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,0,1,0,0.010632839053869247,1,0.5078649520874023,0,0.015320735052227974,1,0.7432147264480591,1,0.609142541885376,0,0.06650210916996002,0,0.3969152867794037,1,0.6134641170501709,1,0.8633991479873657,0,0.16329114139080048
311,289,A,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,1,0,0.010632839053869247,1,0.5078649520874023,0,0.015320735052227974,1,0.7432147264480591,1,0.609142541885376,0,0.06650210916996002,0,0.3969152867794037,1,0.6134641170501709,1,0.8633991479873657,0,0.16329114139080048
312,33,A,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.08273536711931229,0,0.34870460629463196,0,0.06876041740179062,0,0.16258636116981506,0,0.40674901008605957,1,0.7355741262435913,0,0.19518013298511505,0,0.4581831693649292,0,0.3633241653442383,0,0.13023951649665833
313,270,A,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.08273536711931229,0,0.34870460629463196,0,0.06876041740179062,0,0.16258636116981506,0,0.40674901008605957,1,0.7355741262435913,0,0.19518013298511505,0,0.4581831693649292,0,0.3633241653442383,0,0.13023951649665833
314,289,A,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.08273536711931229,0,0.34870460629463196,0,0.06876041740179062,0,0.16258636116981506,0,0.40674901008605957,1,0.7355741262435913,0,0.19518013298511505,0,0.4581831693649292,0,0.3633241653442383,0,0.13023951649665833
315,33,A,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,1,1,0,0.033594079315662384,0,0.009387839585542679,1,0.5416497588157654,1,0.9408459663391113,0,0.38277947902679443,0,0.22946929931640625,1,0.8449716567993164,1,0.5028964877128601,1,0.9701071977615356,0,0.4826681315898895
316,270,A,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0,0,0.033594079315662384,0,0.009387839585542679,1,0.5416497588157654,1,0.9408459663391113,0,0.38277947902679443,0,0.22946929931640625,1,0.8449716567993164,1,0.5028964877128601,1,0.9701071977615356,0,0.4826681315898895
317,289,A,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,1,0,0,0.033594079315662384,0,0.009387839585542679,1,0.5416497588157654,1,0.9408459663391113,0,0.38277947902679443,0,0.22946929931640625,1,0.8449716567993164,1,0.5028964877128601,1,0.9701071977615356,0,0.4826681315898895
318,33,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.0008702371269464493,0,0.0011867411667481065,0,0.0018840708071365952,0,0.11290422827005386,0,0.07464232295751572,0,0.03392994403839111,0,0.008404405787587166,0,0.04259638860821724,0,0.030913732945919037,0,0.007311535533517599
319,270,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.0008702371269464493,0,0.0011867411667481065,0,0.0018840708071365952,0,0.11290422827005386,0,0.07464232295751572,0,0.03392994403839111,0,0.008404405787587166,0,0.04259638860821724,0,0.030913732945919037,0,0.007311535533517599
320,289,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.0008702371269464493,0,0.0011867411667481065,0,0.0018840708071365952,0,0.11290422827005386,0,0.07464232295751572,0,0.03392994403839111,0,0.008404405787587166,0,0.04259638860821724,0,0.030913732945919037,0,0.007311535533517599
321,33,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0,1,0,0.021521516144275665,0,0.03545070439577103,0,0.3035178482532501,0,0.2113543152809143,0,0.3794708549976349,1,0.9939589500427246,1,0.980515718460083,1,0.9536234736442566,1,0.9693463444709778,1,0.9927548766136169
322,270,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,0,0.021521516144275665,0,0.03545070439577103,0,0.3035178482532501,0,0.2113543152809143,0,0.3794708549976349,1,0.9939589500427246,1,0.980515718460083,1,0.9536234736442566,1,0.9693463444709778,1,0.9927548766136169
323,289,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,0,0.021521516144275665,0,0.03545070439577103,0,0.3035178482532501,0,0.2113543152809143,0,0.3794708549976349,1,0.9939589500427246,1,0.980515718460083,1,0.9536234736442566,1,0.9693463444709778,1,0.9927548766136169
324,56,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.07493362575769424,0,0.015766244381666183,0,0.014168568886816502,0,0.07965739071369171,0,0.2487543672323227,0,0.0064550405368208885,0,0.07760736346244812,0,0.08258452266454697,0,0.023084087297320366,0,0.008101795800030231
325,130,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.07493362575769424,0,0.015766244381666183,0,0.014168568886816502,0,0.07965739071369171,0,0.2487543672323227,0,0.0064550405368208885,0,0.07760736346244812,0,0.08258452266454697,0,0.023084087297320366,0,0.008101795800030231
326,268,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.07493362575769424,0,0.015766244381666183,0,0.014168568886816502,0,0.07965739071369171,0,0.2487543672323227,0,0.0064550405368208885,0,0.07760736346244812,0,0.08258452266454697,0,0.023084087297320366,0,0.008101795800030231
327,56,A,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,0,0,0.005532396025955677,0,0.1920943707227707,0,0.04040271043777466,0,0.09626322239637375,0,0.37727728486061096,1,0.9855188131332397,1,0.93309086561203,1,0.9524854421615601,1,0.9812140464782715,1,0.9818426370620728
328,130,A,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.005532396025955677,0,0.1920943707227707,0,0.04040271043777466,0,0.09626322239637375,0,0.37727728486061096,1,0.9855188131332397,1,0.93309086561203,1,0.9524854421615601,1,0.9812140464782715,1,0.9818426370620728
329,268,A,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.005532396025955677,0,0.1920943707227707,0,0.04040271043777466,0,0.09626322239637375,0,0.37727728486061096,1,0.9855188131332397,1,0.93309086561203,1,0.9524854421615601,1,0.9812140464782715,1,0.9818426370620728
330,56,A,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.005434182472527027,0,0.014916869811713696,0,0.030925599858164787,0,0.00408085435628891,0,0.06654366105794907,0,0.02954612486064434,0,0.03437270224094391,0,0.08887545764446259,0,0.004792639520019293,0,0.02195080928504467
331,130,A,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.005434182472527027,0,0.014916869811713696,0,0.030925599858164787,0,0.00408085435628891,0,0.06654366105794907,0,0.02954612486064434,0,0.03437270224094391,0,0.08887545764446259,0,0.004792639520019293,0,0.02195080928504467
332,268,A,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.005434182472527027,0,0.014916869811713696,0,0.030925599858164787,0,0.00408085435628891,0,0.06654366105794907,0,0.02954612486064434,0,0.03437270224094391,0,0.08887545764446259,0,0.004792639520019293,0,0.02195080928504467
333,56,A,R10,460,@###### clam it,0,1,0,0.25446969270706177,0,0.38605770468711853,0,0.20911581814289093,0,0.226509228348732,0,0.4312305152416229,0,0.23367884755134583,0,0.34516215324401855,1,0.5414755940437317,1,0.5038787722587585,0,0.29537153244018555
334,130,A,R10,460,@###### clam it,0,0,0,0.25446969270706177,0,0.38605770468711853,0,0.20911581814289093,0,0.226509228348732,0,0.4312305152416229,0,0.23367884755134583,0,0.34516215324401855,1,0.5414755940437317,1,0.5038787722587585,0,0.29537153244018555
335,268,A,R10,460,@###### clam it,0,0,0,0.25446969270706177,0,0.38605770468711853,0,0.20911581814289093,0,0.226509228348732,0,0.4312305152416229,0,0.23367884755134583,0,0.34516215324401855,1,0.5414755940437317,1,0.5038787722587585,0,0.29537153244018555
336,56,A,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.011952799744904041,0,0.08339940756559372,0,0.1590500921010971,0,0.0049466341733932495,0,0.19867557287216187,0,0.006494330707937479,0,0.03373662382364273,0,0.04983876273036003,0,0.013474644161760807,0,0.010361578315496445
337,130,A,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.011952799744904041,0,0.08339940756559372,0,0.1590500921010971,0,0.0049466341733932495,0,0.19867557287216187,0,0.006494330707937479,0,0.03373662382364273,0,0.04983876273036003,0,0.013474644161760807,0,0.010361578315496445
338,268,A,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.011952799744904041,0,0.08339940756559372,0,0.1590500921010971,0,0.0049466341733932495,0,0.19867557287216187,0,0.006494330707937479,0,0.03373662382364273,0,0.04983876273036003,0,0.013474644161760807,0,0.010361578315496445
339,56,A,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.04496539756655693,0,0.07746621966362,0,0.3579998314380646,0,0.0384519100189209,0,0.43634113669395447,0,0.12315813452005386,0,0.16736726462841034,0,0.4432540535926819,1,0.5717781186103821,0,0.04111695662140846
340,130,A,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.04496539756655693,0,0.07746621966362,0,0.3579998314380646,0,0.0384519100189209,0,0.43634113669395447,0,0.12315813452005386,0,0.16736726462841034,0,0.4432540535926819,1,0.5717781186103821,0,0.04111695662140846
341,268,A,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.04496539756655693,0,0.07746621966362,0,0.3579998314380646,0,0.0384519100189209,0,0.43634113669395447,0,0.12315813452005386,0,0.16736726462841034,0,0.4432540535926819,1,0.5717781186103821,0,0.04111695662140846
342,56,A,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.013706084340810776,0,0.046249162405729294,0,0.3527838885784149,0,0.001981105888262391,0,0.08236505091190338,1,0.7922810912132263,0,0.17943671345710754,0,0.28738072514533997,0,0.025747912004590034,0,0.07291471213102341
343,130,A,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,1,0,0.013706084340810776,0,0.046249162405729294,0,0.3527838885784149,0,0.001981105888262391,0,0.08236505091190338,1,0.7922810912132263,0,0.17943671345710754,0,0.28738072514533997,0,0.025747912004590034,0,0.07291471213102341
344,268,A,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.013706084340810776,0,0.046249162405729294,0,0.3527838885784149,0,0.001981105888262391,0,0.08236505091190338,1,0.7922810912132263,0,0.17943671345710754,0,0.28738072514533997,0,0.025747912004590034,0,0.07291471213102341
345,56,A,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.05681367218494415,0,0.22746312618255615,0,0.09872052073478699,0,0.38620445132255554,0,0.4022422730922699,1,0.9921233057975769,1,0.9927774667739868,1,0.9776421785354614,1,0.8329021334648132,1,0.9945045113563538
346,130,A,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.05681367218494415,0,0.22746312618255615,0,0.09872052073478699,0,0.38620445132255554,0,0.4022422730922699,1,0.9921233057975769,1,0.9927774667739868,1,0.9776421785354614,1,0.8329021334648132,1,0.9945045113563538
347,268,A,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.05681367218494415,0,0.22746312618255615,0,0.09872052073478699,0,0.38620445132255554,0,0.4022422730922699,1,0.9921233057975769,1,0.9927774667739868,1,0.9776421785354614,1,0.8329021334648132,1,0.9945045113563538
348,56,A,R27,477,@###### go back to nigeria faggot,1,0,1,0.9030830264091492,1,0.9612937569618225,1,0.9346876740455627,1,0.9754307866096497,1,0.8841738104820251,1,0.7745122313499451,1,0.9256672859191895,1,0.8830701112747192,1,0.9257844686508179,1,0.924192488193512
349,130,A,R27,477,@###### go back to nigeria faggot,1,1,1,0.9030830264091492,1,0.9612937569618225,1,0.9346876740455627,1,0.9754307866096497,1,0.8841738104820251,1,0.7745122313499451,1,0.9256672859191895,1,0.8830701112747192,1,0.9257844686508179,1,0.924192488193512
350,268,A,R27,477,@###### go back to nigeria faggot,1,1,1,0.9030830264091492,1,0.9612937569618225,1,0.9346876740455627,1,0.9754307866096497,1,0.8841738104820251,1,0.7745122313499451,1,0.9256672859191895,1,0.8830701112747192,1,0.9257844686508179,1,0.924192488193512
351,56,A,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.041397884488105774,1,0.5683084726333618,0,0.09623944759368896,1,0.7575244307518005,0,0.48391374945640564,1,0.5835874080657959,0,0.1603822410106659,1,0.7048993706703186,1,0.9300393462181091,0,0.09628618508577347
352,130,A,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.041397884488105774,1,0.5683084726333618,0,0.09623944759368896,1,0.7575244307518005,0,0.48391374945640564,1,0.5835874080657959,0,0.1603822410106659,1,0.7048993706703186,1,0.9300393462181091,0,0.09628618508577347
353,268,A,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.041397884488105774,1,0.5683084726333618,0,0.09623944759368896,1,0.7575244307518005,0,0.48391374945640564,1,0.5835874080657959,0,0.1603822410106659,1,0.7048993706703186,1,0.9300393462181091,0,0.09628618508577347
354,56,A,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,0,0,1,0.8387269377708435,1,0.9871314764022827,1,0.916495680809021,1,0.9852268695831299,1,0.697369396686554,1,0.9989914298057556,1,0.995478093624115,1,0.9332162141799927,1,0.9868708848953247,1,0.9928309321403503
355,130,A,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1,1,0.8387269377708435,1,0.9871314764022827,1,0.916495680809021,1,0.9852268695831299,1,0.697369396686554,1,0.9989914298057556,1,0.995478093624115,1,0.9332162141799927,1,0.9868708848953247,1,0.9928309321403503
356,268,A,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1,1,0.8387269377708435,1,0.9871314764022827,1,0.916495680809021,1,0.9852268695831299,1,0.697369396686554,1,0.9989914298057556,1,0.995478093624115,1,0.9332162141799927,1,0.9868708848953247,1,0.9928309321403503
357,56,A,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,0,0,0.013752256520092487,0,0.09968943893909454,0,0.03833466395735741,0,0.002407264430075884,0,0.33663371205329895,1,0.9397138953208923,1,0.9846488833427429,1,0.8974053859710693,1,0.9551630616188049,1,0.9793114066123962
358,130,A,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.013752256520092487,0,0.09968943893909454,0,0.03833466395735741,0,0.002407264430075884,0,0.33663371205329895,1,0.9397138953208923,1,0.9846488833427429,1,0.8974053859710693,1,0.9551630616188049,1,0.9793114066123962
359,268,A,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.013752256520092487,0,0.09968943893909454,0,0.03833466395735741,0,0.002407264430075884,0,0.33663371205329895,1,0.9397138953208923,1,0.9846488833427429,1,0.8974053859710693,1,0.9551630616188049,1,0.9793114066123962
360,56,A,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,0,0,0,0.18024389445781708,1,0.6892306804656982,1,0.8967786431312561,1,0.7039536833763123,1,0.508249819278717,1,0.7608820796012878,1,0.937796950340271,1,0.6120299696922302,1,0.9230231642723083,1,0.9522665143013
361,130,A,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1,0,0.18024389445781708,1,0.6892306804656982,1,0.8967786431312561,1,0.7039536833763123,1,0.508249819278717,1,0.7608820796012878,1,0.937796950340271,1,0.6120299696922302,1,0.9230231642723083,1,0.9522665143013
362,268,A,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1,0,0.18024389445781708,1,0.6892306804656982,1,0.8967786431312561,1,0.7039536833763123,1,0.508249819278717,1,0.7608820796012878,1,0.937796950340271,1,0.6120299696922302,1,0.9230231642723083,1,0.9522665143013
363,56,A,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,0,0,0,0.07106844335794449,0,0.12062367051839828,0,0.061047669500112534,0,0.042318448424339294,0,0.31495264172554016,1,0.973422110080719,1,0.9935716390609741,1,0.9767518639564514,1,0.8727958798408508,1,0.9926140308380127
364,130,A,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1,0,0.07106844335794449,0,0.12062367051839828,0,0.061047669500112534,0,0.042318448424339294,0,0.31495264172554016,1,0.973422110080719,1,0.9935716390609741,1,0.9767518639564514,1,0.8727958798408508,1,0.9926140308380127
365,268,A,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,0,1,0,0.07106844335794449,0,0.12062367051839828,0,0.061047669500112534,0,0.042318448424339294,0,0.31495264172554016,1,0.973422110080719,1,0.9935716390609741,1,0.9767518639564514,1,0.8727958798408508,1,0.9926140308380127
366,56,A,R44,494,@###### &#128514; you look like a bitch nigga to me,1,0,1,0.5014171004295349,1,0.6834306120872498,0,0.47786104679107666,1,0.5700134038925171,1,0.6201847791671753,1,0.9964032173156738,1,0.9989109039306641,1,0.9932641983032227,1,0.9940363168716431,1,0.9982922673225403
367,130,A,R44,494,@###### &#128514; you look like a bitch nigga to me,0,1,1,0.5014171004295349,1,0.6834306120872498,0,0.47786104679107666,1,0.5700134038925171,1,0.6201847791671753,1,0.9964032173156738,1,0.9989109039306641,1,0.9932641983032227,1,0.9940363168716431,1,0.9982922673225403
368,268,A,R44,494,@###### &#128514; you look like a bitch nigga to me,0,1,1,0.5014171004295349,1,0.6834306120872498,0,0.47786104679107666,1,0.5700134038925171,1,0.6201847791671753,1,0.9964032173156738,1,0.9989109039306641,1,0.9932641983032227,1,0.9940363168716431,1,0.9982922673225403
369,56,A,R47,497,KFC biscuits trash now,0,0,0,0.06068277359008789,0,0.04694097861647606,0,0.03248203918337822,0,0.09650164097547531,0,0.21497003734111786,0,0.029677852988243103,0,0.03845715522766113,0,0.11420861631631851,0,0.1502307653427124,0,0.019018961116671562
370,130,A,R47,497,KFC biscuits trash now,0,0,0,0.06068277359008789,0,0.04694097861647606,0,0.03248203918337822,0,0.09650164097547531,0,0.21497003734111786,0,0.029677852988243103,0,0.03845715522766113,0,0.11420861631631851,0,0.1502307653427124,0,0.019018961116671562
371,268,A,R47,497,KFC biscuits trash now,0,0,0,0.06068277359008789,0,0.04694097861647606,0,0.03248203918337822,0,0.09650164097547531,0,0.21497003734111786,0,0.029677852988243103,0,0.03845715522766113,0,0.11420861631631851,0,0.1502307653427124,0,0.019018961116671562
372,36,A,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,1,1,0,0.12461123615503311,1,0.5592275261878967,0,0.08353432267904282,1,0.5555636882781982,1,0.5614010095596313,0,0.09295404702425003,1,0.6872109770774841,1,0.6696186661720276,1,0.8900949358940125,1,0.547860860824585
373,302,A,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,1,0,0,0.12461123615503311,1,0.5592275261878967,0,0.08353432267904282,1,0.5555636882781982,1,0.5614010095596313,0,0.09295404702425003,1,0.6872109770774841,1,0.6696186661720276,1,0.8900949358940125,1,0.547860860824585
374,1498,A,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,1,1,0,0.12461123615503311,1,0.5592275261878967,0,0.08353432267904282,1,0.5555636882781982,1,0.5614010095596313,0,0.09295404702425003,1,0.6872109770774841,1,0.6696186661720276,1,0.8900949358940125,1,0.547860860824585
375,36,A,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1,0,0,0.024546219035983086,0,0.08828017115592957,0,0.4836859405040741,1,0.9701505899429321,0,0.46509259939193726,0,0.017197811976075172,0,0.1646832823753357,1,0.7003318071365356,0,0.26622557640075684,0,0.18170179426670074
376,302,A,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.024546219035983086,0,0.08828017115592957,0,0.4836859405040741,1,0.9701505899429321,0,0.46509259939193726,0,0.017197811976075172,0,0.1646832823753357,1,0.7003318071365356,0,0.26622557640075684,0,0.18170179426670074
377,1498,A,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1,1,0,0.024546219035983086,0,0.08828017115592957,0,0.4836859405040741,1,0.9701505899429321,0,0.46509259939193726,0,0.017197811976075172,0,0.1646832823753357,1,0.7003318071365356,0,0.26622557640075684,0,0.18170179426670074
378,36,A,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.011214916594326496,0,0.008578202687203884,0,0.021719250828027725,0,0.14150236546993256,0,0.19311372935771942,1,0.9996947050094604,1,0.9911351203918457,1,0.9652299880981445,1,0.996454119682312,1,0.9939946532249451
379,302,A,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.011214916594326496,0,0.008578202687203884,0,0.021719250828027725,0,0.14150236546993256,0,0.19311372935771942,1,0.9996947050094604,1,0.9911351203918457,1,0.9652299880981445,1,0.996454119682312,1,0.9939946532249451
380,1498,A,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.011214916594326496,0,0.008578202687203884,0,0.021719250828027725,0,0.14150236546993256,0,0.19311372935771942,1,0.9996947050094604,1,0.9911351203918457,1,0.9652299880981445,1,0.996454119682312,1,0.9939946532249451
381,36,A,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.0663793608546257,0,0.1858655959367752,1,0.7673038840293884,0,0.1045626625418663,0,0.31186047196388245,0,0.05431900918483734,0,0.10443990677595139,0,0.36263206601142883,0,0.1481308490037918,0,0.11448425054550171
382,302,A,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.0663793608546257,0,0.1858655959367752,1,0.7673038840293884,0,0.1045626625418663,0,0.31186047196388245,0,0.05431900918483734,0,0.10443990677595139,0,0.36263206601142883,0,0.1481308490037918,0,0.11448425054550171
383,1498,A,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,1,0,0.0663793608546257,0,0.1858655959367752,1,0.7673038840293884,0,0.1045626625418663,0,0.31186047196388245,0,0.05431900918483734,0,0.10443990677595139,0,0.36263206601142883,0,0.1481308490037918,0,0.11448425054550171
384,36,A,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1,0,0.0056707956828176975,0,0.048131342977285385,1,0.755299985408783,1,0.6120714545249939,0,0.36861491203308105,1,0.6863579154014587,1,0.9845954179763794,1,0.9765509963035583,1,0.9958966970443726,1,0.9444200396537781
385,302,A,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0,1,0,0.0056707956828176975,0,0.048131342977285385,1,0.755299985408783,1,0.6120714545249939,0,0.36861491203308105,1,0.6863579154014587,1,0.9845954179763794,1,0.9765509963035583,1,0.9958966970443726,1,0.9444200396537781
386,1498,A,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1,0,0.0056707956828176975,0,0.048131342977285385,1,0.755299985408783,1,0.6120714545249939,0,0.36861491203308105,1,0.6863579154014587,1,0.9845954179763794,1,0.9765509963035583,1,0.9958966970443726,1,0.9444200396537781
387,36,A,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0,0,0.061689041554927826,0,0.1010100245475769,0,0.04868321493268013,0,0.023979483172297478,0,0.13176944851875305,0,0.024333151057362556,0,0.03275461494922638,0,0.3341361880302429,0,0.26423290371894836,0,0.14929157495498657
388,302,A,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0,0,0.061689041554927826,0,0.1010100245475769,0,0.04868321493268013,0,0.023979483172297478,0,0.13176944851875305,0,0.024333151057362556,0,0.03275461494922638,0,0.3341361880302429,0,0.26423290371894836,0,0.14929157495498657
389,1498,A,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0,0,0.061689041554927826,0,0.1010100245475769,0,0.04868321493268013,0,0.023979483172297478,0,0.13176944851875305,0,0.024333151057362556,0,0.03275461494922638,0,0.3341361880302429,0,0.26423290371894836,0,0.14929157495498657
390,36,A,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,0,0,0.004101816564798355,0,0.035660285502672195,0,0.006826769560575485,0,0.3853966295719147,0,0.3138915002346039,0,0.03227059915661812,0,0.05989793315529823,0,0.3916124403476715,0,0.42923226952552795,0,0.0285862535238266
