,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
401,171,B,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0,0,0.1326385736465454,1,0.5654692053794861,0,0.03162885829806328,1,0.9145818948745728,0,0.1865708976984024,0,0.1815585345029831,0,0.06023906543850899,0,0.12573930621147156,0,0.2765272855758667,0,0.04171564802527428
402,51,B,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,0,0,0.0325736328959465,0,0.06076325848698616,0,0.020611461251974106,0,0.01745316945016384,0,0.16849061846733093,1,0.6064556241035461,1,0.8867732286453247,1,0.5994304418563843,1,0.9093347787857056,0,0.33863434195518494
403,153,B,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0,0.0325736328959465,0,0.06076325848698616,0,0.020611461251974106,0,0.01745316945016384,0,0.16849061846733093,1,0.6064556241035461,1,0.8867732286453247,1,0.5994304418563843,1,0.9093347787857056,0,0.33863434195518494
404,171,B,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,1,0,0.0325736328959465,0,0.06076325848698616,0,0.020611461251974106,0,0.01745316945016384,0,0.16849061846733093,1,0.6064556241035461,1,0.8867732286453247,1,0.5994304418563843,1,0.9093347787857056,0,0.33863434195518494
405,75,B,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,0,1,0,0.14882060885429382,0,0.18088068068027496,0,0.011392252519726753,0,0.04888363182544708,0,0.25714123249053955,1,0.9156031012535095,1,0.8399121761322021,0,0.4798143804073334,1,0.6337974667549133,1,0.703698456287384
406,120,B,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1,1,0,0.14882060885429382,0,0.18088068068027496,0,0.011392252519726753,0,0.04888363182544708,0,0.25714123249053955,1,0.9156031012535095,1,0.8399121761322021,0,0.4798143804073334,1,0.6337974667549133,1,0.703698456287384
407,322,B,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,0,0,0,0.14882060885429382,0,0.18088068068027496,0,0.011392252519726753,0,0.04888363182544708,0,0.25714123249053955,1,0.9156031012535095,1,0.8399121761322021,0,0.4798143804073334,1,0.6337974667549133,1,0.703698456287384
408,75,B,R11,561,@###### fuck you spear chucker,1,1,1,0.7707487940788269,1,0.8950371742248535,1,0.5960987210273743,1,0.7766395211219788,1,0.7298354506492615,1,0.8763037919998169,1,0.908505380153656,1,0.8242000937461853,1,0.9244588613510132,1,0.950203537940979
409,120,B,R11,561,@###### fuck you spear chucker,1,1,1,0.7707487940788269,1,0.8950371742248535,1,0.5960987210273743,1,0.7766395211219788,1,0.7298354506492615,1,0.8763037919998169,1,0.908505380153656,1,0.8242000937461853,1,0.9244588613510132,1,0.950203537940979
410,322,B,R11,561,@###### fuck you spear chucker,1,1,1,0.7707487940788269,1,0.8950371742248535,1,0.5960987210273743,1,0.7766395211219788,1,0.7298354506492615,1,0.8763037919998169,1,0.908505380153656,1,0.8242000937461853,1,0.9244588613510132,1,0.950203537940979
411,75,B,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1,0,0.030754588544368744,0,0.07240919023752213,1,0.5834465622901917,0,0.32668817043304443,0,0.2845447063446045,1,0.9998388290405273,1,0.9984970092773438,1,0.9777155518531799,1,0.9988504648208618,1,0.9996308088302612
412,120,B,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1,0,0.030754588544368744,0,0.07240919023752213,1,0.5834465622901917,0,0.32668817043304443,0,0.2845447063446045,1,0.9998388290405273,1,0.9984970092773438,1,0.9777155518531799,1,0.9988504648208618,1,0.9996308088302612
413,322,B,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,1,0,0.030754588544368744,0,0.07240919023752213,1,0.5834465622901917,0,0.32668817043304443,0,0.2845447063446045,1,0.9998388290405273,1,0.9984970092773438,1,0.9777155518531799,1,0.9988504648208618,1,0.9996308088302612
414,75,B,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,1,1,1,0.9112125039100647,1,0.8642843961715698,1,0.9180219173431396,1,0.989090621471405,0,0.41122499108314514,1,0.86496901512146,1,0.9097151756286621,1,0.7770622968673706,1,0.8583950400352478,0,0.45038390159606934
415,120,B,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,1,1,1,0.9112125039100647,1,0.8642843961715698,1,0.9180219173431396,1,0.989090621471405,0,0.41122499108314514,1,0.86496901512146,1,0.9097151756286621,1,0.7770622968673706,1,0.8583950400352478,0,0.45038390159606934
416,322,B,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,1,1,1,0.9112125039100647,1,0.8642843961715698,1,0.9180219173431396,1,0.989090621471405,0,0.41122499108314514,1,0.86496901512146,1,0.9097151756286621,1,0.7770622968673706,1,0.8583950400352478,0,0.45038390159606934
417,75,B,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0,0,0.005678447429090738,0,0.006513652857393026,0,0.004305882379412651,0,0.08801041543483734,0,0.044648367911577225,0,0.03376919403672218,0,0.025326048955321312,0,0.026952454820275307,0,0.007102340925484896,0,0.0036674472503364086
418,120,B,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,1,0,0.005678447429090738,0,0.006513652857393026,0,0.004305882379412651,0,0.08801041543483734,0,0.044648367911577225,0,0.03376919403672218,0,0.025326048955321312,0,0.026952454820275307,0,0.007102340925484896,0,0.0036674472503364086
419,322,B,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0,0,0.005678447429090738,0,0.006513652857393026,0,0.004305882379412651,0,0.08801041543483734,0,0.044648367911577225,0,0.03376919403672218,0,0.025326048955321312,0,0.026952454820275307,0,0.007102340925484896,0,0.0036674472503364086
420,75,B,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,0,0,0.08992540091276169,0,0.06986803561449051,0,0.20480957627296448,0,0.09032635390758514,0,0.17622244358062744,1,0.6078705191612244,0,0.24200914800167084,0,0.3057311177253723,0,0.3094443380832672,0,0.19544659554958344
421,120,B,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,1,0,0.08992540091276169,0,0.06986803561449051,0,0.20480957627296448,0,0.09032635390758514,0,0.17622244358062744,1,0.6078705191612244,0,0.24200914800167084,0,0.3057311177253723,0,0.3094443380832672,0,0.19544659554958344
422,322,B,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,1,1,0,0.08992540091276169,0,0.06986803561449051,0,0.20480957627296448,0,0.09032635390758514,0,0.17622244358062744,1,0.6078705191612244,0,0.24200914800167084,0,0.3057311177253723,0,0.3094443380832672,0,0.19544659554958344
423,75,B,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0,1,0,0.014567107893526554,0,0.05350548028945923,0,0.028539933264255524,0,0.023887762799859047,0,0.29281750321388245,0,0.00901497807353735,0,0.024654848501086235,0,0.13005852699279785,0,0.28131821751594543,0,0.012511007487773895
424,120,B,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,1,1,0,0.014567107893526554,0,0.05350548028945923,0,0.028539933264255524,0,0.023887762799859047,0,0.29281750321388245,0,0.00901497807353735,0,0.024654848501086235,0,0.13005852699279785,0,0.28131821751594543,0,0.012511007487773895
425,322,B,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0,0,0,0.014567107893526554,0,0.05350548028945923,0,0.028539933264255524,0,0.023887762799859047,0,0.29281750321388245,0,0.00901497807353735,0,0.024654848501086235,0,0.13005852699279785,0,0.28131821751594543,0,0.012511007487773895
426,75,B,R35,585,*waits for Fanduel to hit me with the jig*,0,0,0,0.08669936656951904,0,0.0920250341296196,0,0.0298298392444849,0,0.08982020616531372,0,0.3236241340637207,0,0.10262122750282288,0,0.410995751619339,0,0.4339839518070221,0,0.4929775297641754,0,0.22486354410648346
427,120,B,R35,585,*waits for Fanduel to hit me with the jig*,0,0,0,0.08669936656951904,0,0.0920250341296196,0,0.0298298392444849,0,0.08982020616531372,0,0.3236241340637207,0,0.10262122750282288,0,0.410995751619339,0,0.4339839518070221,0,0.4929775297641754,0,0.22486354410648346
428,322,B,R35,585,*waits for Fanduel to hit me with the jig*,0,0,0,0.08669936656951904,0,0.0920250341296196,0,0.0298298392444849,0,0.08982020616531372,0,0.3236241340637207,0,0.10262122750282288,0,0.410995751619339,0,0.4339839518070221,0,0.4929775297641754,0,0.22486354410648346
429,75,B,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,1,1,0,0.02154102735221386,0,0.034604474902153015,0,0.03462981432676315,0,0.006527766585350037,0,0.16776062548160553,0,0.05012952536344528,0,0.0666622444987297,0,0.2990565001964569,0,0.157130628824234,0,0.026928754523396492
430,120,B,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,1,1,0,0.02154102735221386,0,0.034604474902153015,0,0.03462981432676315,0,0.006527766585350037,0,0.16776062548160553,0,0.05012952536344528,0,0.0666622444987297,0,0.2990565001964569,0,0.157130628824234,0,0.026928754523396492
431,322,B,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,1,1,0,0.02154102735221386,0,0.034604474902153015,0,0.03462981432676315,0,0.006527766585350037,0,0.16776062548160553,0,0.05012952536344528,0,0.0666622444987297,0,0.2990565001964569,0,0.157130628824234,0,0.026928754523396492
432,75,B,R50,600,pancakes trash,0,0,0,0.06500612199306488,0,0.06880248337984085,0,0.042275186628103256,0,0.09864373505115509,0,0.18241281807422638,0,0.0687374547123909,0,0.045447930693626404,0,0.10292712599039078,0,0.07852592319250107,0,0.03482767939567566
433,120,B,R50,600,pancakes trash,0,1,0,0.06500612199306488,0,0.06880248337984085,0,0.042275186628103256,0,0.09864373505115509,0,0.18241281807422638,0,0.0687374547123909,0,0.045447930693626404,0,0.10292712599039078,0,0.07852592319250107,0,0.03482767939567566
434,322,B,R50,600,pancakes trash,0,0,0,0.06500612199306488,0,0.06880248337984085,0,0.042275186628103256,0,0.09864373505115509,0,0.18241281807422638,0,0.0687374547123909,0,0.045447930693626404,0,0.10292712599039078,0,0.07852592319250107,0,0.03482767939567566
435,14,B,R4,604,@###### @###### yall trash but @###### cold,0,1,0,0.0853755921125412,0,0.0874587669968605,0,0.03949037939310074,0,0.014030084945261478,0,0.24542617797851562,0,0.026966704055666924,0,0.10810722410678864,0,0.16437526047229767,0,0.04808522388339043,0,0.05406593903899193
436,140,B,R4,604,@###### @###### yall trash but @###### cold,0,0,0,0.0853755921125412,0,0.0874587669968605,0,0.03949037939310074,0,0.014030084945261478,0,0.24542617797851562,0,0.026966704055666924,0,0.10810722410678864,0,0.16437526047229767,0,0.04808522388339043,0,0.05406593903899193
437,192,B,R4,604,@###### @###### yall trash but @###### cold,0,0,0,0.0853755921125412,0,0.0874587669968605,0,0.03949037939310074,0,0.014030084945261478,0,0.24542617797851562,0,0.026966704055666924,0,0.10810722410678864,0,0.16437526047229767,0,0.04808522388339043,0,0.05406593903899193
438,14,B,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,0,0,0.06276872754096985,0,0.19018018245697021,0,0.06999527662992477,0,0.03321193531155586,1,0.5725443959236145,0,0.054962437599897385,0,0.06347832828760147,0,0.43052250146865845,0,0.3398253619670868,0,0.15546582639217377
439,140,B,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,0,0,0.06276872754096985,0,0.19018018245697021,0,0.06999527662992477,0,0.03321193531155586,1,0.5725443959236145,0,0.054962437599897385,0,0.06347832828760147,0,0.43052250146865845,0,0.3398253619670868,0,0.15546582639217377
440,192,B,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,0,1,0,0.06276872754096985,0,0.19018018245697021,0,0.06999527662992477,0,0.03321193531155586,1,0.5725443959236145,0,0.054962437599897385,0,0.06347832828760147,0,0.43052250146865845,0,0.3398253619670868,0,0.15546582639217377
441,14,B,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1,0,0.0006624243105761707,0,0.008918039500713348,0,0.005253508687019348,0,0.003040421288460493,0,0.3383806645870209,0,0.39663687348365784,0,0.11488373577594757,1,0.7630026340484619,1,0.9438913464546204,0,0.18121682107448578
442,140,B,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1,0,0.0006624243105761707,0,0.008918039500713348,0,0.005253508687019348,0,0.003040421288460493,0,0.3383806645870209,0,0.39663687348365784,0,0.11488373577594757,1,0.7630026340484619,1,0.9438913464546204,0,0.18121682107448578
443,192,B,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,0,0,0.0006624243105761707,0,0.008918039500713348,0,0.005253508687019348,0,0.003040421288460493,0,0.3383806645870209,0,0.39663687348365784,0,0.11488373577594757,1,0.7630026340484619,1,0.9438913464546204,0,0.18121682107448578
444,14,B,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,0,0,0.00917645264416933,0,0.03710204362869263,0,0.008334489539265633,0,0.006018855608999729,0,0.24723824858665466,1,0.9985028505325317,1,0.9783491492271423,1,0.9189950823783875,1,0.9089886546134949,1,0.9943521022796631
445,140,B,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1,0,0.00917645264416933,0,0.03710204362869263,0,0.008334489539265633,0,0.006018855608999729,0,0.24723824858665466,1,0.9985028505325317,1,0.9783491492271423,1,0.9189950823783875,1,0.9089886546134949,1,0.9943521022796631
446,192,B,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1,0,0.00917645264416933,0,0.03710204362869263,0,0.008334489539265633,0,0.006018855608999729,0,0.24723824858665466,1,0.9985028505325317,1,0.9783491492271423,1,0.9189950823783875,1,0.9089886546134949,1,0.9943521022796631
447,14,B,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,1,1,0,0.11588695645332336,0,0.25815191864967346,0,0.3446037471294403,0,0.23701372742652893,0,0.23812730610370636,1,0.8709523677825928,1,0.7054574489593506,1,0.7850618362426758,1,0.9946387410163879,1,0.9915422201156616
448,140,B,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,1,0,0.11588695645332336,0,0.25815191864967346,0,0.3446037471294403,0,0.23701372742652893,0,0.23812736570835114,1,0.8709523677825928,1,0.7054574489593506,1,0.7850618362426758,1,0.9946387410163879,1,0.9915422201156616
449,192,B,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,1,0,0.11588695645332336,0,0.25815191864967346,0,0.3446037471294403,0,0.23701372742652893,0,0.23812736570835114,1,0.8709523677825928,1,0.7054574489593506,1,0.7850618362426758,1,0.9946387410163879,1,0.9915422201156616
450,14,B,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1,1,0.724105954170227,1,0.7117323875427246,1,0.9204733967781067,1,0.9337682723999023,1,0.5493936538696289,1,0.9965223073959351,1,0.9961076378822327,1,0.958661675453186,1,0.9976871013641357,1,0.9856158494949341
451,140,B,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1,1,0.724105954170227,1,0.7117323875427246,1,0.9204733967781067,1,0.9337682723999023,1,0.5493936538696289,1,0.9965223073959351,1,0.9961076378822327,1,0.958661675453186,1,0.9976871013641357,1,0.9856158494949341
452,192,B,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1,1,0.724105954170227,1,0.7117323875427246,1,0.9204733967781067,1,0.9337682723999023,1,0.5493936538696289,1,0.9965223073959351,1,0.9961076378822327,1,0.958661675453186,1,0.9976871013641357,1,0.9856158494949341
453,14,B,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1,1,0,0.007220397237688303,0,0.0018249733839184046,0,0.004613829310983419,0,0.004760652780532837,0,0.08005028963088989,0,0.0022223968990147114,0,0.010652240365743637,0,0.0724232867360115,0,0.05492684617638588,0,0.005034226458519697
454,140,B,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0,0,0.007220397237688303,0,0.0018249733839184046,0,0.004613829310983419,0,0.004760652780532837,0,0.08005028963088989,0,0.0022223968990147114,0,0.010652240365743637,0,0.0724232867360115,0,0.05492684617638588,0,0.005034226458519697
455,192,B,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1,1,0,0.007220397237688303,0,0.0018249733839184046,0,0.004613829310983419,0,0.004760652780532837,0,0.08005028963088989,0,0.0022223968990147114,0,0.010652240365743637,0,0.0724232867360115,0,0.05492684617638588,0,0.005034226458519697
456,14,B,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0,0,0.0035229313652962446,0,0.003519528079777956,0,0.006032395642250776,0,0.028115777298808098,0,0.1190166249871254,0,0.003233109600841999,0,0.003974094521254301,0,0.03438405320048332,0,0.0079431664198637,0,0.0016711321659386158
457,140,B,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0,0,0.0035229313652962446,0,0.003519528079777956,0,0.006032395642250776,0,0.028115777298808098,0,0.1190166249871254,0,0.003233109600841999,0,0.003974094521254301,0,0.03438405320048332,0,0.0079431664198637,0,0.0016711321659386158
458,192,B,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0,0,0.0035229313652962446,0,0.003519528079777956,0,0.006032395642250776,0,0.028115777298808098,0,0.1190166249871254,0,0.003233109600841999,0,0.003974094521254301,0,0.03438405320048332,0,0.0079431664198637,0,0.0016711321659386158
459,14,B,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1,0,0.2730554938316345,0,0.3686648905277252,0,0.31153297424316406,0,0.44875991344451904,0,0.4022431969642639,0,0.12839263677597046,1,0.7743253707885742,1,0.5358999967575073,1,0.7761580944061279,0,0.2311129868030548
460,140,B,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1,0,0.2730554938316345,0,0.3686648905277252,0,0.31153297424316406,0,0.44875991344451904,0,0.4022431969642639,0,0.12839263677597046,1,0.7743253707885742,1,0.5358999967575073,1,0.7761580944061279,0,0.2311129868030548
461,192,B,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1,0,0.2730554938316345,0,0.3686648905277252,0,0.31153297424316406,0,0.44875991344451904,0,0.4022431969642639,0,0.12839263677597046,1,0.7743253707885742,1,0.5358999967575073,1,0.7761580944061279,0,0.2311129868030548
462,14,B,R31,631,"@###### so your a ""nigger"" fighter huh",1,1,1,0.8258609771728516,1,0.5236747860908508,1,0.9370602965354919,1,0.9213852286338806,1,0.7917789816856384,0,0.2659919261932373,1,0.906879186630249,1,0.7771188616752625,1,0.9154117703437805,1,0.9324093461036682
463,140,B,R31,631,"@###### so your a ""nigger"" fighter huh",1,1,1,0.8258609771728516,1,0.5236747860908508,1,0.9370602965354919,1,0.9213852286338806,1,0.7917789816856384,0,0.2659919261932373,1,0.906879186630249,1,0.7771188616752625,1,0.9154117703437805,1,0.9324093461036682
464,192,B,R31,631,"@###### so your a ""nigger"" fighter huh",1,1,1,0.8258609771728516,1,0.5236747860908508,1,0.9370602965354919,1,0.9213852286338806,1,0.7917789816856384,0,0.2659919261932373,1,0.906879186630249,1,0.7771188616752625,1,0.9154117703437805,1,0.9324093461036682
465,14,B,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,1,1,0,0.028099050745368004,0,0.05839323624968529,0,0.011519746854901314,0,0.04312704876065254,0,0.22962914407253265,1,0.9439555406570435,1,0.9270504713058472,1,0.8739777207374573,1,0.9721322655677795,1,0.8643036484718323
466,140,B,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,0,1,0,0.028099050745368004,0,0.05839323624968529,0,0.011519746854901314,0,0.04312704876065254,0,0.22962914407253265,1,0.9439555406570435,1,0.9270504713058472,1,0.8739777207374573,1,0.9721322655677795,1,0.8643036484718323
467,192,B,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,0,0,0,0.028099050745368004,0,0.05839323624968529,0,0.011519746854901314,0,0.04312704876065254,0,0.22962914407253265,1,0.9439555406570435,1,0.9270504713058472,1,0.8739777207374573,1,0.9721322655677795,1,0.8643036484718323
468,14,B,R35,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0,0,0,0.0031851832754909992,0,0.015332933515310287,0,0.0023952960036695004,1,0.6277527809143066,0,0.12187866121530533,0,0.3243245482444763,1,0.6466101408004761,0,0.29825812578201294,1,0.8829048871994019,0,0.10517388582229614
469,140,B,R35,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0,0,0,0.0031851832754909992,0,0.015332933515310287,0,0.0023952960036695004,1,0.6277527809143066,0,0.12187866121530533,0,0.3243245482444763,1,0.6466101408004761,0,0.29825812578201294,1,0.8829048871994019,0,0.10517388582229614
470,192,B,R35,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0,0,0,0.0031851832754909992,0,0.015332933515310287,0,0.0023952960036695004,1,0.6277527809143066,0,0.12187866121530533,0,0.3243245482444763,1,0.6466101408004761,0,0.29825812578201294,1,0.8829048871994019,0,0.10517388582229614
471,14,B,R40,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy,0,1,0,0.13286592066287994,0,0.1606971025466919,0,0.17636679112911224,1,0.7773118615150452,0,0.37625858187675476,1,0.9820019006729126,1,0.9374461770057678,1,0.7766736149787903,1,0.8239306211471558,1,0.9245098829269409
472,140,B,R40,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy,0,1,0,0.13286592066287994,0,0.1606971025466919,0,0.17636679112911224,1,0.7773118615150452,0,0.37625858187675476,1,0.9820019006729126,1,0.9374461770057678,1,0.7766736149787903,1,0.8239306211471558,1,0.9245098829269409
473,192,B,R40,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy,0,1,0,0.13286592066287994,0,0.1606971025466919,0,0.17636679112911224,1,0.7773118615150452,0,0.37625858187675476,1,0.9820019006729126,1,0.9374461770057678,1,0.7766736149787903,1,0.8239306211471558,1,0.9245098829269409
474,5,B,R1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;",0,1,0,0.22841739654541016,0,0.07393162697553635,0,0.036125801503658295,0,0.4986826479434967,0,0.41888192296028137,1,0.9498535394668579,1,0.9243537187576294,1,0.967337429523468,1,0.9943225383758545,1,0.9528231024742126
475,24,B,R1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;",0,1,0,0.22841739654541016,0,0.07393162697553635,0,0.036125801503658295,0,0.4986826479434967,0,0.41888192296028137,1,0.9498535394668579,1,0.9243537187576294,1,0.967337429523468,1,0.9943225383758545,1,0.9528231024742126
476,118,B,R1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;",0,0,0,0.22841739654541016,0,0.07393162697553635,0,0.036125801503658295,0,0.4986826479434967,0,0.41888192296028137,1,0.9498535394668579,1,0.9243537187576294,1,0.967337429523468,1,0.9943225383758545,1,0.9528231024742126
477,5,B,R18,668,Some Army females just bitch about everything ..,1,1,0,0.01553741842508316,0,0.06594885885715485,0,0.09554237872362137,0,0.1064477488398552,0,0.22689996659755707,1,0.9632299542427063,1,0.934705376625061,1,0.9714534282684326,1,0.9786298871040344,1,0.9660674333572388
478,24,B,R18,668,Some Army females just bitch about everything ..,0,1,0,0.01553741842508316,0,0.06594885885715485,0,0.09554237872362137,0,0.1064477488398552,0,0.22689996659755707,1,0.9632299542427063,1,0.934705376625061,1,0.9714534282684326,1,0.9786298871040344,1,0.9660674333572388
479,118,B,R18,668,Some Army females just bitch about everything ..,0,1,0,0.01553741842508316,0,0.06594885885715485,0,0.09554237872362137,0,0.1064477488398552,0,0.22689996659755707,1,0.9632299542427063,1,0.934705376625061,1,0.9714534282684326,1,0.9786298871040344,1,0.9660674333572388
480,5,B,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,0,1,0,0.02590060979127884,0,0.4470430910587311,1,0.5215172171592712,0,0.30610525608062744,0,0.2981978952884674,1,0.999747097492218,1,0.9989053010940552,1,0.9910805821418762,1,0.999691367149353,1,0.9989017248153687
481,24,B,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,0,1,0,0.02590060979127884,0,0.4470430910587311,1,0.5215172171592712,0,0.30610525608062744,0,0.2981978952884674,1,0.999747097492218,1,0.9989053010940552,1,0.9910805821418762,1,0.999691367149353,1,0.9989017248153687
482,118,B,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1,1,0,0.02590060979127884,0,0.4470430910587311,1,0.5215172171592712,0,0.30610525608062744,0,0.2981978952884674,1,0.999747097492218,1,0.9989053010940552,1,0.9910805821418762,1,0.999691367149353,1,0.9989017248153687
483,5,B,R26,676,@###### be gone my nigguh,0,1,0,0.32529178261756897,0,0.20471179485321045,0,0.2027096003293991,0,0.0902930200099945,0,0.3794027268886566,0,0.4582382142543793,1,0.8419585227966309,1,0.7548339366912842,1,0.6925299167633057,1,0.7257525324821472
484,24,B,R26,676,@###### be gone my nigguh,0,1,0,0.32529178261756897,0,0.20471179485321045,0,0.2027096003293991,0,0.0902930200099945,0,0.3794027268886566,0,0.4582382142543793,1,0.8419585227966309,1,0.7548339366912842,1,0.6925299167633057,1,0.7257525324821472
485,118,B,R26,676,@###### be gone my nigguh,1,1,0,0.32529178261756897,0,0.20471179485321045,0,0.2027096003293991,0,0.0902930200099945,0,0.3794027268886566,0,0.4582382142543793,1,0.8419585227966309,1,0.7548339366912842,1,0.6925299167633057,1,0.7257525324821472
486,5,B,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,1,1,0,0.006912196520715952,0,0.037850700318813324,0,0.006577989086508751,0,0.025917500257492065,0,0.3426131308078766,1,0.9858956933021545,1,0.972486674785614,1,0.8785443902015686,1,0.9069222211837769,1,0.9927933216094971
487,24,B,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,0,1,0,0.006912196520715952,0,0.037850700318813324,0,0.006577989086508751,0,0.025917500257492065,0,0.3426131308078766,1,0.9858956933021545,1,0.972486674785614,1,0.8785443902015686,1,0.9069222211837769,1,0.9927933216094971
