,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
548,257,E,R8,808,These hoe niggas havnt seen half of me. #2chainz,0.0,0,0,0.0001835548,1,0.9999716,0,0.00044727954,0,0.03792114,0,0.022602353,1,0.99998957,1,0.9999942,1,0.99903053,1,0.99189687,1,0.9999924
549,43,E,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,0.0,1,0,0.00024721096,0,0.00020555116,1,0.6905618,0,0.0001451122,0,0.008744247,1,0.99998736,1,0.99998486,1,0.99891007,1,0.98971665,1,0.9999923
550,165,E,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,0.0,1,0,0.00024721096,0,0.00020555116,1,0.6905618,0,0.0001451122,0,0.008744247,1,0.99998736,1,0.99998486,1,0.99891007,1,0.98971665,1,0.9999923
551,257,E,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,0.0,0,0,0.00024721096,0,0.00020555116,1,0.6905618,0,0.0001451122,0,0.008744247,1,0.99998736,1,0.99998486,1,0.99891007,1,0.98971665,1,0.9999923
552,43,E,R13,813,RT @###### pussy,0.0,1,0,0.000115409435,0,1.6546019e-05,0,1.41880255e-05,0,0.00020425883,0,0.013044489,1,0.9999901,1,0.99999195,1,0.9991358,1,0.9925729,1,0.9999926
553,165,E,R13,813,RT @###### pussy,0.0,1,0,0.000115409435,0,1.6546019e-05,0,1.41880255e-05,0,0.00020425883,0,0.013044489,1,0.9999901,1,0.99999195,1,0.9991358,1,0.9925729,1,0.9999926
554,257,E,R13,813,RT @###### pussy,0.0,0,0,0.000115409435,0,1.6546019e-05,0,1.41880255e-05,0,0.00020425883,0,0.013044489,1,0.9999901,1,0.99999195,1,0.9991358,1,0.9925729,1,0.9999926
555,43,E,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0.0,0,0,0.00010152635,0,9.555481e-05,0,1.0267037e-05,0,0.00015213316,0,0.006223844,0,0.29509616,0,7.809935e-06,0,0.013794806,0,0.00063455,0,1.03875645e-05
556,165,E,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0.0,0,0,0.00010152635,0,9.555481e-05,0,1.0267037e-05,0,0.00015213316,0,0.006223844,0,0.29509616,0,7.809935e-06,0,0.013794806,0,0.00063455,0,1.03875645e-05
557,257,E,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0.0,0,0,0.00010152635,0,9.555481e-05,0,1.0267037e-05,0,0.00015213316,0,0.006223844,0,0.29509616,0,7.809935e-06,0,0.013794806,0,0.00063455,0,1.03875645e-05
558,43,E,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0.0,0,0,9.540355e-05,0,1.4994754e-05,0,6.813835e-05,0,0.0001527832,0,0.0032795456,0,1.3959156e-05,0,6.3411453e-06,0,0.003694506,0,0.00055273436,0,9.856614e-06
559,165,E,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0.0,0,0,9.540355e-05,0,1.4994754e-05,0,6.813835e-05,0,0.0001527832,0,0.0032795456,0,1.3959156e-05,0,6.3411453e-06,0,0.003694506,0,0.00055273436,0,9.856614e-06
560,257,E,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0.0,0,0,9.540355e-05,0,1.4994754e-05,0,6.813835e-05,0,0.0001527832,0,0.0032795456,0,1.3959156e-05,0,6.3411453e-06,0,0.003694506,0,0.00055273436,0,9.856614e-06
561,43,E,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0.0,1,0,9.135355e-05,0,0.0008425895,0,9.277043e-06,0,0.00015167573,0,0.006107195,1,0.9999902,1,0.9999943,1,0.9989812,1,0.9919343,1,0.9999923
562,165,E,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0.0,1,0,9.135355e-05,0,0.0008425895,0,9.277043e-06,0,0.00015167573,0,0.006107195,1,0.9999902,1,0.9999943,1,0.9989812,1,0.9919343,1,0.9999923
563,257,E,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0.0,0,0,9.135355e-05,0,0.0008425895,0,9.277043e-06,0,0.00015167573,0,0.006107195,1,0.9999902,1,0.9999943,1,0.9989812,1,0.9919343,1,0.9999923
564,43,E,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0.0,1,0,0.002568899,0,1.6009877e-05,0,8.614057e-06,0,0.00021389335,0,0.007320908,1,0.9999891,1,0.99999416,1,0.9990883,1,0.9924797,1,0.9999924
565,165,E,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0.0,1,0,0.002568899,0,1.6009877e-05,0,8.614057e-06,0,0.00021389335,0,0.007320908,1,0.9999891,1,0.99999416,1,0.9990883,1,0.9924797,1,0.9999924
566,257,E,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0.0,0,0,0.002568899,0,1.6009877e-05,0,8.614057e-06,0,0.00021389335,0,0.007320908,1,0.9999891,1,0.99999416,1,0.9990883,1,0.9924797,1,0.9999924
567,43,E,R24,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,0.0,1,1,0.8540506,0,2.0422956e-05,1,0.99804956,1,0.9948762,0,0.3385655,1,0.9997507,1,0.99998885,1,0.9987815,1,0.9911625,1,0.99999225
568,165,E,R24,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,0.0,1,1,0.8540506,0,2.0422956e-05,1,0.99804956,1,0.9948762,0,0.3385655,1,0.9997507,1,0.99998885,1,0.9987815,1,0.9911625,1,0.99999225
569,257,E,R24,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1.0,1,1,0.8540506,0,2.0422956e-05,1,0.99804956,1,0.9948762,0,0.3385655,1,0.9997507,1,0.99998885,1,0.9987815,1,0.9911625,1,0.99999225
570,43,E,R29,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;",0.0,1,0,0.00015895108,0,5.0411287e-05,0,8.648316e-06,0,0.00014493513,0,0.0054787453,1,0.9999849,1,0.99995047,0,0.3611544,1,0.98327684,1,0.9970912
571,165,E,R29,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;",0.0,1,0,0.00015895108,0,5.0411287e-05,0,8.648316e-06,0,0.00014493513,0,0.0054787453,1,0.9999849,1,0.99995047,0,0.3611544,1,0.98327684,1,0.9970912
572,257,E,R29,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;",0.0,0,0,0.00015895108,0,5.0411287e-05,0,8.648316e-06,0,0.00014493513,0,0.0054787453,1,0.9999849,1,0.99995047,0,0.3611544,1,0.98327684,1,0.9970912
573,43,E,R35,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler""",0.0,0,0,0.00010443452,0,4.884164e-05,0,0.00085274363,0,0.00022114062,0,0.004133963,0,0.00016518534,0,2.7882974e-05,1,0.9974001,0,0.0005293665,0,2.8678773e-05
574,165,E,R35,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler""",0.0,0,0,0.00010443452,0,4.884164e-05,0,0.00085274363,0,0.00022114062,0,0.004133963,0,0.00016518534,0,2.7882974e-05,1,0.9974001,0,0.0005293665,0,2.8678773e-05
575,257,E,R35,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler""",0.0,0,0,0.00010443452,0,4.884164e-05,0,0.00085274363,0,0.00022114062,0,0.004133963,0,0.00016518534,0,2.7882974e-05,1,0.9974001,0,0.0005293665,0,2.8678773e-05
576,43,E,R38,838,RT @###### I'm a Get Money nigga So da hoes Love me,0.0,1,0,0.0001240235,0,0.00022094343,1,0.99955755,0,0.00014653253,0,0.02227223,1,0.99999005,1,0.9999941,1,0.9990647,1,0.99135315,1,0.9999921
577,165,E,R38,838,RT @###### I'm a Get Money nigga So da hoes Love me,0.0,1,0,0.0001240235,0,0.00022094343,1,0.99955755,0,0.00014653253,0,0.02227223,1,0.99999005,1,0.9999941,1,0.9990647,1,0.99135315,1,0.9999921
578,257,E,R38,838,RT @###### I'm a Get Money nigga So da hoes Love me,0.0,0,0,0.0001240235,0,0.00022094343,1,0.99955755,0,0.00014653253,0,0.02227223,1,0.99999005,1,0.9999941,1,0.9990647,1,0.99135315,1,0.9999921
579,43,E,R43,843,If them niggas pussy we douche em we clean em out,0.0,1,1,0.99770933,1,0.99996907,1,0.99998075,1,0.9885128,1,0.8437397,1,0.99998957,1,0.9999941,1,0.99907464,1,0.9926015,1,0.9999922
580,165,E,R43,843,If them niggas pussy we douche em we clean em out,1.0,1,1,0.99770933,1,0.99996907,1,0.99998075,1,0.9885128,1,0.8437397,1,0.99998957,1,0.9999941,1,0.99907464,1,0.9926015,1,0.9999922
581,257,E,R43,843,If them niggas pussy we douche em we clean em out,0.0,0,1,0.99770933,1,0.99996907,1,0.99998075,1,0.9885128,1,0.8437397,1,0.99998957,1,0.9999941,1,0.99907464,1,0.9926015,1,0.9999922
582,43,E,R46,846,Most niccas broke but always n the limelight,0.0,1,0,0.00023003259,0,0.00030789254,1,0.99998057,0,0.38597345,0,0.004343612,0,1.4461712e-05,1,0.99999404,1,0.9987525,0,0.00057282427,1,0.9999344
583,165,E,R46,846,Most niccas broke but always n the limelight,0.0,1,0,0.00023003259,0,0.00030789254,1,0.99998057,0,0.38597345,0,0.004343612,0,1.4461712e-05,1,0.99999404,1,0.9987525,0,0.00057282427,1,0.9999344
584,257,E,R46,846,Most niccas broke but always n the limelight,0.0,0,0,0.00023003259,0,0.00030789254,1,0.99998057,0,0.38597345,0,0.004343612,0,1.4461712e-05,1,0.99999404,1,0.9987525,0,0.00057282427,1,0.9999344
585,43,E,R47,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0.0,1,0,9.88478e-05,0,4.048318e-05,0,8.936223e-06,0,0.0001449092,0,0.005367001,1,0.99999,1,0.99999416,1,0.9989233,1,0.99168915,1,0.99999195
586,165,E,R47,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0.0,1,0,9.88478e-05,0,4.048318e-05,0,8.936223e-06,0,0.0001449092,0,0.005367001,1,0.99999,1,0.99999416,1,0.9989233,1,0.99168915,1,0.99999195
587,257,E,R47,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0.0,0,0,9.88478e-05,0,4.048318e-05,0,8.936223e-06,0,0.0001449092,0,0.005367001,1,0.99999,1,0.99999416,1,0.9989233,1,0.99168915,1,0.99999195
588,139,E,R5,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;,1.0,1,1,0.917277,0,8.7568726e-05,0,0.00052185776,1,0.9890496,0,0.08699749,1,0.99999,1,0.99999404,1,0.99912274,1,0.9926661,1,0.9999926
589,147,E,R5,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;,0.0,1,1,0.917277,0,8.7568726e-05,0,0.00052185776,1,0.9890496,0,0.08699749,1,0.99999,1,0.99999404,1,0.99912274,1,0.9926661,1,0.9999926
590,174,E,R5,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;,1.0,1,1,0.917277,0,8.7568726e-05,0,0.00052185776,1,0.9890496,0,0.08699749,1,0.99999,1,0.99999404,1,0.99912274,1,0.9926661,1,0.9999926
591,139,E,R6,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0.0,0,0,9.855232e-05,0,1.2393637e-05,0,8.787597e-06,0,0.00014482313,0,0.00377545,0,2.960141e-05,0,6.6548982e-06,0,0.008627648,0,0.002548127,0,1.0879272e-05
592,147,E,R6,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0.0,0,0,9.855232e-05,0,1.2393637e-05,0,8.787597e-06,0,0.00014482313,0,0.00377545,0,2.960141e-05,0,6.6548982e-06,0,0.008627648,0,0.002548127,0,1.0879272e-05
593,174,E,R6,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0.0,0,0,9.855232e-05,0,1.2393637e-05,0,8.787597e-06,0,0.00014482313,0,0.00377545,0,2.960141e-05,0,6.6548982e-06,0,0.008627648,0,0.002548127,0,1.0879272e-05
594,139,E,R11,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,1.0,1,1,0.9960399,1,0.99980104,1,0.99994653,0,0.0010102111,0,0.35794672,1,0.99998987,1,0.99999434,1,0.9991107,1,0.99177325,1,0.9999922
595,147,E,R11,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,0.0,1,1,0.9960399,1,0.99980104,1,0.99994653,0,0.0010102111,0,0.35794672,1,0.99998987,1,0.99999434,1,0.9991107,1,0.99177325,1,0.9999922
596,174,E,R11,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,0.0,1,1,0.9960399,1,0.99980104,1,0.99994653,0,0.0010102111,0,0.35794672,1,0.99998987,1,0.99999434,1,0.9991107,1,0.99177325,1,0.9999922
597,139,E,R17,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!,0.0,0,0,9.5863295e-05,0,1.2447134e-05,0,9.150882e-06,0,0.00014248563,0,0.0033492036,1,0.9999901,0,6.715608e-06,0,0.0073226676,0,0.00056299946,0,1.6190725e-05
598,147,E,R17,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!,0.0,0,0,9.5863295e-05,0,1.2447134e-05,0,9.150882e-06,0,0.00014248563,0,0.0033492036,1,0.9999901,0,6.715608e-06,0,0.0073226676,0,0.00056299946,0,1.6190725e-05
599,174,E,R17,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!,0.0,0,0,9.5863295e-05,0,1.2447134e-05,0,9.150882e-06,0,0.00014248563,0,0.0033492036,1,0.9999901,0,6.715608e-06,0,0.0073226676,0,0.00056299946,0,1.6190725e-05
600,139,E,R19,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,1.0,1,0,0.00037274338,1,0.99984455,0,1.6391923e-05,1,0.9550131,0,0.0064657866,1,0.9999895,1,0.999994,1,0.99913824,1,0.992312,1,0.99999064
601,147,E,R19,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,1.0,1,0,0.00037274338,1,0.99984455,0,1.6391923e-05,1,0.9550131,0,0.0064657866,1,0.9999895,1,0.999994,1,0.99913824,1,0.992312,1,0.99999064
602,174,E,R19,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,0.0,1,0,0.00037274338,1,0.99984455,0,1.6391923e-05,1,0.9550131,0,0.0064657866,1,0.9999895,1,0.999994,1,0.99913824,1,0.992312,1,0.99999064
603,139,E,R26,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,1.0,1,1,0.9597033,0,0.24472155,0,1.8583789e-05,0,0.0001855993,0,0.009115915,1,0.99999005,1,0.99999344,1,0.99907666,1,0.9910963,1,0.99999243
604,147,E,R26,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,0.0,1,1,0.9597033,0,0.24472155,0,1.8583789e-05,0,0.0001855993,0,0.009115915,1,0.99999005,1,0.99999344,1,0.99907666,1,0.9910963,1,0.99999243
605,174,E,R26,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,0.0,1,1,0.9597033,0,0.24472155,0,1.8583789e-05,0,0.0001855993,0,0.009115915,1,0.99999005,1,0.99999344,1,0.99907666,1,0.9910963,1,0.99999243
606,139,E,R34,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1.0,1,0,0.00032747275,1,0.99978304,0,0.00017038645,1,0.9960788,0,0.04176244,0,1.5483503e-05,0,6.9110183e-06,1,0.99784833,1,0.9925765,1,0.98520285
607,147,E,R34,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1.0,1,0,0.00032747275,1,0.99978304,0,0.00017038645,1,0.9960788,0,0.04176244,0,1.5483503e-05,0,6.9110183e-06,1,0.99784833,1,0.9925765,1,0.98520285
608,174,E,R34,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1.0,1,0,0.00032747275,1,0.99978304,0,0.00017038645,1,0.9960788,0,0.04176244,0,1.5483503e-05,0,6.9110183e-06,1,0.99784833,1,0.9925765,1,0.98520285
609,139,E,R38,888,@###### legit retard,1.0,1,1,0.9998681,1,0.9999391,1,0.9657626,1,0.99704736,1,0.8706856,1,0.99996555,1,0.999994,1,0.9991992,1,0.99293965,1,0.99999243
610,147,E,R38,888,@###### legit retard,1.0,1,1,0.9998681,1,0.9999391,1,0.9657626,1,0.99704736,1,0.8706856,1,0.99996555,1,0.999994,1,0.9991992,1,0.99293965,1,0.99999243
611,174,E,R38,888,@###### legit retard,1.0,1,1,0.9998681,1,0.9999391,1,0.9657626,1,0.99704736,1,0.8706856,1,0.99996555,1,0.999994,1,0.9991992,1,0.99293965,1,0.99999243
612,139,E,R41,891,@###### studies show that you're a faggot,1.0,1,1,0.9997642,1,0.99994576,1,0.99995214,1,0.9969705,1,0.95645416,1,0.9999901,1,0.9999941,1,0.9992058,1,0.9927543,1,0.99999154
613,147,E,R41,891,@###### studies show that you're a faggot,1.0,1,1,0.9997642,1,0.99994576,1,0.99995214,1,0.9969705,1,0.95645416,1,0.9999901,1,0.9999941,1,0.9992058,1,0.9927543,1,0.99999154
614,174,E,R41,891,@###### studies show that you're a faggot,1.0,1,1,0.9997642,1,0.99994576,1,0.99995214,1,0.9969705,1,0.95645416,1,0.9999901,1,0.9999941,1,0.9992058,1,0.9927543,1,0.99999154
615,139,E,R43,893,Welding with your shirt off is the redneck version of tanning lol,0.0,0,0,0.00011874436,0,2.0964964e-05,0,5.6207162e-05,0,0.00038487944,0,0.005517554,0,3.5591314e-05,0,0.00074125495,0,0.10363664,0,0.0005376473,0,0.00035956927
616,147,E,R43,893,Welding with your shirt off is the redneck version of tanning lol,1.0,1,0,0.00011874436,0,2.0964964e-05,0,5.6207162e-05,0,0.00038487944,0,0.005517554,0,3.5591314e-05,0,0.00074125495,0,0.10363664,0,0.0005376473,0,0.00035956927
617,174,E,R43,893,Welding with your shirt off is the redneck version of tanning lol,1.0,1,0,0.00011874436,0,2.0964964e-05,0,5.6207162e-05,0,0.00038487944,0,0.005517554,0,3.5591314e-05,0,0.00074125495,0,0.10363664,0,0.0005376473,0,0.00035956927
618,139,E,R46,896,RT @###### I HATE hoe ass people.,1.0,1,0,0.00040140693,1,0.8620332,1,0.98645496,0,0.06652673,0,0.0069306865,1,0.9999903,1,0.9999939,1,0.9991311,1,0.99220186,1,0.99991405
619,147,E,R46,896,RT @###### I HATE hoe ass people.,0.0,1,0,0.00040140693,1,0.8620332,1,0.98645496,0,0.06652673,0,0.0069306865,1,0.9999903,1,0.9999939,1,0.9991311,1,0.99220186,1,0.99991405
620,174,E,R46,896,RT @###### I HATE hoe ass people.,0.0,1,0,0.00040140693,1,0.8620332,1,0.98645496,0,0.06652673,0,0.0069306865,1,0.9999903,1,0.9999939,1,0.9991311,1,0.99220186,1,0.99991405
621,194,E,R1,901,RT @###### Might have a better chance if we put some trash cans out there.,0.0,0,0,0.00010926622,0,1.9862702e-05,0,1.1016574e-05,0,0.00014240123,0,0.0036396934,0,1.4916365e-05,0,7.0955466e-06,0,0.0035731744,0,0.00061239145,0,9.023731e-06
622,233,E,R1,901,RT @###### Might have a better chance if we put some trash cans out there.,0.0,0,0,0.00010926622,0,1.9862702e-05,0,1.1016574e-05,0,0.00014240123,0,0.0036396934,0,1.4916365e-05,0,7.0955466e-06,0,0.0035731744,0,0.00061239145,0,9.023731e-06
623,248,E,R1,901,RT @###### Might have a better chance if we put some trash cans out there.,0.0,0,0,0.00010926622,0,1.9862702e-05,0,1.1016574e-05,0,0.00014240123,0,0.0036396934,0,1.4916365e-05,0,7.0955466e-06,0,0.0035731744,0,0.00061239145,0,9.023731e-06
624,194,E,R4,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,1.0,0,0,0.0007277464,0,1.3269506e-05,0,8.523031e-06,0,0.00023345026,0,0.0058664107,1,0.99997956,1,0.9999652,1,0.98687136,0,0.0007705808,0,0.00067006063
625,233,E,R4,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,1.0,1,0,0.0007277464,0,1.3269506e-05,0,8.523031e-06,0,0.00023345026,0,0.0058664107,1,0.99997956,1,0.9999652,1,0.98687136,0,0.0007705808,0,0.00067006063
626,248,E,R4,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,0.0,1,0,0.0007277464,0,1.3269506e-05,0,8.523031e-06,0,0.00023345026,0,0.0058664107,1,0.99997956,1,0.9999652,1,0.98687136,0,0.0007705808,0,0.00067006063
627,194,E,R6,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0.0,0,0,0.000113857255,0,1.2591026e-05,0,9.2078835e-06,0,0.00014423318,0,0.004533217,0,1.4198132e-05,0,6.6552147e-06,0,0.010059758,0,0.0004899117,0,9.221755e-06
628,233,E,R6,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0.0,0,0,0.000113857255,0,1.2591026e-05,0,9.2078835e-06,0,0.00014423318,0,0.004533217,0,1.4198132e-05,0,6.6552147e-06,0,0.010059758,0,0.0004899117,0,9.221755e-06
629,248,E,R6,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0.0,0,0,0.000113857255,0,1.2591026e-05,0,9.2078835e-06,0,0.00014423318,0,0.004533217,0,1.4198132e-05,0,6.6552147e-06,0,0.010059758,0,0.0004899117,0,9.221755e-06
630,194,E,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1.0,1,0,0.00010692594,1,0.9999548,0,1.0030773e-05,0,0.00014987605,0,0.0042773313,0,1.7687924e-05,0,1.06702955e-05,0,0.0059244335,0,0.00069261144,1,0.9997801
631,233,E,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1.0,1,0,0.00010692594,1,0.9999548,0,1.0030773e-05,0,0.00014987605,0,0.0042773313,0,1.7687924e-05,0,1.06702955e-05,0,0.0059244335,0,0.00069261144,1,0.9997801
632,248,E,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1.0,1,0,0.00010692594,1,0.9999548,0,1.0030773e-05,0,0.00014987605,0,0.0042773313,0,1.7687924e-05,0,1.06702955e-05,0,0.0059244335,0,0.00069261144,1,0.9997801
633,194,E,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,1.0,1,0,9.4205665e-05,0,2.0953223e-05,0,8.869718e-06,0,0.00017553497,0,0.008508479,1,0.99998844,1,0.999994,1,0.9991984,1,0.99263865,1,0.9999926
634,233,E,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0.0,1,0,9.4205665e-05,0,2.0953223e-05,0,8.869718e-06,0,0.00017553497,0,0.008508479,1,0.99998844,1,0.999994,1,0.9991984,1,0.99263865,1,0.9999926
635,248,E,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0.0,1,0,9.4205665e-05,0,2.0953223e-05,0,8.869718e-06,0,0.00017553497,0,0.008508479,1,0.99998844,1,0.999994,1,0.9991984,1,0.99263865,1,0.9999926
636,194,E,R16,916,"RT @###### I love how ""twat"" is gender neutral.",1.0,1,0,9.9689525e-05,0,2.5746824e-05,0,1.0006582e-05,0,0.0001469185,0,0.0049125296,0,0.0015817741,1,0.9999836,1,0.99895865,0,0.0010844899,1,0.99998474
637,233,E,R16,916,"RT @###### I love how ""twat"" is gender neutral.",0.0,1,0,9.9689525e-05,0,2.5746824e-05,0,1.0006582e-05,0,0.0001469185,0,0.0049125296,0,0.0015817741,1,0.9999836,1,0.99895865,0,0.0010844899,1,0.99998474
638,248,E,R16,916,"RT @###### I love how ""twat"" is gender neutral.",1.0,1,0,9.9689525e-05,0,2.5746824e-05,0,1.0006582e-05,0,0.0001469185,0,0.0049125296,0,0.0015817741,1,0.9999836,1,0.99895865,0,0.0010844899,1,0.99998474
639,194,E,R24,924,Too much shit going on to deal with another bitch nonsense ....,1.0,1,0,0.0001230533,0,1.766599e-05,0,9.147291e-06,0,0.00024369574,0,0.013258697,1,0.9999884,1,0.99999404,1,0.99907726,1,0.99213535,1,0.9999922
640,233,E,R24,924,Too much shit going on to deal with another bitch nonsense ....,0.0,1,0,0.0001230533,0,1.766599e-05,0,9.147291e-06,0,0.00024369574,0,0.013258697,1,0.9999884,1,0.99999404,1,0.99907726,1,0.99213535,1,0.9999922
641,248,E,R24,924,Too much shit going on to deal with another bitch nonsense ....,0.0,1,0,0.0001230533,0,1.766599e-05,0,9.147291e-06,0,0.00024369574,0,0.013258697,1,0.9999884,1,0.99999404,1,0.99907726,1,0.99213535,1,0.9999922
642,194,E,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0.0,0,0,9.618016e-05,0,1.509378e-05,0,1.1530075e-05,0,0.00014990314,0,0.0040977607,0,1.3659514e-05,0,6.428285e-06,0,0.009258857,0,0.00047748492,0,9.133492e-06
643,233,E,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0.0,0,0,9.618016e-05,0,1.509378e-05,0,1.1530075e-05,0,0.00014990314,0,0.0040977607,0,1.3659514e-05,0,6.428285e-06,0,0.009258857,0,0.00047748492,0,9.133492e-06
644,248,E,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0.0,0,0,9.618016e-05,0,1.509378e-05,0,1.1530075e-05,0,0.00014990314,0,0.0040977607,0,1.3659514e-05,0,6.428285e-06,0,0.009258857,0,0.00047748492,0,9.133492e-06
