,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
432,315,D,R50,600,pancakes trash,0,0.0,0,0.06500612199306488,0,0.06880248337984085,0,0.042275186628103256,0,0.09864373505115509,0,0.18241281807422638,0,0.0687374547123909,0,0.045447930693626404,0,0.10292712599039078,0,0.07852592319250107,0,0.03482767939567566
433,319,D,R50,600,pancakes trash,0,0.0,0,0.06500612199306488,0,0.06880248337984085,0,0.042275186628103256,0,0.09864373505115509,0,0.18241281807422638,0,0.0687374547123909,0,0.045447930693626404,0,0.10292712599039078,0,0.07852592319250107,0,0.03482767939567566
434,761,D,R50,600,pancakes trash,0,0.0,0,0.06500612199306488,0,0.06880248337984085,0,0.042275186628103256,0,0.09864373505115509,0,0.18241281807422638,0,0.0687374547123909,0,0.045447930693626404,0,0.10292712599039078,0,0.07852592319250107,0,0.03482767939567566
435,16,D,R4,604,@###### @###### yall trash but @###### cold,0,0.0,0,0.0853755921125412,0,0.0874587669968605,0,0.03949037939310074,0,0.014030084945261478,0,0.24542617797851562,0,0.026966704055666924,0,0.10810722410678864,0,0.16437526047229767,0,0.04808522388339043,0,0.05406593903899193
436,855,D,R4,604,@###### @###### yall trash but @###### cold,0,0.0,0,0.0853755921125412,0,0.0874587669968605,0,0.03949037939310074,0,0.014030084945261478,0,0.24542617797851562,0,0.026966704055666924,0,0.10810722410678864,0,0.16437526047229767,0,0.04808522388339043,0,0.05406593903899193
437,858,D,R4,604,@###### @###### yall trash but @###### cold,0,0.0,0,0.0853755921125412,0,0.0874587669968605,0,0.03949037939310074,0,0.014030084945261478,0,0.24542617797851562,0,0.026966704055666924,0,0.10810722410678864,0,0.16437526047229767,0,0.04808522388339043,0,0.05406593903899193
438,16,D,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,1.0,0,0.06276872754096985,0,0.19018018245697021,0,0.06999527662992477,0,0.03321193531155586,1,0.5725443959236145,0,0.054962437599897385,0,0.06347832828760147,0,0.43052250146865845,0,0.3398253619670868,0,0.15546582639217377
439,855,D,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,0.0,0,0.06276872754096985,0,0.19018018245697021,0,0.06999527662992477,0,0.03321193531155586,1,0.5725443959236145,0,0.054962437599897385,0,0.06347832828760147,0,0.43052250146865845,0,0.3398253619670868,0,0.15546582639217377
440,858,D,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,0.0,0,0.06276872754096985,0,0.19018018245697021,0,0.06999527662992477,0,0.03321193531155586,1,0.5725443959236145,0,0.054962437599897385,0,0.06347832828760147,0,0.43052250146865845,0,0.3398253619670868,0,0.15546582639217377
441,16,D,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1.0,0,0.0006624243105761707,0,0.008918039500713348,0,0.005253508687019348,0,0.003040421288460493,0,0.3383806645870209,0,0.39663687348365784,0,0.11488373577594757,1,0.7630026340484619,1,0.9438913464546204,0,0.18121682107448578
442,855,D,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1.0,0,0.0006624243105761707,0,0.008918039500713348,0,0.005253508687019348,0,0.003040421288460493,0,0.3383806645870209,0,0.39663687348365784,0,0.11488373577594757,1,0.7630026340484619,1,0.9438913464546204,0,0.18121682107448578
443,858,D,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1.0,0,0.0006624243105761707,0,0.008918039500713348,0,0.005253508687019348,0,0.003040421288460493,0,0.3383806645870209,0,0.39663687348365784,0,0.11488373577594757,1,0.7630026340484619,1,0.9438913464546204,0,0.18121682107448578
444,16,D,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1.0,0,0.00917645264416933,0,0.03710204362869263,0,0.008334489539265633,0,0.006018855608999729,0,0.24723824858665466,1,0.9985028505325317,1,0.9783491492271423,1,0.9189950823783875,1,0.9089886546134949,1,0.9943521022796631
445,855,D,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1.0,0,0.00917645264416933,0,0.03710204362869263,0,0.008334489539265633,0,0.006018855608999729,0,0.24723824858665466,1,0.9985028505325317,1,0.9783491492271423,1,0.9189950823783875,1,0.9089886546134949,1,0.9943521022796631
446,858,D,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1.0,0,0.00917645264416933,0,0.03710204362869263,0,0.008334489539265633,0,0.006018855608999729,0,0.24723824858665466,1,0.9985028505325317,1,0.9783491492271423,1,0.9189950823783875,1,0.9089886546134949,1,0.9943521022796631
447,16,D,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,1.0,0,0.11588695645332336,0,0.25815191864967346,0,0.3446037471294403,0,0.23701372742652893,0,0.23812730610370636,1,0.8709523677825928,1,0.7054574489593506,1,0.7850618362426758,1,0.9946387410163879,1,0.9915422201156616
448,855,D,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,0.0,0,0.11588695645332336,0,0.25815191864967346,0,0.3446037471294403,0,0.23701372742652893,0,0.23812736570835114,1,0.8709523677825928,1,0.7054574489593506,1,0.7850618362426758,1,0.9946387410163879,1,0.9915422201156616
449,858,D,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,1.0,0,0.11588695645332336,0,0.25815191864967346,0,0.3446037471294403,0,0.23701372742652893,0,0.23812736570835114,1,0.8709523677825928,1,0.7054574489593506,1,0.7850618362426758,1,0.9946387410163879,1,0.9915422201156616
450,16,D,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1.0,1,0.724105954170227,1,0.7117323875427246,1,0.9204733967781067,1,0.9337682723999023,1,0.5493936538696289,1,0.9965223073959351,1,0.9961076378822327,1,0.958661675453186,1,0.9976871013641357,1,0.9856158494949341
451,855,D,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1.0,1,0.724105954170227,1,0.7117323875427246,1,0.9204733967781067,1,0.9337682723999023,1,0.5493936538696289,1,0.9965223073959351,1,0.9961076378822327,1,0.958661675453186,1,0.9976871013641357,1,0.9856158494949341
452,858,D,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1.0,1,0.724105954170227,1,0.7117323875427246,1,0.9204733967781067,1,0.9337682723999023,1,0.5493936538696289,1,0.9965223073959351,1,0.9961076378822327,1,0.958661675453186,1,0.9976871013641357,1,0.9856158494949341
453,16,D,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1,1.0,0,0.007220397237688303,0,0.0018249733839184046,0,0.004613829310983419,0,0.004760652780532837,0,0.08005028963088989,0,0.0022223968990147114,0,0.010652240365743637,0,0.0724232867360115,0,0.05492684617638588,0,0.005034226458519697
454,855,D,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,1.0,0,0.007220397237688303,0,0.0018249733839184046,0,0.004613829310983419,0,0.004760652780532837,0,0.08005028963088989,0,0.0022223968990147114,0,0.010652240365743637,0,0.0724232867360115,0,0.05492684617638588,0,0.005034226458519697
455,858,D,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1,1.0,0,0.007220397237688303,0,0.0018249733839184046,0,0.004613829310983419,0,0.004760652780532837,0,0.08005028963088989,0,0.0022223968990147114,0,0.010652240365743637,0,0.0724232867360115,0,0.05492684617638588,0,0.005034226458519697
456,16,D,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0.0,0,0.0035229313652962446,0,0.003519528079777956,0,0.006032395642250776,0,0.028115777298808098,0,0.1190166249871254,0,0.003233109600841999,0,0.003974094521254301,0,0.03438405320048332,0,0.0079431664198637,0,0.0016711321659386158
457,855,D,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0.0,0,0.0035229313652962446,0,0.003519528079777956,0,0.006032395642250776,0,0.028115777298808098,0,0.1190166249871254,0,0.003233109600841999,0,0.003974094521254301,0,0.03438405320048332,0,0.0079431664198637,0,0.0016711321659386158
458,858,D,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0.0,0,0.0035229313652962446,0,0.003519528079777956,0,0.006032395642250776,0,0.028115777298808098,0,0.1190166249871254,0,0.003233109600841999,0,0.003974094521254301,0,0.03438405320048332,0,0.0079431664198637,0,0.0016711321659386158
459,16,D,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1.0,0,0.2730554938316345,0,0.3686648905277252,0,0.31153297424316406,0,0.44875991344451904,0,0.4022431969642639,0,0.12839263677597046,1,0.7743253707885742,1,0.5358999967575073,1,0.7761580944061279,0,0.2311129868030548
460,855,D,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,0,1.0,0,0.2730554938316345,0,0.3686648905277252,0,0.31153297424316406,0,0.44875991344451904,0,0.4022431969642639,0,0.12839263677597046,1,0.7743253707885742,1,0.5358999967575073,1,0.7761580944061279,0,0.2311129868030548
461,858,D,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1.0,0,0.2730554938316345,0,0.3686648905277252,0,0.31153297424316406,0,0.44875991344451904,0,0.4022431969642639,0,0.12839263677597046,1,0.7743253707885742,1,0.5358999967575073,1,0.7761580944061279,0,0.2311129868030548
462,16,D,R31,631,"@###### so your a ""nigger"" fighter huh",1,1.0,1,0.8258609771728516,1,0.5236747860908508,1,0.9370602965354919,1,0.9213852286338806,1,0.7917789816856384,0,0.2659919261932373,1,0.906879186630249,1,0.7771188616752625,1,0.9154117703437805,1,0.9324093461036682
463,855,D,R31,631,"@###### so your a ""nigger"" fighter huh",1,1.0,1,0.8258609771728516,1,0.5236747860908508,1,0.9370602965354919,1,0.9213852286338806,1,0.7917789816856384,0,0.2659919261932373,1,0.906879186630249,1,0.7771188616752625,1,0.9154117703437805,1,0.9324093461036682
464,858,D,R31,631,"@###### so your a ""nigger"" fighter huh",1,1.0,1,0.8258609771728516,1,0.5236747860908508,1,0.9370602965354919,1,0.9213852286338806,1,0.7917789816856384,0,0.2659919261932373,1,0.906879186630249,1,0.7771188616752625,1,0.9154117703437805,1,0.9324093461036682
465,16,D,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,0,1.0,0,0.028099050745368004,0,0.05839323624968529,0,0.011519746854901314,0,0.04312704876065254,0,0.22962914407253265,1,0.9439555406570435,1,0.9270504713058472,1,0.8739777207374573,1,0.9721322655677795,1,0.8643036484718323
466,855,D,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,0,0.0,0,0.028099050745368004,0,0.05839323624968529,0,0.011519746854901314,0,0.04312704876065254,0,0.22962914407253265,1,0.9439555406570435,1,0.9270504713058472,1,0.8739777207374573,1,0.9721322655677795,1,0.8643036484718323
467,858,D,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,0,1.0,0,0.028099050745368004,0,0.05839323624968529,0,0.011519746854901314,0,0.04312704876065254,0,0.22962914407253265,1,0.9439555406570435,1,0.9270504713058472,1,0.8739777207374573,1,0.9721322655677795,1,0.8643036484718323
468,16,D,R35,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0,0.0,0,0.0031851832754909992,0,0.015332933515310287,0,0.0023952960036695004,1,0.6277527809143066,0,0.12187866121530533,0,0.3243245482444763,1,0.6466101408004761,0,0.29825812578201294,1,0.8829048871994019,0,0.10517388582229614
469,855,D,R35,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0,0.0,0,0.0031851832754909992,0,0.015332933515310287,0,0.0023952960036695004,1,0.6277527809143066,0,0.12187866121530533,0,0.3243245482444763,1,0.6466101408004761,0,0.29825812578201294,1,0.8829048871994019,0,0.10517388582229614
470,858,D,R35,635,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0,0.0,0,0.0031851832754909992,0,0.015332933515310287,0,0.0023952960036695004,1,0.6277527809143066,0,0.12187866121530533,0,0.3243245482444763,1,0.6466101408004761,0,0.29825812578201294,1,0.8829048871994019,0,0.10517388582229614
471,16,D,R40,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy,1,1.0,0,0.13286592066287994,0,0.1606971025466919,0,0.17636679112911224,1,0.7773118615150452,0,0.37625858187675476,1,0.9820019006729126,1,0.9374461770057678,1,0.7766736149787903,1,0.8239306211471558,1,0.9245098829269409
472,855,D,R40,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy,0,1.0,0,0.13286592066287994,0,0.1606971025466919,0,0.17636679112911224,1,0.7773118615150452,0,0.37625858187675476,1,0.9820019006729126,1,0.9374461770057678,1,0.7766736149787903,1,0.8239306211471558,1,0.9245098829269409
473,858,D,R40,640,@###### @###### @###### @###### you ain't 6 feet under its not over pussy,0,1.0,0,0.13286592066287994,0,0.1606971025466919,0,0.17636679112911224,1,0.7773118615150452,0,0.37625858187675476,1,0.9820019006729126,1,0.9374461770057678,1,0.7766736149787903,1,0.8239306211471558,1,0.9245098829269409
474,142,D,R1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;",0,1.0,0,0.22841739654541016,0,0.07393162697553635,0,0.036125801503658295,0,0.4986826479434967,0,0.41888192296028137,1,0.9498535394668579,1,0.9243537187576294,1,0.967337429523468,1,0.9943225383758545,1,0.9528231024742126
475,782,D,R1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;",0,0.0,0,0.22841739654541016,0,0.07393162697553635,0,0.036125801503658295,0,0.4986826479434967,0,0.41888192296028137,1,0.9498535394668579,1,0.9243537187576294,1,0.967337429523468,1,0.9943225383758545,1,0.9528231024742126
476,788,D,R1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;",0,1.0,0,0.22841739654541016,0,0.07393162697553635,0,0.036125801503658295,0,0.4986826479434967,0,0.41888192296028137,1,0.9498535394668579,1,0.9243537187576294,1,0.967337429523468,1,0.9943225383758545,1,0.9528231024742126
477,142,D,R18,668,Some Army females just bitch about everything ..,1,1.0,0,0.01553741842508316,0,0.06594885885715485,0,0.09554237872362137,0,0.1064477488398552,0,0.22689996659755707,1,0.9632299542427063,1,0.934705376625061,1,0.9714534282684326,1,0.9786298871040344,1,0.9660674333572388
478,782,D,R18,668,Some Army females just bitch about everything ..,0,1.0,0,0.01553741842508316,0,0.06594885885715485,0,0.09554237872362137,0,0.1064477488398552,0,0.22689996659755707,1,0.9632299542427063,1,0.934705376625061,1,0.9714534282684326,1,0.9786298871040344,1,0.9660674333572388
479,788,D,R18,668,Some Army females just bitch about everything ..,1,1.0,0,0.01553741842508316,0,0.06594885885715485,0,0.09554237872362137,0,0.1064477488398552,0,0.22689996659755707,1,0.9632299542427063,1,0.934705376625061,1,0.9714534282684326,1,0.9786298871040344,1,0.9660674333572388
480,142,D,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,0,1.0,0,0.02590060979127884,0,0.4470430910587311,1,0.5215172171592712,0,0.30610525608062744,0,0.2981978952884674,1,0.999747097492218,1,0.9989053010940552,1,0.9910805821418762,1,0.999691367149353,1,0.9989017248153687
481,782,D,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,0,1.0,0,0.02590060979127884,0,0.4470430910587311,1,0.5215172171592712,0,0.30610525608062744,0,0.2981978952884674,1,0.999747097492218,1,0.9989053010940552,1,0.9910805821418762,1,0.999691367149353,1,0.9989017248153687
482,788,D,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1,1.0,0,0.02590060979127884,0,0.4470430910587311,1,0.5215172171592712,0,0.30610525608062744,0,0.2981978952884674,1,0.999747097492218,1,0.9989053010940552,1,0.9910805821418762,1,0.999691367149353,1,0.9989017248153687
483,142,D,R26,676,@###### be gone my nigguh,0,1.0,0,0.32529178261756897,0,0.20471179485321045,0,0.2027096003293991,0,0.0902930200099945,0,0.3794027268886566,0,0.4582382142543793,1,0.8419585227966309,1,0.7548339366912842,1,0.6925299167633057,1,0.7257525324821472
484,782,D,R26,676,@###### be gone my nigguh,0,0.0,0,0.32529178261756897,0,0.20471179485321045,0,0.2027096003293991,0,0.0902930200099945,0,0.3794027268886566,0,0.4582382142543793,1,0.8419585227966309,1,0.7548339366912842,1,0.6925299167633057,1,0.7257525324821472
485,788,D,R26,676,@###### be gone my nigguh,1,1.0,0,0.32529178261756897,0,0.20471179485321045,0,0.2027096003293991,0,0.0902930200099945,0,0.3794027268886566,0,0.4582382142543793,1,0.8419585227966309,1,0.7548339366912842,1,0.6925299167633057,1,0.7257525324821472
486,142,D,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,0,1.0,0,0.006912196520715952,0,0.037850700318813324,0,0.006577989086508751,0,0.025917500257492065,0,0.3426131308078766,1,0.9858956933021545,1,0.972486674785614,1,0.8785443902015686,1,0.9069222211837769,1,0.9927933216094971
487,782,D,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,0,1.0,0,0.006912196520715952,0,0.037850700318813324,0,0.006577989086508751,0,0.025917500257492065,0,0.3426131308078766,1,0.9858956933021545,1,0.972486674785614,1,0.8785443902015686,1,0.9069222211837769,1,0.9927933216094971
488,788,D,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,1,1.0,0,0.006912196520715952,0,0.037850700318813324,0,0.006577989086508751,0,0.025917500257492065,0,0.3426131308078766,1,0.9858956933021545,1,0.972486674785614,1,0.8785443902015686,1,0.9069222211837769,1,0.9927933216094971
489,142,D,R33,683,@###### is a fag #hesgay,1,1.0,0,0.3235293924808502,1,0.9170955419540405,1,0.6044527292251587,1,0.9557133913040161,1,0.7982191443443298,0,0.49252066016197205,1,0.8965747356414795,1,0.7268828749656677,1,0.7266343235969543,1,0.7980514764785767
490,782,D,R33,683,@###### is a fag #hesgay,0,1.0,0,0.3235293924808502,1,0.9170955419540405,1,0.6044527292251587,1,0.9557133913040161,1,0.7982191443443298,0,0.49252066016197205,1,0.8965747356414795,1,0.7268828749656677,1,0.7266343235969543,1,0.7980514764785767
491,788,D,R33,683,@###### is a fag #hesgay,1,1.0,0,0.3235293924808502,1,0.9170955419540405,1,0.6044527292251587,1,0.9557133913040161,1,0.7982191443443298,0,0.49252066016197205,1,0.8965747356414795,1,0.7268828749656677,1,0.7266343235969543,1,0.7980514764785767
492,142,D,R42,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0.0,0,0.009254515171051025,0,0.028675710782408714,0,0.07303683459758759,1,0.5287683010101318,0,0.196968212723732,0,0.01643790490925312,0,0.042698316276073456,0,0.09758928418159485,0,0.39112529158592224,0,0.019620422273874283
493,782,D,R42,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0.0,0,0.009254515171051025,0,0.028675710782408714,0,0.07303683459758759,1,0.5287683010101318,0,0.196968212723732,0,0.01643790490925312,0,0.042698316276073456,0,0.09758928418159485,0,0.39112529158592224,0,0.019620422273874283
494,788,D,R42,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0.0,0,0.009254515171051025,0,0.028675710782408714,0,0.07303683459758759,1,0.5287683010101318,0,0.196968212723732,0,0.01643790490925312,0,0.042698316276073456,0,0.09758928418159485,0,0.39112529158592224,0,0.019620422273874283
495,48,D,R7,707,Sixten just shoved like 8 Oreos down his throat,0,0.0,0,0.08854541182518005,0,0.42124149203300476,0,0.22560963034629822,0,0.18013684451580048,0,0.4596922695636749,0,0.2249969244003296,0,0.4302012622356415,0,0.43115949630737305,1,0.8925449848175049,0,0.1711755096912384
496,763,D,R7,707,Sixten just shoved like 8 Oreos down his throat,0,0.0,0,0.08854541182518005,0,0.42124149203300476,0,0.22560963034629822,0,0.18013684451580048,0,0.4596922695636749,0,0.2249969244003296,0,0.4302012622356415,0,0.43115949630737305,1,0.8925449848175049,0,0.1711755096912384
497,772,D,R7,707,Sixten just shoved like 8 Oreos down his throat,0,0.0,0,0.08854541182518005,0,0.42124149203300476,0,0.22560963034629822,0,0.18013684451580048,0,0.4596922695636749,0,0.2249969244003296,0,0.4302012622356415,0,0.43115949630737305,1,0.8925449848175049,0,0.1711755096912384
498,48,D,R18,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,1.0,0,0.07498586922883987,1,0.9488822817802429,0,0.39796918630599976,1,0.9238770604133606,0,0.33730021119117737,0,0.28203725814819336,0,0.3524615168571472,0,0.2744496762752533,1,0.9383213520050049,1,0.9702019691467285
499,763,D,R18,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,1.0,0,0.07498586922883987,1,0.9488822817802429,0,0.39796918630599976,1,0.9238770604133606,0,0.33730021119117737,0,0.28203725814819336,0,0.3524615168571472,0,0.2744496762752533,1,0.9383213520050049,1,0.9702019691467285
500,772,D,R18,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,,0,0.07498586922883987,1,0.9488822817802429,0,0.39796918630599976,1,0.9238770604133606,0,0.33730021119117737,0,0.28203725814819336,0,0.3524615168571472,0,0.2744496762752533,1,0.9383213520050049,1,0.9702019691467285
501,48,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,0,0.17586278915405273,1,0.9283730387687683,1,0.5911781191825867,0,0.07855839282274246,1,0.629266083240509,1,0.9978464841842651,1,0.9637665748596191,1,0.8108497262001038,1,0.9901442527770996,1,0.989954948425293
502,763,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,0,0.17586278915405273,1,0.9283730387687683,1,0.5911781191825867,0,0.07855839282274246,1,0.629266083240509,1,0.9978464841842651,1,0.9637665748596191,1,0.8108497262001038,1,0.9901442527770996,1,0.989954948425293
503,772,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,,0,0.17586278915405273,1,0.9283730387687683,1,0.5911781191825867,0,0.07855839282274246,1,0.629266083240509,1,0.9978464841842651,1,0.9637665748596191,1,0.8108497262001038,1,0.9901442527770996,1,0.989954948425293
504,48,D,R40,740,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0.0,0,0.003346779150888324,0,0.006174885667860508,0,0.0066618057899177074,0,0.0968012660741806,0,0.09976384043693542,0,0.0048821126110851765,0,0.022572461515665054,0,0.08908282220363617,0,0.07891801744699478,0,0.004076859913766384
505,763,D,R40,740,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0.0,0,0.003346779150888324,0,0.006174885667860508,0,0.0066618057899177074,0,0.0968012660741806,0,0.09976384043693542,0,0.0048821126110851765,0,0.022572461515665054,0,0.08908282220363617,0,0.07891801744699478,0,0.004076859913766384
506,772,D,R40,740,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,,0,0.003346779150888324,0,0.006174885667860508,0,0.0066618057899177074,0,0.0968012660741806,0,0.09976384043693542,0,0.0048821126110851765,0,0.022572461515665054,0,0.08908282220363617,0,0.07891801744699478,0,0.004076859913766384
507,48,D,R41,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",0,0.0,0,0.00926120299845934,0,0.0038225732278078794,0,0.042510759085416794,0,0.01046614721417427,0,0.15086548030376434,0,0.3567764163017273,1,0.8196933269500732,1,0.9196199774742126,1,0.9268621206283569,0,0.3917296230792999
508,763,D,R41,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",0,0.0,0,0.00926120299845934,0,0.0038225732278078794,0,0.042510759085416794,0,0.01046614721417427,0,0.15086548030376434,0,0.3567764163017273,1,0.8196933269500732,1,0.9196199774742126,1,0.9268621206283569,0,0.3917296230792999
509,772,D,R41,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1,,0,0.00926120299845934,0,0.0038225732278078794,0,0.042510759085416794,0,0.01046614721417427,0,0.15086548030376434,0,0.3567764163017273,1,0.8196933269500732,1,0.9196199774742126,1,0.9268621206283569,0,0.3917296230792999
510,48,D,R42,742,Up early then a bitch driving to denton omg can I move already,0,0.0,0,0.008507585152983665,0,0.03219686448574066,0,0.028618162497878075,0,0.23163878917694092,0,0.2605516016483307,1,0.9962790608406067,1,0.9601939916610718,1,0.978609561920166,1,0.9620456695556641,1,0.9523882269859314
511,763,D,R42,742,Up early then a bitch driving to denton omg can I move already,0,0.0,0,0.008507585152983665,0,0.03219686448574066,0,0.028618162497878075,0,0.23163878917694092,0,0.2605516016483307,1,0.9962790608406067,1,0.9601939916610718,1,0.978609561920166,1,0.9620456695556641,1,0.9523882269859314
512,772,D,R42,742,Up early then a bitch driving to denton omg can I move already,1,,0,0.008507585152983665,0,0.03219686448574066,0,0.028618162497878075,0,0.23163878917694092,0,0.2605516016483307,1,0.9962790608406067,1,0.9601939916610718,1,0.978609561920166,1,0.9620456695556641,1,0.9523882269859314
513,48,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,0.0,0,0.3391832411289215,0,0.11495313793420792,0,0.0513058640062809,0,0.04570790007710457,0,0.47623077034950256,1,0.9932687878608704,1,0.9883409142494202,1,0.9356089234352112,1,0.9887883067131042,1,0.9288074374198914
514,763,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,0.0,0,0.3391832411289215,0,0.11495313793420792,0,0.0513058640062809,0,0.04570790007710457,0,0.47623077034950256,1,0.9932687878608704,1,0.9883409142494202,1,0.9356089234352112,1,0.9887883067131042,1,0.9288074374198914
515,772,D,R46,746,RT @###### brought to you by bad bitches and good weed,1,,0,0.3391832411289215,0,0.11495313793420792,0,0.0513058640062809,0,0.04570790007710457,0,0.47623077034950256,1,0.9932687878608704,1,0.9883409142494202,1,0.9356089234352112,1,0.9887883067131042,1,0.9288074374198914
516,35,D,R3,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0.0,0,0.0012891078367829323,0,0.012612923048436642,0,0.0010698462137952447,0,0.003584236139431596,0,0.2038135677576065,0,0.1170196533203125,0,0.29678165912628174,0,0.4647296965122223,0,0.20830963551998138,0,0.007409656886011362
