,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
281,57,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
282,155,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
283,157,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
284,559,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
285,581,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
286,640,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
287,675,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
288,831,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
289,835,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
290,852,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
291,939,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
292,1058,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
293,1274,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
294,1310,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
295,1478,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
296,1510,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
297,1514,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
298,1536,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
299,1552,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
300,1794,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
301,1807,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
302,1813,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
303,1849,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
304,1891,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
305,1903,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
306,1920,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
307,1949,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.659258246421814,1,0.7721166014671326,1,0.8739018440246582,1,0.8709476590156555,1,0.9109367728233337,1,0.7946854829788208,1,0.9631762504577637,1,0.9369625449180603,1,0.9126027822494507,1,0.9643653035163879
308,13,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
309,57,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
310,155,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
311,157,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
312,559,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
313,581,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
314,640,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
315,675,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
316,831,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
317,835,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
318,852,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
319,939,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.40661513805389404,0,0.3280933201313019,0,0.3285847008228302,0,0.14973630011081696,0,0.3277236223220825,0,0.01145976036787033,1,0.5817053914070129,0,0.3950406312942505,0,0.21597617864608765,1,0.623676061630249
320,1058,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
321,1274,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
322,1310,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
323,1478,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
324,1510,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
325,1514,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
326,1536,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
327,1552,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
328,1794,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
329,1807,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
330,1813,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
331,1849,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
332,1891,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
333,1903,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
334,1920,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
335,1949,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.4066992402076721,0,0.3301934003829956,0,0.33096325397491455,0,0.14819982647895813,0,0.33057668805122375,0,0.011239646933972836,1,0.5821369886398315,0,0.3929094076156616,0,0.21611109375953674,1,0.6230065226554871
336,13,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
337,57,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
338,155,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
339,157,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
340,559,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
341,581,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
342,640,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
343,675,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
344,831,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
345,835,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
346,852,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
347,939,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
348,1058,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
349,1274,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
350,1310,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
351,1478,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
352,1510,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
353,1514,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
354,1536,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
355,1552,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
356,1794,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
357,1807,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
358,1813,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
359,1849,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,1,0,0,0.06075908988714218,0,0.09237491339445114,0,0.04143288731575012,0,0.12864439189434052,0,0.09698788076639175,0,0.07911697775125504,0,0.4034331440925598,0,0.18635983765125275,0,0.09794339537620544,0,0.3302808701992035
