,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
979,368,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
980,403,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
981,424,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
982,430,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
983,491,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
984,529,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
985,569,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
986,577,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
987,607,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
988,631,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
989,677,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
990,700,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
991,729,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
992,769,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
993,787,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
994,791,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.002495138207450509,0,0.01934446021914482,0,0.030936866998672485,0,0.011852634139358997,0,0.004152020439505577,0,0.0426068976521492,0,0.010335007682442665,0,0.036899689584970474,0,0.005789661314338446,0,0.013495470397174358
995,117,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
996,368,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,1,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
997,403,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
998,424,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
999,430,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,1,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1000,491,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1001,529,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1002,569,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1003,577,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1004,607,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,1,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1005,631,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1006,677,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1007,700,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1008,729,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1009,769,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1010,787,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1011,791,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.021679652854800224,0,0.027351168915629387,0,0.022353382781147957,0,0.01927053928375244,0,0.08060099929571152,0,0.14298802614212036,0,0.35205337405204773,0,0.48359572887420654,0,0.4818684160709381,0,0.4317741394042969
1012,117,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1013,368,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1014,403,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1015,424,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1016,430,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1017,491,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1018,529,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1019,569,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1020,577,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1021,607,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1022,631,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1023,677,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1024,700,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1025,729,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1026,769,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1027,787,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1028,791,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.02137778513133526,0,0.03325726464390755,0,0.049558427184820175,0,0.04481818526983261,0,0.39093244075775146,0,0.09334047883749008,0,0.050284888595342636,0,0.10194087028503418,0,0.1145923063158989,1,0.5560727119445801
1029,117,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1030,368,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1031,403,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1032,424,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1033,430,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1034,491,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1035,529,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1036,569,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1037,577,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1038,607,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1039,631,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1040,677,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1041,700,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1042,729,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1043,769,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1044,787,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1045,791,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.022327939048409462,0,0.02529718168079853,0,0.03188663721084595,0,0.01013906579464674,0,0.003833902534097433,0,0.0004004493821412325,0,0.002880924614146352,0,0.003777839010581374,0,0.0009329990134574473,0,0.004361226689070463
1046,117,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1047,368,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1048,403,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1049,424,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1050,430,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1051,491,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1052,529,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1053,569,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1054,577,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1055,607,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1056,631,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1057,677,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1058,700,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1059,729,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1060,769,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
1061,787,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08797335624694824,0,0.2810458540916443,0,0.17006808519363403,0,0.1069168820977211,0,0.093630850315094,0,0.13908398151397705,0,0.05089954286813736,0,0.2932276129722595,0,0.0471000112593174,0,0.31771570444107056
