,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1684,588,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1685,597,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1686,605,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1687,650,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1688,667,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1689,710,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1690,732,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1691,766,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1692,771,B,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5067512392997742,0,0.34759703278541565,0,0.14915283024311066,0,0.10027991235256195,0,0.1776643842458725,0,0.10718557238578796,1,0.5684759020805359,0,0.1909438520669937,0,0.12449132651090622,0,0.3405596911907196
1693,106,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,0,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1694,189,B,R35,385,@###### at least put a caption when stealing the pic fag lol,0,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1695,326,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1696,331,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,0,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1697,353,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1698,374,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,0,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1699,415,B,R35,385,@###### at least put a caption when stealing the pic fag lol,0,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1700,422,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1701,435,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1702,466,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1703,484,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,0,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1704,505,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1705,538,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1706,548,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1707,565,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1708,582,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,0,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1709,588,B,R35,385,@###### at least put a caption when stealing the pic fag lol,0,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1710,597,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1711,605,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1712,650,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1713,667,B,R35,385,@###### at least put a caption when stealing the pic fag lol,0,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1714,710,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1715,732,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1716,766,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1717,771,B,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,0,0.48032885789871216,1,0.6809766888618469,0,0.42252668738365173,1,0.8253524899482727,1,0.8462399840354919,0,0.3344925045967102,1,0.7250017523765564,0,0.32505345344543457,1,0.548223614692688,1,0.8735715746879578
1718,106,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1719,189,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1720,326,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1721,331,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1722,353,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1723,374,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1724,415,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1725,422,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1726,435,B,R44,394,@###### bout to be in ike a couple hours,1,1,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1727,466,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1728,484,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1729,505,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1730,538,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1731,548,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1732,565,B,R44,394,@###### bout to be in ike a couple hours,1,1,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1733,582,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1734,588,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1735,597,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1736,605,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1737,650,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1738,667,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1739,710,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1740,732,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1741,766,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1742,771,B,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.421492338180542,0,0.461223840713501,0,0.15512780845165253,0,0.44682103395462036,0,0.28755852580070496,0,0.25968995690345764,1,0.7080113887786865,1,0.5651187300682068,1,0.7294501066207886,1,0.5924068093299866
1743,106,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1744,189,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1745,326,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1746,331,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1747,353,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1748,374,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,1,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1749,415,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1750,422,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1751,435,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,1,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1752,466,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1753,484,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1754,505,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1755,538,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1756,548,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1757,565,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1758,582,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1759,588,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1760,597,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1761,605,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1762,650,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1763,667,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1764,710,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1765,732,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1766,766,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,1,1,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1767,771,B,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.032305970788002014,0,0.1379447877407074,0,0.0762946605682373,0,0.022056657820940018,0,0.05507206171751022,0,0.05721324682235718,0,0.300016850233078,0,0.18629080057144165,0,0.08606190979480743,0,0.21306881308555603
1768,200,B,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.03441578149795532,0,0.08436855673789978,0,0.10124126821756363,0,0.05486366152763367,0,0.11465327441692352,0,0.20804078876972198,0,0.27305173873901367,0,0.2573557496070862,0,0.13740670680999756,0,0.111399345099926
1769,212,B,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.03441578149795532,0,0.08436855673789978,0,0.10124126821756363,0,0.05486366152763367,0,0.11465327441692352,0,0.20804078876972198,0,0.27305173873901367,0,0.2573557496070862,0,0.13740670680999756,0,0.111399345099926
1770,339,B,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.03441578149795532,0,0.08436855673789978,0,0.10124126821756363,0,0.05486366152763367,0,0.11465327441692352,0,0.20804078876972198,0,0.27305173873901367,0,0.2573557496070862,0,0.13740670680999756,0,0.111399345099926
1771,383,B,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.03441578149795532,0,0.08436855673789978,0,0.10124126821756363,0,0.05486366152763367,0,0.11465327441692352,0,0.20804078876972198,0,0.27305173873901367,0,0.2573557496070862,0,0.13740670680999756,0,0.111399345099926
1772,452,B,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.03441578149795532,0,0.08436855673789978,0,0.10124126821756363,0,0.05486366152763367,0,0.11465327441692352,0,0.20804078876972198,0,0.27305173873901367,0,0.2573557496070862,0,0.13740670680999756,0,0.111399345099926
