,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
625,77,D,R4,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,0,1.0,0,0.2976565957069397,0,0.22109705209732056,0,0.32143616676330566,0,0.46485525369644165,0,0.0596657358109951,1,0.5854470729827881,1,0.6037302017211914,1,0.9704243540763855,1,0.9635658860206604,1,0.9697550535202026
626,317,D,R4,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,1,1.0,0,0.2976565957069397,0,0.22109705209732056,0,0.32143616676330566,0,0.46485525369644165,0,0.0596657358109951,1,0.5854470729827881,1,0.6037302017211914,1,0.9704243540763855,1,0.9635658860206604,1,0.9697550535202026
627,49,D,R6,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0,0.0,0,0.1365998238325119,0,0.3919042944908142,0,0.25015324354171753,0,0.09036019444465637,0,0.0013097790069878101,0,0.04449741542339325,0,0.037067439407110214,0,0.07335254549980164,0,0.00607424508780241,0,0.11365953087806702
628,77,D,R6,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0,0.0,0,0.1365998238325119,0,0.3919042944908142,0,0.25015324354171753,0,0.09036019444465637,0,0.0013097790069878101,0,0.04449741542339325,0,0.037067439407110214,0,0.07335254549980164,0,0.00607424508780241,0,0.11365953087806702
629,317,D,R6,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0,0.0,0,0.1365998238325119,0,0.3919042944908142,0,0.25015324354171753,0,0.09036019444465637,0,0.0013097790069878101,0,0.04449741542339325,0,0.037067439407110214,0,0.07335254549980164,0,0.00607424508780241,0,0.11365953087806702
630,49,D,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1,1.0,0,0.18679550290107727,0,0.2518002688884735,0,0.1724822074174881,0,0.20013096928596497,1,0.9057708978652954,0,0.36189958453178406,0,0.0022195796482264996,0,0.05081871896982193,0,0.08964657783508301,1,0.548528790473938
631,77,D,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1,1.0,0,0.18679550290107727,0,0.2518002688884735,0,0.1724822074174881,0,0.20013096928596497,1,0.9057708978652954,0,0.36189958453178406,0,0.0022195796482264996,0,0.05081871896982193,0,0.08964657783508301,1,0.548528790473938
632,317,D,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1,1.0,0,0.18679550290107727,0,0.2518002688884735,0,0.1724822074174881,0,0.20013096928596497,1,0.9057708978652954,0,0.36189958453178406,0,0.0022195796482264996,0,0.05081871896982193,0,0.08964657783508301,1,0.548528790473938
633,49,D,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0,1.0,0,0.02646835334599018,0,0.015739481896162033,0,0.152749702334404,0,0.00932703074067831,0,0.010651741176843643,1,0.9988501071929932,1,0.9994215965270996,1,0.9994170665740967,1,0.9974894523620605,1,0.9802007675170898
634,77,D,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,1,1.0,0,0.02646835334599018,0,0.015739481896162033,0,0.152749702334404,0,0.00932703074067831,0,0.010651741176843643,1,0.9988501071929932,1,0.9994215965270996,1,0.9994170665740967,1,0.9974894523620605,1,0.9802007675170898
635,317,D,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0,1.0,0,0.02646835334599018,0,0.015739481896162033,0,0.152749702334404,0,0.00932703074067831,0,0.010651741176843643,1,0.9988501071929932,1,0.9994215965270996,1,0.9994170665740967,1,0.9974894523620605,1,0.9802007675170898
636,49,D,R16,916,"RT @###### I love how ""twat"" is gender neutral.",0,0.0,0,0.15891101956367493,0,0.0459461584687233,0,0.12061753869056702,0,0.12427281588315964,0,0.018447212874889374,0,0.32013389468193054,0,0.38624024391174316,0,0.15640777349472046,0,0.2387988120317459,0,0.4108584523200989
637,77,D,R16,916,"RT @###### I love how ""twat"" is gender neutral.",0,1.0,0,0.15891101956367493,0,0.0459461584687233,0,0.12061753869056702,0,0.12427281588315964,0,0.018447212874889374,0,0.32013389468193054,0,0.38624024391174316,0,0.15640777349472046,0,0.2387988120317459,0,0.4108584523200989
638,317,D,R16,916,"RT @###### I love how ""twat"" is gender neutral.",0,1.0,0,0.15891101956367493,0,0.0459461584687233,0,0.12061753869056702,0,0.12427281588315964,0,0.018447212874889374,0,0.32013389468193054,0,0.38624024391174316,0,0.15640777349472046,0,0.2387988120317459,0,0.4108584523200989
639,49,D,R24,924,Too much shit going on to deal with another bitch nonsense ....,0,1.0,0,0.16627302765846252,0,0.25199636816978455,0,0.35218292474746704,1,0.5296997427940369,0,0.4468892514705658,1,0.9686088562011719,1,0.9816869497299194,1,0.9579390287399292,1,0.9379807710647583,1,0.977206826210022
640,77,D,R24,924,Too much shit going on to deal with another bitch nonsense ....,0,1.0,0,0.16627302765846252,0,0.25199636816978455,0,0.35218292474746704,1,0.5296997427940369,0,0.4468892514705658,1,0.9686088562011719,1,0.9816869497299194,1,0.9579390287399292,1,0.9379807710647583,1,0.977206826210022
641,317,D,R24,924,Too much shit going on to deal with another bitch nonsense ....,0,1.0,0,0.16627302765846252,0,0.25199636816978455,0,0.35218292474746704,1,0.5296997427940369,0,0.4468892514705658,1,0.9686088562011719,1,0.9816869497299194,1,0.9579390287399292,1,0.9379807710647583,1,0.977206826210022
642,49,D,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0,0.0,0,0.03416720777750015,0,0.0038543546106666327,0,0.0554112084209919,0,0.015303630381822586,0,0.005507939029484987,0,0.07207763940095901,0,0.0014856854686513543,0,0.036676641553640366,0,0.10339652746915817,0,0.023889809846878052
643,77,D,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0,0.0,0,0.03416720777750015,0,0.0038543546106666327,0,0.0554112084209919,0,0.015303630381822586,0,0.005507939029484987,0,0.07207763940095901,0,0.0014856854686513543,0,0.036676641553640366,0,0.10339652746915817,0,0.023889809846878052
644,317,D,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0,0.0,0,0.03416720777750015,0,0.0038543546106666327,0,0.0554112084209919,0,0.015303630381822586,0,0.005507939029484987,0,0.07207763940095901,0,0.0014856854686513543,0,0.036676641553640366,0,0.10339652746915817,0,0.023889809846878052
645,49,D,R31,931,RT @###### Riff Raff is trash,0,0.0,0,0.04081307351589203,0,0.02518475241959095,0,0.0734734907746315,0,0.0415920726954937,0,0.028999174013733864,0,0.12651760876178741,0,0.048538126051425934,0,0.09169951826334,0,0.044465940445661545,0,0.053918879479169846
646,77,D,R31,931,RT @###### Riff Raff is trash,0,0.0,0,0.04081307351589203,0,0.02518475241959095,0,0.0734734907746315,0,0.0415920726954937,0,0.028999174013733864,0,0.12651760876178741,0,0.048538126051425934,0,0.09169951826334,0,0.044465940445661545,0,0.053918879479169846
647,317,D,R31,931,RT @###### Riff Raff is trash,0,0.0,0,0.04081307351589203,0,0.02518475241959095,0,0.0734734907746315,0,0.0415920726954937,0,0.028999174013733864,0,0.12651760876178741,0,0.048538126051425934,0,0.09169951826334,0,0.044465940445661545,0,0.053918879479169846
648,49,D,R32,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0.0,0,0.32505759596824646,0,0.21938370168209076,0,0.45872601866722107,1,0.5723789930343628,0,0.1897876262664795,0,0.3234768211841583,0,0.08592278510332108,0,0.3950134217739105,0,0.29051467776298523,0,0.12479018419981003
649,77,D,R32,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0.0,0,0.32505759596824646,0,0.21938370168209076,0,0.45872601866722107,1,0.5723789930343628,0,0.1897876262664795,0,0.3234768211841583,0,0.08592278510332108,0,0.3950134217739105,0,0.29051467776298523,0,0.12479018419981003
650,317,D,R32,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0.0,0,0.32505759596824646,0,0.21938370168209076,0,0.45872601866722107,1,0.5723789930343628,0,0.1897876262664795,0,0.3234768211841583,0,0.08592278510332108,0,0.3950134217739105,0,0.29051467776298523,0,0.12479018419981003
651,49,D,R33,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0.0,0,0.05957001820206642,0,0.022115888074040413,0,0.04558686912059784,0,0.0023643800523132086,0,0.020383033901453018,0,0.07534370571374893,0,0.20071594417095184,0,0.0055777509696781635,0,0.005888218060135841,0,0.0025780382566154003
652,77,D,R33,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0.0,0,0.05957001820206642,0,0.022115888074040413,0,0.04558686912059784,0,0.0023643800523132086,0,0.020383033901453018,0,0.07534370571374893,0,0.20071594417095184,0,0.0055777509696781635,0,0.005888218060135841,0,0.0025780382566154003
653,317,D,R33,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0.0,0,0.05957001820206642,0,0.022115888074040413,0,0.04558686912059784,0,0.0023643800523132086,0,0.020383033901453018,0,0.07534370571374893,0,0.20071594417095184,0,0.0055777509696781635,0,0.005888218060135841,0,0.0025780382566154003
654,49,D,R35,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0.0,0,0.08469510078430176,0,0.04163782671093941,0,0.0705147236585617,0,0.03460988029837608,0,0.006561616435647011,0,0.03308948874473572,1,0.7404282093048096,0,0.013016085140407085,0,0.1588553488254547,1,0.5905795097351074
655,77,D,R35,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0.0,0,0.08469510078430176,0,0.04163782671093941,0,0.0705147236585617,0,0.03460988029837608,0,0.006561616435647011,0,0.03308948874473572,1,0.7404282093048096,0,0.013016085140407085,0,0.1588553488254547,1,0.5905795097351074
656,317,D,R35,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0.0,0,0.08469510078430176,0,0.04163782671093941,0,0.0705147236585617,0,0.03460988029837608,0,0.006561616435647011,0,0.03308948874473572,1,0.7404282093048096,0,0.013016085140407085,0,0.1588553488254547,1,0.5905795097351074
657,49,D,R39,939,Seem like da colored folk be gettin in da way lately. I just sayin,1,1.0,0,0.2756487727165222,0,0.25679779052734375,0,0.4394230842590332,1,0.7568948268890381,0,0.135671004652977,0,0.35323190689086914,1,0.8633328080177307,1,0.5991666913032532,1,0.548617959022522,0,0.17174385488033295
658,77,D,R39,939,Seem like da colored folk be gettin in da way lately. I just sayin,1,0.0,0,0.2756487727165222,0,0.25679779052734375,0,0.4394230842590332,1,0.7568948268890381,0,0.135671004652977,0,0.35323190689086914,1,0.8633328080177307,1,0.5991666913032532,1,0.548617959022522,0,0.17174385488033295
659,317,D,R39,939,Seem like da colored folk be gettin in da way lately. I just sayin,1,1.0,0,0.2756487727165222,0,0.25679779052734375,0,0.4394230842590332,1,0.7568948268890381,0,0.135671004652977,0,0.35323190689086914,1,0.8633328080177307,1,0.5991666913032532,1,0.548617959022522,0,0.17174385488033295
660,49,D,R44,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",1,1.0,0,0.163857102394104,0,0.18584564328193665,0,0.32946541905403137,0,0.2084110528230667,0,0.02931993268430233,1,0.7024095058441162,1,0.7192480564117432,1,0.9973642230033875,1,0.958130955696106,1,0.983824610710144
661,77,D,R44,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",0,1.0,0,0.163857102394104,0,0.18584564328193665,0,0.32946541905403137,0,0.2084110528230667,0,0.02931993268430233,1,0.7024095058441162,1,0.7192480564117432,1,0.9973642230033875,1,0.958130955696106,1,0.983824610710144
662,317,D,R44,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",1,1.0,0,0.163857102394104,0,0.18584564328193665,0,0.32946541905403137,0,0.2084110528230667,0,0.02931993268430233,1,0.7024095058441162,1,0.7192480564117432,1,0.9973642230033875,1,0.958130955696106,1,0.983824610710144
663,49,D,R48,948,@###### you kno I love stuffed clams bai,0,0.0,0,0.2821376919746399,0,0.24550199508666992,0,0.1133512333035469,0,0.3908868134021759,0,0.11279260367155075,0,0.3139694035053253,0,0.4629387855529785,1,0.6410607695579529,0,0.3686811923980713,1,0.8196052312850952
664,77,D,R48,948,@###### you kno I love stuffed clams bai,0,0.0,0,0.2821376919746399,0,0.24550199508666992,0,0.1133512333035469,0,0.3908868134021759,0,0.11279260367155075,0,0.3139694035053253,0,0.4629387855529785,1,0.6410607695579529,0,0.3686811923980713,1,0.8196052312850952
665,317,D,R48,948,@###### you kno I love stuffed clams bai,0,0.0,0,0.2821376919746399,0,0.24550199508666992,0,0.1133512333035469,0,0.3908868134021759,0,0.11279260367155075,0,0.3139694035053253,0,0.4629387855529785,1,0.6410607695579529,0,0.3686811923980713,1,0.8196052312850952
666,25,D,R1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,0,1.0,0,0.48762041330337524,0,0.3808118999004364,1,0.5605942606925964,1,0.8710171580314636,0,0.31052663922309875,1,0.8382757902145386,1,0.9991003274917603,1,0.9821370244026184,1,0.9647912383079529,1,0.9543328881263733
667,812,D,R1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1,1.0,0,0.48762041330337524,0,0.3808118999004364,1,0.5605942606925964,1,0.8710171580314636,0,0.31052663922309875,1,0.8382757902145386,1,0.9991003274917603,1,0.9821370244026184,1,0.9647912383079529,1,0.9543328881263733
668,830,D,R1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1,1.0,0,0.48762041330337524,0,0.3808118999004364,1,0.5605942606925964,1,0.8710171580314636,0,0.31052663922309875,1,0.8382757902145386,1,0.9991003274917603,1,0.9821370244026184,1,0.9647912383079529,1,0.9543328881263733
669,25,D,R7,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",1,1.0,0,0.23591779172420502,0,0.08162979036569595,0,0.2694217264652252,0,0.05104298144578934,0,0.03797692432999611,1,0.8471966981887817,1,0.9696980714797974,1,0.9974057078361511,1,0.7478992938995361,1,0.6859651803970337
670,812,D,R7,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",0,1.0,0,0.23591779172420502,0,0.08162979036569595,0,0.2694217264652252,0,0.05104298144578934,0,0.03797692432999611,1,0.8471966981887817,1,0.9696980714797974,1,0.9974057078361511,1,0.7478992938995361,1,0.6859651803970337
671,830,D,R7,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",0,1.0,0,0.23591779172420502,0,0.08162979036569595,0,0.2694217264652252,0,0.05104298144578934,0,0.03797692432999611,1,0.8471966981887817,1,0.9696980714797974,1,0.9974057078361511,1,0.7478992938995361,1,0.6859651803970337
672,25,D,R12,962,@###### @ me then faggot,1,1.0,1,0.8626053929328918,1,0.7998266816139221,1,0.8708392381668091,1,0.9171923995018005,1,0.8066160082817078,1,0.7059131264686584,1,0.917512059211731,1,0.9718421101570129,1,0.9330744743347168,1,0.9653241634368896
673,812,D,R12,962,@###### @ me then faggot,1,1.0,1,0.8626053929328918,1,0.7998266816139221,1,0.8708392381668091,1,0.9171923995018005,1,0.8066160082817078,1,0.7059131264686584,1,0.917512059211731,1,0.9718421101570129,1,0.9330744743347168,1,0.9653241634368896
674,830,D,R12,962,@###### @ me then faggot,1,1.0,1,0.8626053929328918,1,0.7998266816139221,1,0.8708392381668091,1,0.9171923995018005,1,0.8066160082817078,1,0.7059131264686584,1,0.917512059211731,1,0.9718421101570129,1,0.9330744743347168,1,0.9653241634368896
675,25,D,R21,971,@###### should be going to free birds anyways,0,0.0,0,0.3199462294578552,0,0.23407652974128723,0,0.4241220951080322,0,0.41542285680770874,0,0.11555646359920502,0,0.13817669451236725,0,0.14726699888706207,0,0.325108140707016,0,0.2820631265640259,0,0.15937821567058563
676,812,D,R21,971,@###### should be going to free birds anyways,0,0.0,0,0.3199462294578552,0,0.23407652974128723,0,0.4241220951080322,0,0.41542285680770874,0,0.11555646359920502,0,0.13817669451236725,0,0.14726699888706207,0,0.325108140707016,0,0.2820631265640259,0,0.15937821567058563
677,830,D,R21,971,@###### should be going to free birds anyways,0,0.0,0,0.3199462294578552,0,0.23407652974128723,0,0.4241220951080322,0,0.41542285680770874,0,0.11555646359920502,0,0.13817669451236725,0,0.14726699888706207,0,0.325108140707016,0,0.2820631265640259,0,0.15937821567058563
678,25,D,R22,972,Ruby is not ugly #bunga bunga,0,0.0,0,0.2819212079048157,0,0.1907798796892166,0,0.3900979161262512,1,0.5410541892051697,0,0.37756699323654175,0,0.3374023735523224,0,0.18965308368206024,1,0.551896333694458,1,0.5397945642471313,0,0.31847336888313293
679,812,D,R22,972,Ruby is not ugly #bunga bunga,0,0.0,0,0.2819212079048157,0,0.1907798796892166,0,0.3900979161262512,1,0.5410541892051697,0,0.37756699323654175,0,0.3374023735523224,0,0.18965308368206024,1,0.551896333694458,1,0.5397945642471313,0,0.31847336888313293
680,830,D,R22,972,Ruby is not ugly #bunga bunga,0,0.0,0,0.2819212079048157,0,0.1907798796892166,0,0.3900979161262512,1,0.5410541892051697,0,0.37756699323654175,0,0.3374023735523224,0,0.18965308368206024,1,0.551896333694458,1,0.5397945642471313,0,0.31847336888313293
681,25,D,R23,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0,0.0,0,0.05684671550989151,0,0.052304863929748535,0,0.11113792657852173,0,0.10925304889678955,0,0.07673580944538116,0,0.07442855834960938,0,0.013482754118740559,0,0.06953945755958557,0,0.19369535148143768,0,0.2499341517686844
682,812,D,R23,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0,0.0,0,0.05684671550989151,0,0.052304863929748535,0,0.11113792657852173,0,0.10925304889678955,0,0.07673580944538116,0,0.07442855834960938,0,0.013482754118740559,0,0.06953945755958557,0,0.19369535148143768,0,0.2499341517686844
683,830,D,R23,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0,0.0,0,0.05684671550989151,0,0.052304863929748535,0,0.11113792657852173,0,0.10925304889678955,0,0.07673580944538116,0,0.07442855834960938,0,0.013482754118740559,0,0.06953945755958557,0,0.19369535148143768,0,0.2499341517686844
684,25,D,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0.0,0,0.17946763336658478,1,0.6399499177932739,0,0.3380158245563507,0,0.08652333170175552,0,0.08377709239721298,1,0.714257001876831,1,0.5222570896148682,1,0.6843588948249817,1,0.8180946707725525,1,0.7010552883148193
685,812,D,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1.0,0,0.17946763336658478,1,0.6399499177932739,0,0.3380158245563507,0,0.08652333170175552,0,0.08377709239721298,1,0.714257001876831,1,0.5222570896148682,1,0.6843588948249817,1,0.8180946707725525,1,0.7010552883148193
686,830,D,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0.0,0,0.17946763336658478,1,0.6399499177932739,0,0.3380158245563507,0,0.08652333170175552,0,0.08377709239721298,1,0.714257001876831,1,0.5222570896148682,1,0.6843588948249817,1,0.8180946707725525,1,0.7010552883148193
687,25,D,R34,984,Fear no bitch,0,1.0,0,0.1262694001197815,0,0.15875126421451569,0,0.2499472051858902,0,0.20488904416561127,0,0.2646682858467102,1,0.9516680836677551,1,0.9449319839477539,1,0.9555769562721252,1,0.9046664237976074,1,0.9442039132118225
688,812,D,R34,984,Fear no bitch,0,1.0,0,0.1262694001197815,0,0.15875126421451569,0,0.2499472051858902,0,0.20488904416561127,0,0.2646682858467102,1,0.9516680836677551,1,0.9449319839477539,1,0.9555769562721252,1,0.9046664237976074,1,0.9442039132118225
689,830,D,R34,984,Fear no bitch,0,1.0,0,0.1262694001197815,0,0.15875126421451569,0,0.2499472051858902,0,0.20488904416561127,0,0.2646682858467102,1,0.9516680836677551,1,0.9449319839477539,1,0.9555769562721252,1,0.9046664237976074,1,0.9442039132118225
690,25,D,R46,996,Tom Brady is the biggest pussy in the NFL by far,1,1.0,0,0.11948563158512115,0,0.23247666656970978,0,0.32535603642463684,0,0.4871816337108612,0,0.41332149505615234,1,0.7918771505355835,1,0.815178394317627,1,0.794013500213623,1,0.8666613698005676,1,0.9540060758590698
691,812,D,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1.0,0,0.11948563158512115,0,0.23247666656970978,0,0.32535603642463684,0,0.4871816337108612,0,0.41332149505615234,1,0.7918771505355835,1,0.815178394317627,1,0.794013500213623,1,0.8666613698005676,1,0.9540060758590698
692,830,D,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1.0,0,0.11948563158512115,0,0.23247666656970978,0,0.32535603642463684,0,0.4871816337108612,0,0.41332149505615234,1,0.7918771505355835,1,0.815178394317627,1,0.794013500213623,1,0.8666613698005676,1,0.9540060758590698
693,25,D,R47,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.,0,0.0,0,0.19666405022144318,0,0.06475639343261719,0,0.3193938136100769,0,0.1598421037197113,0,0.11171883344650269,0,0.22691191732883453,0,0.0009349964093416929,0,0.013134288601577282,0,0.10810770839452744,0,0.009231215342879295
694,812,D,R47,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.,0,1.0,0,0.19666405022144318,0,0.06475639343261719,0,0.3193938136100769,0,0.1598421037197113,0,0.11171883344650269,0,0.22691191732883453,0,0.0009349964093416929,0,0.013134288601577282,0,0.10810770839452744,0,0.009231215342879295
695,830,D,R47,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.,0,0.0,0,0.19666405022144318,0,0.06475639343261719,0,0.3193938136100769,0,0.1598421037197113,0,0.11171883344650269,0,0.22691191732883453,0,0.0009349964093416929,0,0.013134288601577282,0,0.10810770839452744,0,0.009231215342879295
696,25,D,R50,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0,0.0,0,0.2287970781326294,0,0.08944294601678848,0,0.19306333363056183,0,0.14309832453727722,0,0.13712239265441895,0,0.08455630391836166,0,0.11372655630111694,0,0.23987534642219543,0,0.03253026306629181,0,0.30975040793418884
697,812,D,R50,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0,0.0,0,0.2287970781326294,0,0.08944294601678848,0,0.19306333363056183,0,0.14309832453727722,0,0.13712239265441895,0,0.08455630391836166,0,0.11372655630111694,0,0.23987534642219543,0,0.03253026306629181,0,0.30975040793418884
698,830,D,R50,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0,0.0,0,0.2287970781326294,0,0.08944294601678848,0,0.19306333363056183,0,0.14309832453727722,0,0.13712239265441895,0,0.08455630391836166,0,0.11372655630111694,0,0.23987534642219543,0,0.03253026306629181,0,0.30975040793418884
699,1005,D,R2,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,1.0,0,0.11667799204587936,0,0.03285614773631096,0,0.23558944463729858,0,0.19610954821109772,0,0.005907632410526276,0,0.13860121369361877,0,0.008974759839475155,0,0.048408668488264084,0,0.0677434653043747,0,0.16479378938674927
700,1335,D,R2,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,1.0,0,0.11667799204587936,0,0.03285614773631096,0,0.23558944463729858,0,0.19610954821109772,0,0.005907632410526276,0,0.13860121369361877,0,0.008974759839475155,0,0.048408668488264084,0,0.0677434653043747,0,0.16479378938674927
701,1382,D,R2,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,1.0,0,0.11667799204587936,0,0.03285614773631096,0,0.23558944463729858,0,0.19610954821109772,0,0.005907632410526276,0,0.13860121369361877,0,0.008974759839475155,0,0.048408668488264084,0,0.0677434653043747,0,0.16479378938674927
702,1005,D,R11,1011,The early bird takes a nap before noon.,0,0.0,0,0.15618637204170227,0,0.06469118595123291,0,0.23970109224319458,0,0.05499538406729698,0,0.05876132473349571,0,0.11147641390562057,0,0.016196124255657196,0,0.05300020053982735,0,0.07167616486549377,0,0.03821486979722977
703,1335,D,R11,1011,The early bird takes a nap before noon.,0,0.0,0,0.15618637204170227,0,0.06469118595123291,0,0.23970109224319458,0,0.05499538406729698,0,0.05876132473349571,0,0.11147641390562057,0,0.016196124255657196,0,0.05300020053982735,0,0.07167616486549377,0,0.03821486979722977
704,1382,D,R11,1011,The early bird takes a nap before noon.,0,0.0,0,0.15618637204170227,0,0.06469118595123291,0,0.23970109224319458,0,0.05499538406729698,0,0.05876132473349571,0,0.11147641390562057,0,0.016196124255657196,0,0.05300020053982735,0,0.07167616486549377,0,0.03821486979722977
705,1005,D,R13,1013,"""You ain't gunna do shit spear chucker""",1,1.0,0,0.42083844542503357,1,0.6524835228919983,1,0.519835352897644,0,0.4971539080142975,1,0.5319766998291016,1,0.8707383275032043,1,0.9473660588264465,1,0.7224488258361816,1,0.8577499389648438,1,0.8518046736717224
706,1335,D,R13,1013,"""You ain't gunna do shit spear chucker""",0,0.0,0,0.42083844542503357,1,0.6524835228919983,1,0.519835352897644,0,0.4971539080142975,1,0.5319766998291016,1,0.8707383275032043,1,0.9473660588264465,1,0.7224488258361816,1,0.8577499389648438,1,0.8518046736717224
707,1382,D,R13,1013,"""You ain't gunna do shit spear chucker""",0,1.0,0,0.42083844542503357,1,0.6524835228919983,1,0.519835352897644,0,0.4971539080142975,1,0.5319766998291016,1,0.8707383275032043,1,0.9473660588264465,1,0.7224488258361816,1,0.8577499389648438,1,0.8518046736717224
708,1005,D,R14,1014,@###### bring it bitch.,0,1.0,0,0.1043875515460968,0,0.17034605145454407,0,0.12498912215232849,0,0.13146039843559265,0,0.10346747189760208,1,0.8393950462341309,1,0.8614639639854431,1,0.8925669193267822,1,0.6913679838180542,1,0.9267141222953796
709,1335,D,R14,1014,@###### bring it bitch.,0,1.0,0,0.1043875515460968,0,0.17034605145454407,0,0.12498912215232849,0,0.13146039843559265,0,0.10346747189760208,1,0.8393950462341309,1,0.8614639639854431,1,0.8925669193267822,1,0.6913679838180542,1,0.9267141222953796
