id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
395,C,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
60,C,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
321,C,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
395,C,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
60,C,R44,1,1,794,Someone shut this beaner up please.
321,C,R44,1,1,794,Someone shut this beaner up please.
395,C,R44,1,0,794,Someone shut this beaner up please.
276,C,R5,0,0,805,RT @###### Rihanna really is trash
288,C,R5,0,1,805,RT @###### Rihanna really is trash
292,C,R5,0,0,805,RT @###### Rihanna really is trash
276,C,R8,0,1,808,These hoe niggas havnt seen half of me. #2chainz
288,C,R8,1,0,808,These hoe niggas havnt seen half of me. #2chainz
292,C,R8,0,0,808,These hoe niggas havnt seen half of me. #2chainz
276,C,R10,0,1,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
288,C,R10,1,1,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
292,C,R10,0,1,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
276,C,R13,0,1,813,RT @###### pussy
288,C,R13,0,1,813,RT @###### pussy
292,C,R13,0,0,813,RT @###### pussy
276,C,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
288,C,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
292,C,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
276,C,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
288,C,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
292,C,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
276,C,R19,0,1,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
288,C,R19,0,1,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
292,C,R19,0,0,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
276,C,R20,0,1,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
288,C,R20,0,1,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
292,C,R20,0,0,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
276,C,R24,0,1,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
288,C,R24,0,1,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
292,C,R24,1,1,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
276,C,R29,0,1,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
288,C,R29,0,0,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
292,C,R29,0,0,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
276,C,R35,0,0,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
288,C,R35,1,1,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
292,C,R35,0,1,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
276,C,R38,0,1,838,RT @###### I'm a Get Money nigga So da hoes Love me
288,C,R38,0,1,838,RT @###### I'm a Get Money nigga So da hoes Love me
292,C,R38,0,0,838,RT @###### I'm a Get Money nigga So da hoes Love me
276,C,R43,0,1,843,If them niggas pussy we douche em we clean em out
288,C,R43,1,1,843,If them niggas pussy we douche em we clean em out
292,C,R43,0,1,843,If them niggas pussy we douche em we clean em out
276,C,R46,0,1,846,Most niccas broke but always n the limelight
288,C,R46,1,0,846,Most niccas broke but always n the limelight
292,C,R46,0,0,846,Most niccas broke but always n the limelight
276,C,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
288,C,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
292,C,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
64,C,R5,0,0,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
87,C,R5,0,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
97,C,R5,0,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
64,C,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
87,C,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
97,C,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
64,C,R11,0,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
87,C,R11,0,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
97,C,R11,1,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
64,C,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
87,C,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
97,C,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
64,C,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
87,C,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
97,C,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
64,C,R26,0,0,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
87,C,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
97,C,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
64,C,R34,0,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
87,C,R34,0,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
97,C,R34,0,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
64,C,R38,0,1,888,@###### legit retard
87,C,R38,0,1,888,@###### legit retard
97,C,R38,1,1,888,@###### legit retard
64,C,R41,0,0,891,@###### studies show that you're a faggot
87,C,R41,0,1,891,@###### studies show that you're a faggot
97,C,R41,1,1,891,@###### studies show that you're a faggot
64,C,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
87,C,R43,0,1,893,Welding with your shirt off is the redneck version of tanning lol
97,C,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
64,C,R46,0,0,896,RT @###### I HATE hoe ass people.
87,C,R46,0,1,896,RT @###### I HATE hoe ass people.
97,C,R46,0,1,896,RT @###### I HATE hoe ass people.
38,C,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
141,C,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
269,C,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
38,C,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
141,C,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
269,C,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
38,C,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
141,C,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
269,C,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
38,C,R8,1,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
141,C,R8,0,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
269,C,R8,0,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
38,C,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
141,C,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
269,C,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
38,C,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
141,C,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
269,C,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
38,C,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
141,C,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
269,C,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
38,C,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
141,C,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
269,C,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
38,C,R31,0,0,931,RT @###### Riff Raff is trash
141,C,R31,0,0,931,RT @###### Riff Raff is trash
269,C,R31,0,0,931,RT @###### Riff Raff is trash
38,C,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
141,C,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
269,C,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
38,C,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
141,C,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
269,C,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
38,C,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
141,C,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
269,C,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
38,C,R39,1,0,939,Seem like da colored folk be gettin in da way lately. I just sayin
141,C,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
269,C,R39,1,0,939,Seem like da colored folk be gettin in da way lately. I just sayin
38,C,R44,1,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
141,C,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
269,C,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
38,C,R48,0,0,948,@###### you kno I love stuffed clams bai
141,C,R48,0,0,948,@###### you kno I love stuffed clams bai
269,C,R48,0,0,948,@###### you kno I love stuffed clams bai
8,C,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
41,C,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
146,C,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
8,C,R7,1,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
41,C,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
146,C,R7,0,0,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
8,C,R12,1,1,962,@###### @ me then faggot
41,C,R12,1,1,962,@###### @ me then faggot
146,C,R12,1,1,962,@###### @ me then faggot
8,C,R21,0,0,971,@###### should be going to free birds anyways
41,C,R21,0,0,971,@###### should be going to free birds anyways
146,C,R21,0,0,971,@###### should be going to free birds anyways
8,C,R22,0,0,972,Ruby is not ugly #bunga bunga
41,C,R22,0,0,972,Ruby is not ugly #bunga bunga
146,C,R22,1,1,972,Ruby is not ugly #bunga bunga
8,C,R23,0,1,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
41,C,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
146,C,R23,1,1,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
8,C,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
41,C,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
146,C,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
8,C,R34,0,1,984,Fear no bitch
41,C,R34,0,1,984,Fear no bitch
146,C,R34,0,1,984,Fear no bitch
8,C,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
41,C,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
146,C,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
8,C,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
41,C,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
146,C,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
8,C,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
41,C,R50,1,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
146,C,R50,0,1,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1747,C,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1752,C,R2,1,1,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1831,C,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1747,C,R11,0,0,1011,The early bird takes a nap before noon.
1752,C,R11,0,0,1011,The early bird takes a nap before noon.
1831,C,R11,0,0,1011,The early bird takes a nap before noon.
1747,C,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1752,C,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1831,C,R13,1,0,1013,"""You ain't gunna do shit spear chucker"""
1747,C,R14,0,1,1014,@###### bring it bitch.
1752,C,R14,0,1,1014,@###### bring it bitch.
1831,C,R14,0,1,1014,@###### bring it bitch.
1747,C,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1752,C,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1831,C,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1747,C,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1752,C,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1831,C,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1747,C,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1752,C,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1831,C,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1158,C,R4,1,0,1054,RT @###### @###### typical coon activity
1517,C,R4,1,1,1054,RT @###### @###### typical coon activity
1751,C,R4,1,1,1054,RT @###### @###### typical coon activity
1158,C,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1517,C,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1751,C,R8,1,1,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1158,C,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1517,C,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1751,C,R9,0,1,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1158,C,R11,0,0,1061,"@###### hope not, I love dat bitch"
1517,C,R11,0,0,1061,"@###### hope not, I love dat bitch"
1751,C,R11,0,1,1061,"@###### hope not, I love dat bitch"
1158,C,R18,1,0,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1517,C,R18,1,0,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1751,C,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1158,C,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1517,C,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1751,C,R19,0,1,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1158,C,R20,0,1,1070,Holy monkey balls its warm today
1517,C,R20,0,0,1070,Holy monkey balls its warm today
1751,C,R20,1,1,1070,Holy monkey balls its warm today
1158,C,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1517,C,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1751,C,R27,1,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1158,C,R28,1,0,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1517,C,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1751,C,R28,1,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1158,C,R34,1,1,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1517,C,R34,1,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1751,C,R34,1,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1158,C,R36,1,0,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1517,C,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1751,C,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1158,C,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1517,C,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1751,C,R39,0,1,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1158,C,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1517,C,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1751,C,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1150,C,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1416,C,R5,1,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1513,C,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1150,C,R10,0,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1416,C,R10,1,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1513,C,R10,1,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1150,C,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1416,C,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1513,C,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1150,C,R21,1,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1416,C,R21,1,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1513,C,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1150,C,R24,0,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1416,C,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1513,C,R24,0,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1150,C,R29,0,1,1129,You are a jiggaboo...!
1416,C,R29,1,1,1129,You are a jiggaboo...!
1513,C,R29,1,1,1129,You are a jiggaboo...!
1150,C,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1416,C,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1513,C,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1150,C,R45,1,0,1145,@###### meet up so I can Molly whoop yo bitch ass
1416,C,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1513,C,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1150,C,R48,1,0,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1416,C,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1513,C,R48,0,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1043,C,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1064,C,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1399,C,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1043,C,R3,1,1,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1064,C,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1399,C,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1043,C,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1064,C,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1399,C,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1043,C,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1064,C,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1399,C,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1043,C,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1064,C,R17,0,0,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1399,C,R17,0,0,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1043,C,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1064,C,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1399,C,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1043,C,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1064,C,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1399,C,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1043,C,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1064,C,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1399,C,R35,0,0,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1043,C,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1064,C,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1399,C,R38,0,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1043,C,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1064,C,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1399,C,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1043,C,R46,1,1,1196,I'm just upset they got faggots on this show
1064,C,R46,0,1,1196,I'm just upset they got faggots on this show
1399,C,R46,1,1,1196,I'm just upset they got faggots on this show
1395,C,R9,0,1,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1716,C,R9,0,1,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1827,C,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1395,C,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1716,C,R14,0,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1827,C,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1395,C,R15,0,1,1215,Paybacks a bitch.
1716,C,R15,0,1,1215,Paybacks a bitch.
1827,C,R15,0,1,1215,Paybacks a bitch.
1395,C,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1716,C,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1827,C,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1395,C,R25,0,1,1225,On the secret Party mission! Live tweaking to mock FATPO.
1716,C,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1827,C,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1395,C,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1716,C,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1827,C,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1395,C,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1716,C,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1827,C,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1395,C,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1716,C,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
