id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
147,E,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
174,E,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
139,E,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
147,E,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
174,E,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
139,E,R38,1,1,888,@###### legit retard
147,E,R38,1,1,888,@###### legit retard
174,E,R38,1,1,888,@###### legit retard
139,E,R41,1,1,891,@###### studies show that you're a faggot
147,E,R41,1,1,891,@###### studies show that you're a faggot
174,E,R41,1,1,891,@###### studies show that you're a faggot
139,E,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
147,E,R43,1,1,893,Welding with your shirt off is the redneck version of tanning lol
174,E,R43,1,1,893,Welding with your shirt off is the redneck version of tanning lol
139,E,R46,1,1,896,RT @###### I HATE hoe ass people.
147,E,R46,0,1,896,RT @###### I HATE hoe ass people.
174,E,R46,0,1,896,RT @###### I HATE hoe ass people.
194,E,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
233,E,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
248,E,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
194,E,R4,1,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
233,E,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
248,E,R4,0,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
194,E,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
233,E,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
248,E,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
194,E,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
233,E,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
248,E,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
194,E,R14,1,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
233,E,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
248,E,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
194,E,R16,1,1,916,"RT @###### I love how ""twat"" is gender neutral."
233,E,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
248,E,R16,1,1,916,"RT @###### I love how ""twat"" is gender neutral."
194,E,R24,1,1,924,Too much shit going on to deal with another bitch nonsense ....
233,E,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
248,E,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
194,E,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
233,E,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
248,E,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
194,E,R31,0,0,931,RT @###### Riff Raff is trash
233,E,R31,0,0,931,RT @###### Riff Raff is trash
248,E,R31,0,0,931,RT @###### Riff Raff is trash
194,E,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
233,E,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
248,E,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
194,E,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
233,E,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
248,E,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
194,E,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
233,E,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
248,E,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
194,E,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
233,E,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
248,E,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
194,E,R44,1,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
233,E,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
248,E,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
194,E,R48,0,0,948,@###### you kno I love stuffed clams bai
233,E,R48,0,0,948,@###### you kno I love stuffed clams bai
248,E,R48,0,0,948,@###### you kno I love stuffed clams bai
23,E,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
83,E,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
122,E,R1,NA,0,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
23,E,R7,1,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
83,E,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
201,E,R7,1,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
23,E,R12,1,1,962,@###### @ me then faggot
83,E,R12,1,1,962,@###### @ me then faggot
201,E,R12,1,1,962,@###### @ me then faggot
23,E,R21,0,0,971,@###### should be going to free birds anyways
83,E,R21,0,0,971,@###### should be going to free birds anyways
201,E,R21,0,0,971,@###### should be going to free birds anyways
23,E,R22,1,1,972,Ruby is not ugly #bunga bunga
83,E,R22,0,0,972,Ruby is not ugly #bunga bunga
201,E,R22,0,0,972,Ruby is not ugly #bunga bunga
23,E,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
83,E,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
201,E,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
23,E,R32,1,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
83,E,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
201,E,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
23,E,R34,0,0,984,Fear no bitch
83,E,R34,0,1,984,Fear no bitch
201,E,R34,1,1,984,Fear no bitch
23,E,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
83,E,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
201,E,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
23,E,R47,1,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
83,E,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
201,E,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
23,E,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
83,E,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
201,E,R50,1,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
982,E,R2,NA,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1007,E,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1011,E,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
982,E,R11,NA,0,1011,The early bird takes a nap before noon.
1007,E,R11,0,0,1011,The early bird takes a nap before noon.
1011,E,R11,0,0,1011,The early bird takes a nap before noon.
982,E,R13,NA,1,1013,"""You ain't gunna do shit spear chucker"""
1007,E,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1011,E,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
982,E,R14,NA,1,1014,@###### bring it bitch.
1007,E,R14,1,1,1014,@###### bring it bitch.
1011,E,R14,0,0,1014,@###### bring it bitch.
982,E,R23,NA,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1007,E,R23,1,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1011,E,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
982,E,R29,NA,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1007,E,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1011,E,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
982,E,R41,NA,0,1041,My baby guinea pig is so cute #Adorable
1007,E,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1011,E,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1079,E,R4,1,1,1054,RT @###### @###### typical coon activity
1464,E,R4,1,1,1054,RT @###### @###### typical coon activity
1485,E,R4,0,1,1054,RT @###### @###### typical coon activity
1079,E,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1464,E,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1485,E,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1079,E,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1464,E,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1485,E,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1079,E,R11,0,0,1061,"@###### hope not, I love dat bitch"
1464,E,R11,0,0,1061,"@###### hope not, I love dat bitch"
1485,E,R11,0,0,1061,"@###### hope not, I love dat bitch"
1079,E,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1464,E,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1485,E,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1079,E,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1464,E,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1485,E,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1079,E,R20,0,1,1070,Holy monkey balls its warm today
1464,E,R20,0,0,1070,Holy monkey balls its warm today
1485,E,R20,0,0,1070,Holy monkey balls its warm today
1079,E,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1464,E,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1485,E,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1079,E,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1464,E,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1485,E,R28,1,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1079,E,R34,1,1,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1464,E,R34,0,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1485,E,R34,1,1,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1079,E,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1464,E,R36,0,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1485,E,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1079,E,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1464,E,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1485,E,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1079,E,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1464,E,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1485,E,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1123,E,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1733,E,R5,NA,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1738,E,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1123,E,R10,1,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1733,E,R10,NA,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1738,E,R10,0,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1123,E,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1733,E,R14,NA,0,1114,"Subtweet me one more time, you dirty chink whore"
1738,E,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1123,E,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1733,E,R21,NA,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1738,E,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1123,E,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1733,E,R24,NA,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1738,E,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1123,E,R29,1,1,1129,You are a jiggaboo...!
1733,E,R29,NA,1,1129,You are a jiggaboo...!
1738,E,R29,1,1,1129,You are a jiggaboo...!
1123,E,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1733,E,R35,NA,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1738,E,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1123,E,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1738,E,R45,0,0,1145,@###### meet up so I can Molly whoop yo bitch ass
1778,E,R45,1,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1123,E,R48,0,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1738,E,R48,0,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1778,E,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1140,E,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1453,E,R2,0,0,1152,"""captain save a hoe"" is the most annoying phrase"
1475,E,R2,1,1,1152,"""captain save a hoe"" is the most annoying phrase"
1140,E,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1453,E,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1475,E,R3,1,1,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1140,E,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1453,E,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1475,E,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1140,E,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1453,E,R13,0,0,1163,@###### @###### hell no! Where is the pussy print page?
1475,E,R13,1,1,1163,@###### @###### hell no! Where is the pussy print page?
1140,E,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1453,E,R17,1,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1475,E,R17,1,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1140,E,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1453,E,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1475,E,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1140,E,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1453,E,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1475,E,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1140,E,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1453,E,R35,0,0,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1475,E,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1140,E,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1453,E,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1475,E,R38,0,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1140,E,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1453,E,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1475,E,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1140,E,R46,1,1,1196,I'm just upset they got faggots on this show
1453,E,R46,0,1,1196,I'm just upset they got faggots on this show
1475,E,R46,1,1,1196,I'm just upset they got faggots on this show
1061,E,R9,NA,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1144,E,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1442,E,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1061,E,R14,NA,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1144,E,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1442,E,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1061,E,R15,NA,1,1215,Paybacks a bitch.
1144,E,R15,0,1,1215,Paybacks a bitch.
1442,E,R15,0,1,1215,Paybacks a bitch.
1061,E,R22,NA,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1144,E,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1442,E,R22,0,0,1222,"RT @###### Life's a bitch, but that's the only love I know"
1144,E,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1442,E,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1444,E,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1144,E,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1442,E,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1444,E,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1144,E,R30,0,0,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1442,E,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1444,E,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1144,E,R32,0,0,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1442,E,R32,0,0,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1444,E,R32,0,0,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1144,E,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1442,E,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1444,E,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1144,E,R39,0,0,1239,This bitch @###### buys sparkling water.
1442,E,R39,0,0,1239,This bitch @###### buys sparkling water.
1444,E,R39,1,1,1239,This bitch @###### buys sparkling water.
1144,E,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1442,E,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1444,E,R40,0,0,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1081,E,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1103,E,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1443,E,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1081,E,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1103,E,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1443,E,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1081,E,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1103,E,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1443,E,R6,1,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1081,E,R12,1,1,1262,@###### You're a fucking faggot.
1103,E,R12,1,1,1262,@###### You're a fucking faggot.
1443,E,R12,1,1,1262,@###### You're a fucking faggot.
1081,E,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1103,E,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1443,E,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1081,E,R19,1,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1103,E,R19,1,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1443,E,R19,0,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1081,E,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1103,E,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1443,E,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1081,E,R28,0,0,1278,I can hear birds outside!!!
1103,E,R28,0,0,1278,I can hear birds outside!!!
1443,E,R28,0,0,1278,I can hear birds outside!!!
1081,E,R31,0,0,1281,Twitter is trash
1103,E,R31,0,0,1281,Twitter is trash
1443,E,R31,1,1,1281,Twitter is trash
1081,E,R35,0,1,1285,Blood this nigga Dion retarded
1103,E,R35,1,1,1285,Blood this nigga Dion retarded
1443,E,R35,0,1,1285,Blood this nigga Dion retarded
1081,E,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1103,E,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1443,E,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1081,E,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1103,E,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1443,E,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1081,E,R45,0,0,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1103,E,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1443,E,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1081,E,R48,0,1,1298,This bitch said she'll do something strange for some change
1103,E,R48,0,1,1298,This bitch said she'll do something strange for some change
1443,E,R48,0,1,1298,This bitch said she'll do something strange for some change
1459,E,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1474,E,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1789,E,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1459,E,R8,1,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1474,E,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1789,E,R8,1,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1459,E,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1474,E,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1789,E,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1459,E,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1474,E,R23,0,0,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1789,E,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1459,E,R24,1,1,1324,@###### hell naw fuck them bitches serves them right
1474,E,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
