tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
2775,1171,A,R25,0,0,@###### Not taking Franks advice and he ate the yellow snow.
2775,1723,A,R25,0,0,@###### Not taking Franks advice and he ate the yellow snow.
1687,1303,A,R37,0,1,@###### you had to throw in the faggot word smh smh smh
1687,1319,A,R37,0,0,@###### you had to throw in the faggot word smh smh smh
1687,1328,A,R37,1,0,@###### you had to throw in the faggot word smh smh smh
689,178,A,R39,0,0,"Don't dance, Iggy. It's trash just like your music."
689,191,A,R39,0,0,"Don't dance, Iggy. It's trash just like your music."
689,932,A,R39,0,0,"Don't dance, Iggy. It's trash just like your music."
732,88,A,R32,0,1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
732,279,A,R32,0,1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
732,283,A,R32,0,1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
1516,1283,A,R16,0,0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
1516,1287,A,R16,0,0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
1516,1803,A,R16,1,0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
1997,997,A,R47,0,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
1997,1174,A,R47,0,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
1997,1727,A,R47,0,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
387,287,A,R37,0,0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
387,931,A,R37,0,0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
387,937,A,R37,0,0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
1841,966,A,R41,0,1,Hood niggas and bitches love emojis lmfao
1841,1277,A,R41,1,1,Hood niggas and bitches love emojis lmfao
1841,1305,A,R41,0,1,Hood niggas and bitches love emojis lmfao
142,282,A,R42,1,1,RT @###### Hoes love exposing other hoes on twitter
142,296,A,R42,0,1,RT @###### Hoes love exposing other hoes on twitter
142,927,A,R42,0,0,RT @###### Hoes love exposing other hoes on twitter
728,88,A,R28,1,1,I hate bitches. Thirsty ass bitches
728,279,A,R28,0,1,I hate bitches. Thirsty ass bitches
728,283,A,R28,1,1,I hate bitches. Thirsty ass bitches
99,84,A,R49,0,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
99,168,A,R49,0,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
99,285,A,R49,0,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
2622,1294,A,R22,0,1,It's ok to tell a nigga he trash and a feature will never happen fam.
2622,1545,A,R22,0,1,It's ok to tell a nigga he trash and a feature will never happen fam.
2622,1741,A,R22,1,1,It's ok to tell a nigga he trash and a feature will never happen fam.
2932,1291,A,R32,0,0,The redskins just begging to lose this game smh
2932,1516,A,R32,0,1,The redskins just begging to lose this game smh
2932,1867,A,R32,0,0,The redskins just begging to lose this game smh
163,169,A,R13,1,0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
163,311,A,R13,0,1,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
163,923,A,R13,0,1,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
927,29,A,R27,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
927,107,A,R27,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
927,149,A,R27,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
1250,1311,A,R50,1,1,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1250,1798,A,R50,1,1,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1250,1811,A,R50,1,1,Spics are half breed trash. No filthy native should be allowed to speak to any European.
2347,1313,A,R47,0,0,PND is my jigga man.
2347,1320,A,R47,0,0,PND is my jigga man.
2347,1543,A,R47,0,0,PND is my jigga man.
1025,956,A,R25,1,0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
1025,1309,A,R25,0,1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
1025,1506,A,R25,1,1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
1657,1303,A,R7,1,1,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
1657,1319,A,R7,1,1,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
1657,1328,A,R7,1,1,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
197,169,A,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,311,A,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,923,A,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
2407,964,A,R7,0,0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
2407,1281,A,R7,0,0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
2407,1318,A,R7,0,0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
2481,995,A,R31,1,1,At the Mexican laundry mat and it's PACKED denna hoe
2481,1308,A,R31,0,1,At the Mexican laundry mat and it's PACKED denna hoe
2481,1800,A,R31,1,0,At the Mexican laundry mat and it's PACKED denna hoe
1597,969,A,R47,0,1,@###### snag that ho!!!
1597,970,A,R47,0,0,@###### snag that ho!!!
1597,1016,A,R47,0,1,@###### snag that ho!!!
2886,1304,A,R36,0,1,RT @###### Some of you hoes got so much to say with so little&#128134;
2886,1539,A,R36,0,1,RT @###### Some of you hoes got so much to say with so little&#128134;
2886,1737,A,R36,1,1,RT @###### Some of you hoes got so much to say with so little&#128134;
1990,997,A,R40,0,1,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
1990,1174,A,R40,0,1,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
1990,1727,A,R40,0,1,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
1358,955,A,R8,0,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
1358,1177,A,R8,0,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
1358,1182,A,R8,0,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
1432,959,A,R32,0,1,@###### you mean trash.
1432,1306,A,R32,0,1,@###### you mean trash.
1432,1724,A,R32,0,1,@###### you mean trash.
1403,959,A,R3,0,0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
1403,1306,A,R3,0,0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
1403,1724,A,R3,0,0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
54,84,A,R4,0,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
54,168,A,R4,0,0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
54,285,A,R4,1,0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
1562,969,A,R12,0,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1562,970,A,R12,0,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1562,1016,A,R12,0,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
2397,1003,A,R47,0,0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
2397,1332,A,R47,0,0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
2397,1500,A,R47,0,0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1710,1181,A,R10,0,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
1710,1301,A,R10,0,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
1710,1799,A,R10,0,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
2183,1321,A,R33,0,0,"RT @###### ""Never go full retard"""
2183,1499,A,R33,1,1,"RT @###### ""Never go full retard"""
2183,1512,A,R33,0,1,"RT @###### ""Never go full retard"""
1109,974,A,R9,0,1,@###### you better feel the love... I don't even show these hoes love lol
1109,1185,A,R9,0,1,@###### you better feel the love... I don't even show these hoes love lol
1109,1535,A,R9,0,1,@###### you better feel the love... I don't even show these hoes love lol
1131,974,A,R31,0,0,Chance is trash
1131,1185,A,R31,0,1,Chance is trash
1131,1535,A,R31,0,1,Chance is trash
2381,1003,A,R31,1,1,Iont see how some of you niggas fags!!
2381,1332,A,R31,1,0,Iont see how some of you niggas fags!!
2381,1500,A,R31,1,1,Iont see how some of you niggas fags!!
1474,1326,A,R24,0,0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1474,1503,A,R24,0,1,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
1474,1532,A,R24,1,0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
4,13,A,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,57,A,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,155,A,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
2476,995,A,R26,0,1,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
2476,1308,A,R26,0,1,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
2476,1800,A,R26,0,0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1151,1298,A,R1,0,1,Y'all bitches FAKE &#128514;&#128557;
1151,1526,A,R1,0,1,Y'all bitches FAKE &#128514;&#128557;
1151,1533,A,R1,0,1,Y'all bitches FAKE &#128514;&#128557;
527,36,A,R27,0,1,money hoes and clothes
527,302,A,R27,0,1,money hoes and clothes
527,1498,A,R27,0,1,money hoes and clothes
1822,966,A,R22,0,1,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1822,1277,A,R22,1,1,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
1822,1305,A,R22,0,1,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
2889,1304,A,R39,0,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
2889,1539,A,R39,0,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
2889,1737,A,R39,0,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
1,13,A,R1,0,1,@###### bro that hoe live
1,57,A,R1,0,1,@###### bro that hoe live
1,155,A,R1,0,1,@###### bro that hoe live
66,84,A,R16,0,0,RT @###### Could never date someone with yellow teeth&#128567;
66,168,A,R16,0,0,RT @###### Could never date someone with yellow teeth&#128567;
66,285,A,R16,0,0,RT @###### Could never date someone with yellow teeth&#128567;
227,19,A,R27,1,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,170,A,R27,0,0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
227,925,A,R27,1,0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
2277,1175,A,R27,0,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
2277,1796,A,R27,0,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
2277,1842,A,R27,0,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
1741,1181,A,R41,1,0,@###### @###### @###### says the scrawny nigger.
1741,1301,A,R41,1,0,@###### @###### @###### says the scrawny nigger.
1741,1799,A,R41,1,0,@###### @###### @###### says the scrawny nigger.
2162,1321,A,R12,0,1,@###### faggot.
2162,1499,A,R12,1,1,@###### faggot.
2162,1512,A,R12,1,0,@###### faggot.
2601,1294,A,R1,0,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
2601,1545,A,R1,1,0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
2601,1741,A,R1,1,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1713,1181,A,R13,1,0,@###### #niggerfood #niggerperson #you #are #a #nigger
1713,1301,A,R13,1,0,@###### #niggerfood #niggerperson #you #are #a #nigger
1713,1799,A,R13,1,0,@###### #niggerfood #niggerperson #you #are #a #nigger
2255,1175,A,R5,1,1,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
2255,1796,A,R5,0,1,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
2255,1842,A,R5,1,1,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
2667,1284,A,R17,0,1,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
2667,1529,A,R17,1,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
2667,1553,A,R17,0,1,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
1468,1326,A,R18,0,1,Smh queer
1468,1503,A,R18,1,0,Smh queer
1468,1532,A,R18,1,0,Smh queer
2361,1003,A,R11,0,0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
2361,1332,A,R11,0,0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
2361,1500,A,R11,0,0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1641,993,A,R41,0,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
1641,1509,A,R41,0,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
1641,1549,A,R41,0,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
955,172,A,R5,0,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,935,A,R5,1,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
955,946,A,R5,0,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
1418,959,A,R18,0,1,if uckin love freebees like pom I'm so duck to have here in hm life
1418,1306,A,R18,0,0,if uckin love freebees like pom I'm so duck to have here in hm life
1418,1724,A,R18,0,1,if uckin love freebees like pom I'm so duck to have here in hm life
2746,1843,A,R46,0,1,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
2746,1845,A,R46,1,1,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
2746,1846,A,R46,1,0,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
1462,1326,A,R12,0,1,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
1462,1503,A,R12,0,1,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
1462,1532,A,R12,0,1,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
2844,953,A,R44,0,1,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
2844,958,A,R44,0,1,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
2844,963,A,R44,0,1,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
792,42,A,R42,0,0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
792,103,A,R42,0,1,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
792,306,A,R42,0,1,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
2752,961,A,R2,0,0,"nobody bout their actions, you all pussy"
2752,1171,A,R2,0,0,"nobody bout their actions, you all pussy"
2752,1723,A,R2,0,0,"nobody bout their actions, you all pussy"
1907,1189,A,R7,1,0,@###### stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
1907,1296,A,R7,0,1,@###### stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
1907,1307,A,R7,1,0,@###### stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
2533,1302,A,R33,0,0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
2533,1556,A,R33,0,0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
2533,1797,A,R33,0,1,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
349,40,A,R49,0,1,@###### nah dude mostly just sound like a faggot
349,101,A,R49,1,1,@###### nah dude mostly just sound like a faggot
349,278,A,R49,0,1,@###### nah dude mostly just sound like a faggot
1374,955,A,R24,0,0,Free wop
1374,1177,A,R24,0,0,Free wop
1374,1182,A,R24,0,0,Free wop
1259,1322,A,R9,0,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
1259,1802,A,R9,0,1,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
1259,1806,A,R9,0,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
1375,955,A,R25,0,1,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
1375,1177,A,R25,0,1,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
1375,1182,A,R25,0,1,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
1933,1189,A,R33,1,0,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1933,1296,A,R33,0,1,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
1933,1307,A,R33,1,1,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
540,36,A,R40,1,0,"""Is that an albino Mexican?""""No dad, he's Asian."""
540,302,A,R40,0,1,"""Is that an albino Mexican?""""No dad, he's Asian."""
540,1498,A,R40,1,0,"""Is that an albino Mexican?""""No dad, he's Asian."""
2211,952,A,R11,0,0,I got dirty birds hey shoot like Larry bird hey
2211,968,A,R11,0,0,I got dirty birds hey shoot like Larry bird hey
2211,1173,A,R11,0,0,I got dirty birds hey shoot like Larry bird hey
1181,1298,A,R31,1,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1181,1526,A,R31,1,1,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
1181,1533,A,R31,0,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
2252,1175,A,R2,0,0,RT @###### I am a zebra amongst the sheep.
2252,1796,A,R2,0,0,RT @###### I am a zebra amongst the sheep.
2252,1842,A,R2,0,0,RT @###### I am a zebra amongst the sheep.
595,69,A,R45,0,0,I hope Charlie brought the lube for this test...
595,80,A,R45,0,0,I hope Charlie brought the lube for this test...
595,291,A,R45,1,0,I hope Charlie brought the lube for this test...
2473,995,A,R23,1,1,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
2473,1308,A,R23,0,1,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
2473,1800,A,R23,0,0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
3,13,A,R3,0,1,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
3,57,A,R3,0,1,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
3,155,A,R3,0,1,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
307,40,A,R7,0,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
307,101,A,R7,0,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
307,278,A,R7,0,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
672,178,A,R22,0,0,RT @###### My car insurance is trash !!!
672,191,A,R22,0,0,RT @###### My car insurance is trash !!!
672,932,A,R22,0,0,RT @###### My car insurance is trash !!!
2208,952,A,R8,1,1,@###### One less little nigger that would grow up into a big nigger.
2208,968,A,R8,1,0,@###### One less little nigger that would grow up into a big nigger.
2208,1173,A,R8,1,1,@###### One less little nigger that would grow up into a big nigger.
1897,957,A,R47,0,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
1897,1299,A,R47,0,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
1897,1502,A,R47,0,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
660,178,A,R10,0,0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
660,191,A,R10,0,1,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
660,932,A,R10,0,0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
1140,974,A,R40,1,0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1140,1185,A,R40,1,0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1140,1535,A,R40,1,0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
1714,1181,A,R14,0,1,Lmao let these hoes be hoes ain't no Savin nem
1714,1301,A,R14,0,1,Lmao let these hoes be hoes ain't no Savin nem
1714,1799,A,R14,0,1,Lmao let these hoes be hoes ain't no Savin nem
1762,954,A,R12,0,1,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
1762,1801,A,R12,0,1,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
1762,1866,A,R12,0,1,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
699,178,A,R49,0,0,Is Yankee in a good mood today or what
699,191,A,R49,0,0,Is Yankee in a good mood today or what
699,932,A,R49,0,0,Is Yankee in a good mood today or what
123,282,A,R23,0,0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
123,296,A,R23,0,0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
123,927,A,R23,0,0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
547,36,A,R47,1,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
547,302,A,R47,1,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
547,1498,A,R47,1,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
2389,1003,A,R39,0,0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
2389,1332,A,R39,0,0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
2389,1500,A,R39,0,0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
1873,957,A,R23,0,0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1873,1299,A,R23,0,0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1873,1502,A,R23,0,0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
2142,965,A,R42,1,1,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
2142,1293,A,R42,0,1,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
2142,1331,A,R42,0,1,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
2283,1175,A,R33,0,1,"Indirect ass little bitches, like you know my fucking number and where I live."
2283,1796,A,R33,0,1,"Indirect ass little bitches, like you know my fucking number and where I live."
2283,1842,A,R33,0,1,"Indirect ass little bitches, like you know my fucking number and where I live."
816,90,A,R16,0,1,Lmfao all bitches is hoes then
816,272,A,R16,0,1,Lmfao all bitches is hoes then
816,281,A,R16,1,0,Lmfao all bitches is hoes then
800,42,A,R50,0,0,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
800,103,A,R50,0,1,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
800,306,A,R50,0,1,Happy birthday to literally the craziest bitch I know @###### I'm so happy I'm related to u &#128540;
710,88,A,R10,0,1,"His big ass smile, his eyes is chink."
710,279,A,R10,0,1,"His big ass smile, his eyes is chink."
710,283,A,R10,0,1,"His big ass smile, his eyes is chink."
2936,1291,A,R36,1,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
2936,1516,A,R36,0,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
2936,1867,A,R36,0,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
