id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
932,A,R28,0,1,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.
178,A,R33,1,1,683,@###### is a fag #hesgay
191,A,R33,1,0,683,@###### is a fag #hesgay
932,A,R33,1,0,683,@###### is a fag #hesgay
178,A,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
191,A,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
932,A,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
88,A,R7,0,0,707,Sixten just shoved like 8 Oreos down his throat
279,A,R7,0,0,707,Sixten just shoved like 8 Oreos down his throat
283,A,R7,0,0,707,Sixten just shoved like 8 Oreos down his throat
88,A,R18,1,1,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
279,A,R18,1,1,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
283,A,R18,1,1,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
88,A,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
279,A,R34,1,0,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
283,A,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
88,A,R40,0,0,740,The Bucs has 2 great uniforms and ruined them both for that trash smh
279,A,R40,0,0,740,The Bucs has 2 great uniforms and ruined them both for that trash smh
283,A,R40,1,0,740,The Bucs has 2 great uniforms and ruined them both for that trash smh
88,A,R41,0,1,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
279,A,R41,1,1,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
283,A,R41,1,1,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
88,A,R42,0,1,742,Up early then a bitch driving to denton omg can I move already
279,A,R42,0,1,742,Up early then a bitch driving to denton omg can I move already
283,A,R42,1,0,742,Up early then a bitch driving to denton omg can I move already
88,A,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
279,A,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
283,A,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
42,A,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
103,A,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
306,A,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
42,A,R8,0,0,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
103,A,R8,0,0,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
306,A,R8,1,0,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
42,A,R10,0,0,760,@###### stfu white trash
103,A,R10,0,0,760,@###### stfu white trash
306,A,R10,0,1,760,@###### stfu white trash
42,A,R27,0,1,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture
103,A,R27,0,1,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture
306,A,R27,0,1,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture
42,A,R33,0,1,783,@###### @###### @###### bitch u ugly then hoe
103,A,R33,0,1,783,@###### @###### @###### bitch u ugly then hoe
306,A,R33,0,1,783,@###### @###### @###### bitch u ugly then hoe
42,A,R35,0,0,785,@###### @###### I am that queer gnarles Charles and no it wasn't me
103,A,R35,0,0,785,@###### @###### I am that queer gnarles Charles and no it wasn't me
306,A,R35,0,1,785,@###### @###### I am that queer gnarles Charles and no it wasn't me
42,A,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
103,A,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
306,A,R36,0,1,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
42,A,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
103,A,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
306,A,R37,0,0,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
42,A,R44,0,0,794,Someone shut this beaner up please.
103,A,R44,0,0,794,Someone shut this beaner up please.
306,A,R44,0,0,794,Someone shut this beaner up please.
90,A,R5,0,0,805,RT @###### Rihanna really is trash
272,A,R5,0,0,805,RT @###### Rihanna really is trash
281,A,R5,0,1,805,RT @###### Rihanna really is trash
90,A,R8,0,1,808,These hoe niggas havnt seen half of me. #2chainz
272,A,R8,1,1,808,These hoe niggas havnt seen half of me. #2chainz
281,A,R8,0,1,808,These hoe niggas havnt seen half of me. #2chainz
90,A,R10,0,1,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
272,A,R10,1,0,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
281,A,R10,1,0,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
90,A,R13,0,1,813,RT @###### pussy
272,A,R13,0,1,813,RT @###### pussy
281,A,R13,0,1,813,RT @###### pussy
90,A,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
272,A,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
281,A,R14,0,0,814,"Lean wit it, Rock wit it az niccas. Lol"
90,A,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
272,A,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
281,A,R17,0,0,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.
90,A,R19,0,1,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
272,A,R19,0,1,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
281,A,R19,1,0,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
90,A,R20,0,1,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
272,A,R20,0,1,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
281,A,R20,0,1,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
90,A,R24,1,1,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
272,A,R24,1,0,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
281,A,R24,0,0,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
90,A,R29,0,0,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
272,A,R29,0,1,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
281,A,R29,0,1,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;"
90,A,R35,0,0,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
272,A,R35,0,0,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
281,A,R35,1,0,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler"""
90,A,R38,0,0,838,RT @###### I'm a Get Money nigga So da hoes Love me
272,A,R38,0,1,838,RT @###### I'm a Get Money nigga So da hoes Love me
281,A,R38,0,1,838,RT @###### I'm a Get Money nigga So da hoes Love me
90,A,R43,0,1,843,If them niggas pussy we douche em we clean em out
272,A,R43,0,1,843,If them niggas pussy we douche em we clean em out
281,A,R43,1,0,843,If them niggas pussy we douche em we clean em out
90,A,R46,0,1,846,Most niccas broke but always n the limelight
272,A,R46,0,1,846,Most niccas broke but always n the limelight
281,A,R46,0,1,846,Most niccas broke but always n the limelight
90,A,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
272,A,R47,0,0,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
281,A,R47,0,1,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual
59,A,R5,0,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
82,A,R5,1,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
98,A,R5,0,1,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
59,A,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
82,A,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
98,A,R6,0,0,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
59,A,R11,0,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
82,A,R11,1,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
98,A,R11,0,1,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
59,A,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
82,A,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
98,A,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
59,A,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
82,A,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
98,A,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
59,A,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
82,A,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
98,A,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
59,A,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
82,A,R34,1,0,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
98,A,R34,0,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
59,A,R38,0,1,888,@###### legit retard
82,A,R38,1,0,888,@###### legit retard
98,A,R38,1,0,888,@###### legit retard
59,A,R41,1,1,891,@###### studies show that you're a faggot
82,A,R41,1,0,891,@###### studies show that you're a faggot
98,A,R41,1,0,891,@###### studies show that you're a faggot
59,A,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
82,A,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
98,A,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
59,A,R46,0,1,896,RT @###### I HATE hoe ass people.
82,A,R46,0,1,896,RT @###### I HATE hoe ass people.
98,A,R46,0,1,896,RT @###### I HATE hoe ass people.
29,A,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
46,A,R1,1,0,901,RT @###### Might have a better chance if we put some trash cans out there.
107,A,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
29,A,R4,0,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
46,A,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
107,A,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
29,A,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
46,A,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
107,A,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
29,A,R8,1,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
107,A,R8,1,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
149,A,R8,1,0,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
29,A,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
107,A,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
149,A,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
29,A,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
107,A,R16,0,0,916,"RT @###### I love how ""twat"" is gender neutral."
149,A,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
29,A,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
107,A,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
149,A,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
29,A,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
107,A,R28,0,1,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
149,A,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
29,A,R31,0,0,931,RT @###### Riff Raff is trash
107,A,R31,0,1,931,RT @###### Riff Raff is trash
149,A,R31,0,0,931,RT @###### Riff Raff is trash
29,A,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
107,A,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
149,A,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
29,A,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
107,A,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
149,A,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
29,A,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
107,A,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
149,A,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
29,A,R39,0,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
107,A,R39,1,0,939,Seem like da colored folk be gettin in da way lately. I just sayin
149,A,R39,1,0,939,Seem like da colored folk be gettin in da way lately. I just sayin
29,A,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
107,A,R44,1,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
149,A,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
29,A,R48,0,0,948,@###### you kno I love stuffed clams bai
107,A,R48,0,1,948,@###### you kno I love stuffed clams bai
149,A,R48,0,0,948,@###### you kno I love stuffed clams bai
172,A,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
935,A,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
946,A,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
172,A,R7,0,0,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
935,A,R7,0,0,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
946,A,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
172,A,R12,1,0,962,@###### @ me then faggot
935,A,R12,1,1,962,@###### @ me then faggot
946,A,R12,0,1,962,@###### @ me then faggot
172,A,R21,0,0,971,@###### should be going to free birds anyways
935,A,R21,0,0,971,@###### should be going to free birds anyways
946,A,R21,0,0,971,@###### should be going to free birds anyways
172,A,R22,0,0,972,Ruby is not ugly #bunga bunga
935,A,R22,0,0,972,Ruby is not ugly #bunga bunga
946,A,R22,0,1,972,Ruby is not ugly #bunga bunga
172,A,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
935,A,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
946,A,R23,0,1,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
172,A,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
935,A,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
946,A,R32,0,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
172,A,R34,0,1,984,Fear no bitch
935,A,R34,1,1,984,Fear no bitch
946,A,R34,0,1,984,Fear no bitch
172,A,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
935,A,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
946,A,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
172,A,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
935,A,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
946,A,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
172,A,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
935,A,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
946,A,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
956,A,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1309,A,R2,0,1,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1506,A,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
956,A,R11,0,0,1011,The early bird takes a nap before noon.
1309,A,R11,0,0,1011,The early bird takes a nap before noon.
1506,A,R11,0,0,1011,The early bird takes a nap before noon.
956,A,R13,1,0,1013,"""You ain't gunna do shit spear chucker"""
1309,A,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1506,A,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
956,A,R14,0,1,1014,@###### bring it bitch.
1309,A,R14,0,1,1014,@###### bring it bitch.
1506,A,R14,0,1,1014,@###### bring it bitch.
956,A,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1309,A,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1506,A,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
956,A,R29,1,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1309,A,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1506,A,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
956,A,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1309,A,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1506,A,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1187,A,R4,0,0,1054,RT @###### @###### typical coon activity
1286,A,R4,1,0,1054,RT @###### @###### typical coon activity
1292,A,R4,0,1,1054,RT @###### @###### typical coon activity
1187,A,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1286,A,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1292,A,R8,1,1,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1187,A,R9,1,1,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1286,A,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1292,A,R9,1,1,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1187,A,R11,1,0,1061,"@###### hope not, I love dat bitch"
1286,A,R11,0,0,1061,"@###### hope not, I love dat bitch"
1292,A,R11,0,1,1061,"@###### hope not, I love dat bitch"
1187,A,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1286,A,R18,1,0,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1292,A,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1187,A,R19,0,1,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1286,A,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1292,A,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1187,A,R20,0,0,1070,Holy monkey balls its warm today
1286,A,R20,0,0,1070,Holy monkey balls its warm today
1292,A,R20,1,0,1070,Holy monkey balls its warm today
1187,A,R27,1,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1286,A,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1292,A,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1187,A,R28,1,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1286,A,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1292,A,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1187,A,R34,0,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1286,A,R34,1,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1292,A,R34,1,1,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1187,A,R36,1,0,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1286,A,R36,0,0,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1292,A,R36,1,0,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1187,A,R39,0,1,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1286,A,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1292,A,R39,0,1,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1187,A,R43,0,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1286,A,R43,0,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1292,A,R43,0,0,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
974,A,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1185,A,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1535,A,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
974,A,R10,0,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1185,A,R10,0,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1535,A,R10,1,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
974,A,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1185,A,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1535,A,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
974,A,R21,1,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1185,A,R21,0,0,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1535,A,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
974,A,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1185,A,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1535,A,R24,0,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
974,A,R29,1,0,1129,You are a jiggaboo...!
1185,A,R29,1,0,1129,You are a jiggaboo...!
1535,A,R29,1,0,1129,You are a jiggaboo...!
974,A,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1185,A,R35,1,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1535,A,R35,1,0,1135,@###### that bitch done.. have it to u on Sunday my nigga
974,A,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1185,A,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1535,A,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
974,A,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1185,A,R48,0,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1535,A,R48,1,0,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1298,A,R2,0,0,1152,"""captain save a hoe"" is the most annoying phrase"
1526,A,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1533,A,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1298,A,R3,1,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1526,A,R3,0,1,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1533,A,R3,0,1,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1298,A,R11,1,0,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
