id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1117,E,R5,0,1,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
991,E,R6,0,0,1606,RT @###### Early bird catches the worm people
1074,E,R6,0,0,1606,RT @###### Early bird catches the worm people
1117,E,R6,0,0,1606,RT @###### Early bird catches the worm people
991,E,R7,1,1,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
1074,E,R7,0,1,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
1117,E,R7,1,1,1607,"#TweetLikePontiacHolmes&#160;I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
991,E,R13,1,0,1613,@###### @###### @###### its retarded
1074,E,R13,1,1,1613,@###### @###### @###### its retarded
1117,E,R13,1,1,1613,@###### @###### @###### its retarded
991,E,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1074,E,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
1117,E,R19,0,0,1619,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
991,E,R24,1,1,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
1074,E,R24,0,1,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
1117,E,R24,1,1,1624,@###### yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
991,E,R25,0,0,1625,RT @###### @###### ching chong
1074,E,R25,1,1,1625,RT @###### @###### ching chong
1117,E,R25,1,1,1625,RT @###### @###### ching chong
991,E,R28,0,0,1628,@###### happy cuz I woke up white and not a nigger!
1074,E,R28,1,1,1628,@###### happy cuz I woke up white and not a nigger!
1117,E,R28,1,1,1628,@###### happy cuz I woke up white and not a nigger!
991,E,R29,0,0,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
1074,E,R29,0,0,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
1117,E,R29,0,0,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
991,E,R32,0,0,1632,RT @###### @###### Uncle Charlie and nem lol
1074,E,R32,0,0,1632,RT @###### @###### Uncle Charlie and nem lol
1117,E,R32,0,0,1632,RT @###### @###### Uncle Charlie and nem lol
991,E,R34,0,0,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
1074,E,R34,0,1,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
1117,E,R34,1,0,1634,RT @###### &#8220;@###### Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
991,E,R43,0,0,1643,is the bitch in the new transformers hot?
1074,E,R43,0,1,1643,is the bitch in the new transformers hot?
1117,E,R43,1,1,1643,is the bitch in the new transformers hot?
991,E,R49,0,0,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1074,E,R49,0,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1117,E,R49,1,1,1649,I tell the baddest hoes beat it unless you gone strip &#128513;
1154,E,R1,1,1,1651,got cramps bitches? #smokeweed #teamloudpack
1445,E,R1,0,1,1651,got cramps bitches? #smokeweed #teamloudpack
1452,E,R1,1,1,1651,got cramps bitches? #smokeweed #teamloudpack
1154,E,R5,1,1,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
1445,E,R5,0,1,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
1452,E,R5,1,1,1655,@###### @###### @###### thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
1154,E,R10,1,1,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;
1445,E,R10,0,1,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;
1452,E,R10,1,1,1660,RT @###### ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;
1154,E,R13,1,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1445,E,R13,0,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1452,E,R13,1,1,1663,RT @###### Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
1154,E,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1445,E,R14,1,1,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1452,E,R14,0,0,1664,"RT @###### People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
1154,E,R18,1,1,1668,@###### Tim's a pussy
1445,E,R18,0,1,1668,@###### Tim's a pussy
1452,E,R18,1,1,1668,@###### Tim's a pussy
1154,E,R21,1,1,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck
1445,E,R21,1,1,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck
1452,E,R21,1,1,1671,RT @###### @###### @###### @###### get fucked you racist inbred hillbilly fuck
1154,E,R22,0,0,1672,@###### thanks Hun! Haha
1445,E,R22,0,0,1672,@###### thanks Hun! Haha
1452,E,R22,0,0,1672,@###### thanks Hun! Haha
1154,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1445,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1452,E,R24,1,1,1674,RT @###### Lowkey called that faggot a faggot.
1154,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1445,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1452,E,R30,1,1,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1154,E,R31,1,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1445,E,R31,0,1,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1452,E,R31,1,0,1681,"""Work"" - @###### Gets me through those rough days hahaha #hoes"
1154,E,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1445,E,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1452,E,R34,1,1,1684,Hey my folk. This nigger loving Jew boy @###### asked if I was making death threats against his goat fucking people. Fuck him.
1154,E,R36,1,1,1686,Arod like ugly bitches that like to fuck
1445,E,R36,0,1,1686,Arod like ugly bitches that like to fuck
1452,E,R36,1,1,1686,Arod like ugly bitches that like to fuck
1154,E,R39,1,1,1689,RT @###### Fucking bitches throwing THOTS
1445,E,R39,1,1,1689,RT @###### Fucking bitches throwing THOTS
1452,E,R39,1,1,1689,RT @###### Fucking bitches throwing THOTS
1154,E,R40,1,1,1690,@###### @###### adawg getcho ghetto booty up
1445,E,R40,0,1,1690,@###### @###### adawg getcho ghetto booty up
1452,E,R40,0,0,1690,@###### @###### adawg getcho ghetto booty up
1154,E,R45,1,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1445,E,R45,1,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1452,E,R45,1,1,1695,"@###### Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat"
1154,E,R46,1,1,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1445,E,R46,0,1,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1452,E,R46,0,0,1696,Lmao RT @###### The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
980,E,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1151,E,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
1790,E,R1,0,0,1701,"@###### We hate the Yankees though, right? I feel like I'm really good at hating them."
980,E,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1151,E,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
1790,E,R2,0,0,1702,"@###### @###### @###### @###### ur weird, racist bitch."
980,E,R3,0,0,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1151,E,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1790,E,R3,0,1,1703,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
980,E,R4,1,1,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1151,E,R4,0,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1790,E,R4,1,0,1704,RT @###### If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
980,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1151,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
1790,E,R7,1,1,1707,Wow I swear I'm gonna cunt punch you
980,E,R19,1,1,1719,Clan of retards...
1151,E,R19,1,1,1719,Clan of retards...
1790,E,R19,1,1,1719,Clan of retards...
980,E,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1151,E,R21,1,1,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
1790,E,R21,0,0,1721,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
980,E,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1151,E,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1790,E,R22,0,0,1722,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
980,E,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1151,E,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
1790,E,R25,0,0,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless
980,E,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1151,E,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
1790,E,R27,1,1,1727,RT @###### Fuck michelle obama. That monkey doesnt belong in the white house
980,E,R31,0,0,1731,@###### @###### tranny
1151,E,R31,1,1,1731,@###### @###### tranny
1790,E,R31,1,1,1731,@###### @###### tranny
980,E,R33,0,1,1733,The Monday has been a bitch
1151,E,R33,0,1,1733,The Monday has been a bitch
1790,E,R33,0,1,1733,The Monday has been a bitch
980,E,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1151,E,R40,1,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1790,E,R40,0,1,1740,RT @###### I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
980,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1151,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1790,E,R43,0,1,1743,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
980,E,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1151,E,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1790,E,R44,0,0,1744,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
980,E,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1151,E,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
1790,E,R45,0,1,1745,@###### You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
980,E,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1151,E,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1790,E,R50,0,0,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
1096,E,R3,0,1,1753,Then i fuck yo bitch
1111,E,R3,0,1,1753,Then i fuck yo bitch
1484,E,R3,0,1,1753,Then i fuck yo bitch
1096,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1111,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1484,E,R4,0,1,1754,RT @###### @###### dude I had a video of these birds at my work fuckin
1096,E,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1111,E,R6,1,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1484,E,R6,0,1,1756,"""Get your ass back to Detroit ya fuckin' wigger!"""
1096,E,R30,0,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1111,E,R30,1,1,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1484,E,R30,0,0,1780,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1096,E,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1111,E,R32,1,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1484,E,R32,0,1,1782,u that nigga RT @###### I have no idea how random jiggas be knowing my name at work smh.
1096,E,R33,0,1,1783,bitch dick too bomb
1111,E,R33,0,1,1783,bitch dick too bomb
1484,E,R33,0,1,1783,bitch dick too bomb
1096,E,R34,0,0,1784,is it ghetto to grease yo scalp at work
1111,E,R34,0,0,1784,is it ghetto to grease yo scalp at work
1484,E,R34,0,0,1784,is it ghetto to grease yo scalp at work
1096,E,R37,0,0,1787,@###### is he chunky?
1111,E,R37,0,0,1787,@###### is he chunky?
1484,E,R37,0,0,1787,@###### is he chunky?
1096,E,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1111,E,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1484,E,R39,0,1,1789,@###### ur moms pussy died a slow death so well have good company #virgin
1096,E,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1111,E,R41,1,1,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1484,E,R41,0,0,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1096,E,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1111,E,R48,1,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1484,E,R48,0,1,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1743,E,R1,NA,0,1801,feelin all warm and fuzzy inside...
1776,E,R1,0,0,1801,feelin all warm and fuzzy inside...
1890,E,R1,0,0,1801,feelin all warm and fuzzy inside...
1743,E,R7,NA,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1776,E,R7,0,0,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1890,E,R7,0,1,1807,"@###### get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny"
1743,E,R8,NA,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1776,E,R8,0,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1890,E,R8,1,1,1808,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1743,E,R9,NA,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1776,E,R9,0,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1890,E,R9,1,1,1809,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1743,E,R10,NA,0,1810,"Back in America, and I've become a basic bitch again."
1776,E,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1890,E,R10,0,0,1810,"Back in America, and I've become a basic bitch again."
1743,E,R14,NA,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1776,E,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1890,E,R14,0,1,1814,RT @###### All I want for my birffday is a big booty hoe!! She gotta big booty so I call her big booty!! #LyricsYouLikeToScream
1743,E,R27,NA,0,1827,My auto correct makes me sound so FOB
1776,E,R27,0,0,1827,My auto correct makes me sound so FOB
1890,E,R27,0,0,1827,My auto correct makes me sound so FOB
1743,E,R28,NA,1,1828,RT @###### @###### pussy
1776,E,R28,0,1,1828,RT @###### @###### pussy
1890,E,R28,1,1,1828,RT @###### @###### pussy
1743,E,R30,NA,0,1830,Space brownies &#128125;
1776,E,R30,0,0,1830,Space brownies &#128125;
1890,E,R30,0,0,1830,Space brownies &#128125;
1743,E,R31,NA,1,1831,Vanessa is such a fuckin faggot.
1776,E,R31,1,1,1831,Vanessa is such a fuckin faggot.
1890,E,R31,1,1,1831,Vanessa is such a fuckin faggot.
1743,E,R40,NA,0,1840,RT @###### Yankees winnnn!!! &#128153;
1776,E,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1890,E,R40,0,0,1840,RT @###### Yankees winnnn!!! &#128153;
1776,E,R46,1,1,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1890,E,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1894,E,R46,0,0,1846,"@###### Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
1776,E,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1890,E,R50,0,0,1850,Up too early the damn birds are still chirping smh.
1894,E,R50,0,1,1850,Up too early the damn birds are still chirping smh.
1486,E,R1,0,1,1851,@###### team sucks
1729,E,R1,0,0,1851,@###### team sucks
1777,E,R1,0,0,1851,@###### team sucks
1486,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1729,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1777,E,R13,0,1,1863,RT @###### I'll piss on a hoe
1486,E,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1729,E,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1777,E,R25,0,0,1875,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1486,E,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1729,E,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1777,E,R26,0,1,1876,If pussy lips could talk ill go down there like it's whispering
1486,E,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1729,E,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1777,E,R29,0,1,1879,same hoe that said i couldnt get it tryna kick it
1486,E,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1729,E,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1777,E,R35,1,1,1885,RT @###### You're not the father ! What every Mexican/nigger loves to hear.
1486,E,R36,1,1,1886,@###### But that's what you call white trash with money!!!!!
1729,E,R36,0,0,1886,@###### But that's what you call white trash with money!!!!!
1777,E,R36,1,1,1886,@###### But that's what you call white trash with money!!!!!
1486,E,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1729,E,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1777,E,R42,0,0,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
1486,E,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1729,E,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1777,E,R49,0,0,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
1486,E,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1729,E,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1777,E,R50,1,1,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes"
1466,E,R1,0,0,1901,California is home to skater trash.
1479,E,R1,1,1,1901,California is home to skater trash.
1483,E,R1,0,0,1901,California is home to skater trash.
1466,E,R3,0,0,1903,Outside with dah fuckin yardie eh
1479,E,R3,0,1,1903,Outside with dah fuckin yardie eh
1483,E,R3,0,1,1903,Outside with dah fuckin yardie eh
1466,E,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1479,E,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1483,E,R4,0,1,1904,@###### @###### bitch bought her son some talking bout I had to get em before they sold out
1466,E,R8,1,0,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1479,E,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1483,E,R8,0,1,1908,RT @###### Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
1466,E,R9,0,1,1909,@###### bet.... Pay back is a bitch
1479,E,R9,0,1,1909,@###### bet.... Pay back is a bitch
1483,E,R9,0,1,1909,@###### bet.... Pay back is a bitch
1466,E,R10,1,0,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1479,E,R10,1,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1483,E,R10,0,1,1910,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
1466,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1479,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1483,E,R11,0,1,1911,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1466,E,R13,0,0,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1479,E,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1483,E,R13,0,1,1913,RT @###### @###### @###### bitch nooooo ! Kim been mine you dreaming
1466,E,R19,1,0,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1479,E,R19,1,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1483,E,R19,1,1,1919,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
1466,E,R27,1,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1479,E,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1483,E,R27,0,1,1927,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1466,E,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1479,E,R31,0,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1483,E,R31,1,1,1931,@###### y don't that bitch just shoot herself? so sick of all those whores!
1466,E,R32,1,1,1932,@###### i wont ima come piss in yours bitch
1479,E,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1483,E,R32,0,1,1932,@###### i wont ima come piss in yours bitch
1466,E,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1479,E,R34,1,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1483,E,R34,0,0,1934,@###### I laugh Oreos and lady gaga on a Sunday day
1466,E,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1479,E,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1483,E,R38,0,0,1938,"@###### lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy."
1466,E,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1479,E,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1483,E,R41,1,1,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND"
1466,E,R42,0,0,1942,Is dare any colored players in hockey?
1479,E,R42,1,1,1942,Is dare any colored players in hockey?
1483,E,R42,0,0,1942,Is dare any colored players in hockey?
1466,E,R43,0,0,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1479,E,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1483,E,R43,1,1,1943,!!!!!!!!! RT @###### @###### she look like a tranny
1466,E,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1479,E,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1483,E,R45,0,0,1945,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
1775,E,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1783,E,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1788,E,R3,0,0,1953,&#8220;@###### Making weed brownies tonight&#8221; goin slide me a batch relo
1775,E,R9,0,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1783,E,R9,1,1,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1788,E,R9,1,0,1959,@###### @###### now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
1775,E,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1783,E,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1788,E,R19,0,0,1969,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
1775,E,R25,0,1,1975,@###### faggot
1783,E,R25,1,1,1975,@###### faggot
1788,E,R25,0,1,1975,@###### faggot
