id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
820,D,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
822,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
825,D,R18,1,0,268,RT @###### If you cant pass the asvab you might as well just go full retard
839,D,R18,0,0,268,RT @###### If you cant pass the asvab you might as well just go full retard
841,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
874,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
876,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
877,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
886,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
887,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
906,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
908,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
910,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
917,D,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
22,D,R19,0,1,269,Bad bitches is the only thing that I like
156,D,R19,1,1,269,Bad bitches is the only thing that I like
795,D,R19,0,1,269,Bad bitches is the only thing that I like
797,D,R19,0,1,269,Bad bitches is the only thing that I like
802,D,R19,0,1,269,Bad bitches is the only thing that I like
807,D,R19,0,1,269,Bad bitches is the only thing that I like
820,D,R19,0,1,269,Bad bitches is the only thing that I like
822,D,R19,0,1,269,Bad bitches is the only thing that I like
825,D,R19,0,1,269,Bad bitches is the only thing that I like
839,D,R19,0,1,269,Bad bitches is the only thing that I like
841,D,R19,0,0,269,Bad bitches is the only thing that I like
874,D,R19,0,0,269,Bad bitches is the only thing that I like
876,D,R19,0,0,269,Bad bitches is the only thing that I like
877,D,R19,0,1,269,Bad bitches is the only thing that I like
886,D,R19,0,1,269,Bad bitches is the only thing that I like
887,D,R19,0,1,269,Bad bitches is the only thing that I like
906,D,R19,0,1,269,Bad bitches is the only thing that I like
908,D,R19,0,1,269,Bad bitches is the only thing that I like
910,D,R19,0,1,269,Bad bitches is the only thing that I like
917,D,R19,0,1,269,Bad bitches is the only thing that I like
22,D,R24,0,0,274,That crow has socks
156,D,R24,0,0,274,That crow has socks
795,D,R24,0,0,274,That crow has socks
797,D,R24,0,0,274,That crow has socks
802,D,R24,0,0,274,That crow has socks
807,D,R24,0,0,274,That crow has socks
820,D,R24,1,1,274,That crow has socks
822,D,R24,0,0,274,That crow has socks
825,D,R24,0,0,274,That crow has socks
839,D,R24,0,0,274,That crow has socks
841,D,R24,0,0,274,That crow has socks
874,D,R24,0,0,274,That crow has socks
876,D,R24,0,0,274,That crow has socks
877,D,R24,0,0,274,That crow has socks
886,D,R24,0,0,274,That crow has socks
887,D,R24,0,0,274,That crow has socks
906,D,R24,0,0,274,That crow has socks
908,D,R24,0,0,274,That crow has socks
910,D,R24,0,0,274,That crow has socks
917,D,R24,0,0,274,That crow has socks
22,D,R37,0,0,287,90 percent yo bitch with me 100 percent that scrap with me
156,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
795,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
797,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
802,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
807,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
820,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
822,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
825,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
839,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
841,D,R37,0,0,287,90 percent yo bitch with me 100 percent that scrap with me
874,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
876,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
877,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
886,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
887,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
906,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
908,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
910,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
917,D,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
22,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
156,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
795,D,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
797,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
802,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
807,D,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
820,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
822,D,R42,1,0,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
825,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
839,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
841,D,R42,0,0,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
874,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
876,D,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
877,D,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
886,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
887,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
906,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
908,D,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
910,D,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
917,D,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
22,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
156,D,R45,1,1,295,@###### lol yeah birds be chirping outside. Bastards.
795,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
797,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
802,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
807,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
820,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
822,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
825,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
839,D,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
841,D,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
874,D,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
876,D,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
877,D,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
886,D,R45,1,1,295,@###### lol yeah birds be chirping outside. Bastards.
887,D,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
906,D,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
908,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
910,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
917,D,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
22,D,R46,0,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
156,D,R46,1,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
795,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
797,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
802,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
807,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
820,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
822,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
825,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
839,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
841,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
874,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
876,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
877,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
886,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
887,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
906,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
908,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
910,D,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
917,D,R46,1,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
22,D,R49,0,1,299,That depression shit trash.
156,D,R49,1,0,299,That depression shit trash.
795,D,R49,0,1,299,That depression shit trash.
797,D,R49,0,1,299,That depression shit trash.
802,D,R49,0,1,299,That depression shit trash.
807,D,R49,0,1,299,That depression shit trash.
820,D,R49,0,1,299,That depression shit trash.
822,D,R49,0,0,299,That depression shit trash.
825,D,R49,0,1,299,That depression shit trash.
839,D,R49,0,0,299,That depression shit trash.
841,D,R49,0,0,299,That depression shit trash.
874,D,R49,0,0,299,That depression shit trash.
876,D,R49,0,1,299,That depression shit trash.
877,D,R49,0,1,299,That depression shit trash.
886,D,R49,0,1,299,That depression shit trash.
887,D,R49,0,1,299,That depression shit trash.
906,D,R49,0,0,299,That depression shit trash.
908,D,R49,0,1,299,That depression shit trash.
910,D,R49,0,1,299,That depression shit trash.
917,D,R49,0,1,299,That depression shit trash.
26,D,R4,0,0,304,Majority of it is trash anyway.
30,D,R4,0,0,304,Majority of it is trash anyway.
109,D,R4,0,0,304,Majority of it is trash anyway.
137,D,R4,0,0,304,Majority of it is trash anyway.
26,D,R5,0,1,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
30,D,R5,1,0,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
109,D,R5,0,0,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
137,D,R5,0,0,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
26,D,R14,1,1,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
30,D,R14,0,0,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
109,D,R14,0,0,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
137,D,R14,0,0,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
26,D,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
30,D,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
109,D,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
137,D,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
26,D,R33,1,1,333,@###### My nigga know he a bitch
30,D,R33,0,1,333,@###### My nigga know he a bitch
109,D,R33,0,0,333,@###### My nigga know he a bitch
137,D,R33,1,1,333,@###### My nigga know he a bitch
26,D,R43,0,0,343,RT @###### This whole week was trash
30,D,R43,0,0,343,RT @###### This whole week was trash
109,D,R43,0,0,343,RT @###### This whole week was trash
137,D,R43,0,0,343,RT @###### This whole week was trash
26,D,R44,0,0,344,I live for two-bite brownies
30,D,R44,0,0,344,I live for two-bite brownies
109,D,R44,0,0,344,I live for two-bite brownies
137,D,R44,0,0,344,I live for two-bite brownies
26,D,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
30,D,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
109,D,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
137,D,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
26,D,R49,1,1,349,@###### nah dude mostly just sound like a faggot
30,D,R49,1,1,349,@###### nah dude mostly just sound like a faggot
109,D,R49,0,1,349,@###### nah dude mostly just sound like a faggot
137,D,R49,1,1,349,@###### nah dude mostly just sound like a faggot
100,D,R1,0,0,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
110,D,R1,0,0,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
313,D,R1,0,1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
100,D,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
110,D,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
313,D,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
100,D,R6,1,1,356,"This girl legit looks like a pig, Kiss imik you bitch"
110,D,R6,0,0,356,"This girl legit looks like a pig, Kiss imik you bitch"
313,D,R6,0,1,356,"This girl legit looks like a pig, Kiss imik you bitch"
100,D,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
110,D,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
313,D,R9,0,1,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
100,D,R10,0,1,360,@###### lol cracker
110,D,R10,1,1,360,@###### lol cracker
313,D,R10,1,0,360,@###### lol cracker
100,D,R19,0,1,369,Dawg ass hoes
110,D,R19,0,0,369,Dawg ass hoes
313,D,R19,0,1,369,Dawg ass hoes
100,D,R20,1,1,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
110,D,R20,1,1,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
313,D,R20,1,0,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
100,D,R25,1,1,375,@###### this account is so incredibly retarded.
110,D,R25,1,1,375,@###### this account is so incredibly retarded.
313,D,R25,1,1,375,@###### this account is so incredibly retarded.
100,D,R26,0,1,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
110,D,R26,0,0,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
313,D,R26,0,0,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
100,D,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
110,D,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
313,D,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
100,D,R35,1,1,385,@###### at least put a caption when stealing the pic fag lol
110,D,R35,1,0,385,@###### at least put a caption when stealing the pic fag lol
313,D,R35,1,0,385,@###### at least put a caption when stealing the pic fag lol
100,D,R44,0,0,394,@###### bout to be in ike a couple hours
110,D,R44,0,0,394,@###### bout to be in ike a couple hours
313,D,R44,0,0,394,@###### bout to be in ike a couple hours
100,D,R45,0,0,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
110,D,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
313,D,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
11,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
53,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
785,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
828,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
844,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
849,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
850,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
859,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
862,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
865,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
866,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
882,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
890,D,R9,0,1,409,apparently I'm pathetic trash alright (-:
896,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
922,D,R9,0,0,409,apparently I'm pathetic trash alright (-:
11,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
53,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
785,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
828,D,R11,0,0,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
844,D,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
849,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
850,D,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
859,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
862,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
865,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
866,D,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
882,D,R11,0,0,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
890,D,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
896,D,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
922,D,R11,0,0,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
11,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
53,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
785,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
828,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
844,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
849,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
850,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
859,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
862,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
865,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
866,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
882,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
890,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
896,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
922,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
11,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
53,D,R21,0,1,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
785,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
828,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
844,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
849,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
850,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
859,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
862,D,R21,0,1,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
865,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
866,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
882,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
890,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
896,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
922,D,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
11,D,R30,0,1,430,I hit raw while im listening to papoose
53,D,R30,0,0,430,I hit raw while im listening to papoose
785,D,R30,0,0,430,I hit raw while im listening to papoose
828,D,R30,0,0,430,I hit raw while im listening to papoose
844,D,R30,0,0,430,I hit raw while im listening to papoose
849,D,R30,0,0,430,I hit raw while im listening to papoose
850,D,R30,0,0,430,I hit raw while im listening to papoose
859,D,R30,0,0,430,I hit raw while im listening to papoose
862,D,R30,0,1,430,I hit raw while im listening to papoose
865,D,R30,0,0,430,I hit raw while im listening to papoose
866,D,R30,0,0,430,I hit raw while im listening to papoose
882,D,R30,0,0,430,I hit raw while im listening to papoose
890,D,R30,0,0,430,I hit raw while im listening to papoose
896,D,R30,0,0,430,I hit raw while im listening to papoose
922,D,R30,0,0,430,I hit raw while im listening to papoose
11,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
53,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
785,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
828,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
844,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
849,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
850,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
859,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
862,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
865,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
866,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
882,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
890,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
896,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
922,D,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
11,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
53,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
785,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
