tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
1307,1257,B,R7,1,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1307,1601,B,R7,1,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1307,1826,B,R7,1,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1307,1833,B,R7,1,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
2143,1205,B,R43,0,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2143,1229,B,R43,0,1,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2143,1245,B,R43,1,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2143,1263,B,R43,0,0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
1573,1204,B,R23,0,0,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1573,1210,B,R23,0,0,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1573,1237,B,R23,0,0,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1842,975,B,R42,1,0,RT @###### &#8220;@###### 90% of the black girls at my school are ghetto AF&#8221; 98.6%
1842,1217,B,R42,1,1,RT @###### &#8220;@###### 90% of the black girls at my school are ghetto AF&#8221; 98.6%
1842,1260,B,R42,1,1,RT @###### &#8220;@###### 90% of the black girls at my school are ghetto AF&#8221; 98.6%
1842,1275,B,R42,1,1,RT @###### &#8220;@###### 90% of the black girls at my school are ghetto AF&#8221; 98.6%
2137,1205,B,R37,1,1,@###### shut up lizard faggot nigger cunt
2137,1229,B,R37,1,1,@###### shut up lizard faggot nigger cunt
2137,1245,B,R37,1,1,@###### shut up lizard faggot nigger cunt
2137,1263,B,R37,0,1,@###### shut up lizard faggot nigger cunt
1144,1206,B,R44,0,1,"@###### way to take orders like a little bitch, bitch"
1144,1208,B,R44,0,0,"@###### way to take orders like a little bitch, bitch"
1144,1251,B,R44,0,1,"@###### way to take orders like a little bitch, bitch"
1144,1256,B,R44,0,1,"@###### way to take orders like a little bitch, bitch"
54,119,B,R4,1,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
54,204,B,R4,0,0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
54,207,B,R4,0,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
673,5,B,R23,0,1,Can you let me stretch that pussy out or nahhh
673,24,B,R23,0,1,Can you let me stretch that pussy out or nahhh
673,118,B,R23,1,1,Can you let me stretch that pussy out or nahhh
673,158,B,R23,0,1,Can you let me stretch that pussy out or nahhh
1741,1184,B,R41,0,1,@###### @###### @###### says the scrawny nigger.
1741,1197,B,R41,1,1,@###### @###### @###### says the scrawny nigger.
1741,1577,B,R41,1,1,@###### @###### @###### says the scrawny nigger.
1741,1595,B,R41,1,1,@###### @###### @###### says the scrawny nigger.
1741,1610,B,R41,1,0,@###### @###### @###### says the scrawny nigger.
1741,1613,B,R41,1,1,@###### @###### @###### says the scrawny nigger.
407,200,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,212,B,R7,0,1,RT @###### mook gon wi 3-0 but this battle is bad
407,339,B,R7,0,1,RT @###### mook gon wi 3-0 but this battle is bad
407,383,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,452,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,461,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,465,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,496,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,544,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,618,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,626,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,641,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,688,B,R7,1,1,RT @###### mook gon wi 3-0 but this battle is bad
407,792,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
407,798,B,R7,0,0,RT @###### mook gon wi 3-0 but this battle is bad
1956,988,B,R6,0,1,Shut up faggot
1956,1193,B,R6,1,1,Shut up faggot
1956,1606,B,R6,1,1,Shut up faggot
2368,1225,B,R18,1,0,@###### @###### you watching this trash?
2368,1226,B,R18,0,0,@###### @###### you watching this trash?
2368,1235,B,R18,0,1,@###### @###### you watching this trash?
2368,1242,B,R18,0,1,@###### @###### you watching this trash?
1138,1206,B,R38,1,1,@###### That talentless skag IS a wardrobe malfunction.
1138,1208,B,R38,0,1,@###### That talentless skag IS a wardrobe malfunction.
1138,1251,B,R38,0,1,@###### That talentless skag IS a wardrobe malfunction.
1138,1256,B,R38,0,0,@###### That talentless skag IS a wardrobe malfunction.
2710,1200,B,R10,0,0,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
2710,1578,B,R10,0,0,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
2710,1585,B,R10,0,0,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
2710,1596,B,R10,1,1,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
2710,1600,B,R10,0,1,&#8220;@###### Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @###### @###### he serious
2277,1022,B,R27,0,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
2277,1598,B,R27,0,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
2277,1864,B,R27,0,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
1044,1230,B,R44,0,1,My dumbass has a redskins mcnab jersey
1044,1265,B,R44,0,1,My dumbass has a redskins mcnab jersey
1044,1561,B,R44,0,0,My dumbass has a redskins mcnab jersey
1185,978,B,R35,0,1,RT @###### I wish someone would make a song about how these hoes ain't loyal
1185,1192,B,R35,0,1,RT @###### I wish someone would make a song about how these hoes ain't loyal
1185,1198,B,R35,1,1,RT @###### I wish someone would make a song about how these hoes ain't loyal
1185,1238,B,R35,0,1,RT @###### I wish someone would make a song about how these hoes ain't loyal
1185,1270,B,R35,0,1,RT @###### I wish someone would make a song about how these hoes ain't loyal
2989,1037,B,R39,0,1,Fuck you bruh Ima look at your young bitch..
2989,1216,B,R39,0,1,Fuck you bruh Ima look at your young bitch..
2989,1841,B,R39,0,1,Fuck you bruh Ima look at your young bitch..
1876,1199,B,R26,0,1,If pussy lips could talk ill go down there like it's whispering
1876,1241,B,R26,0,1,If pussy lips could talk ill go down there like it's whispering
1876,1244,B,R26,0,1,If pussy lips could talk ill go down there like it's whispering
2228,1568,B,R28,1,1,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
2228,1569,B,R28,0,0,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
2228,1829,B,R28,1,0,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
1041,1230,B,R41,0,0,My baby guinea pig is so cute #Adorable
1041,1265,B,R41,0,0,My baby guinea pig is so cute #Adorable
1041,1561,B,R41,0,0,My baby guinea pig is so cute #Adorable
471,76,B,R21,1,1,"RT @###### @###### shut your nigger ass, lamar"
471,188,B,R21,0,0,"RT @###### @###### shut your nigger ass, lamar"
471,203,B,R21,1,1,"RT @###### @###### shut your nigger ass, lamar"
1212,1179,B,R12,0,1,@###### thank you jackass zebras
1212,1214,B,R12,1,0,@###### thank you jackass zebras
1212,1594,B,R12,0,1,@###### thank you jackass zebras
852,45,B,R2,0,0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
852,93,B,R2,0,0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
852,177,B,R2,0,0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
852,199,B,R2,0,0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
2342,1269,B,R42,0,0,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
2342,1570,B,R42,0,0,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
2342,1586,B,R42,0,0,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
2342,1608,B,R42,1,0,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
2108,1205,B,R8,1,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
2108,1229,B,R8,1,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
2108,1245,B,R8,1,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
2108,1263,B,R8,1,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
1284,1190,B,R34,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1284,1201,B,R34,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1284,1218,B,R34,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1284,1250,B,R34,1,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1021,1230,B,R21,0,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
1021,1265,B,R21,0,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
1021,1561,B,R21,0,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
2922,1169,B,R22,0,1,Yo pussy ain't shit unless you had some jake from state farm in it
2922,1176,B,R22,0,1,Yo pussy ain't shit unless you had some jake from state farm in it
2922,1573,B,R22,0,1,Yo pussy ain't shit unless you had some jake from state farm in it
2922,1819,B,R22,0,1,Yo pussy ain't shit unless you had some jake from state farm in it
2922,1832,B,R22,1,1,Yo pussy ain't shit unless you had some jake from state farm in it
2297,1022,B,R47,0,1,RT @###### When you eat food that's too hot and start breathing like a retarded dragon.
2297,1598,B,R47,0,1,RT @###### When you eat food that's too hot and start breathing like a retarded dragon.
2297,1864,B,R47,0,0,RT @###### When you eat food that's too hot and start breathing like a retarded dragon.
4,7,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,92,B,R4,1,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,113,B,R4,0,0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,133,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,193,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,325,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,442,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,606,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1088,B,R4,0,0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1227,B,R4,1,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1234,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1575,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1612,B,R4,0,0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1870,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1960,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
4,1966,B,R4,0,1,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
423,200,B,R23,1,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,212,B,R23,1,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,339,B,R23,0,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,383,B,R23,1,0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,452,B,R23,1,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,461,B,R23,1,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,465,B,R23,1,0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,496,B,R23,0,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,544,B,R23,1,0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,618,B,R23,1,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,626,B,R23,1,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,641,B,R23,1,0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,688,B,R23,1,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,792,B,R23,1,0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
423,798,B,R23,1,0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
1215,1179,B,R15,0,1,Paybacks a bitch.
1215,1214,B,R15,0,0,Paybacks a bitch.
1215,1594,B,R15,0,1,Paybacks a bitch.
696,5,B,R46,1,1,"""@###### @###### @###### queer"" gaywad"
696,24,B,R46,1,1,"""@###### @###### @###### queer"" gaywad"
696,118,B,R46,1,1,"""@###### @###### @###### queer"" gaywad"
696,158,B,R46,0,0,"""@###### @###### @###### queer"" gaywad"
2583,1223,B,R33,0,0,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
2583,1271,B,R33,0,0,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
2583,1572,B,R33,0,0,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
2583,1574,B,R33,0,0,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
2583,1579,B,R33,0,0,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
60,119,B,R10,0,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
60,204,B,R10,1,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
60,207,B,R10,0,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
197,10,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,27,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,337,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,356,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,370,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,394,B,R47,1,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,444,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,475,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,488,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,519,B,R47,1,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,523,B,R47,0,0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,540,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,584,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,632,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,711,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,800,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
197,819,B,R47,0,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
1001,1230,B,R1,0,1,"RT @###### Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
1001,1265,B,R1,0,1,"RT @###### Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
1001,1561,B,R1,0,1,"RT @###### Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
1338,1257,B,R38,0,1,What was that knob to get shit back in focus when it started getting fuzzy?
1338,1601,B,R38,0,1,What was that knob to get shit back in focus when it started getting fuzzy?
1338,1826,B,R38,0,1,What was that knob to get shit back in focus when it started getting fuzzy?
1338,1833,B,R38,0,1,What was that knob to get shit back in focus when it started getting fuzzy?
2049,1196,B,R49,1,1,@###### @###### shut the fuck up fag ill beat the shit outta you
2049,1243,B,R49,1,1,@###### @###### shut the fuck up fag ill beat the shit outta you
2049,1567,B,R49,1,1,@###### @###### shut the fuck up fag ill beat the shit outta you
2049,1584,B,R49,1,1,@###### @###### shut the fuck up fag ill beat the shit outta you
2280,1022,B,R30,0,0,"country boy, hick lyfe, white tee, rebel flag"
2280,1598,B,R30,0,0,"country boy, hick lyfe, white tee, rebel flag"
2280,1864,B,R30,0,0,"country boy, hick lyfe, white tee, rebel flag"
280,17,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,360,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,369,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,373,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,387,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,396,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,483,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,497,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,527,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,557,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,572,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,580,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,609,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,647,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,660,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,674,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,687,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,693,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,706,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,793,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,794,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
280,810,B,R30,0,0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
2649,1186,B,R49,0,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
2649,1195,B,R49,0,1,I couldn't press send. That tweet about anchor babies was even too raw for me.
2649,1211,B,R49,0,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
2649,1231,B,R49,0,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
2649,1249,B,R49,0,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
2649,1264,B,R49,0,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
1964,988,B,R14,0,1,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
1964,1193,B,R14,1,1,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
1964,1606,B,R14,0,1,bitch you better not disappoint me. madonna and britney and xtima have RT @###### My new single #BabyDontLie is coming Monday!!
820,175,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,348,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,350,B,R20,0,0,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,366,B,R20,1,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,388,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,391,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,405,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,413,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,438,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,486,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,492,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,500,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,507,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,530,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,558,B,R20,1,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,570,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,571,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,683,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,704,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
820,779,B,R20,0,1,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
1198,978,B,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1192,B,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1198,B,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1238,B,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
1198,1270,B,R48,0,1,RT @###### you hang out with a hoe you gonna turn into a hoe
2326,1269,B,R26,0,1,I'm a wigger
2326,1570,B,R26,0,1,I'm a wigger
2326,1586,B,R26,0,1,I'm a wigger
2326,1608,B,R26,0,0,I'm a wigger
2720,1200,B,R20,0,0,@###### The spear chuckers are flooding into Upton Park.
2720,1578,B,R20,1,1,@###### The spear chuckers are flooding into Upton Park.
2720,1585,B,R20,0,0,@###### The spear chuckers are flooding into Upton Park.
2720,1596,B,R20,1,1,@###### The spear chuckers are flooding into Upton Park.
2720,1600,B,R20,1,1,@###### The spear chuckers are flooding into Upton Park.
1360,1213,B,R10,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1360,1565,B,R10,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1360,1590,B,R10,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
2697,1180,B,R47,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2697,1232,B,R47,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2697,1558,B,R47,1,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2044,1196,B,R44,0,1,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
2044,1243,B,R44,0,1,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
2044,1567,B,R44,0,0,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
