id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
115,D,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
152,D,R17,0,0,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!
39,D,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
115,D,R19,1,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
152,D,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
39,D,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
115,D,R26,1,0,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
152,D,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
39,D,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
115,D,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
152,D,R34,0,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
39,D,R38,0,1,888,@###### legit retard
115,D,R38,1,1,888,@###### legit retard
152,D,R38,0,1,888,@###### legit retard
39,D,R41,0,1,891,@###### studies show that you're a faggot
115,D,R41,1,1,891,@###### studies show that you're a faggot
152,D,R41,1,1,891,@###### studies show that you're a faggot
39,D,R43,1,1,893,Welding with your shirt off is the redneck version of tanning lol
115,D,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
152,D,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
39,D,R46,0,1,896,RT @###### I HATE hoe ass people.
115,D,R46,0,0,896,RT @###### I HATE hoe ass people.
152,D,R46,0,1,896,RT @###### I HATE hoe ass people.
49,D,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
77,D,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
317,D,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
49,D,R4,1,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
77,D,R4,0,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
317,D,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
49,D,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
77,D,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
317,D,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
49,D,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
77,D,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
317,D,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
49,D,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
77,D,R14,1,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
317,D,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
49,D,R16,0,0,916,"RT @###### I love how ""twat"" is gender neutral."
77,D,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
317,D,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
49,D,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
77,D,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
317,D,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
49,D,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
77,D,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
317,D,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
49,D,R31,0,0,931,RT @###### Riff Raff is trash
77,D,R31,0,0,931,RT @###### Riff Raff is trash
317,D,R31,0,0,931,RT @###### Riff Raff is trash
49,D,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
77,D,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
317,D,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
49,D,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
77,D,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
317,D,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
49,D,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
77,D,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
317,D,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
49,D,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
77,D,R39,1,0,939,Seem like da colored folk be gettin in da way lately. I just sayin
317,D,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
49,D,R44,1,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
77,D,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
317,D,R44,1,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
49,D,R48,0,0,948,@###### you kno I love stuffed clams bai
77,D,R48,0,0,948,@###### you kno I love stuffed clams bai
317,D,R48,0,0,948,@###### you kno I love stuffed clams bai
25,D,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
812,D,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
830,D,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
25,D,R7,1,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
812,D,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
830,D,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
25,D,R12,1,1,962,@###### @ me then faggot
812,D,R12,1,1,962,@###### @ me then faggot
830,D,R12,1,1,962,@###### @ me then faggot
25,D,R21,0,0,971,@###### should be going to free birds anyways
812,D,R21,0,0,971,@###### should be going to free birds anyways
830,D,R21,0,0,971,@###### should be going to free birds anyways
25,D,R22,0,0,972,Ruby is not ugly #bunga bunga
812,D,R22,0,0,972,Ruby is not ugly #bunga bunga
830,D,R22,0,0,972,Ruby is not ugly #bunga bunga
25,D,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
812,D,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
830,D,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
25,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
812,D,R32,0,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
830,D,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
25,D,R34,0,1,984,Fear no bitch
812,D,R34,0,1,984,Fear no bitch
830,D,R34,0,1,984,Fear no bitch
25,D,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
812,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
830,D,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
25,D,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
812,D,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
830,D,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
25,D,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
812,D,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
830,D,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1005,D,R2,1,1,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1335,D,R2,1,1,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1382,D,R2,1,1,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1005,D,R11,0,0,1011,The early bird takes a nap before noon.
1335,D,R11,0,0,1011,The early bird takes a nap before noon.
1382,D,R11,0,0,1011,The early bird takes a nap before noon.
1005,D,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1335,D,R13,0,0,1013,"""You ain't gunna do shit spear chucker"""
1382,D,R13,0,1,1013,"""You ain't gunna do shit spear chucker"""
1005,D,R14,0,1,1014,@###### bring it bitch.
1335,D,R14,0,1,1014,@###### bring it bitch.
1382,D,R14,0,1,1014,@###### bring it bitch.
1005,D,R23,1,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1335,D,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1382,D,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1005,D,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1335,D,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1382,D,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1005,D,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1335,D,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1382,D,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1057,D,R4,1,1,1054,RT @###### @###### typical coon activity
1094,D,R4,1,1,1054,RT @###### @###### typical coon activity
1385,D,R4,1,1,1054,RT @###### @###### typical coon activity
1057,D,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1094,D,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1385,D,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1057,D,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1094,D,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1385,D,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1057,D,R11,0,0,1061,"@###### hope not, I love dat bitch"
1094,D,R11,0,0,1061,"@###### hope not, I love dat bitch"
1385,D,R11,0,0,1061,"@###### hope not, I love dat bitch"
1057,D,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1094,D,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1385,D,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1057,D,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1094,D,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1385,D,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1057,D,R20,0,0,1070,Holy monkey balls its warm today
1094,D,R20,0,0,1070,Holy monkey balls its warm today
1385,D,R20,0,0,1070,Holy monkey balls its warm today
1057,D,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1094,D,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1385,D,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1057,D,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1094,D,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1385,D,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1057,D,R34,0,1,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1094,D,R34,0,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1385,D,R34,0,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1057,D,R36,0,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1094,D,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1385,D,R36,1,0,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1057,D,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1094,D,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1385,D,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1057,D,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1094,D,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1385,D,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1347,D,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1615,D,R5,0,0,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1627,D,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1347,D,R10,0,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1615,D,R10,0,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1627,D,R10,0,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1347,D,R14,1,0,1114,"Subtweet me one more time, you dirty chink whore"
1615,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1627,D,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1347,D,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1615,D,R21,0,0,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1627,D,R21,1,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1347,D,R24,1,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1615,D,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1627,D,R24,0,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1347,D,R29,1,0,1129,You are a jiggaboo...!
1615,D,R29,1,1,1129,You are a jiggaboo...!
1627,D,R29,1,1,1129,You are a jiggaboo...!
1347,D,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1615,D,R35,1,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1627,D,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1347,D,R45,0,0,1145,@###### meet up so I can Molly whoop yo bitch ass
1615,D,R45,0,0,1145,@###### meet up so I can Molly whoop yo bitch ass
1627,D,R45,1,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1347,D,R48,0,0,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1615,D,R48,0,0,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1627,D,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1017,D,R2,0,0,1152,"""captain save a hoe"" is the most annoying phrase"
1337,D,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1665,D,R2,0,0,1152,"""captain save a hoe"" is the most annoying phrase"
1017,D,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1337,D,R3,1,1,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1665,D,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1017,D,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1337,D,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1665,D,R11,0,0,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1017,D,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1337,D,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1665,D,R13,0,0,1163,@###### @###### hell no! Where is the pussy print page?
1017,D,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1337,D,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1665,D,R17,0,0,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1017,D,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1337,D,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1665,D,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1017,D,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1337,D,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1665,D,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1017,D,R35,0,0,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1337,D,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1665,D,R35,0,0,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1017,D,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1337,D,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1665,D,R38,0,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1017,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1337,D,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1665,D,R42,0,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1017,D,R46,1,1,1196,I'm just upset they got faggots on this show
1337,D,R46,1,1,1196,I'm just upset they got faggots on this show
1665,D,R46,0,0,1196,I'm just upset they got faggots on this show
986,D,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1161,D,R9,1,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1667,D,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
986,D,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1161,D,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1667,D,R14,0,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
986,D,R15,0,1,1215,Paybacks a bitch.
1161,D,R15,1,1,1215,Paybacks a bitch.
1667,D,R15,0,1,1215,Paybacks a bitch.
986,D,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1161,D,R22,1,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1667,D,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
986,D,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1161,D,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1667,D,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
986,D,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1161,D,R26,1,1,1226,RT @###### J Cole ain't trash... Period.
1667,D,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
986,D,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1161,D,R30,1,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1667,D,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
986,D,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1161,D,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1667,D,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
986,D,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1161,D,R36,1,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1667,D,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
986,D,R39,0,1,1239,This bitch @###### buys sparkling water.
1161,D,R39,1,1,1239,This bitch @###### buys sparkling water.
1667,D,R39,0,1,1239,This bitch @###### buys sparkling water.
986,D,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1161,D,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1667,D,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
981,D,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1040,D,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1348,D,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
981,D,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1040,D,R4,1,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1348,D,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
981,D,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1040,D,R6,1,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1348,D,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
981,D,R12,1,1,1262,@###### You're a fucking faggot.
1040,D,R12,0,1,1262,@###### You're a fucking faggot.
1348,D,R12,1,1,1262,@###### You're a fucking faggot.
981,D,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1040,D,R18,1,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1348,D,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
981,D,R19,0,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1040,D,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1348,D,R19,0,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
981,D,R20,0,1,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1040,D,R20,1,1,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1348,D,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
981,D,R28,0,0,1278,I can hear birds outside!!!
1040,D,R28,0,0,1278,I can hear birds outside!!!
1348,D,R28,0,0,1278,I can hear birds outside!!!
981,D,R31,1,1,1281,Twitter is trash
1040,D,R31,1,0,1281,Twitter is trash
1348,D,R31,0,0,1281,Twitter is trash
981,D,R35,0,1,1285,Blood this nigga Dion retarded
1040,D,R35,1,0,1285,Blood this nigga Dion retarded
1348,D,R35,1,1,1285,Blood this nigga Dion retarded
981,D,R38,1,0,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1040,D,R38,1,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1348,D,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
981,D,R40,1,0,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1040,D,R40,1,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1348,D,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
981,D,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1040,D,R45,1,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1348,D,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
981,D,R48,1,0,1298,This bitch said she'll do something strange for some change
1040,D,R48,1,1,1298,This bitch said she'll do something strange for some change
1348,D,R48,0,1,1298,This bitch said she'll do something strange for some change
1080,D,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1333,D,R4,1,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1386,D,R4,0,0,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1080,D,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1333,D,R8,1,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1386,D,R8,1,0,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1080,D,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
