tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
2614,1369,D,R14,1,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
2614,1623,D,R14,1,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
2437,1010,D,R37,0,0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
2437,1092,D,R37,0,0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
2437,1135,D,R37,0,0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
2373,1621,D,R23,1,1,@###### @###### @###### @###### look at ur avi u fag
2373,1655,D,R23,1,1,@###### @###### @###### @###### look at ur avi u fag
2373,1693,D,R23,0,1,@###### @###### @###### @###### look at ur avi u fag
24,78,D,R24,1,0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
24,86,D,R24,1,0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
24,167,D,R24,0,1,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
2924,1046,D,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
2924,1078,D,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
2924,1637,D,R24,0,0,"RT @###### I don't even delete my typos, it is what it is bitch"
1529,1118,D,R29,1,1,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1529,1132,D,R29,0,1,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1529,1616,D,R29,1,1,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
2837,1115,D,R37,0,0,Your retarded.
2837,1377,D,R37,1,1,Your retarded.
2837,1633,D,R37,1,1,Your retarded.
1604,1075,D,R4,1,0,"""@###### You can call me Fireman cause I turn the hoes on."""
1604,1142,D,R4,0,1,"""@###### You can call me Fireman cause I turn the hoes on."""
1604,1644,D,R4,0,1,"""@###### You can call me Fireman cause I turn the hoes on."""
524,316,D,R24,0,0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
524,778,D,R24,0,0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
524,832,D,R24,0,0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
1667,1070,D,R17,0,0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
1667,1618,D,R17,0,0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
1667,1640,D,R17,0,0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
2137,1367,D,R37,1,1,@###### shut up lizard faggot nigger cunt
2137,1650,D,R37,1,1,@###### shut up lizard faggot nigger cunt
2137,1698,D,R37,1,0,@###### shut up lizard faggot nigger cunt
30,78,D,R30,1,0,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!
30,86,D,R30,0,0,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!
30,167,D,R30,0,0,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!
1052,1057,D,R2,1,1,Stafford you pussy
1052,1094,D,R2,0,1,Stafford you pussy
1052,1385,D,R2,0,1,Stafford you pussy
2846,1115,D,R46,0,1,I'm a stretch that pussy out
2846,1377,D,R46,0,0,I'm a stretch that pussy out
2846,1633,D,R46,0,1,I'm a stretch that pussy out
392,100,D,R42,0,1,Its nt that i hate that bitch i just hate the shot he do
392,110,D,R42,0,1,Its nt that i hate that bitch i just hate the shot he do
392,313,D,R42,0,1,Its nt that i hate that bitch i just hate the shot he do
1400,1359,D,R50,1,1,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
1400,1366,D,R50,1,1,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
1400,1614,D,R50,1,1,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
2763,973,D,R13,1,1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
2763,1018,D,R13,1,1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
2763,1149,D,R13,0,1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1090,1057,D,R40,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1090,1094,D,R40,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1090,1385,D,R40,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1118,1347,D,R18,0,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1118,1615,D,R18,0,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1118,1627,D,R18,0,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1409,1014,D,R9,0,0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
1409,1063,D,R9,0,0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
1409,1355,D,R9,0,0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
653,142,D,R3,0,0,Foles vs 9ers in San Fran or Eli vs redskins in DC
653,782,D,R3,0,0,Foles vs 9ers in San Fran or Eli vs redskins in DC
653,788,D,R3,0,1,Foles vs 9ers in San Fran or Eli vs redskins in DC
886,39,D,R36,0,0,R&amp;B is so trash now compared to early 2000's.
886,115,D,R36,0,0,R&amp;B is so trash now compared to early 2000's.
886,152,D,R36,0,0,R&amp;B is so trash now compared to early 2000's.
137,20,D,R37,0,0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
137,73,D,R37,0,0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
137,128,D,R37,0,0,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
2311,977,D,R11,1,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
2311,1338,D,R11,1,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
2311,1354,D,R11,1,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
2847,1115,D,R47,0,0,I just wanna slit this mf throat
2847,1377,D,R47,1,1,I just wanna slit this mf throat
2847,1633,D,R47,0,1,I just wanna slit this mf throat
1642,1075,D,R42,0,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
1642,1142,D,R42,0,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
1642,1644,D,R42,0,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
2650,1340,D,R50,0,0,@###### @###### boy u look like big bird off of sesame street
2650,1369,D,R50,1,1,@###### @###### boy u look like big bird off of sesame street
2650,1623,D,R50,0,0,@###### @###### boy u look like big bird off of sesame street
621,16,D,R21,0,0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
621,855,D,R21,1,1,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
621,858,D,R21,0,0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
1379,1359,D,R29,1,1,I heard them same pussy niggas hatin !
1379,1366,D,R29,1,1,I heard them same pussy niggas hatin !
1379,1614,D,R29,1,1,I heard them same pussy niggas hatin !
2139,1367,D,R39,1,1,@###### Ok. I guess you ain't colored so so don't know da channels?
2139,1650,D,R39,1,1,@###### Ok. I guess you ain't colored so so don't know da channels?
2139,1698,D,R39,1,0,@###### Ok. I guess you ain't colored so so don't know da channels?
696,142,D,R46,1,1,"""@###### @###### @###### queer"" gaywad"
696,782,D,R46,0,1,"""@###### @###### @###### queer"" gaywad"
696,788,D,R46,1,1,"""@###### @###### @###### queer"" gaywad"
1221,986,D,R21,0,0,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
1221,1161,D,R21,1,1,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
1221,1667,D,R21,1,1,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
1067,1057,D,R17,0,1,See my nig @###### today somebody who understands the music like me !!
1067,1094,D,R17,0,1,See my nig @###### today somebody who understands the music like me !!
1067,1385,D,R17,0,1,See my nig @###### today somebody who understands the music like me !!
691,142,D,R41,0,0,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
691,782,D,R41,0,0,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
691,788,D,R41,1,0,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
1889,1052,D,R39,0,0,"If you would have followed George Washington in 1776, it means that you're white trash."
1889,1098,D,R39,0,0,"If you would have followed George Washington in 1776, it means that you're white trash."
1889,1631,D,R39,0,0,"If you would have followed George Washington in 1776, it means that you're white trash."
277,22,D,R27,0,0,@###### look at you with yellow fever.
277,156,D,R27,0,1,@###### look at you with yellow fever.
277,795,D,R27,0,0,@###### look at you with yellow fever.
1845,1357,D,R45,0,0,@###### @###### It's a nice way of callin y'all honkies
1845,1373,D,R45,0,1,@###### @###### It's a nice way of callin y'all honkies
1845,1630,D,R45,0,1,@###### @###### It's a nice way of callin y'all honkies
749,48,D,R49,1,0,damn they gonna leave beth here long term. trash
749,763,D,R49,0,0,damn they gonna leave beth here long term. trash
749,772,D,R49,0,NA,damn they gonna leave beth here long term. trash
1380,1359,D,R30,0,0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1380,1366,D,R30,1,0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1380,1614,D,R30,0,0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
256,22,D,R6,0,0,"""Let's do nips ahoy and spank me maybe"""
256,156,D,R6,1,0,"""Let's do nips ahoy and spank me maybe"""
256,795,D,R6,0,0,"""Let's do nips ahoy and spank me maybe"""
1115,1347,D,R15,1,1,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1115,1615,D,R15,0,0,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
1115,1627,D,R15,0,1,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
2514,1145,D,R14,0,1,@###### @###### I couldn't care LESS about these bitches!!!
2514,1380,D,R14,0,0,@###### @###### I couldn't care LESS about these bitches!!!
2514,1892,D,R14,0,1,@###### @###### I couldn't care LESS about these bitches!!!
2223,1378,D,R23,1,1,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
2223,1379,D,R23,0,1,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
2223,1617,D,R23,1,1,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
2760,973,D,R10,0,0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
2760,1018,D,R10,0,0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
2760,1149,D,R10,0,0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
169,148,D,R19,0,0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
169,762,D,R19,0,0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
169,765,D,R19,0,0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
632,16,D,R32,0,1,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
632,855,D,R32,0,0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
632,858,D,R32,0,0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
739,48,D,R39,1,1,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
739,763,D,R39,1,1,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
739,772,D,R39,1,NA,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
2199,1102,D,R49,0,1,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
2199,1136,D,R49,0,0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
2199,1341,D,R49,0,0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
937,49,D,R37,0,1,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
937,77,D,R37,0,1,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
937,317,D,R37,0,0,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
2965,1031,D,R15,0,0,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
2965,1065,D,R15,0,0,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
2965,1077,D,R15,0,0,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
872,39,D,R22,0,0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
872,115,D,R22,0,0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
872,152,D,R22,0,0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
2712,1034,D,R12,0,1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
2712,1162,D,R12,1,1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
2712,1344,D,R12,1,1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
2580,1368,D,R30,1,1,You state it gook
2580,1620,D,R30,1,1,You state it gook
2580,1626,D,R30,0,0,You state it gook
1659,1070,D,R9,0,0,@###### soo what you putting on those crackers Gregg?
1659,1618,D,R9,0,0,@###### soo what you putting on those crackers Gregg?
1659,1640,D,R9,0,0,@###### soo what you putting on those crackers Gregg?
1430,1014,D,R30,0,0,@###### @###### They would make a great baby bird pic bruh!
1430,1063,D,R30,0,0,@###### @###### They would make a great baby bird pic bruh!
1430,1355,D,R30,0,0,@###### @###### They would make a great baby bird pic bruh!
2812,1115,D,R12,0,0,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
2812,1377,D,R12,1,1,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
2812,1633,D,R12,1,1,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
363,100,D,R13,1,1,RT @###### *Goes into monkey bar to meet swingers*
363,110,D,R13,1,1,RT @###### *Goes into monkey bar to meet swingers*
363,313,D,R13,0,0,RT @###### *Goes into monkey bar to meet swingers*
311,26,D,R11,0,0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
311,30,D,R11,0,0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
311,109,D,R11,0,0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
1965,990,D,R15,1,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
1965,1122,D,R15,0,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
1965,1361,D,R15,0,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
2662,1028,D,R12,0,0,Everybody is being a bitch at my house
2662,1343,D,R12,0,1,Everybody is being a bitch at my house
2662,1371,D,R12,0,1,Everybody is being a bitch at my house
942,49,D,R42,0,1,RT @###### Bitches ain't shit hoes ain't neither
942,77,D,R42,0,1,RT @###### Bitches ain't shit hoes ain't neither
942,317,D,R42,0,1,RT @###### Bitches ain't shit hoes ain't neither
1688,1070,D,R38,0,0,RT @###### Look at u now u pregnant stupid bitch lol
1688,1618,D,R38,0,1,RT @###### Look at u now u pregnant stupid bitch lol
1688,1640,D,R38,0,1,RT @###### Look at u now u pregnant stupid bitch lol
418,11,D,R18,0,1,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
418,53,D,R18,0,0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
418,785,D,R18,0,1,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
2249,1378,D,R49,0,0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
2249,1379,D,R49,0,0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
2249,1617,D,R49,0,0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
2544,1145,D,R44,1,1,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
2544,1380,D,R44,0,0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
2544,1892,D,R44,0,0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
2566,1368,D,R16,0,0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
2566,1620,D,R16,0,0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
2566,1626,D,R16,0,0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
650,16,D,R50,0,0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
650,855,D,R50,0,0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
650,858,D,R50,0,0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1125,1347,D,R25,0,1,A bitch who can't ride dick is useless
1125,1615,D,R25,0,0,A bitch who can't ride dick is useless
1125,1627,D,R25,1,1,A bitch who can't ride dick is useless
1020,1005,D,R20,0,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
1020,1335,D,R20,1,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
1020,1382,D,R20,1,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
2239,1378,D,R39,1,1,#Dutch farmers are white trash.
2239,1379,D,R39,1,1,#Dutch farmers are white trash.
2239,1617,D,R39,0,1,#Dutch farmers are white trash.
346,26,D,R46,0,0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
346,30,D,R46,0,0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
346,109,D,R46,0,0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
2989,1031,D,R39,0,1,Fuck you bruh Ima look at your young bitch..
2989,1065,D,R39,0,1,Fuck you bruh Ima look at your young bitch..
2989,1077,D,R39,0,1,Fuck you bruh Ima look at your young bitch..
1633,1075,D,R33,0,0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1633,1142,D,R33,0,0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1633,1644,D,R33,0,0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
844,9,D,R44,1,1,"@###### ""leave you beaner retard"""
844,81,D,R44,1,1,"@###### ""leave you beaner retard"""
844,114,D,R44,1,1,"@###### ""leave you beaner retard"""
2414,1010,D,R14,0,1,These hoes going BROKE trying to look RICH. ACT your WAGE!
2414,1092,D,R14,0,1,These hoes going BROKE trying to look RICH. ACT your WAGE!
2414,1135,D,R14,0,0,These hoes going BROKE trying to look RICH. ACT your WAGE!
849,9,D,R49,1,1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
849,81,D,R49,0,0,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
849,114,D,R49,0,1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
1328,1080,D,R28,1,0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1328,1333,D,R28,0,0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1328,1386,D,R28,1,1,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
81,138,D,R31,0,0,kit kats trash
81,768,D,R31,0,0,kit kats trash
81,790,D,R31,0,0,kit kats trash
1888,1052,D,R38,1,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
1888,1098,D,R38,1,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
1888,1631,D,R38,1,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
465,67,D,R15,0,1,Little things can just kill a negros mood man
465,135,D,R15,0,0,Little things can just kill a negros mood man
465,318,D,R15,0,1,Little things can just kill a negros mood man
1836,1357,D,R36,1,1,RT @###### Hate fags? The answer's yes.
1836,1373,D,R36,1,1,RT @###### Hate fags? The answer's yes.
1836,1630,D,R36,1,1,RT @###### Hate fags? The answer's yes.
2561,1368,D,R11,0,0,@###### I'm guessing so. The players are talking trash.
2561,1620,D,R11,0,0,@###### I'm guessing so. The players are talking trash.
2561,1626,D,R11,0,0,@###### I'm guessing so. The players are talking trash.
638,16,D,R38,0,1,RT @###### These hoes ain't got nothin' on ya &#127926;
638,855,D,R38,0,1,RT @###### These hoes ain't got nothin' on ya &#127926;
638,858,D,R38,0,1,RT @###### These hoes ain't got nothin' on ya &#127926;
1915,976,D,R15,0,1,@###### shes a bad bitch
1915,1352,D,R15,0,1,@###### shes a bad bitch
1294,981,D,R44,1,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1294,1040,D,R44,1,1,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1294,1348,D,R44,0,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
100,138,D,R50,0,0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
100,768,D,R50,0,0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
100,790,D,R50,0,0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1477,1351,D,R27,0,0,@###### @###### @###### I miss the pizza! The passion.
1477,1383,D,R27,0,0,@###### @###### @###### I miss the pizza! The passion.
1477,1619,D,R27,0,0,@###### @###### @###### I miss the pizza! The passion.
573,315,D,R23,1,1,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
573,319,D,R23,0,1,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
573,761,D,R23,0,1,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
1316,1080,D,R16,0,1,Aye a nicca is tired tho!
1316,1333,D,R16,0,1,Aye a nicca is tired tho!
1316,1386,D,R16,0,1,Aye a nicca is tired tho!
2065,1125,D,R15,0,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
2065,1128,D,R15,0,1,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
2065,1376,D,R15,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
2195,1102,D,R45,0,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
2195,1136,D,R45,0,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
2195,1341,D,R45,1,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
1138,1347,D,R38,1,0,@###### That talentless skag IS a wardrobe malfunction.
1138,1615,D,R38,0,0,@###### That talentless skag IS a wardrobe malfunction.
1138,1627,D,R38,1,0,@###### That talentless skag IS a wardrobe malfunction.
919,49,D,R19,0,0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
919,77,D,R19,0,0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
919,317,D,R19,0,0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
1045,1005,D,R45,1,1,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
1045,1335,D,R45,0,1,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
1045,1382,D,R45,1,1,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
397,100,D,R47,1,1,@###### @###### fag
397,110,D,R47,1,0,@###### @###### fag
397,313,D,R47,1,0,@###### @###### fag
1044,1005,D,R44,0,0,My dumbass has a redskins mcnab jersey
1044,1335,D,R44,0,0,My dumbass has a redskins mcnab jersey
1044,1382,D,R44,0,1,My dumbass has a redskins mcnab jersey
1956,990,D,R6,1,1,Shut up faggot
1956,1122,D,R6,1,1,Shut up faggot
1956,1361,D,R6,1,1,Shut up faggot
478,67,D,R28,0,0,DEREK JETER clap clap clapclapclap #Yankees
478,135,D,R28,0,0,DEREK JETER clap clap clapclapclap #Yankees
478,318,D,R28,0,0,DEREK JETER clap clap clapclapclap #Yankees
298,22,D,R48,0,0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
298,156,D,R48,0,0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
