id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1719,E,R7,1,1,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;
1742,E,R7,0,1,2257,redneck in the White House // Moccasin Creek &#128077;&#128076;
1494,E,R14,1,1,2264,fat bitches fat bitches heeeey
1719,E,R14,0,1,2264,fat bitches fat bitches heeeey
1742,E,R14,0,1,2264,fat bitches fat bitches heeeey
1494,E,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1719,E,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1742,E,R16,1,1,2266,yo hoe will get slayed . &#128298;&#128298;
1494,E,R18,1,1,2268,"""I dont have hoes"" &#128564;"
1719,E,R18,0,1,2268,"""I dont have hoes"" &#128564;"
1742,E,R18,0,0,2268,"""I dont have hoes"" &#128564;"
1494,E,R21,1,1,2271,Worlds biggest faggot lol
1719,E,R21,1,1,2271,Worlds biggest faggot lol
1742,E,R21,0,1,2271,Worlds biggest faggot lol
1494,E,R32,0,0,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1719,E,R32,0,1,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1742,E,R32,0,1,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1494,E,R34,1,1,2284,don't try to be nice to me after you were being a bitch
1719,E,R34,0,1,2284,don't try to be nice to me after you were being a bitch
1742,E,R34,0,1,2284,don't try to be nice to me after you were being a bitch
1494,E,R41,1,1,2291,Damn it be cold fo a colored man
1719,E,R41,0,0,2291,Damn it be cold fo a colored man
1742,E,R41,0,1,2291,Damn it be cold fo a colored man
1494,E,R43,1,1,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1719,E,R43,0,1,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1742,E,R43,0,1,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
1494,E,R44,0,0,2294,@###### Johnny football is trash man. Trash. Lol.
1719,E,R44,0,0,2294,@###### Johnny football is trash man. Trash. Lol.
1742,E,R44,0,0,2294,@###### Johnny football is trash man. Trash. Lol.
1494,E,R48,1,1,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol
1719,E,R48,0,1,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol
1742,E,R48,0,1,2298,RT @###### My Wifi stronger then half y'all hoes relationships lol
1467,E,R12,1,0,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1491,E,R12,1,1,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1726,E,R12,1,0,2312,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @######"
1467,E,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1491,E,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1726,E,R15,0,0,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
1467,E,R20,1,1,2320,Faggot ass bitch nigga
1491,E,R20,1,1,2320,Faggot ass bitch nigga
1726,E,R20,1,1,2320,Faggot ass bitch nigga
1467,E,R27,0,0,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1491,E,R27,0,0,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1726,E,R27,0,0,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
1467,E,R33,1,0,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1491,E,R33,1,1,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1726,E,R33,1,0,2333,"RT ""@###### Wow do we have another faggot? &#8220;@###### TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
1467,E,R34,1,1,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1491,E,R34,0,0,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1726,E,R34,0,1,2334,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
1467,E,R41,0,0,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1491,E,R41,0,0,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1726,E,R41,0,1,2341,"@###### thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
1467,E,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1491,E,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1726,E,R44,0,1,2344,"""@###### Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
1467,E,R45,1,0,2345,@###### &#128514;&#128514;&#128514; you're a coon
1491,E,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1726,E,R45,1,1,2345,@###### &#128514;&#128514;&#128514; you're a coon
1056,E,R3,NA,0,2353,Lmao redskins turnin up
1097,E,R3,0,0,2353,Lmao redskins turnin up
1157,E,R3,0,0,2353,Lmao redskins turnin up
1470,E,R3,1,1,2353,Lmao redskins turnin up
1097,E,R8,1,1,2358,Niggas is hoes #OnHere and in real life too....
1157,E,R8,1,1,2358,Niggas is hoes #OnHere and in real life too....
1470,E,R8,1,1,2358,Niggas is hoes #OnHere and in real life too....
1097,E,R11,0,0,2361,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1157,E,R11,0,0,2361,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1470,E,R11,0,0,2361,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
1097,E,R16,1,1,2366,@###### stfu dyke looking hoe.
1157,E,R16,1,1,2366,@###### stfu dyke looking hoe.
1470,E,R16,1,1,2366,@###### stfu dyke looking hoe.
1097,E,R17,0,0,2367,Brownies brownies brownies
1157,E,R17,0,0,2367,Brownies brownies brownies
1470,E,R17,0,0,2367,Brownies brownies brownies
1097,E,R26,1,1,2376,@###### niger
1157,E,R26,0,1,2376,@###### niger
1470,E,R26,1,1,2376,@###### niger
1097,E,R27,1,1,2377,@###### so many hoes &#128514;&#128514;
1157,E,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1470,E,R27,0,1,2377,@###### so many hoes &#128514;&#128514;
1097,E,R29,1,1,2379,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1157,E,R29,1,1,2379,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1470,E,R29,0,1,2379,@###### uh oh its 9/11 what you gonna preach and cry about today faggot.
1097,E,R40,1,1,2390,I'm jus a trill nicca mane
1157,E,R40,0,0,2390,I'm jus a trill nicca mane
1470,E,R40,0,0,2390,I'm jus a trill nicca mane
1097,E,R44,1,1,2394,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1157,E,R44,1,1,2394,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1470,E,R44,0,1,2394,RT @###### Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1097,E,R46,0,0,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1157,E,R46,0,0,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1470,E,R46,0,0,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
1097,E,R47,0,0,2397,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1157,E,R47,1,0,2397,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1470,E,R47,0,0,2397,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1471,E,R8,0,1,2408,@###### so she's retarded?
1725,E,R8,1,1,2408,@###### so she's retarded?
1774,E,R8,1,1,2408,@###### so she's retarded?
1844,E,R8,1,1,2408,@###### so she's retarded?
1847,E,R8,1,1,2408,@###### so she's retarded?
1852,E,R8,1,1,2408,@###### so she's retarded?
1471,E,R9,0,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1725,E,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1774,E,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1844,E,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1847,E,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1852,E,R9,1,1,2409,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1471,E,R12,0,0,2412,Or pollo
1725,E,R12,0,0,2412,Or pollo
1774,E,R12,0,0,2412,Or pollo
1844,E,R12,0,0,2412,Or pollo
1847,E,R12,0,0,2412,Or pollo
1852,E,R12,0,0,2412,Or pollo
1471,E,R20,0,1,2420,RT @###### I don't work for pussy... + the code of a real man
1725,E,R20,NA,1,2420,RT @###### I don't work for pussy... + the code of a real man
1774,E,R20,0,1,2420,RT @###### I don't work for pussy... + the code of a real man
1844,E,R20,1,1,2420,RT @###### I don't work for pussy... + the code of a real man
1847,E,R20,1,1,2420,RT @###### I don't work for pussy... + the code of a real man
1852,E,R20,1,1,2420,RT @###### I don't work for pussy... + the code of a real man
1471,E,R21,0,1,2421,@###### lol whatever. We're fags.
1725,E,R21,NA,1,2421,@###### lol whatever. We're fags.
1774,E,R21,0,1,2421,@###### lol whatever. We're fags.
1844,E,R21,1,1,2421,@###### lol whatever. We're fags.
1847,E,R21,1,1,2421,@###### lol whatever. We're fags.
1852,E,R21,0,1,2421,@###### lol whatever. We're fags.
1471,E,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1725,E,R23,NA,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1774,E,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1844,E,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1847,E,R23,1,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1852,E,R23,0,1,2423,Salute RT @###### &#128221; RT @###### Spit on my chest like a nasty bitch.
1471,E,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1725,E,R24,NA,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1774,E,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1844,E,R24,0,1,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1847,E,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1852,E,R24,0,0,2424,RT @###### I like being Asian and all but it's a struggle having squinty eyes in every picture
1471,E,R32,0,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1725,E,R32,NA,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1774,E,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1844,E,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1847,E,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1852,E,R32,1,1,2432,"S/O to my favorite nigger to work on the plantation @###### just remember next time, ask for the watermelon. Dont steal it."
1471,E,R33,0,0,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1725,E,R33,NA,1,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1774,E,R33,0,0,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1844,E,R33,0,0,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1847,E,R33,1,1,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1852,E,R33,0,0,2433,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
1471,E,R35,0,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1725,E,R35,NA,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1774,E,R35,1,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1844,E,R35,0,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1847,E,R35,1,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1852,E,R35,1,1,2435,Niggas/bitches cheat cause mf's always think they gettin played
1471,E,R40,1,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1725,E,R40,NA,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1774,E,R40,0,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1844,E,R40,1,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1847,E,R40,1,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1852,E,R40,1,1,2440,dear michele bachman... shut the fuck up you crazy bitch.
1471,E,R41,0,1,2441,that hoe aint there anymore
1725,E,R41,NA,1,2441,that hoe aint there anymore
1774,E,R41,0,1,2441,that hoe aint there anymore
1844,E,R41,0,1,2441,that hoe aint there anymore
1847,E,R41,1,1,2441,that hoe aint there anymore
1852,E,R41,0,1,2441,that hoe aint there anymore
1471,E,R42,0,0,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1725,E,R42,NA,0,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1774,E,R42,0,0,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1844,E,R42,0,0,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1847,E,R42,1,1,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1852,E,R42,0,1,2442,@###### we could get matching burner phones and be ghetto fab for a few months
1471,E,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1725,E,R50,NA,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1774,E,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1844,E,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1847,E,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1852,E,R50,0,0,2450,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1447,E,R1,0,0,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1462,E,R1,0,0,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1781,E,R1,1,1,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1447,E,R6,0,0,2456,RT @###### @###### not only you. and that pom stuff? totally porn.
1462,E,R6,0,0,2456,RT @###### @###### not only you. and that pom stuff? totally porn.
1781,E,R6,0,1,2456,RT @###### @###### not only you. and that pom stuff? totally porn.
1447,E,R7,1,1,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1462,E,R7,0,1,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1781,E,R7,1,1,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1447,E,R9,1,1,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1462,E,R9,0,1,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1781,E,R9,1,1,2459,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
1447,E,R11,0,1,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1462,E,R11,0,1,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1781,E,R11,0,1,2461,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1447,E,R13,0,1,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1462,E,R13,0,1,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1781,E,R13,0,1,2463,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
1447,E,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1462,E,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1781,E,R14,0,0,2464,"@###### lol @ all the kids that act ""redneck"" in Oviedo"
1447,E,R17,0,0,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1462,E,R17,0,0,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1781,E,R17,1,1,2467,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 &#8230;"
1447,E,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1462,E,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1781,E,R19,0,0,2469,"RT @###### No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
1447,E,R21,1,1,2471,Fuck boi fag
1462,E,R21,1,1,2471,Fuck boi fag
1781,E,R21,1,1,2471,Fuck boi fag
1447,E,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1462,E,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1781,E,R24,1,1,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
1447,E,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1462,E,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1781,E,R26,0,1,2476,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
1447,E,R27,0,1,2477,Im hardly on this hoe anymore lol
1462,E,R27,0,1,2477,Im hardly on this hoe anymore lol
1781,E,R27,0,1,2477,Im hardly on this hoe anymore lol
1447,E,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1462,E,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1781,E,R29,0,1,2479,RT @###### @###### but then who is going to host the baddest bitch competition?
1447,E,R31,0,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1462,E,R31,0,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1781,E,R31,0,1,2481,At the Mexican laundry mat and it's PACKED denna hoe
1447,E,R37,1,1,2487,@###### faggot
1462,E,R37,1,1,2487,@###### faggot
1781,E,R37,1,1,2487,@###### faggot
1447,E,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1462,E,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1781,E,R39,0,1,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1447,E,R45,0,1,2495,@###### hoes.
1462,E,R45,0,1,2495,@###### hoes.
1781,E,R45,0,1,2495,@###### hoes.
1447,E,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1462,E,R49,0,0,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
1781,E,R49,1,1,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
983,E,R3,0,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1000,E,R3,1,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
1071,E,R3,1,1,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
983,E,R10,0,0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1000,E,R10,0,1,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
1071,E,R10,1,1,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
983,E,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1000,E,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
1071,E,R15,0,1,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.
983,E,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1000,E,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
1071,E,R20,0,1,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
983,E,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1000,E,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1071,E,R23,0,0,2523,@###### how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
983,E,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1000,E,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
1071,E,R25,0,1,2525,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
983,E,R28,0,0,2528,Fuck that shit I'm out this bitch
1000,E,R28,0,1,2528,Fuck that shit I'm out this bitch
1071,E,R28,0,1,2528,Fuck that shit I'm out this bitch
983,E,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1000,E,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1071,E,R31,0,0,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
983,E,R33,1,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1000,E,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
1071,E,R33,0,0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
983,E,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1000,E,R41,0,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1071,E,R41,1,1,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
983,E,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1000,E,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
1071,E,R42,1,1,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
983,E,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1000,E,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1071,E,R44,0,0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
983,E,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1000,E,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1071,E,R48,0,0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
983,E,R49,0,0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1000,E,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1071,E,R49,0,1,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
987,E,R7,1,1,2557,@###### ratchet looking nigger
1114,E,R7,1,1,2557,@###### ratchet looking nigger
1455,E,R7,1,1,2557,@###### ratchet looking nigger
1476,E,R7,1,1,2557,@###### ratchet looking nigger
1495,E,R7,1,1,2557,@###### ratchet looking nigger
987,E,R8,0,0,2558,McDonald's is hella trash to me now
1114,E,R8,0,0,2558,McDonald's is hella trash to me now
1455,E,R8,0,0,2558,McDonald's is hella trash to me now
1476,E,R8,0,0,2558,McDonald's is hella trash to me now
1495,E,R8,0,1,2558,McDonald's is hella trash to me now
987,E,R12,1,1,2562,@###### that's what happens when you date a colored
1114,E,R12,1,1,2562,@###### that's what happens when you date a colored
1455,E,R12,1,1,2562,@###### that's what happens when you date a colored
1476,E,R12,0,0,2562,@###### that's what happens when you date a colored
1495,E,R12,1,1,2562,@###### that's what happens when you date a colored
987,E,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1114,E,R14,1,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1455,E,R14,1,1,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
