id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
562,C,R18,0,1,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
590,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
617,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
621,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
651,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
656,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
669,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
682,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
737,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
749,C,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
91,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
286,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
407,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
409,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
411,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
508,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
516,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
537,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
541,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
550,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
554,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
562,C,R23,0,1,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
590,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
617,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
621,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
651,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
656,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
669,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
682,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
737,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
749,C,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
91,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
286,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
407,C,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
409,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
411,C,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
508,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
516,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
537,C,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
541,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
550,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
554,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
562,C,R29,1,0,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
590,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
617,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
621,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
651,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
656,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
669,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
682,C,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
737,C,R29,0,0,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
749,C,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
91,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
286,C,R36,0,0,186,@###### @###### @###### @###### the nerve of these hoes
407,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
409,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
411,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
508,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
516,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
537,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
541,C,R36,0,0,186,@###### @###### @###### @###### the nerve of these hoes
550,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
554,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
562,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
590,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
617,C,R36,0,0,186,@###### @###### @###### @###### the nerve of these hoes
621,C,R36,1,0,186,@###### @###### @###### @###### the nerve of these hoes
651,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
656,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
669,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
682,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
737,C,R36,0,0,186,@###### @###### @###### @###### the nerve of these hoes
749,C,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
91,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
286,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
407,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
409,C,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
411,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
508,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
516,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
537,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
541,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
550,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
554,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
562,C,R44,1,0,194,Kobe Bryant is such a bitch. Grow up pussy.
590,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
617,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
621,C,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
651,C,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
656,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
669,C,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
682,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
737,C,R44,0,0,194,Kobe Bryant is such a bitch. Grow up pussy.
749,C,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
91,C,R48,1,1,198,Washing my coon hair
286,C,R48,0,0,198,Washing my coon hair
407,C,R48,0,0,198,Washing my coon hair
409,C,R48,0,0,198,Washing my coon hair
411,C,R48,1,1,198,Washing my coon hair
508,C,R48,1,1,198,Washing my coon hair
516,C,R48,1,1,198,Washing my coon hair
537,C,R48,0,1,198,Washing my coon hair
541,C,R48,0,1,198,Washing my coon hair
550,C,R48,0,1,198,Washing my coon hair
554,C,R48,1,0,198,Washing my coon hair
562,C,R48,0,1,198,Washing my coon hair
590,C,R48,0,1,198,Washing my coon hair
617,C,R48,1,0,198,Washing my coon hair
621,C,R48,1,1,198,Washing my coon hair
651,C,R48,0,0,198,Washing my coon hair
656,C,R48,0,1,198,Washing my coon hair
669,C,R48,0,1,198,Washing my coon hair
682,C,R48,0,1,198,Washing my coon hair
737,C,R48,0,0,198,Washing my coon hair
749,C,R48,1,1,198,Washing my coon hair
154,C,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
271,C,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
284,C,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
294,C,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
154,C,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
271,C,R10,0,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
284,C,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
294,C,R10,0,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
154,C,R19,0,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
271,C,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
284,C,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
294,C,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
154,C,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
271,C,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
284,C,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
294,C,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
154,C,R24,0,1,224,"@###### You speak colored too?
I thinks I be in love"
271,C,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
284,C,R24,0,1,224,"@###### You speak colored too?
I thinks I be in love"
294,C,R24,1,0,224,"@###### You speak colored too?
I thinks I be in love"
154,C,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
271,C,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
284,C,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
294,C,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
154,C,R31,0,0,231,This nigglet &#10084;&#65039;
271,C,R31,0,1,231,This nigglet &#10084;&#65039;
284,C,R31,1,1,231,This nigglet &#10084;&#65039;
294,C,R31,1,1,231,This nigglet &#10084;&#65039;
154,C,R35,0,0,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
271,C,R35,1,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
284,C,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
294,C,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
154,C,R36,1,1,236,go get left in a hot car and die bitch
271,C,R36,1,1,236,go get left in a hot car and die bitch
284,C,R36,0,1,236,go get left in a hot car and die bitch
294,C,R36,1,1,236,go get left in a hot car and die bitch
154,C,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
271,C,R39,1,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
284,C,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
294,C,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
154,C,R40,0,0,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
271,C,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
284,C,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
294,C,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
154,C,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
271,C,R43,1,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
284,C,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
294,C,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
154,C,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
271,C,R48,0,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
284,C,R48,0,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
294,C,R48,0,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
18,C,R8,0,1,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
275,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
380,C,R8,0,1,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
389,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
393,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
423,C,R8,1,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
428,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
437,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
441,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
474,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
560,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
573,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
579,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
604,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
610,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
624,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
635,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
703,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
735,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
736,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
747,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
821,C,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
18,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
275,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
380,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
389,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
393,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
423,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
428,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
437,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
441,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
474,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
560,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
573,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
579,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
604,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
610,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
624,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
635,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
703,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
735,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
736,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
747,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
821,C,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
18,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
275,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
380,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
389,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
393,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
423,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
428,C,R17,0,0,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
437,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
441,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
474,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
560,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
573,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
579,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
604,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
610,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
624,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
635,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
703,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
735,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
736,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
747,C,R17,1,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
821,C,R17,0,1,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
18,C,R18,1,0,268,RT @###### If you cant pass the asvab you might as well just go full retard
275,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
380,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
389,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
393,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
423,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
428,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
437,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
441,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
474,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
560,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
573,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
579,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
604,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
610,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
624,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
635,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
703,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
735,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
736,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
747,C,R18,0,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
821,C,R18,1,1,268,RT @###### If you cant pass the asvab you might as well just go full retard
18,C,R19,1,1,269,Bad bitches is the only thing that I like
275,C,R19,0,1,269,Bad bitches is the only thing that I like
380,C,R19,0,1,269,Bad bitches is the only thing that I like
389,C,R19,0,1,269,Bad bitches is the only thing that I like
393,C,R19,0,1,269,Bad bitches is the only thing that I like
423,C,R19,0,0,269,Bad bitches is the only thing that I like
428,C,R19,0,0,269,Bad bitches is the only thing that I like
437,C,R19,0,1,269,Bad bitches is the only thing that I like
441,C,R19,0,1,269,Bad bitches is the only thing that I like
474,C,R19,0,0,269,Bad bitches is the only thing that I like
560,C,R19,0,1,269,Bad bitches is the only thing that I like
573,C,R19,0,1,269,Bad bitches is the only thing that I like
579,C,R19,0,1,269,Bad bitches is the only thing that I like
604,C,R19,0,1,269,Bad bitches is the only thing that I like
610,C,R19,0,1,269,Bad bitches is the only thing that I like
624,C,R19,0,1,269,Bad bitches is the only thing that I like
635,C,R19,0,0,269,Bad bitches is the only thing that I like
703,C,R19,0,1,269,Bad bitches is the only thing that I like
735,C,R19,0,0,269,Bad bitches is the only thing that I like
736,C,R19,0,1,269,Bad bitches is the only thing that I like
747,C,R19,0,1,269,Bad bitches is the only thing that I like
821,C,R19,0,1,269,Bad bitches is the only thing that I like
18,C,R24,1,0,274,That crow has socks
275,C,R24,0,0,274,That crow has socks
380,C,R24,0,0,274,That crow has socks
389,C,R24,0,0,274,That crow has socks
393,C,R24,0,0,274,That crow has socks
423,C,R24,0,0,274,That crow has socks
428,C,R24,0,0,274,That crow has socks
437,C,R24,0,0,274,That crow has socks
441,C,R24,0,0,274,That crow has socks
474,C,R24,0,0,274,That crow has socks
560,C,R24,0,0,274,That crow has socks
573,C,R24,0,1,274,That crow has socks
579,C,R24,0,0,274,That crow has socks
604,C,R24,0,0,274,That crow has socks
610,C,R24,0,0,274,That crow has socks
624,C,R24,0,0,274,That crow has socks
635,C,R24,0,0,274,That crow has socks
703,C,R24,0,0,274,That crow has socks
735,C,R24,0,0,274,That crow has socks
736,C,R24,0,0,274,That crow has socks
747,C,R24,0,0,274,That crow has socks
821,C,R24,0,0,274,That crow has socks
18,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
275,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
380,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
389,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
393,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
423,C,R37,0,0,287,90 percent yo bitch with me 100 percent that scrap with me
428,C,R37,0,0,287,90 percent yo bitch with me 100 percent that scrap with me
437,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
441,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
474,C,R37,0,0,287,90 percent yo bitch with me 100 percent that scrap with me
560,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
573,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
579,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
604,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
610,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
624,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
635,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
703,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
735,C,R37,0,0,287,90 percent yo bitch with me 100 percent that scrap with me
