id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
101,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
278,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
295,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
304,A,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
40,A,R33,0,1,333,@###### My nigga know he a bitch
101,A,R33,0,1,333,@###### My nigga know he a bitch
278,A,R33,0,1,333,@###### My nigga know he a bitch
295,A,R33,0,1,333,@###### My nigga know he a bitch
304,A,R33,0,1,333,@###### My nigga know he a bitch
40,A,R43,0,0,343,RT @###### This whole week was trash
101,A,R43,0,0,343,RT @###### This whole week was trash
278,A,R43,0,0,343,RT @###### This whole week was trash
295,A,R43,0,0,343,RT @###### This whole week was trash
304,A,R43,0,0,343,RT @###### This whole week was trash
40,A,R44,0,0,344,I live for two-bite brownies
101,A,R44,0,0,344,I live for two-bite brownies
278,A,R44,0,0,344,I live for two-bite brownies
295,A,R44,0,0,344,I live for two-bite brownies
304,A,R44,0,0,344,I live for two-bite brownies
40,A,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
101,A,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
278,A,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
295,A,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
304,A,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
40,A,R49,0,1,349,@###### nah dude mostly just sound like a faggot
101,A,R49,1,1,349,@###### nah dude mostly just sound like a faggot
278,A,R49,0,1,349,@###### nah dude mostly just sound like a faggot
295,A,R49,0,1,349,@###### nah dude mostly just sound like a faggot
304,A,R49,0,1,349,@###### nah dude mostly just sound like a faggot
287,A,R1,0,1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
931,A,R1,0,1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
937,A,R1,0,1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
938,A,R1,0,1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
287,A,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
931,A,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
937,A,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
287,A,R6,1,0,356,"This girl legit looks like a pig, Kiss imik you bitch"
931,A,R6,0,1,356,"This girl legit looks like a pig, Kiss imik you bitch"
937,A,R6,0,1,356,"This girl legit looks like a pig, Kiss imik you bitch"
287,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
931,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
937,A,R9,0,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
287,A,R10,1,0,360,@###### lol cracker
931,A,R10,0,0,360,@###### lol cracker
937,A,R10,0,1,360,@###### lol cracker
287,A,R19,1,1,369,Dawg ass hoes
931,A,R19,0,1,369,Dawg ass hoes
937,A,R19,1,1,369,Dawg ass hoes
287,A,R20,1,0,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
931,A,R20,1,1,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
937,A,R20,1,1,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
287,A,R25,0,0,375,@###### this account is so incredibly retarded.
931,A,R25,0,1,375,@###### this account is so incredibly retarded.
937,A,R25,0,1,375,@###### this account is so incredibly retarded.
287,A,R26,0,0,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
931,A,R26,0,0,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
937,A,R26,0,1,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
287,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
931,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
937,A,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
287,A,R35,1,0,385,@###### at least put a caption when stealing the pic fag lol
931,A,R35,1,1,385,@###### at least put a caption when stealing the pic fag lol
937,A,R35,1,1,385,@###### at least put a caption when stealing the pic fag lol
287,A,R44,0,0,394,@###### bout to be in ike a couple hours
931,A,R44,0,0,394,@###### bout to be in ike a couple hours
937,A,R44,0,0,394,@###### bout to be in ike a couple hours
287,A,R45,0,0,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
931,A,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
937,A,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
33,A,R9,0,1,409,apparently I'm pathetic trash alright (-:
270,A,R9,0,0,409,apparently I'm pathetic trash alright (-:
289,A,R9,0,0,409,apparently I'm pathetic trash alright (-:
33,A,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
270,A,R11,1,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
289,A,R11,0,1,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
33,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
270,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
289,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
33,A,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
270,A,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
289,A,R21,0,0,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
33,A,R30,0,0,430,I hit raw while im listening to papoose
270,A,R30,0,0,430,I hit raw while im listening to papoose
289,A,R30,0,0,430,I hit raw while im listening to papoose
33,A,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
270,A,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
289,A,R31,0,0,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;
33,A,R34,0,1,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
270,A,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
289,A,R34,1,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
33,A,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
270,A,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
289,A,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
33,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
270,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
289,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
33,A,R49,0,1,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
270,A,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
289,A,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
33,A,R50,0,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
270,A,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
289,A,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
56,A,R3,0,1,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
130,A,R3,0,0,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
268,A,R3,0,0,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
56,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
130,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
268,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
56,A,R19,0,1,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
130,A,R19,1,1,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
268,A,R19,1,0,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
56,A,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
130,A,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
268,A,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
56,A,R35,0,0,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
130,A,R35,0,0,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
268,A,R35,0,0,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
56,A,R37,0,0,487,Simple minded hoe
130,A,R37,0,1,487,Simple minded hoe
268,A,R37,0,1,487,Simple minded hoe
56,A,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
130,A,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
268,A,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
56,A,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
130,A,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
268,A,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
56,A,R49,0,0,499,@###### you're not funny trash
130,A,R49,0,1,499,@###### you're not funny trash
268,A,R49,0,0,499,@###### you're not funny trash
56,A,R50,0,1,500,@###### for reals psycho ass bitch lol
130,A,R50,0,1,500,@###### for reals psycho ass bitch lol
268,A,R50,0,1,500,@###### for reals psycho ass bitch lol
36,A,R9,1,0,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
302,A,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
1498,A,R9,1,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
36,A,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
302,A,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
1498,A,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
36,A,R17,1,0,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
302,A,R17,0,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
1498,A,R17,1,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
36,A,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
302,A,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
1498,A,R19,0,1,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
36,A,R20,1,1,520,inb4 you unfunny nigger kill yourself
302,A,R20,1,1,520,inb4 you unfunny nigger kill yourself
1498,A,R20,1,1,520,inb4 you unfunny nigger kill yourself
36,A,R21,0,1,521,@###### what did you search? Gay redneck episode 1 play?
302,A,R21,1,1,521,@###### what did you search? Gay redneck episode 1 play?
1498,A,R21,1,1,521,@###### what did you search? Gay redneck episode 1 play?
36,A,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
302,A,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
1498,A,R22,1,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
36,A,R23,0,0,523,I can hear the birds chirpin!
302,A,R23,0,0,523,I can hear the birds chirpin!
1498,A,R23,0,0,523,I can hear the birds chirpin!
36,A,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
302,A,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
1498,A,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
36,A,R30,1,1,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
302,A,R30,0,1,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
1498,A,R30,1,1,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
69,A,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
80,A,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
291,A,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
308,A,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
69,A,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
80,A,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
291,A,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
308,A,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
69,A,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
80,A,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
291,A,R22,1,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
308,A,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
69,A,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
80,A,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
291,A,R25,1,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
308,A,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
69,A,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
80,A,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
291,A,R29,0,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
308,A,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
69,A,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
80,A,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
291,A,R31,0,1,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
308,A,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
69,A,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
80,A,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
291,A,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
308,A,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
69,A,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
80,A,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
291,A,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
308,A,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
69,A,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
80,A,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
291,A,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
308,A,R39,1,0,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
69,A,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
80,A,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
291,A,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
308,A,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
69,A,R45,0,0,595,I hope Charlie brought the lube for this test...
80,A,R45,0,0,595,I hope Charlie brought the lube for this test...
291,A,R45,1,0,595,I hope Charlie brought the lube for this test...
308,A,R45,0,0,595,I hope Charlie brought the lube for this test...
69,A,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
80,A,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
291,A,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
308,A,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
69,A,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
80,A,R48,0,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
291,A,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
308,A,R48,1,0,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
69,A,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
80,A,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
291,A,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
308,A,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
15,A,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
126,A,R1,0,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
132,A,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
15,A,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
126,A,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
132,A,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
15,A,R5,0,1,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
126,A,R5,0,0,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
132,A,R5,0,1,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
15,A,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
126,A,R10,0,1,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
132,A,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
15,A,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
126,A,R13,0,0,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
132,A,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
15,A,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
126,A,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
132,A,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
15,A,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
126,A,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
132,A,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
15,A,R27,1,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
126,A,R27,0,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
132,A,R27,0,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
15,A,R36,1,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
126,A,R36,0,0,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
132,A,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
15,A,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
126,A,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
132,A,R39,0,0,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
15,A,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
126,A,R41,0,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
132,A,R41,1,0,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
178,A,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
191,A,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
932,A,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
933,A,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
178,A,R2,0,1,652,Can't be a major nigga with a minor hoe
191,A,R2,1,0,652,Can't be a major nigga with a minor hoe
932,A,R2,0,1,652,Can't be a major nigga with a minor hoe
933,A,R2,1,0,652,Can't be a major nigga with a minor hoe
178,A,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
191,A,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
932,A,R8,0,0,658,White bus drivers are all white trash. #LosAngeles
933,A,R8,1,0,658,White bus drivers are all white trash. #LosAngeles
178,A,R9,1,0,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
191,A,R9,1,0,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
932,A,R9,1,0,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
933,A,R9,0,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
178,A,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
191,A,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
932,A,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
933,A,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
178,A,R13,1,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
191,A,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
932,A,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
933,A,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
178,A,R14,1,0,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
191,A,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
932,A,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
933,A,R14,1,0,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
178,A,R18,0,1,668,Some Army females just bitch about everything ..
191,A,R18,1,1,668,Some Army females just bitch about everything ..
932,A,R18,1,0,668,Some Army females just bitch about everything ..
933,A,R18,1,0,668,Some Army females just bitch about everything ..
178,A,R21,1,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
191,A,R21,1,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
932,A,R21,0,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
933,A,R21,1,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
178,A,R22,0,0,672,RT @###### My car insurance is trash !!!
191,A,R22,0,0,672,RT @###### My car insurance is trash !!!
932,A,R22,0,0,672,RT @###### My car insurance is trash !!!
933,A,R22,0,0,672,RT @###### My car insurance is trash !!!
178,A,R27,1,1,677,RT @###### @###### it means you're a faggot lol
191,A,R27,1,0,677,RT @###### @###### it means you're a faggot lol
932,A,R27,1,1,677,RT @###### @###### it means you're a faggot lol
933,A,R27,0,1,677,RT @###### @###### it means you're a faggot lol
178,A,R29,0,1,679,@###### thanks...bitch.
191,A,R29,0,1,679,@###### thanks...bitch.
932,A,R29,0,1,679,@###### thanks...bitch.
933,A,R29,0,1,679,@###### thanks...bitch.
178,A,R34,1,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
191,A,R34,1,0,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
