id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
714,B,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
728,B,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
773,B,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
10,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
27,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
195,B,R7,0,0,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
337,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
356,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
370,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
394,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
444,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
475,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
488,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
519,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
523,B,R7,0,0,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
540,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
584,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
632,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
711,B,R7,1,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
800,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
819,B,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
10,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
27,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
337,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
356,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
370,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
394,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
444,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
475,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
488,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
519,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
523,B,R8,0,0,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
540,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
584,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
632,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
711,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
800,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
819,B,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
10,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
27,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
337,B,R14,0,1,164,Average is basic and basic is trash &#128514;&#128514;
356,B,R14,0,1,164,Average is basic and basic is trash &#128514;&#128514;
370,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
394,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
444,B,R14,1,0,164,Average is basic and basic is trash &#128514;&#128514;
475,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
488,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
519,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
523,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
540,B,R14,0,1,164,Average is basic and basic is trash &#128514;&#128514;
584,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
632,B,R14,0,1,164,Average is basic and basic is trash &#128514;&#128514;
711,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
800,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
819,B,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
10,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
27,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
337,B,R15,0,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
356,B,R15,0,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
370,B,R15,1,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
394,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
444,B,R15,0,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
475,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
488,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
519,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
523,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
540,B,R15,0,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
584,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
632,B,R15,0,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
711,B,R15,0,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
800,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
819,B,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
10,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
27,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
337,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
356,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
370,B,R18,1,1,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
394,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
444,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
475,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
488,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
519,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
523,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
540,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
584,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
632,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
711,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
800,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
819,B,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
10,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
27,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
337,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
356,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
370,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
394,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
444,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
475,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
488,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
519,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
523,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
540,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
584,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
632,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
711,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
800,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
819,B,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
10,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
27,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
337,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
356,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
370,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
394,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
444,B,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
475,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
488,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
519,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
523,B,R29,0,0,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
540,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
584,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
632,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
711,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
800,B,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
819,B,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
10,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
27,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
337,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
356,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
370,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
394,B,R36,1,1,186,@###### @###### @###### @###### the nerve of these hoes
444,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
475,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
488,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
519,B,R36,0,0,186,@###### @###### @###### @###### the nerve of these hoes
523,B,R36,0,0,186,@###### @###### @###### @###### the nerve of these hoes
540,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
584,B,R36,1,0,186,@###### @###### @###### @###### the nerve of these hoes
632,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
711,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
800,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
819,B,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
10,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
27,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
337,B,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
356,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
370,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
394,B,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
444,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
475,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
488,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
519,B,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
523,B,R44,0,0,194,Kobe Bryant is such a bitch. Grow up pussy.
540,B,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
584,B,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
632,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
711,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
800,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
819,B,R44,0,1,194,Kobe Bryant is such a bitch. Grow up pussy.
10,B,R48,0,1,198,Washing my coon hair
27,B,R48,0,0,198,Washing my coon hair
337,B,R48,1,1,198,Washing my coon hair
356,B,R48,1,1,198,Washing my coon hair
370,B,R48,0,1,198,Washing my coon hair
394,B,R48,1,1,198,Washing my coon hair
444,B,R48,1,1,198,Washing my coon hair
475,B,R48,1,1,198,Washing my coon hair
488,B,R48,0,1,198,Washing my coon hair
519,B,R48,1,1,198,Washing my coon hair
523,B,R48,1,1,198,Washing my coon hair
540,B,R48,1,0,198,Washing my coon hair
584,B,R48,0,1,198,Washing my coon hair
632,B,R48,1,1,198,Washing my coon hair
711,B,R48,0,1,198,Washing my coon hair
800,B,R48,0,1,198,Washing my coon hair
819,B,R48,0,1,198,Washing my coon hair
68,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
347,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
357,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
381,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
401,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
431,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
436,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
449,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
463,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
561,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
578,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
596,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
623,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
630,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
658,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
670,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
698,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
701,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
727,B,R7,1,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
815,B,R7,0,1,207,@###### doubt it cause a bitch aint nothing but a nigga downfall
68,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
347,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
357,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
381,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
401,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
431,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
436,B,R10,1,0,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
449,B,R10,0,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
463,B,R10,1,0,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
561,B,R10,0,0,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
578,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
596,B,R10,0,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
623,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
630,B,R10,1,0,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
658,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
670,B,R10,0,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
698,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
701,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
727,B,R10,1,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
815,B,R10,0,1,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
68,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
347,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
357,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
381,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
401,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
431,B,R19,0,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
436,B,R19,1,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
449,B,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
463,B,R19,1,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
561,B,R19,1,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
578,B,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
596,B,R19,0,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
623,B,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
630,B,R19,1,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
658,B,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
670,B,R19,0,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
698,B,R19,1,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
701,B,R19,1,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
727,B,R19,1,0,219,@###### teabaggers are anti American. Hows it feel to hate your country?
815,B,R19,0,1,219,@###### teabaggers are anti American. Hows it feel to hate your country?
68,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
347,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
357,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
381,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
401,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
431,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
436,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
449,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
463,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
561,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
578,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
596,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
623,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
630,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
658,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
670,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
698,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
701,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
727,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
815,B,R21,0,0,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
68,B,R24,0,1,224,"@###### You speak colored too?
I thinks I be in love"
347,B,R24,0,1,224,"@###### You speak colored too?
I thinks I be in love"
357,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
381,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
401,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
431,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
436,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
449,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
463,B,R24,1,0,224,"@###### You speak colored too?
I thinks I be in love"
561,B,R24,1,0,224,"@###### You speak colored too?
I thinks I be in love"
578,B,R24,1,0,224,"@###### You speak colored too?
I thinks I be in love"
596,B,R24,0,1,224,"@###### You speak colored too?
I thinks I be in love"
623,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
630,B,R24,1,0,224,"@###### You speak colored too?
I thinks I be in love"
658,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
670,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
698,B,R24,1,0,224,"@###### You speak colored too?
I thinks I be in love"
701,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
727,B,R24,0,0,224,"@###### You speak colored too?
I thinks I be in love"
815,B,R24,0,1,224,"@###### You speak colored too?
I thinks I be in love"
68,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
347,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
357,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
381,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
401,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
431,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
436,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
449,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
463,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
561,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
578,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
596,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
623,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
630,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
658,B,R25,0,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
698,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
701,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
727,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
815,B,R25,1,1,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
68,B,R31,0,0,231,This nigglet &#10084;&#65039;
347,B,R31,1,1,231,This nigglet &#10084;&#65039;
357,B,R31,1,1,231,This nigglet &#10084;&#65039;
381,B,R31,0,0,231,This nigglet &#10084;&#65039;
401,B,R31,0,0,231,This nigglet &#10084;&#65039;
431,B,R31,0,0,231,This nigglet &#10084;&#65039;
436,B,R31,0,1,231,This nigglet &#10084;&#65039;
449,B,R31,0,1,231,This nigglet &#10084;&#65039;
463,B,R31,0,1,231,This nigglet &#10084;&#65039;
561,B,R31,1,1,231,This nigglet &#10084;&#65039;
578,B,R31,1,1,231,This nigglet &#10084;&#65039;
596,B,R31,0,1,231,This nigglet &#10084;&#65039;
623,B,R31,0,1,231,This nigglet &#10084;&#65039;
630,B,R31,0,1,231,This nigglet &#10084;&#65039;
658,B,R31,0,1,231,This nigglet &#10084;&#65039;
698,B,R31,1,0,231,This nigglet &#10084;&#65039;
701,B,R31,1,1,231,This nigglet &#10084;&#65039;
727,B,R31,1,0,231,This nigglet &#10084;&#65039;
815,B,R31,0,1,231,This nigglet &#10084;&#65039;
68,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
347,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
357,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
381,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
401,B,R35,1,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
431,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
436,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
449,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
