id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
184,E,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
210,E,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
237,E,R41,0,0,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
263,E,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
34,E,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
112,E,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
184,E,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
210,E,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
237,E,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
263,E,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
34,E,R49,1,1,499,@###### you're not funny trash
112,E,R49,0,0,499,@###### you're not funny trash
184,E,R49,0,0,499,@###### you're not funny trash
210,E,R49,0,0,499,@###### you're not funny trash
237,E,R49,0,0,499,@###### you're not funny trash
263,E,R49,0,0,499,@###### you're not funny trash
34,E,R50,1,1,500,@###### for reals psycho ass bitch lol
112,E,R50,0,1,500,@###### for reals psycho ass bitch lol
184,E,R50,0,1,500,@###### for reals psycho ass bitch lol
210,E,R50,0,1,500,@###### for reals psycho ass bitch lol
237,E,R50,0,1,500,@###### for reals psycho ass bitch lol
263,E,R50,0,1,500,@###### for reals psycho ass bitch lol
52,E,R9,1,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
108,E,R9,NA,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
190,E,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
216,E,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
52,E,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
108,E,R16,NA,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
190,E,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
216,E,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
52,E,R17,0,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
108,E,R17,NA,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
190,E,R17,0,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
216,E,R17,0,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
52,E,R19,1,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
108,E,R19,NA,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
190,E,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
216,E,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
52,E,R20,1,1,520,inb4 you unfunny nigger kill yourself
108,E,R20,NA,1,520,inb4 you unfunny nigger kill yourself
190,E,R20,1,1,520,inb4 you unfunny nigger kill yourself
216,E,R20,1,1,520,inb4 you unfunny nigger kill yourself
52,E,R21,1,1,521,@###### what did you search? Gay redneck episode 1 play?
108,E,R21,NA,1,521,@###### what did you search? Gay redneck episode 1 play?
190,E,R21,0,0,521,@###### what did you search? Gay redneck episode 1 play?
216,E,R21,0,1,521,@###### what did you search? Gay redneck episode 1 play?
52,E,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
108,E,R22,NA,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
190,E,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
216,E,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
52,E,R23,0,0,523,I can hear the birds chirpin!
108,E,R23,NA,0,523,I can hear the birds chirpin!
190,E,R23,0,0,523,I can hear the birds chirpin!
216,E,R23,0,0,523,I can hear the birds chirpin!
52,E,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
108,E,R25,NA,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
190,E,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
216,E,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
52,E,R30,0,1,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
108,E,R30,NA,1,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
190,E,R30,0,1,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
216,E,R30,0,1,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
65,E,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
227,E,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
239,E,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
246,E,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
253,E,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
65,E,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
227,E,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
239,E,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
246,E,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
253,E,R17,0,1,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
65,E,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
227,E,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
239,E,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
246,E,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
253,E,R22,0,0,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
65,E,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
227,E,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
239,E,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
246,E,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
253,E,R25,0,1,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
65,E,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
227,E,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
239,E,R29,1,0,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
246,E,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
253,E,R29,1,1,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
65,E,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
227,E,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
239,E,R31,0,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
246,E,R31,NA,0,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
253,E,R31,0,1,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
65,E,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
227,E,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
239,E,R33,0,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
246,E,R33,NA,1,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
253,E,R33,0,0,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
65,E,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
227,E,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
239,E,R36,0,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
246,E,R36,NA,0,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
253,E,R36,0,1,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha"
65,E,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
227,E,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
239,E,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
246,E,R39,NA,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
253,E,R39,1,1,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
65,E,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
227,E,R40,0,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
239,E,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
246,E,R40,NA,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
253,E,R40,1,0,590,LOL there's a talking monkey live on the internet! Will wonders never cease?
65,E,R45,0,0,595,I hope Charlie brought the lube for this test...
227,E,R45,0,0,595,I hope Charlie brought the lube for this test...
239,E,R45,0,0,595,I hope Charlie brought the lube for this test...
246,E,R45,NA,0,595,I hope Charlie brought the lube for this test...
253,E,R45,0,0,595,I hope Charlie brought the lube for this test...
65,E,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
227,E,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
239,E,R47,0,0,597,"*chops* RT @###### *does bird call, flaps hands*"
246,E,R47,NA,0,597,"*chops* RT @###### *does bird call, flaps hands*"
253,E,R47,0,1,597,"*chops* RT @###### *does bird call, flaps hands*"
65,E,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
227,E,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
239,E,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
246,E,R48,NA,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
253,E,R48,1,1,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
65,E,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
227,E,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
239,E,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
246,E,R49,NA,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
253,E,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
32,E,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
50,E,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
208,E,R1,1,1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
32,E,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
50,E,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
208,E,R2,0,0,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
32,E,R5,0,0,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
50,E,R5,0,1,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
208,E,R5,0,1,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
32,E,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
50,E,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
208,E,R10,0,0,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
32,E,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
50,E,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
208,E,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
32,E,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
50,E,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
208,E,R18,0,1,618,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
32,E,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
50,E,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
208,E,R21,0,0,621,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
32,E,R27,1,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
50,E,R27,0,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
208,E,R27,1,1,627,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
32,E,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
50,E,R36,0,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
208,E,R36,1,1,636,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
32,E,R39,1,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
50,E,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
208,E,R39,0,1,639,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
32,E,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
50,E,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
208,E,R41,1,1,641,y'all remember that tall ass dyke named Jay??? Lmfaooo
116,E,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
187,E,R1,0,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
234,E,R1,1,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
258,E,R1,1,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
261,E,R1,0,0,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
264,E,R1,0,0,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
265,E,R1,1,1,651,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
116,E,R2,0,1,652,Can't be a major nigga with a minor hoe
187,E,R2,1,1,652,Can't be a major nigga with a minor hoe
234,E,R2,1,1,652,Can't be a major nigga with a minor hoe
258,E,R2,1,1,652,Can't be a major nigga with a minor hoe
261,E,R2,0,0,652,Can't be a major nigga with a minor hoe
264,E,R2,0,0,652,Can't be a major nigga with a minor hoe
265,E,R2,1,1,652,Can't be a major nigga with a minor hoe
116,E,R8,0,0,658,White bus drivers are all white trash. #LosAngeles
187,E,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
234,E,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
258,E,R8,0,1,658,White bus drivers are all white trash. #LosAngeles
261,E,R8,0,1,658,White bus drivers are all white trash. #LosAngeles
264,E,R8,0,0,658,White bus drivers are all white trash. #LosAngeles
265,E,R8,1,1,658,White bus drivers are all white trash. #LosAngeles
116,E,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
187,E,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
234,E,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
258,E,R9,0,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
261,E,R9,0,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
264,E,R9,0,0,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
265,E,R9,1,1,659,@###### you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
116,E,R11,1,0,661,Members of non-traditional religions are all sub-human trash.
187,E,R11,1,1,661,Members of non-traditional religions are all sub-human trash.
234,E,R11,1,1,661,Members of non-traditional religions are all sub-human trash.
258,E,R11,0,1,661,Members of non-traditional religions are all sub-human trash.
261,E,R11,0,1,661,Members of non-traditional religions are all sub-human trash.
264,E,R11,0,0,661,Members of non-traditional religions are all sub-human trash.
265,E,R11,1,1,661,Members of non-traditional religions are all sub-human trash.
116,E,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
187,E,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
234,E,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
258,E,R13,1,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
261,E,R13,0,0,663,I'm going to punch a bitch if my cleats don't come in&#128544;
264,E,R13,0,0,663,I'm going to punch a bitch if my cleats don't come in&#128544;
265,E,R13,0,1,663,I'm going to punch a bitch if my cleats don't come in&#128544;
116,E,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
187,E,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
234,E,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
258,E,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
261,E,R14,0,0,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
264,E,R14,0,0,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
265,E,R14,0,1,664,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
116,E,R18,1,1,668,Some Army females just bitch about everything ..
187,E,R18,0,1,668,Some Army females just bitch about everything ..
234,E,R18,1,1,668,Some Army females just bitch about everything ..
258,E,R18,0,0,668,Some Army females just bitch about everything ..
261,E,R18,0,1,668,Some Army females just bitch about everything ..
264,E,R18,0,0,668,Some Army females just bitch about everything ..
265,E,R18,0,1,668,Some Army females just bitch about everything ..
116,E,R21,0,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
187,E,R21,0,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
234,E,R21,1,1,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
258,E,R21,0,1,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
261,E,R21,0,1,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
264,E,R21,0,0,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
265,E,R21,0,1,671,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
116,E,R22,0,0,672,RT @###### My car insurance is trash !!!
187,E,R22,0,0,672,RT @###### My car insurance is trash !!!
234,E,R22,0,0,672,RT @###### My car insurance is trash !!!
258,E,R22,0,0,672,RT @###### My car insurance is trash !!!
261,E,R22,0,0,672,RT @###### My car insurance is trash !!!
264,E,R22,0,0,672,RT @###### My car insurance is trash !!!
265,E,R22,0,1,672,RT @###### My car insurance is trash !!!
116,E,R27,1,1,677,RT @###### @###### it means you're a faggot lol
187,E,R27,0,1,677,RT @###### @###### it means you're a faggot lol
234,E,R27,1,1,677,RT @###### @###### it means you're a faggot lol
258,E,R27,1,1,677,RT @###### @###### it means you're a faggot lol
261,E,R27,1,1,677,RT @###### @###### it means you're a faggot lol
264,E,R27,0,0,677,RT @###### @###### it means you're a faggot lol
265,E,R27,0,1,677,RT @###### @###### it means you're a faggot lol
116,E,R29,0,1,679,@###### thanks...bitch.
187,E,R29,0,1,679,@###### thanks...bitch.
234,E,R29,0,1,679,@###### thanks...bitch.
258,E,R29,0,1,679,@###### thanks...bitch.
261,E,R29,0,0,679,@###### thanks...bitch.
264,E,R29,0,0,679,@###### thanks...bitch.
265,E,R29,0,1,679,@###### thanks...bitch.
116,E,R34,0,0,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
187,E,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
234,E,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
258,E,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
261,E,R34,0,0,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
264,E,R34,0,0,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
265,E,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
116,E,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
187,E,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
234,E,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
258,E,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
261,E,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
264,E,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
265,E,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
116,E,R38,1,1,688,RT @###### @###### omg you're a nigger.
187,E,R38,0,1,688,RT @###### @###### omg you're a nigger.
234,E,R38,1,1,688,RT @###### @###### omg you're a nigger.
258,E,R38,0,1,688,RT @###### @###### omg you're a nigger.
261,E,R38,1,1,688,RT @###### @###### omg you're a nigger.
264,E,R38,0,0,688,RT @###### @###### omg you're a nigger.
265,E,R38,1,1,688,RT @###### @###### omg you're a nigger.
116,E,R40,0,1,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
187,E,R40,0,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
234,E,R40,1,1,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
258,E,R40,0,1,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
261,E,R40,1,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
264,E,R40,0,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
265,E,R40,0,1,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
116,E,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
187,E,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
234,E,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
258,E,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
261,E,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
264,E,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
265,E,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
116,E,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
187,E,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
234,E,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
258,E,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
261,E,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
264,E,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
