id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
177,B,R19,0,1,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
45,B,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
93,B,R26,0,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
177,B,R26,1,1,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
45,B,R34,0,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
93,B,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
177,B,R34,1,1,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
45,B,R38,1,1,888,@###### legit retard
93,B,R38,0,1,888,@###### legit retard
177,B,R38,0,1,888,@###### legit retard
45,B,R41,1,1,891,@###### studies show that you're a faggot
93,B,R41,0,1,891,@###### studies show that you're a faggot
177,B,R41,1,1,891,@###### studies show that you're a faggot
45,B,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
93,B,R43,0,0,893,Welding with your shirt off is the redneck version of tanning lol
177,B,R43,1,1,893,Welding with your shirt off is the redneck version of tanning lol
45,B,R46,0,1,896,RT @###### I HATE hoe ass people.
93,B,R46,0,1,896,RT @###### I HATE hoe ass people.
177,B,R46,0,1,896,RT @###### I HATE hoe ass people.
61,B,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
181,B,R1,0,0,901,RT @###### Might have a better chance if we put some trash cans out there.
333,B,R1,0,1,901,RT @###### Might have a better chance if we put some trash cans out there.
61,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
181,B,R4,1,1,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
333,B,R4,0,0,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
61,B,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
181,B,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
333,B,R6,0,0,906,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
61,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
181,B,R8,0,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
333,B,R8,1,1,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
61,B,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
181,B,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
333,B,R14,0,1,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch
61,B,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
181,B,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
333,B,R16,0,1,916,"RT @###### I love how ""twat"" is gender neutral."
61,B,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
181,B,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
333,B,R24,0,1,924,Too much shit going on to deal with another bitch nonsense ....
61,B,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
181,B,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
333,B,R28,0,0,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
61,B,R31,0,0,931,RT @###### Riff Raff is trash
181,B,R31,0,1,931,RT @###### Riff Raff is trash
333,B,R31,0,1,931,RT @###### Riff Raff is trash
61,B,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
181,B,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
333,B,R32,0,0,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
61,B,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
181,B,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
333,B,R33,0,0,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
61,B,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
181,B,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
333,B,R35,0,0,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
61,B,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
181,B,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
333,B,R39,1,1,939,Seem like da colored folk be gettin in da way lately. I just sayin
61,B,R44,1,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
181,B,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
333,B,R44,0,1,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
61,B,R48,0,0,948,@###### you kno I love stuffed clams bai
181,B,R48,0,0,948,@###### you kno I love stuffed clams bai
333,B,R48,0,0,948,@###### you kno I love stuffed clams bai
89,B,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
136,B,R1,1,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
213,B,R1,0,1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
89,B,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
136,B,R7,0,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
213,B,R7,1,1,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
89,B,R12,0,1,962,@###### @ me then faggot
136,B,R12,1,1,962,@###### @ me then faggot
213,B,R12,1,1,962,@###### @ me then faggot
89,B,R21,0,0,971,@###### should be going to free birds anyways
136,B,R21,0,0,971,@###### should be going to free birds anyways
213,B,R21,0,1,971,@###### should be going to free birds anyways
89,B,R22,0,0,972,Ruby is not ugly #bunga bunga
136,B,R22,0,0,972,Ruby is not ugly #bunga bunga
213,B,R22,0,0,972,Ruby is not ugly #bunga bunga
89,B,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
136,B,R23,0,0,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
213,B,R23,1,1,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
89,B,R32,0,0,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
136,B,R32,0,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
213,B,R32,0,1,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;
89,B,R34,0,1,984,Fear no bitch
136,B,R34,0,1,984,Fear no bitch
213,B,R34,0,1,984,Fear no bitch
89,B,R46,0,1,996,Tom Brady is the biggest pussy in the NFL by far
136,B,R46,1,0,996,Tom Brady is the biggest pussy in the NFL by far
213,B,R46,1,1,996,Tom Brady is the biggest pussy in the NFL by far
89,B,R47,0,1,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
136,B,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
213,B,R47,0,0,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
89,B,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
136,B,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
213,B,R50,0,0,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1230,B,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1265,B,R2,1,0,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1561,B,R2,1,1,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
1230,B,R11,0,0,1011,The early bird takes a nap before noon.
1265,B,R11,0,0,1011,The early bird takes a nap before noon.
1561,B,R11,0,0,1011,The early bird takes a nap before noon.
1230,B,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1265,B,R13,1,1,1013,"""You ain't gunna do shit spear chucker"""
1561,B,R13,0,1,1013,"""You ain't gunna do shit spear chucker"""
1230,B,R14,0,1,1014,@###### bring it bitch.
1265,B,R14,0,1,1014,@###### bring it bitch.
1561,B,R14,0,1,1014,@###### bring it bitch.
1230,B,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1265,B,R23,0,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1561,B,R23,1,1,1023,"This ""Deb"" women at my eye appointment.. bitch"
1230,B,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1265,B,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1561,B,R29,0,0,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"
1230,B,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1265,B,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1561,B,R41,0,0,1041,My baby guinea pig is so cute #Adorable
1562,B,R4,1,1,1054,RT @###### @###### typical coon activity
1591,B,R4,1,1,1054,RT @###### @###### typical coon activity
1818,B,R4,1,0,1054,RT @###### @###### typical coon activity
1562,B,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1591,B,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1818,B,R8,0,0,1058,"If the @###### get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
1562,B,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1591,B,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1818,B,R9,0,0,1059,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
1562,B,R11,0,0,1061,"@###### hope not, I love dat bitch"
1591,B,R11,0,0,1061,"@###### hope not, I love dat bitch"
1818,B,R11,0,0,1061,"@###### hope not, I love dat bitch"
1562,B,R18,1,0,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1591,B,R18,1,1,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1818,B,R18,1,0,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.
1562,B,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1591,B,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1818,B,R19,0,0,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
1562,B,R20,0,1,1070,Holy monkey balls its warm today
1591,B,R20,0,0,1070,Holy monkey balls its warm today
1818,B,R20,0,1,1070,Holy monkey balls its warm today
1562,B,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1591,B,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1818,B,R27,0,1,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
1562,B,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1591,B,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1818,B,R28,0,1,1078,@###### they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
1562,B,R34,0,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1591,B,R34,1,1,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1818,B,R34,1,0,1084,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1562,B,R36,0,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1591,B,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1818,B,R36,1,1,1086,I hate the white trash cops who raped and murdered my infant daughters and son.
1562,B,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1591,B,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1818,B,R39,0,0,1089,Seeing another baseball team just makes me wanna book my @###### trip right now.
1562,B,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1591,B,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1818,B,R43,1,1,1093,"Hey @###### you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
1206,B,R5,1,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1208,B,R5,0,0,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1251,B,R5,0,1,1105,@###### I see da dayd presidents coz my bitches and hoes be makin money day way
1206,B,R10,1,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1208,B,R10,0,0,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1251,B,R10,0,1,1110,"RT @###### Who's gassin these hoes, BP? &#128564;"
1206,B,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1208,B,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1251,B,R14,0,0,1114,"Subtweet me one more time, you dirty chink whore"
1206,B,R21,1,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1208,B,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1251,B,R21,0,1,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1206,B,R24,1,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1208,B,R24,0,0,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1251,B,R24,0,1,1124,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
1206,B,R29,1,1,1129,You are a jiggaboo...!
1208,B,R29,0,1,1129,You are a jiggaboo...!
1251,B,R29,0,1,1129,You are a jiggaboo...!
1206,B,R35,1,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1208,B,R35,0,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1251,B,R35,1,1,1135,@###### that bitch done.. have it to u on Sunday my nigga
1206,B,R45,1,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1208,B,R45,0,0,1145,@###### meet up so I can Molly whoop yo bitch ass
1251,B,R45,0,1,1145,@###### meet up so I can Molly whoop yo bitch ass
1206,B,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1208,B,R48,0,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
1251,B,R48,1,1,1148,@###### Me? Nigga YOU the pussy. I got hands for you dawg!
978,B,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1192,B,R2,0,1,1152,"""captain save a hoe"" is the most annoying phrase"
1198,B,R2,1,1,1152,"""captain save a hoe"" is the most annoying phrase"
978,B,R3,0,1,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1192,B,R3,1,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
1198,B,R3,0,0,1153,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
978,B,R11,1,0,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1192,B,R11,0,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1198,B,R11,0,0,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
978,B,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1192,B,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1198,B,R13,1,0,1163,@###### @###### hell no! Where is the pussy print page?
978,B,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1192,B,R17,1,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1198,B,R17,1,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
978,B,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1192,B,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1198,B,R19,1,1,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
978,B,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1192,B,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1198,B,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
978,B,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1192,B,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1198,B,R35,1,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
978,B,R38,1,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1192,B,R38,1,1,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1198,B,R38,0,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
978,B,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1192,B,R42,1,1,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1198,B,R42,1,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
978,B,R46,1,0,1196,I'm just upset they got faggots on this show
1192,B,R46,1,1,1196,I'm just upset they got faggots on this show
1198,B,R46,1,0,1196,I'm just upset they got faggots on this show
1179,B,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1214,B,R9,0,1,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1594,B,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1179,B,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1214,B,R14,0,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1594,B,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1179,B,R15,0,1,1215,Paybacks a bitch.
1214,B,R15,0,0,1215,Paybacks a bitch.
1594,B,R15,0,1,1215,Paybacks a bitch.
1179,B,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1214,B,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1594,B,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1179,B,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1214,B,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1594,B,R25,0,1,1225,On the secret Party mission! Live tweaking to mock FATPO.
1179,B,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1214,B,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1594,B,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1179,B,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1214,B,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1594,B,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1179,B,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1214,B,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1594,B,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1179,B,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1214,B,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1594,B,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1179,B,R39,0,1,1239,This bitch @###### buys sparkling water.
1214,B,R39,0,1,1239,This bitch @###### buys sparkling water.
1594,B,R39,0,0,1239,This bitch @###### buys sparkling water.
1179,B,R40,0,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1214,B,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1594,B,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1190,B,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1201,B,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1218,B,R3,1,1,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1190,B,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1201,B,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1218,B,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1190,B,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1201,B,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1218,B,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1190,B,R12,1,1,1262,@###### You're a fucking faggot.
1201,B,R12,1,1,1262,@###### You're a fucking faggot.
1218,B,R12,1,1,1262,@###### You're a fucking faggot.
1190,B,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1201,B,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1218,B,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1190,B,R19,1,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1201,B,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1218,B,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1190,B,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1201,B,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1218,B,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1190,B,R28,0,0,1278,I can hear birds outside!!!
1201,B,R28,0,0,1278,I can hear birds outside!!!
1218,B,R28,0,0,1278,I can hear birds outside!!!
1190,B,R31,0,0,1281,Twitter is trash
1201,B,R31,0,0,1281,Twitter is trash
1218,B,R31,0,0,1281,Twitter is trash
1190,B,R35,1,1,1285,Blood this nigga Dion retarded
1201,B,R35,1,1,1285,Blood this nigga Dion retarded
1218,B,R35,0,1,1285,Blood this nigga Dion retarded
1190,B,R38,1,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1201,B,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1218,B,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1190,B,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1201,B,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1218,B,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1190,B,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1201,B,R45,1,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1218,B,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1190,B,R48,0,1,1298,This bitch said she'll do something strange for some change
1201,B,R48,0,1,1298,This bitch said she'll do something strange for some change
1218,B,R48,0,1,1298,This bitch said she'll do something strange for some change
1257,B,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1601,B,R4,1,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1826,B,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1257,B,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1601,B,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1826,B,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1257,B,R21,1,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1601,B,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1826,B,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1257,B,R23,0,0,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1601,B,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
