,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
281,134,C,R8,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,0,0.06675055623054504,0,0.09798403084278107,0,0.1327652484178543,0,0.22733625769615173,0,0.23722991347312927,0,0.27615949511528015,0,0.37718743085861206,0,0.3271602392196655,0,0.3851795494556427,0,0.3771679699420929
282,121,C,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.08289789408445358,0,0.058838315308094025,0,0.07055696845054626,0,0.0534372478723526,0,0.07882585376501083,0,0.1876557618379593,0,0.19407257437705994,0,0.20588335394859314,0,0.08320663869380951,0,0.047882329672575
283,131,C,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.08289789408445358,0,0.058838315308094025,0,0.07055696845054626,0,0.0534372478723526,0,0.07882585376501083,0,0.1876557618379593,0,0.19407257437705994,0,0.20588335394859314,0,0.08320663869380951,0,0.047882329672575
284,134,C,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.08289789408445358,0,0.058838315308094025,0,0.07055696845054626,0,0.0534372478723526,0,0.07882585376501083,0,0.1876557618379593,0,0.19407257437705994,0,0.20588335394859314,0,0.08320663869380951,0,0.047882329672575
285,121,C,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,0,0.1310187727212906,1,0.6837401390075684,1,0.751181423664093,0,0.3695843517780304,1,0.8659530282020569,1,0.9982832670211792,1,0.9998098015785217,1,0.9999003410339355,1,0.9923405647277832,1,0.9993482232093811
286,131,C,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,0,0.1310187727212906,1,0.6837401390075684,1,0.751181423664093,0,0.3695843517780304,1,0.8659530282020569,1,0.9982832670211792,1,0.9998098015785217,1,0.9999003410339355,1,0.9923405647277832,1,0.9993482232093811
287,134,C,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,0,0.1310187727212906,1,0.6837401390075684,1,0.751181423664093,0,0.3695843517780304,1,0.8659530282020569,1,0.9982832670211792,1,0.9998098015785217,1,0.9999003410339355,1,0.9923405647277832,1,0.9993482232093811
288,121,C,R12,412,"Bro's before hoes, not bro's over your girlfriend",0,1,0,0.007234286982566118,0,0.004080852493643761,0,0.020734291523694992,0,0.030200771987438202,0,0.039409372955560684,0,0.42083194851875305,0,0.1655980497598648,0,0.41167330741882324,0,0.14293842017650604,0,0.4165802299976349
289,131,C,R12,412,"Bro's before hoes, not bro's over your girlfriend",0,1,0,0.007234286982566118,0,0.004080852493643761,0,0.020734291523694992,0,0.030200771987438202,0,0.039409372955560684,0,0.42083194851875305,0,0.1655980497598648,0,0.41167330741882324,0,0.14293842017650604,0,0.4165802299976349
290,134,C,R12,412,"Bro's before hoes, not bro's over your girlfriend",0,1,0,0.007234286982566118,0,0.004080852493643761,0,0.020734291523694992,0,0.030200771987438202,0,0.039409372955560684,0,0.42083194851875305,0,0.1655980497598648,0,0.41167330741882324,0,0.14293842017650604,0,0.4165802299976349
291,121,C,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.08165715634822845,0,0.054132502526044846,0,0.009630090557038784,0,0.07954562455415726,0,0.020553944632411003,0,0.13370941579341888,0,0.1274898648262024,0,0.010395032353699207,0,0.09909950196743011,0,0.002134905429556966
292,131,C,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.08165715634822845,0,0.054132502526044846,0,0.009630090557038784,0,0.07954562455415726,0,0.020553944632411003,0,0.13370941579341888,0,0.1274898648262024,0,0.010395032353699207,0,0.09909950196743011,0,0.002134905429556966
293,134,C,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.08165715634822845,0,0.054132502526044846,0,0.009630090557038784,0,0.07954562455415726,0,0.020553944632411003,0,0.13370941579341888,0,0.1274898648262024,0,0.010395032353699207,0,0.09909950196743011,0,0.002134905429556966
294,121,C,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,0,1,0,0.4737365245819092,0,0.3911131024360657,1,0.5606573224067688,1,0.7041732668876648,0,0.3805317282676697,0,0.16492891311645508,1,0.8056866526603699,1,0.9491204023361206,0,0.240709587931633,0,0.10071351379156113
295,131,C,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,0,1,0,0.4737365245819092,0,0.3911131024360657,1,0.5606573224067688,1,0.7041732668876648,0,0.3805317282676697,0,0.16492891311645508,1,0.8056866526603699,1,0.9491204023361206,0,0.240709587931633,0,0.10071351379156113
296,134,C,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,1,0,0.4737365245819092,0,0.3911131024360657,1,0.5606573224067688,1,0.7041732668876648,0,0.3805317282676697,0,0.16492891311645508,1,0.8056866526603699,1,0.9491204023361206,0,0.240709587931633,0,0.10071351379156113
297,121,C,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.4342954754829407,0,0.14687225222587585,0,0.192650705575943,0,0.34125423431396484,1,0.5872815251350403,0,0.09678225964307785,0,0.12990248203277588,0,0.24881917238235474,0,0.26531460881233215,1,0.5948905944824219
298,131,C,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.4342954754829407,0,0.14687225222587585,0,0.192650705575943,0,0.34125423431396484,1,0.5872815251350403,0,0.09678225964307785,0,0.12990248203277588,0,0.24881917238235474,0,0.26531460881233215,1,0.5948905944824219
299,134,C,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.4342954754829407,0,0.14687225222587585,0,0.192650705575943,0,0.34125423431396484,1,0.5872815251350403,0,0.09678225964307785,0,0.12990248203277588,0,0.24881917238235474,0,0.26531460881233215,1,0.5948905944824219
300,121,C,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0,0,0.3684763014316559,0,0.0646500289440155,0,0.27392756938934326,1,0.5376123189926147,0,0.39133843779563904,0,0.01694427616894245,0,0.13647764921188354,1,0.9438168406486511,0,0.1798754185438156,0,0.02101229503750801
301,131,C,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,1,0,0,0.3684763014316559,0,0.0646500289440155,0,0.27392756938934326,1,0.5376123189926147,0,0.39133843779563904,0,0.01694427616894245,0,0.13647764921188354,1,0.9438168406486511,0,0.1798754185438156,0,0.02101229503750801
302,134,C,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0,0,0.3684763014316559,0,0.0646500289440155,0,0.27392756938934326,1,0.5376123189926147,0,0.39133843779563904,0,0.01694427616894245,0,0.13647764921188354,1,0.9438168406486511,0,0.1798754185438156,0,0.02101229503750801
303,121,C,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.056431107223033905,0,0.004803646355867386,0,0.013032309710979462,0,0.042207129299640656,0,0.10087445378303528,0,0.05496501177549362,0,0.034463074058294296,0,0.026002133265137672,0,0.03951720893383026,0,0.049225516617298126
304,131,C,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.056431107223033905,0,0.004803646355867386,0,0.013032309710979462,0,0.042207129299640656,0,0.10087445378303528,0,0.05496501177549362,0,0.034463074058294296,0,0.026002133265137672,0,0.03951720893383026,0,0.049225516617298126
305,134,C,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.056431107223033905,0,0.004803646355867386,0,0.013032309710979462,0,0.042207129299640656,0,0.10087445378303528,0,0.05496501177549362,0,0.034463074058294296,0,0.026002133265137672,0,0.03951720893383026,0,0.049225516617298126
306,121,C,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0,1,0,0.15426212549209595,0,0.0774877592921257,0,0.30692821741104126,0,0.26704472303390503,1,0.5850207805633545,1,0.9783275723457336,1,0.9877508878707886,1,0.9686764478683472,1,0.9777737855911255,1,0.971835732460022
307,131,C,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0,1,0,0.15426212549209595,0,0.0774877592921257,0,0.30692821741104126,0,0.26704472303390503,1,0.5850207805633545,1,0.9783275723457336,1,0.9877508878707886,1,0.9686764478683472,1,0.9777737855911255,1,0.971835732460022
308,134,C,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,0,0.15426212549209595,0,0.0774877592921257,0,0.30692821741104126,0,0.26704472303390503,1,0.5850207805633545,1,0.9783275723457336,1,0.9877508878707886,1,0.9686764478683472,1,0.9777737855911255,1,0.971835732460022
309,37,C,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.18284030258655548,0,0.08067411929368973,0,0.43048295378685,0,0.088880255818367,0,0.11317706853151321,0,0.04707382246851921,0,0.0029119912069290876,0,0.009456314146518707,0,0.08355265110731125,0,0.00031278186361305416
310,320,C,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.18284030258655548,0,0.08067411929368973,0,0.43048295378685,0,0.088880255818367,0,0.11317706853151321,0,0.04707382246851921,0,0.0029119912069290876,0,0.009456314146518707,0,0.08355265110731125,0,0.00031278186361305416
311,341,C,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.18284030258655548,0,0.08067411929368973,0,0.43048295378685,0,0.088880255818367,0,0.11317706853151321,0,0.04707382246851921,0,0.0029119912069290876,0,0.009456314146518707,0,0.08355265110731125,0,0.00031278186361305416
312,37,C,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.17213205993175507,0,0.13631239533424377,1,0.5392829775810242,0,0.1888808161020279,1,0.6499121189117432,1,0.9533356428146362,1,0.997514009475708,1,0.9899230599403381,1,0.9441563487052917,1,0.9918161034584045
313,320,C,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.17213205993175507,0,0.13631239533424377,1,0.5392829775810242,0,0.1888808161020279,1,0.6499121189117432,1,0.9533356428146362,1,0.997514009475708,1,0.9899230599403381,1,0.9441563487052917,1,0.9918161034584045
314,341,C,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.17213205993175507,0,0.13631239533424377,1,0.5392829775810242,0,0.1888808161020279,1,0.6499121189117432,1,0.9533356428146362,1,0.997514009475708,1,0.9899230599403381,1,0.9441563487052917,1,0.9918161034584045
315,37,C,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.001950535224750638,0,0.04011428356170654,0,0.05406523123383522,0,0.04702918976545334,0,0.050309862941503525,0,0.19575488567352295,0,0.12952718138694763,0,0.06223149225115776,0,0.02067328244447708,0,0.035873863846063614
316,320,C,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,1,0,0.001950535224750638,0,0.04011428356170654,0,0.05406523123383522,0,0.04702918976545334,0,0.050309862941503525,0,0.19575488567352295,0,0.12952718138694763,0,0.06223149225115776,0,0.02067328244447708,0,0.035873863846063614
317,341,C,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.001950535224750638,0,0.04011428356170654,0,0.05406523123383522,0,0.04702918976545334,0,0.050309862941503525,0,0.19575488567352295,0,0.12952718138694763,0,0.06223149225115776,0,0.02067328244447708,0,0.035873863846063614
318,37,C,R10,460,@###### clam it,0,0,0,0.2859993577003479,0,0.13895897567272186,0,0.2580181062221527,0,0.13107208907604218,0,0.17580285668373108,0,0.2610844075679779,0,0.34005704522132874,0,0.4193609654903412,0,0.32416146993637085,0,0.37312793731689453
319,320,C,R10,460,@###### clam it,0,0,0,0.2859993577003479,0,0.13895897567272186,0,0.2580181062221527,0,0.13107208907604218,0,0.17580285668373108,0,0.2610844075679779,0,0.34005704522132874,0,0.4193609654903412,0,0.32416146993637085,0,0.37312793731689453
320,341,C,R10,460,@###### clam it,0,0,0,0.2859993577003479,0,0.13895897567272186,0,0.2580181062221527,0,0.13107208907604218,0,0.17580285668373108,0,0.2610844075679779,0,0.34005704522132874,0,0.4193609654903412,0,0.32416146993637085,0,0.37312793731689453
321,37,C,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.08630142360925674,0,0.00553396251052618,0,0.06150513142347336,0,0.1397792249917984,0,0.13133972883224487,0,0.004629331175237894,0,0.019209079444408417,0,0.009274762123823166,0,0.03843358904123306,0,0.0007284671301022172
322,320,C,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.08630142360925674,0,0.00553396251052618,0,0.06150513142347336,0,0.1397792249917984,0,0.13133972883224487,0,0.004629331175237894,0,0.019209079444408417,0,0.009274762123823166,0,0.03843358904123306,0,0.0007284671301022172
323,341,C,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.08630142360925674,0,0.00553396251052618,0,0.06150513142347336,0,0.1397792249917984,0,0.13133972883224487,0,0.004629331175237894,0,0.019209079444408417,0,0.009274762123823166,0,0.03843358904123306,0,0.0007284671301022172
324,37,C,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.016229605302214622,0,0.07475067675113678,0,0.3989512622356415,0,0.10035781562328339,0,0.2749137580394745,0,0.18814273178577423,1,0.5873983502388,0,0.30219897627830505,0,0.4822874069213867,0,0.23415900766849518
325,320,C,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.016229605302214622,0,0.07475067675113678,0,0.3989512622356415,0,0.10035781562328339,0,0.2749137580394745,0,0.18814273178577423,1,0.5873983502388,0,0.30219897627830505,0,0.4822874069213867,0,0.23415900766849518
326,341,C,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.016229605302214622,0,0.07475067675113678,0,0.3989512622356415,0,0.10035781562328339,0,0.2749137580394745,0,0.18814273178577423,1,0.5873983502388,0,0.30219897627830505,0,0.4822874069213867,0,0.23415900766849518
327,37,C,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.05247452110052109,0,0.07781989127397537,0,0.16204474866390228,0,0.05036162585020065,0,0.10063020884990692,1,0.8979349732398987,1,0.5604458451271057,1,0.9487448930740356,0,0.16033700108528137,0,0.42768174409866333
328,320,C,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,1,0,0.05247452110052109,0,0.07781989127397537,0,0.16204474866390228,0,0.05036162585020065,0,0.10063020884990692,1,0.8979349732398987,1,0.5604458451271057,1,0.9487448930740356,0,0.16033700108528137,0,0.42768174409866333
329,341,C,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.05247452110052109,0,0.07781989127397537,0,0.16204474866390228,0,0.05036162585020065,0,0.10063020884990692,1,0.8979349732398987,1,0.5604458451271057,1,0.9487448930740356,0,0.16033700108528137,0,0.42768174409866333
330,37,C,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.16612608730793,0,0.3944989740848541,0,0.04039522260427475,0,0.15774421393871307,0,0.2022000253200531,1,0.9518173336982727,1,0.9850296378135681,1,0.9908004403114319,1,0.9573928117752075,1,0.9775350093841553
331,320,C,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.16612608730793,0,0.3944989740848541,0,0.04039522260427475,0,0.15774421393871307,0,0.2022000253200531,1,0.9518173336982727,1,0.9850296378135681,1,0.9908004403114319,1,0.9573928117752075,1,0.9775350093841553
332,341,C,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.16612608730793,0,0.3944989740848541,0,0.04039522260427475,0,0.15774421393871307,0,0.2022000253200531,1,0.9518173336982727,1,0.9850296378135681,1,0.9908004403114319,1,0.9573928117752075,1,0.9775350093841553
333,37,C,R27,477,@###### go back to nigeria faggot,1,1,1,0.8123034238815308,1,0.7720243334770203,1,0.8809295296669006,1,0.9292943477630615,1,0.9561443328857422,1,0.5300092697143555,1,0.9073352813720703,1,0.950482189655304,1,0.9202004671096802,1,0.8985849022865295
334,320,C,R27,477,@###### go back to nigeria faggot,1,1,1,0.8123034238815308,1,0.7720243334770203,1,0.8809295296669006,1,0.9292943477630615,1,0.9561443328857422,1,0.5300092697143555,1,0.9073352813720703,1,0.950482189655304,1,0.9202004671096802,1,0.8985849022865295
335,341,C,R27,477,@###### go back to nigeria faggot,1,1,1,0.8123034238815308,1,0.7720243334770203,1,0.8809295296669006,1,0.9292943477630615,1,0.9561443328857422,1,0.5300092697143555,1,0.9073352813720703,1,0.950482189655304,1,0.9202004671096802,1,0.8985849022865295
336,37,C,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,1,0.8120377063751221,0,0.0980941578745842,1,0.6038044691085815,0,0.27731165289878845,0,0.3132767379283905,0,0.23598967492580414,1,0.806538462638855,1,0.873360812664032,0,0.24095045030117035,0,0.450234055519104
337,320,C,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,1,0.8120377063751221,0,0.0980941578745842,1,0.6038044691085815,0,0.27731165289878845,0,0.3132767379283905,0,0.23598967492580414,1,0.806538462638855,1,0.873360812664032,0,0.24095045030117035,0,0.450234055519104
338,341,C,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,1,0.8120377063751221,0,0.0980941578745842,1,0.6038044691085815,0,0.27731165289878845,0,0.3132767379283905,0,0.23598967492580414,1,0.806538462638855,1,0.873360812664032,0,0.24095045030117035,0,0.450234055519104
339,37,C,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,0,1,1,0.9538294672966003,1,0.9352975487709045,1,0.9714348316192627,1,0.9542496204376221,1,0.8774839639663696,1,0.9866524338722229,1,0.9998028874397278,1,0.9986435770988464,1,0.9926284551620483,1,0.9969313144683838
340,320,C,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1,1,0.9538294672966003,1,0.9352975487709045,1,0.9714348316192627,1,0.9542496204376221,1,0.8774839639663696,1,0.9866524338722229,1,0.9998028874397278,1,0.9986435770988464,1,0.9926284551620483,1,0.9969313144683838
341,341,C,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,0,1,1,0.9538294672966003,1,0.9352975487709045,1,0.9714348316192627,1,0.9542496204376221,1,0.8774839639663696,1,0.9866524338722229,1,0.9998028874397278,1,0.9986435770988464,1,0.9926284551620483,1,0.9969313144683838
342,37,C,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.022734230384230614,0,0.07903707027435303,0,0.20847973227500916,0,0.10045675188302994,0,0.17363175749778748,1,0.9766331911087036,1,0.9923794269561768,1,0.9702803492546082,1,0.6941092610359192,0,0.49322760105133057
343,320,C,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.022734230384230614,0,0.07903707027435303,0,0.20847973227500916,0,0.10045675188302994,0,0.17363175749778748,1,0.9766331911087036,1,0.9923794269561768,1,0.9702803492546082,1,0.6941092610359192,0,0.49322760105133057
344,341,C,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.022734230384230614,0,0.07903707027435303,0,0.20847973227500916,0,0.10045675188302994,0,0.17363175749778748,1,0.9766331911087036,1,0.9923794269561768,1,0.9702803492546082,1,0.6941092610359192,0,0.49322760105133057
345,37,C,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,0,1,1,0.6823982000350952,1,0.5308550000190735,1,0.6088166236877441,1,0.7851558327674866,1,0.5634865164756775,0,0.4674668312072754,1,0.9956841468811035,1,0.9825316071510315,1,0.6134632229804993,1,0.9033192992210388
346,320,C,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,0,1,1,0.6823982000350952,1,0.5308550000190735,1,0.6088166236877441,1,0.7851558327674866,1,0.5634865164756775,0,0.4674668312072754,1,0.9956841468811035,1,0.9825316071510315,1,0.6134632229804993,1,0.9033192992210388
347,341,C,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1,1,0.6823982000350952,1,0.5308550000190735,1,0.6088166236877441,1,0.7851558327674866,1,0.5634865164756775,0,0.4674668312072754,1,0.9956841468811035,1,0.9825316071510315,1,0.6134632229804993,1,0.9033192992210388
348,37,C,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,0,1,0,0.4897293746471405,0,0.11592306196689606,0,0.203841432929039,0,0.09815537184476852,0,0.17934314906597137,1,0.9823848605155945,1,0.9652202129364014,1,0.9832112789154053,1,0.9088550209999084,1,0.987878143787384
349,320,C,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1,0,0.4897293746471405,0,0.11592306196689606,0,0.203841432929039,0,0.09815537184476852,0,0.17934314906597137,1,0.9823848605155945,1,0.9652202129364014,1,0.9832112789154053,1,0.9088550209999084,1,0.987878143787384
350,341,C,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1,0,0.4897293746471405,0,0.11592306196689606,0,0.203841432929039,0,0.09815537184476852,0,0.17934314906597137,1,0.9823848605155945,1,0.9652202129364014,1,0.9832112789154053,1,0.9088550209999084,1,0.987878143787384
351,37,C,R44,494,@###### &#128514; you look like a bitch nigga to me,0,1,1,0.6304054856300354,0,0.45617303252220154,1,0.6397814154624939,1,0.7779591679573059,0,0.49484094977378845,1,0.8473341464996338,1,0.9552565217018127,1,0.9930194020271301,1,0.9688283205032349,1,0.9713915586471558
352,320,C,R44,494,@###### &#128514; you look like a bitch nigga to me,1,1,1,0.6304054856300354,0,0.45617303252220154,1,0.6397814154624939,1,0.7779591679573059,0,0.49484094977378845,1,0.8473341464996338,1,0.9552565217018127,1,0.9930194020271301,1,0.9688283205032349,1,0.9713915586471558
353,341,C,R44,494,@###### &#128514; you look like a bitch nigga to me,1,1,1,0.6304054856300354,0,0.45617303252220154,1,0.6397814154624939,1,0.7779591679573059,0,0.49484094977378845,1,0.8473341464996338,1,0.9552565217018127,1,0.9930194020271301,1,0.9688283205032349,1,0.9713915586471558
354,37,C,R47,497,KFC biscuits trash now,0,0,0,0.0550522655248642,0,0.07474129647016525,0,0.06613191962242126,0,0.08398217707872391,0,0.0977553203701973,0,0.1361617147922516,0,0.2603130042552948,0,0.12769100069999695,0,0.15277063846588135,0,0.08120382577180862
355,320,C,R47,497,KFC biscuits trash now,0,1,0,0.0550522655248642,0,0.07474129647016525,0,0.06613191962242126,0,0.08398217707872391,0,0.0977553203701973,0,0.1361617147922516,0,0.2603130042552948,0,0.12769100069999695,0,0.15277063846588135,0,0.08120382577180862
356,341,C,R47,497,KFC biscuits trash now,0,0,0,0.0550522655248642,0,0.07474129647016525,0,0.06613191962242126,0,0.08398217707872391,0,0.0977553203701973,0,0.1361617147922516,0,0.2603130042552948,0,0.12769100069999695,0,0.15277063846588135,0,0.08120382577180862
357,111,C,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,1,1,1,0.563959002494812,0,0.4820951521396637,0,0.23860961198806763,1,0.628783106803894,0,0.05159406363964081,0,0.2496587485074997,1,0.5528995394706726,1,0.9022694230079651,0,0.37508493661880493,1,0.8567890524864197
358,336,C,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,0,0,1,0.563959002494812,0,0.4820951521396637,0,0.23860961198806763,1,0.628783106803894,0,0.05159406363964081,0,0.2496587485074997,1,0.5528995394706726,1,0.9022694230079651,0,0.37508493661880493,1,0.8567890524864197
359,344,C,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,0,1,1,0.563959002494812,0,0.4820951521396637,0,0.23860961198806763,1,0.628783106803894,0,0.05159406363964081,0,0.2496587485074997,1,0.5528995394706726,1,0.9022694230079651,0,0.37508493661880493,1,0.8567890524864197
360,111,C,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.20313815772533417,1,0.6281648874282837,0,0.13947941362857819,1,0.6520509719848633,1,0.6638526320457458,0,0.3861472010612488,0,0.48838943243026733,0,0.14834460616111755,0,0.23459498584270477,0,0.2814934551715851
361,336,C,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.20313815772533417,1,0.6281648874282837,0,0.13947941362857819,1,0.6520509719848633,1,0.6638526320457458,0,0.3861472010612488,0,0.48838943243026733,0,0.14834460616111755,0,0.23459498584270477,0,0.2814934551715851
362,344,C,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.20313815772533417,1,0.6281648874282837,0,0.13947941362857819,1,0.6520509719848633,1,0.6638526320457458,0,0.3861472010612488,0,0.48838943243026733,0,0.14834460616111755,0,0.23459498584270477,0,0.2814934551715851
363,111,C,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.22061409056186676,0,0.08717547357082367,0,0.05926293134689331,0,0.4160427451133728,1,0.518620491027832,1,0.9975656270980835,1,0.9989769458770752,1,0.9987142086029053,1,0.9872658252716064,1,0.9987119436264038
364,336,C,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1,1,0,0.22061409056186676,0,0.08717547357082367,0,0.05926293134689331,0,0.4160427451133728,1,0.518620491027832,1,0.9975656270980835,1,0.9989769458770752,1,0.9987142086029053,1,0.9872658252716064,1,0.9987119436264038
365,344,C,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.22061409056186676,0,0.08717547357082367,0,0.05926293134689331,0,0.4160427451133728,1,0.518620491027832,1,0.9975656270980835,1,0.9989769458770752,1,0.9987142086029053,1,0.9872658252716064,1,0.9987119436264038
366,111,C,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.3646267056465149,0,0.061229486018419266,0,0.46027714014053345,1,0.5462427139282227,0,0.24079455435276031,0,0.08931411802768707,0,0.1754981279373169,0,0.3439968228340149,0,0.056046243757009506,0,0.06530684977769852
