,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
480,142,D,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,0,1.0,0,0.4146268963813782,1,0.7411367893218994,1,0.7578129768371582,0,0.32164984941482544,0,0.47660335898399353,1,0.9997605681419373,1,0.9998360872268677,1,0.9997426867485046,1,0.9978777170181274,1,0.9993243217468262
481,782,D,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,0,1.0,0,0.4146268963813782,1,0.7411367893218994,1,0.7578129768371582,0,0.32164984941482544,0,0.47660335898399353,1,0.9997605681419373,1,0.9998360872268677,1,0.9997426867485046,1,0.9978777170181274,1,0.9993243217468262
482,788,D,R20,670,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1,1.0,0,0.4146268963813782,1,0.7411367893218994,1,0.7578129768371582,0,0.32164984941482544,0,0.47660335898399353,1,0.9997605681419373,1,0.9998360872268677,1,0.9997426867485046,1,0.9978777170181274,1,0.9993243217468262
483,142,D,R26,676,@###### be gone my nigguh,0,1.0,0,0.13125504553318024,0,0.22524765133857727,0,0.20892928540706635,0,0.18985119462013245,0,0.21124915778636932,1,0.5502712726593018,1,0.8406751155853271,1,0.9148303270339966,1,0.8259963989257812,1,0.571977972984314
484,782,D,R26,676,@###### be gone my nigguh,0,0.0,0,0.13125504553318024,0,0.22524765133857727,0,0.20892928540706635,0,0.18985119462013245,0,0.21124915778636932,1,0.5502712726593018,1,0.8406751155853271,1,0.9148303270339966,1,0.8259963989257812,1,0.571977972984314
485,788,D,R26,676,@###### be gone my nigguh,1,1.0,0,0.13125504553318024,0,0.22524765133857727,0,0.20892928540706635,0,0.18985119462013245,0,0.21124915778636932,1,0.5502712726593018,1,0.8406751155853271,1,0.9148303270339966,1,0.8259963989257812,1,0.571977972984314
486,142,D,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,0,1.0,0,0.04694991931319237,0,0.04436897486448288,0,0.0689755231142044,0,0.28877368569374084,0,0.03520806506276131,1,0.991473913192749,1,0.9698094129562378,1,0.9679783582687378,1,0.783515214920044,1,0.9844924211502075
487,782,D,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,0,1.0,0,0.04694991931319237,0,0.04436897486448288,0,0.0689755231142044,0,0.28877368569374084,0,0.03520806506276131,1,0.991473913192749,1,0.9698094129562378,1,0.9679783582687378,1,0.783515214920044,1,0.9844924211502075
488,788,D,R28,678,Welp imma hoe again :/ RT @###### She a hoe if she likes chocolate.,1,1.0,0,0.04694991931319237,0,0.04436897486448288,0,0.0689755231142044,0,0.28877368569374084,0,0.03520806506276131,1,0.991473913192749,1,0.9698094129562378,1,0.9679783582687378,1,0.783515214920044,1,0.9844924211502075
489,142,D,R33,683,@###### is a fag #hesgay,1,1.0,1,0.7996867299079895,1,0.7212504148483276,1,0.6570746302604675,1,0.8180152177810669,1,0.9532465934753418,1,0.6288101673126221,1,0.849868893623352,1,0.833602249622345,1,0.7937731146812439,1,0.8997628688812256
490,782,D,R33,683,@###### is a fag #hesgay,0,1.0,1,0.7996867299079895,1,0.7212504148483276,1,0.6570746302604675,1,0.8180152177810669,1,0.9532465934753418,1,0.6288101673126221,1,0.849868893623352,1,0.833602249622345,1,0.7937731146812439,1,0.8997628688812256
491,788,D,R33,683,@###### is a fag #hesgay,1,1.0,1,0.7996867299079895,1,0.7212504148483276,1,0.6570746302604675,1,0.8180152177810669,1,0.9532465934753418,1,0.6288101673126221,1,0.849868893623352,1,0.833602249622345,1,0.7937731146812439,1,0.8997628688812256
492,142,D,R42,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0.0,0,0.1806083768606186,0,0.0507037378847599,0,0.2490396648645401,0,0.2485736459493637,0,0.06658444553613663,0,0.06852623075246811,0,0.013062539510428905,0,0.03739884868264198,0,0.10720479488372803,0,0.006653294432908297
493,782,D,R42,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0.0,0,0.1806083768606186,0,0.0507037378847599,0,0.2490396648645401,0,0.2485736459493637,0,0.06658444553613663,0,0.06852623075246811,0,0.013062539510428905,0,0.03739884868264198,0,0.10720479488372803,0,0.006653294432908297
494,788,D,R42,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0.0,0,0.1806083768606186,0,0.0507037378847599,0,0.2490396648645401,0,0.2485736459493637,0,0.06658444553613663,0,0.06852623075246811,0,0.013062539510428905,0,0.03739884868264198,0,0.10720479488372803,0,0.006653294432908297
495,48,D,R7,707,Sixten just shoved like 8 Oreos down his throat,0,0.0,0,0.2190668135881424,0,0.317616730928421,0,0.11427765339612961,0,0.20966236293315887,0,0.08520232886075974,0,0.49885833263397217,0,0.21988900005817413,0,0.07751477509737015,0,0.2472202479839325,0,0.35502660274505615
496,763,D,R7,707,Sixten just shoved like 8 Oreos down his throat,0,0.0,0,0.2190668135881424,0,0.317616730928421,0,0.11427765339612961,0,0.20966236293315887,0,0.08520232886075974,0,0.49885833263397217,0,0.21988900005817413,0,0.07751477509737015,0,0.2472202479839325,0,0.35502660274505615
497,772,D,R7,707,Sixten just shoved like 8 Oreos down his throat,0,0.0,0,0.2190668135881424,0,0.317616730928421,0,0.11427765339612961,0,0.20966236293315887,0,0.08520232886075974,0,0.49885833263397217,0,0.21988900005817413,0,0.07751477509737015,0,0.2472202479839325,0,0.35502660274505615
498,48,D,R18,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,1.0,0,0.05972541868686676,1,0.7503904700279236,1,0.6479318141937256,1,0.7700070142745972,1,0.5177387595176697,0,0.49618813395500183,1,0.9949980974197388,1,0.9968271851539612,1,0.9338677525520325,1,0.5643028020858765
499,763,D,R18,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,1.0,0,0.05972541868686676,1,0.7503904700279236,1,0.6479318141937256,1,0.7700070142745972,1,0.5177387595176697,0,0.49618813395500183,1,0.9949980974197388,1,0.9968271851539612,1,0.9338677525520325,1,0.5643028020858765
500,772,D,R18,718,@###### with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,,0,0.05972541868686676,1,0.7503904700279236,1,0.6479318141937256,1,0.7700070142745972,1,0.5177387595176697,0,0.49618813395500183,1,0.9949980974197388,1,0.9968271851539612,1,0.9338677525520325,1,0.5643028020858765
501,48,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,1,0.7969892024993896,1,0.7280351519584656,1,0.5756511092185974,1,0.562276303768158,1,0.5011343955993652,1,0.8436824679374695,1,0.9283531308174133,1,0.988132655620575,1,0.9538542032241821,1,0.9905335903167725
502,763,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,1.0,1,0.7969892024993896,1,0.7280351519584656,1,0.5756511092185974,1,0.562276303768158,1,0.5011343955993652,1,0.8436824679374695,1,0.9283531308174133,1,0.988132655620575,1,0.9538542032241821,1,0.9905335903167725
503,772,D,R34,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile""",1,,1,0.7969892024993896,1,0.7280351519584656,1,0.5756511092185974,1,0.562276303768158,1,0.5011343955993652,1,0.8436824679374695,1,0.9283531308174133,1,0.988132655620575,1,0.9538542032241821,1,0.9905335903167725
504,48,D,R40,740,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0.0,0,0.007355231326073408,0,0.011453383602201939,0,0.03279389813542366,0,0.04359182342886925,0,0.011188492178916931,0,0.036607589572668076,0,0.03407527506351471,0,0.053069327026605606,0,0.04303079470992088,0,0.01203673891723156
505,763,D,R40,740,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0.0,0,0.007355231326073408,0,0.011453383602201939,0,0.03279389813542366,0,0.04359182342886925,0,0.011188492178916931,0,0.036607589572668076,0,0.03407527506351471,0,0.053069327026605606,0,0.04303079470992088,0,0.01203673891723156
506,772,D,R40,740,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,,0,0.007355231326073408,0,0.011453383602201939,0,0.03279389813542366,0,0.04359182342886925,0,0.011188492178916931,0,0.036607589572668076,0,0.03407527506351471,0,0.053069327026605606,0,0.04303079470992088,0,0.01203673891723156
507,48,D,R41,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",0,0.0,0,0.01763233356177807,0,0.006504084914922714,0,0.07155170291662216,0,0.031063351780176163,0,0.08077302575111389,1,0.7029290199279785,1,0.99482661485672,1,0.9823790192604065,0,0.4215898811817169,0,0.036696746945381165
508,763,D,R41,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",0,0.0,0,0.01763233356177807,0,0.006504084914922714,0,0.07155170291662216,0,0.031063351780176163,0,0.08077302575111389,1,0.7029290199279785,1,0.99482661485672,1,0.9823790192604065,0,0.4215898811817169,0,0.036696746945381165
509,772,D,R41,741,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1,,0,0.01763233356177807,0,0.006504084914922714,0,0.07155170291662216,0,0.031063351780176163,0,0.08077302575111389,1,0.7029290199279785,1,0.99482661485672,1,0.9823790192604065,0,0.4215898811817169,0,0.036696746945381165
510,48,D,R42,742,Up early then a bitch driving to denton omg can I move already,0,0.0,0,0.04461541026830673,0,0.06580684334039688,0,0.24229395389556885,0,0.28899744153022766,0,0.15608526766300201,1,0.9681504368782043,1,0.6824959516525269,1,0.9907667636871338,1,0.9183970093727112,1,0.9889434576034546
511,763,D,R42,742,Up early then a bitch driving to denton omg can I move already,0,0.0,0,0.04461541026830673,0,0.06580684334039688,0,0.24229395389556885,0,0.28899744153022766,0,0.15608526766300201,1,0.9681504368782043,1,0.6824959516525269,1,0.9907667636871338,1,0.9183970093727112,1,0.9889434576034546
512,772,D,R42,742,Up early then a bitch driving to denton omg can I move already,1,,0,0.04461541026830673,0,0.06580684334039688,0,0.24229395389556885,0,0.28899744153022766,0,0.15608526766300201,1,0.9681504368782043,1,0.6824959516525269,1,0.9907667636871338,1,0.9183970093727112,1,0.9889434576034546
513,48,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,0.0,0,0.3334367871284485,0,0.2496131956577301,0,0.2858225703239441,0,0.20843230187892914,0,0.4739472270011902,1,0.8939104080200195,1,0.9631875157356262,1,0.9564853310585022,1,0.9248074293136597,1,0.8999020457267761
514,763,D,R46,746,RT @###### brought to you by bad bitches and good weed,0,0.0,0,0.3334367871284485,0,0.2496131956577301,0,0.2858225703239441,0,0.20843230187892914,0,0.4739472270011902,1,0.8939104080200195,1,0.9631875157356262,1,0.9564853310585022,1,0.9248074293136597,1,0.8999020457267761
515,772,D,R46,746,RT @###### brought to you by bad bitches and good weed,1,,0,0.3334367871284485,0,0.2496131956577301,0,0.2858225703239441,0,0.20843230187892914,0,0.4739472270011902,1,0.8939104080200195,1,0.9631875157356262,1,0.9564853310585022,1,0.9248074293136597,1,0.8999020457267761
516,35,D,R3,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0.0,0,0.0029188664630055428,0,0.04878228157758713,0,0.04092668369412422,0,0.020859215408563614,1,0.6456094980239868,0,0.12550806999206543,1,0.880280077457428,1,0.76978600025177,0,0.03276471421122551,0,0.1624480038881302
517,62,D,R3,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0.0,0,0.0029188664630055428,0,0.04878228157758713,0,0.04092668369412422,0,0.020859215408563614,1,0.6456094980239868,0,0.12550806999206543,1,0.880280077457428,1,0.76978600025177,0,0.03276471421122551,0,0.1624480038881302
518,123,D,R3,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,0,0.0,0,0.0029188664630055428,0,0.04878228157758713,0,0.04092668369412422,0,0.020859215408563614,1,0.6456094980239868,0,0.12550806999206543,1,0.880280077457428,1,0.76978600025177,0,0.03276471421122551,0,0.1624480038881302
519,35,D,R8,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",1,1.0,0,0.09139416366815567,0,0.23750755190849304,0,0.057761967182159424,0,0.3105945885181427,0,0.12503232061862946,0,0.46762505173683167,1,0.5142041444778442,1,0.5428326725959778,0,0.3787766098976135,0,0.12457169592380524
520,62,D,R8,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",0,1.0,0,0.09139416366815567,0,0.23750755190849304,0,0.057761967182159424,0,0.3105945885181427,0,0.12503232061862946,0,0.46762505173683167,1,0.5142041444778442,1,0.5428326725959778,0,0.3787766098976135,0,0.12457169592380524
521,123,D,R8,758,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",1,0.0,0,0.09139416366815567,0,0.23750755190849304,0,0.057761967182159424,0,0.3105945885181427,0,0.12503232061862946,0,0.46762505173683167,1,0.5142041444778442,1,0.5428326725959778,0,0.3787766098976135,0,0.12457169592380524
522,35,D,R10,760,@###### stfu white trash,1,1.0,1,0.6032389402389526,1,0.7950459718704224,1,0.5627737641334534,1,0.7900432348251343,1,0.603022038936615,0,0.28852587938308716,1,0.5431810617446899,1,0.5773586630821228,1,0.6892976760864258,1,0.6056128144264221
523,62,D,R10,760,@###### stfu white trash,1,1.0,1,0.6032389402389526,1,0.7950459718704224,1,0.5627737641334534,1,0.7900432348251343,1,0.603022038936615,0,0.28852587938308716,1,0.5431810617446899,1,0.5773586630821228,1,0.6892976760864258,1,0.6056128144264221
524,123,D,R10,760,@###### stfu white trash,1,1.0,1,0.6032389402389526,1,0.7950459718704224,1,0.5627737641334534,1,0.7900432348251343,1,0.603022038936615,0,0.28852587938308716,1,0.5431810617446899,1,0.5773586630821228,1,0.6892976760864258,1,0.6056128144264221
525,35,D,R27,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture,1,1.0,0,0.21616874635219574,0,0.027497144415974617,0,0.13543449342250824,0,0.08572355657815933,1,0.5104885101318359,1,0.9969869256019592,1,0.9984679818153381,1,0.976578950881958,1,0.9616863131523132,1,0.9889750480651855
526,62,D,R27,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture,0,0.0,0,0.21616874635219574,0,0.027497144415974617,0,0.13543449342250824,0,0.08572355657815933,1,0.5104885101318359,1,0.9969869256019592,1,0.9984679818153381,1,0.976578950881958,1,0.9616863131523132,1,0.9889750480651855
527,123,D,R27,777,RT @###### Some these bitches got birkins and don't even have cars on the island.. Let alone furniture,0,1.0,0,0.21616874635219574,0,0.027497144415974617,0,0.13543449342250824,0,0.08572355657815933,1,0.5104885101318359,1,0.9969869256019592,1,0.9984679818153381,1,0.976578950881958,1,0.9616863131523132,1,0.9889750480651855
528,35,D,R33,783,@###### @###### @###### bitch u ugly then hoe,1,1.0,0,0.04133708402514458,0,0.03832557797431946,0,0.14392344653606415,0,0.3820422291755676,0,0.433862566947937,1,0.9945506453514099,1,0.9961562752723694,1,0.9978532195091248,1,0.982355535030365,1,0.9979169964790344
529,62,D,R33,783,@###### @###### @###### bitch u ugly then hoe,0,1.0,0,0.04133708402514458,0,0.03832557797431946,0,0.14392344653606415,0,0.3820422291755676,0,0.433862566947937,1,0.9945506453514099,1,0.9961562752723694,1,0.9978532195091248,1,0.982355535030365,1,0.9979169964790344
530,123,D,R33,783,@###### @###### @###### bitch u ugly then hoe,0,1.0,0,0.04133708402514458,0,0.03832557797431946,0,0.14392344653606415,0,0.3820422291755676,0,0.433862566947937,1,0.9945506453514099,1,0.9961562752723694,1,0.9978532195091248,1,0.982355535030365,1,0.9979169964790344
531,35,D,R35,785,@###### @###### I am that queer gnarles Charles and no it wasn't me,1,1.0,0,0.16109856963157654,0,0.20982010662555695,0,0.1453602910041809,0,0.29267215728759766,0,0.16241639852523804,0,0.24379920959472656,0,0.3292849361896515,0,0.2395269125699997,0,0.292949378490448,0,0.3129633963108063
532,62,D,R35,785,@###### @###### I am that queer gnarles Charles and no it wasn't me,0,0.0,0,0.16109856963157654,0,0.20982010662555695,0,0.1453602910041809,0,0.29267215728759766,0,0.16241639852523804,0,0.24379920959472656,0,0.3292849361896515,0,0.2395269125699997,0,0.292949378490448,0,0.3129633963108063
533,123,D,R35,785,@###### @###### I am that queer gnarles Charles and no it wasn't me,0,0.0,0,0.16109856963157654,0,0.20982010662555695,0,0.1453602910041809,0,0.29267215728759766,0,0.16241639852523804,0,0.24379920959472656,0,0.3292849361896515,0,0.2395269125699997,0,0.292949378490448,0,0.3129633963108063
534,35,D,R36,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,1.0,0,0.06364426761865616,0,0.013935908675193787,0,0.021386554464697838,0,0.04009135067462921,0,0.14794021844863892,0,0.023449355736374855,0,0.050314761698246,0,0.07471475750207901,0,0.05531764030456543,0,0.016601599752902985
535,62,D,R36,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",0,0.0,0,0.06364426761865616,0,0.013935908675193787,0,0.021386554464697838,0,0.04009135067462921,0,0.14794021844863892,0,0.023449355736374855,0,0.050314761698246,0,0.07471475750207901,0,0.05531764030456543,0,0.016601599752902985
536,123,D,R36,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",0,0.0,0,0.06364426761865616,0,0.013935908675193787,0,0.021386554464697838,0,0.04009135067462921,0,0.14794021844863892,0,0.023449355736374855,0,0.050314761698246,0,0.07471475750207901,0,0.05531764030456543,0,0.016601599752902985
537,35,D,R37,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,0,0.0,0,0.041583433747291565,0,0.17820793390274048,0,0.11407846957445145,0,0.1513603776693344,0,0.3968712389469147,0,0.3435738980770111,0,0.4674706757068634,1,0.6281290650367737,1,0.5050544142723083,0,0.35415250062942505
538,62,D,R37,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,0,0.0,0,0.041583433747291565,0,0.17820793390274048,0,0.11407846957445145,0,0.1513603776693344,0,0.3968712389469147,0,0.3435738980770111,0,0.4674706757068634,1,0.6281290650367737,1,0.5050544142723083,0,0.35415250062942505
539,123,D,R37,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,0,0.0,0,0.041583433747291565,0,0.17820793390274048,0,0.11407846957445145,0,0.1513603776693344,0,0.3968712389469147,0,0.3435738980770111,0,0.4674706757068634,1,0.6281290650367737,1,0.5050544142723083,0,0.35415250062942505
540,35,D,R44,794,Someone shut this beaner up please.,1,1.0,0,0.3494042754173279,1,0.5842296481132507,1,0.6660101413726807,1,0.6414029598236084,0,0.30515602231025696,1,0.7367024421691895,1,0.8928043246269226,1,0.9606321454048157,1,0.844079852104187,1,0.9244519472122192
541,62,D,R44,794,Someone shut this beaner up please.,1,1.0,0,0.3494042754173279,1,0.5842296481132507,1,0.6660101413726807,1,0.6414029598236084,0,0.30515602231025696,1,0.7367024421691895,1,0.8928043246269226,1,0.9606321454048157,1,0.844079852104187,1,0.9244519472122192
542,123,D,R44,794,Someone shut this beaner up please.,0,0.0,0,0.3494042754173279,1,0.5842296481132507,1,0.6660101413726807,1,0.6414029598236084,0,0.30515602231025696,1,0.7367024421691895,1,0.8928043246269226,1,0.9606321454048157,1,0.844079852104187,1,0.9244519472122192
543,9,D,R5,805,RT @###### Rihanna really is trash,0,0.0,0,0.01306735910475254,0,0.017491666600108147,0,0.032880354672670364,0,0.03618911653757095,0,0.03189631551504135,0,0.09081052243709564,0,0.10119692981243134,0,0.08642983436584473,0,0.04604480415582657,0,0.030303779989480972
544,81,D,R5,805,RT @###### Rihanna really is trash,0,0.0,0,0.01306735910475254,0,0.017491666600108147,0,0.032880354672670364,0,0.03618911653757095,0,0.03189631551504135,0,0.09081052243709564,0,0.10119692981243134,0,0.08642983436584473,0,0.04604480415582657,0,0.030303779989480972
545,114,D,R5,805,RT @###### Rihanna really is trash,0,1.0,0,0.01306735910475254,0,0.017491666600108147,0,0.032880354672670364,0,0.03618911653757095,0,0.03189631551504135,0,0.09081052243709564,0,0.10119692981243134,0,0.08642983436584473,0,0.04604480415582657,0,0.030303779989480972
546,9,D,R8,808,These hoe niggas havnt seen half of me. #2chainz,1,1.0,1,0.7818844318389893,1,0.7811176776885986,1,0.6383941769599915,1,0.5999375581741333,1,0.6939921975135803,1,0.9230849146842957,1,0.9761238098144531,1,0.9846827387809753,1,0.9152700901031494,1,0.9922595620155334
547,81,D,R8,808,These hoe niggas havnt seen half of me. #2chainz,0,0.0,1,0.7818844318389893,1,0.7811176776885986,1,0.6383941769599915,1,0.5999375581741333,1,0.6939921975135803,1,0.9230849146842957,1,0.9761238098144531,1,0.9846827387809753,1,0.9152700901031494,1,0.9922595620155334
548,114,D,R8,808,These hoe niggas havnt seen half of me. #2chainz,0,1.0,1,0.7818844318389893,1,0.7811176776885986,1,0.6383941769599915,1,0.5999375581741333,1,0.6939921975135803,1,0.9230849146842957,1,0.9761238098144531,1,0.9846827387809753,1,0.9152700901031494,1,0.9922595620155334
549,9,D,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,1,1.0,0,0.15369188785552979,0,0.057147037237882614,0,0.15853135287761688,0,0.06946692615747452,0,0.1733802855014801,1,0.9027476906776428,1,0.5254716873168945,1,0.5174990296363831,1,0.7447028756141663,1,0.8582705855369568
550,81,D,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,0,0.0,0,0.15369188785552979,0,0.057147037237882614,0,0.15853135287761688,0,0.06946692615747452,0,0.1733802855014801,1,0.9027476906776428,1,0.5254716873168945,1,0.5174990296363831,1,0.7447028756141663,1,0.8582705855369568
551,114,D,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,0,1.0,0,0.15369188785552979,0,0.057147037237882614,0,0.15853135287761688,0,0.06946692615747452,0,0.1733802855014801,1,0.9027476906776428,1,0.5254716873168945,1,0.5174990296363831,1,0.7447028756141663,1,0.8582705855369568
552,9,D,R13,813,RT @###### pussy,1,0.0,0,0.11029986292123795,0,0.09839968383312225,0,0.17440058290958405,0,0.3015245199203491,0,0.20288361608982086,1,0.8417806029319763,1,0.8598153591156006,1,0.9090638160705566,1,0.6840081214904785,1,0.8718819618225098
553,81,D,R13,813,RT @###### pussy,0,0.0,0,0.11029986292123795,0,0.09839968383312225,0,0.17440058290958405,0,0.3015245199203491,0,0.20288361608982086,1,0.8417806029319763,1,0.8598153591156006,1,0.9090638160705566,1,0.6840081214904785,1,0.8718819618225098
554,114,D,R13,813,RT @###### pussy,0,1.0,0,0.11029986292123795,0,0.09839968383312225,0,0.17440058290958405,0,0.3015245199203491,0,0.20288361608982086,1,0.8417806029319763,1,0.8598153591156006,1,0.9090638160705566,1,0.6840081214904785,1,0.8718819618225098
555,9,D,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0,0.0,0,0.05262235924601555,0,0.00625355402007699,0,0.06841134279966354,0,0.036535680294036865,0,0.009226257912814617,0,0.13837018609046936,0,0.3991481363773346,0,0.07019859552383423,0,0.017018796876072884,0,0.00888509675860405
556,81,D,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0,0.0,0,0.05262235924601555,0,0.00625355402007699,0,0.06841134279966354,0,0.036535680294036865,0,0.009226257912814617,0,0.13837018609046936,0,0.3991481363773346,0,0.07019859552383423,0,0.017018796876072884,0,0.00888509675860405
557,114,D,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0,0.0,0,0.05262235924601555,0,0.00625355402007699,0,0.06841134279966354,0,0.036535680294036865,0,0.009226257912814617,0,0.13837018609046936,0,0.3991481363773346,0,0.07019859552383423,0,0.017018796876072884,0,0.00888509675860405
558,9,D,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0.0,0,0.010827361606061459,0,0.03891654685139656,0,0.04215991497039795,0,0.15639463067054749,0,0.049769043922424316,0,0.308665931224823,0,0.3847816288471222,0,0.0723477229475975,0,0.10484573245048523,0,0.03116653487086296
559,81,D,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0.0,0,0.010827361606061459,0,0.03891654685139656,0,0.04215991497039795,0,0.15639463067054749,0,0.049769043922424316,0,0.308665931224823,0,0.3847816288471222,0,0.0723477229475975,0,0.10484573245048523,0,0.03116653487086296
560,114,D,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0.0,0,0.010827361606061459,0,0.03891654685139656,0,0.04215991497039795,0,0.15639463067054749,0,0.049769043922424316,0,0.308665931224823,0,0.3847816288471222,0,0.0723477229475975,0,0.10484573245048523,0,0.03116653487086296
561,9,D,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0,0.0,0,0.050791703164577484,0,0.11441914737224579,0,0.07164013385772705,0,0.13957661390304565,0,0.2376907616853714,1,0.9774032235145569,1,0.9493376016616821,1,0.917759895324707,1,0.9696904420852661,1,0.7976686954498291
562,81,D,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,1,1.0,0,0.050791703164577484,0,0.11441914737224579,0,0.07164013385772705,0,0.13957661390304565,0,0.2376907616853714,1,0.9774032235145569,1,0.9493376016616821,1,0.917759895324707,1,0.9696904420852661,1,0.7976686954498291
563,114,D,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0,1.0,0,0.050791703164577484,0,0.11441914737224579,0,0.07164013385772705,0,0.13957661390304565,0,0.2376907616853714,1,0.9774032235145569,1,0.9493376016616821,1,0.917759895324707,1,0.9696904420852661,1,0.7976686954498291
564,9,D,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,1.0,1,0.8868353962898254,1,0.7313775420188904,1,0.7120047211647034,1,0.6635867357254028,1,0.7606279850006104,1,0.9938361048698425,1,0.999288022518158,1,0.98818039894104,1,0.9893897175788879,1,0.9985394477844238
565,81,D,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,0.0,1,0.8868353962898254,1,0.7313775420188904,1,0.7120047211647034,1,0.6635867357254028,1,0.7606279850006104,1,0.9938361048698425,1,0.999288022518158,1,0.98818039894104,1,0.9893897175788879,1,0.9985394477844238
566,114,D,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,1.0,1,0.8868353962898254,1,0.7313775420188904,1,0.7120047211647034,1,0.6635867357254028,1,0.7606279850006104,1,0.9938361048698425,1,0.999288022518158,1,0.98818039894104,1,0.9893897175788879,1,0.9985394477844238
567,9,D,R24,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1,1.0,1,0.608485221862793,0,0.10068697482347488,0,0.06016567349433899,0,0.21187180280685425,0,0.4096924960613251,0,0.34586408734321594,1,0.7505902051925659,1,0.8498681783676147,0,0.08969848603010178,1,0.5777971148490906
