,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
322,53,D,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1.0,1,0.8916231,1,0.8834619,1,0.9739341,1,0.9769821,1,0.8971121,1,0.80409944,1,0.9787443,1,0.9832253,1,0.90602845,1,0.9423371
323,785,D,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1.0,1,0.8916231,1,0.8834619,1,0.9739341,1,0.9769821,1,0.8971121,1,0.80409944,1,0.9787443,1,0.9832253,1,0.90602845,1,0.9423371
324,67,D,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",1,0.0,1,0.60665756,0,0.015091761,0,0.41169766,0,0.21251656,1,0.62270886,0,0.21463081,0,0.0132060265,0,0.37458408,1,0.736717,0,0.2736472
325,135,D,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0.0,1,0.60665756,0,0.015091761,0,0.41169766,0,0.21251656,1,0.62270886,0,0.21463081,0,0.0132060265,0,0.37458408,1,0.736717,0,0.2736472
326,318,D,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0.0,1,0.60665756,0,0.015091761,0,0.41169766,0,0.21251656,1,0.62270886,0,0.21463081,0,0.0132060265,0,0.37458408,1,0.736717,0,0.2736472
327,67,D,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1.0,0,0.43282288,0,0.28440168,0,0.4966678,1,0.6952233,0,0.42589405,1,0.80614346,1,0.9795794,1,0.98321784,1,0.898309,1,0.9419467
328,135,D,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1.0,0,0.43282288,0,0.28440168,0,0.4966678,1,0.6952233,0,0.42589405,1,0.80614346,1,0.9795794,1,0.98321784,1,0.898309,1,0.9419467
329,318,D,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1.0,0,0.43282288,0,0.28440168,0,0.4966678,1,0.6952233,0,0.42589405,1,0.80614346,1,0.9795794,1,0.98321784,1,0.898309,1,0.9419467
330,67,D,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0.0,0,0.024623452,0,0.014805155,0,0.006179392,0,0.021156196,0,0.0029570018,0,0.20705622,0,0.07725713,0,0.10445715,0,0.022786716,0,0.09420076
331,135,D,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0.0,0,0.024623452,0,0.014805155,0,0.006179392,0,0.021156196,0,0.0029570018,0,0.20705622,0,0.07725713,0,0.10445715,0,0.022786716,0,0.09420076
332,318,D,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0.0,0,0.024623452,0,0.014805155,0,0.006179392,0,0.021156196,0,0.0029570018,0,0.20705622,0,0.07725713,0,0.10445715,0,0.022786716,0,0.09420076
333,67,D,R10,460,@###### clam it,0,0.0,0,0.049588367,0,0.02345499,0,0.0005888332,0,0.018679077,0,0.0010945799,0,0.18972437,0,0.22642258,0,0.095243365,0,0.11619918,0,0.064868726
334,135,D,R10,460,@###### clam it,0,0.0,0,0.049588367,0,0.02345499,0,0.0005888332,0,0.018679077,0,0.0010945799,0,0.18972437,0,0.22642258,0,0.095243365,0,0.11619918,0,0.064868726
335,318,D,R10,460,@###### clam it,0,0.0,0,0.049588367,0,0.02345499,0,0.0005888332,0,0.018679077,0,0.0010945799,0,0.18972437,0,0.22642258,0,0.095243365,0,0.11619918,0,0.064868726
336,67,D,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0.0,0,0.053873222,0,0.011507881,0,0.005640387,0,0.019044148,0,0.0020141904,0,0.20899664,0,0.014312978,0,0.036643486,0,0.14010943,0,0.021374585
337,135,D,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0.0,0,0.053873222,0,0.011507881,0,0.005640387,0,0.019044148,0,0.0020141904,0,0.20899664,0,0.014312978,0,0.036643486,0,0.14010943,0,0.021374585
338,318,D,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0.0,0,0.053873222,0,0.011507881,0,0.005640387,0,0.019044148,0,0.0020141904,0,0.20899664,0,0.014312978,0,0.036643486,0,0.14010943,0,0.021374585
339,67,D,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0.0,0,0.027254395,0,0.027589897,0,0.035196938,0,0.023808159,0,0.0021605962,0,0.1981591,0,0.098634504,0,0.3838321,0,0.008167566,0,0.03340485
340,135,D,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0.0,0,0.027254395,0,0.027589897,0,0.035196938,0,0.023808159,0,0.0021605962,0,0.1981591,0,0.098634504,0,0.3838321,0,0.008167566,0,0.03340485
341,318,D,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0.0,0,0.027254395,0,0.027589897,0,0.035196938,0,0.023808159,0,0.0021605962,0,0.1981591,0,0.098634504,0,0.3838321,0,0.008167566,0,0.03340485
342,67,D,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0.0,0,0.026142733,0,0.026094932,0,0.038625896,0,0.014285392,0,0.0022023555,0,0.20579891,0,0.29892862,0,0.14646345,0,0.02791106,0,0.16785309
343,135,D,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0.0,0,0.026142733,0,0.026094932,0,0.038625896,0,0.014285392,0,0.0022023555,0,0.20579891,0,0.29892862,0,0.14646345,0,0.02791106,0,0.16785309
344,318,D,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0.0,0,0.026142733,0,0.026094932,0,0.038625896,0,0.014285392,0,0.0022023555,0,0.20579891,0,0.29892862,0,0.14646345,0,0.02791106,0,0.16785309
345,67,D,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,1,1.0,0,0.12917024,0,0.46670502,0,0.0055677723,0,0.020000027,0,0.009474999,1,0.8115377,1,0.97662747,1,0.9835608,1,0.82512516,1,0.93887645
346,135,D,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,1,1.0,0,0.12917024,0,0.46670502,0,0.0055677723,0,0.020000027,0,0.009474999,1,0.8115377,1,0.97662747,1,0.9835608,1,0.82512516,1,0.93887645
347,318,D,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,1,1.0,0,0.12917024,0,0.46670502,0,0.0055677723,0,0.020000027,0,0.009474999,1,0.8115377,1,0.97662747,1,0.9835608,1,0.82512516,1,0.93887645
348,67,D,R27,477,@###### go back to nigeria faggot,1,1.0,1,0.88811475,1,0.89497036,1,0.9699349,1,0.9777809,1,0.8966637,1,0.79181397,1,0.97551215,1,0.9835089,1,0.8957694,1,0.939697
349,135,D,R27,477,@###### go back to nigeria faggot,1,1.0,1,0.88811475,1,0.89497036,1,0.9699349,1,0.9777809,1,0.8966637,1,0.79181397,1,0.97551215,1,0.9835089,1,0.8957694,1,0.939697
350,318,D,R27,477,@###### go back to nigeria faggot,1,1.0,1,0.88811475,1,0.89497036,1,0.9699349,1,0.9777809,1,0.8966637,1,0.79181397,1,0.97551215,1,0.9835089,1,0.8957694,1,0.939697
351,67,D,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0.0,0,0.034628578,0,0.10464126,0,0.0019344095,0,0.023703298,0,0.24209277,0,0.22435571,0,0.015568093,0,0.25643808,0,0.27432856,0,0.05266977
352,135,D,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0.0,0,0.034628578,0,0.10464126,0,0.0019344095,0,0.023703298,0,0.24209277,0,0.22435571,0,0.015568093,0,0.25643808,0,0.27432856,0,0.05266977
353,318,D,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0.0,0,0.034628578,0,0.10464126,0,0.0019344095,0,0.023703298,0,0.24209277,0,0.22435571,0,0.015568093,0,0.25643808,0,0.27432856,0,0.05266977
354,67,D,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1.0,1,0.89347696,1,0.8930405,1,0.97228426,1,0.9686713,1,0.8936346,1,0.8035105,1,0.9799668,1,0.98320633,1,0.9193199,1,0.9415932
355,135,D,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1.0,1,0.89347696,1,0.8930405,1,0.97228426,1,0.9686713,1,0.8936346,1,0.8035105,1,0.9799668,1,0.98320633,1,0.9193199,1,0.9415932
356,318,D,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1.0,1,0.89347696,1,0.8930405,1,0.97228426,1,0.9686713,1,0.8936346,1,0.8035105,1,0.9799668,1,0.98320633,1,0.9193199,1,0.9415932
357,67,D,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1.0,0,0.39561993,0,0.46512276,0,0.44442955,1,0.6888763,0,0.3566264,1,0.8004715,0,0.21036547,1,0.98337984,1,0.82366145,1,0.94107586
358,135,D,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1.0,0,0.39561993,0,0.46512276,0,0.44442955,1,0.6888763,0,0.3566264,1,0.8004715,0,0.21036547,1,0.98337984,1,0.82366145,1,0.94107586
359,318,D,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1.0,0,0.39561993,0,0.46512276,0,0.44442955,1,0.6888763,0,0.3566264,1,0.8004715,0,0.21036547,1,0.98337984,1,0.82366145,1,0.94107586
360,67,D,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1.0,1,0.8479567,1,0.87624997,1,0.9726393,1,0.96516234,1,0.88074344,1,0.80750376,1,0.9786,1,0.9830901,1,0.8402834,1,0.9398643
361,135,D,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,0,1.0,1,0.8479567,1,0.87624997,1,0.9726393,1,0.96516234,1,0.88074344,1,0.80750376,1,0.9786,1,0.9830901,1,0.8402834,1,0.9398643
362,318,D,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1.0,1,0.8479567,1,0.87624997,1,0.9726393,1,0.96516234,1,0.88074344,1,0.80750376,1,0.9786,1,0.9830901,1,0.8402834,1,0.9398643
363,67,D,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1.0,1,0.8744879,1,0.8873197,1,0.7471702,1,0.9343047,1,0.8926532,1,0.80970633,1,0.9790889,1,0.98312604,1,0.8670132,1,0.9422407
364,135,D,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1.0,1,0.8744879,1,0.8873197,1,0.7471702,1,0.9343047,1,0.8926532,1,0.80970633,1,0.9790889,1,0.98312604,1,0.8670132,1,0.9422407
365,318,D,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,0,1.0,1,0.8744879,1,0.8873197,1,0.7471702,1,0.9343047,1,0.8926532,1,0.80970633,1,0.9790889,1,0.98312604,1,0.8670132,1,0.9422407
366,67,D,R44,494,@###### &#128514; you look like a bitch nigga to me,1,1.0,0,0.42341003,0,0.44849497,0,0.47169966,1,0.72967684,1,0.5589415,1,0.80812144,1,0.9778029,1,0.98330796,1,0.8310433,1,0.94211096
367,135,D,R44,494,@###### &#128514; you look like a bitch nigga to me,1,1.0,0,0.42341003,0,0.44849497,0,0.47169966,1,0.72967684,1,0.5589415,1,0.80812144,1,0.9778029,1,0.98330796,1,0.8310433,1,0.94211096
368,318,D,R44,494,@###### &#128514; you look like a bitch nigga to me,1,1.0,0,0.42341003,0,0.44849497,0,0.47169966,1,0.72967684,1,0.5589415,1,0.80812144,1,0.9778029,1,0.98330796,1,0.8310433,1,0.94211096
369,67,D,R47,497,KFC biscuits trash now,0,0.0,0,0.023769356,0,0.015206499,0,0.0008462016,0,0.047822032,0,0.0011550528,0,0.20995256,0,0.014573356,0,0.05748416,0,0.025165508,0,0.023372248
370,135,D,R47,497,KFC biscuits trash now,0,0.0,0,0.023769356,0,0.015206499,0,0.0008462016,0,0.047822032,0,0.0011550528,0,0.20995256,0,0.014573356,0,0.05748416,0,0.025165508,0,0.023372248
371,318,D,R47,497,KFC biscuits trash now,0,0.0,0,0.023769356,0,0.015206499,0,0.0008462016,0,0.047822032,0,0.0011550528,0,0.20995256,0,0.014573356,0,0.05748416,0,0.025165508,0,0.023372248
372,316,D,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,0,1.0,0,0.49158034,1,0.50382894,0,0.46706337,1,0.8121094,0,0.3284307,0,0.21298937,0,0.13423972,0,0.4641558,0,0.38327312,0,0.3011027
373,778,D,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,1,1.0,0,0.49158034,1,0.50382894,0,0.46706337,1,0.8121094,0,0.3284307,0,0.21298937,0,0.13423972,0,0.4641558,0,0.38327312,0,0.3011027
374,832,D,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,1,1.0,0,0.49158034,1,0.50382894,0,0.46706337,1,0.8121094,0,0.3284307,0,0.21298937,0,0.13423972,0,0.4641558,0,0.38327312,0,0.3011027
375,316,D,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,0.0,1,0.6619908,0,0.29427058,0,0.0006541481,0,0.024443964,0,0.37317994,1,0.57847935,0,0.29059038,0,0.35532045,0,0.39473507,0,0.2275242
376,778,D,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,0.0,1,0.6619908,0,0.29427058,0,0.0006541481,0,0.024443964,0,0.37317994,1,0.57847935,0,0.29059038,0,0.35532045,0,0.39473507,0,0.2275242
377,832,D,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1,1.0,1,0.6619908,0,0.29427058,0,0.0006541481,0,0.024443964,0,0.37317994,1,0.57847935,0,0.29059038,0,0.35532045,0,0.39473507,0,0.2275242
378,316,D,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1,1.0,0,0.44023037,0,0.4205944,0,0.00086614257,0,0.40627223,0,0.43363285,1,0.80674726,1,0.96655977,1,0.98360646,1,0.8427923,1,0.9418089
379,778,D,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1.0,0,0.44023037,0,0.4205944,0,0.00086614257,0,0.40627223,0,0.43363285,1,0.80674726,1,0.96655977,1,0.98360646,1,0.8427923,1,0.9418089
380,832,D,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1,1.0,0,0.44023037,0,0.4205944,0,0.00086614257,0,0.40627223,0,0.43363285,1,0.80674726,1,0.96655977,1,0.98360646,1,0.8427923,1,0.9418089
381,316,D,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0.0,1,0.61118,1,0.7032164,0,0.44205916,1,0.6022811,0,0.030909626,0,0.22791195,0,0.017044008,0,0.3152347,0,0.03621294,0,0.3169851
382,778,D,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0.0,1,0.61118,1,0.7032164,0,0.44205916,1,0.6022811,0,0.030909626,0,0.22791195,0,0.017044008,0,0.3152347,0,0.03621294,0,0.3169851
383,832,D,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,1.0,1,0.61118,1,0.7032164,0,0.44205916,1,0.6022811,0,0.030909626,0,0.22791195,0,0.017044008,0,0.3152347,0,0.03621294,0,0.3169851
384,316,D,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1.0,0,0.4316182,1,0.51176625,0,0.4252361,1,0.6898875,0,0.3449174,1,0.8075215,1,0.96845275,1,0.98299426,1,0.83070356,1,0.93944615
385,778,D,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0,1.0,0,0.4316182,1,0.51176625,0,0.4252361,1,0.6898875,0,0.3449174,1,0.8075215,1,0.96845275,1,0.98299426,1,0.83070356,1,0.93944615
386,832,D,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1.0,0,0.4316182,1,0.51176625,0,0.4252361,1,0.6898875,0,0.3449174,1,0.8075215,1,0.96845275,1,0.98299426,1,0.83070356,1,0.93944615
387,316,D,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0.0,0,0.021379309,0,0.03776889,0,0.00062254904,0,0.009386287,0,0.0010335445,0,0.18700765,0,0.024613284,0,0.06523291,0,0.009236535,0,0.020370316
388,778,D,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0.0,0,0.021379309,0,0.03776889,0,0.00062254904,0,0.009386287,0,0.0010335445,0,0.18700765,0,0.024613284,0,0.06523291,0,0.009236535,0,0.020370316
389,832,D,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0.0,0,0.021379309,0,0.03776889,0,0.00062254904,0,0.009386287,0,0.0010335445,0,0.18700765,0,0.024613284,0,0.06523291,0,0.009236535,0,0.020370316
390,316,D,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,0.0,1,0.62033474,0,0.18813239,0,0.4490496,1,0.8107696,0,0.3208408,0,0.20835519,0,0.35315865,0,0.32840267,1,0.7454995,0,0.38472337
391,778,D,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,1.0,1,0.62033474,0,0.18813239,0,0.4490496,1,0.8107696,0,0.3208408,0,0.20835519,0,0.35315865,0,0.32840267,1,0.7454995,0,0.38472337
392,832,D,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,1.0,1,0.62033474,0,0.18813239,0,0.4490496,1,0.8107696,0,0.3208408,0,0.20835519,0,0.35315865,0,0.32840267,1,0.7454995,0,0.38472337
393,316,D,R35,535,"@###### Fuck you, faggot.",1,1.0,0,0.20853935,0,0.4299783,0,0.2151599,0,0.32207322,1,0.5528383,0,0.20382346,1,0.960245,1,0.9833749,1,0.8406275,1,0.9280967
394,778,D,R35,535,"@###### Fuck you, faggot.",0,1.0,0,0.20853935,0,0.4299783,0,0.2151599,0,0.32207322,1,0.5528383,0,0.20382346,1,0.960245,1,0.9833749,1,0.8406275,1,0.9280967
395,832,D,R35,535,"@###### Fuck you, faggot.",0,1.0,0,0.20853935,0,0.4299783,0,0.2151599,0,0.32207322,1,0.5528383,0,0.20382346,1,0.960245,1,0.9833749,1,0.8406275,1,0.9280967
396,316,D,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0.0,0,0.1353283,0,0.07330173,0,0.004199919,0,0.04262234,0,0.0030336147,0,0.21608296,0,0.11963083,0,0.07167095,0,0.04160172,0,0.0497422
397,778,D,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0.0,0,0.1353283,0,0.07330173,0,0.004199919,0,0.04262234,0,0.0030336147,0,0.21608296,0,0.11963083,0,0.07167095,0,0.04160172,0,0.0497422
398,832,D,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0.0,0,0.1353283,0,0.07330173,0,0.004199919,0,0.04262234,0,0.0030336147,0,0.21608296,0,0.11963083,0,0.07167095,0,0.04160172,0,0.0497422
399,316,D,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0.0,0,0.022243312,0,0.014282945,0,0.00065514987,0,0.011910789,0,0.0010632436,0,0.19808243,0,0.017811904,0,0.056455534,0,0.021596696,0,0.020157387
400,778,D,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0.0,0,0.022243312,0,0.014282945,0,0.00065514987,0,0.011910789,0,0.0010632436,0,0.19808243,0,0.017811904,0,0.056455534,0,0.021596696,0,0.020157387
401,832,D,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0.0,0,0.022243312,0,0.014282945,0,0.00065514987,0,0.011910789,0,0.0010632436,0,0.19808243,0,0.017811904,0,0.056455534,0,0.021596696,0,0.020157387
402,316,D,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,0.0,0,0.029948834,0,0.017345427,0,0.0020495316,0,0.048654657,0,0.003902512,1,0.7992329,1,0.59353507,1,0.68235403,0,0.06354529,1,0.77558184
403,778,D,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,1.0,0,0.029948834,0,0.017345427,0,0.0020495316,0,0.048654657,0,0.003902512,1,0.7992329,1,0.59353507,1,0.68235403,0,0.06354529,1,0.77558184
404,832,D,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,1.0,0,0.029948834,0,0.017345427,0,0.0020495316,0,0.048654657,0,0.003902512,1,0.7992329,1,0.59353507,1,0.68235403,0,0.06354529,1,0.77558184
405,315,D,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1,0.0,1,0.69402164,0,0.40618542,1,0.8278679,1,0.8803318,0,0.33873352,0,0.20528662,0,0.3101229,0,0.3993348,0,0.08913318,0,0.28551015
406,319,D,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,0,1.0,1,0.69402164,0,0.40618542,1,0.8278679,1,0.8803318,0,0.33873352,0,0.20528662,0,0.3101229,0,0.3993348,0,0.08913318,0,0.28551015
407,761,D,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1,1.0,1,0.69402164,0,0.40618542,1,0.8278679,1,0.8803318,0,0.33873352,0,0.20528662,0,0.3101229,0,0.3993348,0,0.08913318,0,0.28551015
408,315,D,R11,561,@###### fuck you spear chucker,1,1.0,0,0.37989274,0,0.32597595,1,0.9696195,0,0.43721437,1,0.89668626,1,0.8088467,1,0.9769757,1,0.98351467,1,0.8740779,1,0.92841524
409,319,D,R11,561,@###### fuck you spear chucker,1,1.0,0,0.37989274,0,0.32597595,1,0.9696195,0,0.43721437,1,0.89668626,1,0.8088467,1,0.9769757,1,0.98351467,1,0.8740779,1,0.92841524
410,761,D,R11,561,@###### fuck you spear chucker,0,1.0,0,0.37989274,0,0.32597595,1,0.9696195,0,0.43721437,1,0.89668626,1,0.8088467,1,0.9769757,1,0.98351467,1,0.8740779,1,0.92841524
411,315,D,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1.0,0,0.040242933,0,0.10377486,0,0.2751681,0,0.13516098,0,0.35542154,1,0.8055038,1,0.9769686,1,0.98302495,1,0.91897434,1,0.9423194
412,319,D,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,1.0,0,0.040242933,0,0.10377486,0,0.2751681,0,0.13516098,0,0.35542154,1,0.8055038,1,0.9769686,1,0.98302495,1,0.91897434,1,0.9423194
413,761,D,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1.0,0,0.040242933,0,0.10377486,0,0.2751681,0,0.13516098,0,0.35542154,1,0.8055038,1,0.9769686,1,0.98302495,1,0.91897434,1,0.9423194
414,315,D,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,1,1.0,1,0.8580439,1,0.89407605,1,0.5942763,1,0.95319873,1,0.8958669,1,0.7948904,1,0.9776652,1,0.9833254,1,0.86201006,1,0.9395608
415,319,D,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,0,1.0,1,0.8580439,1,0.89407605,1,0.5942763,1,0.95319873,1,0.8958669,1,0.7948904,1,0.9776652,1,0.9833254,1,0.86201006,1,0.9395608
416,761,D,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,1,1.0,1,0.8580439,1,0.89407605,1,0.5942763,1,0.95319873,1,0.8958669,1,0.7948904,1,0.9776652,1,0.9833254,1,0.86201006,1,0.9395608
417,315,D,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0.0,0,0.022882232,0,0.010061798,0,0.0006380351,0,0.014497943,0,0.0010583544,0,0.21146671,0,0.012159836,0,0.042878903,0,0.013690901,0,0.0139652155
418,319,D,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0.0,0,0.022882232,0,0.010061798,0,0.0006380351,0,0.014497943,0,0.0010583544,0,0.21146671,0,0.012159836,0,0.042878903,0,0.013690901,0,0.0139652155
419,761,D,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0.0,0,0.022882232,0,0.010061798,0,0.0006380351,0,0.014497943,0,0.0010583544,0,0.21146671,0,0.012159836,0,0.042878903,0,0.013690901,0,0.0139652155
420,315,D,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,0.0,1,0.5578681,0,0.25441504,0,0.48044613,1,0.8298513,0,0.36525428,0,0.21199565,0,0.181881,1,0.5128326,0,0.41185442,0,0.42187154
421,319,D,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,0.0,1,0.5578681,0,0.25441504,0,0.48044613,1,0.8298513,0,0.36525428,0,0.21199565,0,0.181881,1,0.5128326,0,0.41185442,0,0.42187154
422,761,D,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,0.0,1,0.5578681,0,0.25441504,0,0.48044613,1,0.8298513,0,0.36525428,0,0.21199565,0,0.181881,1,0.5128326,0,0.41185442,0,0.42187154
423,315,D,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,1,0.0,0,0.32209378,0,0.4704082,1,0.5157965,0,0.2076392,1,0.8815011,0,0.20851766,0,0.015695482,0,0.14546219,0,0.33552408,0,0.2151019
424,319,D,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,1,0.0,0,0.32209378,0,0.4704082,1,0.5157965,0,0.2076392,1,0.8815011,0,0.20851766,0,0.015695482,0,0.14546219,0,0.33552408,0,0.2151019
425,761,D,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0,0.0,0,0.32209378,0,0.4704082,1,0.5157965,0,0.2076392,1,0.8815011,0,0.20851766,0,0.015695482,0,0.14546219,0,0.33552408,0,0.2151019
426,315,D,R35,585,*waits for Fanduel to hit me with the jig*,0,0.0,0,0.02816234,0,0.012329916,0,0.044053964,0,0.019371178,0,0.40157634,0,0.1863367,0,0.035677113,0,0.47298178,0,0.021633293,0,0.08656755
