,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
258,287,A,R14,364,@###### trash smh game rigged bumgarner took roids,0,0,0,0.30745476,0,0.15190144,0,0.020553732,0,0.20779993,0,0.24619831,0,0.20195553,0,0.33772832,1,0.6345107,0,0.06919344,0,0.022039196
259,931,A,R14,364,@###### trash smh game rigged bumgarner took roids,0,0,0,0.30745476,0,0.15190144,0,0.020553732,0,0.20779993,0,0.24619831,0,0.20195553,0,0.33772832,1,0.6345107,0,0.06919344,0,0.022039196
260,937,A,R14,364,@###### trash smh game rigged bumgarner took roids,0,1,0,0.30745476,0,0.15190144,0,0.020553732,0,0.20779993,0,0.24619831,0,0.20195553,0,0.33772832,1,0.6345107,0,0.06919344,0,0.022039196
261,287,A,R15,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,1,1,0,0.42484748,1,0.81614995,0,0.42382348,1,0.82200384,1,0.59106374,1,0.806063,1,0.97980505,1,0.9830089,1,0.8778651,1,0.9417499
262,931,A,R15,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,1,1,0,0.42484748,1,0.81614995,0,0.42382348,1,0.82200384,1,0.59106374,1,0.806063,1,0.97980505,1,0.9830089,1,0.8778651,1,0.9417499
263,937,A,R15,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,1,1,0,0.42484748,1,0.81614995,0,0.42382348,1,0.82200384,1,0.59106374,1,0.806063,1,0.97980505,1,0.9830089,1,0.8778651,1,0.9417499
264,287,A,R16,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0,0,0.07689913,0,0.047300875,0,0.0006766296,0,0.010114083,0,0.0033424797,0,0.1909783,0,0.026954371,0,0.066011816,0,0.008212751,0,0.03459398
265,931,A,R16,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0,0,0.07689913,0,0.047300875,0,0.0006766296,0,0.010114083,0,0.0033424797,0,0.1909783,0,0.026954371,0,0.066011816,0,0.008212751,0,0.03459398
266,937,A,R16,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0,0,0.07689913,0,0.047300875,0,0.0006766296,0,0.010114083,0,0.0033424797,0,0.1909783,0,0.026954371,0,0.066011816,0,0.008212751,0,0.03459398
267,287,A,R17,367,#THEBOONDOCKS at 10:30 my nicca!,0,0,0,0.21513715,0,0.14181945,0,0.3235771,0,0.045698583,0,0.291783,0,0.19149287,0,0.33138093,1,0.98200506,0,0.41024446,0,0.3193068
268,931,A,R17,367,#THEBOONDOCKS at 10:30 my nicca!,0,0,0,0.21513715,0,0.14181945,0,0.3235771,0,0.045698583,0,0.291783,0,0.19149287,0,0.33138093,1,0.98200506,0,0.41024446,0,0.3193068
269,937,A,R17,367,#THEBOONDOCKS at 10:30 my nicca!,0,0,0,0.21513715,0,0.14181945,0,0.3235771,0,0.045698583,0,0.291783,0,0.19149287,0,0.33138093,1,0.98200506,0,0.41024446,0,0.3193068
270,287,A,R21,371,@###### @###### @###### look at this nigger ass nigger shit right here,1,1,1,0.8620413,1,0.8955713,1,0.93596363,1,0.97735596,1,0.899182,1,0.8083334,1,0.97962093,1,0.98309463,1,0.8675743,1,0.9410153
271,931,A,R21,371,@###### @###### @###### look at this nigger ass nigger shit right here,1,1,1,0.8620413,1,0.8955713,1,0.93596363,1,0.97735596,1,0.899182,1,0.8083334,1,0.97962093,1,0.98309463,1,0.8675743,1,0.9410153
272,937,A,R21,371,@###### @###### @###### look at this nigger ass nigger shit right here,1,1,1,0.8620413,1,0.8955713,1,0.93596363,1,0.97735596,1,0.899182,1,0.8083334,1,0.97962093,1,0.98309463,1,0.8675743,1,0.9410153
273,287,A,R23,373,@###### gay fags,1,0,1,0.8988597,1,0.8955287,1,0.97396696,1,0.97254515,1,0.8974122,1,0.7965085,1,0.9741264,1,0.9830363,1,0.85612583,1,0.9386045
274,931,A,R23,373,@###### gay fags,1,1,1,0.8988597,1,0.8955287,1,0.97396696,1,0.97254515,1,0.8974122,1,0.7965085,1,0.9741264,1,0.9830363,1,0.85612583,1,0.9386045
275,937,A,R23,373,@###### gay fags,1,1,1,0.8988597,1,0.8955287,1,0.97396696,1,0.97254515,1,0.8974122,1,0.7965085,1,0.9741264,1,0.9830363,1,0.85612583,1,0.9386045
276,287,A,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,0,0.047627576,0,0.028195407,0,0.06046118,0,0.01384988,0,0.0009944965,0,0.20668525,0,0.01756067,0,0.17975369,0,0.008662226,0,0.019923192
277,931,A,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,0,0.047627576,0,0.028195407,0,0.06046118,0,0.01384988,0,0.0009944965,0,0.20668525,0,0.01756067,0,0.17975369,0,0.008662226,0,0.019923192
278,937,A,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,0,0.047627576,0,0.028195407,0,0.06046118,0,0.01384988,0,0.0009944965,0,0.20668525,0,0.01756067,0,0.17975369,0,0.008662226,0,0.019923192
279,287,A,R43,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0,1,0,0.06908432,0,0.025898755,0,0.008391736,0,0.17973799,0,0.2700791,1,0.8038091,1,0.9754588,1,0.9832808,1,0.9030405,1,0.9414438
280,931,A,R43,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0,0,0,0.06908432,0,0.025898755,0,0.008391736,0,0.17973799,0,0.2700791,1,0.8038091,1,0.9754588,1,0.9832808,1,0.9030405,1,0.9414438
281,937,A,R43,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0,1,0,0.06908432,0,0.025898755,0,0.008391736,0,0.17973799,0,0.2700791,1,0.8038091,1,0.9754588,1,0.9832808,1,0.9030405,1,0.9414438
282,287,A,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.054212965,0,0.09954344,0,0.31019485,0,0.009891249,0,0.18115863,0,0.19026515,0,0.08573235,0,0.4221854,0,0.12460492,0,0.11872906
283,931,A,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.054212965,0,0.09954344,0,0.31019485,0,0.009891249,0,0.18115863,0,0.19026515,0,0.08573235,0,0.4221854,0,0.12460492,0,0.11872906
284,937,A,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.054212965,0,0.09954344,0,0.31019485,0,0.009891249,0,0.18115863,0,0.19026515,0,0.08573235,0,0.4221854,0,0.12460492,0,0.11872906
285,287,A,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.40627265,0,0.060550082,0,0.0006194693,0,0.008081702,0,0.0010495492,0,0.208365,0,0.03633717,0,0.37632567,0,0.008011858,0,0.045310166
286,931,A,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.40627265,0,0.060550082,0,0.0006194693,0,0.008081702,0,0.0010495492,0,0.208365,0,0.03633717,0,0.37632567,0,0.008011858,0,0.045310166
287,937,A,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.40627265,0,0.060550082,0,0.0006194693,0,0.008081702,0,0.0010495492,0,0.208365,0,0.03633717,0,0.37632567,0,0.008011858,0,0.045310166
288,287,A,R48,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,0,1,0.78406066,1,0.87872976,1,0.9552996,1,0.79936564,0,0.36486942,0,0.21086618,0,0.31760934,0,0.423413,1,0.82064503,0,0.33715895
289,931,A,R48,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,0,1,0.78406066,1,0.87872976,1,0.9552996,1,0.79936564,0,0.36486942,0,0.21086618,0,0.31760934,0,0.423413,1,0.82064503,0,0.33715895
290,937,A,R48,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,0,1,0.78406066,1,0.87872976,1,0.9552996,1,0.79936564,0,0.36486942,0,0.21086618,0,0.31760934,0,0.423413,1,0.82064503,0,0.33715895
291,33,A,R1,401,@###### @###### fucking faggot,1,0,1,0.89720476,1,0.89519745,1,0.9737325,1,0.9720854,1,0.89712924,1,0.80341685,1,0.977824,1,0.9831308,1,0.8783597,1,0.9406794
292,270,A,R1,401,@###### @###### fucking faggot,1,1,1,0.89720476,1,0.89519745,1,0.9737325,1,0.9720854,1,0.89712924,1,0.80341685,1,0.977824,1,0.9831308,1,0.8783597,1,0.9406794
293,289,A,R1,401,@###### @###### fucking faggot,1,1,1,0.89720476,1,0.89519745,1,0.9737325,1,0.9720854,1,0.89712924,1,0.80341685,1,0.977824,1,0.9831308,1,0.8783597,1,0.9406794
294,33,A,R8,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,0,0.047691435,0,0.019205134,0,0.00061326567,0,0.012455774,0,0.3082651,0,0.20602016,0,0.015210211,0,0.07206742,0,0.05304696,0,0.021150202
295,270,A,R8,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,0,0.047691435,0,0.019205134,0,0.00061326567,0,0.012455774,0,0.3082651,0,0.20602016,0,0.015210211,0,0.07206742,0,0.05304696,0,0.021150202
296,289,A,R8,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,0,0.047691435,0,0.019205134,0,0.00061326567,0,0.012455774,0,0.3082651,0,0.20602016,0,0.015210211,0,0.07206742,0,0.05304696,0,0.021150202
297,33,A,R9,409,apparently I'm pathetic trash alright (-:,0,1,0,0.021357644,0,0.010624978,0,0.0005744418,0,0.009431862,0,0.004695915,0,0.2057311,0,0.023082957,0,0.1651526,0,0.022240993,0,0.020243358
298,270,A,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.021357644,0,0.010624978,0,0.0005744418,0,0.009431862,0,0.004695915,0,0.2057311,0,0.023082957,0,0.1651526,0,0.022240993,0,0.020243358
299,289,A,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.021357644,0,0.010624978,0,0.0005744418,0,0.009431862,0,0.004695915,0,0.2057311,0,0.023082957,0,0.1651526,0,0.022240993,0,0.020243358
300,33,A,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,1,0.8119372,1,0.8731749,1,0.97333616,1,0.7881191,1,0.67249113,0,0.20522372,1,0.96490335,1,0.982922,1,0.90692896,1,0.94129455
301,270,A,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",1,1,1,0.8119372,1,0.8731749,1,0.97333616,1,0.7881191,1,0.67249113,0,0.20522372,1,0.96490335,1,0.982922,1,0.90692896,1,0.94129455
302,289,A,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,1,0.8119372,1,0.8731749,1,0.97333616,1,0.7881191,1,0.67249113,0,0.20522372,1,0.96490335,1,0.982922,1,0.90692896,1,0.94129455
303,33,A,R12,412,"Bro's before hoes, not bro's over your girlfriend",0,0,0,0.021110987,0,0.011823936,0,0.00064375415,0,0.014316028,0,0.021688428,1,0.7933052,1,0.9421636,1,0.6734823,1,0.8195752,1,0.53482825
304,270,A,R12,412,"Bro's before hoes, not bro's over your girlfriend",0,1,0,0.021110987,0,0.011823936,0,0.00064375415,0,0.014316028,0,0.021688428,1,0.7933052,1,0.9421636,1,0.6734823,1,0.8195752,1,0.53482825
305,289,A,R12,412,"Bro's before hoes, not bro's over your girlfriend",1,1,0,0.021110987,0,0.011823936,0,0.00064375415,0,0.014316028,0,0.021688428,1,0.7933052,1,0.9421636,1,0.6734823,1,0.8195752,1,0.53482825
306,33,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.08201438,0,0.10627678,0,0.0006419762,0,0.2663257,0,0.21443062,0,0.20535426,0,0.01229668,0,0.041977435,1,0.6235076,0,0.01651473
307,270,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.08201438,0,0.10627678,0,0.0006419762,0,0.2663257,0,0.21443062,0,0.20535426,0,0.01229668,0,0.041977435,1,0.6235076,0,0.01651473
308,289,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.08201438,0,0.10627678,0,0.0006419762,0,0.2663257,0,0.21443062,0,0.20535426,0,0.01229668,0,0.041977435,1,0.6235076,0,0.01651473
309,33,A,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,1,1,0.87404746,1,0.88906884,0,0.4483952,1,0.97590774,1,0.8815334,0,0.21303916,1,0.95421046,1,0.9834283,1,0.8440993,0,0.4094663
310,270,A,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,0,1,1,0.87404746,1,0.88906884,0,0.4483952,1,0.97590774,1,0.8815334,0,0.21303916,1,0.95421046,1,0.9834283,1,0.8440993,0,0.4094663
311,289,A,R20,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,1,1,0.87404746,1,0.88906884,0,0.4483952,1,0.97590774,1,0.8815334,0,0.21303916,1,0.95421046,1,0.9834283,1,0.8440993,0,0.4094663
312,33,A,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.093810886,0,0.08046486,0,0.00064138306,0,0.066352926,0,0.29212606,0,0.22530892,0,0.0795144,1,0.5061448,0,0.058740336,0,0.0881335
313,270,A,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.093810886,0,0.08046486,0,0.00064138306,0,0.066352926,0,0.29212606,0,0.22530892,0,0.0795144,1,0.5061448,0,0.058740336,0,0.0881335
314,289,A,R24,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,0,0.093810886,0,0.08046486,0,0.00064138306,0,0.066352926,0,0.29212606,0,0.22530892,0,0.0795144,1,0.5061448,0,0.058740336,0,0.0881335
315,33,A,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,1,1,0,0.17745483,0,0.10688821,0,0.42053035,0,0.09967138,0,0.34847385,0,0.20591925,0,0.01643531,0,0.12811843,0,0.30443016,0,0.06007015
316,270,A,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0,0,0.17745483,0,0.10688821,0,0.42053035,0,0.09967138,0,0.34847385,0,0.20591925,0,0.01643531,0,0.12811843,0,0.30443016,0,0.06007015
317,289,A,R32,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,1,0,0,0.17745483,0,0.10688821,0,0.42053035,0,0.09967138,0,0.34847385,0,0.20591925,0,0.01643531,0,0.12811843,0,0.30443016,0,0.06007015
318,33,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.020593166,0,0.0105049545,0,0.000986691,0,0.0074159787,0,0.0010960498,0,0.20583412,0,0.011879365,0,0.031523578,0,0.0071608527,0,0.014570607
319,270,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.020593166,0,0.0105049545,0,0.000986691,0,0.0074159787,0,0.0010960498,0,0.20583412,0,0.011879365,0,0.031523578,0,0.0071608527,0,0.014570607
320,289,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.020593166,0,0.0105049545,0,0.000986691,0,0.0074159787,0,0.0010960498,0,0.20583412,0,0.011879365,0,0.031523578,0,0.0071608527,0,0.014570607
321,33,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0,1,1,0.8916231,1,0.8834619,1,0.9739341,1,0.9769821,1,0.8971121,1,0.80409944,1,0.9787443,1,0.9832253,1,0.90602845,1,0.9423371
322,270,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,1,0.8916231,1,0.8834619,1,0.9739341,1,0.9769821,1,0.8971121,1,0.80409944,1,0.9787443,1,0.9832253,1,0.90602845,1,0.9423371
323,289,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,1,0.8916231,1,0.8834619,1,0.9739341,1,0.9769821,1,0.8971121,1,0.80409944,1,0.9787443,1,0.9832253,1,0.90602845,1,0.9423371
324,56,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,1,0.60665756,0,0.015091761,0,0.41169766,0,0.21251656,1,0.62270886,0,0.21463081,0,0.0132060265,0,0.37458408,1,0.736717,0,0.2736472
325,130,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,1,0.60665756,0,0.015091761,0,0.41169766,0,0.21251656,1,0.62270886,0,0.21463081,0,0.0132060265,0,0.37458408,1,0.736717,0,0.2736472
326,268,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,1,0.60665756,0,0.015091761,0,0.41169766,0,0.21251656,1,0.62270886,0,0.21463081,0,0.0132060265,0,0.37458408,1,0.736717,0,0.2736472
327,56,A,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,0,0,0.43282288,0,0.28440168,0,0.4966678,1,0.6952233,0,0.42589405,1,0.80614346,1,0.9795794,1,0.98321784,1,0.898309,1,0.9419467
328,130,A,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.43282288,0,0.28440168,0,0.4966678,1,0.6952233,0,0.42589405,1,0.80614346,1,0.9795794,1,0.98321784,1,0.898309,1,0.9419467
329,268,A,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.43282288,0,0.28440168,0,0.4966678,1,0.6952233,0,0.42589405,1,0.80614346,1,0.9795794,1,0.98321784,1,0.898309,1,0.9419467
330,56,A,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.024623452,0,0.014805155,0,0.006179392,0,0.021156196,0,0.0029570018,0,0.20705622,0,0.07725713,0,0.10445715,0,0.022786716,0,0.09420076
331,130,A,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.024623452,0,0.014805155,0,0.006179392,0,0.021156196,0,0.0029570018,0,0.20705622,0,0.07725713,0,0.10445715,0,0.022786716,0,0.09420076
332,268,A,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.024623452,0,0.014805155,0,0.006179392,0,0.021156196,0,0.0029570018,0,0.20705622,0,0.07725713,0,0.10445715,0,0.022786716,0,0.09420076
333,56,A,R10,460,@###### clam it,0,1,0,0.049588367,0,0.02345499,0,0.0005888332,0,0.018679077,0,0.0010945799,0,0.18972437,0,0.22642258,0,0.095243365,0,0.11619918,0,0.064868726
334,130,A,R10,460,@###### clam it,0,0,0,0.049588367,0,0.02345499,0,0.0005888332,0,0.018679077,0,0.0010945799,0,0.18972437,0,0.22642258,0,0.095243365,0,0.11619918,0,0.064868726
335,268,A,R10,460,@###### clam it,0,0,0,0.049588367,0,0.02345499,0,0.0005888332,0,0.018679077,0,0.0010945799,0,0.18972437,0,0.22642258,0,0.095243365,0,0.11619918,0,0.064868726
336,56,A,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.053873222,0,0.011507881,0,0.005640387,0,0.019044148,0,0.0020141904,0,0.20899664,0,0.014312978,0,0.036643486,0,0.14010943,0,0.021374585
337,130,A,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.053873222,0,0.011507881,0,0.005640387,0,0.019044148,0,0.0020141904,0,0.20899664,0,0.014312978,0,0.036643486,0,0.14010943,0,0.021374585
338,268,A,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.053873222,0,0.011507881,0,0.005640387,0,0.019044148,0,0.0020141904,0,0.20899664,0,0.014312978,0,0.036643486,0,0.14010943,0,0.021374585
339,56,A,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.027254395,0,0.027589897,0,0.035196938,0,0.023808159,0,0.0021605962,0,0.1981591,0,0.098634504,0,0.3838321,0,0.008167566,0,0.03340485
340,130,A,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.027254395,0,0.027589897,0,0.035196938,0,0.023808159,0,0.0021605962,0,0.1981591,0,0.098634504,0,0.3838321,0,0.008167566,0,0.03340485
341,268,A,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.027254395,0,0.027589897,0,0.035196938,0,0.023808159,0,0.0021605962,0,0.1981591,0,0.098634504,0,0.3838321,0,0.008167566,0,0.03340485
342,56,A,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.026142733,0,0.026094932,0,0.038625896,0,0.014285392,0,0.0022023555,0,0.20579891,0,0.29892862,0,0.14646345,0,0.02791106,0,0.16785309
343,130,A,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,1,0,0.026142733,0,0.026094932,0,0.038625896,0,0.014285392,0,0.0022023555,0,0.20579891,0,0.29892862,0,0.14646345,0,0.02791106,0,0.16785309
344,268,A,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.026142733,0,0.026094932,0,0.038625896,0,0.014285392,0,0.0022023555,0,0.20579891,0,0.29892862,0,0.14646345,0,0.02791106,0,0.16785309
345,56,A,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.12917024,0,0.46670502,0,0.0055677723,0,0.020000027,0,0.009474999,1,0.8115377,1,0.97662747,1,0.9835608,1,0.82512516,1,0.93887645
346,130,A,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.12917024,0,0.46670502,0,0.0055677723,0,0.020000027,0,0.009474999,1,0.8115377,1,0.97662747,1,0.9835608,1,0.82512516,1,0.93887645
347,268,A,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.12917024,0,0.46670502,0,0.0055677723,0,0.020000027,0,0.009474999,1,0.8115377,1,0.97662747,1,0.9835608,1,0.82512516,1,0.93887645
348,56,A,R27,477,@###### go back to nigeria faggot,1,0,1,0.88811475,1,0.89497036,1,0.9699349,1,0.9777809,1,0.8966637,1,0.79181397,1,0.97551215,1,0.9835089,1,0.8957694,1,0.939697
349,130,A,R27,477,@###### go back to nigeria faggot,1,1,1,0.88811475,1,0.89497036,1,0.9699349,1,0.9777809,1,0.8966637,1,0.79181397,1,0.97551215,1,0.9835089,1,0.8957694,1,0.939697
350,268,A,R27,477,@###### go back to nigeria faggot,1,1,1,0.88811475,1,0.89497036,1,0.9699349,1,0.9777809,1,0.8966637,1,0.79181397,1,0.97551215,1,0.9835089,1,0.8957694,1,0.939697
351,56,A,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.034628578,0,0.10464126,0,0.0019344095,0,0.023703298,0,0.24209277,0,0.22435571,0,0.015568093,0,0.25643808,0,0.27432856,0,0.05266977
352,130,A,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.034628578,0,0.10464126,0,0.0019344095,0,0.023703298,0,0.24209277,0,0.22435571,0,0.015568093,0,0.25643808,0,0.27432856,0,0.05266977
353,268,A,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.034628578,0,0.10464126,0,0.0019344095,0,0.023703298,0,0.24209277,0,0.22435571,0,0.015568093,0,0.25643808,0,0.27432856,0,0.05266977
354,56,A,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,0,0,1,0.89347696,1,0.8930405,1,0.97228426,1,0.9686713,1,0.8936346,1,0.8035105,1,0.9799668,1,0.98320633,1,0.9193199,1,0.9415932
355,130,A,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1,1,0.89347696,1,0.8930405,1,0.97228426,1,0.9686713,1,0.8936346,1,0.8035105,1,0.9799668,1,0.98320633,1,0.9193199,1,0.9415932
356,268,A,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1,1,0.89347696,1,0.8930405,1,0.97228426,1,0.9686713,1,0.8936346,1,0.8035105,1,0.9799668,1,0.98320633,1,0.9193199,1,0.9415932
357,56,A,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,0,0,0.39561993,0,0.46512276,0,0.44442955,1,0.6888763,0,0.3566264,1,0.8004715,0,0.21036547,1,0.98337984,1,0.82366145,1,0.94107586
358,130,A,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.39561993,0,0.46512276,0,0.44442955,1,0.6888763,0,0.3566264,1,0.8004715,0,0.21036547,1,0.98337984,1,0.82366145,1,0.94107586
359,268,A,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.39561993,0,0.46512276,0,0.44442955,1,0.6888763,0,0.3566264,1,0.8004715,0,0.21036547,1,0.98337984,1,0.82366145,1,0.94107586
360,56,A,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,0,0,1,0.8479567,1,0.87624997,1,0.9726393,1,0.96516234,1,0.88074344,1,0.80750376,1,0.9786,1,0.9830901,1,0.8402834,1,0.9398643
361,130,A,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1,1,0.8479567,1,0.87624997,1,0.9726393,1,0.96516234,1,0.88074344,1,0.80750376,1,0.9786,1,0.9830901,1,0.8402834,1,0.9398643
362,268,A,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1,1,0.8479567,1,0.87624997,1,0.9726393,1,0.96516234,1,0.88074344,1,0.80750376,1,0.9786,1,0.9830901,1,0.8402834,1,0.9398643
363,56,A,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,0,0,1,0.8744879,1,0.8873197,1,0.7471702,1,0.9343047,1,0.8926532,1,0.80970633,1,0.9790889,1,0.98312604,1,0.8670132,1,0.9422407
