,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
630,61,B,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1,1,0,0.04578736424446106,0,0.051133960485458374,0,0.0251077339053154,0,0.09348521381616592,0,0.3054189682006836,0,0.015736274421215057,1,0.6810122132301331,1,0.6591588258743286,0,0.04167507216334343,0,0.007133127190172672
631,181,B,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,0,1,0,0.04578736424446106,0,0.051133960485458374,0,0.0251077339053154,0,0.09348521381616592,0,0.3054189682006836,0,0.015736274421215057,1,0.6810122132301331,1,0.6591588258743286,0,0.04167507216334343,0,0.007133127190172672
632,333,B,R8,908,RT @###### In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,1,1,0,0.04578736424446106,0,0.051133960485458374,0,0.0251077339053154,0,0.09348521381616592,0,0.3054189682006836,0,0.015736274421215057,1,0.6810122132301331,1,0.6591588258743286,0,0.04167507216334343,0,0.007133127190172672
633,61,B,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0,1,0,0.025234302505850792,0,0.0030924694146960974,0,0.07481471449136734,0,0.027110455557703972,0,0.03308584913611412,1,0.9979367256164551,1,0.9975550770759583,1,0.9991920590400696,1,0.9971675276756287,1,0.9834643602371216
634,181,B,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0,1,0,0.025234302505850792,0,0.0030924694146960974,0,0.07481471449136734,0,0.027110455557703972,0,0.03308584913611412,1,0.9979367256164551,1,0.9975550770759583,1,0.9991920590400696,1,0.9971675276756287,1,0.9834643602371216
635,333,B,R14,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0,1,0,0.025234302505850792,0,0.0030924694146960974,0,0.07481471449136734,0,0.027110455557703972,0,0.03308584913611412,1,0.9979367256164551,1,0.9975550770759583,1,0.9991920590400696,1,0.9971675276756287,1,0.9834643602371216
636,61,B,R16,916,"RT @###### I love how ""twat"" is gender neutral.",0,1,0,0.05836400017142296,0,0.019549308344721794,0,0.045800670981407166,0,0.0926123559474945,0,0.13098594546318054,0,0.21043244004249573,1,0.5664175152778625,0,0.1393408477306366,0,0.44192638993263245,0,0.09622236341238022
637,181,B,R16,916,"RT @###### I love how ""twat"" is gender neutral.",0,1,0,0.05836400017142296,0,0.019549308344721794,0,0.045800670981407166,0,0.0926123559474945,0,0.13098594546318054,0,0.21043244004249573,1,0.5664175152778625,0,0.1393408477306366,0,0.44192638993263245,0,0.09622236341238022
638,333,B,R16,916,"RT @###### I love how ""twat"" is gender neutral.",0,1,0,0.05836400017142296,0,0.019549308344721794,0,0.045800670981407166,0,0.0926123559474945,0,0.13098594546318054,0,0.21043244004249573,1,0.5664175152778625,0,0.1393408477306366,0,0.44192638993263245,0,0.09622236341238022
639,61,B,R24,924,Too much shit going on to deal with another bitch nonsense ....,0,1,0,0.40330713987350464,0,0.19393859803676605,0,0.20961667597293854,0,0.2291816920042038,1,0.6624428629875183,1,0.9865385293960571,1,0.9817759394645691,1,0.9570294618606567,1,0.7891018986701965,1,0.9803246855735779
640,181,B,R24,924,Too much shit going on to deal with another bitch nonsense ....,0,1,0,0.40330713987350464,0,0.19393859803676605,0,0.20961667597293854,0,0.2291816920042038,1,0.6624428629875183,1,0.9865385293960571,1,0.9817759394645691,1,0.9570294618606567,1,0.7891018986701965,1,0.9803246855735779
641,333,B,R24,924,Too much shit going on to deal with another bitch nonsense ....,0,1,0,0.40330713987350464,0,0.19393859803676605,0,0.20961667597293854,0,0.2291816920042038,1,0.6624428629875183,1,0.9865385293960571,1,0.9817759394645691,1,0.9570294618606567,1,0.7891018986701965,1,0.9803246855735779
642,61,B,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0,0,0,0.004273425322026014,0,0.0006186364335007966,0,0.00953829288482666,0,0.006611905992031097,0,0.05239705741405487,0,0.08443795889616013,0,0.015018437057733536,0,0.027289362624287605,0,0.03858533874154091,0,0.0015563730848953128
643,181,B,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0,0,0,0.004273425322026014,0,0.0006186364335007966,0,0.00953829288482666,0,0.006611905992031097,0,0.05239705741405487,0,0.08443795889616013,0,0.015018437057733536,0,0.027289362624287605,0,0.03858533874154091,0,0.0015563730848953128
644,333,B,R28,928,"RT @###### Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0,0,0,0.004273425322026014,0,0.0006186364335007966,0,0.00953829288482666,0,0.006611905992031097,0,0.05239705741405487,0,0.08443795889616013,0,0.015018437057733536,0,0.027289362624287605,0,0.03858533874154091,0,0.0015563730848953128
645,61,B,R31,931,RT @###### Riff Raff is trash,0,0,0,0.00851205550134182,0,0.011801931075751781,0,0.024972854182124138,0,0.03626961633563042,0,0.04609641432762146,0,0.09079429507255554,0,0.10588960349559784,0,0.0847952738404274,0,0.06833632290363312,0,0.04315977543592453
646,181,B,R31,931,RT @###### Riff Raff is trash,0,1,0,0.00851205550134182,0,0.011801931075751781,0,0.024972854182124138,0,0.03626961633563042,0,0.04609641432762146,0,0.09079429507255554,0,0.10588960349559784,0,0.0847952738404274,0,0.06833632290363312,0,0.04315977543592453
647,333,B,R31,931,RT @###### Riff Raff is trash,0,1,0,0.00851205550134182,0,0.011801931075751781,0,0.024972854182124138,0,0.03626961633563042,0,0.04609641432762146,0,0.09079429507255554,0,0.10588960349559784,0,0.0847952738404274,0,0.06833632290363312,0,0.04315977543592453
648,61,B,R32,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0,0,0.19271734356880188,0,0.04565480723977089,0,0.2595263123512268,0,0.3174794912338257,0,0.40275219082832336,0,0.16472387313842773,0,0.4053959548473358,0,0.26568835973739624,0,0.27077624201774597,0,0.13763262331485748
649,181,B,R32,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0,0,0.19271734356880188,0,0.04565480723977089,0,0.2595263123512268,0,0.3174794912338257,0,0.40275219082832336,0,0.16472387313842773,0,0.4053959548473358,0,0.26568835973739624,0,0.27077624201774597,0,0.13763262331485748
650,333,B,R32,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0,0,0.19271734356880188,0,0.04565480723977089,0,0.2595263123512268,0,0.3174794912338257,0,0.40275219082832336,0,0.16472387313842773,0,0.4053959548473358,0,0.26568835973739624,0,0.27077624201774597,0,0.13763262331485748
651,61,B,R33,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0,0,0.003889496438205242,0,0.000733544526156038,0,0.005760285072028637,0,0.010783844627439976,0,0.016305439174175262,0,0.002042185515165329,0,0.12327063083648682,0,0.3822353184223175,0,0.05998528376221657,0,0.00015241636720020324
652,181,B,R33,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0,0,0.003889496438205242,0,0.000733544526156038,0,0.005760285072028637,0,0.010783844627439976,0,0.016305439174175262,0,0.002042185515165329,0,0.12327063083648682,0,0.3822353184223175,0,0.05998528376221657,0,0.00015241636720020324
653,333,B,R33,933,"@###### @###### When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0,0,0.003889496438205242,0,0.000733544526156038,0,0.005760285072028637,0,0.010783844627439976,0,0.016305439174175262,0,0.002042185515165329,0,0.12327063083648682,0,0.3822353184223175,0,0.05998528376221657,0,0.00015241636720020324
654,61,B,R35,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0,0,0.056176863610744476,0,0.0031143969390541315,0,0.03202931210398674,0,0.007675794418901205,0,0.2936575412750244,0,0.2237129956483841,0,0.4518161416053772,0,0.2840283215045929,0,0.009924233891069889,0,0.03986794129014015
655,181,B,R35,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0,0,0.056176863610744476,0,0.0031143969390541315,0,0.03202931210398674,0,0.007675794418901205,0,0.2936575412750244,0,0.2237129956483841,0,0.4518161416053772,0,0.2840283215045929,0,0.009924233891069889,0,0.03986794129014015
656,333,B,R35,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0,0,0.056176863610744476,0,0.0031143969390541315,0,0.03202931210398674,0,0.007675794418901205,0,0.2936575412750244,0,0.2237129956483841,0,0.4518161416053772,0,0.2840283215045929,0,0.009924233891069889,0,0.03986794129014015
657,61,B,R39,939,Seem like da colored folk be gettin in da way lately. I just sayin,1,1,0,0.46005964279174805,0,0.23183022439479828,1,0.5432253479957581,1,0.5875468850135803,1,0.5211452841758728,0,0.12671902775764465,0,0.37520262598991394,0,0.30822235345840454,1,0.5356404185295105,0,0.09091626107692719
658,181,B,R39,939,Seem like da colored folk be gettin in da way lately. I just sayin,1,1,0,0.46005964279174805,0,0.23183022439479828,1,0.5432253479957581,1,0.5875468850135803,1,0.5211452841758728,0,0.12671902775764465,0,0.37520262598991394,0,0.30822235345840454,1,0.5356404185295105,0,0.09091626107692719
659,333,B,R39,939,Seem like da colored folk be gettin in da way lately. I just sayin,1,1,0,0.46005964279174805,0,0.23183022439479828,1,0.5432253479957581,1,0.5875468850135803,1,0.5211452841758728,0,0.12671902775764465,0,0.37520262598991394,0,0.30822235345840454,1,0.5356404185295105,0,0.09091626107692719
660,61,B,R44,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",1,1,0,0.19270361959934235,0,0.008878576569259167,0,0.065370574593544,0,0.26072806119918823,0,0.0652010515332222,0,0.45147082209587097,1,0.8468558192253113,1,0.9861665964126587,1,0.7556846141815186,1,0.8093798756599426
661,181,B,R44,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",0,1,0,0.19270361959934235,0,0.008878576569259167,0,0.065370574593544,0,0.26072806119918823,0,0.0652010515332222,0,0.45147082209587097,1,0.8468558192253113,1,0.9861665964126587,1,0.7556846141815186,1,0.8093798756599426
662,333,B,R44,944,"@###### @###### @###### bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",0,1,0,0.19270361959934235,0,0.008878576569259167,0,0.065370574593544,0,0.26072806119918823,0,0.0652010515332222,0,0.45147082209587097,1,0.8468558192253113,1,0.9861665964126587,1,0.7556846141815186,1,0.8093798756599426
663,61,B,R48,948,@###### you kno I love stuffed clams bai,0,0,0,0.2711790204048157,0,0.16932080686092377,0,0.18005135655403137,0,0.24113526940345764,0,0.3491934835910797,0,0.3212263584136963,0,0.47891849279403687,1,0.6475681662559509,1,0.7267847657203674,1,0.5001402497291565
664,181,B,R48,948,@###### you kno I love stuffed clams bai,0,0,0,0.2711790204048157,0,0.16932080686092377,0,0.18005135655403137,0,0.24113526940345764,0,0.3491934835910797,0,0.3212263584136963,0,0.47891849279403687,1,0.6475681662559509,1,0.7267847657203674,1,0.5001402497291565
665,333,B,R48,948,@###### you kno I love stuffed clams bai,0,0,0,0.2711790204048157,0,0.16932080686092377,0,0.18005135655403137,0,0.24113526940345764,0,0.3491934835910797,0,0.3212263584136963,0,0.47891849279403687,1,0.6475681662559509,1,0.7267847657203674,1,0.5001402497291565
666,89,B,R1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,0,1,1,0.5348143577575684,0,0.36117398738861084,0,0.45135822892189026,1,0.7749388813972473,0,0.1633961945772171,1,0.9165435433387756,1,0.9983788728713989,1,0.9988536834716797,1,0.9645374417304993,1,0.9632943272590637
667,136,B,R1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1,1,1,0.5348143577575684,0,0.36117398738861084,0,0.45135822892189026,1,0.7749388813972473,0,0.1633961945772171,1,0.9165435433387756,1,0.9983788728713989,1,0.9988536834716797,1,0.9645374417304993,1,0.9632943272590637
668,213,B,R1,951,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,0,1,1,0.5348143577575684,0,0.36117398738861084,0,0.45135822892189026,1,0.7749388813972473,0,0.1633961945772171,1,0.9165435433387756,1,0.9983788728713989,1,0.9988536834716797,1,0.9645374417304993,1,0.9632943272590637
669,89,B,R7,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",0,1,0,0.28860950469970703,0,0.06375884264707565,0,0.046787187457084656,0,0.12856706976890564,0,0.1887206882238388,1,0.711763858795166,1,0.9912919402122498,1,0.9980230331420898,1,0.5533287525177002,1,0.8299773931503296
670,136,B,R7,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",0,1,0,0.28860950469970703,0,0.06375884264707565,0,0.046787187457084656,0,0.12856706976890564,0,0.1887206882238388,1,0.711763858795166,1,0.9912919402122498,1,0.9980230331420898,1,0.5533287525177002,1,0.8299773931503296
671,213,B,R7,957,"RT @###### (she)s bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",1,1,0,0.28860950469970703,0,0.06375884264707565,0,0.046787187457084656,0,0.12856706976890564,0,0.1887206882238388,1,0.711763858795166,1,0.9912919402122498,1,0.9980230331420898,1,0.5533287525177002,1,0.8299773931503296
672,89,B,R12,962,@###### @ me then faggot,0,1,1,0.6890968680381775,1,0.7484117746353149,1,0.8921549320220947,1,0.9471189379692078,1,0.9142879247665405,1,0.6302358508110046,1,0.9193723797798157,1,0.9589083790779114,1,0.9312507510185242,1,0.9243904948234558
673,136,B,R12,962,@###### @ me then faggot,1,1,1,0.6890968680381775,1,0.7484117746353149,1,0.8921549320220947,1,0.9471189379692078,1,0.9142879247665405,1,0.6302358508110046,1,0.9193723797798157,1,0.9589083790779114,1,0.9312507510185242,1,0.9243904948234558
674,213,B,R12,962,@###### @ me then faggot,1,1,1,0.6890968680381775,1,0.7484117746353149,1,0.8921549320220947,1,0.9471189379692078,1,0.9142879247665405,1,0.6302358508110046,1,0.9193723797798157,1,0.9589083790779114,1,0.9312507510185242,1,0.9243904948234558
675,89,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.1336854100227356,0,0.26224184036254883,0,0.27469998598098755,0,0.39731717109680176,0,0.36874955892562866,0,0.3102380931377411,0,0.15222617983818054,0,0.1450803428888321,0,0.4211212992668152,0,0.19899193942546844
676,136,B,R21,971,@###### should be going to free birds anyways,0,0,0,0.1336854100227356,0,0.26224184036254883,0,0.27469998598098755,0,0.39731717109680176,0,0.36874955892562866,0,0.3102380931377411,0,0.15222617983818054,0,0.1450803428888321,0,0.4211212992668152,0,0.19899193942546844
677,213,B,R21,971,@###### should be going to free birds anyways,0,1,0,0.1336854100227356,0,0.26224184036254883,0,0.27469998598098755,0,0.39731717109680176,0,0.36874955892562866,0,0.3102380931377411,0,0.15222617983818054,0,0.1450803428888321,0,0.4211212992668152,0,0.19899193942546844
678,89,B,R22,972,Ruby is not ugly #bunga bunga,0,0,0,0.18270951509475708,0,0.1367042064666748,0,0.17320936918258667,0,0.43672582507133484,0,0.2781177759170532,0,0.35116061568260193,0,0.43784525990486145,0,0.47633597254753113,0,0.3659995198249817,0,0.4677475094795227
679,136,B,R22,972,Ruby is not ugly #bunga bunga,0,0,0,0.18270951509475708,0,0.1367042064666748,0,0.17320936918258667,0,0.43672582507133484,0,0.2781177759170532,0,0.35116061568260193,0,0.43784525990486145,0,0.47633597254753113,0,0.3659995198249817,0,0.4677475094795227
680,213,B,R22,972,Ruby is not ugly #bunga bunga,0,0,0,0.18270951509475708,0,0.1367042064666748,0,0.17320936918258667,0,0.43672582507133484,0,0.2781177759170532,0,0.35116061568260193,0,0.43784525990486145,0,0.47633597254753113,0,0.3659995198249817,0,0.4677475094795227
681,89,B,R23,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0,0,0,0.039437975734472275,0,0.04414644092321396,0,0.04618041217327118,0,0.03634265065193176,0,0.11972472816705704,0,0.03199026361107826,0,0.28503724932670593,0,0.1398216038942337,0,0.0929805114865303,0,0.23935016989707947
682,136,B,R23,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0,0,0,0.039437975734472275,0,0.04414644092321396,0,0.04618041217327118,0,0.03634265065193176,0,0.11972472816705704,0,0.03199026361107826,0,0.28503724932670593,0,0.1398216038942337,0,0.0929805114865303,0,0.23935016989707947
683,213,B,R23,973,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",1,1,0,0.039437975734472275,0,0.04414644092321396,0,0.04618041217327118,0,0.03634265065193176,0,0.11972472816705704,0,0.03199026361107826,0,0.28503724932670593,0,0.1398216038942337,0,0.0929805114865303,0,0.23935016989707947
684,89,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,0,0,0.06170792505145073,0,0.14765265583992004,0,0.04904795438051224,0,0.17604567110538483,1,0.6640085577964783,1,0.6950830221176147,1,0.6151595115661621,0,0.45728394389152527,1,0.6597695350646973,0,0.21234892308712006
685,136,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1,0,0.06170792505145073,0,0.14765265583992004,0,0.04904795438051224,0,0.17604567110538483,1,0.6640085577964783,1,0.6950830221176147,1,0.6151595115661621,0,0.45728394389152527,1,0.6597695350646973,0,0.21234892308712006
686,213,B,R32,982,Lmfao no you didnt RT @###### @###### got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,0,1,0,0.06170792505145073,0,0.14765265583992004,0,0.04904795438051224,0,0.17604567110538483,1,0.6640085577964783,1,0.6950830221176147,1,0.6151595115661621,0,0.45728394389152527,1,0.6597695350646973,0,0.21234892308712006
687,89,B,R34,984,Fear no bitch,0,1,0,0.19898413121700287,0,0.2016809582710266,0,0.43810132145881653,0,0.2804238796234131,0,0.25917384028434753,1,0.9729381799697876,1,0.9650993943214417,1,0.9622599482536316,1,0.8991105556488037,1,0.9004063606262207
688,136,B,R34,984,Fear no bitch,0,1,0,0.19898413121700287,0,0.2016809582710266,0,0.43810132145881653,0,0.2804238796234131,0,0.25917384028434753,1,0.9729381799697876,1,0.9650993943214417,1,0.9622599482536316,1,0.8991105556488037,1,0.9004063606262207
689,213,B,R34,984,Fear no bitch,0,1,0,0.19898413121700287,0,0.2016809582710266,0,0.43810132145881653,0,0.2804238796234131,0,0.25917384028434753,1,0.9729381799697876,1,0.9650993943214417,1,0.9622599482536316,1,0.8991105556488037,1,0.9004063606262207
690,89,B,R46,996,Tom Brady is the biggest pussy in the NFL by far,0,1,0,0.11474236845970154,0,0.19887375831604004,0,0.4116559624671936,0,0.3239680230617523,0,0.36039695143699646,1,0.7226631045341492,1,0.767130434513092,1,0.883922278881073,1,0.6613630056381226,1,0.8006877899169922
691,136,B,R46,996,Tom Brady is the biggest pussy in the NFL by far,1,0,0,0.11474236845970154,0,0.19887375831604004,0,0.4116559624671936,0,0.3239680230617523,0,0.36039695143699646,1,0.7226631045341492,1,0.767130434513092,1,0.883922278881073,1,0.6613630056381226,1,0.8006877899169922
692,213,B,R46,996,Tom Brady is the biggest pussy in the NFL by far,1,1,0,0.11474236845970154,0,0.19887375831604004,0,0.4116559624671936,0,0.3239680230617523,0,0.36039695143699646,1,0.7226631045341492,1,0.767130434513092,1,0.883922278881073,1,0.6613630056381226,1,0.8006877899169922
693,89,B,R47,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.,0,1,0,0.007576226256787777,0,0.014965343289077282,0,0.031204186379909515,0,0.10846108943223953,0,0.11004988849163055,0,0.2833937406539917,0,0.19826893508434296,0,0.2938224971294403,0,0.10720387101173401,0,0.0019217106746509671
694,136,B,R47,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.,0,0,0,0.007576226256787777,0,0.014965343289077282,0,0.031204186379909515,0,0.10846108943223953,0,0.11004988849163055,0,0.2833937406539917,0,0.19826893508434296,0,0.2938224971294403,0,0.10720387101173401,0,0.0019217106746509671
695,213,B,R47,997,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.,0,0,0,0.007576226256787777,0,0.014965343289077282,0,0.031204186379909515,0,0.10846108943223953,0,0.11004988849163055,0,0.2833937406539917,0,0.19826893508434296,0,0.2938224971294403,0,0.10720387101173401,0,0.0019217106746509671
696,89,B,R50,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0,0,0,0.25157350301742554,0,0.005029070191085339,0,0.18853174149990082,0,0.06958907097578049,0,0.30767402052879333,0,0.0038107740692794323,0,0.26013046503067017,0,0.46597859263420105,0,0.09334007650613785,0,0.04528820887207985
697,136,B,R50,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0,0,0,0.25157350301742554,0,0.005029070191085339,0,0.18853174149990082,0,0.06958907097578049,0,0.30767402052879333,0,0.0038107740692794323,0,0.26013046503067017,0,0.46597859263420105,0,0.09334007650613785,0,0.04528820887207985
698,213,B,R50,1000,@###### it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0,0,0,0.25157350301742554,0,0.005029070191085339,0,0.18853174149990082,0,0.06958907097578049,0,0.30767402052879333,0,0.0038107740692794323,0,0.26013046503067017,0,0.46597859263420105,0,0.09334007650613785,0,0.04528820887207985
699,1230,B,R2,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,0,0,0.013250481337308884,0,0.008092060685157776,0,0.08569587767124176,0,0.07324325293302536,0,0.024491185322403908,0,0.07283587753772736,0,0.05319254845380783,0,0.11290110647678375,0,0.021728990599513054,0,0.02691628225147724
700,1265,B,R2,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,0,0,0.013250481337308884,0,0.008092060685157776,0,0.08569587767124176,0,0.07324325293302536,0,0.024491185322403908,0,0.07283587753772736,0,0.05319254845380783,0,0.11290110647678375,0,0.021728990599513054,0,0.02691628225147724
701,1561,B,R2,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,1,0,0.013250481337308884,0,0.008092060685157776,0,0.08569587767124176,0,0.07324325293302536,0,0.024491185322403908,0,0.07283587753772736,0,0.05319254845380783,0,0.11290110647678375,0,0.021728990599513054,0,0.02691628225147724
702,1230,B,R11,1011,The early bird takes a nap before noon.,0,0,0,0.012864467687904835,0,0.017233341932296753,0,0.10110114514827728,0,0.04850339516997337,0,0.08246929943561554,0,0.13178567588329315,0,0.027547523379325867,0,0.057709526270627975,0,0.14679613709449768,0,0.010975057259202003
703,1265,B,R11,1011,The early bird takes a nap before noon.,0,0,0,0.012864467687904835,0,0.017233341932296753,0,0.10110114514827728,0,0.04850339516997337,0,0.08246929943561554,0,0.13178567588329315,0,0.027547523379325867,0,0.057709526270627975,0,0.14679613709449768,0,0.010975057259202003
704,1561,B,R11,1011,The early bird takes a nap before noon.,0,0,0,0.012864467687904835,0,0.017233341932296753,0,0.10110114514827728,0,0.04850339516997337,0,0.08246929943561554,0,0.13178567588329315,0,0.027547523379325867,0,0.057709526270627975,0,0.14679613709449768,0,0.010975057259202003
705,1230,B,R13,1013,"""You ain't gunna do shit spear chucker""",1,1,0,0.28785231709480286,1,0.5827912092208862,0,0.4256123900413513,1,0.5876874327659607,0,0.39466309547424316,1,0.8083964586257935,1,0.928652822971344,1,0.8717418313026428,1,0.6691032648086548,1,0.9148848056793213
706,1265,B,R13,1013,"""You ain't gunna do shit spear chucker""",1,1,0,0.28785231709480286,1,0.5827912092208862,0,0.4256123900413513,1,0.5876874327659607,0,0.39466309547424316,1,0.8083964586257935,1,0.928652822971344,1,0.8717418313026428,1,0.6691032648086548,1,0.9148848056793213
707,1561,B,R13,1013,"""You ain't gunna do shit spear chucker""",0,1,0,0.28785231709480286,1,0.5827912092208862,0,0.4256123900413513,1,0.5876874327659607,0,0.39466309547424316,1,0.8083964586257935,1,0.928652822971344,1,0.8717418313026428,1,0.6691032648086548,1,0.9148848056793213
708,1230,B,R14,1014,@###### bring it bitch.,0,1,0,0.055313557386398315,0,0.08102997392416,0,0.10368923097848892,0,0.15038824081420898,0,0.10434506833553314,1,0.8697521090507507,1,0.9357984662055969,1,0.9010907411575317,1,0.737438976764679,1,0.7030888199806213
709,1265,B,R14,1014,@###### bring it bitch.,0,1,0,0.055313557386398315,0,0.08102997392416,0,0.10368923097848892,0,0.15038824081420898,0,0.10434506833553314,1,0.8697521090507507,1,0.9357984662055969,1,0.9010907411575317,1,0.737438976764679,1,0.7030888199806213
710,1561,B,R14,1014,@###### bring it bitch.,0,1,0,0.055313557386398315,0,0.08102997392416,0,0.10368923097848892,0,0.15038824081420898,0,0.10434506833553314,1,0.8697521090507507,1,0.9357984662055969,1,0.9010907411575317,1,0.737438976764679,1,0.7030888199806213
711,1230,B,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",0,1,0,0.04068711772561073,0,0.1821497082710266,0,0.07178689539432526,0,0.05461848899722099,0,0.11763368546962738,1,0.9607183933258057,1,0.9645394086837769,1,0.9464983940124512,1,0.7445036768913269,1,0.9634799957275391
712,1265,B,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",0,1,0,0.04068711772561073,0,0.1821497082710266,0,0.07178689539432526,0,0.05461848899722099,0,0.11763368546962738,1,0.9607183933258057,1,0.9645394086837769,1,0.9464983940124512,1,0.7445036768913269,1,0.9634799957275391
713,1561,B,R23,1023,"This ""Deb"" women at my eye appointment.. bitch",1,1,0,0.04068711772561073,0,0.1821497082710266,0,0.07178689539432526,0,0.05461848899722099,0,0.11763368546962738,1,0.9607183933258057,1,0.9645394086837769,1,0.9464983940124512,1,0.7445036768913269,1,0.9634799957275391
714,1230,B,R29,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",0,0,0,0.021074416115880013,0,0.02051926590502262,0,0.20209771394729614,1,0.5808069109916687,0,0.07502137124538422,0,0.010166355408728123,0,0.28997161984443665,0,0.0556442067027092,0,0.0840863436460495,0,0.0731135830283165
715,1265,B,R29,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",0,0,0,0.021074416115880013,0,0.02051926590502262,0,0.20209771394729614,1,0.5808069109916687,0,0.07502137124538422,0,0.010166355408728123,0,0.28997161984443665,0,0.0556442067027092,0,0.0840863436460495,0,0.0731135830283165
716,1561,B,R29,1029,"&#8220;@###### I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",0,0,0,0.021074416115880013,0,0.02051926590502262,0,0.20209771394729614,1,0.5808069109916687,0,0.07502137124538422,0,0.010166355408728123,0,0.28997161984443665,0,0.0556442067027092,0,0.0840863436460495,0,0.0731135830283165
