,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
298,15_offensive.languageE_train,0.583173076923077,0.5901442307692307,0.5997596153846154,0.6375,0.6807692307692308,0.7242788461538462,0.7564903846153845,0.7771634615384616,0.7831730769230769,0.8290865384615385,0.8350961538461538,0.828125,0.8497596153846154,0.8600961538461539,0.8709134615384616,0.8894230769230769,0.8889423076923078,0.8939903846153846,0.8903846153846153,0.8918269230769231
299,15_offensive.languageE_dev,0.5603197674418605,0.5625,0.5886627906976745,0.6191860465116279,0.6780523255813954,0.6751453488372093,0.7078488372093024,0.7143895348837209,0.7063953488372093,0.7136627906976745,0.7042151162790697,0.7122093023255814,0.7231104651162791,0.7252906976744186,0.7231104651162791,0.7252906976744186,0.7223837209302325,0.7204457364341086,0.7231104651162791,0.7209302325581395
300,16_hate.speechA_train,0.6932870370370371,0.7199074074074074,0.7199074074074074,0.7199074074074074,0.7233796296296297,0.7256944444444444,0.7407407407407407,0.7407407407407407,0.7581018518518519,0.7523148148148148,0.7673611111111112,0.7824074074074074,0.7974537037037037,0.8182870370370371,0.8240740740740741,0.8356481481481481,0.84375,0.8344907407407407,0.8541666666666666,0.8541666666666666
301,16_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.732765780730897,0.7334925249169436,0.7375415282392027,0.7375415282392027,0.7353612956810631,0.7375415282392027,0.723421926910299,0.720514950166113,0.7197882059800664,0.7248754152823921,0.7314161129568106,0.7263289036544851,0.7161544850498339,0.7103405315614618,0.721968438538206,0.7161544850498339,0.7052533222591362
302,16_hate.speechB_train,0.7002314814814815,0.7048611111111112,0.7048611111111112,0.7060185185185185,0.7118055555555556,0.7141203703703703,0.71875,0.7361111111111112,0.7384259259259259,0.7407407407407407,0.7592592592592593,0.7766203703703703,0.7974537037037037,0.8055555555555556,0.8298611111111112,0.8298611111111112,0.8506944444444444,0.8530092592592593,0.8518518518518519,0.8622685185185185
303,16_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7301356589147286,0.7301356589147286,0.7262596899224807,0.7204457364341086,0.7269864341085271,0.721172480620155,0.721172480620155,0.7059108527131783,0.7204457364341086,0.7095445736434108,0.7139050387596899,0.6993701550387598,0.7139050387596899,0.7015503875968992,0.6964631782945737,0.6986434108527132,0.7109980620155039,0.6993701550387598
304,16_hate.speechC_train,0.6921296296296297,0.7178240740740741,0.7171296296296297,0.7150462962962962,0.7157407407407407,0.7164351851851852,0.7185185185185184,0.7155092592592593,0.7331018518518518,0.7324074074074074,0.7481481481481481,0.7914351851851852,0.7787037037037037,0.8175925925925925,0.8201388888888889,0.8289351851851853,0.8351851851851853,0.8414351851851852,0.8446759259259259,0.8421296296296297
305,16_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7440476190476191,0.7418154761904762,0.7403273809523809,0.7403273809523809,0.7351190476190477,0.7388392857142857,0.7388392857142857,0.7008928571428571,0.6919642857142857,0.7098214285714286,0.7016369047619048,0.6882440476190477,0.6599702380952381,0.6808035714285714,0.6696428571428571
306,16_hate.speechD_train,0.6738425925925926,0.6756944444444444,0.6789351851851853,0.6810185185185185,0.6854166666666667,0.6912037037037038,0.7078703703703704,0.7108796296296297,0.7175925925925926,0.7134259259259259,0.7356481481481482,0.7469907407407407,0.7636574074074074,0.7831018518518519,0.7868055555555555,0.8233796296296296,0.8185185185185185,0.8291666666666666,0.8384259259259259,0.8469907407407407
307,16_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6838972431077694,0.6851895363408522,0.6829573934837093,0.6792371553884712,0.6859335839598998,0.6747728696741855,0.6747728696741855,0.6770441729323308,0.678532268170426,0.6784931077694236,0.6866776315789475,0.6926300125313284,0.6963894110275689,0.693374060150376,0.7023417919799498,0.6948621553884712,0.6986215538847118,0.6978383458646616
308,16_hate.speechE_train,0.6954166666666667,0.7004166666666667,0.7004166666666667,0.6991666666666667,0.7004166666666667,0.7068055555555556,0.7061111111111111,0.7059722222222223,0.73,0.7259722222222222,0.7311111111111112,0.7322222222222223,0.7661111111111112,0.7605555555555555,0.7936111111111112,0.8011111111111111,0.7973611111111112,0.8004166666666667,0.8261111111111111,0.83375
309,16_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.700459392014519,0.6962624773139746,0.6922357078039927,0.6930580762250453,0.6856567604355717,0.6889462341197822,0.6889462341197822,0.6864791288566243,0.6881238656987295,0.6814598457350273,0.6715063520871144,0.6838418784029038,0.6830195099818512,0.6904208257713249,0.6591708257713249,0.6591708257713249,0.6665721415607986
310,16_offensive.languageA_train,0.5219907407407407,0.5486111111111112,0.6192129629629629,0.6782407407407407,0.6956018518518519,0.7303240740740741,0.7488425925925926,0.7557870370370371,0.78125,0.7835648148148148,0.7789351851851852,0.7858796296296297,0.8125,0.8263888888888888,0.8310185185185185,0.8263888888888888,0.8298611111111112,0.8495370370370371,0.8483796296296297,0.8449074074074074
311,16_offensive.languageA_dev,0.504796511627907,0.5658430232558139,0.5636627906976744,0.6196220930232559,0.6167151162790698,0.6203488372093023,0.6632267441860465,0.6428779069767442,0.6617732558139535,0.6755813953488372,0.6399709302325581,0.6566860465116279,0.6399709302325581,0.6523255813953489,0.6254360465116279,0.5934593023255814,0.6457848837209302,0.6254360465116279,0.6719476744186047,0.6268895348837209
312,16_offensive.languageB_train,0.5787037037037037,0.5972222222222222,0.5856481481481481,0.6064814814814815,0.6793981481481481,0.6817129629629629,0.7361111111111112,0.7557870370370371,0.7835648148148148,0.7916666666666666,0.8136574074074074,0.8159722222222222,0.8333333333333334,0.84375,0.8622685185185185,0.875,0.8796296296296297,0.8796296296296297,0.875,0.8773148148148148
313,16_offensive.languageB_dev,0.5777616279069767,0.5777616279069767,0.5843023255813954,0.590843023255814,0.6337209302325582,0.690406976744186,0.6780523255813954,0.6918604651162791,0.7013081395348837,0.7151162790697675,0.7114825581395349,0.7151162790697675,0.721656976744186,0.7303779069767442,0.7093023255813954,0.721656976744186,0.7194767441860465,0.7238372093023255,0.7223837209302325,0.7245639534883721
314,16_offensive.languageC_train,0.5773148148148148,0.5824074074074074,0.5930555555555556,0.6157407407407407,0.6828703703703703,0.6796296296296297,0.7266203703703703,0.7314814814814815,0.7858796296296297,0.7949074074074074,0.7976851851851853,0.8203703703703703,0.8372685185185185,0.8349537037037037,0.8532407407407407,0.850925925925926,0.8712962962962962,0.8710648148148148,0.8775462962962963,0.8675925925925926
315,16_offensive.languageC_dev,0.5684523809523809,0.5662202380952381,0.5825892857142857,0.5811011904761905,0.5833333333333334,0.6889880952380952,0.6770833333333334,0.6897321428571429,0.6852678571428571,0.6815476190476191,0.6800595238095238,0.6986607142857143,0.6852678571428571,0.7001488095238095,0.7038690476190477,0.7090773809523809,0.7061011904761905,0.7023809523809523,0.7075892857142857,0.7090773809523809
316,16_offensive.languageD_train,0.5023148148148148,0.5486111111111112,0.5995370370370371,0.6504629629629629,0.6712962962962963,0.7326388888888888,0.7476851851851852,0.7650462962962963,0.7546296296296297,0.8113425925925926,0.7939814814814815,0.8078703703703703,0.8321759259259259,0.8391203703703703,0.8518518518518519,0.8460648148148148,0.8622685185185185,0.8564814814814815,0.8773148148148148,0.8645833333333334
317,16_offensive.languageD_dev,0.5350609756097561,0.5739329268292683,0.5564024390243902,0.5983231707317073,0.635670731707317,0.6532012195121951,0.6585365853658537,0.6524390243902439,0.6646341463414634,0.6600609756097561,0.6935975609756098,0.6707317073170732,0.6829268292682927,0.6935975609756098,0.6913109756097561,0.6958841463414634,0.6882621951219512,0.694359756097561,0.6928353658536586,0.694359756097561
318,16_offensive.languageE_train,0.5868055555555556,0.5949074074074074,0.6018518518518519,0.6527777777777778,0.6782407407407407,0.7164351851851852,0.7407407407407407,0.7881944444444444,0.8067129629629629,0.8229166666666666,0.8298611111111112,0.8414351851851852,0.8518518518518519,0.8576388888888888,0.8726851851851852,0.8842592592592593,0.8935185185185185,0.8877314814814815,0.8900462962962963,0.8946759259259259
319,16_offensive.languageE_dev,0.5581395348837209,0.5581395348837209,0.5697674418604651,0.596656976744186,0.6162790697674418,0.6409883720930233,0.6780523255813954,0.6700581395348837,0.6940406976744186,0.6976744186046512,0.6947674418604651,0.6976744186046512,0.7020348837209303,0.7027616279069767,0.7165697674418605,0.7129360465116279,0.7143895348837209,0.721656976744186,0.7129360465116279,0.7165697674418605
320,17_hate.speechA_train,0.7019191297208539,0.715927750410509,0.7153633004926109,0.7153633004926109,0.7240353037766831,0.7158251231527094,0.7364018883415435,0.7428674055829229,0.7498973727422004,0.7606732348111659,0.7665229885057472,0.7767857142857143,0.8026990968801314,0.8178366174055829,0.8205049261083744,0.8339490968801314,0.8479577175697866,0.8593493431855501,0.850626026272578,0.8571428571428572
321,17_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.732765780730897,0.7291320598006645,0.732765780730897,0.7164659468438539,0.7244601328903655,0.7200996677740864,0.7215531561461794,0.7215531561461794,0.7161544850498339,0.7208264119601329,0.7001661129568106,0.7154277408637874,0.7074335548172758,0.7008928571428572,0.6899916943521595,0.6979858803986712,0.6660091362126246,0.6740033222591362
322,17_hate.speechB_train,0.6888714733542319,0.6900470219435737,0.6931818181818181,0.6926920062695925,0.7029780564263323,0.704153605015674,0.7078761755485893,0.7259992163009404,0.7254114420062695,0.7390282131661443,0.7491183385579937,0.8046630094043887,0.808385579937304,0.820141065830721,0.8455133228840125,0.851391065830721,0.8542319749216302,0.8552115987460815,0.8740203761755486,0.8629506269592477
323,17_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7301356589147286,0.7226259689922481,0.7204457364341086,0.7189922480620156,0.7044573643410853,0.721172480620155,0.7139050387596899,0.7117248062015504,0.7030038759689923,0.7204457364341086,0.6862887596899225,0.7044573643410853,0.7146317829457365,0.6841085271317829,0.6405038759689923,0.6623062015503877,0.6339631782945737,0.6266957364341086
324,17_hate.speechC_train,0.7015086206896551,0.7047413793103449,0.7015086206896551,0.7047413793103449,0.7155172413793104,0.709051724137931,0.7133620689655172,0.7176724137931034,0.7176724137931034,0.7273706896551724,0.7564655172413793,0.7661637931034483,0.8038793103448276,0.8146551724137931,0.8286637931034483,0.8265086206896551,0.8286637931034483,0.8254310344827587,0.84375,0.84375
325,17_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7433035714285714,0.7433035714285714,0.7440476190476191,0.7470238095238095,0.7410714285714286,0.7433035714285714,0.7455357142857143,0.765625,0.7514880952380952,0.7559523809523809,0.7507440476190477,0.7217261904761905,0.7373511904761905,0.7351190476190477,0.7633928571428571
326,17_hate.speechD_train,0.6584051724137931,0.6734913793103449,0.677801724137931,0.6821120689655172,0.6875,0.6875,0.6918103448275862,0.7004310344827587,0.7112068965517241,0.709051724137931,0.7392241379310345,0.7413793103448276,0.7640086206896551,0.7887931034482759,0.7920258620689655,0.802801724137931,0.8254310344827587,0.834051724137931,0.8394396551724138,0.8308189655172413
327,17_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.684641290726817,0.6837014411027569,0.6822133458646616,0.6866776315789475,0.6851895363408522,0.6784931077694236,0.6770050125313284,0.6755169172932332,0.6866776315789475,0.6859335839598998,0.6851895363408522,0.6903978696741855,0.693374060150376,0.7216478696741855,0.7119752506265664,0.7134633458646616,0.7127192982456141,0.706062030075188
328,17_hate.speechE_train,0.6818910256410257,0.7035256410256411,0.703125,0.7043269230769231,0.7043269230769231,0.7059294871794872,0.7083333333333334,0.7095352564102565,0.7219551282051282,0.7147435897435896,0.7463942307692307,0.7451923076923077,0.7608173076923077,0.7780448717948718,0.7860576923076923,0.8068910256410257,0.7924679487179488,0.8185096153846154,0.8153044871794872,0.8249198717948718
329,17_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.7011966878402904,0.7037488656987295,0.6889462341197822,0.700459392014519,0.6971699183303085,0.6856567604355717,0.6856567604355717,0.678255444646098,0.678255444646098,0.6799001814882032,0.684834392014519,0.6814598457350273,0.6970848457350273,0.6724137931034483,0.6922357078039927
330,17_offensive.languageA_train,0.5405734632683659,0.5722919790104948,0.6190498500749626,0.642991004497751,0.7075993253373314,0.722263868065967,0.7379591454272864,0.7416604197901049,0.7730978260869565,0.7879966266866567,0.7909951274362819,0.805425412293853,0.8118909295352323,0.8276330584707646,0.8258995502248875,0.8385963268365818,0.8373313343328337,0.8578054722638682,0.8491847826086957,0.8377529985007496
331,17_offensive.languageA_dev,0.5534883720930233,0.6007267441860465,0.6617732558139535,0.6537790697674418,0.663953488372093,0.6704941860465117,0.6734011627906977,0.6414244186046512,0.6763081395348838,0.6784883720930233,0.6821220930232559,0.6712209302325581,0.692296511627907,0.6872093023255814,0.6886627906976744,0.6959302325581396,0.6850290697674418,0.6813953488372093,0.6617732558139535,0.6574127906976744
332,17_offensive.languageB_train,0.5882081280788177,0.6032430213464697,0.6027811986863711,0.613454433497537,0.6722598522167488,0.699712643678161,0.7466646141215108,0.749384236453202,0.778427750410509,0.7935139573070608,0.8048029556650247,0.825944170771757,0.8436986863711001,0.8565784072249589,0.8722290640394089,0.8792590311986864,0.8748973727422004,0.8905993431855501,0.8802853037766831,0.8717159277504105
333,17_offensive.languageB_dev,0.5777616279069767,0.5792151162790697,0.5806686046511628,0.5988372093023255,0.6191860465116279,0.6787790697674418,0.6751453488372093,0.7016196013289037,0.7071220930232558,0.7081602990033222,0.7263289036544851,0.7321428571428572,0.7285091362126246,0.7183347176079734,0.7059800664451827,0.7074335548172758,0.7238372093023255,0.7139742524916943,0.7209302325581395,0.7132475083056479
334,17_offensive.languageC_train,0.552801724137931,0.5915948275862069,0.59375,0.6400862068965517,0.6422413793103449,0.7025862068965517,0.7672413793103449,0.7683189655172413,0.7780172413793104,0.7984913793103449,0.8060344827586207,0.8168103448275862,0.8372844827586207,0.8480603448275862,0.8588362068965517,0.853448275862069,0.875,0.8706896551724138,0.875,0.875
335,17_offensive.languageC_dev,0.5677083333333334,0.5691964285714286,0.6123511904761905,0.5892857142857143,0.6525297619047619,0.6830357142857143,0.6793154761904762,0.6875,0.6941964285714286,0.6949404761904762,0.7001488095238095,0.7083333333333334,0.7135416666666666,0.7068452380952381,0.7075892857142857,0.6912202380952381,0.6860119047619048,0.7001488095238095,0.6808035714285714,0.6696428571428571
336,17_offensive.languageD_train,0.5335591133004927,0.5539562807881774,0.607219827586207,0.6758389778325123,0.6758389778325123,0.7307573891625615,0.7514239532019704,0.7308728448275862,0.7661637931034483,0.7836745689655172,0.7907173645320197,0.8055726600985221,0.8196197660098522,0.8265471059113301,0.8457512315270935,0.8478679187192119,0.8613762315270935,0.8497536945812808,0.8585668103448275,0.8735375615763548
337,17_offensive.languageD_dev,0.5571646341463414,0.5221036585365854,0.6539634146341463,0.6234756097560976,0.6608231707317073,0.65625,0.6532012195121951,0.666920731707317,0.6577743902439024,0.6592987804878049,0.6646341463414634,0.6730182926829268,0.6958841463414634,0.6867378048780488,0.7027439024390244,0.7042682926829268,0.698170731707317,0.7096036585365854,0.7065548780487805,0.7012195121951219
338,17_offensive.languageE_train,0.5878722570532915,0.6059952978056427,0.615301724137931,0.6371473354231975,0.6626175548589341,0.7239420062695925,0.758326802507837,0.7820336990595611,0.8018221003134797,0.7997648902821316,0.8169083072100314,0.8390478056426333,0.854134012539185,0.8703957680250783,0.8789184952978056,0.8811716300940439,0.8858738244514107,0.889596394984326,0.8810736677115988,0.8961598746081505
339,17_offensive.languageE_dev,0.5581395348837209,0.5581395348837209,0.5683139534883721,0.6002906976744186,0.6097383720930233,0.6497093023255814,0.6707848837209303,0.6875,0.6867732558139535,0.690406976744186,0.6933139534883721,0.6991279069767442,0.7027616279069767,0.7056686046511628,0.71875,0.7136627906976745,0.7107558139534884,0.7093023255813954,0.721656976744186,0.717296511627907
340,18_hate.speechA_train,0.7038123167155425,0.7129765395894428,0.7129765395894428,0.7110520527859238,0.7161840175953079,0.7221407624633431,0.7281891495601173,0.7252565982404693,0.751191348973607,0.750274926686217,0.7731854838709677,0.7715359237536658,0.8035190615835778,0.8106671554252199,0.8368768328445747,0.8389846041055719,0.8378848973607037,0.843108504398827,0.8469574780058651,0.8618951612903226
341,18_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7346345514950167,0.7324543189368771,0.7317275747508306,0.7368147840531561,0.7288205980066446,0.731000830564784,0.726640365448505,0.731000830564784,0.7382682724252492,0.7350498338870431,0.71906146179402,0.7350498338870431,0.7292358803986712,0.7168812292358804,0.7270556478405316,0.7241486710963455,0.7343230897009967
342,18_hate.speechB_train,0.6858198924731184,0.6824596774193549,0.6922043010752688,0.6901881720430108,0.6972446236559139,0.7022849462365591,0.7100134408602151,0.7190860215053764,0.7231182795698925,0.7469758064516129,0.7668010752688171,0.7825940860215054,0.8010752688172043,0.824260752688172,0.8356854838709677,0.8430779569892474,0.8497983870967742,0.8561827956989247,0.8595430107526881,0.8585349462365591
343,18_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7262596899224807,0.7248062015503877,0.7248062015503877,0.7124515503875969,0.7269864341085271,0.7051841085271318,0.7117248062015504,0.7204457364341086,0.6950096899224807,0.6906492248062016,0.6812015503875969,0.6703003875968992,0.6397771317829458,0.6266957364341086,0.593265503875969,0.623062015503876,0.5569282945736435,0.5896317829457365
344,18_hate.speechC_train,0.6804861111111111,0.7004861111111111,0.7003472222222222,0.7002083333333334,0.701388888888889,0.7017361111111111,0.7068055555555556,0.7067361111111111,0.7141666666666667,0.7360416666666667,0.7534722222222222,0.7756944444444444,0.7943055555555555,0.8070833333333333,0.813125,0.8236805555555555,0.8455555555555556,0.8257638888888889,0.8289583333333332,0.8403472222222222
345,18_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7440476190476191,0.7403273809523809,0.7455357142857143,0.7403273809523809,0.7455357142857143,0.7403273809523809,0.7447916666666666,0.7447916666666666,0.7529761904761905,0.7410714285714286,0.7388392857142857,0.7462797619047619,0.7299107142857143,0.7477678571428571,0.7328869047619048,0.703125,0.7388392857142857
346,18_hate.speechD_train,0.6606944444444445,0.6709722222222222,0.6734027777777778,0.6732638888888889,0.6765277777777778,0.6835416666666667,0.6976388888888889,0.7047222222222221,0.7169444444444444,0.7328472222222222,0.7440277777777777,0.751736111111111,0.7984722222222221,0.8080555555555555,0.8340972222222223,0.8340972222222223,0.8442361111111112,0.8443055555555555,0.8424999999999999,0.8413888888888889
347,18_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6884006892230576,0.6837014411027569,0.6926300125313284,0.6903978696741855,0.6770050125313284,0.6918859649122807,0.6809602130325815,0.6861685463659148,0.6958411654135338,0.6995614035087719,0.6876566416040101,0.6690554511278195,0.646734022556391,0.6008771929824561,0.5787907268170427,0.5986450501253133,0.6100407268170427
348,18_hate.speechE_train,0.6729910714285714,0.6964285714285714,0.6997767857142857,0.6997767857142857,0.6975446428571429,0.7020089285714286,0.6997767857142857,0.7042410714285714,0.7276785714285714,0.7131696428571429,0.7466517857142857,0.7488839285714286,0.7466517857142857,0.78125,0.796875,0.8102678571428571,0.8091517857142857,0.8236607142857143,0.8258928571428571,0.8236607142857143
349,18_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.7062159709618875,0.6995519509981851,0.7044861615245009,0.700459392014519,0.7044861615245009,0.6815449183303085,0.7003743194192378,0.7003743194192378,0.6929730036297641,0.700459392014519,0.7003743194192378,0.7003743194192378,0.7037488656987295,0.7118874773139746,0.70703833938294,0.709505444646098
350,18_offensive.languageA_train,0.4855769230769231,0.5452078163771712,0.6191842431761787,0.6077853598014888,0.6947890818858561,0.7042493796526055,0.7350341191066998,0.7547301488833748,0.7592276674937966,0.7738058312655087,0.7948976426799007,0.8130428039702233,0.8095533498759305,0.8282413151364765,0.8322735732009926,0.8221929280397022,0.8322735732009926,0.8448356079404467,0.8458436724565757,0.8518920595533499
351,18_offensive.languageA_dev,0.5869186046511629,0.5178779069767442,0.5593023255813954,0.6377906976744186,0.6348837209302326,0.6806686046511629,0.6864825581395348,0.6792151162790698,0.696656976744186,0.6843023255813954,0.6872093023255814,0.6893895348837209,0.6908430232558139,0.6959302325581396,0.6864825581395348,0.6763081395348838,0.6886627906976744,0.6944767441860465,0.6944767441860465,0.6915697674418605
352,18_offensive.languageB_train,0.5910923753665689,0.6011730205278593,0.6210593841642229,0.6180351906158358,0.6383797653958944,0.6818181818181819,0.7240652492668621,0.7412023460410557,0.7731854838709677,0.7925219941348973,0.8025109970674487,0.8036107038123167,0.8479655425219941,0.8550219941348973,0.8590542521994134,0.8661107038123167,0.8820564516129032,0.8719758064516129,0.8790322580645161,0.8711510263929618
353,18_offensive.languageB_dev,0.5777616279069767,0.5813953488372093,0.5857558139534884,0.6155523255813954,0.6242732558139535,0.6925872093023255,0.7016196013289037,0.7037998338870431,0.7059800664451827,0.7125207641196013,0.7100290697674418,0.7103405315614618,0.7212416943521595,0.7245639534883721,0.7318313953488372,0.7318313953488372,0.7274709302325582,0.7165697674418605,0.7376453488372093,0.7274709302325582
354,18_offensive.languageC_train,0.5728472222222222,0.5838194444444444,0.6086805555555556,0.6397916666666668,0.7096527777777778,0.6943750000000001,0.7297916666666667,0.7497222222222223,0.7724305555555555,0.7857638888888889,0.800625,0.8091666666666666,0.8299305555555556,0.8550694444444444,0.845486111111111,0.8776388888888889,0.8715972222222222,0.8756944444444444,0.8735416666666667,0.876736111111111
355,18_offensive.languageC_dev,0.5632440476190477,0.5699404761904762,0.6138392857142857,0.6346726190476191,0.5877976190476191,0.6822916666666666,0.6919642857142857,0.6986607142857143,0.7090773809523809,0.7090773809523809,0.7135416666666666,0.7105654761904762,0.7209821428571429,0.7075892857142857,0.7209821428571429,0.7306547619047619,0.7306547619047619,0.7299107142857143,0.7299107142857143,0.7321428571428571
356,18_offensive.languageD_train,0.50625,0.5729166666666666,0.6229166666666667,0.65625,0.7114583333333333,0.6989583333333333,0.74375,0.7260416666666667,0.7645833333333333,0.7947916666666667,0.803125,0.815625,0.8322916666666667,0.8291666666666667,0.8322916666666667,0.8416666666666667,0.8510416666666667,0.8677083333333333,0.8604166666666667,0.85625
357,18_offensive.languageD_dev,0.5457317073170732,0.6067073170731707,0.5144817073170732,0.6753048780487805,0.6379573170731707,0.6577743902439024,0.6463414634146342,0.6074695121951219,0.6173780487804879,0.6189024390243902,0.6394817073170732,0.586890243902439,0.5792682926829268,0.5777439024390244,0.5640243902439024,0.5670731707317073,0.5609756097560976,0.5708841463414634,0.5632621951219512,0.555640243902439
358,18_offensive.languageE_train,0.6004704301075269,0.6139112903225806,0.6172715053763441,0.6307123655913978,0.675739247311828,0.7301747311827957,0.7624327956989247,0.7913306451612904,0.7970430107526881,0.8353494623655914,0.8202284946236559,0.8497983870967742,0.8706317204301075,0.8702956989247312,0.8904569892473119,0.8830645161290323,0.8911290322580645,0.8961693548387096,0.8834005376344086,0.8965053763440861
359,18_offensive.languageE_dev,0.5581395348837209,0.5603197674418605,0.5617732558139535,0.5683139534883721,0.5770348837209303,0.6090116279069767,0.6606104651162791,0.6918604651162791,0.6867732558139535,0.6700581395348837,0.6940406976744186,0.6780523255813954,0.6736918604651163,0.6802325581395349,0.6875,0.6773255813953488,0.6758720930232558,0.686046511627907,0.6686046511627907,0.6736918604651163
360,19_hate.speechA_train,0.7021484375,0.716796875,0.716796875,0.7197265625,0.724609375,0.7294921875,0.73046875,0.740234375,0.7490234375,0.75390625,0.7607421875,0.775390625,0.7890625,0.8076171875,0.833984375,0.833984375,0.8427734375,0.8359375,0.8505859375,0.85546875
361,19_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.732765780730897,0.7346345514950167,0.7375415282392027,0.7368147840531561,0.7302740863787376,0.7288205980066446,0.7321428571428572,0.7314161129568106,0.7299626245847176,0.7299626245847176,0.7408637873754153,0.7415905315614618,0.7440822259136213,0.7520764119601329,0.7557101328903655,0.7629775747508306,0.7615240863787376,0.7658845514950167
362,19_hate.speechB_train,0.6647727272727273,0.6647727272727273,0.6979166666666666,0.6799242424242424,0.6789772727272727,0.6789772727272727,0.7149621212121212,0.7121212121212122,0.6884469696969697,0.7263257575757576,0.7272727272727273,0.7443181818181818,0.7651515151515151,0.7878787878787878,0.7755681818181818,0.8068181818181818,0.8181818181818182,0.8257575757575758,0.8465909090909091,0.853219696969697
363,19_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7189922480620156,0.7262596899224807,0.719718992248062,0.721172480620155,0.7160852713178295,0.6928294573643411,0.7248062015503877,0.7102713178294574,0.7124515503875969,0.7095445736434108,0.7066375968992248,0.6971899224806202,0.6841085271317829,0.6681201550387598,0.7233527131782946,0.719718992248062,0.7037306201550387
364,19_hate.speechC_train,0.690234375,0.6923828125,0.694140625,0.6947265625,0.6935546875,0.698046875,0.7037109375,0.70390625,0.723046875,0.7189453125,0.7671875,0.7671875,0.7900390625,0.81640625,0.8310546875,0.8310546875,0.82421875,0.8337890625,0.835546875,0.8353515625
365,19_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7440476190476191,0.7440476190476191,0.7418154761904762,0.75,0.7477678571428571,0.7328869047619048,0.7254464285714286,0.6845238095238095,0.6770833333333334,0.6830357142857143,0.6882440476190477,0.6845238095238095,0.7083333333333334,0.7202380952380952,0.734375,0.7321428571428571
366,19_hate.speechD_train,0.6619140625,0.6712890625,0.6716796875,0.67734375,0.692578125,0.6814453125,0.707421875,0.703125,0.717578125,0.731640625,0.7349609375,0.7533203125,0.778515625,0.799609375,0.825390625,0.8314453125,0.8314453125,0.84296875,0.846875,0.846875
367,19_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.684641290726817,0.6889097744360902,0.6881657268170427,0.6770050125313284,0.677749060150376,0.6747728696741855,0.6792371553884712,0.6829573934837093,0.6929041353383459,0.6676065162907269,0.6921600877192983,0.6854636591478697,0.6616541353383459,0.643796992481203,0.6475172305764412,0.6430529448621554,0.6452850877192983,0.6542136591478697
368,19_hate.speechE_train,0.6810344827586207,0.690014367816092,0.6914511494252873,0.6907327586206896,0.6907327586206896,0.6914511494252873,0.7033045977011494,0.7022270114942528,0.7119252873563218,0.7119252873563218,0.7194683908045977,0.7410201149425287,0.7575431034482759,0.7733477011494252,0.7722701149425287,0.8042385057471265,0.8114224137931034,0.824712643678161,0.8200431034482759,0.8160919540229885
369,19_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.7037488656987295,0.6971699183303085,0.6988146551724137,0.6930580762250453,0.6831896551724137,0.6856567604355717,0.6732361615245009,0.6880387931034483,0.6921506352087115,0.6707690562613431,0.6740585299455536,0.6569589382940109,0.6632826678765881,0.6536694646098004,0.6657497731397459,0.6238940562613431,0.6356624319419237
370,19_offensive.languageA_train,0.5059974747474748,0.538510101010101,0.6208964646464646,0.6114267676767676,0.6707702020202021,0.7162247474747475,0.7323232323232324,0.7048611111111112,0.7496843434343434,0.7821969696969697,0.7888257575757576,0.8096590909090909,0.803030303030303,0.8267045454545454,0.8465909090909091,0.8150252525252525,0.8418560606060606,0.836489898989899,0.8418560606060606,0.8570075757575758
371,19_offensive.languageA_dev,0.6058139534883721,0.5549418604651163,0.5861918604651163,0.6167151162790698,0.6683139534883721,0.6305232558139535,0.661046511627907,0.6799418604651163,0.6959302325581396,0.6792151162790698,0.6799418604651163,0.6995639534883721,0.6835755813953489,0.6872093023255814,0.7162790697674418,0.7162790697674418,0.6930232558139535,0.6995639534883721,0.7053779069767442,0.7039244186046512
