,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
853,22_hate.speechD_dev_auc,0.564675134598296,0.5844258010558778,0.5877972923527259,0.5963462443155088,0.6012780304218285,0.6090193926088547,0.6191913648005855,0.621284825675605,0.6291856149704669,0.6382546652030736,0.6475354137264127,0.6555877894516753,0.6616695415817261,0.6687575139825415,0.6742015576812505,0.6801866081229417,0.6835790078929487,0.690685275207778,0.6946526579896504,0.6990643458261462
854,22_hate.speechD_train_loss,0.6686579710558841,0.6354584913504752,0.6234022316179777,0.6260152365031996,0.6158653497695923,0.6144122324491802,0.6013590003314772,0.5970725746531236,0.5861243511501112,0.5884946710185001,0.5723327931604887,0.5603712012893275,0.5533151940295571,0.5359490388318112,0.5252501039128554,0.5005229350767637,0.5015372931957245,0.47818120686631455,0.47225551699337204,0.45729800745060567
855,22_hate.speechD_dev_loss,0.6228990242594764,0.6309063037236532,0.6202581666764759,0.619202903338841,0.6190349204199654,0.6176767178944179,0.6107069225538344,0.6121563684372675,0.6097423377491179,0.6041034885815212,0.6026320798056466,0.5951701629729498,0.5930266153244745,0.5917289115133739,0.5870570852642968,0.5855375130971273,0.583633861371449,0.5820335987068358,0.5841253868171147,0.5787505450702849
856,22_hate.speechE_train_auc,0.5258157665559672,0.5843142810712157,0.6224326948318464,0.6017734146148366,0.6418377508969161,0.6563384155107109,0.6725308243294483,0.6962319106292371,0.7087449841451067,0.7139493893470117,0.7495593548037619,0.7528011700536275,0.7702186350207718,0.7811316351999467,0.8052702415527377,0.8082828796319832,0.8239002620953461,0.8253503285567256,0.8390801245057067,0.8494764343365737
857,22_hate.speechE_dev_auc,0.5302439119398044,0.5313865390733035,0.5364926540761276,0.5442216177263018,0.5471950451532483,0.5521421012653298,0.5580467568216787,0.5627958008452845,0.5694957508553473,0.5757250163928042,0.5814933357570878,0.5874661594094694,0.5920399140432769,0.5968993254604592,0.6033363413858248,0.6089813089572879,0.6144964325363076,0.6222026734878043,0.6241308567755841,0.628801994403724
858,22_hate.speechE_train_loss,0.623288796228521,0.609018483582665,0.6012787538416245,0.6020398876246285,0.5928168331875521,0.5878067682771122,0.5810040568604189,0.5748797953128815,0.5671057911480174,0.5646484108532176,0.554565990672392,0.5489938504555646,0.540045827627182,0.5307892473304973,0.5190935660811031,0.5075698670218972,0.4970759083242977,0.4902578346869525,0.4739711056737339,0.4554462520515217
859,22_hate.speechE_dev_loss,0.6080692096760398,0.6110002492603502,0.6112672843431172,0.608059917625628,0.6107474126313862,0.6090741032048276,0.6089091175480893,0.6083201577788905,0.6060089876777247,0.6055939950441059,0.6043280676791543,0.60238757572676,0.6017161074437594,0.6015239232464841,0.5982462293223331,0.5977209602531633,0.5962217371714743,0.5939980353179731,0.5969916817389036,0.5966031112168965
860,22_offensive.languageA_train_auc,0.5309460441044616,0.6051595183238943,0.6687398563143379,0.728770613671702,0.7438967642352086,0.7871046090637733,0.8100988548275432,0.8252931028612288,0.8336861160607882,0.8392360598803754,0.8434609404260631,0.8552616645291627,0.8618500947689794,0.8746836305031267,0.8783552191036103,0.8883059619335142,0.8955384807454403,0.9019509925206278,0.9104518267146375,0.9141290901043025
861,22_offensive.languageA_dev_auc,0.6709876733165109,0.7109570764131286,0.738863562429113,0.7496647968559045,0.7588394717638058,0.7636246340241083,0.7671261330965298,0.768935131047944,0.7702451708766717,0.7733114553751199,0.7752413462637489,0.7783296112962361,0.7812222495757757,0.7844929530407871,0.7860777495450029,0.7881593061185015,0.7889110403826372,0.789983690443743,0.7902804276532702,0.7875790200198705
862,22_offensive.languageA_train_loss,0.6908648390518991,0.6854996618471647,0.6760762804432919,0.6673860142105504,0.6578425231732821,0.6426100511299936,0.624991144004621,0.6072975616706046,0.5862216918092025,0.566559468445025,0.5439313885412718,0.5215718259936885,0.5023921524223528,0.4775215261860898,0.4589098064522994,0.44048753851338435,0.4235787752427553,0.4058284226216768,0.38464859912269994,0.3724034554079959
863,22_offensive.languageA_dev_loss,0.6863353198224847,0.6810597804459658,0.6740389005704359,0.6663091480731964,0.6559398797425356,0.6442551910877228,0.6305990977720781,0.6149330789392645,0.6004166548902338,0.5863112549890171,0.5748196826739744,0.5651535906574943,0.5585295422510668,0.5551777373660695,0.5508207556876269,0.5504972108385779,0.565537535331466,0.561015940525315,0.5801487957889383,0.6097283485260877
864,22_offensive.languageB_train_auc,0.48054478201537026,0.5320303335009218,0.5969169719169719,0.6626415523474347,0.6930708180708182,0.7392204745145922,0.7880844645550527,0.8138122770475712,0.8505201225789462,0.8542100600924131,0.8752154708037061,0.8789832172185115,0.8897328162034043,0.9015118868060044,0.898728722258134,0.9159933204050852,0.9201590892767364,0.9310044530632766,0.9338654265124854,0.9431935167229285
865,22_offensive.languageB_dev_auc,0.5255571450924291,0.6168462346603484,0.6585432639649509,0.7105539039273979,0.7408308558910969,0.7694246373248095,0.7765350828173547,0.7883619822518273,0.7906017390526857,0.7937624337796455,0.7953114871359278,0.7978083018530523,0.8008371146925364,0.8038949862529896,0.8057145092429085,0.809223908621499,0.8063336835281758,0.8064499184120526,0.8056988622393096,0.8053300400116236
866,22_offensive.languageB_train_loss,0.6792852376636705,0.6651110398141962,0.6589012836155138,0.6504934210526315,0.6414571812278346,0.629599204188899,0.6175248717006884,0.6012824836530184,0.5764431859317579,0.5587705467876635,0.530890637322476,0.5079700931122428,0.472896535145609,0.44827318662091303,0.4262927378478803,0.39153157880431727,0.3703243403058303,0.3426699214860013,0.3318063593224475,0.30054810329487447
867,22_offensive.languageB_dev_loss,0.6781870262189345,0.6724166572093964,0.6674669845537706,0.661249502138658,0.6538278568874706,0.6448422534899279,0.6333047192205082,0.6206914023919539,0.6052148883992975,0.5890055054968054,0.5720303437926553,0.5608419721776788,0.5449565743858164,0.5387116061015562,0.5364921987056732,0.5330120419914072,0.5302370109341361,0.5426030104810541,0.5530386810952966,0.5600548684597015
868,22_offensive.languageC_train_auc,0.4690357326555929,0.5694804998335905,0.6176394057668451,0.6658497473601404,0.7078605791050196,0.757308402166349,0.7828144382923361,0.8172127923512147,0.8311760612386918,0.851124020453239,0.8627333514870957,0.8684638891410243,0.8769810293183262,0.8878521073492482,0.9052645910865027,0.9094248282956643,0.9142658315935979,0.9259477776769236,0.932050467459381,0.9368733169949471
869,22_offensive.languageC_dev_auc,0.5019519405263437,0.5794945938280402,0.6209084767023849,0.6693230582630612,0.7126669756566614,0.7229259046604455,0.7487035102646937,0.7530040053404539,0.762893991066961,0.768082255903669,0.773989960131067,0.7786939869163492,0.7829391405005176,0.7860336522386787,0.7904494420885879,0.7930251273430781,0.7949044321617078,0.7962026513186262,0.7938275789711555,0.7953102697667125
870,22_offensive.languageC_train_loss,0.6890694655870137,0.6734225969565543,0.6648492060209575,0.6595204503912675,0.6477373650199488,0.6361739635467529,0.6228502016318472,0.602544903755188,0.5843173296828019,0.558881003605692,0.528372763018859,0.5057368466728612,0.49119317688440023,0.4534316078612679,0.43361429164284154,0.40647661842797933,0.37916852141681473,0.3522726313063973,0.3382338850121749,0.3212455197384483
871,22_offensive.languageC_dev_loss,0.6859276635306222,0.6817640179679507,0.6779106259346008,0.6706320473126003,0.6624243827093215,0.6541642631803241,0.6413972576459249,0.6288780257815406,0.6146993608701796,0.6001501651037306,0.5864374410538447,0.5784109362534114,0.5706613986265092,0.5612377354076931,0.5815330332233792,0.5680395066738129,0.608626636720839,0.6319987702937353,0.6626955753281003,0.7230676256474995
872,22_offensive.languageD_train_auc,0.5157188893196356,0.562232214500916,0.6323960554371002,0.7043970488466758,0.7023890288815662,0.7499606270595076,0.7935283000581508,0.8078418782709827,0.817347201404975,0.825253804031789,0.8383067629558978,0.8448713872613586,0.8522111701563941,0.8697603702267881,0.8778590812172901,0.8878987449092368,0.8928646046236999,0.9037967629385539,0.9111928661186053,0.9150959107356438
873,22_offensive.languageD_dev_auc,0.5423247131860988,0.5959891496605773,0.6673902556681138,0.6851012908082057,0.7100575375602117,0.7233291619184778,0.7282230005756087,0.7343542812931851,0.7423289079049478,0.7462113532396046,0.7518695628869919,0.7568589479179046,0.7608252876295412,0.7665068012705337,0.7697064395925529,0.7729084083139328,0.7750197501345806,0.7770308847827252,0.7762222362046183,0.7748892477703903
874,22_offensive.languageD_train_loss,0.6921995315286849,0.6869560645686256,0.6765605409940084,0.6686669223838382,0.6645411849021912,0.6507680548561944,0.635483807987637,0.619456238216824,0.6041025188234117,0.584888454940584,0.5613240235381656,0.5421960651874542,0.5214358733759986,0.49323612285984886,0.47046438190672135,0.44699525667561424,0.4289009388950136,0.40483322574032676,0.3813038137223985,0.3692963727646404
875,22_offensive.languageD_dev_loss,0.6892514484269279,0.6851771984781537,0.6811555226643881,0.6748826163155692,0.6684658555757432,0.660621478444054,0.6520204913048517,0.6417798513457889,0.6293410602070036,0.6182820995648702,0.606644074122111,0.5956899665650868,0.5871151259967259,0.5814037777128673,0.5756125194685799,0.575626905475344,0.5762174966789427,0.5735820829868317,0.5938685167403448,0.6071216833023798
876,22_offensive.languageE_train_auc,0.4873612439196774,0.5990699110892018,0.612952943202808,0.6693195384003183,0.7332230609784345,0.7885770114805993,0.7958733986256541,0.8380273324978768,0.8533090615367255,0.861469611750242,0.8764840738607005,0.8901354746363686,0.8892534937726806,0.8906818870232999,0.9118984266886816,0.9203514857071585,0.926210570703981,0.9355144294445006,0.9389205979652078,0.9445807175820065
877,22_offensive.languageE_dev_auc,0.5740775780510879,0.6070788580332795,0.6648583671879347,0.6859346652568312,0.7292826534587344,0.7462318437308698,0.7709210306639213,0.781586064889532,0.7889320496410486,0.7940453002393011,0.8023017418888084,0.8094006344259559,0.8149501919973288,0.8181891034559519,0.8237253046914128,0.8271311703489342,0.8270844231732428,0.8285335856196784,0.8235449941566031,0.8235761589403974
878,22_offensive.languageE_train_loss,0.6804332701783431,0.6655309513995522,0.658138162211368,0.6495386456188402,0.6380506032391599,0.6221004253939578,0.6088039122129741,0.5863643319983232,0.5602373857247201,0.5370298655409562,0.5104134271019384,0.4805927872657776,0.45797079174142136,0.44278795154471146,0.40232395655230474,0.37667444034626607,0.3543874511593266,0.3281618325333846,0.30898619011828776,0.29417002828497635
879,22_offensive.languageE_dev_loss,0.6841015165502374,0.6827426606958563,0.67556447874416,0.6718060401352969,0.6605912284417585,0.6518229381604628,0.6371406289664182,0.6238197765567086,0.607274367050691,0.5950879373333671,0.5771334862167184,0.5649549893357537,0.5505103048953143,0.5534693937410008,0.5415186245333065,0.5324588147076693,0.5408752411603928,0.5312744406136599,0.5749539136886597,0.5690666951916434
880,23_hate.speechA_train_auc,0.49343944865890865,0.5360129682354665,0.5790419047255079,0.6098924196969406,0.6467780049554457,0.662959636685584,0.6824438372218931,0.7052783775692838,0.720367645653794,0.7323709068210625,0.7423518621137714,0.7687119026235837,0.7971292810782235,0.8113427474060344,0.8308492410779686,0.8458875534239072,0.8558430308473303,0.8705182835559462,0.8825438378588399,0.8966649469104898
881,23_hate.speechA_dev_auc,0.5400695932983397,0.5485845049424181,0.5533412659566688,0.5597633152739568,0.5657352866715051,0.571577860667128,0.5761883463574631,0.5835977541111804,0.589744130702628,0.5955501358672721,0.6065742319139,0.6157417565416012,0.6255028214259594,0.6334888915143435,0.6404116525173421,0.6498323459748969,0.6580012602181753,0.6641054420046469,0.6726119146877302,0.6788145510191452
882,23_hate.speechA_train_loss,0.6141624927520752,0.5993005931377411,0.5908789157867431,0.588909986615181,0.5737628355622292,0.568403473496437,0.5568482458591462,0.5514223977923394,0.5415843114256859,0.5349492087960244,0.5301044225692749,0.5113618209958076,0.49672373831272126,0.48636569529771806,0.46615225076675415,0.4511185050010681,0.44178563803434373,0.41939457356929777,0.4068742647767067,0.39069488644599915
883,23_hate.speechA_dev_loss,0.5826440358703787,0.5903682817112316,0.5838306898420508,0.5802735713395205,0.5825339989228682,0.5783250277692621,0.5771146985617551,0.5730892081152309,0.5754484764554284,0.575434373183684,0.5653477676890113,0.5638313754038378,0.5630223439498381,0.559536802497777,0.5581019425934012,0.5556100701743906,0.554238656705076,0.5548067160628058,0.5536906922405417,0.5586266029964794
884,23_hate.speechB_train_auc,0.5061324189828863,0.5433396043209127,0.5865517659910184,0.6126046850345916,0.6357916616094186,0.6683396043209128,0.6999180725816239,0.7093670348343245,0.7437977909940527,0.758141157907513,0.7726332079135818,0.7969292389853138,0.8152476028644252,0.8366427964558805,0.8467016628231581,0.861661002548853,0.8757191406724117,0.8822611967471781,0.8838633329287536,0.9042845005461828
885,23_hate.speechB_dev_auc,0.5481589812273089,0.5656172518374215,0.5716829562560879,0.5836400314354024,0.591169585141238,0.6002432369609493,0.6083428340564951,0.6164202935446736,0.62458076906048,0.6340611994155672,0.6409183232976181,0.6486305122642344,0.6578148521207828,0.6659642588329054,0.6714433166563358,0.6780347892499778,0.6866269481094482,0.6906034158328169,0.6978341118391924,0.698476102452847
886,23_hate.speechB_train_loss,0.6355109691619873,0.617139819264412,0.6111426919698715,0.6056159377098084,0.5953311949968338,0.5887191981077194,0.5768645405769348,0.568090446293354,0.5578887760639191,0.5469219848513603,0.5385692819952965,0.5238923132419586,0.5083492949604989,0.4917577251791954,0.4800263926386833,0.4550767779350281,0.43214721530675887,0.42029526084661484,0.4084333315491676,0.37333946377038957
887,23_hate.speechB_dev_loss,0.5831410478461873,0.591979286887429,0.5880950797687877,0.5863387151197954,0.5872600281780417,0.5856062417680566,0.5816018716855482,0.5848146148703315,0.5737704133445566,0.5783407444303686,0.5735258297486738,0.5685539990663528,0.5636335177855059,0.5676885951649059,0.5547184293920343,0.560362998734821,0.5532946884632111,0.5802275132049214,0.5622791905294765,0.591754524545236
888,23_hate.speechC_train_auc,0.4894608421881149,0.5486375442739079,0.5796646989374262,0.5959512003148366,0.640909878000787,0.6553860684769776,0.6663549783549785,0.6967744982290437,0.7162471467926013,0.7254844549390004,0.7627831562377017,0.7727855175127902,0.7854860291223928,0.8042219598583235,0.8168122786304605,0.8235403384494293,0.849133412042503,0.8580023612750886,0.8614687131050769,0.8712129083038174
889,23_hate.speechC_dev_auc,0.567346357780862,0.5785796472248912,0.5879624687140433,0.5960464040425608,0.6047916444254653,0.6100049820291094,0.6155089379974615,0.6245952101348706,0.6311430198213587,0.6374684174940394,0.644487740649799,0.6474295102190908,0.6507241735169568,0.6553236539624925,0.660258235175498,0.6686387198557584,0.671028907630808,0.6787747766983383,0.6825676429071328,0.6816424089296941
890,23_hate.speechC_train_loss,0.6466972887516022,0.6093507021665573,0.6101401299238205,0.6130125373601913,0.596902710199356,0.5836526185274125,0.5863648891448975,0.5877763390541076,0.5611019134521484,0.5626014202833176,0.5566596940159798,0.5460330545902252,0.5326031535863877,0.5388866573572159,0.5053565338253975,0.49787461161613467,0.4885560438036919,0.45735543966293335,0.455406154692173,0.4307391420006752
891,23_hate.speechC_dev_loss,0.5738117169766199,0.5847285020919073,0.5778863500981104,0.5773572808220273,0.5783644829477582,0.5702117142223176,0.5722836326985132,0.5712863192671821,0.5662594480173928,0.5625848983015332,0.5633352171807062,0.5558999734265464,0.5629621219067347,0.5600820098604474,0.5582022950762794,0.5537426400752294,0.5582662324110667,0.5534316599369049,0.5598609163647607,0.5720062113943554
892,23_hate.speechD_train_auc,0.5098320609780711,0.5878963990169424,0.6114933453643131,0.6498035071889062,0.6422910705593218,0.6690906716373609,0.6857688152255216,0.7033552186353544,0.7179170574756313,0.7428882662329181,0.7567199354126348,0.7742588481128381,0.7891887399527467,0.7975767865411328,0.8213102686786898,0.8384098923148158,0.8495583364004416,0.8598460113740249,0.8676582331081483,0.8796021465800753
893,23_hate.speechD_dev_auc,0.5811379436516648,0.5984789085777011,0.6044953217291307,0.6029271862422247,0.6119988500339762,0.6204145104803722,0.6297605979823323,0.6349694213580054,0.642036485285662,0.6534917150175109,0.6578014740473577,0.6688672834666248,0.671585384977262,0.6822852961162511,0.6893758820762114,0.6947781088286028,0.7010114473890544,0.7050729183001411,0.7041006742982594,0.7021117557890335
894,23_hate.speechD_train_loss,0.6555621653795243,0.633421677350998,0.6324850022792816,0.6239314198493957,0.6169469684362412,0.6034661635756493,0.6000765174627304,0.6021908521652222,0.5801640644669532,0.5695553347468376,0.5748099640011788,0.5566961690783501,0.5444737732410431,0.5306177601218224,0.5201372012495995,0.50420291274786,0.4921941697597504,0.46874905973672865,0.4609483540058136,0.42263605296611784
895,23_hate.speechD_dev_loss,0.6194506060509455,0.6262950357936677,0.6175321340560913,0.6204342075756618,0.6142679509662446,0.6120356037503197,0.6072028648285639,0.6085643739927382,0.6026941083726429,0.5977083983875456,0.5958386262257894,0.5893525566373553,0.5886468433198475,0.5842231909434,0.5773017420655205,0.5749459351812091,0.5712387192816961,0.5690476369290125,0.5735958190191359,0.5811770331291926
896,23_hate.speechE_train_auc,0.5160744889215326,0.5771437752478883,0.5891824274697025,0.6172037581099278,0.6448807993634472,0.6526923430040397,0.6757635573509609,0.6860998898273962,0.7043854816991064,0.7281452748194394,0.7446061329416085,0.7562928449014568,0.7742035438854205,0.7811620149345085,0.802351113967438,0.8202503366385114,0.817511323295385,0.8332644754559922,0.8505860570449261,0.861247551719917
897,23_hate.speechE_dev_auc,0.5343145211028948,0.535583746129026,0.5345352558900481,0.5354052106394167,0.5387746622433146,0.5421538521466458,0.5449325135849277,0.5515383267004694,0.556702871499893,0.56311391862677,0.5699696814277646,0.576396959053697,0.5834280112444897,0.5883783134563821,0.5971590134453454,0.60190481136914,0.6061961553193838,0.6109094922450675,0.6144120339412197,0.6187488232888184
898,23_hate.speechE_train_loss,0.6266651782724593,0.6017898056242201,0.5978351500299242,0.5916967921786838,0.5860835578706529,0.5839789294534259,0.57616259654363,0.5710518923070695,0.563932822810279,0.5567946285009384,0.547615819507175,0.547590360045433,0.5306756645441055,0.5215204556783041,0.5112600525220236,0.4951772474580341,0.49457520412074196,0.47921760380268097,0.45878242287370896,0.4456167419751485
899,23_hate.speechE_dev_loss,0.6081803848868922,0.6120599257318597,0.6124617927952817,0.6135274611021343,0.6133822516391152,0.616298098313181,0.6145182377413699,0.6134992900647616,0.6122537161174574,0.6149954074307492,0.6133687307960108,0.6104765220692283,0.6157881084241366,0.6122203782985085,0.6121322261659723,0.6115900183978834,0.6153650879859924,0.6152362478406805,0.6184351632469579,0.6349746835859198
900,23_offensive.languageA_train_auc,0.4764388801947488,0.5710700540074796,0.6388168702652621,0.7138641689829412,0.7568261976502464,0.7835963635136783,0.8043792513696515,0.8079607180581184,0.8317878525992883,0.834544024789978,0.8417510776840887,0.859157524843181,0.8651473981163562,0.8707220288749263,0.8863429332212179,0.8886708865687212,0.8990597352309916,0.9059761183648788,0.9095472039904805,0.9143173023770038
901,23_offensive.languageA_dev_auc,0.6779137395922172,0.745231323140227,0.7647302548862727,0.7717002822300569,0.7717134705504805,0.769029647344312,0.7730498870200551,0.7728168933592412,0.7742280436445483,0.7769580259721991,0.7794286379981887,0.7819893702137387,0.7853721744023492,0.7888450987805199,0.790447479711967,0.7918344514098314,0.7934917836763762,0.7939204040901378,0.7943841933583619,0.795821720284516
902,23_offensive.languageA_train_loss,0.69707872569561,0.6865957111120224,0.6794600695371628,0.6701308786869049,0.65852669775486,0.646384647488594,0.6287084251642228,0.6135384798049927,0.5910954952239991,0.5741642743349076,0.5518029138445855,0.5210955023765564,0.5021561339497567,0.48512152582407,0.45400710850954057,0.439672626554966,0.42170635610818863,0.3991147309541702,0.3929247885942459,0.3793171182274818
903,23_offensive.languageA_dev_loss,0.6879790479486639,0.682421085509387,0.6762009886178103,0.6690598617900502,0.6600077504461462,0.6477234228090807,0.6366834288293665,0.6203838288784027,0.6052676507017829,0.59100087528879,0.5794755857099186,0.5729323855855248,0.5617261677980423,0.5578936731273477,0.5533376214179125,0.5520528744567524,0.5499381910670887,0.5577594407580115,0.5590003715320067,0.5570523508570411
904,23_offensive.languageB_train_auc,0.47175799124202517,0.561907182960764,0.5978028526287591,0.6732283141718466,0.7197448050776574,0.7831034501610002,0.8249279735839361,0.8278746330342939,0.8499855127132775,0.8562833822620941,0.8741246125334164,0.8818493431518869,0.8915093566004626,0.9006964831428117,0.9079510603053811,0.9176876103630569,0.9288783559936366,0.9347744083446771,0.9414713616409449,0.9458585494125815
905,23_offensive.languageB_dev_auc,0.5417920289693096,0.6169825871202808,0.6944106667858819,0.737714866888705,0.7580470304222456,0.7661790017211705,0.7713492187674631,0.7755202628696605,0.7799058944497843,0.782036122225451,0.7845843485258288,0.787018575228558,0.7914511478194783,0.7956132507767619,0.7981771240807385,0.801541229854483,0.8035708697498714,0.8057927442609026,0.8056027449314884,0.8049232179180544
906,23_offensive.languageB_train_loss,0.6818773359060287,0.6661446928977967,0.6569879323244094,0.6474484950304031,0.6346650958061218,0.619969043135643,0.6002462014555932,0.5902329295873642,0.5572473138570786,0.5340661883354187,0.501185117661953,0.47112480998039247,0.4461410403251648,0.4155916839838028,0.394467394053936,0.3663665696978569,0.34947908818721773,0.3201911859214306,0.3021801561117172,0.29323337897658347
907,23_offensive.languageB_dev_loss,0.6771495640277863,0.6721416467970068,0.6650641831484708,0.6572248908606443,0.6479141969572414,0.6359433762051843,0.6224891340190714,0.6076875247738578,0.5892661796374754,0.576958717270331,0.5616913925517689,0.5578032745556398,0.5467270517891104,0.5443935394287109,0.5427918014201251,0.5492313179102811,0.5627563155510209,0.5539964044635947,0.5689284693111073,0.5835708061402495
908,23_offensive.languageC_train_auc,0.5060380466021135,0.5831785824822037,0.6017901357386037,0.6761050868815492,0.7172094000088429,0.7873723305478181,0.805201839324402,0.8200385771764601,0.8358977760091966,0.8472056417738869,0.8586350974930362,0.8600775964982093,0.8703657646902772,0.8904142901357387,0.8878166865632047,0.9007107485519742,0.9112890745899102,0.9186010523057877,0.9234950479727638,0.9320588495379583
909,23_offensive.languageC_dev_auc,0.507608302146097,0.6196287047093304,0.6697496489274128,0.6958950448611967,0.7200204763518888,0.735310869299538,0.7448342176442511,0.7537949274911165,0.756958616093767,0.7582499175642364,0.7635142769518829,0.7669016374163824,0.7715434050236238,0.7726548466464209,0.7731736731300918,0.7746125519114722,0.7761206075573418,0.7808961171025962,0.7801882071893209,0.7731068021610852
910,23_offensive.languageC_train_loss,0.6793801248073578,0.6681225210428238,0.6692424923181534,0.6583673238754273,0.6433976918458939,0.6309481203556061,0.612877032160759,0.6002593785524368,0.5769595146179199,0.5592051237821579,0.5275031298398971,0.5131877362728119,0.4909068390727043,0.4613269716501236,0.4395369112491608,0.42008295357227327,0.4092580586671829,0.37924722731113436,0.34875943809747695,0.3254848182201385
911,23_offensive.languageC_dev_loss,0.6887650603339786,0.6786858183997018,0.6737604623749143,0.6683002454893929,0.6618160491897946,0.6529193690844944,0.641570406300681,0.6276081261180696,0.6156470236324129,0.6096438879058474,0.5960356167384556,0.5875670952456338,0.5805525808107286,0.5837852628458113,0.591881784654799,0.5939471338476453,0.589725639138903,0.5941476609025683,0.6018113820325761,0.6644761732646397
912,23_offensive.languageD_train_auc,0.5134019249182269,0.6060531427970535,0.6301976389588395,0.6605436039915211,0.7442122391149139,0.7193510180813912,0.8000725026704228,0.8077544650022415,0.8256283103557058,0.8272028912515289,0.8397690983656458,0.852340840034757,0.8591206699025364,0.8680451398305319,0.8783338775645744,0.88742715141989,0.8947299967346126,0.9039422635223016,0.9102917817392893,0.9185064449892907
913,23_offensive.languageD_dev_auc,0.634621345059903,0.6651833674736839,0.6940453635539523,0.7151121737732195,0.7180834329579059,0.7335339807182757,0.7398866493751035,0.7424197934800085,0.7478612759868659,0.754419019787421,0.756994111080816,0.7647356977565245,0.7677256001360953,0.7750686885211518,0.7816823619063599,0.7872170603876386,0.7932224995397461,0.7961937587244325,0.7972657424302803,0.7971165968712058
914,23_offensive.languageD_train_loss,0.6924780011177063,0.6823069108159918,0.6790208847899186,0.6718732557798687,0.6599289021993938,0.6531478197951066,0.6324525067680761,0.6163503747237357,0.5967330618908531,0.578783609365162,0.5562785534482253,0.5327983686798498,0.5084915270930842,0.4886084842054467,0.46554761654452276,0.4424877166748047,0.42535117582270976,0.4014004531659578,0.38194752680627925,0.36148504207008764
915,23_offensive.languageD_dev_loss,0.688088229724339,0.6828825700850714,0.6777599170094445,0.6722468336423238,0.6651924820173354,0.6571882622582572,0.6464497503780183,0.6348168197132292,0.6223861007463365,0.6094754423413958,0.5985384498323713,0.588861848626818,0.5801686474255153,0.5721844292822338,0.5654149708293733,0.5614568704650515,0.5570419473307473,0.5572306457019988,0.5639022404239291,0.5734209531829471
916,23_offensive.languageE_train_auc,0.51340664839229,0.5651894878823478,0.5996796545272592,0.6953277966322935,0.7229229212896489,0.7955554105208198,0.817609755036331,0.8517164860984207,0.857749477874951,0.8827584518992299,0.8918439716312057,0.8952024322325197,0.9087559282948265,0.9112795326980812,0.9224671496323369,0.9316369708045076,0.9331870295435757,0.9441924465909586,0.9460552364791367,0.9551461950137058
917,23_offensive.languageE_dev_auc,0.541756358172408,0.5948611497579165,0.6329500806945294,0.6596249095664757,0.7077054927931437,0.725015304134899,0.7599488007123378,0.7738527463965719,0.7929389504146028,0.7942679058378318,0.8051065724302966,0.809908175190606,0.8159051700150259,0.8214480494184428,0.8246201791975069,0.8256152262229395,0.8272113083644053,0.8255083755356447,0.8261739662752519,0.8219199732873282
918,23_offensive.languageE_train_loss,0.674496465921402,0.6639249473810196,0.6597577005624771,0.6472329884767533,0.6350306361913681,0.6148291945457458,0.594952404499054,0.572073119878769,0.5457550257444381,0.5146671757102013,0.4773192837834358,0.45232351422309874,0.4224632978439331,0.4026579186320305,0.3718888223171234,0.33677895963191984,0.32525463700294494,0.2936179809272289,0.28317040055990217,0.267382001131773
919,23_offensive.languageE_dev_loss,0.6869306049563668,0.6816374957561493,0.6753389537334442,0.6706773259422996,0.6608243747190996,0.65144636685198,0.634859561920166,0.6244413500482385,0.5971654111688788,0.5924251458861611,0.5706583207303827,0.5567907067862424,0.5562815435908057,0.5410360057245601,0.5399292504245584,0.5376476428725503,0.5370365245775743,0.5525754771449349,0.5538395765152845,0.5625556111335754
920,24_hate.speechA_train_auc,0.4989792311091472,0.5527618205921344,0.5780792458388571,0.6074178818677273,0.6395581087052584,0.6693268522610104,0.6648283988805421,0.690134040359405,0.7074915304168508,0.73571512741199,0.7578671380173811,0.7742259537487111,0.799531595227574,0.8123876859625866,0.8272440712917954,0.8365414641331566,0.8572514361467081,0.8640241567241125,0.8692797171895714,0.8899867432611578
921,24_hate.speechA_dev_auc,0.5476083984539823,0.5514509386937614,0.5543989490680574,0.5615805048749065,0.5668323516008709,0.5731390684512256,0.5793220138736518,0.5850576943633367,0.5893446865488587,0.5961352371629338,0.6056515721784334,0.6109371747483783,0.6199753019741543,0.6252946603880797,0.6331175772305581,0.6421135096513584,0.6477338576741098,0.6514554394729587,0.6572445667156126,0.6624654705845949
922,24_hate.speechA_train_loss,0.6056671908923558,0.5877309342225393,0.5893919354393369,0.5801705817381541,0.5708720982074738,0.5681390265623728,0.5676419266632625,0.5471618303230831,0.5321216129121327,0.52802945460592,0.5224287197703407,0.5146380237170628,0.4967187898499625,0.49135545179957435,0.47090512088366915,0.45917140586035593,0.4416996240615845,0.4295248602117811,0.4106823064032055,0.39112715635980877
923,24_hate.speechA_dev_loss,0.5813148604197935,0.5867781855843284,0.5833557952534069,0.5782719701528549,0.5803301984613592,0.575841944326054,0.5743693330071189,0.5740343752232465,0.5744624083692377,0.5705430602485483,0.5664230652830817,0.5668871958147396,0.5649492632259022,0.5614874525503679,0.5574958256699822,0.5565969280221246,0.5553573817014694,0.5575010275298898,0.5615749128840186,0.562118411064148
