,Unnamed: 0,hate.speech,tweet_hashed
333,354,0.0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
334,355,0.0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
335,356,0.0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
336,357,0.0,RT @###### If you not gator you gator bait #gatornation
337,358,0.0,RT @###### If you not gator you gator bait #gatornation
338,359,0.0,RT @###### If you not gator you gator bait #gatornation
339,360,0.0,janet Jackson's nip slip #iconic
340,361,0.0,janet Jackson's nip slip #iconic
341,362,0.0,janet Jackson's nip slip #iconic
342,363,0.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
343,364,1.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
344,365,0.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
345,366,0.0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
346,367,0.0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
347,368,0.0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
348,369,0.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
349,370,0.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
350,371,0.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
351,372,1.0,Only white trash watch hockey.
352,373,0.0,Only white trash watch hockey.
353,374,1.0,Only white trash watch hockey.
354,375,1.0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
355,376,1.0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
356,377,1.0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
357,378,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
358,379,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
359,380,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
360,381,1.0,#California is full of white trash
361,382,0.0,#California is full of white trash
362,383,1.0,#California is full of white trash
363,384,0.0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
364,385,0.0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
365,386,1.0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
366,387,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
367,388,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
368,389,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
369,390,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
370,391,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
371,392,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
372,393,0.0,RT @###### Nobody want no pussy 25 other niggas done had before
373,394,0.0,RT @###### Nobody want no pussy 25 other niggas done had before
374,395,0.0,RT @###### Nobody want no pussy 25 other niggas done had before
375,396,0.0,RT @###### Most of these niggas go broke for these hoes !!
376,397,0.0,RT @###### Most of these niggas go broke for these hoes !!
377,398,0.0,RT @###### Most of these niggas go broke for these hoes !!
378,399,1.0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
379,400,1.0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
380,401,1.0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
381,402,1.0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
382,403,0.0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
383,404,0.0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
384,405,0.0,Dumb bitch leave me alone
385,406,0.0,Dumb bitch leave me alone
386,407,1.0,Dumb bitch leave me alone
387,408,1.0,@###### I wonders why dare ain't no colored folk up dare?
388,409,0.0,@###### I wonders why dare ain't no colored folk up dare?
389,410,1.0,@###### I wonders why dare ain't no colored folk up dare?
390,414,1.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
391,415,0.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
392,416,1.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
393,417,0.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
394,418,0.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
395,419,1.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
396,420,0.0,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
397,421,0.0,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
398,422,0.0,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
399,423,0.0,#Yankees Damn. Well Joe that move to the bullpen really helped.
400,424,0.0,#Yankees Damn. Well Joe that move to the bullpen really helped.
401,425,0.0,#Yankees Damn. Well Joe that move to the bullpen really helped.
402,426,0.0,don't bitch about my attitude because you're the reason I have one
403,427,1.0,don't bitch about my attitude because you're the reason I have one
404,428,0.0,don't bitch about my attitude because you're the reason I have one
405,429,0.0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
406,430,0.0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
407,431,0.0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
408,432,1.0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
409,433,1.0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
410,434,1.0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
411,438,0.0,Can I double stuff your Oreo?
412,439,1.0,Can I double stuff your Oreo?
413,440,0.0,Can I double stuff your Oreo?
414,441,0.0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
415,442,1.0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
416,443,0.0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
417,444,0.0,@###### That's ghetto for super duper! It's the current generations best complement.
418,445,0.0,@###### That's ghetto for super duper! It's the current generations best complement.
419,446,0.0,@###### That's ghetto for super duper! It's the current generations best complement.
420,447,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
421,448,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
422,449,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
423,450,0.0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
424,451,0.0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
425,452,0.0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
426,456,0.0,@###### Not taking Franks advice and he ate the yellow snow.
427,457,0.0,@###### Not taking Franks advice and he ate the yellow snow.
428,458,0.0,@###### Not taking Franks advice and he ate the yellow snow.
429,459,1.0,@###### you had to throw in the faggot word smh smh smh
430,460,0.0,@###### you had to throw in the faggot word smh smh smh
431,461,1.0,@###### you had to throw in the faggot word smh smh smh
432,462,0.0,"Don't dance, Iggy. It's trash just like your music."
433,463,0.0,"Don't dance, Iggy. It's trash just like your music."
434,464,0.0,"Don't dance, Iggy. It's trash just like your music."
435,465,0.0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
436,466,0.0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
437,467,0.0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
438,468,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
439,469,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
440,470,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
441,471,0.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
442,472,0.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
443,473,0.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
444,474,0.0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
445,475,0.0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
446,476,0.0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
447,480,0.0,RT @###### Hoes love exposing other hoes on twitter
448,481,0.0,RT @###### Hoes love exposing other hoes on twitter
449,482,0.0,RT @###### Hoes love exposing other hoes on twitter
450,483,0.0,I hate bitches. Thirsty ass bitches
451,484,0.0,I hate bitches. Thirsty ass bitches
452,485,0.0,I hate bitches. Thirsty ass bitches
453,486,0.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
454,487,1.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
455,488,0.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
456,489,0.0,It's ok to tell a nigga he trash and a feature will never happen fam.
457,490,0.0,It's ok to tell a nigga he trash and a feature will never happen fam.
458,491,1.0,It's ok to tell a nigga he trash and a feature will never happen fam.
459,492,0.0,The redskins just begging to lose this game smh
460,493,0.0,The redskins just begging to lose this game smh
461,494,0.0,The redskins just begging to lose this game smh
462,495,0.0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
463,496,0.0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
464,497,0.0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
465,498,1.0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
466,499,1.0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
467,500,1.0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
468,501,1.0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
469,502,1.0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
470,503,1.0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
471,504,0.0,PND is my jigga man.
472,505,0.0,PND is my jigga man.
473,506,1.0,PND is my jigga man.
474,510,1.0,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
475,511,1.0,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
476,512,1.0,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
477,513,0.0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
478,514,0.0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
479,515,0.0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
480,516,0.0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
481,517,0.0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
482,518,0.0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
483,519,0.0,At the Mexican laundry mat and it's PACKED denna hoe
484,520,0.0,At the Mexican laundry mat and it's PACKED denna hoe
485,521,0.0,At the Mexican laundry mat and it's PACKED denna hoe
486,522,0.0,@###### snag that ho!!!
487,523,0.0,@###### snag that ho!!!
488,524,0.0,@###### snag that ho!!!
489,528,0.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
490,529,0.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
491,530,0.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
492,531,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
493,532,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
494,533,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
495,534,0.0,@###### you mean trash.
496,535,0.0,@###### you mean trash.
497,536,0.0,@###### you mean trash.
498,537,1.0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
499,538,0.0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
500,539,0.0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
501,540,1.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
502,541,1.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
503,542,0.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
504,543,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
505,544,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
506,545,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
507,546,0.0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
508,547,1.0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
509,548,0.0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
510,549,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
511,550,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
512,551,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
513,552,1.0,"RT @###### ""Never go full retard"""
514,553,0.0,"RT @###### ""Never go full retard"""
515,554,1.0,"RT @###### ""Never go full retard"""
516,561,1.0,Iont see how some of you niggas fags!!
517,562,1.0,Iont see how some of you niggas fags!!
518,563,1.0,Iont see how some of you niggas fags!!
519,564,1.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
520,565,0.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
521,566,0.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
522,567,1.0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
523,568,0.0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
524,569,1.0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
525,570,0.0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
526,571,0.0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
527,572,0.0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
528,573,0.0,Y'all bitches FAKE &#128514;&#128557;
529,574,1.0,Y'all bitches FAKE &#128514;&#128557;
530,575,1.0,Y'all bitches FAKE &#128514;&#128557;
531,585,1.0,@###### bro that hoe live
532,586,0.0,@###### bro that hoe live
533,587,0.0,@###### bro that hoe live
534,588,0.0,RT @###### Could never date someone with yellow teeth&#128567;
535,589,1.0,RT @###### Could never date someone with yellow teeth&#128567;
536,590,0.0,RT @###### Could never date someone with yellow teeth&#128567;
537,591,1.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
538,592,0.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
539,593,0.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
540,594,1.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
541,595,0.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
542,596,0.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
543,597,0.0,@###### @###### @###### says the scrawny nigger.
544,598,1.0,@###### @###### @###### says the scrawny nigger.
545,599,1.0,@###### @###### @###### says the scrawny nigger.
546,600,0.0,@###### faggot.
547,601,0.0,@###### faggot.
548,602,1.0,@###### faggot.
549,603,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
550,604,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
551,605,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
552,606,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
553,607,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
554,608,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
555,609,1.0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
556,610,1.0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
557,611,0.0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
558,612,1.0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
559,613,0.0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
560,614,1.0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
561,615,1.0,Smh queer
562,616,1.0,Smh queer
563,617,1.0,Smh queer
564,618,0.0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
565,619,0.0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
566,620,0.0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
567,621,1.0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
568,622,0.0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
569,623,1.0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
570,624,0.0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
571,625,0.0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
572,626,0.0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
573,627,1.0,if uckin love freebees like pom I'm so duck to have here in hm life
574,628,0.0,if uckin love freebees like pom I'm so duck to have here in hm life
575,629,0.0,if uckin love freebees like pom I'm so duck to have here in hm life
576,633,0.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
577,634,1.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
578,635,1.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
579,636,0.0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
580,637,1.0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
581,638,1.0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
582,639,0.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
583,640,1.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
584,641,0.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
585,642,0.0,"nobody bout their actions, you all pussy"
586,643,0.0,"nobody bout their actions, you all pussy"
587,644,0.0,"nobody bout their actions, you all pussy"
588,645,0.0,@###### stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
589,646,0.0,@###### stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
590,647,0.0,@###### stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
591,648,1.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
592,649,0.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
593,650,0.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
594,651,1.0,@###### nah dude mostly just sound like a faggot
595,652,0.0,@###### nah dude mostly just sound like a faggot
596,653,1.0,@###### nah dude mostly just sound like a faggot
597,654,0.0,Free wop
598,655,0.0,Free wop
599,656,0.0,Free wop
600,657,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
601,658,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
602,659,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
603,660,0.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
604,661,0.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
605,662,1.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
606,663,1.0,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
607,664,0.0,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
608,665,1.0,RT @###### Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
609,669,0.0,I got dirty birds hey shoot like Larry bird hey
610,670,0.0,I got dirty birds hey shoot like Larry bird hey
611,671,0.0,I got dirty birds hey shoot like Larry bird hey
612,672,0.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
613,673,0.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
614,674,1.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
615,675,0.0,RT @###### I am a zebra amongst the sheep.
616,676,0.0,RT @###### I am a zebra amongst the sheep.
617,677,0.0,RT @###### I am a zebra amongst the sheep.
618,678,0.0,I hope Charlie brought the lube for this test...
619,679,0.0,I hope Charlie brought the lube for this test...
620,680,0.0,I hope Charlie brought the lube for this test...
621,681,0.0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
622,682,0.0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
623,683,0.0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
624,684,1.0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
625,685,0.0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
626,686,0.0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
627,687,0.0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
628,688,0.0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
629,689,0.0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
630,690,0.0,RT @###### My car insurance is trash !!!
631,691,0.0,RT @###### My car insurance is trash !!!
632,692,0.0,RT @###### My car insurance is trash !!!
633,693,1.0,@###### One less little nigger that would grow up into a big nigger.
634,694,1.0,@###### One less little nigger that would grow up into a big nigger.
635,695,1.0,@###### One less little nigger that would grow up into a big nigger.
636,696,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
637,697,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
638,698,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
639,699,0.0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
640,700,0.0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
641,701,0.0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
642,702,0.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
643,703,1.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
644,704,0.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
645,705,0.0,Lmao let these hoes be hoes ain't no Savin nem
646,706,1.0,Lmao let these hoes be hoes ain't no Savin nem
647,707,0.0,Lmao let these hoes be hoes ain't no Savin nem
648,708,0.0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
649,709,0.0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
650,710,0.0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
651,711,0.0,Is Yankee in a good mood today or what
652,712,0.0,Is Yankee in a good mood today or what
653,713,0.0,Is Yankee in a good mood today or what
654,714,0.0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
655,715,0.0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
656,716,0.0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
657,720,0.0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
658,721,0.0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
659,722,0.0,"@###### gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
660,723,0.0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
661,724,0.0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
662,725,0.0,RT @###### It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
663,726,0.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
664,727,1.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
665,728,0.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
