,Unnamed: 0,hate.speech,tweet_hashed
1734,1949,0.0,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
1735,1950,0.0,"If you would have followed George Washington in 1776, it means that you're white trash."
1736,1951,0.0,"If you would have followed George Washington in 1776, it means that you're white trash."
1737,1952,0.0,"If you would have followed George Washington in 1776, it means that you're white trash."
1738,1953,0.0,@###### look at you with yellow fever.
1739,1954,1.0,@###### look at you with yellow fever.
1740,1955,1.0,@###### look at you with yellow fever.
1741,1959,0.0,damn they gonna leave beth here long term. trash
1742,1960,0.0,damn they gonna leave beth here long term. trash
1743,1961,0.0,damn they gonna leave beth here long term. trash
1744,1962,0.0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1745,1963,0.0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1746,1964,0.0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1747,1965,0.0,"""Let's do nips ahoy and spank me maybe"""
1748,1966,0.0,"""Let's do nips ahoy and spank me maybe"""
1749,1967,1.0,"""Let's do nips ahoy and spank me maybe"""
1750,1971,1.0,@###### @###### I couldn't care LESS about these bitches!!!
1751,1972,0.0,@###### @###### I couldn't care LESS about these bitches!!!
1752,1973,0.0,@###### @###### I couldn't care LESS about these bitches!!!
1753,1974,1.0,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
1754,1975,1.0,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
1755,1976,1.0,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
1756,1977,0.0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
1757,1978,0.0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
1758,1979,0.0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
1759,1980,0.0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
1760,1981,0.0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
1761,1982,0.0,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling."
1762,1983,0.0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1763,1984,0.0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1764,1985,0.0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1765,1986,0.0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1766,1987,1.0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1767,1988,0.0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1768,1989,0.0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
1769,1990,0.0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
1770,1991,0.0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
1771,1992,1.0,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1772,1993,0.0,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1773,1994,0.0,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1774,1995,0.0,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
1775,1996,0.0,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
1776,1997,0.0,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
1777,1998,0.0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
1778,1999,0.0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
1779,2000,0.0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
1780,2004,1.0,You state it gook
1781,2005,1.0,You state it gook
1782,2006,1.0,You state it gook
1783,2007,0.0,@###### soo what you putting on those crackers Gregg?
1784,2008,0.0,@###### soo what you putting on those crackers Gregg?
1785,2009,0.0,@###### soo what you putting on those crackers Gregg?
1786,2010,0.0,@###### @###### They would make a great baby bird pic bruh!
1787,2011,0.0,@###### @###### They would make a great baby bird pic bruh!
1788,2012,0.0,@###### @###### They would make a great baby bird pic bruh!
1789,2013,0.0,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
1790,2014,1.0,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
1791,2015,1.0,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
1792,2016,1.0,RT @###### *Goes into monkey bar to meet swingers*
1793,2017,1.0,RT @###### *Goes into monkey bar to meet swingers*
1794,2018,0.0,RT @###### *Goes into monkey bar to meet swingers*
1795,2019,0.0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
1796,2020,0.0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
1797,2021,0.0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
1798,2022,0.0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
1799,2023,0.0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
1800,2024,0.0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
1801,2025,1.0,Everybody is being a bitch at my house
1802,2026,0.0,Everybody is being a bitch at my house
1803,2027,0.0,Everybody is being a bitch at my house
1804,2028,1.0,RT @###### Bitches ain't shit hoes ain't neither
1805,2029,0.0,RT @###### Bitches ain't shit hoes ain't neither
1806,2030,0.0,RT @###### Bitches ain't shit hoes ain't neither
1807,2031,1.0,RT @###### Look at u now u pregnant stupid bitch lol
1808,2032,1.0,RT @###### Look at u now u pregnant stupid bitch lol
1809,2033,1.0,RT @###### Look at u now u pregnant stupid bitch lol
1810,2034,0.0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
1811,2035,0.0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
1812,2036,1.0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
1813,2037,0.0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
1814,2038,0.0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
1815,2039,0.0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
1816,2040,0.0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1817,2041,0.0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1818,2042,0.0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1819,2043,0.0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
1820,2044,0.0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
1821,2045,0.0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
1822,2046,0.0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1823,2047,0.0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1824,2048,0.0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1825,2055,1.0,#Dutch farmers are white trash.
1826,2056,1.0,#Dutch farmers are white trash.
1827,2057,1.0,#Dutch farmers are white trash.
1828,2058,0.0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
1829,2059,0.0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
1830,2060,0.0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
1831,2061,1.0,Fuck you bruh Ima look at your young bitch..
1832,2062,0.0,Fuck you bruh Ima look at your young bitch..
1833,2063,1.0,Fuck you bruh Ima look at your young bitch..
1834,2064,0.0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1835,2065,0.0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1836,2066,1.0,@###### @###### he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...
1837,2067,1.0,"@###### ""leave you beaner retard"""
1838,2068,1.0,"@###### ""leave you beaner retard"""
1839,2069,1.0,"@###### ""leave you beaner retard"""
1840,2070,0.0,These hoes going BROKE trying to look RICH. ACT your WAGE!
1841,2071,1.0,These hoes going BROKE trying to look RICH. ACT your WAGE!
1842,2072,0.0,These hoes going BROKE trying to look RICH. ACT your WAGE!
1843,2073,0.0,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
1844,2074,0.0,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
1845,2075,0.0,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
1846,2076,1.0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1847,2077,0.0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1848,2078,0.0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1849,2079,0.0,kit kats trash
1850,2080,0.0,kit kats trash
1851,2081,0.0,kit kats trash
1852,2082,1.0,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
1853,2083,1.0,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
1854,2084,1.0,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
1855,2085,1.0,Little things can just kill a negros mood man
1856,2086,0.0,Little things can just kill a negros mood man
1857,2087,1.0,Little things can just kill a negros mood man
1858,2091,0.0,@###### I'm guessing so. The players are talking trash.
1859,2092,0.0,@###### I'm guessing so. The players are talking trash.
1860,2093,0.0,@###### I'm guessing so. The players are talking trash.
1861,2094,0.0,RT @###### These hoes ain't got nothin' on ya &#127926;
1862,2095,0.0,RT @###### These hoes ain't got nothin' on ya &#127926;
1863,2096,0.0,RT @###### These hoes ain't got nothin' on ya &#127926;
1864,2097,0.0,@###### shes a bad bitch
1865,2098,0.0,@###### shes a bad bitch
1866,2099,0.0,@###### shes a bad bitch
1867,2100,1.0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1868,2101,0.0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1869,2102,1.0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
1870,2103,0.0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1871,2104,1.0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1872,2105,0.0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @######"
1873,2106,0.0,@###### @###### @###### I miss the pizza! The passion.
1874,2107,0.0,@###### @###### @###### I miss the pizza! The passion.
1875,2108,0.0,@###### @###### @###### I miss the pizza! The passion.
1876,2109,1.0,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
1877,2110,0.0,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
1878,2111,0.0,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
1879,2112,0.0,Aye a nicca is tired tho!
1880,2113,0.0,Aye a nicca is tired tho!
1881,2114,0.0,Aye a nicca is tired tho!
1882,2115,0.0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
1883,2116,0.0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
1884,2117,0.0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
1885,2118,0.0,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
1886,2119,0.0,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
1887,2120,1.0,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
1888,2124,0.0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
1889,2125,0.0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
1890,2126,0.0,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
1891,2127,1.0,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
1892,2128,1.0,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
1893,2129,1.0,@###### no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
1894,2130,0.0,@###### @###### fag
1895,2131,1.0,@###### @###### fag
1896,2132,1.0,@###### @###### fag
1897,2133,1.0,My dumbass has a redskins mcnab jersey
1898,2134,0.0,My dumbass has a redskins mcnab jersey
1899,2135,0.0,My dumbass has a redskins mcnab jersey
1900,2136,0.0,Shut up faggot
1901,2137,1.0,Shut up faggot
1902,2138,0.0,Shut up faggot
1903,2139,0.0,DEREK JETER clap clap clapclapclap #Yankees
1904,2140,0.0,DEREK JETER clap clap clapclapclap #Yankees
1905,2141,0.0,DEREK JETER clap clap clapclapclap #Yankees
1906,2142,0.0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
1907,2143,0.0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
1908,2144,0.0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
1909,2145,1.0,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
1910,2146,1.0,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
1911,2147,0.0,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
1912,2151,0.0,@###### do u still have ur blk. pom?
1913,2152,0.0,@###### do u still have ur blk. pom?
1914,2153,0.0,@###### do u still have ur blk. pom?
1915,2154,0.0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1916,2155,0.0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1917,2156,0.0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1918,2157,0.0,"Aint no bitches here... Well, like 3"
1919,2158,0.0,"Aint no bitches here... Well, like 3"
1920,2159,0.0,"Aint no bitches here... Well, like 3"
1921,2160,0.0,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
1922,2161,0.0,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
1923,2162,0.0,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
1924,2163,1.0,@###### they said some bullshit. Damn niggers
1925,2164,1.0,@###### they said some bullshit. Damn niggers
1926,2165,0.0,@###### they said some bullshit. Damn niggers
1927,2166,0.0,@###### you dirty little bitch
1928,2167,0.0,@###### you dirty little bitch
1929,2168,0.0,@###### you dirty little bitch
1930,2169,0.0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
1931,2170,0.0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
1932,2171,0.0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
1933,2172,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1934,2173,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1935,2174,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1936,2175,1.0,@###### I glads dis colored man cans be of soyvice fo da white man
1937,2176,1.0,@###### I glads dis colored man cans be of soyvice fo da white man
1938,2177,1.0,@###### I glads dis colored man cans be of soyvice fo da white man
1939,2178,0.0,@###### I'll show up and chug a beer or 8
1940,2179,0.0,@###### I'll show up and chug a beer or 8
1941,2180,0.0,@###### I'll show up and chug a beer or 8
1942,2181,0.0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
1943,2182,0.0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
1944,2183,0.0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
1945,2184,0.0,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
1946,2185,1.0,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
1947,2186,1.0,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
1948,2187,0.0,I need a bad bitch thats gon treat me good
1949,2188,0.0,I need a bad bitch thats gon treat me good
1950,2189,1.0,I need a bad bitch thats gon treat me good
1951,2190,1.0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
1952,2191,1.0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
1953,2192,1.0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
1954,2193,0.0,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
1955,2194,1.0,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
1956,2195,1.0,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
1957,2196,1.0,Tf bitch do mine
1958,2197,0.0,Tf bitch do mine
1959,2198,0.0,Tf bitch do mine
1960,2199,0.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
1961,2200,0.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
1962,2201,1.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
1963,2202,1.0,@###### *yourself *faggot buy a dictionary
1964,2203,0.0,@###### *yourself *faggot buy a dictionary
1965,2204,1.0,@###### *yourself *faggot buy a dictionary
1966,2205,0.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1967,2206,0.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1968,2207,0.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1969,2208,1.0,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
1970,2209,0.0,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
1971,2210,0.0,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
1972,2211,0.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
1973,2212,1.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
1974,2213,0.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
1975,2214,0.0,Why won't we run the ball? Our offensive coordinator is retarded
1976,2215,0.0,Why won't we run the ball? Our offensive coordinator is retarded
1977,2216,0.0,Why won't we run the ball? Our offensive coordinator is retarded
1978,2217,1.0,@###### @###### sand nigger ran over some Kidd
1979,2218,1.0,@###### @###### sand nigger ran over some Kidd
1980,2219,0.0,@###### @###### sand nigger ran over some Kidd
1981,2220,0.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1982,2221,0.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1983,2222,1.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1984,2226,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1985,2227,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1986,2228,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1987,2232,1.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
1988,2233,0.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
1989,2234,0.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
1990,2235,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1991,2236,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1992,2237,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1993,2238,0.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
1994,2239,0.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
1995,2240,0.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
1996,2244,0.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
1997,2245,0.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
1998,2246,0.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
1999,2247,0.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2000,2248,0.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2001,2249,1.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2002,2250,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2003,2251,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2004,2252,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2005,2253,0.0,@###### trash
2006,2255,0.0,@###### trash
2007,2256,1.0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
2008,2257,0.0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
2009,2258,0.0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
2010,2259,1.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
2011,2260,0.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
2012,2261,0.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
2013,2262,0.0,Leave the bitchen to bitches
2014,2263,1.0,Leave the bitchen to bitches
2015,2264,1.0,Leave the bitchen to bitches
2016,2265,0.0,@###### Explains why they're waving trash bags around over their heads.
2017,2266,0.0,@###### Explains why they're waving trash bags around over their heads.
2018,2267,0.0,@###### Explains why they're waving trash bags around over their heads.
2019,2268,0.0,I can fuck yo bitch and you can't
2020,2269,1.0,I can fuck yo bitch and you can't
2021,2270,0.0,I can fuck yo bitch and you can't
2022,2274,0.0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
2023,2275,1.0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
2024,2276,0.0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
2025,2280,0.0,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2026,2281,0.0,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2027,2282,0.0,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2028,2283,0.0,All these bitches know that you're my nigga &#128075;
2029,2284,0.0,All these bitches know that you're my nigga &#128075;
2030,2285,0.0,All these bitches know that you're my nigga &#128075;
2031,2286,0.0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
2032,2287,1.0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
2033,2288,1.0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
2034,2289,0.0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
2035,2290,0.0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
2036,2291,0.0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
2037,2292,0.0,Brandon Jennings trash
2038,2293,0.0,Brandon Jennings trash
2039,2294,0.0,Brandon Jennings trash
2040,2295,0.0,RT @###### Told you RT @###### Artprize is more than trash
2041,2296,0.0,RT @###### Told you RT @###### Artprize is more than trash
2042,2297,0.0,RT @###### Told you RT @###### Artprize is more than trash
2043,2298,1.0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
2044,2299,0.0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
2045,2300,0.0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
2046,2301,0.0,Kobe ain't no hoe.
2047,2302,0.0,Kobe ain't no hoe.
2048,2303,0.0,Kobe ain't no hoe.
2049,2304,0.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
2050,2305,0.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
2051,2306,1.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
2052,2307,1.0,Those guys are the definition of white trash
2053,2308,1.0,Those guys are the definition of white trash
2054,2309,1.0,Those guys are the definition of white trash
2055,2310,1.0,@###### @###### shut the fuck up fag ill beat the shit outta you
2056,2311,1.0,@###### @###### shut the fuck up fag ill beat the shit outta you
2057,2312,1.0,@###### @###### shut the fuck up fag ill beat the shit outta you
2058,2313,0.0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2059,2314,1.0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
