,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1300,33_offensive.languageA_train_auc,0.4707018747142204,0.505909922267947,0.6084819387288524,0.6228966620941929,0.6463305898491084,0.6763374485596707,0.6800754458161866,0.752697759487883,0.7757315957933242,0.8064471879286692,0.8029606767261088,0.8232395976223137,0.8250228623685414,0.8497142203932329,0.8396090534979423,0.8418152720621856,0.8667352537722908,0.8874942844078646,0.887517146776406,0.8930841335162323
1301,33_offensive.languageA_dev_auc,0.5474235249455532,0.6762372874582907,0.691961877360187,0.7282263381885752,0.7640112689564227,0.7621930508102059,0.7867489859937261,0.7930128474095386,0.7990769046334593,0.8069292093748126,0.8127235309396789,0.8160203001058962,0.8174988511258965,0.8194169713680595,0.8213750524486003,0.8237527223321145,0.8252112929329257,0.8261503726348178,0.8281284341345481,0.8305860256948192
1302,33_offensive.languageA_train_loss,0.6963543176651001,0.6905298888683319,0.6804044187068939,0.6780576467514038,0.6724275946617126,0.6701189696788787,0.6699460744857788,0.66021848320961,0.6564424276351929,0.645202124118805,0.6418614566326142,0.635926216840744,0.6225140690803528,0.61446413397789,0.6051370084285737,0.6048965215682983,0.582126921415329,0.5598200559616089,0.5500322580337524,0.5352029919624328
1303,33_offensive.languageA_dev_loss,0.6864576563239098,0.6858040168881416,0.6813351064920425,0.6786605939269066,0.6761962696909904,0.6728830561041832,0.6697962358593941,0.6653502732515335,0.6604452058672905,0.6551323756575584,0.6495683714747429,0.64185980707407,0.6345802769064903,0.625569224357605,0.6163708940148354,0.6058346480131149,0.5954877138137817,0.5848731398582458,0.5740931928157806,0.5616042166948318
1304,33_offensive.languageB_train_auc,0.4825400249257022,0.47629661585658134,0.5418104687949381,0.5834651519509155,0.5681622088006903,0.6455637043428243,0.6604831751509923,0.6766609145815359,0.7357276387690538,0.7374053302655545,0.7553206787460454,0.7946984948710574,0.8113555747291726,0.844501965295753,0.8575520084363916,0.8526148020324034,0.8543524110823506,0.8841314351452402,0.8917529479436295,0.8958153580672994
1305,33_offensive.languageB_dev_auc,0.5166530424029009,0.5503154541071915,0.6023811020981367,0.632270640759605,0.6557777358569662,0.6828690603450084,0.7093001320505564,0.7262571003374626,0.7406568991175669,0.7524576075792826,0.7654949799828124,0.762162275461653,0.7684923180112768,0.7730826468800435,0.775765578821606,0.7787209960384833,0.781278165545285,0.7843593451969231,0.7871051583558659,0.7892640801525918
1306,33_offensive.languageB_train_loss,0.6842723548412323,0.6689227640628814,0.6631511569023132,0.6575027108192444,0.6573357939720154,0.6485254466533661,0.6522736966609954,0.6465155184268951,0.6370385527610779,0.6331667423248291,0.6248310029506683,0.6091575205326081,0.6083356380462647,0.5892257690429688,0.574450796842575,0.5669530272483826,0.5580431759357453,0.5342412650585174,0.5299019068479538,0.5073029816150665
1307,33_offensive.languageB_dev_loss,0.6670704483985901,0.6637092232704163,0.6620285287499428,0.6591640934348106,0.6560220643877983,0.652498371899128,0.6493322998285294,0.6452403217554092,0.64047422260046,0.6353557109832764,0.6307895928621292,0.6232739165425301,0.6156582534313202,0.6081581488251686,0.5995162725448608,0.5906658098101616,0.5832415744662285,0.5735808089375496,0.5648791417479515,0.5566454753279686
1308,33_offensive.languageC_train_auc,0.5036459300526153,0.4751965335809347,0.4963169297431136,0.5402414113277623,0.5621046115753636,0.6472918601052305,0.638316310739709,0.6420922315072733,0.6745527700402352,0.756298359640978,0.7555431754874652,0.795865057257815,0.7987991333952337,0.7976106468585575,0.8303064066852368,0.8401485608170844,0.8627298050139276,0.866047663262148,0.8782667904673476,0.8743175487465181
1309,33_offensive.languageC_dev_auc,0.4982995421844343,0.5217789404839764,0.5807063440156965,0.6197078700675822,0.6290385873119686,0.661739699149771,0.6790058862001308,0.7037061260082843,0.7298016132548506,0.7477654240244169,0.7562895138434709,0.7696097667320689,0.7730106823632004,0.7759755831698276,0.792435142794855,0.7985611510791367,0.802899498582952,0.8053847830826248,0.8070198386745149,0.8117069980379332
1310,33_offensive.languageC_train_loss,0.6668430149555207,0.6797139108181,0.6649516999721528,0.6609394550323486,0.6683993637561798,0.6532222688198089,0.6511868476867676,0.6543839037418365,0.6550910830497741,0.631788182258606,0.6352297842502594,0.6171975255012512,0.6093570470809937,0.6096631824970246,0.6015809059143067,0.5982136249542236,0.5762347877025604,0.5571508169174194,0.5533761739730835,0.5428437501192093
1311,33_offensive.languageC_dev_loss,0.6615092839513507,0.660214398588453,0.6578182322638375,0.656377877507891,0.6515977808407375,0.6505954265594482,0.647154016154153,0.6442353469984872,0.6407474790300641,0.6357094900948661,0.6295846785817828,0.6247022407395499,0.6171839662960598,0.6106029323169163,0.6060337594577244,0.5993727275303432,0.5917266607284546,0.5795445271900722,0.5700545566422599,0.5636935063770839
1312,33_offensive.languageD_train_auc,0.49516256742712916,0.5401945155031574,0.5683302815855891,0.6202375214720893,0.603008858316425,0.7260479041916167,0.722920451315513,0.7186445704964224,0.748884687156292,0.7559261642005246,0.7872148265452565,0.8013816285421225,0.8266043821599377,0.8259761468797943,0.8513015291730589,0.8498911268372347,0.8552008798922379,0.874746375018558,0.871686501316131,0.8880732584436288
1313,33_offensive.languageD_dev_auc,0.5715664765247916,0.6502193944712593,0.6939447125932428,0.6891399736726634,0.7028740675734971,0.7311540149188241,0.7474330846862659,0.7466652040368582,0.7604651162790698,0.7725318121983327,0.7753620008775779,0.7800131636682756,0.785081175954366,0.789600702062308,0.7913558578323826,0.7942079859587539,0.7960728389644581,0.7971039929793771,0.798069328652918,0.7987713909609478
1314,33_offensive.languageD_train_loss,0.684422406885359,0.6787767145368788,0.6766183376312256,0.6703544126616584,0.6703938709364997,0.6563826733165317,0.6574156416787041,0.6538295812076993,0.6487466957834032,0.6455416944291856,0.6355401807361178,0.6287685632705688,0.6176516943507724,0.6124258836110433,0.5985670420858595,0.5921082430415683,0.5787379940350851,0.5675858457883199,0.551264590687222,0.5343462924162546
1315,33_offensive.languageD_dev_loss,0.667802631855011,0.6678707344191415,0.6666667291096279,0.6607171637671334,0.65687438419887,0.6559968420437404,0.6566840835980007,0.646702664239066,0.6442544034549168,0.6407147135053363,0.6331107786723545,0.626754709652492,0.6208999923297337,0.6155692509242466,0.6042835031236921,0.5985156212534223,0.5915778875350952,0.5864461490086147,0.5709503803934369,0.5672077366283962
1316,33_offensive.languageE_train_auc,0.49051315993464756,0.5155092841043255,0.5496762190977067,0.5989648551632023,0.6325355085685664,0.6087915757337246,0.6340262125386092,0.6822653930091946,0.7034691662790835,0.7231106817883678,0.7603663554076777,0.7756430896926765,0.7909257867935554,0.805087474508962,0.8404231214148569,0.8377279286370195,0.8606847697756788,0.8737194852897334,0.8695216629100928,0.8870404159660359
1317,33_offensive.languageE_dev_auc,0.5130529835390947,0.5665080589849109,0.6051097393689986,0.6294152949245542,0.6453617969821674,0.6607295953360769,0.6856781550068587,0.7018604252400549,0.7115912208504801,0.7309242112482853,0.7480709876543209,0.7577589163237312,0.7662465706447188,0.786801268861454,0.7874657064471878,0.8008187585733882,0.813678840877915,0.828553669410151,0.8354981138545954,0.8392918381344305
1318,33_offensive.languageE_train_loss,0.6795454263687134,0.6653968095779419,0.6648359835147858,0.6564517199993134,0.651187789440155,0.6459702551364899,0.6541485607624054,0.6424962878227234,0.6363713324069977,0.6337443590164185,0.6189767956733704,0.6064929306507111,0.6143552243709565,0.5943029224872589,0.579687237739563,0.5708459854125977,0.5517448902130127,0.5394918382167816,0.5368593484163284,0.5045167982578278
1319,33_offensive.languageE_dev_loss,0.6599626988172531,0.6576979160308838,0.654486782848835,0.6507536917924881,0.6464627832174301,0.6430502682924271,0.6405258327722549,0.6379040405154228,0.6305334120988846,0.6255297511816025,0.6204515770077705,0.613313838839531,0.6063052788376808,0.5994204729795456,0.5902031362056732,0.5814409330487251,0.5724011734127998,0.56211968511343,0.5519560873508453,0.5435857065021992
1320,34_hate.speechA_train_auc,0.47882855399633917,0.5142159853569249,0.5066368381804623,0.545956206358891,0.571012134770524,0.5925428784489187,0.6058436716154837,0.6236322961155176,0.6569995254559013,0.6704765778591282,0.6784082435089146,0.6870449461053487,0.6926445664700698,0.7015524371229069,0.7227848959392583,0.7318690258287573,0.7316927665920954,0.7521388380448782,0.7617517456443631,0.7816419225815199
1321,34_hate.speechA_dev_auc,0.5322888705347925,0.535463555647326,0.5423291348337806,0.5466911005575057,0.5533760066074747,0.556266776791245,0.5590543051827379,0.5644228783811687,0.5673910799091472,0.570101176956432,0.573585587445798,0.5781540367540781,0.5807092711129466,0.5848389428040471,0.5898203592814372,0.5957567623373942,0.5996025190997316,0.6047904191616766,0.6090749535411935,0.6175924014040883
1322,34_hate.speechA_train_loss,0.6374975621700287,0.5861422717571259,0.5867594182491302,0.5829582929611206,0.5792346239089966,0.5728984534740448,0.5694396913051605,0.5638551622629165,0.5627176463603973,0.5600778490304947,0.5529490053653717,0.547023993730545,0.5437512636184693,0.5407093733549118,0.5308764964342118,0.5362290561199188,0.527296507358551,0.5194954544305801,0.513486459851265,0.49569118916988375
1323,34_hate.speechA_dev_loss,0.5587755367159843,0.5397460721433163,0.5421104729175568,0.5477930344641209,0.5543252825737,0.5517988726496696,0.5461661778390408,0.5512921437621117,0.5478858575224876,0.5486212745308876,0.5500385127961636,0.549286313354969,0.5481401272118092,0.5474568195641041,0.5475841872394085,0.5441601350903511,0.5499105453491211,0.5476667732000351,0.544597364962101,0.5401828438043594
1324,34_hate.speechB_train_auc,0.48841698841698844,0.5223214285714286,0.5469219219219219,0.5617090304590304,0.576295045045045,0.5969138781638781,0.654466966966967,0.6477370227370227,0.6589848777348778,0.6866285928785928,0.6759035821535821,0.7023005148005147,0.6938813813813813,0.7172619047619048,0.730560918060918,0.7232410982410983,0.7744262119262119,0.7693318318318318,0.7726096632346633,0.7915191977691978
1325,34_hate.speechB_dev_auc,0.5798798076923077,0.5945673076923077,0.6021153846153846,0.6049278846153846,0.6075240384615386,0.6090625000000001,0.6105528846153847,0.6128365384615385,0.6139182692307692,0.6145432692307692,0.6121394230769232,0.614375,0.619951923076923,0.625264423076923,0.6230048076923078,0.6304807692307692,0.6348557692307693,0.6401201923076923,0.6463461538461538,0.6498317307692308
1326,34_hate.speechB_train_loss,0.6301755607128143,0.5854786813259125,0.5891215682029725,0.5754981935024261,0.5869493424892426,0.5789927065372467,0.5699046045541764,0.5677587449550628,0.5633445799350738,0.5615393847227097,0.5548113822937012,0.5485481292009353,0.5445841819047927,0.5411504507064819,0.5356835842132568,0.5432375878095627,0.5222916811704635,0.5228564232587815,0.5227661013603211,0.5091309130191803
1327,34_hate.speechB_dev_loss,0.5673025920987129,0.5614711940288544,0.5642079710960388,0.5702081248164177,0.5619886368513107,0.565216887742281,0.5637565925717354,0.560477577149868,0.5587428584694862,0.5582945235073566,0.5620482936501503,0.5602140426635742,0.5545749589800835,0.5508964285254478,0.5597666576504707,0.5521802045404911,0.5527968890964985,0.5517805442214012,0.5484766736626625,0.5493503883481026
1328,34_hate.speechC_train_auc,0.4897884914916226,0.5116089494446628,0.506426772639271,0.53880082099655,0.5490923912252355,0.56225162670859,0.5596459816294743,0.5932282341295836,0.6051647087936882,0.6111475028021602,0.6346419785434588,0.652546690539616,0.6503923024295093,0.6762595164272094,0.673682984700933,0.7001615791082579,0.7123455172714966,0.7260870198116366,0.7244130020233779,0.7603679927798884
1329,34_hate.speechC_dev_auc,0.5365917958451967,0.5390699145839923,0.5507750711800063,0.558631234841295,0.5647738057576717,0.5676473689760624,0.5727881472107983,0.5766898660761363,0.579721607086365,0.5861805335864179,0.592982178635453,0.5962775492987451,0.6005219867130654,0.6052409575029,0.6110671728356005,0.6171042918907519,0.624143203627544,0.6301012337867764,0.6365601602868292,0.644126331329748
1330,34_hate.speechC_train_loss,0.6093256294727325,0.5793459683656692,0.57211854159832,0.5673176109790802,0.5654788315296173,0.5585529088974,0.5638771891593933,0.5497969448566437,0.5536666333675384,0.5581392765045166,0.550670936703682,0.5458308398723603,0.5369204193353653,0.5384144991636276,0.5432542204856873,0.5305043816566467,0.5231220632791519,0.5286930441856384,0.5219339340925216,0.5136809527873993
1331,34_hate.speechC_dev_loss,0.5757614118712289,0.5751569015639169,0.5727724262646267,0.5731422219957624,0.5720620240483966,0.5695736493383136,0.5684397731508527,0.5680540204048157,0.5657932673181806,0.565916759627206,0.5666317514010838,0.563760484967913,0.5610081212861198,0.5597565599850246,0.5590892859867641,0.5613015634672982,0.5553933722632272,0.5514972976275853,0.5520905171121869,0.5482624173164368
1332,34_hate.speechD_train_auc,0.5428071776155718,0.5002407745336577,0.5539461678832117,0.5759833738848337,0.6021771086780211,0.5793795620437956,0.6176373682076236,0.6395985401459854,0.6365698499594485,0.6615660482562855,0.6678451946472019,0.6616484184914841,0.6716342254663422,0.7067999797242499,0.6911496350364964,0.7176221613949717,0.7140992497972425,0.7252255677210057,0.7349072384428225,0.7512672343876723
1333,34_hate.speechD_dev_auc,0.5192099948334977,0.5283453102249777,0.5488704147292283,0.5582288290827111,0.56190409093044,0.567657695739984,0.5730590390305763,0.578108120802217,0.5818420929031045,0.5825231318397445,0.5845427645484007,0.5871494997886431,0.5923160020666008,0.5967075290028651,0.6025550702174628,0.6053731623690761,0.6106570851533513,0.6142971208491851,0.6200037574562022,0.6282466769996713
1334,34_hate.speechD_train_loss,0.6445017576217651,0.6412170827388763,0.6225850403308868,0.6194261968135834,0.6116024196147919,0.6149032652378082,0.6111362516880036,0.6064712941646576,0.6018931686878204,0.5975114524364471,0.5879539579153061,0.5933115124702454,0.592747813463211,0.5794038712978363,0.5866041064262391,0.5692166686058044,0.5663164019584656,0.5699617236852645,0.5522884905338288,0.5547717571258545
1335,34_hate.speechD_dev_loss,0.6254897713661194,0.6256005593708583,0.623282790184021,0.624996909073421,0.6203817469733102,0.619735096182142,0.6185497130666461,0.6181749616350446,0.619965740612575,0.6159692662102836,0.6144307255744934,0.6166079044342041,0.6138959612165179,0.6148611988340106,0.6085008212498256,0.6129417163985116,0.6061722380774361,0.6051835928644452,0.6067841223308018,0.5987661480903625
1336,34_hate.speechE_train_auc,0.5472613009219383,0.5235110217883688,0.5442466583724119,0.6010304016333301,0.6054167862953392,0.6357386671770824,0.6456279707787028,0.676428366350847,0.6745940600376431,0.6881838772450315,0.6944045682202444,0.6922353016237599,0.7059527227485884,0.7182505502918939,0.7390180878552971,0.7367531183207324,0.7410278495549814,0.7567550323794939,0.7757361150987335,0.7775863719016173
1337,34_hate.speechE_dev_auc,0.5498790078644888,0.5656382335148216,0.5877495462794918,0.5984271022383545,0.6011796733212341,0.6075015124016939,0.6081972171808833,0.6097096188747732,0.6123714458560194,0.6140350877192982,0.6162734422262552,0.6183303085299456,0.6204174228675136,0.6227162734422262,0.6249243799153055,0.6290078644888082,0.6334240774349666,0.6366908650937688,0.6416515426497278,0.6460677555958864
1338,34_hate.speechE_train_loss,0.6162607338693407,0.6194806893666586,0.601647330654992,0.5952459706200494,0.600491914484236,0.5855889121691386,0.5880647566583421,0.5743089914321899,0.5726409057776133,0.5716349085172018,0.5690519081221687,0.5656046138869392,0.5620275802082486,0.5613978339566125,0.5504433280891843,0.5502930018636916,0.5480492909749349,0.5458948380417294,0.5304757124847836,0.5329830778969659
1339,34_hate.speechE_dev_loss,0.58807315996715,0.5834456256457737,0.5880869286400932,0.5903303197452,0.5828403745378766,0.5869084000587463,0.581810440335955,0.581497209412711,0.5802235007286072,0.5793116092681885,0.5799028958593097,0.5810498935835702,0.5793530600411552,0.5767592787742615,0.5815805196762085,0.574862676007407,0.5772464275360107,0.5717821291514805,0.572709960596902,0.5679366673742022
1340,34_offensive.languageA_train_auc,0.5055162689571291,0.48942490877974754,0.5520251434229929,0.6097064806742226,0.6744809325454486,0.697202578923009,0.719741246622967,0.7347777885412294,0.7639575058929897,0.7726436113532889,0.8218971659831874,0.8300989161204215,0.8246848999537171,0.8330803922201772,0.8663932749954255,0.8567492223406201,0.8739707449384868,0.8796323204925356,0.884432819916691,0.8932265598932266
1341,34_offensive.languageA_dev_auc,0.5127974584906791,0.5680832783871805,0.6498231732901757,0.7015324981518112,0.7170772642810045,0.7376371156266858,0.7470678734839856,0.7646306619512877,0.7744610281923714,0.7796759176007513,0.7846710223980499,0.7905053048012947,0.7930228376191332,0.7975583927750804,0.8005754360726488,0.8036923814661632,0.8064097184758935,0.8088673100361645,0.8108253911167057,0.8125437071669764
1342,34_offensive.languageA_train_loss,0.697604364156723,0.6924126446247101,0.6879566013813019,0.6802562832832336,0.6748829483985901,0.6672744989395142,0.6630435943603515,0.6609013259410859,0.6529247760772705,0.647703868150711,0.6348817586898804,0.6267319560050965,0.6223349869251251,0.6146331548690795,0.5911534786224365,0.581934118270874,0.5691737294197082,0.5518351674079895,0.536409068107605,0.5201178699731827
1343,34_offensive.languageA_dev_loss,0.6881736516952515,0.686168484389782,0.6829143762588501,0.6823521628975868,0.6770026981830597,0.6736467480659485,0.6698178946971893,0.665372796356678,0.6606984958052635,0.6546472236514091,0.6486334577202797,0.6415234133601189,0.6336340010166168,0.6247486174106598,0.6156803667545319,0.605968713760376,0.5958438292145729,0.5863444283604622,0.5769741460680962,0.566261351108551
1344,34_offensive.languageB_train_auc,0.48016877637130806,0.4830267229254571,0.520450070323488,0.5655471167369901,0.579915611814346,0.6812264416315049,0.6775583684950772,0.678717299578059,0.7461603375527425,0.7722644163150492,0.7832573839662447,0.8178790436005625,0.8114542897327707,0.8452545710267231,0.8525344585091421,0.8936708860759494,0.8884275668073137,0.8878537271448664,0.8979127988748241,0.9020759493670887
1345,34_offensive.languageB_dev_auc,0.5011842629273302,0.5412395983986251,0.5954012869689157,0.63821291580205,0.6771887903749816,0.6960531555890921,0.7186694334402314,0.7291496363369594,0.7470288624787775,0.7520383994634137,0.7606740866503175,0.7686809616634177,0.7726005575467941,0.778846758473244,0.7810056802699701,0.7845689492548574,0.786329623341508,0.7881531786455385,0.7911924374855895,0.7936657653692176
1346,34_offensive.languageB_train_loss,0.6728493928909302,0.668651694059372,0.6653051614761353,0.6625428259372711,0.6582770943641663,0.6499579191207886,0.6478008687496185,0.6473204076290131,0.6355536103248596,0.6282222330570221,0.620326691865921,0.6097792863845826,0.6056867837905884,0.5905738115310669,0.579310542345047,0.55866379737854,0.5422258377075195,0.529634815454483,0.508408609032631,0.4944604903459549
1347,34_offensive.languageB_dev_loss,0.6691479980945587,0.6661720350384712,0.6634425222873688,0.6608167141675949,0.6581228375434875,0.6545408219099045,0.6509331166744232,0.6464450731873512,0.6422730162739754,0.6364472582936287,0.6299544349312782,0.6234614327549934,0.6150756031274796,0.6065123900771141,0.5969259589910507,0.5877861529588699,0.5780902877449989,0.5668243020772934,0.5579122751951218,0.5481026507914066
1348,34_offensive.languageC_train_auc,0.5028050490883591,0.49871435250116875,0.5347475455820476,0.6016947171575503,0.6239948574100047,0.6208742402992052,0.7282024310425432,0.6900888265544648,0.7315568022440393,0.793221131369799,0.7818139317438055,0.8218793828892006,0.8183263207106124,0.8449392239364187,0.8638849929873774,0.8680224403927068,0.8694015895278168,0.8958976157082749,0.8969027582982702,0.8972417017297802
1349,34_offensive.languageC_dev_auc,0.5234139960758665,0.5789840854589056,0.6473730106823632,0.6778940483976456,0.6756485720514498,0.7149771092217135,0.7412688031393067,0.7473294091999128,0.7622193154567255,0.7818835840418574,0.7844560715064313,0.7899716590364072,0.7954218443427077,0.8073904512753433,0.8105515587529976,0.8129278395465446,0.816328755177676,0.8184652278177457,0.8198168737737082,0.8223457597558317
1350,34_offensive.languageC_train_loss,0.6733652651309967,0.6710202872753144,0.6637529551982879,0.6542828619480133,0.6555391073226928,0.6568139791488647,0.6409451007843018,0.6419151663780213,0.6393829405307769,0.6212137103080749,0.6154723644256592,0.6085445880889893,0.6000310182571411,0.5851466596126557,0.5733037471771241,0.5616799712181091,0.5465438902378082,0.5252679795026779,0.5180092096328736,0.49969746768474577
1351,34_offensive.languageC_dev_loss,0.6598656943866185,0.6572741099766323,0.6560095208031791,0.6530246990067619,0.6469330191612244,0.6444980672427586,0.6421683260372707,0.6346974202564785,0.6293620637484959,0.6264864206314087,0.616619416645595,0.6080970508711678,0.6000778930527824,0.5943858964102608,0.5831581268991742,0.571867184979575,0.5628786853381565,0.5534557700157166,0.5410253490720477,0.5345117577484676
1352,34_offensive.languageD_train_auc,0.4624650087695863,0.49927404086278787,0.5186019769319224,0.5999094002996759,0.5748899445947987,0.6249869327355302,0.6388788867852206,0.6929947847095583,0.7167713983715285,0.7393284006829823,0.7220331501980417,0.7485509855621246,0.7725366754556119,0.8007503513642225,0.8307760212793143,0.833192013287956,0.847571811877853,0.8358286968743104,0.8634616054731512,0.8672365929866539
1353,34_offensive.languageD_dev_auc,0.5322729267222467,0.5945370776656428,0.6291794646774901,0.6640631856077227,0.6715664765247915,0.6822509872751206,0.7072400175515576,0.7356296621325142,0.7502413339183853,0.7453707766564283,0.7525449758666083,0.7691750767880651,0.7709302325581395,0.7710618692408953,0.7722465993856955,0.7758666081614742,0.7786748573935938,0.781526985519965,0.7851908731899956,0.7888986397542783
1354,34_offensive.languageD_train_loss,0.6873756647109985,0.6863557517528533,0.6821310102939606,0.6715877890586853,0.6715648293495178,0.6641381680965424,0.6667325913906097,0.6612890839576722,0.6568561971187592,0.6449667811393738,0.6560639202594757,0.6414587676525116,0.6375068485736847,0.6212059557437897,0.6115438342094421,0.6033433020114899,0.5925238013267518,0.5904103457927704,0.5696015119552612,0.5630700886249542
1355,34_offensive.languageD_dev_loss,0.6709052068846566,0.6703390053340367,0.668364133153643,0.6678643311773028,0.6621397307940892,0.6576967324529376,0.6553044744900295,0.6556638394083295,0.6527971710477557,0.643344555582319,0.6389727933066232,0.6430753724915641,0.6314103943961007,0.6233635715075901,0.6165187444005694,0.6107215370450702,0.605191537312099,0.5955571106501988,0.5867917197091239,0.5790099246161324
1356,34_offensive.languageE_train_auc,0.4595203750450776,0.5013410566173818,0.5596601153984854,0.5859065091958167,0.6431437071763434,0.6482938153624234,0.6836909484313018,0.6883790119004689,0.6938559322033898,0.727111882437793,0.7599057879552832,0.7981315362423369,0.7847435088351965,0.8247385503065273,0.8505116300036062,0.8538586368553913,0.8794852145690588,0.8717318788315903,0.891036332491886,0.9023620627479265
1357,34_offensive.languageE_dev_auc,0.49492026748971196,0.5460819615912209,0.5872127914951989,0.6191700960219478,0.6412894375857339,0.6540423525377228,0.6717463991769548,0.6837062757201645,0.7062221364883402,0.7208290466392318,0.741105109739369,0.7580804183813443,0.7663966049382716,0.7883230452674896,0.804162379972565,0.8153506515775035,0.8255529835390948,0.8317686899862826,0.8333118998628259,0.8406635802469136
1358,34_offensive.languageE_train_loss,0.6799855291843414,0.6679614841938019,0.6624339520931244,0.6612571716308594,0.650717431306839,0.6480240285396576,0.6421943783760071,0.6394007861614227,0.6386547446250915,0.6261449575424194,0.620178097486496,0.6081310093402863,0.6065563917160034,0.5881577074527741,0.5731952965259552,0.5631419658660889,0.5421495169401169,0.5349677711725235,0.5154383897781372,0.48966123163700104
1359,34_offensive.languageE_dev_loss,0.6613012850284576,0.6592268347740173,0.6555667221546173,0.6521477624773979,0.6482640579342842,0.6435912847518921,0.6399623304605484,0.6349166482686996,0.6302601844072342,0.6239299178123474,0.6181566193699837,0.6119332313537598,0.6027070730924606,0.5942996069788933,0.5844098329544067,0.5739472359418869,0.5626562014222145,0.5509371384978294,0.5390750467777252,0.527115099132061
1360,35_hate.speechA_train_auc,0.5246856318284889,0.503742784992785,0.5238352916924346,0.5678726035868893,0.6084054834054835,0.6134495464852608,0.6361961451247165,0.6607787054215626,0.6829133168418883,0.6829906204906204,0.680220573077716,0.7004741290455575,0.7116058544629974,0.7253530199958773,0.7230081426509998,0.7554885590599877,0.7536976911976911,0.752924654710369,0.7799809317666461,0.7963950731807874
1361,35_hate.speechA_dev_auc,0.5167509807970266,0.5241069584967994,0.531850092917613,0.5363153004336155,0.5412192855667974,0.5468717736939913,0.5516725170348957,0.557686351435061,0.5606803634111088,0.5659198843691927,0.5699205038199464,0.5729403262440635,0.5774055337600661,0.5827999174065662,0.5871102622341524,0.5936144951476358,0.6006865579186454,0.6055131117076193,0.6169987610984926,0.6241482552137105
1362,35_hate.speechA_train_loss,0.6072103559970856,0.5848047435283661,0.5791313856840133,0.5751698434352874,0.5668008416891098,0.5644159436225891,0.5595995575189591,0.5530596882104873,0.5468631476163864,0.5465937376022338,0.5445599436759949,0.5383684158325195,0.5345405161380767,0.5300025939941406,0.5251286566257477,0.5145935326814651,0.5134906738996505,0.5072382122278214,0.49719406068325045,0.48893052637577056
1363,35_hate.speechA_dev_loss,0.5471764355897903,0.5420179516077042,0.5487183332443237,0.5535655915737152,0.5494926124811172,0.5483330711722374,0.5467019006609917,0.5497842729091644,0.55247001349926,0.5462590232491493,0.5476866066455841,0.5463820695877075,0.5467932149767876,0.545814149081707,0.5550618022680283,0.5455408990383148,0.5407981723546982,0.5500333905220032,0.5352772101759911,0.537679024040699
1364,35_hate.speechB_train_auc,0.523052706408043,0.5465497105717477,0.5205900274195185,0.5632553061846248,0.5674570935310247,0.5987483497511932,0.6195160962729765,0.63149944145425,0.6643393927084391,0.6457423580786026,0.672590636742155,0.6823144104803494,0.7111429877119935,0.7057479435361024,0.7283436579668935,0.7334086523814359,0.7517644968010561,0.7646999086016045,0.777102163095359,0.7918655428049152
1365,35_hate.speechB_dev_auc,0.5893509615384616,0.5976923076923077,0.6036298076923077,0.6088461538461538,0.612139423076923,0.6131009615384615,0.6159375,0.6197596153846154,0.6203365384615385,0.6231490384615385,0.6253365384615384,0.6268750000000001,0.633125,0.6361057692307692,0.6392307692307693,0.6450721153846153,0.6468749999999999,0.6506971153846153,0.6579086538461539,0.6648798076923077
1366,35_hate.speechB_train_loss,0.6176677644252777,0.58525510430336,0.591465824842453,0.5822986483573913,0.5810053527355195,0.5755509078502655,0.570164930820465,0.5683389067649841,0.5613230526447296,0.5636660635471344,0.5584970712661743,0.5553144067525864,0.5449726998805999,0.5468447029590606,0.5387533038854599,0.5341289520263672,0.5283961027860642,0.5225357383489608,0.5137100636959075,0.507550624012947
1367,35_hate.speechB_dev_loss,0.5662765949964523,0.5598070099949837,0.5612572133541107,0.570023886859417,0.5652588158845901,0.5593800880014896,0.5603599548339844,0.5571713633835316,0.5616563707590103,0.5562925413250923,0.5567976981401443,0.5567558519542217,0.5545317977666855,0.5556105375289917,0.553593210875988,0.5489515028893948,0.5510387271642685,0.5511185303330421,0.5463862605392933,0.5403533652424812
1368,35_hate.speechC_train_auc,0.48802848606392996,0.46926970354302244,0.5167191912577253,0.5469242418041174,0.531671646270754,0.5610444890107641,0.5928048131625261,0.5956152198529311,0.6074980559079933,0.6211817350850626,0.6385216715098433,0.632846287125336,0.6559980354438668,0.6717144845086563,0.6900503417509107,0.6880039291122662,0.7146618644183413,0.7195732547510879,0.7470361123616966,0.7520975729546107
1369,35_hate.speechC_dev_auc,0.4989454813877465,0.5098597490245702,0.5221448908573236,0.534113677106401,0.5395708109248128,0.5442106928187282,0.5524095750289993,0.5569176420963831,0.5624538648107139,0.5699409469577138,0.5734472213434567,0.5776389328271644,0.585416007592534,0.590873141410946,0.5966202678477276,0.601418327533481,0.60711272803965,0.615627965833597,0.6248550036908151,0.6325529895602657
1370,35_hate.speechC_train_loss,0.6096206188201905,0.5847804993391037,0.5745449125766754,0.5673826783895493,0.5695837199687958,0.5702304840087891,0.5583409905433655,0.5606438457965851,0.5567378103733063,0.550820454955101,0.547927513718605,0.5490571141242981,0.5459686517715454,0.5414120078086853,0.5315964072942734,0.533423638343811,0.5282540589570999,0.5239284932613373,0.5156968384981155,0.5140782922506333
