,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
387,20_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6850198412698413,0.6850198412698413,0.6827876984126985,0.6894841269841271,0.6850198412698413,0.6894841269841271,0.7028769841269842,0.7006448412698413,0.7028769841269842,0.6949404761904762,0.669973544973545,0.6722056878306878,0.6722056878306878,0.6722056878306878
388,20_hate.speechE_train,0.7613636363636364,0.7339015151515151,0.7613636363636364,0.7339015151515151,0.7064393939393939,0.7613636363636364,0.7613636363636364,0.7613636363636364,0.7613636363636364,0.7613636363636364,0.7613636363636364,0.7367424242424242,0.7339015151515151,0.7367424242424242,0.7698863636363636,0.7670454545454546,0.7698863636363636,0.7064393939393939,0.7537878787878788,0.7481060606060606
389,20_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7370192307692308,0.7298076923076924,0.7336538461538461,0.73125,0.7298076923076924,0.7274038461538462,0.7336538461538461,0.7168269230769231
390,20_offensive.languageA_train,0.4270833333333333,0.5052083333333334,0.5677083333333334,0.5364583333333334,0.6067708333333334,0.6171875,0.6302083333333334,0.5807291666666666,0.7109375,0.6848958333333334,0.6901041666666666,0.6901041666666666,0.7395833333333334,0.7317708333333334,0.7838541666666666,0.8020833333333334,0.7994791666666666,0.8255208333333334,0.8177083333333334,0.8255208333333334
391,20_offensive.languageA_dev,0.5083333333333333,0.55,0.5958333333333333,0.5791666666666667,0.6479166666666667,0.6458333333333334,0.6729166666666667,0.64375,0.5854166666666667,0.675,0.65625,0.675,0.6833333333333333,0.6895833333333333,0.6958333333333333,0.7020833333333333,0.7,0.7,0.7145833333333333,0.6958333333333333
392,20_offensive.languageB_train,0.5208333333333334,0.6041666666666666,0.5833333333333334,0.5963541666666666,0.5885416666666666,0.59375,0.6328125,0.6067708333333334,0.6119791666666666,0.6640625,0.7109375,0.5833333333333334,0.7395833333333334,0.7994791666666666,0.6979166666666666,0.7447916666666666,0.7421875,0.7994791666666666,0.8229166666666666,0.8177083333333334
393,20_offensive.languageB_dev,0.6125,0.6125,0.6125,0.6125,0.6125,0.6208333333333333,0.6229166666666667,0.61875,0.625,0.6395833333333333,0.6291666666666667,0.6208333333333333,0.6916666666666667,0.6625,0.6520833333333333,0.6770833333333334,0.6833333333333333,0.6854166666666667,0.6916666666666667,0.6791666666666667
394,20_offensive.languageC_train,0.6015625,0.609375,0.6484375,0.609375,0.6484375,0.6119791666666666,0.6536458333333334,0.6510416666666666,0.6510416666666666,0.5729166666666666,0.6354166666666666,0.6458333333333334,0.65625,0.6692708333333334,0.6276041666666666,0.6744791666666666,0.6614583333333334,0.7604166666666666,0.7395833333333334,0.7239583333333334
395,20_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6338458994708994,0.6316137566137565,0.6360780423280422,0.6360780423280422,0.6338458994708994,0.6316137566137565,0.6535218253968254,0.6360780423280422,0.6450066137566137,0.640542328042328,0.6450066137566137,0.656167328042328,0.6941137566137565,0.6896494708994708,0.6851851851851851,0.6896494708994708
396,20_offensive.languageD_train,0.5135188087774295,0.5731778996865203,0.5703369905956113,0.5731778996865203,0.5788597178683386,0.593064263322884,0.5990399686520376,0.609032131661442,0.6299960815047022,0.6365595611285267,0.6896551724137931,0.6549764890282131,0.6976880877742947,0.7334443573667712,0.7684169278996865,0.7573471786833856,0.7678291536050157,0.7965321316614419,0.8144592476489028,0.8084835423197493
397,20_offensive.languageD_dev,0.6020408163265306,0.6132015306122449,0.6065051020408163,0.6132015306122449,0.6154336734693878,0.6176658163265306,0.6188350340136054,0.6299957482993197,0.6277636054421769,0.6456207482993197,0.6814413265306122,0.6679421768707483,0.712797619047619,0.7071641156462585,0.7261904761904762,0.728422619047619,0.7194940476190476,0.712797619047619,0.7172619047619048,0.7172619047619048
398,20_offensive.languageE_train,0.5989583333333334,0.6015625,0.59375,0.6015625,0.5963541666666666,0.6197916666666666,0.6197916666666666,0.6302083333333334,0.6692708333333334,0.6328125,0.7213541666666666,0.7005208333333334,0.7447916666666666,0.7369791666666666,0.7838541666666666,0.7473958333333334,0.7864583333333334,0.8046875,0.8255208333333334,0.8229166666666666
399,20_offensive.languageE_dev,0.63125,0.63125,0.63125,0.63125,0.6416666666666667,0.6395833333333333,0.6395833333333333,0.65,0.6520833333333333,0.6520833333333333,0.6604166666666667,0.6583333333333333,0.6791666666666667,0.6875,0.69375,0.6979166666666666,0.7083333333333334,0.7229166666666667,0.7354166666666667,0.7333333333333333
400,21_hate.speechA_train,0.7093349358974358,0.7177483974358975,0.7177483974358975,0.7165464743589743,0.7171474358974358,0.7177483974358975,0.7185496794871794,0.719150641025641,0.7177483974358975,0.7171474358974358,0.726161858974359,0.7229567307692308,0.7243589743589743,0.7371794871794872,0.7437900641025642,0.7393830128205128,0.7451923076923076,0.7349759615384616,0.7580128205128206,0.7698317307692308
401,21_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7541666666666667,0.7458333333333333,0.74375,0.74375,0.7479166666666667,0.7520833333333333,0.75625,0.75625,0.7583333333333333,0.75,0.7604166666666666,0.75,0.75
402,21_hate.speechB_train,0.6534455128205129,0.7211538461538461,0.719951923076923,0.7229567307692308,0.7235576923076924,0.7229567307692308,0.7229567307692308,0.7241586538461539,0.7197516025641025,0.7217548076923076,0.726161858974359,0.7223557692307692,0.7209535256410257,0.7217548076923076,0.7319711538461539,0.7263621794871794,0.7315705128205128,0.7393830128205128,0.750801282051282,0.7580128205128206
403,21_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.74375,0.7458333333333333,0.7520833333333333,0.75625,0.7541666666666667,0.75625
404,21_hate.speechC_train,0.7453124999999999,0.7614583333333332,0.7661458333333333,0.7630208333333334,0.7645833333333334,0.7692708333333332,0.7661458333333333,0.7614583333333332,0.7598958333333333,0.7567708333333334,0.7677083333333333,0.7645833333333334,0.7630208333333334,0.7708333333333334,0.7661458333333333,0.7661458333333333,0.7645833333333334,0.7630208333333334,0.7598958333333333,0.7640625
405,21_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.7457010582010583
406,21_hate.speechD_train,0.6376488095238095,0.6924603174603176,0.6883680555555555,0.6910962301587302,0.6897321428571428,0.6868799603174603,0.7016369047619048,0.6960565476190476,0.7041170634920636,0.7053571428571428,0.7118055555555555,0.7065972222222222,0.7080853174603176,0.7065972222222222,0.7222222222222222,0.7406994047619048,0.7274305555555555,0.7197420634920636,0.7249503968253969,0.7470238095238094
407,21_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6850198412698413,0.6894841269841271,0.6872519841269842,0.6872519841269842,0.6917162698412699,0.7006448412698413,0.6984126984126985,0.7006448412698413,0.7073412698412699,0.6935350529100529,0.6744378306878307,0.6935350529100529,0.6766699735449736,0.685598544973545,0.6860119047619048
408,21_hate.speechE_train,0.7070873205741627,0.7441686602870813,0.7402811004784688,0.7344497607655502,0.742224880382775,0.7441686602870813,0.7383373205741627,0.7411782296650717,0.7402811004784688,0.7470095693779903,0.7440191387559808,0.74686004784689,0.7508971291866029,0.7441686602870813,0.7449162679425837,0.7573265550239234,0.7649521531100478,0.7582236842105263,0.7695873205741627,0.7764653110047847
409,21_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7225961538461539,0.7298076923076924,0.7370192307692308,0.7346153846153847,0.7384615384615384,0.7370192307692308,0.7298076923076924,0.7384615384615384,0.7408653846153845,0.7370192307692308,0.7432692307692308,0.7288461538461538
410,21_offensive.languageA_train,0.4825721153846154,0.5260416666666666,0.569110576923077,0.6019631410256411,0.5987580128205129,0.5975560897435898,0.6270032051282052,0.6905048076923076,0.7231570512820512,0.6937099358974358,0.7287660256410257,0.757411858974359,0.7594150641025642,0.7622195512820512,0.7868589743589743,0.7914663461538461,0.8587740384615384,0.8257211538461539,0.8479567307692308,0.8567708333333334
411,21_offensive.languageA_dev,0.5520833333333334,0.5770833333333333,0.5645833333333333,0.61875,0.6333333333333333,0.6145833333333334,0.6625,0.6625,0.625,0.65625,0.675,0.6645833333333333,0.6458333333333334,0.6895833333333333,0.6708333333333333,0.7,0.6958333333333333,0.6854166666666667,0.69375,0.6791666666666667
412,21_offensive.languageB_train,0.5759214743589743,0.5897435897435898,0.5917467948717948,0.5923477564102564,0.6013621794871795,0.5923477564102564,0.602764423076923,0.6181891025641025,0.6488381410256411,0.626201923076923,0.6392227564102564,0.7337740384615384,0.7463942307692308,0.6760817307692308,0.7423878205128206,0.8060897435897436,0.8147035256410257,0.8139022435897436,0.8471554487179488,0.8225160256410257
413,21_offensive.languageB_dev,0.6125,0.6125,0.6125,0.6145833333333334,0.6166666666666667,0.6270833333333333,0.6270833333333333,0.6375,0.6229166666666667,0.6229166666666667,0.6520833333333333,0.6854166666666667,0.6604166666666667,0.6625,0.6791666666666667,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6875,0.6916666666666667
414,21_offensive.languageC_train,0.6041666666666666,0.6046874999999999,0.6140625000000001,0.6197916666666666,0.6119791666666666,0.6145833333333334,0.6151041666666667,0.609375,0.6223958333333334,0.6598958333333333,0.6531250000000001,0.6458333333333334,0.6890625,0.6953125,0.7229166666666668,0.7307291666666668,0.7786458333333334,0.7734375,0.828125,0.8317708333333332
415,21_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6316137566137565,0.6293816137566137,0.6316137566137565,0.6427744708994708,0.640542328042328,0.6450066137566137,0.6472387566137565,0.6825396825396826,0.6731977513227514,0.691468253968254,0.6870039682539683,0.6959325396825397,0.7003968253968254,0.7052744708994708,0.701223544973545
416,21_offensive.languageD_train,0.49722222222222223,0.5473958333333333,0.5871527777777777,0.5678819444444444,0.5991319444444444,0.6225694444444444,0.6381944444444444,0.6407986111111111,0.6682291666666668,0.6430555555555556,0.6913194444444444,0.7753472222222223,0.7430555555555555,0.7199652777777777,0.7861111111111111,0.7605902777777778,0.7772569444444444,0.8114583333333334,0.7739583333333333,0.8482638888888889
417,21_offensive.languageD_dev,0.6020408163265306,0.6065051020408163,0.6142644557823129,0.6132015306122449,0.6209608843537415,0.6321215986394558,0.6231930272108844,0.6365858843537415,0.6432823129251701,0.6298894557823129,0.6623086734693878,0.6791028911564626,0.672406462585034,0.6768707482993197,0.7216198979591837,0.6768707482993197,0.7226828231292517,0.7160926870748299,0.7204506802721088,0.7138605442176871
418,21_offensive.languageE_train,0.5202323717948718,0.5889423076923077,0.585136217948718,0.5981570512820512,0.5923477564102564,0.6117788461538461,0.649639423076923,0.6650641025641025,0.6684695512820512,0.6456330128205129,0.6806891025641025,0.7231570512820512,0.742988782051282,0.7542067307692308,0.7692307692307692,0.7854567307692308,0.7958733974358975,0.8141025641025642,0.834735576923077,0.8439503205128206
419,21_offensive.languageE_dev,0.63125,0.63125,0.6416666666666667,0.6416666666666667,0.6458333333333334,0.64375,0.6520833333333333,0.65,0.6583333333333333,0.65625,0.6541666666666667,0.6645833333333333,0.66875,0.6708333333333333,0.6833333333333333,0.7083333333333334,0.7,0.7145833333333333,0.75625,0.7208333333333333
420,22_hate.speechA_train,0.6658653846153846,0.7107371794871795,0.71875,0.71875,0.7147435897435896,0.7147435897435896,0.7067307692307693,0.7251602564102565,0.7235576923076923,0.7259615384615384,0.7251602564102565,0.7355769230769231,0.7251602564102565,0.7387820512820512,0.7283653846153846,0.7099358974358974,0.7451923076923077,0.7532051282051282,0.7668269230769231,0.7395833333333334
421,22_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7520833333333333,0.75625,0.7520833333333333,0.7479166666666667,0.7583333333333333,0.7583333333333333,0.75625,0.7604166666666666,0.7541666666666667,0.75625,0.7604166666666666,0.7666666666666667,0.7666666666666667
422,22_hate.speechB_train,0.6538461538461539,0.7155448717948718,0.719551282051282,0.7155448717948718,0.7235576923076923,0.719551282051282,0.7235576923076923,0.719551282051282,0.7275641025641026,0.7315705128205128,0.7235576923076923,0.7275641025641026,0.7211538461538461,0.7347756410256411,0.7323717948717949,0.7299679487179488,0.7459935897435896,0.7411858974358974,0.7307692307692307,0.7419871794871795
423,22_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7354166666666667,0.7291666666666666,0.7479166666666667,0.7458333333333333,0.7458333333333333,0.7458333333333333,0.7479166666666667,0.7520833333333333,0.75,0.7520833333333333,0.75625
424,22_hate.speechC_train,0.749198717948718,0.7684294871794872,0.7580128205128205,0.7684294871794872,0.7684294871794872,0.7684294871794872,0.7788461538461539,0.7684294871794872,0.7684294871794872,0.7788461538461539,0.7580128205128205,0.7684294871794872,0.7684294871794872,0.7684294871794872,0.7684294871794872,0.7684294871794872,0.7788461538461539,0.7371794871794872,0.7708333333333334,0.7524038461538461
425,22_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7457010582010583,0.7457010582010583,0.7457010582010583,0.7457010582010583,0.7523974867724867
426,22_hate.speechD_train,0.6362179487179488,0.6987179487179488,0.688301282051282,0.6987179487179488,0.688301282051282,0.6778846153846154,0.6778846153846154,0.7059294871794872,0.6987179487179488,0.7139423076923077,0.6955128205128205,0.6971153846153846,0.7307692307692307,0.7227564102564104,0.7123397435897435,0.7043269230769231,0.6907051282051282,0.7572115384615384,0.7419871794871795,0.7596153846153846
427,22_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6917162698412699,0.6939484126984128,0.6961805555555556,0.6961805555555556,0.6939484126984128,0.6961805555555556,0.7028769841269842,0.7006448412698413,0.7006448412698413,0.6979993386243386,0.6878306878306878,0.685598544973545,0.6957671957671957,0.6927083333333333
428,22_hate.speechE_train,0.7170138888888888,0.7421875,0.7170138888888888,0.6918402777777778,0.7170138888888888,0.7170138888888888,0.6892361111111112,0.6970486111111112,0.6918402777777778,0.7447916666666666,0.7447916666666666,0.7222222222222222,0.7421875,0.7274305555555555,0.75,0.7074652777777778,0.7604166666666666,0.7578125,0.7048611111111112,0.7578125
429,22_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7298076923076924,0.7346153846153847,0.7322115384615385,0.7322115384615385,0.7322115384615385,0.739423076923077,0.739423076923077,0.739423076923077,0.7322115384615385,0.7192307692307692,0.7360576923076922,0.7336538461538461,0.7168269230769231
430,22_offensive.languageA_train,0.46875,0.5176282051282052,0.5721153846153846,0.5729166666666667,0.6217948717948718,0.6426282051282051,0.6915064102564104,0.6714743589743589,0.7467948717948718,0.7443910256410257,0.750801282051282,0.7780448717948718,0.7644230769230769,0.7732371794871795,0.8036858974358974,0.7868589743589743,0.8285256410256411,0.8477564102564104,0.8461538461538461,0.8637820512820512
431,22_offensive.languageA_dev,0.55625,0.6104166666666667,0.69375,0.6625,0.6729166666666667,0.6729166666666667,0.6875,0.6854166666666667,0.6770833333333334,0.6916666666666667,0.6916666666666667,0.69375,0.6875,0.6895833333333333,0.6833333333333333,0.6916666666666667,0.69375,0.70625,0.70625,0.7020833333333333
432,22_offensive.languageB_train,0.5488782051282052,0.5905448717948718,0.6105769230769231,0.6209935897435896,0.5857371794871795,0.6113782051282052,0.6426282051282051,0.6458333333333334,0.6185897435897435,0.6626602564102565,0.7011217948717949,0.7003205128205128,0.71875,0.7395833333333334,0.7211538461538461,0.7740384615384616,0.8493589743589743,0.78125,0.8485576923076923,0.8597756410256411
433,22_offensive.languageB_dev,0.6125,0.6125,0.6229166666666667,0.6270833333333333,0.6229166666666667,0.6416666666666667,0.63125,0.6354166666666666,0.6416666666666667,0.66875,0.6895833333333333,0.6979166666666666,0.6916666666666667,0.7,0.6979166666666666,0.7104166666666667,0.7354166666666667,0.7354166666666667,0.71875,0.725
434,22_offensive.languageC_train,0.532051282051282,0.5953525641025641,0.5953525641025641,0.6185897435897435,0.6209935897435896,0.6137820512820513,0.6185897435897435,0.6209935897435896,0.6225961538461539,0.6370192307692307,0.6818910256410257,0.6714743589743589,0.7283653846153846,0.6939102564102565,0.6810897435897435,0.7700320512820512,0.7612179487179488,0.7596153846153846,0.813301282051282,0.8108974358974359
435,22_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6293816137566137,0.6338458994708994,0.6316137566137565,0.640542328042328,0.640542328042328,0.640542328042328,0.6472387566137565,0.6472387566137565,0.6636904761904762,0.6833664021164021,0.6807208994708994,0.685598544973545,0.6918816137566137,0.704861111111111,0.7093253968253969,0.7111441798941799,0.7044477513227514,0.7111441798941799
436,22_offensive.languageD_train,0.53125,0.5546875,0.578125,0.5598958333333334,0.5859375,0.6380208333333334,0.6458333333333334,0.5963541666666666,0.6770833333333334,0.6614583333333334,0.6927083333333334,0.6822916666666666,0.7317708333333334,0.78125,0.7682291666666666,0.7317708333333334,0.796875,0.8177083333333334,0.7708333333333334,0.8307291666666666
437,22_offensive.languageD_dev,0.6065051020408163,0.610969387755102,0.6310586734693878,0.6176658163265306,0.6332908163265306,0.6332908163265306,0.6377551020408163,0.6221301020408163,0.6701743197278912,0.6377551020408163,0.6825042517006803,0.6624149659863946,0.7193877551020408,0.717155612244898,0.7193877551020408,0.7149234693877551,0.7103528911564626,0.7058886054421769,0.7305484693877551,0.7115221088435374
438,22_offensive.languageE_train,0.5560897435897436,0.5761217948717948,0.6137820512820513,0.6145833333333333,0.6073717948717948,0.5897435897435898,0.6193910256410257,0.6586538461538461,0.6826923076923077,0.657051282051282,0.6979166666666666,0.7051282051282051,0.7339743589743589,0.7668269230769231,0.7756410256410257,0.7668269230769231,0.8357371794871795,0.8197115384615384,0.8405448717948718,0.8357371794871795
439,22_offensive.languageE_dev,0.63125,0.63125,0.6416666666666667,0.6416666666666667,0.64375,0.6395833333333333,0.65,0.6604166666666667,0.6625,0.6645833333333333,0.6645833333333333,0.6645833333333333,0.6833333333333333,0.69375,0.69375,0.6958333333333333,0.7208333333333333,0.7104166666666667,0.7354166666666667,0.7395833333333334
440,23_hate.speechA_train,0.7275641025641026,0.7229166666666667,0.721474358974359,0.7221153846153846,0.7221153846153846,0.721474358974359,0.7219551282051282,0.7219551282051282,0.7323717948717949,0.7466346153846154,0.7317307692307692,0.7322115384615385,0.7392628205128206,0.7418269230769231,0.7485576923076922,0.7487179487179486,0.7493589743589744,0.7681089743589744,0.770673076923077,0.7754807692307693
441,23_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.7520833333333333,0.7541666666666667,0.7479166666666667,0.7520833333333333,0.75,0.7625,0.7541666666666667,0.7604166666666666,0.7604166666666666,0.7604166666666666,0.7666666666666667,0.7708333333333334,0.775,0.7645833333333333
442,23_hate.speechB_train,0.6798076923076923,0.7250000000000001,0.7248397435897437,0.7250000000000001,0.7253205128205129,0.7250000000000001,0.7250000000000001,0.7253205128205129,0.7217948717948718,0.729326923076923,0.729647435897436,0.7291666666666666,0.7342948717948717,0.727724358974359,0.7363782051282051,0.7435897435897435,0.739102564102564,0.7440705128205128,0.7636217948717949,0.7506410256410256
443,23_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.73125,0.74375,0.74375,0.74375,0.74375,0.74375,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.75,0.75,0.75
444,23_hate.speechC_train,0.7154055183946488,0.7587792642140468,0.7587792642140468,0.7597198996655519,0.7550167224080268,0.7606605351170568,0.7597198996655519,0.7616011705685619,0.7625418060200668,0.7597198996655519,0.7587792642140468,0.7578386287625418,0.7587792642140468,0.7593018394648829,0.7630643812709029,0.760242474916388,0.7616011705685619,0.7578386287625418,0.7626463210702341,0.7635869565217391
445,23_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7434689153439153,0.7434689153439153,0.7434689153439153,0.7434689153439153,0.7434689153439153,0.7457010582010583,0.7412367724867724
446,23_hate.speechD_train,0.6923076923076923,0.6899038461538461,0.6923076923076923,0.6947115384615384,0.6947115384615384,0.6995192307692307,0.6971153846153846,0.7003205128205128,0.7051282051282051,0.7043269230769231,0.7227564102564104,0.7147435897435896,0.7075320512820512,0.7291666666666666,0.7099358974358974,0.7275641025641026,0.7267628205128205,0.7475961538461539,0.7427884615384616,0.7516025641025641
447,23_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6872519841269842,0.6939484126984128,0.6984126984126985,0.6886574074074074,0.6833664021164021,0.6908895502645503,0.6762566137566137,0.6740244708994708,0.6789021164021164,0.6598048941798942,0.6762566137566137,0.6731977513227514,0.6789021164021164,0.6772486772486772
448,23_hate.speechE_train,0.7212171052631579,0.7229989035087719,0.7176535087719298,0.7158717105263158,0.7140899122807017,0.7158717105263158,0.7140899122807017,0.7166940789473685,0.7140899122807017,0.7239583333333334,0.7228618421052632,0.7246436403508771,0.7220394736842105,0.7558936403508771,0.7446546052631579,0.7210800438596491,0.7306743421052632,0.7427357456140351,0.7471217105263158,0.7515076754385964
449,23_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7250000000000001,0.7322115384615385,0.7274038461538462,0.7346153846153847,0.7370192307692308,0.739423076923077,0.7370192307692308,0.7418269230769231,0.7442307692307693,0.7360576923076922,0.7432692307692308,0.7408653846153845,0.7360576923076922
450,23_offensive.languageA_train,0.47131410256410255,0.5602564102564103,0.5961538461538461,0.6065705128205129,0.6161858974358974,0.6740384615384615,0.6831730769230769,0.6642628205128205,0.6717948717948717,0.6956730769230769,0.7243589743589743,0.7416666666666667,0.7823717948717948,0.7858974358974359,0.7998397435897436,0.8092948717948718,0.8333333333333334,0.8405448717948718,0.8451923076923078,0.8790064102564104
451,23_offensive.languageA_dev,0.5666666666666667,0.5625,0.6541666666666667,0.6354166666666666,0.6479166666666667,0.6708333333333333,0.6833333333333333,0.6833333333333333,0.6875,0.6875,0.7020833333333333,0.7020833333333333,0.7145833333333333,0.7104166666666667,0.7125,0.7291666666666666,0.7354166666666667,0.7395833333333334,0.7229166666666667,0.7354166666666667
452,23_offensive.languageB_train,0.5940705128205128,0.5918269230769231,0.594551282051282,0.608974358974359,0.6211538461538461,0.60625,0.613301282051282,0.6713141025641025,0.6858974358974359,0.6774038461538462,0.6615384615384615,0.7413461538461538,0.7556089743589743,0.7604166666666666,0.7823717948717948,0.784775641025641,0.8141025641025641,0.8261217948717949,0.8285256410256411,0.8450320512820514
453,23_offensive.languageB_dev,0.6125,0.6125,0.6125,0.61875,0.61875,0.61875,0.6166666666666667,0.6416666666666667,0.6270833333333333,0.6520833333333333,0.6458333333333334,0.6875,0.6729166666666667,0.6916666666666667,0.69375,0.6979166666666666,0.6875,0.7020833333333333,0.7041666666666667,0.7104166666666667
454,23_offensive.languageC_train,0.6054556856187291,0.6146530100334447,0.6174749163879599,0.622700668896321,0.6131897993311036,0.6184155518394648,0.6300167224080268,0.6228051839464883,0.6385869565217391,0.6270903010033445,0.6775710702341138,0.7241847826086956,0.698683110367893,0.7395484949832777,0.7578386287625418,0.7794732441471571,0.7932692307692307,0.8024665551839465,0.8198160535117057,0.8279682274247491
455,23_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6293816137566137,0.6293816137566137,0.6338458994708994,0.6360780423280422,0.6427744708994708,0.6427744708994708,0.6450066137566137,0.6722056878306878,0.6766699735449736,0.6878306878306878,0.6937003968253969,0.6937003968253969,0.689236111111111,0.6959325396825397,0.6981646825396826,0.7075066137566137,0.7075066137566137
456,23_offensive.languageD_train,0.5245726495726496,0.5643696581196581,0.5718482905982906,0.6215277777777778,0.5758547008547008,0.593215811965812,0.6300747863247863,0.5726495726495726,0.6522435897435896,0.7305021367521368,0.6276709401709402,0.7053952991452992,0.6920405982905984,0.7863247863247863,0.7756410256410257,0.7881944444444445,0.7815170940170939,0.7900641025641026,0.8218482905982907,0.8496260683760684
457,23_offensive.languageD_dev,0.6020408163265306,0.6020408163265306,0.6065051020408163,0.6042729591836735,0.6042729591836735,0.6489158163265306,0.6132015306122449,0.610969387755102,0.6768707482993197,0.6690051020408163,0.6466836734693878,0.6981292517006803,0.6757015306122449,0.7283163265306122,0.7037627551020408,0.7126913265306122,0.7238520408163265,0.717155612244898,0.7193877551020408,0.7149234693877551
458,23_offensive.languageE_train,0.5549679487179487,0.5913461538461539,0.5918269230769231,0.6158653846153845,0.6046474358974359,0.6112179487179487,0.6261217948717948,0.65625,0.6814102564102563,0.6939102564102565,0.6939102564102565,0.7099358974358974,0.7487179487179486,0.7828525641025641,0.7881410256410256,0.8020833333333334,0.8131410256410256,0.8355769230769231,0.8403846153846154,0.8482371794871795
459,23_offensive.languageE_dev,0.63125,0.63125,0.6395833333333333,0.6375,0.6416666666666667,0.64375,0.6458333333333334,0.6520833333333333,0.65,0.6520833333333333,0.6604166666666667,0.675,0.6979166666666666,0.6958333333333333,0.7041666666666667,0.70625,0.7166666666666667,0.7125,0.7270833333333333,0.725
460,24_hate.speechA_train,0.6941964285714286,0.7232142857142857,0.7209821428571429,0.7209821428571429,0.7142857142857143,0.7165178571428571,0.7209821428571429,0.7276785714285714,0.7254464285714286,0.734375,0.7366071428571429,0.7254464285714286,0.7366071428571429,0.7299107142857143,0.7366071428571429,0.7522321428571429,0.7477678571428571,0.7522321428571429,0.7633928571428571,0.7834821428571429
461,24_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.7583333333333333,0.7458333333333333,0.7479166666666667,0.7458333333333333,0.7458333333333333,0.75625,0.75625,0.7541666666666667,0.7520833333333333,0.7541666666666667,0.7541666666666667,0.75625,0.7583333333333333
