,Unnamed: 0,hate.speech,tweet_hashed
751,751,0.0,"@###### He promised to stand with the muzzies, so..."
752,752,1.0,@###### tranny
753,753,1.0,@###### she going full retard right now smh
754,754,0.0,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
755,755,0.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
756,756,1.0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
757,757,1.0,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
758,758,1.0,#Dutch farmers are white trash.
759,759,0.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
760,760,0.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
761,761,0.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
762,762,0.0,I have no clothes that make me look like a redneck but I tried my best &#128514;
763,763,0.0,@###### @###### is so excited about his red velvet brownie.
764,764,1.0,@###### such a hoe
765,765,1.0,A lot of you niggas turned these bitches into sketch ass bitches
766,766,0.0,Stop rt'ing Celtics trash please
767,767,1.0,Stupid bitches.
768,768,1.0,@###### so she's retarded?
769,769,0.0,RT @###### If you not gator you gator bait #gatornation
770,770,0.0,@###### hopefully not back in da ghetto?
771,771,0.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
772,772,1.0,#DTLA is trash because of non-Europeans are allowed to live there.
773,773,0.0,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
774,774,1.0,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
775,775,0.0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
776,776,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
777,777,1.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
778,778,1.0,Feminist aka a bitch.
779,779,0.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
780,780,1.0,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
781,781,0.0,Niggaz irrational these days...Quick to jump bad bout a bitch...
782,782,0.0,like. animal crackers are legit the best snack
783,783,0.0,@###### haha yeah they do say im a little bitch
784,784,0.0,if uckin love freebees like pom I'm so duck to have here in hm life
785,785,0.0,Des popcorn hoes be in da way all the time mannn :\
786,786,0.0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
787,787,0.0,@###### SLUT BUCKETS. especially Dan. He a hoe.
788,788,0.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
789,789,1.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
790,790,0.0,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!"
791,791,0.0,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
792,792,0.0,@###### I don't care what they is they can catch them hoes
793,793,0.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
794,794,0.0,Kobe ain't no hoe.
795,795,0.0,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
796,796,0.0,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
797,797,0.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
798,798,0.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
799,799,0.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
800,800,0.0,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
801,801,1.0,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
802,802,1.0,Leave the bitchen to bitches
803,803,0.0,Cheeky thoughts as the rooster crows.
804,804,0.0,@###### @###### @###### ha booner has that twitter @###### ha
805,805,0.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
806,806,1.0,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
807,807,0.0,RT @###### Fucking nosey ass bitch I swear lol
808,808,0.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
809,809,0.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
810,810,1.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
811,811,0.0,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
812,812,1.0,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
813,813,0.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
814,814,1.0,"@###### hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
815,815,1.0,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
816,816,0.0,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
817,817,1.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
818,818,0.0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
819,819,0.0,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
820,820,0.0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
821,821,1.0,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
822,822,1.0,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
823,823,0.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
824,824,0.0,@###### lol cracker
825,825,1.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
826,826,0.0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
827,827,0.0,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
828,828,1.0,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
829,829,0.0,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
830,830,1.0,Members of non-traditional religions are all sub-human trash.
831,831,0.0,Wicked Oreo
832,832,0.0,"""Everything look better with a bitch next to it"""
833,833,1.0,Let this white boy be ghetto&#127773;
834,834,0.0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
835,835,0.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
836,836,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
837,837,0.0,@###### @###### u both sorry to give racist @###### a platform w his trash language Dana ur intvw was below kindergarten level
838,838,0.0,"country boy, hick lyfe, white tee, rebel flag"
839,839,1.0,@###### @###### homo ass crackers
840,840,0.0,Frustration can be a bitch !
841,841,0.0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
842,842,1.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
843,843,0.0,@###### maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
844,844,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
845,845,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
846,846,1.0,They some bitch ass niggas
847,847,0.0,RT @###### You know a girl is a hoe if her Instagram isn't private
848,848,1.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
849,849,0.0,Every time my mom calls me it's to bitch at me about something lol
850,850,1.0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
851,851,0.0,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!
852,852,1.0,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
853,853,0.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
854,854,0.0,"RT @###### &#8220;@###### "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
855,855,0.0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
856,856,0.0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
857,857,0.0,"RT @###### Lol robbing ain't the word ""@###### Damn you was robbing them bitches @######"
858,858,0.0,RT @###### This is so great. Regular season ball is for the birds
859,859,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
860,860,0.0,@###### No I don't fuck with those hoes ask Paco he does
861,861,0.0,Can you let me stretch that pussy out or nahhh
862,862,1.0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
863,863,1.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
864,864,0.0,PND is my jigga man.
865,865,0.0,So ghetto.
866,866,1.0,Late night phone convos with my hoomie that nigga a gook
867,867,0.0,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
868,868,1.0,@###### you don't know what your talking about retarded faggot
869,869,0.0,Twatch sounds like twat.
870,870,0.0,What was that knob to get shit back in focus when it started getting fuzzy?
871,871,0.0,Currently being hit with the jig. Word.
872,872,0.0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
873,873,0.0,@###### hoes.
874,874,0.0,RT @###### wake me up when da bitches get here
875,875,0.0,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
876,876,1.0,The redskins should change their name to the injuns
877,877,0.0,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
878,878,0.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
879,879,1.0,@###### hahahaha youza fuck wigger
880,880,0.0,The word bitch don't apply to all women but all women got a little bitch in em
881,881,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
882,882,0.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
883,883,1.0,@###### you're a bitch Ihy
884,884,0.0,@###### @###### cookies sound wonderful.
885,885,0.0,Your name follows the word cunt in the dictionary sooo what's that tell you?
886,886,0.0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.
887,887,0.0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
888,888,0.0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
889,889,1.0,RT @###### Lmaoooo RT @###### @###### fam I stabbed a person once in COD ghost and he said I stab like a nigger
890,890,0.0,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
891,891,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
892,892,0.0,RT @###### Charlie Baker!!!
893,893,1.0,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
894,894,0.0,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
895,895,0.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
896,896,1.0,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
897,897,0.0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
898,898,0.0,@###### mk Hun just textith me
899,899,0.0,"Stop using the word ""redskin(s)""."
900,900,0.0,RT @###### Come get yo hoe
901,901,0.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
902,902,1.0,RT @###### Ur fucking white trash
903,903,1.0,@###### @###### faggots
904,904,1.0,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
905,905,0.0,@###### We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass
906,906,0.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
907,907,1.0,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
908,908,1.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
909,909,0.0,""" So hoes that smoke are losers ? "" yea ... go on IG"
910,910,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
911,911,0.0,@###### pop wop and drop it tho
912,912,1.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
913,913,0.0,It's ok to tell a nigga he trash and a feature will never happen fam.
914,914,1.0,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
915,915,0.0,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
916,916,1.0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
917,917,1.0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
918,918,1.0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
919,919,0.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
920,920,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
921,921,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
922,922,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
923,923,0.0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
924,924,0.0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
925,925,0.0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
926,926,1.0,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
927,927,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
928,928,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
929,929,1.0,@###### stfu dyke looking hoe.
930,930,1.0,Iont see how some of you niggas fags!!
931,931,1.0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"
932,932,1.0,@###### @###### your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
933,933,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
934,934,0.0,@###### lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
935,935,1.0,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
936,936,0.0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
937,937,1.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
938,938,1.0,@###### I'm surprised you could read it with slits for eyes
939,939,0.0,@###### bro u trash at that zombies
940,940,0.0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
941,941,0.0,RT @###### These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;
942,942,0.0,RT @###### You a hoe if your cellphone bill more than $100 a month
943,943,0.0,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever"
944,944,0.0,@###### was good my niggah lol
945,945,0.0,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
946,946,1.0,"and these hoes shallow, shiesty, trifling, but we been knew that."
947,947,0.0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
948,948,0.0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
949,949,1.0,@###### I'd hate feeling like a faggot too punk ass hoe
950,950,0.0,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
951,951,0.0,@###### naw Bryan said it was trash hotel so we're staying somewhere else
952,952,1.0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
953,953,0.0,I hate when my best friend gets a new bitch and barely chills with me
954,954,1.0,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
955,955,0.0,Someone tell the royals to stay home there trash&#128553;
956,956,0.0,This tastes like wolf pussy
957,957,0.0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
958,958,0.0,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
959,959,0.0,@###### snag that ho!!!
960,960,0.0,what a broke niggah gone tell her.
961,961,1.0,I got. A lot. Of hoes.... All up on my dick
962,962,0.0,@###### he's am has no clue #heeb
963,963,0.0,I couldn't press send. That tweet about anchor babies was even too raw for me.
964,964,1.0,@###### I thought you would like him cause of the Chi but yeah he a faggot
965,965,0.0,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
966,966,0.0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
967,967,1.0,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
968,968,0.0,"@###### @###### glad about your uncle, another stupid faggot off the world, hopefully you next."
969,969,0.0,RT @###### This bitch at work gone make me slap her head off her fuckin neck
970,970,0.0,@###### my niggah my niggah lol
971,971,0.0,Shut up faggot
972,972,0.0,just noticed some trash on my notification page i had to clean up
973,973,1.0,@###### I do not like talking to you faggot and I did but in a nicely way fag
974,974,1.0,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night
975,975,0.0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
976,976,0.0,bitch you're white stfu with your shitty Spanish
977,977,1.0,RT @###### @###### @###### you the whitest person on my TL but you always so ghetto. Im sick of it
978,978,0.0,Gabby's a bitch and has two accounts
979,979,0.0,@###### better off banning teabaggers and their anti American supporters
980,980,1.0,Shoot that nigga an his shorty bitch .
981,981,0.0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
982,982,1.0,@###### you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
983,983,0.0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
984,984,0.0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
985,985,1.0,@###### @###### @###### @###### mean bro fucking faggot
986,986,0.0,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
987,987,0.0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
988,988,1.0,RT @###### My old man has a white galaxy phone cuz he's a fag.
989,989,0.0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
990,990,0.0,RT @###### @###### @###### bye bitch
991,991,1.0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
992,992,1.0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
993,993,0.0,@###### stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
994,994,1.0,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!"
995,995,0.0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
996,996,0.0,I knows y'all white folk only be playin wit me. I colored and I knows my place
997,997,1.0,@###### You are an ignorant cunt.
998,998,0.0,RT @###### My Wifi stronger then half y'all hoes relationships lol
999,999,0.0,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
1000,1000,0.0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1001,1001,0.0,Strapped up fasho cause Iont trust no hoe
1002,1002,1.0,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
1003,1003,0.0,fat bitches fat bitches heeeey
1004,1004,0.0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1005,1005,0.0,"RT @###### no bitch, I just don't like you &#128129;"
1006,1006,0.0,1300 for the eggs sunny side nicca .. @######
1007,1007,0.0,@###### I can't be homeless in 2014.... but them bitches better not slip in 2015
1008,1008,0.0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
1009,1009,0.0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
1010,1010,1.0,RT @###### Niggas love cuffing hoes then acting surprised when they turn out to be hoes.
1011,1011,0.0,I got dirty birds hey shoot like Larry bird hey
1012,1012,0.0,Fuck that shit I'm out this bitch
1013,1013,0.0,Hungry then a hoe
1014,1014,1.0,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1015,1015,0.0,@###### @###### @###### get some money and stop playing that old trash.
1016,1016,0.0,WTF I'mma do about my legs Charlie Murphy...
1017,1017,1.0,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1018,1018,0.0,A nicca is hungry as hell
1019,1019,1.0,Gabby is such a hoe
1020,1020,0.0,@###### there is a bird here on the ground and it's still alive I can't believe it
1021,1021,0.0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
1022,1022,0.0,RT @###### them other bitches aint got nothing on me I can tell by how your still fucking with meeeee
1023,1023,0.0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
1024,1024,0.0,She bitch goddess thinks she owns New York????? .........wait...... @###### #LameApocalypses
1025,1025,0.0,RT @###### If life hands you a hot potato try throwing it at two birds.
1026,1026,0.0,"@###### As in, ""throw birds with long pointy beaks at you""?"
1027,1027,0.0,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
1028,1028,0.0,"RT @###### Mary had a juicy clam,Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"
1029,1029,0.0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
1030,1030,0.0,Free wop
1031,1031,0.0,Really craving my arroz con pollo y habichuelas right now
1032,1032,0.0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
1033,1033,0.0,Why won't we run the ball? Our offensive coordinator is retarded
1034,1034,1.0,@###### I glads dis colored man cans be of soyvice fo da white man
1035,1035,1.0,@###### nah dude mostly just sound like a faggot
1036,1036,0.0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
1037,1037,0.0,Someone tell @###### his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1038,1038,0.0,Yellow jackets at gas station trash cans are THE worst
1039,1039,0.0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
1040,1040,0.0,Screaming money over hoes nigga you ain't fuck shit
1041,1041,1.0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1042,1042,0.0,@###### hmu negro
1043,1043,1.0,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
1044,1044,1.0,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
1045,1045,1.0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
1046,1046,0.0,I bought a 357 and went back to the neighborhood and busted that bitch!
1047,1047,1.0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1048,1048,0.0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
1049,1049,0.0,Is Yankee in a good mood today or what
1050,1050,0.0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
1051,1051,0.0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
1052,1052,1.0,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
1053,1053,0.0,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1054,1054,0.0,"RT @###### I really don't be tryna hoe nobody.. I eat, we all eat. Literally."
1055,1055,0.0,You hoes are in for a pleasant surprise &#128540;&#128527;
1056,1056,1.0,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2"
1057,1057,0.0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
1058,1058,1.0,Broner would still knock half u niccas out
1059,1059,0.0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
1060,1060,1.0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
1061,1061,1.0,@###### @###### @###### @###### @###### @###### y'all is coons n uncle toms
1062,1062,0.0,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
1063,1063,0.0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @######
1064,1064,0.0,I think dat @###### called me a nigger!What do move away from da dark side mean?
1065,1065,1.0,@###### what's this chinks email? I'm moving to China and slicing his throat
1066,1066,0.0,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
1067,1067,0.0,@###### uh you're trash. &#128536;
1068,1068,0.0,when baylor wins im talking so much trash
1069,1069,0.0,"RT @###### You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
1070,1070,0.0,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
1071,1071,1.0,nigga u a cunt where yo fendi clutch
1072,1072,0.0,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
1073,1073,0.0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
1074,1074,1.0,@###### Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
1075,1075,1.0,Aren't these little border jumpers supposed to be in school
1076,1076,0.0,"&#8220;@###### If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;"
1077,1077,0.0,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
1078,1078,0.0,@###### you styl gotta get dem tweets off my nig
