,Unnamed: 0,hate.speech,tweet_hashed
802,802,0,"RT @###### One more from @###### ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
803,803,0,I'm Rick James bitch!
804,804,0,@###### Johnny football is trash man. Trash. Lol.
805,805,0,@###### I like brownies &#128546;
806,806,0,"I swear, new bitches here me rap and its a WRAP !!"
807,807,0,&lt;-- nudes are trash
808,808,1,My bitches get them Christians nigga
809,809,1,Only white trash watch football.
810,810,0,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
811,811,1,RT @###### Most of these niggas go broke for these hoes !!
812,812,0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
813,813,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
814,814,1,RT @###### niggas talk more than bitches these days.
815,815,1,@###### @###### your a fag
816,816,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
817,817,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
818,818,0,RT @###### If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
819,819,0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
820,820,0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
821,821,0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
822,822,1,@###### @###### u guys are fags.
823,823,0,Brownies brownies brownies
824,824,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
825,825,0,Y'all bitches FAKE &#128514;&#128557;
826,826,0,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
827,827,0,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
828,828,0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
829,829,1,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
830,830,0,@###### @###### This is Twitter. Not only are you a fag but you're also retarded.
831,831,0,So many bitches think they're so much hotter than they are
832,832,1,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up
833,833,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
834,834,0,"@###### He promised to stand with the muzzies, so..."
835,835,1,@###### tranny
836,836,1,@###### she going full retard right now smh
837,837,0,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
838,838,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
839,839,0,Bitches be like im nt beefing over a niggah smh
840,840,0,@###### sexy bitch
841,841,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
842,842,0,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
843,843,1,#Dutch farmers are white trash.
844,844,0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
845,845,0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
846,846,0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
847,847,0,I have no clothes that make me look like a redneck but I tried my best &#128514;
848,848,0,@###### @###### is so excited about his red velvet brownie.
849,849,0,@###### such a hoe
850,850,0,A lot of you niggas turned these bitches into sketch ass bitches
851,851,0,Stop rt'ing Celtics trash please
852,852,0,Stupid bitches.
853,853,1,@###### so she's retarded?
854,854,0,RT @###### If you not gator you gator bait #gatornation
855,855,0,@###### hopefully not back in da ghetto?
856,856,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
857,857,1,#DTLA is trash because of non-Europeans are allowed to live there.
858,858,1,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
859,859,1,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
860,860,0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
861,861,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
862,862,0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
863,863,1,Feminist aka a bitch.
864,864,0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
865,865,0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
866,866,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
867,867,0,Niggaz irrational these days...Quick to jump bad bout a bitch...
868,868,0,like. animal crackers are legit the best snack
869,869,0,@###### haha yeah they do say im a little bitch
870,870,0,if uckin love freebees like pom I'm so duck to have here in hm life
871,871,0,Des popcorn hoes be in da way all the time mannn :\
872,872,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
873,873,0,@###### SLUT BUCKETS. especially Dan. He a hoe.
874,874,0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
875,875,0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
876,876,0,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!"
877,877,0,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
878,878,0,@###### I don't care what they is they can catch them hoes
879,879,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
880,880,0,Kobe ain't no hoe.
881,881,0,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
882,882,0,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
883,883,0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
884,884,1,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
885,885,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
886,886,0,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
887,887,1,@###### happy birthday queer
888,888,1,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
889,889,0,Leave the bitchen to bitches
890,890,0,Cheeky thoughts as the rooster crows.
891,891,1,@###### @###### @###### ha booner has that twitter @###### ha
892,892,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
893,893,0,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
894,894,1,RT @###### Fucking nosey ass bitch I swear lol
895,895,1,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
896,896,1,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
897,897,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
898,898,0,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
899,899,1,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
900,900,0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
901,901,1,"@###### hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
902,902,0,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
903,903,0,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
904,904,1,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
905,905,1,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
906,906,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
907,907,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
908,908,1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
909,909,0,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
910,910,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
911,911,1,@###### lol cracker
912,912,1,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
913,913,0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
914,914,0,Charlie Daniels couldve done a better job! #MNF
915,915,0,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
916,916,1,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
917,917,0,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
918,918,1,Members of non-traditional religions are all sub-human trash.
919,919,0,Wicked Oreo
920,920,0,"""Everything look better with a bitch next to it"""
921,921,0,Let this white boy be ghetto&#127773;
922,922,0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
923,923,0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
924,924,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
925,925,0,@###### @###### u both sorry to give racist @###### a platform w his trash language Dana ur intvw was below kindergarten level
926,926,0,"country boy, hick lyfe, white tee, rebel flag"
927,927,1,@###### @###### homo ass crackers
928,928,0,Frustration can be a bitch !
929,929,1,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
930,930,0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
931,931,0,@###### maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
932,932,0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
933,933,1,dear michele bachman... shut the fuck up you crazy bitch.
934,934,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
935,935,0,RT @###### You know a girl is a hoe if her Instagram isn't private
936,936,1,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
937,937,0,Every time my mom calls me it's to bitch at me about something lol
938,938,0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
939,939,0,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!
940,940,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
941,941,0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
942,942,0,"RT @###### &#8220;@###### "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
943,943,0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
944,944,0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
945,945,0,"RT @###### Lol robbing ain't the word ""@###### Damn you was robbing them bitches @######"
946,946,0,RT @###### This is so great. Regular season ball is for the birds
947,947,0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
948,948,0,@###### No I don't fuck with those hoes ask Paco he does
949,949,0,Can you let me stretch that pussy out or nahhh
950,950,0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
951,951,0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
952,952,0,PND is my jigga man.
953,953,0,So ghetto.
954,954,1,Late night phone convos with my hoomie that nigga a gook
955,955,0,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
956,956,1,@###### you don't know what your talking about retarded faggot
957,957,0,Twatch sounds like twat.
958,958,0,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
959,959,0,What was that knob to get shit back in focus when it started getting fuzzy?
960,960,0,Currently being hit with the jig. Word.
961,961,0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
962,962,1,@###### hoes.
963,963,0,RT @###### wake me up when da bitches get here
964,964,0,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
965,965,1,The redskins should change their name to the injuns
966,966,0,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
967,967,0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
968,968,1,@###### hahahaha youza fuck wigger
969,969,0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
970,970,0,The word bitch don't apply to all women but all women got a little bitch in em
971,971,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
972,972,1,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
973,973,0,@###### you're a bitch Ihy
974,974,0,@###### @###### cookies sound wonderful.
975,975,1,Your name follows the word cunt in the dictionary sooo what's that tell you?
976,976,0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.
977,977,0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
978,978,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
979,979,1,RT @###### Lmaoooo RT @###### @###### fam I stabbed a person once in COD ghost and he said I stab like a nigger
980,980,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
981,981,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
982,982,0,RT @###### Charlie Baker!!!
983,983,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
984,984,0,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
985,985,0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
986,986,1,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
987,987,0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
988,988,0,@###### mk Hun just textith me
989,989,1,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
990,990,0,"Stop using the word ""redskin(s)""."
991,991,0,RT @###### Come get yo hoe
992,992,1,"Almost got to see a white boy get beat around today, but he ran like a bitch."
993,993,1,RT @###### Ur fucking white trash
994,994,1,@###### @###### faggots
995,995,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
996,996,1,@###### We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass
997,997,0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
998,998,0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
999,999,0,""" So hoes that smoke are losers ? "" yea ... go on IG"
1000,1000,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1001,1001,0,@###### pop wop and drop it tho
1002,1002,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1003,1003,1,It's ok to tell a nigga he trash and a feature will never happen fam.
1004,1004,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
1005,1005,0,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
1006,1006,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
1007,1007,0,"@###### lemme just throw a 302 in it, how's the tranny??"
1008,1008,1,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
1009,1009,0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1010,1010,1,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1011,1011,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1012,1012,0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
1013,1013,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
1014,1014,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1015,1015,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1016,1016,0,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
1017,1017,0,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
1018,1018,0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1019,1019,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
1020,1020,0,@###### thank you jackass zebras
1021,1021,1,@###### stfu dyke looking hoe.
1022,1022,1,Iont see how some of you niggas fags!!
1023,1023,0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"
1024,1024,1,@###### @###### your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
1025,1025,0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
1026,1026,0,@###### lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
1027,1027,1,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
1028,1028,0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
1029,1029,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1030,1030,1,@###### I'm surprised you could read it with slits for eyes
1031,1031,0,@###### bro u trash at that zombies
1032,1032,1,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1033,1033,0,RT @###### These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;
1034,1034,0,RT @###### You a hoe if your cellphone bill more than $100 a month
1035,1035,0,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever"
1036,1036,0,@###### was good my niggah lol
1037,1037,0,Money only impresses broke bitches.
1038,1038,1,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
1039,1039,0,"and these hoes shallow, shiesty, trifling, but we been knew that."
1040,1040,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
1041,1041,0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
1042,1042,0,@###### I'd hate feeling like a faggot too punk ass hoe
1043,1043,0,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
1044,1044,0,@###### naw Bryan said it was trash hotel so we're staying somewhere else
1045,1045,1,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1046,1046,0,I hate when my best friend gets a new bitch and barely chills with me
1047,1047,0,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
1048,1048,0,Someone tell the royals to stay home there trash&#128553;
1049,1049,0,This tastes like wolf pussy
1050,1050,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
1051,1051,0,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1052,1052,0,@###### snag that ho!!!
1053,1053,1,what a broke niggah gone tell her.
1054,1054,0,I got. A lot. Of hoes.... All up on my dick
1055,1055,0,@###### he's am has no clue #heeb
1056,1056,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
1057,1057,1,@###### I thought you would like him cause of the Chi but yeah he a faggot
1058,1058,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
1059,1059,0,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
1060,1060,0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
1061,1061,1,Lmaooo RT @###### She a tranny if she can open a jar of pickles by herself
1062,1062,0,"@###### @###### glad about your uncle, another stupid faggot off the world, hopefully you next."
1063,1063,0,RT @###### This bitch at work gone make me slap her head off her fuckin neck
1064,1064,0,@###### my niggah my niggah lol
1065,1065,1,Shut up faggot
1066,1066,0,just noticed some trash on my notification page i had to clean up
1067,1067,1,"@###### .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats"
1068,1068,1,@###### I do not like talking to you faggot and I did but in a nicely way fag
1069,1069,1,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night
1070,1070,0,RT @###### EDM music is trash af and annoying
1071,1071,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1072,1072,1,bitch you're white stfu with your shitty Spanish
1073,1073,0,RT @###### @###### @###### you the whitest person on my TL but you always so ghetto. Im sick of it
1074,1074,1,Gabby's a bitch and has two accounts
1075,1075,1,Shoot that nigga an his shorty bitch .
1076,1076,0,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
1077,1077,1,@###### you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
1078,1078,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
1079,1079,0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
1080,1080,1,@###### @###### @###### @###### mean bro fucking faggot
1081,1081,1,"RT @###### @###### @###### this cunt is still talking!? Holy fuck, can you just get breast cancer already"
1082,1082,0,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!
1083,1083,1,RT @###### My old man has a white galaxy phone cuz he's a fag.
1084,1084,0,money hoes and clothes
1085,1085,0,Alcohol....drunk hoe &#171;@###### i miss...&#187;
1086,1086,0,RT @###### @###### @###### bye bitch
1087,1087,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
1088,1088,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1089,1089,0,RT @###### &#8220;@###### Tornado sirens.... Atleast I'll be dying with you guys @###### @###### @###### &#128557;&#8221; and this ho&#8230;
1090,1090,1,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!"
1091,1091,0,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
1092,1092,1,I knows y'all white folk only be playin wit me. I colored and I knows my place
1093,1093,0,@###### You are an ignorant cunt.
1094,1094,0,RT @###### My Wifi stronger then half y'all hoes relationships lol
1095,1095,0,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
1096,1096,0,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
1097,1097,0,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
1098,1098,0,Strapped up fasho cause Iont trust no hoe
1099,1099,1,"Being coons &#8220;@###### At??? @###### Y'all are amazing.""&#8221;"
1100,1100,0,fat bitches fat bitches heeeey
1101,1101,0,"@###### I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
1102,1102,0,"RT @###### no bitch, I just don't like you &#128129;"
1103,1103,0,1300 for the eggs sunny side nicca .. @######
1104,1104,0,@###### I can't be homeless in 2014.... but them bitches better not slip in 2015
1105,1105,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
1106,1106,0,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
1107,1107,1,RT @###### Niggas love cuffing hoes then acting surprised when they turn out to be hoes.
1108,1108,0,I got dirty birds hey shoot like Larry bird hey
1109,1109,1,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
1110,1110,0,Fuck that shit I'm out this bitch
1111,1111,0,Hungry then a hoe
1112,1112,1,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
1113,1113,0,@###### @###### @###### get some money and stop playing that old trash.
1114,1114,0,WTF I'mma do about my legs Charlie Murphy...
1115,1115,1,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1116,1116,0,A nicca is hungry as hell
1117,1117,0,Gabby is such a hoe
1118,1118,0,@###### there is a bird here on the ground and it's still alive I can't believe it
1119,1119,0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
1120,1120,0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1121,1121,0,RT @###### them other bitches aint got nothing on me I can tell by how your still fucking with meeeee
1122,1122,0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
1123,1123,0,@###### really? @###### @###### @###### are my nudes trash?
1124,1124,0,She bitch goddess thinks she owns New York????? .........wait...... @###### #LameApocalypses
1125,1125,0,RT @###### If life hands you a hot potato try throwing it at two birds.
1126,1126,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
1127,1127,0,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
1128,1128,0,"RT @###### Mary had a juicy clam,Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"
1129,1129,0,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !
1130,1130,1,Free wop
1131,1131,0,Really craving my arroz con pollo y habichuelas right now
1132,1132,0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
1133,1133,1,Why won't we run the ball? Our offensive coordinator is retarded
1134,1134,1,@###### I glads dis colored man cans be of soyvice fo da white man
1135,1135,0,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1136,1136,1,@###### nah dude mostly just sound like a faggot
1137,1137,0,RT @###### DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @###### 14th St cc: @###### @######
1138,1138,0,Someone tell @###### his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1139,1139,0,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
1140,1140,0,Yellow jackets at gas station trash cans are THE worst
1141,1141,1,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
1142,1142,0,Screaming money over hoes nigga you ain't fuck shit
1143,1143,1,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
1144,1144,1,@###### hmu negro
1145,1145,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
1146,1146,1,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
1147,1147,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
1148,1148,1,I bought a 357 and went back to the neighborhood and busted that bitch!
1149,1149,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1150,1150,0,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
