,offensive.language,tweet_hashed
525,0.0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
526,1.0,RT @###### The way this niggah just flinched at this movie was #priceless @######
527,0.0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
528,0.0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
529,0.0,Smh hate that hoe
530,0.0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
531,1.0,@###### town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
532,1.0,Define wigga
533,0.0,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
534,1.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
535,1.0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
536,1.0,RT @###### @###### straight guys take a picture of themselves naked in a hot tun.What fags @###### @###### @######
537,0.0,"RT @###### If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;"
538,0.0,@###### THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
539,1.0,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
540,0.0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
541,0.0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
542,0.0,Foles vs 9ers in San Fran or Eli vs redskins in DC
543,0.0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
544,1.0,@###### @###### Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
545,1.0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
546,0.0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
547,1.0,Everybody is being a bitch at my house
548,1.0,"imma tall dread head wit a fat face
bitch do better"
549,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
550,0.0,One mans trash is another mans treasure #believe
551,0.0,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
552,0.0,@###### @###### @###### Would not spend my money on trash like that!
553,1.0,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
554,1.0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
555,1.0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
556,0.0,Whoever made these brownies and cookies belongs in heaven
557,0.0,RT @###### It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
558,0.0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
559,0.0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
560,1.0,@###### you become retarded
561,0.0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
562,0.0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
563,0.0,Don't touch me bitch I'm famous.
564,0.0,@###### naw them boys trash we started coasting
565,1.0,My flow retarded &#128526;
566,1.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
567,1.0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
568,1.0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
569,1.0,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
570,1.0,i hate hoes.
571,1.0,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
572,1.0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
573,1.0,RT @###### I say nigger with love
574,1.0,@###### @###### movies don't matter as long as you do coon shit with coons you're a nigga!
575,0.0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
576,1.0,Fat fucking funky nasty ass hoes
577,1.0,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
578,0.0,@###### Gobble de gook
579,1.0,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
580,1.0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
581,1.0,A tall tee n sum slouch shoes on I could've fucc yo bitch
582,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
583,0.0,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
584,0.0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
585,0.0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
586,0.0,People are so uncivilized.
587,0.0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
588,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
589,1.0,@###### you had to throw in the faggot word smh smh smh
590,1.0,Elizabeth is a.stupid hoe.
591,1.0,RT @###### These bitches is actors out here
592,0.0,"People who go to church in Hollywood, CA are all white trash filth."
593,1.0,donkey son of a bitch mother fucker
594,1.0,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
595,1.0,"That shacking up shit for the birds, yo"
596,0.0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
597,0.0,why they playing trash on ESPN right now.
598,0.0,I'll give you a baby zebra girl.
599,0.0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
600,0.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
601,0.0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
602,1.0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
603,1.0,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
604,1.0,RT @###### white bitches love cocaine
605,0.0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
606,1.0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
607,0.0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
608,1.0,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
609,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
610,0.0,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
611,0.0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
612,0.0,"RT @###### It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
613,1.0,@###### @###### I was texting a bitch
614,1.0,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
615,1.0,hoes get mad when they think you forget them
616,1.0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
617,1.0,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
618,0.0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
619,0.0,Love is a bird of flames. Thank you for that song @###### @######
620,0.0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
621,0.0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
622,1.0,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
623,0.0,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
624,1.0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
625,0.0,RT @###### This hoe never called me like she said @######
626,0.0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
627,1.0,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
628,1.0,@###### your picture makes you look like a serious fag. #justsayin lol
629,0.0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
630,1.0,@###### @###### @###### Bernstine is Chi Sox Jew fag.
631,0.0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
632,0.0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
633,1.0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
634,1.0,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
635,0.0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
636,1.0,on some field nigger shit
637,1.0,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
638,1.0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
639,0.0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
640,0.0,@###### awe boy you smell like monkey sex
641,1.0,Can't keep a shallow bitch if ya pockets ain't deep.
642,1.0,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
643,0.0,Damn it be cold fo a colored man
644,0.0,"@###### You speak colored too?
I thinks I be in love"
645,0.0,At all my ritz crackers. Idk what to do with myself anymore.
646,1.0,@###### that's what happens when you date a colored
647,1.0,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
648,0.0,@###### WASP EGGS
649,0.0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
650,0.0,RT @###### @###### np big nig nig
651,0.0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
652,1.0,Some niggas save hoes
653,1.0,"RT @###### She a bad bitch, let's get to it right away ."
654,1.0,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
655,1.0,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
656,1.0,RT @###### Horrible RT @###### Invader Zim was trash
657,1.0,@###### bitch what time
658,1.0,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
659,0.0,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
660,1.0,#Dutch people who live outside of #NewYorkCity are all white trash.
661,1.0,Hood niggas and bitches love emojis lmfao
662,1.0,Arturo keeps calling me ghetto &#128532;
663,1.0,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
664,1.0,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
665,0.0,"digging a hole is very satisfying, it's climbing out that's a bitch."
666,0.0,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @###### and he'll fight for that hoe.
667,0.0,@###### Not taking Franks advice and he ate the yellow snow.
668,0.0,@###### naah da twitter bird &#128542;
669,1.0,I hate dumb bitches
670,1.0,@###### @###### @###### Soft shit? Are you handicapped or retarded?
671,0.0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
672,1.0,@###### I bet he's a Starbucks queer
673,0.0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
674,0.0,RT @###### Peeps are trash.. Marsh mellows in general are trash
675,1.0,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
676,1.0,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
677,0.0,"@###### way to take orders like a little bitch, bitch"
678,1.0,Idc I eat the pussy &#128513;
679,1.0,Summer hoes turn into winter wifeys
680,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
681,1.0,RT @###### kill whitey
682,1.0,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
683,1.0,@###### fag
684,1.0,RT @###### If you cant pass the asvab you might as well just go full retard
685,1.0,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
686,1.0,"Subtweeting little bitch ""taking the high road"""
687,1.0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
688,0.0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
689,1.0,Those guys are the definition of white trash
690,1.0,ya'll niggers have a good thanksgiving
691,0.0,This hot chocolate and Famous Amos too bomb right now
692,0.0,@###### @###### if u zoom in you can see his hairy nipples
693,1.0,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
694,1.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
695,1.0,"I wasn't calling you a faggot, but you are one lol."
696,1.0,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
697,0.0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
698,1.0,"RT @###### Been trash ""@###### The gay Chris bosh jokes are getting old now"""""
699,1.0,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
700,0.0,"If ever sports seemed scripted , this ending to this Yankee game proved it"
701,1.0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
702,0.0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
703,1.0,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
704,1.0,Hokis pokis bitch!
705,1.0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
706,0.0,@###### you better feel the love... I don't even show these hoes love lol
707,1.0,don't try to be nice to me after you were being a bitch
708,1.0,I don't talk to niccas I talk to god we can relate
709,0.0,RT @###### Vin Scully once called me a camel jockey. #liesaboutvinscully
710,0.0,im weeaboo trash
711,0.0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
712,0.0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
713,1.0,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
714,1.0,Only hoes get 3K followers on instagram
715,1.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
716,1.0,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
717,1.0,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
718,0.0,@###### Ho ho ho.
719,1.0,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
720,1.0,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
721,1.0,What is up my twitta niccas!
722,1.0,I can fuck yo bitch and you can't
723,1.0,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
724,1.0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
725,1.0,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
726,1.0,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
727,1.0,Only Americans would hire white trash with ties to international terrorism as police officers.
728,1.0,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
729,1.0,@###### just beat the pussy up
730,1.0,don't bitch about my attitude because you're the reason I have one
731,1.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
732,1.0,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
733,0.0,Hit a bitch with a car bomb.
734,1.0,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
735,0.0,@###### @###### @###### I just wanted brownies man
736,0.0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
737,1.0,The Wayans bros is the most retarded show ever.
738,1.0,@###### this account is so incredibly retarded.
739,0.0,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
740,1.0,@###### ugly white bitch
741,1.0,Y'all hoes really get mad cause a nigga don't want cha
742,0.0,@###### You're right.. I be around my nig....
743,0.0,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
744,0.0,@###### true dat nig
745,0.0,Raunchy ass hoe.
746,0.0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
747,1.0,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
748,1.0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
749,0.0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
750,0.0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
751,1.0,Fuck boi fag
752,0.0,I went outside and got mad bc this weather is trash
753,0.0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
754,1.0,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
755,1.0,@###### do i have to repeat myself u white trash
756,0.0,@###### @###### clams to be a comedy writer. #untrue
757,1.0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
758,0.0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
759,0.0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
760,1.0,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
761,1.0,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
762,0.0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
763,1.0,@###### omg gtfo white faggot
764,0.0,"Majority of the time, a woman's story is trash anyway..."
765,1.0,@###### @###### chill ur pussy gay af
766,1.0,"This girl legit looks like a pig, Kiss imik you bitch"
767,1.0,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
768,1.0,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
769,1.0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
770,1.0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
771,1.0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
772,0.0,RT @###### The Homie @###### Got This bitch Rocken
773,1.0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
774,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
775,1.0,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
776,1.0,Haha macklemoore was just on my ferry boat bitches. That black caddy !
777,1.0,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
778,1.0,I see u jigga!!!! Hillary $wankin
779,1.0,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
780,0.0,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
781,1.0,@###### @###### @###### @###### look at ur avi u fag
782,1.0,"""Roberto you are one nasty hoe"""
783,0.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
784,1.0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
785,1.0,All my so whitey bois gone ride
786,0.0,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
787,0.0,Nobody on planet Earth more protective than bull dykes
788,0.0,@###### I wonder if I have my very own NSA spook following me by now?
789,1.0,"Y'all hoes broke, be stealing from the mall but be flexing"
790,1.0,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
791,0.0,"RT @###### One more from @###### ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
792,1.0,I'm Rick James bitch!
793,0.0,@###### Johnny football is trash man. Trash. Lol.
794,0.0,@###### I like brownies &#128546;
795,0.0,"I swear, new bitches here me rap and its a WRAP !!"
796,0.0,&lt;-- nudes are trash
797,1.0,My bitches get them Christians nigga
798,1.0,Only white trash watch football.
799,1.0,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
800,0.0,RT @###### Most of these niggas go broke for these hoes !!
801,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
802,0.0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
803,1.0,RT @###### niggas talk more than bitches these days.
804,1.0,@###### @###### your a fag
805,0.0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
806,1.0,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
807,0.0,RT @###### If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
808,0.0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
809,0.0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
810,1.0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
811,1.0,@###### @###### u guys are fags.
812,0.0,Brownies brownies brownies
813,1.0,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
814,0.0,Y'all bitches FAKE &#128514;&#128557;
815,1.0,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
816,1.0,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
817,1.0,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
818,0.0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
819,1.0,@###### @###### This is Twitter. Not only are you a fag but you're also retarded.
820,1.0,So many bitches think they're so much hotter than they are
821,1.0,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up
822,1.0,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
823,0.0,"@###### He promised to stand with the muzzies, so..."
824,1.0,@###### tranny
825,1.0,@###### she going full retard right now smh
826,0.0,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
827,1.0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
828,1.0,Bitches be like im nt beefing over a niggah smh
829,1.0,@###### sexy bitch
830,0.0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
831,1.0,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
832,1.0,#Dutch farmers are white trash.
833,1.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
834,1.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
835,0.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
836,1.0,I have no clothes that make me look like a redneck but I tried my best &#128514;
837,0.0,@###### @###### is so excited about his red velvet brownie.
838,1.0,@###### such a hoe
839,1.0,A lot of you niggas turned these bitches into sketch ass bitches
840,0.0,Stop rt'ing Celtics trash please
841,1.0,Stupid bitches.
842,1.0,@###### so she's retarded?
843,0.0,RT @###### If you not gator you gator bait #gatornation
844,0.0,@###### hopefully not back in da ghetto?
845,1.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
846,0.0,#DTLA is trash because of non-Europeans are allowed to live there.
847,1.0,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
848,0.0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
849,0.0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
850,1.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
851,1.0,Feminist aka a bitch.
852,0.0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
853,0.0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
854,1.0,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
855,1.0,Niggaz irrational these days...Quick to jump bad bout a bitch...
856,0.0,like. animal crackers are legit the best snack
857,1.0,@###### haha yeah they do say im a little bitch
858,0.0,if uckin love freebees like pom I'm so duck to have here in hm life
859,1.0,Des popcorn hoes be in da way all the time mannn :\
860,0.0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
861,1.0,@###### SLUT BUCKETS. especially Dan. He a hoe.
862,1.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
863,1.0,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
864,1.0,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!"
865,0.0,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
866,0.0,@###### I don't care what they is they can catch them hoes
867,1.0,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
868,1.0,Kobe ain't no hoe.
869,1.0,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
870,0.0,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
871,1.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
872,1.0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
873,1.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
874,1.0,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
875,1.0,@###### happy birthday queer
876,1.0,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
877,1.0,Leave the bitchen to bitches
878,0.0,Cheeky thoughts as the rooster crows.
879,1.0,@###### @###### @###### ha booner has that twitter @###### ha
880,1.0,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
881,0.0,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
882,1.0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
883,1.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
884,1.0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
885,0.0,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
