,hate.speech,tweet_hashed
532,1,Senator @###### is an anchor baby! Go back from where you came. #natural #born #Canadian
533,0,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
534,0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
535,0,RT @###### The way this niggah just flinched at this movie was #priceless @######
536,0,"RT @###### Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
537,0,Why you gotta be such a hoe smh I ain't captain save a hoe !!
538,0,"RT @###### 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
539,0,Smh hate that hoe
540,0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
541,0,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
542,1,@###### town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?
543,1,Define wigga
544,0,RT @###### I drink unicorn tears... RT @###### @###### And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
545,0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
546,0,RT @###### Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
547,1,RT @###### @###### straight guys take a picture of themselves naked in a hot tun.What fags @###### @###### @######
548,0,"RT @###### If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;"
549,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
550,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
551,0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
552,0,Foles vs 9ers in San Fran or Eli vs redskins in DC
553,0,"RT @###### ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
554,0,@###### @###### Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
555,0,RT @###### Bible RT @###### You a hoe if you already got New Years Eve plans
556,0,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
557,0,Everybody is being a bitch at my house
558,1,"imma tall dread head wit a fat face
bitch do better"
559,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
560,0,One mans trash is another mans treasure #believe
561,0,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
562,1,@###### @###### @###### Would not spend my money on trash like that!
563,0,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
564,0,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
565,0,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
566,0,Whoever made these brownies and cookies belongs in heaven
567,0,RT @###### It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
568,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
569,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
570,0,@###### you become retarded
571,0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
572,0,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
573,0,Don't touch me bitch I'm famous.
574,0,@###### naw them boys trash we started coasting
575,0,My flow retarded &#128526;
576,1,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
577,0,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
578,0,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
579,1,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
580,0,i hate hoes.
581,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
582,1,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
583,0,RT @###### I say nigger with love
584,1,@###### @###### movies don't matter as long as you do coon shit with coons you're a nigga!
585,0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
586,0,Fat fucking funky nasty ass hoes
587,0,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
588,0,@###### Gobble de gook
589,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
590,0,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
591,0,A tall tee n sum slouch shoes on I could've fucc yo bitch
592,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
593,0,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
594,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
595,0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
596,0,People are so uncivilized.
597,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
598,0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
599,0,@###### you had to throw in the faggot word smh smh smh
600,0,Elizabeth is a.stupid hoe.
601,0,RT @###### These bitches is actors out here
602,0,"People who go to church in Hollywood, CA are all white trash filth."
603,0,donkey son of a bitch mother fucker
604,1,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
605,0,"That shacking up shit for the birds, yo"
606,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
607,0,why they playing trash on ESPN right now.
608,0,I'll give you a baby zebra girl.
609,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
610,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
611,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
612,0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
613,0,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
614,0,RT @###### white bitches love cocaine
615,0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
616,1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
617,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
618,0,damn they gonna leave beth here long term. trash
619,0,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
620,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
621,1,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
622,0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
623,0,"RT @###### It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
624,0,@###### @###### I was texting a bitch
625,0,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
626,0,hoes get mad when they think you forget them
627,1,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
628,0,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
629,0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
630,0,Love is a bird of flames. Thank you for that song @###### @######
631,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
632,0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
633,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
634,0,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
635,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
636,0,RT @###### This hoe never called me like she said @######
637,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
638,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
639,1,@###### your picture makes you look like a serious fag. #justsayin lol
640,1,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
641,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
642,0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
643,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
644,0,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
645,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
646,0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
647,0,on some field nigger shit
648,1,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
649,0,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
650,0,@###### shes a bad bitch
651,0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
652,0,@###### awe boy you smell like monkey sex
653,0,Can't keep a shallow bitch if ya pockets ain't deep.
654,0,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
655,0,Damn it be cold fo a colored man
656,0,"@###### You speak colored too?
I thinks I be in love"
657,0,At all my ritz crackers. Idk what to do with myself anymore.
658,1,@###### that's what happens when you date a colored
659,0,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
660,0,@###### WASP EGGS
661,0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
662,1,RT @###### @###### np big nig nig
663,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
664,0,Some niggas save hoes
665,0,"RT @###### She a bad bitch, let's get to it right away ."
666,0,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
667,0,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
668,0,RT @###### Horrible RT @###### Invader Zim was trash
669,0,When did Miley turn ghetto?
670,0,@###### bitch what time
671,0,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
672,0,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
673,1,#Dutch people who live outside of #NewYorkCity are all white trash.
674,0,Hood niggas and bitches love emojis lmfao
675,1,Arturo keeps calling me ghetto &#128532;
676,0,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
677,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
678,0,"digging a hole is very satisfying, it's climbing out that's a bitch."
679,0,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @###### and he'll fight for that hoe.
680,0,@###### Not taking Franks advice and he ate the yellow snow.
681,0,@###### naah da twitter bird &#128542;
682,0,I hate dumb bitches
683,1,@###### @###### @###### Soft shit? Are you handicapped or retarded?
684,0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
685,0,@###### I bet he's a Starbucks queer
686,0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
687,0,RT @###### Peeps are trash.. Marsh mellows in general are trash
688,0,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
689,0,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
690,0,"@###### way to take orders like a little bitch, bitch"
691,0,Idc I eat the pussy &#128513;
692,0,Summer hoes turn into winter wifeys
693,0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
694,1,RT @###### kill whitey
695,1,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
696,1,@###### fag
697,0,@###### @###### trash?
698,1,RT @###### If you cant pass the asvab you might as well just go full retard
699,0,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
700,0,"Subtweeting little bitch ""taking the high road"""
701,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
702,0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
703,1,Those guys are the definition of white trash
704,1,ya'll niggers have a good thanksgiving
705,0,This hot chocolate and Famous Amos too bomb right now
706,0,@###### @###### if u zoom in you can see his hairy nipples
707,0,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
708,0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
709,0,"I wasn't calling you a faggot, but you are one lol."
710,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
711,0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
712,0,"RT @###### Been trash ""@###### The gay Chris bosh jokes are getting old now"""""
713,1,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
714,0,"If ever sports seemed scripted , this ending to this Yankee game proved it"
715,0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
716,0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
717,1,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
718,0,Hokis pokis bitch!
719,0,It's pretty much been confirmed that I have the BEST bitch face on the planet.
720,0,@###### you better feel the love... I don't even show these hoes love lol
721,0,don't try to be nice to me after you were being a bitch
722,0,I don't talk to niccas I talk to god we can relate
723,0,RT @###### Vin Scully once called me a camel jockey. #liesaboutvinscully
724,0,im weeaboo trash
725,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
726,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
727,1,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
728,0,Only hoes get 3K followers on instagram
729,0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
730,0,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
731,0,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
732,0,@###### Ho ho ho.
733,1,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
734,1,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
735,1,What is up my twitta niccas!
736,1,I can fuck yo bitch and you can't
737,0,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
738,0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
739,1,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
740,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
741,1,Only Americans would hire white trash with ties to international terrorism as police officers.
742,0,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
743,0,@###### just beat the pussy up
744,0,don't bitch about my attitude because you're the reason I have one
745,0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
746,0,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
747,1,Hit a bitch with a car bomb.
748,0,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
749,0,@###### @###### @###### I just wanted brownies man
750,0,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
751,0,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
752,1,@###### ugly white bitch
753,0,Y'all hoes really get mad cause a nigga don't want cha
754,0,@###### You're right.. I be around my nig....
755,0,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
756,1,@###### true dat nig
757,0,Raunchy ass hoe.
758,0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
759,0,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
760,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
761,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
762,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
763,1,Fuck boi fag
764,0,I went outside and got mad bc this weather is trash
765,0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
766,1,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
767,1,@###### do i have to repeat myself u white trash
768,0,@###### @###### clams to be a comedy writer. #untrue
769,0,@###### Great GIF. Got a source URL for @######
770,0,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
771,1,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
772,0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
773,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
774,1,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
775,0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
776,1,@###### omg gtfo white faggot
777,0,"Majority of the time, a woman's story is trash anyway..."
778,1,@###### @###### chill ur pussy gay af
779,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
780,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
781,0,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
782,0,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
783,0,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
784,0,RT @###### The Homie @###### Got This bitch Rocken
785,0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
786,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
787,1,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
788,0,Haha macklemoore was just on my ferry boat bitches. That black caddy !
789,0,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
790,1,I see u jigga!!!! Hillary $wankin
791,0,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
792,0,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
793,0,@###### @###### @###### @###### look at ur avi u fag
794,0,"""Roberto you are one nasty hoe"""
795,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
796,1,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
797,0,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
798,0,Nobody on planet Earth more protective than bull dykes
799,0,@###### I wonder if I have my very own NSA spook following me by now?
800,1,"Y'all hoes broke, be stealing from the mall but be flexing"
801,0,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
802,0,"RT @###### One more from @###### ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
803,0,I'm Rick James bitch!
804,0,@###### Johnny football is trash man. Trash. Lol.
805,0,@###### I like brownies &#128546;
806,0,"I swear, new bitches here me rap and its a WRAP !!"
807,0,&lt;-- nudes are trash
808,1,My bitches get them Christians nigga
809,1,Only white trash watch football.
810,0,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
811,0,RT @###### Most of these niggas go broke for these hoes !!
812,0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
813,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
814,0,RT @###### niggas talk more than bitches these days.
815,0,@###### @###### your a fag
816,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
817,0,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
818,0,RT @###### If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
819,0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
820,0,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
821,1,@###### @###### u guys are fags.
822,0,Brownies brownies brownies
823,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
824,0,Y'all bitches FAKE &#128514;&#128557;
825,0,RT @###### Sheryl crow be my mom
826,0,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
827,0,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
828,1,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
829,0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
830,1,@###### @###### This is Twitter. Not only are you a fag but you're also retarded.
831,0,So many bitches think they're so much hotter than they are
832,0,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up
833,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
834,1,"@###### He promised to stand with the muzzies, so..."
835,1,@###### tranny
836,0,@###### she going full retard right now smh
837,0,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
838,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
839,1,Bitches be like im nt beefing over a niggah smh
840,0,@###### sexy bitch
841,1,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
842,0,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
843,1,#Dutch farmers are white trash.
844,0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
845,0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
846,0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
847,0,I have no clothes that make me look like a redneck but I tried my best &#128514;
848,0,@###### @###### is so excited about his red velvet brownie.
849,0,@###### such a hoe
850,0,A lot of you niggas turned these bitches into sketch ass bitches
851,0,Stop rt'ing Celtics trash please
852,0,Stupid bitches.
853,1,@###### so she's retarded?
854,0,RT @###### If you not gator you gator bait #gatornation
855,0,@###### hopefully not back in da ghetto?
856,0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
857,0,#DTLA is trash because of non-Europeans are allowed to live there.
858,0,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
859,0,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
860,0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
861,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
862,0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
863,1,Feminist aka a bitch.
864,0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
865,0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
866,0,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
867,0,Niggaz irrational these days...Quick to jump bad bout a bitch...
868,0,like. animal crackers are legit the best snack
869,0,@###### haha yeah they do say im a little bitch
870,0,if uckin love freebees like pom I'm so duck to have here in hm life
871,0,Des popcorn hoes be in da way all the time mannn :\
872,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
873,0,@###### SLUT BUCKETS. especially Dan. He a hoe.
874,0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
875,1,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
876,0,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!"
877,0,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
878,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
879,0,Kobe ain't no hoe.
880,0,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
881,0,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
882,1,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
883,0,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
884,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
885,0,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
886,1,@###### happy birthday queer
887,0,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
888,0,Leave the bitchen to bitches
889,0,Cheeky thoughts as the rooster crows.
890,0,@###### @###### @###### ha booner has that twitter @###### ha
891,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
892,0,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
893,0,RT @###### Fucking nosey ass bitch I swear lol
894,0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
895,0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
896,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
897,0,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
898,1,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
899,1,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
900,1,"@###### hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
901,0,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
902,1,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
903,0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
904,0,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
905,1,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
906,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
907,1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
908,1,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
909,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
910,0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
911,0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
