,offensive.language,tweet_hashed
563,1,Everybody is being a bitch at my house
564,1,"imma tall dread head wit a fat face
bitch do better"
565,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
566,0,One mans trash is another mans treasure #believe
567,0,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
568,0,@###### @###### @###### Would not spend my money on trash like that!
569,1,@###### I'm the type to put that bitch in a river so you can gtf out my locations lol
570,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
571,1,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;
572,0,Whoever made these brownies and cookies belongs in heaven
573,0,RT @###### It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
574,0,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
575,0,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
576,0,@###### you become retarded
577,0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
578,1,"RT @###### Top 5 Thot Tattoos :
1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
579,1,Don't touch me bitch I'm famous.
580,0,@###### naw them boys trash we started coasting
581,0,My flow retarded &#128526;
582,1,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
583,1,@###### I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
584,1,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...
585,1,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
586,1,i hate hoes.
587,1,"Fucking faggots @###### aren't from or live in DC, Maryland or VA"
588,1,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
589,1,RT @###### I say nigger with love
590,1,@###### @###### movies don't matter as long as you do coon shit with coons you're a nigga!
591,0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
592,1,Fat fucking funky nasty ass hoes
593,1,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
594,0,@###### Gobble de gook
595,1,"RT @###### ""@###### hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
596,1,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
597,1,A tall tee n sum slouch shoes on I could've fucc yo bitch
598,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
599,0,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
600,0,"RT @###### Me: Do you sell any larger sized condoms?
Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
601,0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
602,0,People are so uncivilized.
603,0,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
604,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
605,1,@###### you had to throw in the faggot word smh smh smh
606,1,Elizabeth is a.stupid hoe.
607,1,RT @###### These bitches is actors out here
608,0,"People who go to church in Hollywood, CA are all white trash filth."
609,1,donkey son of a bitch mother fucker
610,1,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
611,1,"That shacking up shit for the birds, yo"
612,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
613,0,why they playing trash on ESPN right now.
614,0,I'll give you a baby zebra girl.
615,0,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######"
616,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
617,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
618,1,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
619,1,&#8220;@###### I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
620,1,RT @###### white bitches love cocaine
621,0,"RT @###### Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
622,1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
623,0,"@###### u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
624,0,damn they gonna leave beth here long term. trash
625,1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
626,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
627,1,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
628,0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
629,1,"RT @###### It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
630,1,@###### @###### I was texting a bitch
631,1,Lmao RT @###### &#128514;RT @###### That's all it take ? Ima start lifting bitches up after the club too
632,1,hoes get mad when they think you forget them
633,0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
634,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
635,0,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
636,0,Love is a bird of flames. Thank you for that song @###### @######
637,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
638,0,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
639,1,@###### nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
640,0,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
641,1,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
642,1,RT @###### This hoe never called me like she said @######
643,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
644,1,.@###### with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
645,1,@###### your picture makes you look like a serious fag. #justsayin lol
646,1,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
647,1,@###### @###### @###### Bernstine is Chi Sox Jew fag.
648,0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
649,0,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
650,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
651,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
652,0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
653,1,on some field nigger shit
654,1,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
655,1,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
656,1,@###### shes a bad bitch
657,0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
658,1,@###### awe boy you smell like monkey sex
659,1,Can't keep a shallow bitch if ya pockets ain't deep.
660,1,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
661,1,Damn it be cold fo a colored man
662,1,"@###### You speak colored too?
I thinks I be in love"
663,0,At all my ritz crackers. Idk what to do with myself anymore.
664,1,@###### that's what happens when you date a colored
665,0,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
666,0,@###### WASP EGGS
667,0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
668,1,RT @###### @###### np big nig nig
669,0,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
670,1,Some niggas save hoes
671,1,"RT @###### She a bad bitch, let's get to it right away ."
672,1,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
673,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
674,0,RT @###### Horrible RT @###### Invader Zim was trash
675,1,When did Miley turn ghetto?
676,1,@###### bitch what time
677,1,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
678,1,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
679,1,#Dutch people who live outside of #NewYorkCity are all white trash.
680,1,Hood niggas and bitches love emojis lmfao
681,1,Arturo keeps calling me ghetto &#128532;
682,1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
683,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
684,0,"digging a hole is very satisfying, it's climbing out that's a bitch."
685,0,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @###### and he'll fight for that hoe.
686,0,@###### Not taking Franks advice and he ate the yellow snow.
687,0,@###### naah da twitter bird &#128542;
688,1,I hate dumb bitches
689,1,@###### @###### @###### Soft shit? Are you handicapped or retarded?
690,0,"RT @###### Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
691,1,@###### I bet he's a Starbucks queer
692,0,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
693,0,RT @###### Peeps are trash.. Marsh mellows in general are trash
694,1,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
695,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
696,1,"@###### way to take orders like a little bitch, bitch"
697,1,Idc I eat the pussy &#128513;
698,1,Summer hoes turn into winter wifeys
699,0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
700,1,RT @###### kill whitey
701,1,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
702,1,@###### fag
703,0,@###### @###### trash?
704,1,RT @###### If you cant pass the asvab you might as well just go full retard
705,1,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
706,1,"Subtweeting little bitch ""taking the high road"""
707,1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
708,0,@###### I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
709,1,Those guys are the definition of white trash
710,0,ya'll niggers have a good thanksgiving
711,0,This hot chocolate and Famous Amos too bomb right now
712,0,@###### @###### if u zoom in you can see his hairy nipples
713,1,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!
714,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
715,1,"I wasn't calling you a faggot, but you are one lol."
716,1,@###### nigga byeeeee lmfao I'll be dammed if a fag stole my girl
717,0,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
718,0,"RT @###### Been trash ""@###### The gay Chris bosh jokes are getting old now"""""
719,1,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.
720,0,"If ever sports seemed scripted , this ending to this Yankee game proved it"
721,0,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
722,0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
723,1,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
724,1,Hokis pokis bitch!
725,1,It's pretty much been confirmed that I have the BEST bitch face on the planet.
726,1,@###### you better feel the love... I don't even show these hoes love lol
727,1,don't try to be nice to me after you were being a bitch
728,1,I don't talk to niccas I talk to god we can relate
729,1,RT @###### Vin Scully once called me a camel jockey. #liesaboutvinscully
730,0,im weeaboo trash
731,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
732,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
733,1,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
734,1,Only hoes get 3K followers on instagram
735,1,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
736,1,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing
737,1,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
738,0,@###### Ho ho ho.
739,0,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
740,1,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
741,1,What is up my twitta niccas!
742,1,I can fuck yo bitch and you can't
743,1,@###### truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
744,1,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
745,1,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
746,1,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
747,0,Only Americans would hire white trash with ties to international terrorism as police officers.
748,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
749,1,@###### just beat the pussy up
750,1,don't bitch about my attitude because you're the reason I have one
751,1,RT @###### Karma is a bitch just make sure that bitch is beautiful.
752,1,@###### I should've &#128553; that bitches wallet was tigher than her pu$$y
753,1,Hit a bitch with a car bomb.
754,1,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
755,0,@###### @###### @###### I just wanted brownies man
756,1,Its theTURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
757,1,The Wayans bros is the most retarded show ever.
758,1,@###### this account is so incredibly retarded.
759,1,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
760,1,@###### ugly white bitch
761,1,Y'all hoes really get mad cause a nigga don't want cha
762,1,@###### You're right.. I be around my nig....
763,0,@###### @###### your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
764,1,@###### true dat nig
765,1,Raunchy ass hoe.
766,0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
767,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
768,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
769,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
770,0,Did the Italian bird just call Janet a calzone? #UNCLEtweet
771,1,Fuck boi fag
772,0,I went outside and got mad bc this weather is trash
773,0,RT @###### Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
774,1,Sick of your coon antics RT @###### Accuracy RT @###### &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
775,1,@###### do i have to repeat myself u white trash
776,0,@###### @###### clams to be a comedy writer. #untrue
777,0,@###### Great GIF. Got a source URL for @######
778,1,RT @###### @###### @###### so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
779,0,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
780,0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
781,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
782,0,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
783,0,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
784,1,@###### omg gtfo white faggot
785,0,"Majority of the time, a woman's story is trash anyway..."
786,1,@###### @###### chill ur pussy gay af
787,0,"This girl legit looks like a pig, Kiss imik you bitch"
788,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
789,1,RT @###### &#8220;@###### I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
790,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
791,1,"RT @###### You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again"
792,1,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
793,1,RT @###### The Homie @###### Got This bitch Rocken
794,0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
795,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
796,1,@###### white boy talmbout Ight I'll see you tomorrow at school nigger
797,1,Haha macklemoore was just on my ferry boat bitches. That black caddy !
798,1,@###### subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
799,0,I see u jigga!!!! Hillary $wankin
800,1,RT @###### You guys are all the best @###### @###### @###### @###### @###### love you nig nogs #indyfam
801,0,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
802,1,@###### @###### @###### @###### look at ur avi u fag
803,1,"""Roberto you are one nasty hoe"""
804,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
805,1,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
806,1,All my so whitey bois gone ride
807,0,"@###### why did they add your name all ghetto like that? Looks like they used label maker, lol!"
808,0,Nobody on planet Earth more protective than bull dykes
809,1,@###### I wonder if I have my very own NSA spook following me by now?
810,1,"Y'all hoes broke, be stealing from the mall but be flexing"
811,1,"RT @###### Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
812,0,"RT @###### One more from @###### ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
813,1,I'm Rick James bitch!
814,0,@###### Johnny football is trash man. Trash. Lol.
815,0,@###### I like brownies &#128546;
816,0,"I swear, new bitches here me rap and its a WRAP !!"
817,0,&lt;-- nudes are trash
818,1,My bitches get them Christians nigga
819,1,Only white trash watch football.
820,1,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
821,1,RT @###### Most of these niggas go broke for these hoes !!
822,0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
823,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
824,1,RT @###### niggas talk more than bitches these days.
825,1,@###### @###### your a fag
826,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
827,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
828,1,RT @###### If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
829,0,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
830,0,"@###### Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
831,1,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
832,1,@###### @###### u guys are fags.
833,0,Brownies brownies brownies
834,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
835,0,Y'all bitches FAKE &#128514;&#128557;
836,0,RT @###### Sheryl crow be my mom
837,1,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
838,1,Both but that was the old me lol RT @###### U be havin bitches on deck for the sex or it's a new joint every time?
839,1,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
840,0,@###### I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
841,1,@###### @###### This is Twitter. Not only are you a fag but you're also retarded.
842,1,So many bitches think they're so much hotter than they are
843,1,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up
844,1,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######"
845,0,"@###### He promised to stand with the muzzies, so..."
846,1,@###### tranny
847,1,@###### she going full retard right now smh
848,0,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
849,1,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
850,1,Bitches be like im nt beefing over a niggah smh
851,1,@###### sexy bitch
852,0,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
853,1,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
854,0,#Dutch farmers are white trash.
855,1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
856,1,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
857,0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
858,0,I have no clothes that make me look like a redneck but I tried my best &#128514;
859,0,@###### @###### is so excited about his red velvet brownie.
860,1,@###### such a hoe
861,1,A lot of you niggas turned these bitches into sketch ass bitches
862,0,Stop rt'ing Celtics trash please
863,1,Stupid bitches.
864,1,@###### so she's retarded?
865,0,RT @###### If you not gator you gator bait #gatornation
866,0,@###### hopefully not back in da ghetto?
867,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
868,0,#DTLA is trash because of non-Europeans are allowed to live there.
869,1,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
870,1,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
871,0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
872,0,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
873,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
874,1,Feminist aka a bitch.
875,0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
876,1,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
877,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
878,1,Niggaz irrational these days...Quick to jump bad bout a bitch...
879,0,like. animal crackers are legit the best snack
880,1,@###### haha yeah they do say im a little bitch
881,1,if uckin love freebees like pom I'm so duck to have here in hm life
882,1,Des popcorn hoes be in da way all the time mannn :\
883,0,@###### Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
884,1,@###### SLUT BUCKETS. especially Dan. He a hoe.
885,1,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
886,1,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair
887,1,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!"
888,0,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
889,1,@###### I don't care what they is they can catch them hoes
890,1,@###### wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
891,1,Kobe ain't no hoe.
892,1,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
893,0,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
894,1,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
895,1,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.
896,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
897,1,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
898,1,@###### happy birthday queer
899,1,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
900,1,Leave the bitchen to bitches
901,0,Cheeky thoughts as the rooster crows.
902,0,@###### @###### @###### ha booner has that twitter @###### ha
903,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
904,1,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
905,1,RT @###### Fucking nosey ass bitch I swear lol
906,0,RT @###### Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
907,1,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
908,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
909,0,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
910,0,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
911,1,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
912,1,"@###### hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
913,1,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
914,1,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
915,1,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
916,1,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
917,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
918,0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
919,1,Lmao! RT @###### Lmao RT @###### @###### you'll never be Vegas. You faggot punk bitch.
920,1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
921,0,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
922,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
923,1,@###### lol cracker
924,1,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
925,1,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
926,0,Charlie Daniels couldve done a better job! #MNF
927,1,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
928,0,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
929,0,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
930,0,Members of non-traditional religions are all sub-human trash.
931,0,Wicked Oreo
932,1,"""Everything look better with a bitch next to it"""
933,1,Let this white boy be ghetto&#127773;
934,1,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
935,1,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
936,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
937,0,@###### @###### u both sorry to give racist @###### a platform w his trash language Dana ur intvw was below kindergarten level
938,0,"country boy, hick lyfe, white tee, rebel flag"
939,1,@###### @###### homo ass crackers
940,1,Frustration can be a bitch !
941,0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
942,1,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
943,0,@###### maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
944,0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
945,1,dear michele bachman... shut the fuck up you crazy bitch.
946,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
947,1,They some bitch ass niggas
948,1,RT @###### You know a girl is a hoe if her Instagram isn't private
949,0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
950,1,Every time my mom calls me it's to bitch at me about something lol
