,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
967,360,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
968,369,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
969,373,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
970,387,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
971,396,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
972,483,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
973,497,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
974,527,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
975,557,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
976,572,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,0,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
977,580,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
978,609,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
979,647,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
980,660,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
981,674,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,0,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
982,687,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,0,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
983,693,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
984,706,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
985,793,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,0,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
986,794,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
987,810,B,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1,1,0.7582607,1,0.74463075,1,0.6455561,1,0.66322166,1,0.6984965,0,0.2930604,1,0.8089896,1,0.9004579,1,0.88757294,1,0.921848
988,17,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
989,360,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
990,369,B,R19,269,Bad bitches is the only thing that I like,0,0,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
991,373,B,R19,269,Bad bitches is the only thing that I like,0,0,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
992,387,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
993,396,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
994,483,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
995,497,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
996,527,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
997,557,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
998,572,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
999,580,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1000,609,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1001,647,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1002,660,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1003,674,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1004,687,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1005,693,B,R19,269,Bad bitches is the only thing that I like,1,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1006,706,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1007,793,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1008,794,B,R19,269,Bad bitches is the only thing that I like,0,1,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1009,810,B,R19,269,Bad bitches is the only thing that I like,0,0,0,0.12634486,0,0.11452021,0,0.085426226,0,0.13430311,0,0.2946832,1,0.75734323,1,0.9167715,1,0.9463787,1,0.9134182,1,0.9539428
1010,17,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1011,360,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1012,369,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1013,373,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1014,387,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1015,396,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1016,483,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1017,497,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1018,527,B,R24,274,That crow has socks,0,1,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1019,557,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1020,572,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1021,580,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1022,609,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1023,647,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1024,660,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1025,674,B,R24,274,That crow has socks,1,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1026,687,B,R24,274,That crow has socks,1,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1027,693,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1028,706,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1029,793,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1030,794,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1031,810,B,R24,274,That crow has socks,0,0,0,0.08299305,0,0.100282416,0,0.081557535,0,0.08977384,0,0.091285594,0,0.27860633,0,0.10903257,0,0.15999202,0,0.027535472,0,0.05203404
1032,17,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,0,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1033,360,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1034,369,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1035,373,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1036,387,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1037,396,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1038,483,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1039,497,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1040,527,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1041,557,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1042,572,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,0,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1043,580,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1044,609,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,0,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1045,647,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1046,660,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1047,674,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1048,687,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1049,693,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,1,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1050,706,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1051,793,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1052,794,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1053,810,B,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1,0,0.1133792,0,0.08480653,0,0.094237626,0,0.10967922,0,0.20339403,1,0.7573432,1,0.91707665,1,0.9476628,1,0.91671056,1,0.9427709
1054,17,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1055,360,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1056,369,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1057,373,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1058,387,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1059,396,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1060,483,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1061,497,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1062,527,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1063,557,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1064,572,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1065,580,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1066,609,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1067,647,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1068,660,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1069,674,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1070,687,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1071,693,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1072,706,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1073,793,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1074,794,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1075,810,B,R42,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,0,0.14985697,0,0.1633141,0,0.3193588,1,0.6630141,0,0.28464466,1,0.75733966,1,0.9223734,1,0.9398869,1,0.90153587,1,0.94973934
1076,17,B,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0,1,0,0.07322657,0,0.07498269,0,0.09965693,0,0.07993371,0,0.26400366,0,0.28956652,1,0.9062862,0,0.12171812,0,0.22838484,1,0.7999756
1077,360,B,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0,1,0,0.07322657,0,0.07498269,0,0.09965693,0,0.07993371,0,0.26400366,0,0.28956652,1,0.9062862,0,0.12171812,0,0.22838484,1,0.7999756
1078,369,B,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0,1,0,0.07322657,0,0.07498269,0,0.09965693,0,0.07993371,0,0.26400366,0,0.28956652,1,0.9062862,0,0.12171812,0,0.22838484,1,0.7999756
1079,373,B,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0,1,0,0.07322657,0,0.07498269,0,0.09965693,0,0.07993371,0,0.26400366,0,0.28956652,1,0.9062862,0,0.12171812,0,0.22838484,1,0.7999756
