,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
441,495,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.004975215997546911,0,0.1721455603837967,0,0.4185747802257538,0,0.03914080187678337,0,0.3148150146007538,0,0.2374086081981659,0,0.1702665388584137,0,0.43315061926841736,0,0.033888086676597595,1,0.7074053883552551
442,515,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.004975215997546911,0,0.1721455603837967,0,0.4185747802257538,0,0.03914080187678337,0,0.3148150146007538,0,0.2374086081981659,0,0.1702665388584137,0,0.43315061926841736,0,0.033888086676597595,1,0.7074053883552551
443,552,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,0,0.004975215997546911,0,0.1721455603837967,0,0.4185747802257538,0,0.03914080187678337,0,0.3148150146007538,0,0.2374086081981659,0,0.1702665388584137,0,0.43315061926841736,0,0.033888086676597595,1,0.7074053883552551
444,576,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,0,0.004975215997546911,0,0.1721455603837967,0,0.4185747802257538,0,0.03914080187678337,0,0.3148150146007538,0,0.2374086081981659,0,0.1702665388584137,0,0.43315061926841736,0,0.033888086676597595,1,0.7074053883552551
445,598,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.004975215997546911,0,0.1721455603837967,0,0.4185747802257538,0,0.03914080187678337,0,0.3148150146007538,0,0.2374086081981659,0,0.1702665388584137,0,0.43315061926841736,0,0.033888086676597595,1,0.7074053883552551
446,620,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.004975215997546911,0,0.1721455603837967,0,0.4185747802257538,0,0.03914080187678337,0,0.3148150146007538,0,0.2374086081981659,0,0.1702665388584137,0,0.43315061926841736,0,0.033888086676597595,1,0.7074053883552551
447,629,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.004975215997546911,0,0.1721455603837967,0,0.4185747802257538,0,0.03914080187678337,0,0.3148150146007538,0,0.2374086081981659,0,0.1702665388584137,0,0.43315061926841736,0,0.033888086676597595,1,0.7074053883552551
448,665,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
449,678,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
450,692,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
451,696,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
452,707,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
453,709,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
454,722,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
455,723,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
456,744,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
457,808,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
458,1116,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
459,1126,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
460,1143,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
461,1236,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
462,1427,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
463,1507,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
464,1521,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
465,1766,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
466,1881,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
467,1886,C,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.00476889917626977,0,0.17129908502101898,0,0.4204300045967102,0,0.03840048611164093,0,0.3151477575302124,0,0.23892077803611755,0,0.16666708886623383,0,0.4268597364425659,0,0.03367042914032936,1,0.7116556167602539
468,277,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
469,307,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
470,323,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
471,332,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
472,345,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
473,363,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
474,402,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
475,426,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
476,434,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
477,453,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
478,477,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
479,489,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
480,495,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
481,515,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
482,552,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
483,576,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
484,598,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
485,620,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
486,629,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
487,665,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
488,678,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
489,692,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
490,696,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
491,707,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
492,709,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
493,722,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
494,723,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
495,744,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
496,808,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
497,1116,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
498,1126,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
499,1143,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,1,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
500,1236,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
501,1427,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,1,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
502,1507,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
503,1521,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
504,1766,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
505,1881,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
506,1886,C,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.011912118643522263,0,0.13211841881275177,0,0.11415904760360718,0,0.08521659672260284,0,0.04514490067958832,0,0.12745770812034607,0,0.29125240445137024,0,0.17105725407600403,0,0.08896748721599579,0,0.17417095601558685
507,277,C,R42,42,Giants secondary lookin like trash,0,1,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
508,307,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
509,323,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
510,332,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
511,345,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
512,363,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
513,402,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
514,426,C,R42,42,Giants secondary lookin like trash,0,1,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
515,434,C,R42,42,Giants secondary lookin like trash,0,1,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
516,453,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
517,477,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
518,489,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
519,495,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
520,515,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
521,552,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
522,576,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
523,598,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
524,620,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
525,629,C,R42,42,Giants secondary lookin like trash,0,0,0,0.015031159855425358,0,0.14447082579135895,0,0.07970193028450012,0,0.06423191726207733,0,0.119541235268116,0,0.14561337232589722,0,0.18492154777050018,0,0.2859087586402893,0,0.038981109857559204,0,0.11801900714635849
