,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
781,130,A,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
782,268,A,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
783,56,A,R49,499,@###### you're not funny trash,0,0,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
784,130,A,R49,499,@###### you're not funny trash,0,1,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
785,268,A,R49,499,@###### you're not funny trash,0,0,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
786,56,A,R50,500,@###### for reals psycho ass bitch lol,0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
787,130,A,R50,500,@###### for reals psycho ass bitch lol,0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
788,268,A,R50,500,@###### for reals psycho ass bitch lol,0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
789,36,A,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1,0,0,0.12830418,1,0.7011578,1,0.59533596,1,0.66335505,1,0.72996575,0,0.28631645,0,0.42620686,0,0.11047085,0,0.48316738,1,0.7292636
790,302,A,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.12830418,1,0.7011578,1,0.59533596,1,0.66335505,1,0.72996575,0,0.28631645,0,0.42620686,0,0.11047085,0,0.48316738,1,0.7292636
791,1498,A,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1,1,0,0.12830418,1,0.7011578,1,0.59533596,1,0.66335505,1,0.72996575,0,0.28631645,0,0.42620686,0,0.11047085,0,0.48316738,1,0.7292636
792,36,A,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.14390387,0,0.11833482,0,0.14871705,1,0.66339236,1,0.5098229,1,0.75734305,1,0.91803664,1,0.94611335,1,0.9142258,1,0.9454247
793,302,A,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.14390387,0,0.11833482,0,0.14871705,1,0.66339236,1,0.5098229,1,0.75734305,1,0.91803664,1,0.94611335,1,0.9142258,1,0.9454247
794,1498,A,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.14390387,0,0.11833482,0,0.14871705,1,0.66339236,1,0.5098229,1,0.75734305,1,0.91803664,1,0.94611335,1,0.9142258,1,0.9454247
795,36,A,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",1,0,0,0.12824538,0,0.06535789,0,0.10005486,0,0.1166277,0,0.28977415,0,0.29011527,0,0.1031148,0,0.13072042,0,0.026473444,1,0.89813656
796,302,A,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0,1,0,0.12824538,0,0.06535789,0,0.10005486,0,0.1166277,0,0.28977415,0,0.29011527,0,0.1031148,0,0.13072042,0,0.026473444,1,0.89813656
797,1498,A,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",1,1,0,0.12824538,0,0.06535789,0,0.10005486,0,0.1166277,0,0.28977415,0,0.29011527,0,0.1031148,0,0.13072042,0,0.026473444,1,0.89813656
798,36,A,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.100901894,1,0.5698669,0,0.24001405,0,0.37174422,1,0.6738531,0,0.281603,0,0.10525374,0,0.39364916,0,0.027710732,0,0.063584715
799,302,A,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.100901894,1,0.5698669,0,0.24001405,0,0.37174422,1,0.6738531,0,0.281603,0,0.10525374,0,0.39364916,0,0.027710732,0,0.063584715
800,1498,A,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,1,0,0.100901894,1,0.5698669,0,0.24001405,0,0.37174422,1,0.6738531,0,0.281603,0,0.10525374,0,0.39364916,0,0.027710732,0,0.063584715
801,36,A,R20,520,inb4 you unfunny nigger kill yourself,1,1,1,0.7588717,1,0.751396,1,0.76956433,1,0.6629678,1,0.69825244,1,0.75734246,1,0.9160278,1,0.95135534,1,0.9071654,1,0.9515983
802,302,A,R20,520,inb4 you unfunny nigger kill yourself,1,1,1,0.7588717,1,0.751396,1,0.76956433,1,0.6629678,1,0.69825244,1,0.75734246,1,0.9160278,1,0.95135534,1,0.9071654,1,0.9515983
803,1498,A,R20,520,inb4 you unfunny nigger kill yourself,1,1,1,0.7588717,1,0.751396,1,0.76956433,1,0.6629678,1,0.69825244,1,0.75734246,1,0.9160278,1,0.95135534,1,0.9071654,1,0.9515983
804,36,A,R21,521,@###### what did you search? Gay redneck episode 1 play?,0,1,0,0.26283485,0,0.28341627,1,0.7488457,1,0.6631188,1,0.65685844,0,0.29010758,0,0.100696675,0,0.1174199,1,0.81620353,1,0.84922135
805,302,A,R21,521,@###### what did you search? Gay redneck episode 1 play?,1,1,0,0.26283485,0,0.28341627,1,0.7488457,1,0.6631188,1,0.65685844,0,0.29010758,0,0.100696675,0,0.1174199,1,0.81620353,1,0.84922135
806,1498,A,R21,521,@###### what did you search? Gay redneck episode 1 play?,1,1,0,0.26283485,0,0.28341627,1,0.7488457,1,0.6631188,1,0.65685844,0,0.29010758,0,0.100696675,0,0.1174199,1,0.81620353,1,0.84922135
807,36,A,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0,1,0,0.06098907,0,0.10371177,0,0.075724125,0,0.111130394,0,0.32290736,1,0.7573431,1,0.91855395,1,0.9470572,1,0.87899494,1,0.95165324
808,302,A,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0,1,0,0.06098907,0,0.10371177,0,0.075724125,0,0.111130394,0,0.32290736,1,0.7573431,1,0.91855395,1,0.9470572,1,0.87899494,1,0.95165324
809,1498,A,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,1,1,0,0.06098907,0,0.10371177,0,0.075724125,0,0.111130394,0,0.32290736,1,0.7573431,1,0.91855395,1,0.9470572,1,0.87899494,1,0.95165324
810,36,A,R23,523,I can hear the birds chirpin!,0,0,0,0.06940955,0,0.07042335,0,0.0857315,0,0.0844256,0,0.068983644,0,0.2777939,0,0.10573605,0,0.13035294,0,0.02791032,0,0.04317292
811,302,A,R23,523,I can hear the birds chirpin!,0,0,0,0.06940955,0,0.07042335,0,0.0857315,0,0.0844256,0,0.068983644,0,0.2777939,0,0.10573605,0,0.13035294,0,0.02791032,0,0.04317292
812,1498,A,R23,523,I can hear the birds chirpin!,0,0,0,0.06940955,0,0.07042335,0,0.0857315,0,0.0844256,0,0.068983644,0,0.2777939,0,0.10573605,0,0.13035294,0,0.02791032,0,0.04317292
813,36,A,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1,0,0.11801811,0,0.15739167,0,0.32612857,1,0.6631697,1,0.5743479,1,0.7573431,1,0.91944873,1,0.9523395,1,0.8928822,1,0.95560414
814,302,A,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0,1,0,0.11801811,0,0.15739167,0,0.32612857,1,0.6631697,1,0.5743479,1,0.7573431,1,0.91944873,1,0.9523395,1,0.8928822,1,0.95560414
815,1498,A,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1,0,0.11801811,0,0.15739167,0,0.32612857,1,0.6631697,1,0.5743479,1,0.7573431,1,0.91944873,1,0.9523395,1,0.8928822,1,0.95560414
816,36,A,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,1,0,0.12066559,0,0.16556922,0,0.2636302,1,0.6631824,0,0.3765249,0,0.28646457,1,0.9110741,1,0.93220186,1,0.606286,1,0.9006206
817,302,A,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0,1,0,0.12066559,0,0.16556922,0,0.2636302,1,0.6631824,0,0.3765249,0,0.28646457,1,0.9110741,1,0.93220186,1,0.606286,1,0.9006206
818,1498,A,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,1,0,0.12066559,0,0.16556922,0,0.2636302,1,0.6631824,0,0.3765249,0,0.28646457,1,0.9110741,1,0.93220186,1,0.606286,1,0.9006206
819,69,A,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1,0,0.12584525,1,0.75834215,0,0.13963991,0,0.22233774,1,0.5987217,1,0.7573424,1,0.9213196,1,0.9524715,1,0.919915,1,0.9530031
820,80,A,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1,0,0.12584525,1,0.75834215,0,0.13963991,0,0.22233774,1,0.5987217,1,0.7573424,1,0.9213196,1,0.9524715,1,0.919915,1,0.9530031
821,291,A,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,1,0,0.12584525,1,0.75834215,0,0.13963991,0,0.22233774,1,0.5987217,1,0.7573424,1,0.9213196,1,0.9524715,1,0.919915,1,0.9530031
822,308,A,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1,0,0.12584525,1,0.75834215,0,0.13963991,0,0.22233774,1,0.5987217,1,0.7573424,1,0.9213196,1,0.9524715,1,0.919915,1,0.9530031
823,69,A,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0,1,0,0.100532256,0,0.096938,0,0.08790583,0,0.13250498,0,0.3076029,1,0.75734305,1,0.9159445,1,0.94745594,1,0.88934696,1,0.95272857
824,80,A,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0,1,0,0.100532256,0,0.096938,0,0.08790583,0,0.13250498,0,0.3076029,1,0.75734305,1,0.9159445,1,0.94745594,1,0.88934696,1,0.95272857
825,291,A,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0,1,0,0.100532256,0,0.096938,0,0.08790583,0,0.13250498,0,0.3076029,1,0.75734305,1,0.9159445,1,0.94745594,1,0.88934696,1,0.95272857
826,308,A,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0,1,0,0.100532256,0,0.096938,0,0.08790583,0,0.13250498,0,0.3076029,1,0.75734305,1,0.9159445,1,0.94745594,1,0.88934696,1,0.95272857
827,69,A,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.11784503,0,0.12221123,0,0.09312923,0,0.09027579,0,0.123295784,0,0.2813244,0,0.10406917,0,0.1304868,0,0.027670316,0,0.04027334
828,80,A,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.11784503,0,0.12221123,0,0.09312923,0,0.09027579,0,0.123295784,0,0.2813244,0,0.10406917,0,0.1304868,0,0.027670316,0,0.04027334
829,291,A,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,1,0,0,0.11784503,0,0.12221123,0,0.09312923,0,0.09027579,0,0.123295784,0,0.2813244,0,0.10406917,0,0.1304868,0,0.027670316,0,0.04027334
830,308,A,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0,0,0,0.11784503,0,0.12221123,0,0.09312923,0,0.09027579,0,0.123295784,0,0.2813244,0,0.10406917,0,0.1304868,0,0.027670316,0,0.04027334
831,69,A,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.14388414,0,0.09657042,0,0.12115813,0,0.112982236,0,0.39857677,1,0.75734013,1,0.91776335,1,0.9425264,1,0.87105757,1,0.95333534
832,80,A,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.14388414,0,0.09657042,0,0.12115813,0,0.112982236,0,0.39857677,1,0.75734013,1,0.91776335,1,0.9425264,1,0.87105757,1,0.95333534
833,291,A,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1,0,0.14388414,0,0.09657042,0,0.12115813,0,0.112982236,0,0.39857677,1,0.75734013,1,0.91776335,1,0.9425264,1,0.87105757,1,0.95333534
834,308,A,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0,0.14388414,0,0.09657042,0,0.12115813,0,0.112982236,0,0.39857677,1,0.75734013,1,0.91776335,1,0.9425264,1,0.87105757,1,0.95333534
835,69,A,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,0,0.27501696,0,0.42646125,0,0.45013946,1,0.6593775,1,0.5535237,0,0.29225108,0,0.23780383,0,0.19072244,1,0.83510864,1,0.55646574
836,80,A,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,0,0.27501696,0,0.42646125,0,0.45013946,1,0.6593775,1,0.5535237,0,0.29225108,0,0.23780383,0,0.19072244,1,0.83510864,1,0.55646574
837,291,A,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0,1,0,0.27501696,0,0.42646125,0,0.45013946,1,0.6593775,1,0.5535237,0,0.29225108,0,0.23780383,0,0.19072244,1,0.83510864,1,0.55646574
838,308,A,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0,0,0.27501696,0,0.42646125,0,0.45013946,1,0.6593775,1,0.5535237,0,0.29225108,0,0.23780383,0,0.19072244,1,0.83510864,1,0.55646574
839,69,A,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.082192846,0,0.08372022,0,0.07805572,0,0.10018378,0,0.19753659,0,0.27891237,0,0.102037326,0,0.16045885,0,0.035706893,0,0.05165533
840,80,A,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.082192846,0,0.08372022,0,0.07805572,0,0.10018378,0,0.19753659,0,0.27891237,0,0.102037326,0,0.16045885,0,0.035706893,0,0.05165533
841,291,A,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,1,0,0.082192846,0,0.08372022,0,0.07805572,0,0.10018378,0,0.19753659,0,0.27891237,0,0.102037326,0,0.16045885,0,0.035706893,0,0.05165533
842,308,A,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,0,0.082192846,0,0.08372022,0,0.07805572,0,0.10018378,0,0.19753659,0,0.27891237,0,0.102037326,0,0.16045885,0,0.035706893,0,0.05165533
843,69,A,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.12751761,0,0.18309826,0,0.16131873,0,0.08886841,0,0.1303564,0,0.2796639,1,0.80246997,0,0.17048469,0,0.032649174,1,0.6369192
844,80,A,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.12751761,0,0.18309826,0,0.16131873,0,0.08886841,0,0.1303564,0,0.2796639,1,0.80246997,0,0.17048469,0,0.032649174,1,0.6369192
845,291,A,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.12751761,0,0.18309826,0,0.16131873,0,0.08886841,0,0.1303564,0,0.2796639,1,0.80246997,0,0.17048469,0,0.032649174,1,0.6369192
846,308,A,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,0,0.12751761,0,0.18309826,0,0.16131873,0,0.08886841,0,0.1303564,0,0.2796639,1,0.80246997,0,0.17048469,0,0.032649174,1,0.6369192
847,69,A,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.058788404,0,0.06348828,0,0.091017626,0,0.09907679,0,0.062266946,0,0.27865303,0,0.0985489,0,0.075604014,0,0.026352016,0,0.036562275
848,80,A,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.058788404,0,0.06348828,0,0.091017626,0,0.09907679,0,0.062266946,0,0.27865303,0,0.0985489,0,0.075604014,0,0.026352016,0,0.036562275
849,291,A,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.058788404,0,0.06348828,0,0.091017626,0,0.09907679,0,0.062266946,0,0.27865303,0,0.0985489,0,0.075604014,0,0.026352016,0,0.036562275
850,308,A,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,0,0.058788404,0,0.06348828,0,0.091017626,0,0.09907679,0,0.062266946,0,0.27865303,0,0.0985489,0,0.075604014,0,0.026352016,0,0.036562275
851,69,A,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,0,1,0.75430316,1,0.7513025,1,0.6718328,1,0.6631779,1,0.66169214,0,0.27993396,1,0.5033456,0,0.36832958,0,0.48732394,1,0.83316
852,80,A,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,0,1,0.75430316,1,0.7513025,1,0.6718328,1,0.6631779,1,0.66169214,0,0.27993396,1,0.5033456,0,0.36832958,0,0.48732394,1,0.83316
853,291,A,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,1,1,0.75430316,1,0.7513025,1,0.6718328,1,0.6631779,1,0.66169214,0,0.27993396,1,0.5033456,0,0.36832958,0,0.48732394,1,0.83316
854,308,A,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,0,1,0.75430316,1,0.7513025,1,0.6718328,1,0.6631779,1,0.66169214,0,0.27993396,1,0.5033456,0,0.36832958,0,0.48732394,1,0.83316
855,69,A,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,1,0,0,0.29413223,0,0.2312736,0,0.19343477,0,0.11679553,1,0.5556166,0,0.28074634,0,0.10522457,0,0.19346593,0,0.44834852,0,0.10736498
856,80,A,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,0,0,0.29413223,0,0.2312736,0,0.19343477,0,0.11679553,1,0.5556166,0,0.28074634,0,0.10522457,0,0.19346593,0,0.44834852,0,0.10736498
857,291,A,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,0,0,0.29413223,0,0.2312736,0,0.19343477,0,0.11679553,1,0.5556166,0,0.28074634,0,0.10522457,0,0.19346593,0,0.44834852,0,0.10736498
858,308,A,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,1,0,0,0.29413223,0,0.2312736,0,0.19343477,0,0.11679553,1,0.5556166,0,0.28074634,0,0.10522457,0,0.19346593,0,0.44834852,0,0.10736498
859,69,A,R45,595,I hope Charlie brought the lube for this test...,0,0,0,0.09376969,0,0.13933074,0,0.11340323,0,0.09018802,0,0.11360212,0,0.28087953,0,0.10693048,0,0.15005027,0,0.028083095,0,0.05222128
860,80,A,R45,595,I hope Charlie brought the lube for this test...,0,0,0,0.09376969,0,0.13933074,0,0.11340323,0,0.09018802,0,0.11360212,0,0.28087953,0,0.10693048,0,0.15005027,0,0.028083095,0,0.05222128
861,291,A,R45,595,I hope Charlie brought the lube for this test...,1,0,0,0.09376969,0,0.13933074,0,0.11340323,0,0.09018802,0,0.11360212,0,0.28087953,0,0.10693048,0,0.15005027,0,0.028083095,0,0.05222128
862,308,A,R45,595,I hope Charlie brought the lube for this test...,0,0,0,0.09376969,0,0.13933074,0,0.11340323,0,0.09018802,0,0.11360212,0,0.28087953,0,0.10693048,0,0.15005027,0,0.028083095,0,0.05222128
863,69,A,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0,0,0,0.06991092,0,0.057822097,0,0.06682211,0,0.12473907,0,0.044442978,0,0.27806354,0,0.10025208,0,0.07516281,0,0.026327811,0,0.03132999
864,80,A,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0,0,0,0.06991092,0,0.057822097,0,0.06682211,0,0.12473907,0,0.044442978,0,0.27806354,0,0.10025208,0,0.07516281,0,0.026327811,0,0.03132999
865,291,A,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0,0,0,0.06991092,0,0.057822097,0,0.06682211,0,0.12473907,0,0.044442978,0,0.27806354,0,0.10025208,0,0.07516281,0,0.026327811,0,0.03132999
866,308,A,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0,0,0,0.06991092,0,0.057822097,0,0.06682211,0,0.12473907,0,0.044442978,0,0.27806354,0,0.10025208,0,0.07516281,0,0.026327811,0,0.03132999
867,69,A,R48,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,0,1,1,0.7579951,0,0.4041313,1,0.7245092,1,0.6631314,1,0.67944854,1,0.75734234,1,0.9203337,1,0.93142056,1,0.91993475,1,0.90728164
868,80,A,R48,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,0,1,1,0.7579951,0,0.4041313,1,0.7245092,1,0.6631314,1,0.67944854,1,0.75734234,1,0.9203337,1,0.93142056,1,0.91993475,1,0.90728164
869,291,A,R48,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1,1,1,0.7579951,0,0.4041313,1,0.7245092,1,0.6631314,1,0.67944854,1,0.75734234,1,0.9203337,1,0.93142056,1,0.91993475,1,0.90728164
870,308,A,R48,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1,0,1,0.7579951,0,0.4041313,1,0.7245092,1,0.6631314,1,0.67944854,1,0.75734234,1,0.9203337,1,0.93142056,1,0.91993475,1,0.90728164
871,69,A,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,0,0,0.09140446,0,0.16115883,0,0.100010864,0,0.13566224,0,0.379509,0,0.29223722,0,0.32228205,0,0.14254093,0,0.2152407,0,0.18337901
872,80,A,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,0,0,0.09140446,0,0.16115883,0,0.100010864,0,0.13566224,0,0.379509,0,0.29223722,0,0.32228205,0,0.14254093,0,0.2152407,0,0.18337901
873,291,A,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,0,0,0.09140446,0,0.16115883,0,0.100010864,0,0.13566224,0,0.379509,0,0.29223722,0,0.32228205,0,0.14254093,0,0.2152407,0,0.18337901
874,308,A,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,0,0,0.09140446,0,0.16115883,0,0.100010864,0,0.13566224,0,0.379509,0,0.29223722,0,0.32228205,0,0.14254093,0,0.2152407,0,0.18337901
875,15,A,R1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,1,1,1,0.73018456,1,0.7477941,1,0.7492986,1,0.6631771,1,0.6689179,1,0.757339,1,0.9216429,1,0.943206,1,0.9208915,1,0.92814124
876,126,A,R1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,0,1,1,0.73018456,1,0.7477941,1,0.7492986,1,0.6631771,1,0.6689179,1,0.757339,1,0.9216429,1,0.943206,1,0.9208915,1,0.92814124
877,132,A,R1,601,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,1,1,1,0.73018456,1,0.7477941,1,0.7492986,1,0.6631771,1,0.6689179,1,0.757339,1,0.9216429,1,0.943206,1,0.9208915,1,0.92814124
878,15,A,R2,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",0,0,0,0.08910899,0,0.07274293,0,0.11900724,0,0.11984261,0,0.31960088,0,0.28202176,1,0.7399266,0,0.12859754,0,0.47686756,0,0.04153726
879,126,A,R2,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",0,0,0,0.08910899,0,0.07274293,0,0.11900724,0,0.11984261,0,0.31960088,0,0.28202176,1,0.7399266,0,0.12859754,0,0.47686756,0,0.04153726
880,132,A,R2,602,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",0,0,0,0.08910899,0,0.07274293,0,0.11900724,0,0.11984261,0,0.31960088,0,0.28202176,1,0.7399266,0,0.12859754,0,0.47686756,0,0.04153726
881,15,A,R5,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,0,1,0,0.09554616,0,0.09105567,0,0.08023725,0,0.12951137,0,0.3827807,1,0.7573424,1,0.9123719,1,0.9349857,1,0.8828266,1,0.9324809
882,126,A,R5,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,0,0,0,0.09554616,0,0.09105567,0,0.08023725,0,0.12951137,0,0.3827807,1,0.7573424,1,0.9123719,1,0.9349857,1,0.8828266,1,0.9324809
883,132,A,R5,605,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,0,1,0,0.09554616,0,0.09105567,0,0.08023725,0,0.12951137,0,0.3827807,1,0.7573424,1,0.9123719,1,0.9349857,1,0.8828266,1,0.9324809
884,15,A,R10,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######,0,0,0,0.07589832,0,0.078623496,0,0.10897541,0,0.08981717,0,0.12521479,0,0.27872577,0,0.10545608,0,0.13118663,0,0.0288013,0,0.05801435
