,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
683,278,A,R49,349,@###### nah dude mostly just sound like a faggot,0,1,1,0.7996827960014343,1,0.6379640102386475,1,0.8819854855537415,1,0.9230703711509705,1,0.8586983680725098,1,0.706098735332489,1,0.8777287602424622,1,0.9716141819953918,1,0.958945631980896,1,0.9738490581512451
684,295,A,R49,349,@###### nah dude mostly just sound like a faggot,0,1,1,0.7996827960014343,1,0.6379640102386475,1,0.8819854855537415,1,0.9230703711509705,1,0.8586983680725098,1,0.706098735332489,1,0.8777287602424622,1,0.9716141819953918,1,0.958945631980896,1,0.9738490581512451
685,304,A,R49,349,@###### nah dude mostly just sound like a faggot,0,1,1,0.7996827960014343,1,0.6379640102386475,1,0.8819854855537415,1,0.9230703711509705,1,0.8586983680725098,1,0.706098735332489,1,0.8777287602424622,1,0.9716141819953918,1,0.958945631980896,1,0.9738490581512451
686,287,A,R1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,0,1,0,0.013035707175731659,0,0.09355304390192032,0,0.16291718184947968,0,0.058758143335580826,0,0.020533492788672447,1,0.8617540001869202,1,0.8876266479492188,0,0.42903098464012146,0,0.00605688476935029,0,0.22178204357624054
687,931,A,R1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,0,1,0,0.013035707175731659,0,0.09355304390192032,0,0.16291718184947968,0,0.058758143335580826,0,0.020533492788672447,1,0.8617540001869202,1,0.8876266479492188,0,0.42903098464012146,0,0.00605688476935029,0,0.22178204357624054
688,937,A,R1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,0,1,0,0.013035707175731659,0,0.09355304390192032,0,0.16291718184947968,0,0.058758143335580826,0,0.020533492788672447,1,0.8617540001869202,1,0.8876266479492188,0,0.42903098464012146,0,0.00605688476935029,0,0.22178204357624054
689,938,A,R1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,0,1,0,0.013035707175731659,0,0.09355304390192032,0,0.16291718184947968,0,0.058758143335580826,0,0.020533492788672447,1,0.8617540001869202,1,0.8876266479492188,0,0.42903098464012146,0,0.00605688476935029,0,0.22178204357624054
690,287,A,R3,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0,0,0,0.022092042490839958,0,0.05331344157457352,0,0.025988655164837837,0,0.08013461530208588,0,0.08705303072929382,0,0.03492901101708412,0,0.005795815493911505,0,0.013971861451864243,0,0.11897312104701996,0,0.06665319204330444
691,931,A,R3,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0,0,0,0.022092042490839958,0,0.05331344157457352,0,0.025988655164837837,0,0.08013461530208588,0,0.08705303072929382,0,0.03492901101708412,0,0.005795815493911505,0,0.013971861451864243,0,0.11897312104701996,0,0.06665319204330444
692,937,A,R3,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0,0,0,0.022092042490839958,0,0.05331344157457352,0,0.025988655164837837,0,0.08013461530208588,0,0.08705303072929382,0,0.03492901101708412,0,0.005795815493911505,0,0.013971861451864243,0,0.11897312104701996,0,0.06665319204330444
693,287,A,R6,356,"This girl legit looks like a pig, Kiss imik you bitch",1,0,0,0.0628543496131897,0,0.04407243803143501,0,0.042098455131053925,0,0.10382171720266342,0,0.16399666666984558,0,0.22977013885974884,1,0.5269597768783569,1,0.696661651134491,1,0.7080198526382446,1,0.5258811116218567
694,931,A,R6,356,"This girl legit looks like a pig, Kiss imik you bitch",0,1,0,0.0628543496131897,0,0.04407243803143501,0,0.042098455131053925,0,0.10382171720266342,0,0.16399666666984558,0,0.22977013885974884,1,0.5269597768783569,1,0.696661651134491,1,0.7080198526382446,1,0.5258811116218567
695,937,A,R6,356,"This girl legit looks like a pig, Kiss imik you bitch",0,1,0,0.0628543496131897,0,0.04407243803143501,0,0.042098455131053925,0,0.10382171720266342,0,0.16399666666984558,0,0.22977013885974884,1,0.5269597768783569,1,0.696661651134491,1,0.7080198526382446,1,0.5258811116218567
696,287,A,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435639649629593,0,0.17250744998455048,1,0.5522491931915283,0,0.18884821236133575,0,0.28330594301223755,0,0.18946444988250732
697,931,A,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435639649629593,0,0.17250744998455048,1,0.5522491931915283,0,0.18884821236133575,0,0.28330594301223755,0,0.18946444988250732
698,937,A,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435639649629593,0,0.17250744998455048,1,0.5522491931915283,0,0.18884821236133575,0,0.28330594301223755,0,0.18946444988250732
699,287,A,R10,360,@###### lol cracker,1,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
700,931,A,R10,360,@###### lol cracker,0,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
701,937,A,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
702,287,A,R19,369,Dawg ass hoes,1,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
703,931,A,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
704,937,A,R19,369,Dawg ass hoes,1,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
705,287,A,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,0,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
706,931,A,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
707,937,A,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
708,287,A,R25,375,@###### this account is so incredibly retarded.,0,0,0,0.24094003438949585,1,0.5206025242805481,0,0.43470194935798645,0,0.45720064640045166,0,0.47059088945388794,0,0.2813885807991028,1,0.6625725030899048,1,0.6234408020973206,1,0.8651300668716431,1,0.9379046559333801
709,931,A,R25,375,@###### this account is so incredibly retarded.,0,1,0,0.24094003438949585,1,0.5206025242805481,0,0.43470194935798645,0,0.45720064640045166,0,0.47059088945388794,0,0.2813885807991028,1,0.6625725030899048,1,0.6234408020973206,1,0.8651300668716431,1,0.9379046559333801
710,937,A,R25,375,@###### this account is so incredibly retarded.,0,1,0,0.24094003438949585,1,0.5206025242805481,0,0.43470194935798645,0,0.45720064640045166,0,0.47059088945388794,0,0.2813885807991028,1,0.6625725030899048,1,0.6234408020973206,1,0.8651300668716431,1,0.9379046559333801
711,287,A,R26,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful,0,0,0,0.11869847029447556,0,0.4770307242870331,0,0.2106839269399643,0,0.4549613893032074,0,0.18326856195926666,0,0.15547582507133484,0,0.09728173911571503,0,0.3456575870513916,0,0.2859036326408386,0,0.3952048122882843
712,931,A,R26,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful,0,0,0,0.11869847029447556,0,0.4770307242870331,0,0.2106839269399643,0,0.4549613893032074,0,0.18326856195926666,0,0.15547582507133484,0,0.09728173911571503,0,0.3456575870513916,0,0.2859036326408386,0,0.3952048122882843
713,937,A,R26,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful,0,1,0,0.11869847029447556,0,0.4770307242870331,0,0.2106839269399643,0,0.4549613893032074,0,0.18326856195926666,0,0.15547582507133484,0,0.09728173911571503,0,0.3456575870513916,0,0.2859036326408386,0,0.3952048122882843
714,287,A,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5201188921928406,1,0.5420855283737183,1,0.7581171989440918,1,0.5668335556983948,1,0.7310308218002319,0,0.10839299857616425,0,0.4719485640525818,0,0.35600292682647705,0,0.2740464508533478,0,0.4463158845901489
715,931,A,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5201188921928406,1,0.5420855283737183,1,0.7581171989440918,1,0.5668335556983948,1,0.7310308218002319,0,0.10839299857616425,0,0.4719485640525818,0,0.35600292682647705,0,0.2740464508533478,0,0.4463158845901489
716,937,A,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.5201188921928406,1,0.5420855283737183,1,0.7581171989440918,1,0.5668335556983948,1,0.7310308218002319,0,0.10839299857616425,0,0.4719485640525818,0,0.35600292682647705,0,0.2740464508533478,0,0.4463158845901489
717,287,A,R35,385,@###### at least put a caption when stealing the pic fag lol,1,0,1,0.5558258295059204,1,0.7722501158714294,1,0.5856401920318604,1,0.6980108618736267,1,0.7960841655731201,0,0.4342138171195984,1,0.8494333624839783,1,0.5492171049118042,1,0.7512843608856201,1,0.9865469932556152
718,931,A,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,1,0.5558258295059204,1,0.7722501158714294,1,0.5856401920318604,1,0.6980108618736267,1,0.7960841655731201,0,0.4342138171195984,1,0.8494333624839783,1,0.5492171049118042,1,0.7512843608856201,1,0.9865469932556152
719,937,A,R35,385,@###### at least put a caption when stealing the pic fag lol,1,1,1,0.5558258295059204,1,0.7722501158714294,1,0.5856401920318604,1,0.6980108618736267,1,0.7960841655731201,0,0.4342138171195984,1,0.8494333624839783,1,0.5492171049118042,1,0.7512843608856201,1,0.9865469932556152
720,287,A,R44,394,@###### bout to be in ike a couple hours,0,0,1,0.5653082728385925,0,0.2929006516933441,0,0.23851969838142395,1,0.5183906555175781,0,0.4670720398426056,0,0.3217810094356537,1,0.8360275030136108,1,0.6085078716278076,1,0.6471320390701294,1,0.6582346558570862
721,931,A,R44,394,@###### bout to be in ike a couple hours,0,0,1,0.5653082728385925,0,0.2929006516933441,0,0.23851969838142395,1,0.5183906555175781,0,0.4670720398426056,0,0.3217810094356537,1,0.8360275030136108,1,0.6085078716278076,1,0.6471320390701294,1,0.6582346558570862
722,937,A,R44,394,@###### bout to be in ike a couple hours,0,0,1,0.5653082728385925,0,0.2929006516933441,0,0.23851969838142395,1,0.5183906555175781,0,0.4670720398426056,0,0.3217810094356537,1,0.8360275030136108,1,0.6085078716278076,1,0.6471320390701294,1,0.6582346558570862
723,287,A,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,0,0.2669174373149872,0,0.21895520389080048,0,0.28251728415489197,0,0.04898863658308983,0,0.2830843925476074,0,0.11205975711345673,0,0.020102789625525475,0,0.1180201917886734,0,0.11565784364938736,0,0.40896162390708923
724,931,A,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.2669174373149872,0,0.21895520389080048,0,0.28251728415489197,0,0.04898863658308983,0,0.2830843925476074,0,0.11205975711345673,0,0.020102789625525475,0,0.1180201917886734,0,0.11565784364938736,0,0.40896162390708923
725,937,A,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.2669174373149872,0,0.21895520389080048,0,0.28251728415489197,0,0.04898863658308983,0,0.2830843925476074,0,0.11205975711345673,0,0.020102789625525475,0,0.1180201917886734,0,0.11565784364938736,0,0.40896162390708923
726,33,A,R9,409,apparently I'm pathetic trash alright (-:,0,1,0,0.025674207136034966,0,0.12086024880409241,0,0.14945761859416962,0,0.03971511870622635,0,0.17580857872962952,0,0.10754838585853577,0,0.26206234097480774,0,0.22586923837661743,0,0.1639440804719925,0,0.2745085656642914
727,270,A,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.025674207136034966,0,0.12086024880409241,0,0.14945761859416962,0,0.03971511870622635,0,0.17580857872962952,0,0.10754838585853577,0,0.26206234097480774,0,0.22586923837661743,0,0.1639440804719925,0,0.2745085656642914
728,289,A,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.025674207136034966,0,0.12086024880409241,0,0.14945761859416962,0,0.03971511870622635,0,0.17580857872962952,0,0.10754838585853577,0,0.26206234097480774,0,0.22586923837661743,0,0.1639440804719925,0,0.2745085656642914
729,33,A,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,0,0.4918341338634491,0,0.3683626353740692,1,0.7023448348045349,0,0.3267202377319336,1,0.6275505423545837,1,0.9888657927513123,1,0.9987642765045166,1,0.9934554696083069,1,0.9975736737251282,1,0.9993873834609985
730,270,A,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",1,1,0,0.4918341338634491,0,0.3683626353740692,1,0.7023448348045349,0,0.3267202377319336,1,0.6275505423545837,1,0.9888657927513123,1,0.9987642765045166,1,0.9934554696083069,1,0.9975736737251282,1,0.9993873834609985
731,289,A,R11,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,0,0.4918341338634491,0,0.3683626353740692,1,0.7023448348045349,0,0.3267202377319336,1,0.6275505423545837,1,0.9888657927513123,1,0.9987642765045166,1,0.9934554696083069,1,0.9975736737251282,1,0.9993873834609985
732,33,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.01103786751627922,0,0.09174046665430069,0,0.04656774923205376,0,0.021746592596173286,0,0.03252817690372467,0,0.07185406237840652,0,0.05671446770429611,0,0.08888748288154602,0,0.0006867785123176873,0,0.10741762816905975
733,270,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.01103786751627922,0,0.09174046665430069,0,0.04656774923205376,0,0.021746592596173286,0,0.03252817690372467,0,0.07185406237840652,0,0.05671446770429611,0,0.08888748288154602,0,0.0006867785123176873,0,0.10741762816905975
734,289,A,R19,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,0,0.01103786751627922,0,0.09174046665430069,0,0.04656774923205376,0,0.021746592596173286,0,0.03252817690372467,0,0.07185406237840652,0,0.05671446770429611,0,0.08888748288154602,0,0.0006867785123176873,0,0.10741762816905975
735,33,A,R21,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day,0,0,0,0.39738860726356506,0,0.47352826595306396,1,0.7178341150283813,0,0.1234223023056984,0,0.3961303234100342,0,0.2851165533065796,0,0.4535139203071594,1,0.7840273380279541,0,0.2876799404621124,0,0.32482993602752686
736,270,A,R21,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day,0,0,0,0.39738860726356506,0,0.47352826595306396,1,0.7178341150283813,0,0.1234223023056984,0,0.3961303234100342,0,0.2851165533065796,0,0.4535139203071594,1,0.7840273380279541,0,0.2876799404621124,0,0.32482993602752686
737,289,A,R21,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day,0,0,0,0.39738860726356506,0,0.47352826595306396,1,0.7178341150283813,0,0.1234223023056984,0,0.3961303234100342,0,0.2851165533065796,0,0.4535139203071594,1,0.7840273380279541,0,0.2876799404621124,0,0.32482993602752686
738,33,A,R30,430,I hit raw while im listening to papoose,0,0,0,0.1937890350818634,0,0.3179478347301483,0,0.3685143291950226,0,0.3241797685623169,0,0.4546893239021301,0,0.2869175374507904,1,0.5588684678077698,1,0.565306544303894,0,0.31754159927368164,0,0.20861977338790894
739,270,A,R30,430,I hit raw while im listening to papoose,0,0,0,0.1937890350818634,0,0.3179478347301483,0,0.3685143291950226,0,0.3241797685623169,0,0.4546893239021301,0,0.2869175374507904,1,0.5588684678077698,1,0.565306544303894,0,0.31754159927368164,0,0.20861977338790894
740,289,A,R30,430,I hit raw while im listening to papoose,0,0,0,0.1937890350818634,0,0.3179478347301483,0,0.3685143291950226,0,0.3241797685623169,0,0.4546893239021301,0,0.2869175374507904,1,0.5588684678077698,1,0.565306544303894,0,0.31754159927368164,0,0.20861977338790894
741,33,A,R31,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,0,0,0,0.027923570945858955,0,0.04747503250837326,0,0.12285521626472473,0,0.015268675051629543,0,0.16779445111751556,0,0.07593215256929398,1,0.5853522419929504,0,0.182132288813591,0,0.07402993738651276,0,0.117863230407238
742,270,A,R31,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,0,0,0,0.027923570945858955,0,0.04747503250837326,0,0.12285521626472473,0,0.015268675051629543,0,0.16779445111751556,0,0.07593215256929398,1,0.5853522419929504,0,0.182132288813591,0,0.07402993738651276,0,0.117863230407238
743,289,A,R31,431,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,0,0,0,0.027923570945858955,0,0.04747503250837326,0,0.12285521626472473,0,0.015268675051629543,0,0.16779445111751556,0,0.07593215256929398,1,0.5853522419929504,0,0.182132288813591,0,0.07402993738651276,0,0.117863230407238
744,33,A,R34,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######,0,1,0,0.16704721748828888,1,0.5021875500679016,0,0.4217839539051056,0,0.4327971637248993,0,0.20909367501735687,0,0.39298775792121887,0,0.01747715100646019,0,0.23991075158119202,0,0.2665446698665619,0,0.353768914937973
745,270,A,R34,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######,0,0,0,0.16704721748828888,1,0.5021875500679016,0,0.4217839539051056,0,0.4327971637248993,0,0.20909367501735687,0,0.39298775792121887,0,0.01747715100646019,0,0.23991075158119202,0,0.2665446698665619,0,0.353768914937973
746,289,A,R34,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######,1,0,0,0.16704721748828888,1,0.5021875500679016,0,0.4217839539051056,0,0.4327971637248993,0,0.20909367501735687,0,0.39298775792121887,0,0.01747715100646019,0,0.23991075158119202,0,0.2665446698665619,0,0.353768914937973
747,33,A,R35,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",0,0,0,0.0011535045923665166,0,0.015146048739552498,0,0.014197804033756256,0,0.0022043692879378796,0,0.0052510816603899,0,0.005335327237844467,0,0.0015436639077961445,0,0.020442772656679153,0,0.0012462082086130977,0,0.0014006890123710036
748,270,A,R35,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",0,0,0,0.0011535045923665166,0,0.015146048739552498,0,0.014197804033756256,0,0.0022043692879378796,0,0.0052510816603899,0,0.005335327237844467,0,0.0015436639077961445,0,0.020442772656679153,0,0.0012462082086130977,0,0.0014006890123710036
749,289,A,R35,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",0,0,0,0.0011535045923665166,0,0.015146048739552498,0,0.014197804033756256,0,0.0022043692879378796,0,0.0052510816603899,0,0.005335327237844467,0,0.0015436639077961445,0,0.020442772656679153,0,0.0012462082086130977,0,0.0014006890123710036
750,33,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.008705168962478638,0,0.041286107152700424,0,0.09297651797533035,0,0.019045183435082436,0,0.16097524762153625,0,0.021185485646128654,0,0.058689575642347336,0,0.1773087978363037,0,0.06780049204826355,0,0.04646041989326477
751,270,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.008705168962478638,0,0.041286107152700424,0,0.09297651797533035,0,0.019045183435082436,0,0.16097524762153625,0,0.021185485646128654,0,0.058689575642347336,0,0.1773087978363037,0,0.06780049204826355,0,0.04646041989326477
752,289,A,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,0,0.008705168962478638,0,0.041286107152700424,0,0.09297651797533035,0,0.019045183435082436,0,0.16097524762153625,0,0.021185485646128654,0,0.058689575642347336,0,0.1773087978363037,0,0.06780049204826355,0,0.04646041989326477
753,33,A,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0,1,0,0.1768215149641037,0,0.10806059092283249,0,0.49748146533966064,0,0.04182201251387596,0,0.14484873414039612,0,0.19229643046855927,0,0.06412654370069504,0,0.4784875810146332,0,0.19029131531715393,0,0.18892459571361542
754,270,A,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0,0,0,0.1768215149641037,0,0.10806059092283249,0,0.49748146533966064,0,0.04182201251387596,0,0.14484873414039612,0,0.19229643046855927,0,0.06412654370069504,0,0.4784875810146332,0,0.19029131531715393,0,0.18892459571361542
755,289,A,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0,0,0,0.1768215149641037,0,0.10806059092283249,0,0.49748146533966064,0,0.04182201251387596,0,0.14484873414039612,0,0.19229643046855927,0,0.06412654370069504,0,0.4784875810146332,0,0.19029131531715393,0,0.18892459571361542
756,33,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0,1,0,0.20439213514328003,0,0.22211584448814392,0,0.18711885809898376,0,0.43626853823661804,1,0.5818382501602173,1,0.983932614326477,1,0.9938592314720154,1,0.995792031288147,1,0.9866122007369995,1,0.9900026321411133
757,270,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,0,0.20439213514328003,0,0.22211584448814392,0,0.18711885809898376,0,0.43626853823661804,1,0.5818382501602173,1,0.983932614326477,1,0.9938592314720154,1,0.995792031288147,1,0.9866122007369995,1,0.9900026321411133
758,289,A,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,0,0.20439213514328003,0,0.22211584448814392,0,0.18711885809898376,0,0.43626853823661804,1,0.5818382501602173,1,0.983932614326477,1,0.9938592314720154,1,0.995792031288147,1,0.9866122007369995,1,0.9900026321411133
759,56,A,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0,1,0,0.05660688132047653,0,0.3174964189529419,0,0.2620561420917511,0,0.09170576930046082,0,0.3892655074596405,0,0.17664796113967896,0,0.13546733558177948,0,0.28703010082244873,0,0.021065186709165573,0,0.3360898494720459
760,130,A,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0,0,0,0.05660688132047653,0,0.3174964189529419,0,0.2620561420917511,0,0.09170576930046082,0,0.3892655074596405,0,0.17664796113967896,0,0.13546733558177948,0,0.28703010082244873,0,0.021065186709165573,0,0.3360898494720459
761,268,A,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0,0,0,0.05660688132047653,0,0.3174964189529419,0,0.2620561420917511,0,0.09170576930046082,0,0.3892655074596405,0,0.17664796113967896,0,0.13546733558177948,0,0.28703010082244873,0,0.021065186709165573,0,0.3360898494720459
762,56,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.04938717186450958,0,0.21585209667682648,0,0.16111378371715546,0,0.27212223410606384,0,0.1048116609454155,0,0.011530443094670773,0,0.02249983325600624,0,0.03234013170003891,0,0.09018925577402115,0,0.034715473651885986
763,130,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.04938717186450958,0,0.21585209667682648,0,0.16111378371715546,0,0.27212223410606384,0,0.1048116609454155,0,0.011530443094670773,0,0.02249983325600624,0,0.03234013170003891,0,0.09018925577402115,0,0.034715473651885986
764,268,A,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0,0,0.04938717186450958,0,0.21585209667682648,0,0.16111378371715546,0,0.27212223410606384,0,0.1048116609454155,0,0.011530443094670773,0,0.02249983325600624,0,0.03234013170003891,0,0.09018925577402115,0,0.034715473651885986
765,56,A,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,0,1,0,0.2501159608364105,0,0.22949354350566864,0,0.2313871532678604,0,0.03235059976577759,0,0.09019789099693298,0,0.07246000319719315,0,0.04031364992260933,0,0.037183742970228195,0,0.014994951896369457,0,0.08855695277452469
766,130,A,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1,1,0,0.2501159608364105,0,0.22949354350566864,0,0.2313871532678604,0,0.03235059976577759,0,0.09019789099693298,0,0.07246000319719315,0,0.04031364992260933,0,0.037183742970228195,0,0.014994951896369457,0,0.08855695277452469
767,268,A,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1,0,0,0.2501159608364105,0,0.22949354350566864,0,0.2313871532678604,0,0.03235059976577759,0,0.09019789099693298,0,0.07246000319719315,0,0.04031364992260933,0,0.037183742970228195,0,0.014994951896369457,0,0.08855695277452469
768,56,A,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.1391977220773697,0,0.039575718343257904,0,0.08914683014154434,0,0.1872228980064392,0,0.08292480558156967,1,0.9284461736679077,1,0.9926263689994812,1,0.9404808878898621,1,0.9397783279418945,1,0.968953013420105
