,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1037,577,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1038,607,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1039,631,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1040,677,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1041,700,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1042,729,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1043,769,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1044,787,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1045,791,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.071308166,0,0.06426107,0,0.07682955,0,0.12707615,0,0.046105195,0,0.27931228,0,0.09829495,0,0.07589702,0,0.02625051,0,0.030151285
1046,117,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1047,368,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1048,403,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1049,424,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1050,430,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1051,491,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1052,529,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1053,569,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1054,577,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1055,607,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1056,631,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1057,677,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1058,700,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1059,729,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1060,769,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1061,787,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1062,791,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,1,0.7589662,1,0.7507216,1,0.67627627,0,0.12635931,0,0.15794969,1,0.75736463,1,0.5002546,0,0.075524755,0,0.026456093,0,0.032239377
1063,117,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1064,368,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1065,403,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1066,424,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1067,430,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1068,491,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1069,529,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1070,569,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1071,577,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1072,607,C,R43,143,@###### hey hoe,0,0,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1073,631,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1074,677,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1075,700,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1076,729,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1077,769,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1078,787,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1079,791,C,R43,143,@###### hey hoe,0,1,0,0.08613864,0,0.23705582,0,0.10671251,0,0.11064527,0,0.30311593,1,0.7573426,1,0.90679,1,0.9479097,1,0.8763724,1,0.89807755
1080,117,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1081,368,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1082,403,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1083,424,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1084,430,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1085,491,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1086,529,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1087,569,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1088,577,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1089,607,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1090,631,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1091,677,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1092,700,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1093,729,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1094,769,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1095,787,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1096,791,C,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.066204995,0,0.057592653,0,0.071958594,0,0.08116054,0,0.045641672,0,0.27818954,0,0.09876805,0,0.075914934,0,0.026302608,0,0.025522988
1097,91,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1098,286,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1099,407,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1100,409,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1101,411,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1102,508,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1103,516,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1104,537,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1105,541,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1106,550,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1107,554,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,1,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1108,562,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,1,0,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1109,590,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1110,617,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1111,621,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1112,651,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,0,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1113,656,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1114,669,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1115,682,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1116,737,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1117,749,C,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.06619945,0,0.12477387,0,0.08950532,0,0.14459606,0,0.32320663,1,0.7573436,1,0.91267633,1,0.9463482,1,0.8580035,1,0.94843614
1118,91,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1119,286,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1120,407,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1121,409,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1122,411,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1123,508,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1124,516,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1125,537,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1126,541,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1127,550,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1128,554,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1129,562,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1130,590,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1131,617,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1132,621,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1133,651,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,0,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1134,656,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1135,669,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1136,682,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1137,737,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,0,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1138,749,C,R8,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,0,0.06131949,0,0.08756305,0,0.074128516,0,0.095295325,0,0.16182387,1,0.7573431,1,0.91327757,1,0.92905694,1,0.82456166,1,0.954429
1139,91,C,R14,164,Average is basic and basic is trash &#128514;&#128514;,0,0,0,0.087095566,0,0.09855116,0,0.07245509,0,0.09631735,0,0.18661259,0,0.27842033,0,0.10218857,0,0.13572061,0,0.028511057,0,0.052042756
