,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
298,907,D,R14,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,0.0,0,0.13444225,0,0.1001355,0,0.1605307,0,0.1289744,0,0.481958,1,0.7573399,1,0.9074148,0,0.12644441,0,0.026897762,1,0.91128385
299,915,D,R14,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",0,0.0,0,0.13444225,0,0.1001355,0,0.1605307,0,0.1289744,0,0.481958,1,0.7573399,1,0.9074148,0,0.12644441,0,0.026897762,1,0.91128385
300,138,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
301,768,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
302,790,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
303,814,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
304,826,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
305,837,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
306,838,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
307,867,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
308,868,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
309,878,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
310,888,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
311,891,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
312,903,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
313,907,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
314,915,D,R23,73,Apple need to add some colored emoji,0,0.0,0,0.093927726,1,0.7424819,0,0.21472861,0,0.110310726,0,0.12223307,0,0.28620508,0,0.10959998,0,0.154338,0,0.40523273,0,0.05728954
315,138,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
316,768,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
317,790,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0,1.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
318,814,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
319,826,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
320,837,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
321,838,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
322,867,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
323,868,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
324,878,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
325,888,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
326,891,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
327,903,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
328,907,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
329,915,D,R25,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,0.0,0,0.23602208,0,0.19858333,0,0.20351675,1,0.66282207,0,0.4075926,0,0.28336722,0,0.10098043,0,0.45380577,0,0.15056972,0,0.15314753
330,138,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,1.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
331,768,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
332,790,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
333,814,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
334,826,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
335,837,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
336,838,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,1.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
337,867,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
338,868,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
339,878,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
340,888,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
341,891,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,1.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
342,903,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
343,907,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
344,915,D,R28,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,1,0.0,0,0.12518863,0,0.24963273,0,0.10916494,0,0.3076045,0,0.45323128,1,0.75734746,1,0.90717006,1,0.9364694,1,0.8354405,1,0.8847067
345,138,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
346,768,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
347,790,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
348,814,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
349,826,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
350,837,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
351,838,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
352,867,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
353,868,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
354,878,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
355,888,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
356,891,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
357,903,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
358,907,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
359,915,D,R30,80,Can I double stuff your Oreo?,0,0.0,0,0.11586587,0,0.10041022,0,0.11058836,0,0.10439985,0,0.1767936,0,0.2841286,0,0.103371106,0,0.13192253,0,0.027376184,0,0.052047115
360,138,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
361,768,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
362,790,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
363,814,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
364,826,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
365,837,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
366,838,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
367,867,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
368,868,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
369,878,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
370,888,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
371,891,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
372,903,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
373,907,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
374,915,D,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.0,0,0.10442722,0,0.07573507,0,0.08671537,0,0.10560768,0,0.16444221,0,0.28058076,0,0.10278752,0,0.1276565,0,0.031918395,0,0.048804328
375,138,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
376,768,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
377,790,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
378,814,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
379,826,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
380,837,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
381,838,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
382,867,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,1.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
383,868,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,1.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
384,878,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
385,888,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,1.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
386,891,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,1.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
387,903,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
388,907,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
389,915,D,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0.0,0,0.21943606,0,0.22141314,1,0.59670913,1,0.663108,1,0.73639756,0,0.28352588,0,0.13180204,0,0.18789567,0,0.48622736,1,0.8289402
390,138,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
391,768,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
392,790,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
393,814,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
394,826,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
395,837,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
396,838,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
397,867,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
398,868,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
399,878,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
400,888,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
401,891,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
402,903,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
403,907,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
404,915,D,R41,91,I'm Hun-gry,0,0.0,0,0.1296898,0,0.31630453,0,0.108494245,0,0.1279246,0,0.23266248,0,0.28951314,0,0.108449034,0,0.13589618,0,0.027848182,0,0.09783887
