,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
692,255,E,R35,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",0.0,0,0,0.06686808,0,0.056915935,0,0.06613799,0,0.12547606,0,0.045087744,0,0.2787045,0,0.098877974,0,0.07577645,0,0.026271598,0,0.037926946
693,262,E,R35,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",0.0,0,0,0.06686808,0,0.056915935,0,0.06613799,0,0.12547606,0,0.045087744,0,0.2787045,0,0.098877974,0,0.07577645,0,0.026271598,0,0.037926946
694,94,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
695,96,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
696,196,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
697,202,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
698,224,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
699,230,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
700,240,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
701,254,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
702,255,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
703,262,E,R40,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0.0,0,0,0.100879334,0,0.05853468,0,0.11516902,0,0.12663682,0,0.05434405,0,0.27868062,0,0.10042747,0,0.07539496,0,0.026260395,0,0.029307904
704,94,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,1,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
705,96,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
706,196,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
707,202,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
708,224,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
709,230,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
710,240,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
711,254,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
712,255,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
713,262,E,R49,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0.0,0,0,0.08892251,0,0.0799136,0,0.13990197,0,0.09781755,0,0.24453333,0,0.2820939,0,0.22427432,0,0.15142788,0,0.47648507,0,0.045418646
714,94,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
715,96,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
716,196,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
717,202,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
718,224,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
719,230,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
720,240,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
721,254,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
722,255,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
723,262,E,R50,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1.0,1,1,0.758533,1,0.7511245,1,0.7367841,1,0.6632114,1,0.76519245,1,0.7573432,1,0.9229514,1,0.9530248,1,0.9202922,1,0.9608555
724,34,E,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0.0,0,0,0.12173994,0,0.09105181,0,0.1637863,0,0.110017985,0,0.33539006,0,0.2869197,0,0.10322163,0,0.1261176,0,0.3628014,0,0.06376034
725,54,E,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",,0,0,0.12173994,0,0.09105181,0,0.1637863,0,0.110017985,0,0.33539006,0,0.2869197,0,0.10322163,0,0.1261176,0,0.3628014,0,0.06376034
726,112,E,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0.0,0,0,0.12173994,0,0.09105181,0,0.1637863,0,0.110017985,0,0.33539006,0,0.2869197,0,0.10322163,0,0.1261176,0,0.3628014,0,0.06376034
727,184,E,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0.0,0,0,0.12173994,0,0.09105181,0,0.1637863,0,0.110017985,0,0.33539006,0,0.2869197,0,0.10322163,0,0.1261176,0,0.3628014,0,0.06376034
728,210,E,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0.0,0,0,0.12173994,0,0.09105181,0,0.1637863,0,0.110017985,0,0.33539006,0,0.2869197,0,0.10322163,0,0.1261176,0,0.3628014,0,0.06376034
729,237,E,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0.0,0,0,0.12173994,0,0.09105181,0,0.1637863,0,0.110017985,0,0.33539006,0,0.2869197,0,0.10322163,0,0.1261176,0,0.3628014,0,0.06376034
730,263,E,R3,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?",0.0,0,0,0.12173994,0,0.09105181,0,0.1637863,0,0.110017985,0,0.33539006,0,0.2869197,0,0.10322163,0,0.1261176,0,0.3628014,0,0.06376034
731,34,E,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0.0,0,0,0.21243037,1,0.75972515,1,0.636092,0,0.13255538,1,0.70731574,0,0.29045182,0,0.42781672,0,0.07652913,0,0.026534725,0,0.39459726
732,112,E,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0.0,0,0,0.21243037,1,0.75972515,1,0.636092,0,0.13255538,1,0.70731574,0,0.29045182,0,0.42781672,0,0.07652913,0,0.026534725,0,0.39459726
733,184,E,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0.0,0,0,0.21243037,1,0.75972515,1,0.636092,0,0.13255538,1,0.70731574,0,0.29045182,0,0.42781672,0,0.07652913,0,0.026534725,0,0.39459726
734,210,E,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0.0,0,0,0.21243037,1,0.75972515,1,0.636092,0,0.13255538,1,0.70731574,0,0.29045182,0,0.42781672,0,0.07652913,0,0.026534725,0,0.39459726
735,237,E,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0.0,0,0,0.21243037,1,0.75972515,1,0.636092,0,0.13255538,1,0.70731574,0,0.29045182,0,0.42781672,0,0.07652913,0,0.026534725,0,0.39459726
736,263,E,R5,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0.0,0,0,0.21243037,1,0.75972515,1,0.636092,0,0.13255538,1,0.70731574,0,0.29045182,0,0.42781672,0,0.07652913,0,0.026534725,0,0.39459726
737,34,E,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1.0,1,0,0.08713033,0,0.08515004,1,0.5928387,0,0.08051096,0,0.2324551,0,0.27998558,0,0.10183634,0,0.099222586,0,0.031842083,0,0.039643563
738,112,E,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,0.0,0,0,0.08713033,0,0.08515004,1,0.5928387,0,0.08051096,0,0.2324551,0,0.27998558,0,0.10183634,0,0.099222586,0,0.031842083,0,0.039643563
739,184,E,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1.0,0,0,0.08713033,0,0.08515004,1,0.5928387,0,0.08051096,0,0.2324551,0,0.27998558,0,0.10183634,0,0.099222586,0,0.031842083,0,0.039643563
740,210,E,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1.0,1,0,0.08713033,0,0.08515004,1,0.5928387,0,0.08051096,0,0.2324551,0,0.27998558,0,0.10183634,0,0.099222586,0,0.031842083,0,0.039643563
741,237,E,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,0.0,0,0,0.08713033,0,0.08515004,1,0.5928387,0,0.08051096,0,0.2324551,0,0.27998558,0,0.10183634,0,0.099222586,0,0.031842083,0,0.039643563
742,263,E,R19,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1.0,1,0,0.08713033,0,0.08515004,1,0.5928387,0,0.08051096,0,0.2324551,0,0.27998558,0,0.10183634,0,0.099222586,0,0.031842083,0,0.039643563
743,34,E,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,1.0,1,0,0.116906695,0,0.29306138,0,0.10153743,0,0.3041129,0,0.3933209,1,0.7573432,1,0.91595876,1,0.94957846,1,0.8738929,1,0.9539431
744,112,E,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0.0,1,0,0.116906695,0,0.29306138,0,0.10153743,0,0.3041129,0,0.3933209,1,0.7573432,1,0.91595876,1,0.94957846,1,0.8738929,1,0.9539431
745,184,E,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0.0,1,0,0.116906695,0,0.29306138,0,0.10153743,0,0.3041129,0,0.3933209,1,0.7573432,1,0.91595876,1,0.94957846,1,0.8738929,1,0.9539431
746,210,E,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0.0,1,0,0.116906695,0,0.29306138,0,0.10153743,0,0.3041129,0,0.3933209,1,0.7573432,1,0.91595876,1,0.94957846,1,0.8738929,1,0.9539431
747,237,E,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0.0,1,0,0.116906695,0,0.29306138,0,0.10153743,0,0.3041129,0,0.3933209,1,0.7573432,1,0.91595876,1,0.94957846,1,0.8738929,1,0.9539431
748,263,E,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0.0,1,0,0.116906695,0,0.29306138,0,0.10153743,0,0.3041129,0,0.3933209,1,0.7573432,1,0.91595876,1,0.94957846,1,0.8738929,1,0.9539431
749,34,E,R35,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0.0,0,0,0.07003954,0,0.060539324,0,0.09092198,0,0.12648962,0,0.043538466,0,0.27790016,0,0.099302165,0,0.075288855,0,0.026279572,0,0.025474837
750,112,E,R35,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0.0,0,0,0.07003954,0,0.060539324,0,0.09092198,0,0.12648962,0,0.043538466,0,0.27790016,0,0.099302165,0,0.075288855,0,0.026279572,0,0.025474837
751,184,E,R35,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0.0,0,0,0.07003954,0,0.060539324,0,0.09092198,0,0.12648962,0,0.043538466,0,0.27790016,0,0.099302165,0,0.075288855,0,0.026279572,0,0.025474837
752,210,E,R35,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0.0,0,0,0.07003954,0,0.060539324,0,0.09092198,0,0.12648962,0,0.043538466,0,0.27790016,0,0.099302165,0,0.075288855,0,0.026279572,0,0.025474837
753,237,E,R35,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0.0,0,0,0.07003954,0,0.060539324,0,0.09092198,0,0.12648962,0,0.043538466,0,0.27790016,0,0.099302165,0,0.075288855,0,0.026279572,0,0.025474837
754,263,E,R35,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0.0,0,0,0.07003954,0,0.060539324,0,0.09092198,0,0.12648962,0,0.043538466,0,0.27790016,0,0.099302165,0,0.075288855,0,0.026279572,0,0.025474837
755,34,E,R37,487,Simple minded hoe,1.0,1,0,0.09187692,0,0.29418907,0,0.11331478,0,0.134739,0,0.22875923,1,0.7573432,1,0.9156553,1,0.94773924,1,0.86808807,1,0.8887414
756,112,E,R37,487,Simple minded hoe,0.0,1,0,0.09187692,0,0.29418907,0,0.11331478,0,0.134739,0,0.22875923,1,0.7573432,1,0.9156553,1,0.94773924,1,0.86808807,1,0.8887414
757,184,E,R37,487,Simple minded hoe,0.0,1,0,0.09187692,0,0.29418907,0,0.11331478,0,0.134739,0,0.22875923,1,0.7573432,1,0.9156553,1,0.94773924,1,0.86808807,1,0.8887414
758,210,E,R37,487,Simple minded hoe,0.0,1,0,0.09187692,0,0.29418907,0,0.11331478,0,0.134739,0,0.22875923,1,0.7573432,1,0.9156553,1,0.94773924,1,0.86808807,1,0.8887414
759,237,E,R37,487,Simple minded hoe,0.0,1,0,0.09187692,0,0.29418907,0,0.11331478,0,0.134739,0,0.22875923,1,0.7573432,1,0.9156553,1,0.94773924,1,0.86808807,1,0.8887414
760,263,E,R37,487,Simple minded hoe,1.0,1,0,0.09187692,0,0.29418907,0,0.11331478,0,0.134739,0,0.22875923,1,0.7573432,1,0.9156553,1,0.94773924,1,0.86808807,1,0.8887414
761,34,E,R41,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,0.0,1,0,0.089668505,0,0.09120276,0,0.074810036,0,0.11681782,0,0.44764927,1,0.7573432,1,0.91431284,1,0.94598186,1,0.8708869,1,0.94739616
762,112,E,R41,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,0.0,0,0,0.089668505,0,0.09120276,0,0.074810036,0,0.11681782,0,0.44764927,1,0.7573432,1,0.91431284,1,0.94598186,1,0.8708869,1,0.94739616
763,184,E,R41,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,0.0,1,0,0.089668505,0,0.09120276,0,0.074810036,0,0.11681782,0,0.44764927,1,0.7573432,1,0.91431284,1,0.94598186,1,0.8708869,1,0.94739616
764,210,E,R41,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,0.0,1,0,0.089668505,0,0.09120276,0,0.074810036,0,0.11681782,0,0.44764927,1,0.7573432,1,0.91431284,1,0.94598186,1,0.8708869,1,0.94739616
765,237,E,R41,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,0.0,0,0,0.089668505,0,0.09120276,0,0.074810036,0,0.11681782,0,0.44764927,1,0.7573432,1,0.91431284,1,0.94598186,1,0.8708869,1,0.94739616
766,263,E,R41,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,0.0,1,0,0.089668505,0,0.09120276,0,0.074810036,0,0.11681782,0,0.44764927,1,0.7573432,1,0.91431284,1,0.94598186,1,0.8708869,1,0.94739616
767,34,E,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0.0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
768,112,E,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0.0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
769,184,E,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0.0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
770,210,E,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0.0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
771,237,E,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0.0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
772,263,E,R46,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0.0,0,0,0.065766275,0,0.08447837,0,0.12014686,0,0.11103092,0,0.07832006,1,0.75734115,0,0.099320404,0,0.07576564,0,0.026631521,0,0.030466374
773,34,E,R49,499,@###### you're not funny trash,1.0,1,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
774,112,E,R49,499,@###### you're not funny trash,0.0,0,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
775,184,E,R49,499,@###### you're not funny trash,0.0,0,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
776,210,E,R49,499,@###### you're not funny trash,0.0,0,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
777,237,E,R49,499,@###### you're not funny trash,0.0,0,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
778,263,E,R49,499,@###### you're not funny trash,0.0,0,0,0.123670004,0,0.14633799,0,0.17675242,0,0.10578017,0,0.23994547,0,0.2788657,0,0.103932574,0,0.16815425,0,0.027664775,0,0.058442574
779,34,E,R50,500,@###### for reals psycho ass bitch lol,1.0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
780,112,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
781,184,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
782,210,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
783,237,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
784,263,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.1342993,0,0.26380876,0,0.21812035,1,0.66326034,0,0.41216218,1,0.75734335,1,0.9218798,1,0.94889635,1,0.9192789,1,0.9573546
785,52,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1.0,1,0,0.12830418,1,0.7011578,1,0.59533596,1,0.66335505,1,0.72996575,0,0.28631645,0,0.42620686,0,0.11047085,0,0.48316738,1,0.7292636
786,108,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",,1,0,0.12830418,1,0.7011578,1,0.59533596,1,0.66335505,1,0.72996575,0,0.28631645,0,0.42620686,0,0.11047085,0,0.48316738,1,0.7292636
787,190,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0.0,1,0,0.12830418,1,0.7011578,1,0.59533596,1,0.66335505,1,0.72996575,0,0.28631645,0,0.42620686,0,0.11047085,0,0.48316738,1,0.7292636
788,216,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0.0,1,0,0.12830418,1,0.7011578,1,0.59533596,1,0.66335505,1,0.72996575,0,0.28631645,0,0.42620686,0,0.11047085,0,0.48316738,1,0.7292636
789,52,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0.0,1,0,0.14390387,0,0.11833482,0,0.14871705,1,0.66339236,1,0.5098229,1,0.75734305,1,0.91803664,1,0.94611335,1,0.9142258,1,0.9454247
790,108,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,,1,0,0.14390387,0,0.11833482,0,0.14871705,1,0.66339236,1,0.5098229,1,0.75734305,1,0.91803664,1,0.94611335,1,0.9142258,1,0.9454247
791,190,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1.0,1,0,0.14390387,0,0.11833482,0,0.14871705,1,0.66339236,1,0.5098229,1,0.75734305,1,0.91803664,1,0.94611335,1,0.9142258,1,0.9454247
792,216,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1.0,1,0,0.14390387,0,0.11833482,0,0.14871705,1,0.66339236,1,0.5098229,1,0.75734305,1,0.91803664,1,0.94611335,1,0.9142258,1,0.9454247
793,52,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.0,1,0,0.12824538,0,0.06535789,0,0.10005486,0,0.1166277,0,0.28977415,0,0.29011527,0,0.1031148,0,0.13072042,0,0.026473444,1,0.89813656
794,108,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",,1,0,0.12824538,0,0.06535789,0,0.10005486,0,0.1166277,0,0.28977415,0,0.29011527,0,0.1031148,0,0.13072042,0,0.026473444,1,0.89813656
