,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
1524,415,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1525,422,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,1,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1526,435,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,1,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1527,466,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",1,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1528,484,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1529,505,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1530,538,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1531,548,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1532,565,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",1,1,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1533,582,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1534,588,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1535,597,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539122819900513,0,0.19835369288921356,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491335868835,0,0.18884821236133575,0,0.28330594301223755,0,0.18946440517902374
1536,605,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,1,0,0.20539118349552155,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491931915283,0,0.18884819746017456,0,0.28330597281455994,0,0.18946444988250732
1537,650,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,1,0,0.20539118349552155,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491931915283,0,0.18884819746017456,0,0.28330597281455994,0,0.18946444988250732
1538,667,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539118349552155,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491931915283,0,0.18884819746017456,0,0.28330597281455994,0,0.18946444988250732
1539,710,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,1,0,0.20539118349552155,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491931915283,0,0.18884819746017456,0,0.28330597281455994,0,0.18946444988250732
1540,732,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539118349552155,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491931915283,0,0.18884819746017456,0,0.28330597281455994,0,0.18946444988250732
1541,766,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539118349552155,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491931915283,0,0.18884819746017456,0,0.28330597281455994,0,0.18946444988250732
1542,771,B,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,0,0,0.20539118349552155,0,0.19835367798805237,0,0.12375133484601974,0,0.31254327297210693,0,0.12435638159513474,0,0.17250743508338928,1,0.5522491931915283,0,0.18884819746017456,0,0.28330597281455994,0,0.18946444988250732
1543,106,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1544,189,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1545,326,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1546,331,B,R10,360,@###### lol cracker,1,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1547,353,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1548,374,B,R10,360,@###### lol cracker,1,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1549,415,B,R10,360,@###### lol cracker,0,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1550,422,B,R10,360,@###### lol cracker,1,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1551,435,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1552,466,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1553,484,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1554,505,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1555,538,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1556,548,B,R10,360,@###### lol cracker,0,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1557,565,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1558,582,B,R10,360,@###### lol cracker,1,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1559,588,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1560,597,B,R10,360,@###### lol cracker,1,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1561,605,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1562,650,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1563,667,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1564,710,B,R10,360,@###### lol cracker,0,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1565,732,B,R10,360,@###### lol cracker,1,0,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1566,766,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1567,771,B,R10,360,@###### lol cracker,1,1,0,0.25182169675827026,1,0.6161988973617554,0,0.32405999302864075,1,0.5245164632797241,0,0.31984463334083557,0,0.26619502902030945,1,0.6050431728363037,1,0.5334335565567017,1,0.5013530850410461,0,0.36758819222450256
1568,106,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1569,189,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1570,326,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1571,331,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1572,353,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1573,374,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1574,415,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1575,422,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1576,435,B,R19,369,Dawg ass hoes,1,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1577,466,B,R19,369,Dawg ass hoes,1,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1578,484,B,R19,369,Dawg ass hoes,0,0,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1579,505,B,R19,369,Dawg ass hoes,1,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1580,538,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1581,548,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1582,565,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1583,582,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1584,588,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1585,597,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1586,605,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1587,650,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1588,667,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1589,710,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1590,732,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1591,766,B,R19,369,Dawg ass hoes,1,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1592,771,B,R19,369,Dawg ass hoes,0,1,0,0.24936269223690033,0,0.32920894026756287,0,0.3864944279193878,0,0.26641950011253357,0,0.4069497287273407,1,0.9452174305915833,1,0.9610497355461121,1,0.9417719841003418,1,0.8992046117782593,1,0.9521388411521912
1593,106,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.3885117173194885,1,0.5770627856254578,1,0.6147691607475281,1,0.5316538214683533,1,0.5567365288734436,0,0.4833066761493683,1,0.7838259339332581,1,0.7048478126525879,1,0.7879087924957275,1,0.8768279552459717
1594,189,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0,1,0,0.3885117173194885,1,0.5770627856254578,1,0.6147691607475281,1,0.5316538214683533,1,0.5567365288734436,0,0.4833066761493683,1,0.7838259339332581,1,0.7048478126525879,1,0.7879087924957275,1,0.8768279552459717
1595,326,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.3885117173194885,1,0.5770627856254578,1,0.6147691607475281,1,0.5316538214683533,1,0.5567365288734436,0,0.4833066761493683,1,0.7838259339332581,1,0.7048478126525879,1,0.7879087924957275,1,0.8768279552459717
1596,331,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,0,0,0.3885117173194885,1,0.5770627856254578,1,0.6147691607475281,1,0.5316538214683533,1,0.5567365288734436,0,0.4833066761493683,1,0.7838259339332581,1,0.7048478126525879,1,0.7879087924957275,1,0.8768279552459717
1597,353,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.3885117173194885,1,0.5770627856254578,1,0.6147691607475281,1,0.5316538214683533,1,0.5567365288734436,0,0.4833066761493683,1,0.7838259339332581,1,0.7048478126525879,1,0.7879087924957275,1,0.8768279552459717
1598,374,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.3885117173194885,1,0.5770627856254578,1,0.6147691607475281,1,0.5316538214683533,1,0.5567365288734436,0,0.4833066761493683,1,0.7838259339332581,1,0.7048478126525879,1,0.7879087924957275,1,0.8768279552459717
1599,415,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0,1,0,0.3885117173194885,1,0.5770627856254578,1,0.6147691607475281,1,0.5316538214683533,1,0.5567365288734436,0,0.4833066761493683,1,0.7838259339332581,1,0.7048478126525879,1,0.7879087924957275,1,0.8768279552459717
1600,422,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1601,435,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1602,466,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1603,484,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,0,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1604,505,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1605,538,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1606,548,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0,0,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1607,565,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1608,582,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1609,588,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1610,597,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,0,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1611,605,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1612,650,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1613,667,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1614,710,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1615,732,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,0,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
1616,766,B,R20,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1,1,0,0.38791459798812866,1,0.5737904906272888,1,0.6121636629104614,1,0.5310078263282776,1,0.5538514256477356,0,0.48483413457870483,1,0.7825891375541687,1,0.7031693458557129,1,0.7861701250076294,1,0.8756868243217468
