,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
782,210,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.013999244,0,0.42902568,0,0.26201102,0,0.31519157,1,0.51229364,1,0.9113538,1,0.9816916,1,0.94202507,1,0.85065407,1,0.9727639
783,237,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.013999244,0,0.42902568,0,0.26201102,0,0.31519157,1,0.51229364,1,0.9113538,1,0.9816916,1,0.94202507,1,0.85065407,1,0.9727639
784,263,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.013999244,0,0.42902568,0,0.26201102,0,0.31519157,1,0.51229364,1,0.9113538,1,0.9816916,1,0.94202507,1,0.85065407,1,0.9727639
785,52,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1.0,1,0,0.014468325,0,0.4524864,0,0.15940449,0,0.15873925,1,0.5755643,0,0.27829963,0,0.12683482,0,0.28310412,0,0.19270363,1,0.51372904
786,108,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",,1,0,0.014468325,0,0.4524864,0,0.15940449,0,0.15873925,1,0.5755643,0,0.27829963,0,0.12683482,0,0.28310412,0,0.19270363,1,0.51372904
787,190,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0.0,1,0,0.014468325,0,0.4524864,0,0.15940449,0,0.15873925,1,0.5755643,0,0.27829963,0,0.12683482,0,0.28310412,0,0.19270363,1,0.51372904
788,216,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0.0,1,0,0.014468325,0,0.4524864,0,0.15940449,0,0.15873925,1,0.5755643,0,0.27829963,0,0.12683482,0,0.28310412,0,0.19270363,1,0.51372904
789,52,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0.0,1,0,0.014046555,0,0.11824554,0,0.10278853,0,0.10393305,0,0.42922541,1,0.9106448,1,0.98169905,1,0.94176984,1,0.84879464,1,0.97274965
790,108,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,,1,0,0.014046555,0,0.11824554,0,0.10278853,0,0.10393305,0,0.42922541,1,0.9106448,1,0.98169905,1,0.94176984,1,0.84879464,1,0.97274965
791,190,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1.0,1,0,0.014046555,0,0.11824554,0,0.10278853,0,0.10393305,0,0.42922541,1,0.9106448,1,0.98169905,1,0.94176984,1,0.84879464,1,0.97274965
792,216,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1.0,1,0,0.014046555,0,0.11824554,0,0.10278853,0,0.10393305,0,0.42922541,1,0.9106448,1,0.98169905,1,0.94176984,1,0.84879464,1,0.97274965
793,52,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.0,1,0,0.014055923,0,0.12211653,0,0.06514311,0,0.07038537,0,0.24905705,0,0.22476651,0,0.033102453,0,0.28831628,0,0.08433697,0,0.12611237
794,108,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",,1,0,0.014055923,0,0.12211653,0,0.06514311,0,0.07038537,0,0.24905705,0,0.22476651,0,0.033102453,0,0.28831628,0,0.08433697,0,0.12611237
795,190,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.0,1,0,0.014055923,0,0.12211653,0,0.06514311,0,0.07038537,0,0.24905705,0,0.22476651,0,0.033102453,0,0.28831628,0,0.08433697,0,0.12611237
796,216,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.0,1,0,0.014055923,0,0.12211653,0,0.06514311,0,0.07038537,0,0.24905705,0,0.22476651,0,0.033102453,0,0.28831628,0,0.08433697,0,0.12611237
797,52,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,1.0,0,0,0.01354434,0,0.19622277,0,0.055290733,0,0.12252118,0,0.12377481,0,0.27096742,0,0.092246,0,0.3010861,0,0.10353867,0,0.09854855
798,108,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,,0,0,0.01354434,0,0.19622277,0,0.055290733,0,0.12252118,0,0.12377481,0,0.27096742,0,0.092246,0,0.3010861,0,0.10353867,0,0.09854855
799,190,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0.0,0,0,0.01354434,0,0.19622277,0,0.055290733,0,0.12252118,0,0.12377481,0,0.27096742,0,0.092246,0,0.3010861,0,0.10353867,0,0.09854855
800,216,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0.0,0,0,0.01354434,0,0.19622277,0,0.055290733,0,0.12252118,0,0.12377481,0,0.27096742,0,0.092246,0,0.3010861,0,0.10353867,0,0.09854855
801,52,E,R20,520,inb4 you unfunny nigger kill yourself,1.0,1,1,0.8393361,1,0.8548007,1,0.89956486,1,0.7274626,1,0.860682,1,0.85975105,1,0.9815099,1,0.9420949,1,0.8491277,1,0.9727572
802,108,E,R20,520,inb4 you unfunny nigger kill yourself,,1,1,0.8393361,1,0.8548007,1,0.89956486,1,0.7274626,1,0.860682,1,0.85975105,1,0.9815099,1,0.9420949,1,0.8491277,1,0.9727572
803,190,E,R20,520,inb4 you unfunny nigger kill yourself,1.0,1,1,0.8393361,1,0.8548007,1,0.89956486,1,0.7274626,1,0.860682,1,0.85975105,1,0.9815099,1,0.9420949,1,0.8491277,1,0.9727572
804,216,E,R20,520,inb4 you unfunny nigger kill yourself,1.0,1,1,0.8393361,1,0.8548007,1,0.89956486,1,0.7274626,1,0.860682,1,0.85975105,1,0.9815099,1,0.9420949,1,0.8491277,1,0.9727572
805,52,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,1.0,1,0,0.04213251,0,0.44248414,0,0.46282965,1,0.7447001,1,0.53630614,0,0.3742943,0,0.31607124,0,0.30226833,0,0.2971551,0,0.22827722
806,108,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,,1,0,0.04213251,0,0.44248414,0,0.46282965,1,0.7447001,1,0.53630614,0,0.3742943,0,0.31607124,0,0.30226833,0,0.2971551,0,0.22827722
807,190,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,0.0,0,0,0.04213251,0,0.44248414,0,0.46282965,1,0.7447001,1,0.53630614,0,0.3742943,0,0.31607124,0,0.30226833,0,0.2971551,0,0.22827722
808,216,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,0.0,1,0,0.04213251,0,0.44248414,0,0.46282965,1,0.7447001,1,0.53630614,0,0.3742943,0,0.31607124,0,0.30226833,0,0.2971551,0,0.22827722
809,52,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0.0,1,0,0.013699208,0,0.0129410345,0,0.062389042,0,0.07294642,0,0.1370962,1,0.9114713,1,0.98153573,1,0.94174457,1,0.8441191,1,0.9727581
810,108,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,,1,0,0.013699208,0,0.0129410345,0,0.062389042,0,0.07294642,0,0.1370962,1,0.9114713,1,0.98153573,1,0.94174457,1,0.8441191,1,0.9727581
811,190,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0.0,1,0,0.013699208,0,0.0129410345,0,0.062389042,0,0.07294642,0,0.1370962,1,0.9114713,1,0.98153573,1,0.94174457,1,0.8441191,1,0.9727581
812,216,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0.0,1,0,0.013699208,0,0.0129410345,0,0.062389042,0,0.07294642,0,0.1370962,1,0.9114713,1,0.98153573,1,0.94174457,1,0.8441191,1,0.9727581
813,52,E,R23,523,I can hear the birds chirpin!,0.0,0,0,0.013017996,0,0.008245122,0,0.04612118,0,0.03064891,0,0.048031315,0,0.19846085,0,0.049794458,0,0.2978622,0,0.0862028,0,0.022140741
814,108,E,R23,523,I can hear the birds chirpin!,,0,0,0.013017996,0,0.008245122,0,0.04612118,0,0.03064891,0,0.048031315,0,0.19846085,0,0.049794458,0,0.2978622,0,0.0862028,0,0.022140741
815,190,E,R23,523,I can hear the birds chirpin!,0.0,0,0,0.013017996,0,0.008245122,0,0.04612118,0,0.03064891,0,0.048031315,0,0.19846085,0,0.049794458,0,0.2978622,0,0.0862028,0,0.022140741
816,216,E,R23,523,I can hear the birds chirpin!,0.0,0,0,0.013017996,0,0.008245122,0,0.04612118,0,0.03064891,0,0.048031315,0,0.19846085,0,0.049794458,0,0.2978622,0,0.0862028,0,0.022140741
817,52,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0.0,1,0,0.014328414,0,0.43255216,0,0.1471837,0,0.43628612,1,0.514939,1,0.9111027,1,0.98161757,1,0.94195396,1,0.84740365,1,0.9727484
818,108,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,,1,0,0.014328414,0,0.43255216,0,0.1471837,0,0.43628612,1,0.514939,1,0.9111027,1,0.98161757,1,0.94195396,1,0.84740365,1,0.9727484
819,190,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0.0,1,0,0.014328414,0,0.43255216,0,0.1471837,0,0.43628612,1,0.514939,1,0.9111027,1,0.98161757,1,0.94195396,1,0.84740365,1,0.9727484
820,216,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0.0,1,0,0.014328414,0,0.43255216,0,0.1471837,0,0.43628612,1,0.514939,1,0.9111027,1,0.98161757,1,0.94195396,1,0.84740365,1,0.9727484
821,52,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0.0,1,0,0.013318241,0,0.41642502,0,0.15445586,0,0.1578765,1,0.5324672,1,0.6927107,1,0.98122394,1,0.94105315,1,0.7687621,1,0.97208697
822,108,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,,1,0,0.013318241,0,0.41642502,0,0.15445586,0,0.1578765,1,0.5324672,1,0.6927107,1,0.98122394,1,0.94105315,1,0.7687621,1,0.97208697
823,190,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0.0,1,0,0.013318241,0,0.41642502,0,0.15445586,0,0.1578765,1,0.5324672,1,0.6927107,1,0.98122394,1,0.94105315,1,0.7687621,1,0.97208697
824,216,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0.0,1,0,0.013318241,0,0.41642502,0,0.15445586,0,0.1578765,1,0.5324672,1,0.6927107,1,0.98122394,1,0.94105315,1,0.7687621,1,0.97208697
825,65,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1.0,1,0,0.013874888,0,0.46020558,0,0.047626514,0,0.09914059,1,0.5402613,1,0.9115328,1,0.9817049,1,0.94181037,1,0.8499712,1,0.97275406
826,227,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0.0,1,0,0.013874888,0,0.46020558,0,0.047626514,0,0.09914059,1,0.5402613,1,0.9115328,1,0.9817049,1,0.94181037,1,0.8499712,1,0.97275406
827,239,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0.0,1,0,0.013874888,0,0.46020558,0,0.047626514,0,0.09914059,1,0.5402613,1,0.9115328,1,0.9817049,1,0.94181037,1,0.8499712,1,0.97275406
828,246,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1.0,1,0,0.013874888,0,0.46020558,0,0.047626514,0,0.09914059,1,0.5402613,1,0.9115328,1,0.9817049,1,0.94181037,1,0.8499712,1,0.97275406
829,253,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1.0,1,0,0.013874888,0,0.46020558,0,0.047626514,0,0.09914059,1,0.5402613,1,0.9115328,1,0.9817049,1,0.94181037,1,0.8499712,1,0.97275406
830,65,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.01355876,0,0.014967016,0,0.052116856,0,0.054208003,0,0.07422902,1,0.9109957,1,0.98147684,1,0.9382012,1,0.8495664,1,0.9727538
831,227,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.01355876,0,0.014967016,0,0.052116856,0,0.054208003,0,0.07422902,1,0.9109957,1,0.98147684,1,0.9382012,1,0.8495664,1,0.9727538
832,239,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.01355876,0,0.014967016,0,0.052116856,0,0.054208003,0,0.07422902,1,0.9109957,1,0.98147684,1,0.9382012,1,0.8495664,1,0.9727538
833,246,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.01355876,0,0.014967016,0,0.052116856,0,0.054208003,0,0.07422902,1,0.9109957,1,0.98147684,1,0.9382012,1,0.8495664,1,0.9727538
834,253,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.01355876,0,0.014967016,0,0.052116856,0,0.054208003,0,0.07422902,1,0.9109957,1,0.98147684,1,0.9382012,1,0.8495664,1,0.9727538
835,65,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
836,227,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
837,239,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
838,246,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
839,253,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.012990321,0,0.008283637,0,0.11303552,0,0.042733133,0,0.06394141,0,0.20540778,0,0.08790393,0,0.30061302,0,0.07853317,0,0.020797882
840,65,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
841,227,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
842,239,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
843,246,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
844,253,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.01352788,0,0.022223214,0,0.04703495,0,0.06366143,0,0.13377905,1,0.911131,1,0.9817461,1,0.94188154,1,0.84552974,1,0.97272724
845,65,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
846,227,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
847,239,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,0,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
848,246,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
849,253,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,1,0.8044563,1,0.8317118,1,0.87992454,0,0.2946469,1,0.6828536,0,0.35388213,0,0.09946172,0,0.2994932,0,0.18637103,1,0.9507232
850,65,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
851,227,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
852,239,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
853,246,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,,0,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
854,253,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,1,0,0.013222288,0,0.010693302,0,0.16273822,0,0.04407468,0,0.110415116,0,0.2737964,0,0.049895026,0,0.29877114,0,0.09026417,0,0.08865604
855,65,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
856,227,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
857,239,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
858,246,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,,1,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
859,253,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,0,0,0.013606678,0,0.03637248,0,0.047662824,0,0.04210489,0,0.07385793,0,0.26745367,0,0.07489311,0,0.30315733,0,0.1413102,1,0.9310863
860,65,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
861,227,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
862,239,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
863,246,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",,0,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
864,253,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,1,0,0.012839649,0,0.018114807,0,0.10780889,0,0.024143731,0,0.042008422,0,0.13195048,0,0.030289115,0,0.2911782,0,0.080296576,0,0.017761042
865,65,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1.0,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
866,227,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1.0,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
867,239,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1.0,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
868,246,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
869,253,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1.0,1,1,0.81083316,1,0.5200011,1,0.89976674,1,0.847034,1,0.84355253,0,0.37216297,1,0.76467884,0,0.300591,1,0.67131543,1,0.9525604
870,65,E,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0.0,0,0,0.015000369,0,0.10103647,0,0.16273029,0,0.18590376,0,0.3702783,0,0.21196319,0,0.05976128,0,0.29511863,0,0.091122575,0,0.08556012
871,227,E,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0.0,0,0,0.015000369,0,0.10103647,0,0.16273029,0,0.18590376,0,0.3702783,0,0.21196319,0,0.05976128,0,0.29511863,0,0.091122575,0,0.08556012
872,239,E,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,1.0,0,0,0.015000369,0,0.10103647,0,0.16273029,0,0.18590376,0,0.3702783,0,0.21196319,0,0.05976128,0,0.29511863,0,0.091122575,0,0.08556012
873,246,E,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,,0,0,0.015000369,0,0.10103647,0,0.16273029,0,0.18590376,0,0.3702783,0,0.21196319,0,0.05976128,0,0.29511863,0,0.091122575,0,0.08556012
874,253,E,R40,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,1.0,0,0,0.015000369,0,0.10103647,0,0.16273029,0,0.18590376,0,0.3702783,0,0.21196319,0,0.05976128,0,0.29511863,0,0.091122575,0,0.08556012
875,65,E,R45,595,I hope Charlie brought the lube for this test...,0.0,0,0,0.013262612,0,0.017600266,0,0.046541024,0,0.0318103,0,0.06989258,0,0.26617196,0,0.06119649,0,0.3003069,0,0.08503843,0,0.027849726
876,227,E,R45,595,I hope Charlie brought the lube for this test...,0.0,0,0,0.013262612,0,0.017600266,0,0.046541024,0,0.0318103,0,0.06989258,0,0.26617196,0,0.06119649,0,0.3003069,0,0.08503843,0,0.027849726
877,239,E,R45,595,I hope Charlie brought the lube for this test...,0.0,0,0,0.013262612,0,0.017600266,0,0.046541024,0,0.0318103,0,0.06989258,0,0.26617196,0,0.06119649,0,0.3003069,0,0.08503843,0,0.027849726
878,246,E,R45,595,I hope Charlie brought the lube for this test...,,0,0,0.013262612,0,0.017600266,0,0.046541024,0,0.0318103,0,0.06989258,0,0.26617196,0,0.06119649,0,0.3003069,0,0.08503843,0,0.027849726
879,253,E,R45,595,I hope Charlie brought the lube for this test...,0.0,0,0,0.013262612,0,0.017600266,0,0.046541024,0,0.0318103,0,0.06989258,0,0.26617196,0,0.06119649,0,0.3003069,0,0.08503843,0,0.027849726
880,65,E,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0.0,0,0,0.012842439,0,0.01776588,0,0.04617929,0,0.027982386,0,0.03612989,0,0.12297394,0,0.037645787,0,0.29465008,0,0.06730308,0,0.01881662
881,227,E,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0.0,0,0,0.012842439,0,0.01776588,0,0.04617929,0,0.027982386,0,0.03612989,0,0.12297394,0,0.037645787,0,0.29465008,0,0.06730308,0,0.01881662
882,239,E,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0.0,0,0,0.012842439,0,0.01776588,0,0.04617929,0,0.027982386,0,0.03612989,0,0.12297394,0,0.037645787,0,0.29465008,0,0.06730308,0,0.01881662
883,246,E,R47,597,"*chops* RT @###### *does bird call, flaps hands*",,0,0,0.012842439,0,0.01776588,0,0.04617929,0,0.027982386,0,0.03612989,0,0.12297394,0,0.037645787,0,0.29465008,0,0.06730308,0,0.01881662
884,253,E,R47,597,"*chops* RT @###### *does bird call, flaps hands*",0.0,1,0,0.012842439,0,0.01776588,0,0.04617929,0,0.027982386,0,0.03612989,0,0.12297394,0,0.037645787,0,0.29465008,0,0.06730308,0,0.01881662
885,65,E,R48,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1.0,1,1,0.73219377,0,0.45962936,1,0.7440712,0,0.47114515,1,0.5896451,1,0.9099262,1,0.98163587,1,0.9420408,1,0.8496377,1,0.9727593
