,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
262,204,B,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0,0,0.012973994,0,0.008333774,0,0.05228872,0,0.043979958,0,0.06923603,0,0.2530563,0,0.043489955,0,0.30071133,0,0.08197146,0,0.056274325
263,207,B,R34,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0,0,0.012973994,0,0.008333774,0,0.05228872,0,0.043979958,0,0.06923603,0,0.2530563,0,0.043489955,0,0.30071133,0,0.08197146,0,0.056274325
264,119,B,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,1,0,0.037089635,1,0.50992405,1,0.8734624,1,0.74598634,1,0.57555956,0,0.36227217,0,0.16191141,0,0.2990933,0,0.14250784,0,0.44866854
265,204,B,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0,0,0.037089635,1,0.50992405,1,0.8734624,1,0.74598634,1,0.57555956,0,0.36227217,0,0.16191141,0,0.2990933,0,0.14250784,0,0.44866854
266,207,B,R38,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,0,0,0,0.037089635,1,0.50992405,1,0.8734624,1,0.74598634,1,0.57555956,0,0.36227217,0,0.16191141,0,0.2990933,0,0.14250784,0,0.44866854
267,119,B,R41,91,I'm Hun-gry,0,0,0,0.013285512,0,0.12603602,0,0.093664385,0,0.070680074,0,0.0716536,0,0.27454832,0,0.092280425,0,0.2973806,0,0.13344678,0,0.023889693
268,204,B,R41,91,I'm Hun-gry,0,0,0,0.013285512,0,0.12603602,0,0.093664385,0,0.070680074,0,0.0716536,0,0.27454832,0,0.092280425,0,0.2973806,0,0.13344678,0,0.023889693
269,207,B,R41,91,I'm Hun-gry,0,0,0,0.013285512,0,0.12603602,0,0.093664385,0,0.070680074,0,0.0716536,0,0.27454832,0,0.092280425,0,0.2973806,0,0.13344678,0,0.023889693
270,119,B,R48,98,@###### niggah follow me back &#128529;,0,0,0,0.19691946,0,0.42235038,0,0.1495303,0,0.3345358,1,0.5594238,1,0.7569199,1,0.98082536,1,0.94196457,1,0.84715796,1,0.97258466
271,204,B,R48,98,@###### niggah follow me back &#128529;,0,1,0,0.19691946,0,0.42235038,0,0.1495303,0,0.3345358,1,0.5594238,1,0.7569199,1,0.98082536,1,0.94196457,1,0.84715796,1,0.97258466
272,207,B,R48,98,@###### niggah follow me back &#128529;,1,1,0,0.19691946,0,0.42235038,0,0.1495303,0,0.3345358,1,0.5594238,1,0.7569199,1,0.98082536,1,0.94196457,1,0.84715796,1,0.97258466
273,143,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
274,364,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
275,392,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
276,404,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
277,418,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
278,429,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
279,448,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
280,459,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
281,531,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
282,536,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
283,555,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
284,574,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
285,639,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,1,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
286,691,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,1,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
287,714,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
288,728,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
289,773,B,R2,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0,0,0,0.08566592,0,0.09965215,0,0.25653556,0,0.09898495,0,0.42750913,0,0.22142237,0,0.036318637,0,0.26162413,0,0.20806733,0,0.018268965
290,143,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
291,364,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
292,392,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
293,404,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
294,418,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
295,429,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
296,448,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
297,459,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
298,531,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
299,536,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
300,555,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
301,574,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
302,639,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
303,691,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,1,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
304,714,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
305,728,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
306,773,B,R13,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######,0,0,0,0.013039993,0,0.008005795,0,0.046035323,0,0.023697214,0,0.06352173,0,0.10407762,0,0.015150458,0,0.2956372,0,0.08575638,0,0.020579092
307,143,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
308,364,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
309,392,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
310,404,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
311,418,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
312,429,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,1,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
313,448,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,1,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
314,459,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
315,531,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
316,536,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
317,555,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
318,574,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,1,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
319,639,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
320,691,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,1,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
321,714,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
322,728,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,1,1,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
323,773,B,R16,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0,0,0,0.013311078,0,0.010217034,0,0.16826923,0,0.077029474,0,0.117412195,0,0.31075186,0,0.07855751,0,0.30411887,0,0.09656811,0,0.07916151
324,143,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
325,364,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
326,392,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
327,404,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,0,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
328,418,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
329,429,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
330,448,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
331,459,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
332,531,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
333,536,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
334,555,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
335,574,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
336,639,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
337,691,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
338,714,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
339,728,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
340,773,B,R18,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,0,1,0,0.013391325,0,0.0088590775,0,0.04848809,0,0.05224276,0,0.10056299,1,0.9097999,1,0.98129624,1,0.94185364,1,0.8464126,1,0.97082776
341,143,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
342,364,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
343,392,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
344,404,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
345,418,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
346,429,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
347,448,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
348,459,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
349,531,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
350,536,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
351,555,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
352,574,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
353,639,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
354,691,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
355,714,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
356,728,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,1,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
357,773,B,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
358,143,B,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
359,364,B,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
360,392,B,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
361,404,B,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
362,418,B,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
363,429,B,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
364,448,B,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
