,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
243,1552,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
244,1794,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
245,1807,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
246,1813,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
247,1849,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
248,1891,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
249,1903,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
250,1920,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
251,1949,A,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.0131347105,0,0.07742422,0,0.15585557,0,0.07091115,0,0.091514006,0,0.3872596,0,0.12390698,0,0.2994911,0,0.10659255,1,0.6047321
252,13,A,R25,25,@###### shut up you stupid bitch,1,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
253,57,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
254,155,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
255,157,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
256,559,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
257,581,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
258,640,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
259,675,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
260,831,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
261,835,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
262,852,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
263,939,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
264,1058,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
265,1274,A,R25,25,@###### shut up you stupid bitch,1,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
266,1310,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
267,1478,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
268,1510,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
269,1514,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
270,1536,A,R25,25,@###### shut up you stupid bitch,1,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
271,1552,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
272,1794,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
273,1807,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
274,1813,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
275,1849,A,R25,25,@###### shut up you stupid bitch,1,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
276,1891,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
277,1903,A,R25,25,@###### shut up you stupid bitch,0,0,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
278,1920,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
279,1949,A,R25,25,@###### shut up you stupid bitch,0,1,0,0.01366702,0,0.4686164,0,0.15211476,0,0.19910672,1,0.54394054,1,0.9113346,1,0.98175,1,0.9420288,1,0.8518998,1,0.9727668
280,13,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
281,57,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
282,155,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
283,157,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
284,559,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
285,581,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
286,640,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
287,675,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
288,831,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
289,835,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
290,852,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
291,939,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
292,1058,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
293,1274,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
294,1310,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
295,1478,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
296,1510,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
297,1514,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
298,1536,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
299,1552,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
300,1794,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
301,1807,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
302,1813,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
303,1849,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
304,1891,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
305,1903,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
306,1920,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
307,1949,A,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.72025585,1,0.8541233,1,0.89901936,1,0.72279686,1,0.8665671,0,0.4268558,1,0.980889,1,0.94184595,1,0.850089,1,0.9722775
308,13,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
309,57,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
310,155,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
311,157,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
312,559,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
313,581,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
314,640,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
315,675,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
316,831,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
317,835,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
318,852,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
319,939,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
320,1058,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
321,1274,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
322,1310,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
323,1478,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
324,1510,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
325,1514,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
326,1536,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
327,1552,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
328,1794,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
329,1807,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
330,1813,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
331,1849,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
332,1891,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
333,1903,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
334,1920,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
335,1949,A,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,0,0.43242618,0,0.33297983,1,0.7831307,0,0.25709245,0,0.33489665,0,0.30739316,0,0.08847405,0,0.2958868,0,0.16984655,0,0.19266911
336,13,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.013538757,0,0.008910249,0,0.064222455,0,0.08447476,0,0.12341532,0,0.31159428,0,0.07829377,0,0.304046,0,0.10155026,0,0.034891833
337,57,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.013538757,0,0.008910249,0,0.064222455,0,0.08447476,0,0.12341532,0,0.31159428,0,0.07829377,0,0.304046,0,0.10155026,0,0.034891833
338,155,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.013538757,0,0.008910249,0,0.064222455,0,0.08447476,0,0.12341532,0,0.31159428,0,0.07829377,0,0.304046,0,0.10155026,0,0.034891833
339,157,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.013538757,0,0.008910249,0,0.064222455,0,0.08447476,0,0.12341532,0,0.31159428,0,0.07829377,0,0.304046,0,0.10155026,0,0.034891833
340,559,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1,0,0.013538757,0,0.008910249,0,0.064222455,0,0.08447476,0,0.12341532,0,0.31159428,0,0.07829377,0,0.304046,0,0.10155026,0,0.034891833
341,581,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.013538757,0,0.008910249,0,0.064222455,0,0.08447476,0,0.12341532,0,0.31159428,0,0.07829377,0,0.304046,0,0.10155026,0,0.034891833
342,640,A,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0,0,0.013538757,0,0.008910249,0,0.064222455,0,0.08447476,0,0.12341532,0,0.31159428,0,0.07829377,0,0.304046,0,0.10155026,0,0.034891833
