,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
621,829,D,R48,198,Washing my coon hair,1,0.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
622,836,D,R48,198,Washing my coon hair,0,0.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
623,846,D,R48,198,Washing my coon hair,0,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
624,847,D,R48,198,Washing my coon hair,0,0.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
625,864,D,R48,198,Washing my coon hair,0,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
626,873,D,R48,198,Washing my coon hair,1,0.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
627,883,D,R48,198,Washing my coon hair,0,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
628,884,D,R48,198,Washing my coon hair,1,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
629,892,D,R48,198,Washing my coon hair,0,0.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
630,893,D,R48,198,Washing my coon hair,0,0.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
631,894,D,R48,198,Washing my coon hair,1,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
632,895,D,R48,198,Washing my coon hair,0,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
633,909,D,R48,198,Washing my coon hair,1,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
634,913,D,R48,198,Washing my coon hair,0,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
635,916,D,R48,198,Washing my coon hair,0,1.0,0,0.22132381796836853,0,0.22514942288398743,0,0.39521700143814087,0,0.48837974667549133,0,0.2742667496204376,0,0.2792153060436249,1,0.5975340604782104,0,0.4144057333469391,1,0.7228665947914124,1,0.7202333211898804
636,6,D,R7,207,@###### doubt it cause a bitch aint nothing but a nigga downfall,1,1.0,0,0.06144264340400696,0,0.21718110144138336,0,0.2777464985847473,1,0.5572867393493652,1,0.5696470141410828,1,0.9411907196044922,1,0.9455469846725464,1,0.9981233477592468,1,0.9573833346366882,1,0.9891231656074524
637,72,D,R7,207,@###### doubt it cause a bitch aint nothing but a nigga downfall,0,1.0,0,0.06144264340400696,0,0.21718110144138336,0,0.2777464985847473,1,0.5572867393493652,1,0.5696470141410828,1,0.9411907196044922,1,0.9455469846725464,1,0.9981233477592468,1,0.9573833346366882,1,0.9891231656074524
638,95,D,R7,207,@###### doubt it cause a bitch aint nothing but a nigga downfall,1,1.0,0,0.06144264340400696,0,0.21718110144138336,0,0.2777464985847473,1,0.5572867393493652,1,0.5696470141410828,1,0.9411907196044922,1,0.9455469846725464,1,0.9981233477592468,1,0.9573833346366882,1,0.9891231656074524
639,129,D,R7,207,@###### doubt it cause a bitch aint nothing but a nigga downfall,0,1.0,0,0.06144264340400696,0,0.21718110144138336,0,0.2777464985847473,1,0.5572867393493652,1,0.5696470141410828,1,0.9411907196044922,1,0.9455469846725464,1,0.9981233477592468,1,0.9573833346366882,1,0.9891231656074524
640,6,D,R10,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",0,1.0,1,0.6824125647544861,1,0.5146402716636658,0,0.3294394314289093,1,0.5749989748001099,0,0.40397557616233826,0,0.44575315713882446,1,0.7332862019538879,0,0.4495612680912018,1,0.7546348571777344,1,0.5619288682937622
641,72,D,R10,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",0,1.0,1,0.6824125647544861,1,0.5146402716636658,0,0.3294394314289093,1,0.5749989748001099,0,0.40397557616233826,0,0.44575315713882446,1,0.7332862019538879,0,0.4495612680912018,1,0.7546348571777344,1,0.5619288682937622
642,95,D,R10,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",1,1.0,1,0.6824125647544861,1,0.5146402716636658,0,0.3294394314289093,1,0.5749989748001099,0,0.40397557616233826,0,0.44575315713882446,1,0.7332862019538879,0,0.4495612680912018,1,0.7546348571777344,1,0.5619288682937622
643,129,D,R10,210,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",1,1.0,1,0.6824125647544861,1,0.5146402716636658,0,0.3294394314289093,1,0.5749989748001099,0,0.40397557616233826,0,0.44575315713882446,1,0.7332862019538879,0,0.4495612680912018,1,0.7546348571777344,1,0.5619288682937622
644,6,D,R19,219,@###### teabaggers are anti American. Hows it feel to hate your country?,0,0.0,0,0.16063082218170166,0,0.09115880727767944,1,0.5051860809326172,0,0.2804160416126251,0,0.47192156314849854,0,0.31775546073913574,1,0.8984318375587463,1,0.6411892175674438,1,0.6955474019050598,0,0.38609376549720764
645,72,D,R19,219,@###### teabaggers are anti American. Hows it feel to hate your country?,1,1.0,0,0.16063082218170166,0,0.09115880727767944,1,0.5051860809326172,0,0.2804160416126251,0,0.47192156314849854,0,0.31775546073913574,1,0.8984318375587463,1,0.6411892175674438,1,0.6955474019050598,0,0.38609376549720764
646,95,D,R19,219,@###### teabaggers are anti American. Hows it feel to hate your country?,1,1.0,0,0.16063082218170166,0,0.09115880727767944,1,0.5051860809326172,0,0.2804160416126251,0,0.47192156314849854,0,0.31775546073913574,1,0.8984318375587463,1,0.6411892175674438,1,0.6955474019050598,0,0.38609376549720764
647,129,D,R19,219,@###### teabaggers are anti American. Hows it feel to hate your country?,0,1.0,0,0.16063082218170166,0,0.09115880727767944,1,0.5051860809326172,0,0.2804160416126251,0,0.47192156314849854,0,0.31775546073913574,1,0.8984318375587463,1,0.6411892175674438,1,0.6955474019050598,0,0.38609376549720764
648,6,D,R21,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!",0,0.0,0,0.08980843424797058,0,0.00520838238298893,0,0.08405160158872604,0,0.26438409090042114,0,0.01951957307755947,0,0.160201296210289,0,0.039935968816280365,0,0.028579536825418472,0,0.33037662506103516,0,0.009651411324739456
649,72,D,R21,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!",0,0.0,0,0.08980843424797058,0,0.00520838238298893,0,0.08405160158872604,0,0.26438409090042114,0,0.01951957307755947,0,0.160201296210289,0,0.039935968816280365,0,0.028579536825418472,0,0.33037662506103516,0,0.009651411324739456
650,95,D,R21,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!",0,0.0,0,0.08980843424797058,0,0.00520838238298893,0,0.08405160158872604,0,0.26438409090042114,0,0.01951957307755947,0,0.160201296210289,0,0.039935968816280365,0,0.028579536825418472,0,0.33037662506103516,0,0.009651411324739456
651,129,D,R21,221,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!",0,0.0,0,0.08980843424797058,0,0.00520838238298893,0,0.08405160158872604,0,0.26438409090042114,0,0.01951957307755947,0,0.160201296210289,0,0.039935968816280365,0,0.028579536825418472,0,0.33037662506103516,0,0.009651411324739456
652,6,D,R24,224,"@###### You speak colored too?
I thinks I be in love",1,1.0,0,0.08929382264614105,0,0.09457463026046753,0,0.10180123150348663,0,0.12882480025291443,0,0.17243623733520508,1,0.5262759923934937,0,0.16187843680381775,0,0.07705680280923843,1,0.651735782623291,1,0.7527039647102356
653,72,D,R24,224,"@###### You speak colored too?
I thinks I be in love",0,0.0,0,0.08929382264614105,0,0.09457463026046753,0,0.10180123150348663,0,0.12882480025291443,0,0.17243623733520508,1,0.5262759923934937,0,0.16187843680381775,0,0.07705680280923843,1,0.651735782623291,1,0.7527039647102356
654,95,D,R24,224,"@###### You speak colored too?
I thinks I be in love",0,0.0,0,0.08929382264614105,0,0.09457463026046753,0,0.10180123150348663,0,0.12882480025291443,0,0.17243623733520508,1,0.5262759923934937,0,0.16187843680381775,0,0.07705680280923843,1,0.651735782623291,1,0.7527039647102356
655,129,D,R24,224,"@###### You speak colored too?
I thinks I be in love",1,1.0,0,0.08929382264614105,0,0.09457463026046753,0,0.10180123150348663,0,0.12882480025291443,0,0.17243623733520508,1,0.5262759923934937,0,0.16187843680381775,0,0.07705680280923843,1,0.651735782623291,1,0.7527039647102356
656,6,D,R25,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1,1.0,1,0.8294011354446411,1,0.556467592716217,1,0.7207657098770142,1,0.739021360874176,1,0.59686279296875,1,0.9848998785018921,1,0.9981799125671387,1,0.9975542426109314,1,0.997740626335144,1,0.9980577826499939
657,72,D,R25,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,1.0,1,0.8294011354446411,1,0.556467592716217,1,0.7207657098770142,1,0.739021360874176,1,0.59686279296875,1,0.9848998785018921,1,0.9981799125671387,1,0.9975542426109314,1,0.997740626335144,1,0.9980577826499939
658,95,D,R25,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1,1.0,1,0.8294011354446411,1,0.556467592716217,1,0.7207657098770142,1,0.739021360874176,1,0.59686279296875,1,0.9848998785018921,1,0.9981799125671387,1,0.9975542426109314,1,0.997740626335144,1,0.9980577826499939
659,129,D,R25,225,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1,1.0,1,0.8294011354446411,1,0.556467592716217,1,0.7207657098770142,1,0.739021360874176,1,0.59686279296875,1,0.9848998785018921,1,0.9981799125671387,1,0.9975542426109314,1,0.997740626335144,1,0.9980577826499939
660,6,D,R31,231,This nigglet &#10084;&#65039;,1,1.0,0,0.126857191324234,0,0.31202641129493713,0,0.46857061982154846,1,0.5277548432350159,0,0.20903441309928894,1,0.5512107014656067,0,0.41570764780044556,1,0.6745800971984863,1,0.7027592062950134,0,0.33897867798805237
661,72,D,R31,231,This nigglet &#10084;&#65039;,0,1.0,0,0.126857191324234,0,0.31202641129493713,0,0.46857061982154846,1,0.5277548432350159,0,0.20903441309928894,1,0.5512107014656067,0,0.41570764780044556,1,0.6745800971984863,1,0.7027592062950134,0,0.33897867798805237
662,95,D,R31,231,This nigglet &#10084;&#65039;,0,0.0,0,0.126857191324234,0,0.31202641129493713,0,0.46857061982154846,1,0.5277548432350159,0,0.20903441309928894,1,0.5512107014656067,0,0.41570764780044556,1,0.6745800971984863,1,0.7027592062950134,0,0.33897867798805237
663,129,D,R31,231,This nigglet &#10084;&#65039;,1,1.0,0,0.126857191324234,0,0.31202641129493713,0,0.46857061982154846,1,0.5277548432350159,0,0.20903441309928894,1,0.5512107014656067,0,0.41570764780044556,1,0.6745800971984863,1,0.7027592062950134,0,0.33897867798805237
664,6,D,R35,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,0,1.0,0,0.2628796398639679,0,0.3613519072532654,0,0.052844393998384476,0,0.3935357332229614,0,0.31055110692977905,1,0.9554910063743591,1,0.988146960735321,1,0.9716396331787109,1,0.9625820517539978,1,0.996970534324646
665,72,D,R35,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,0,1.0,0,0.2628796398639679,0,0.3613519072532654,0,0.052844393998384476,0,0.3935357332229614,0,0.31055110692977905,1,0.9554910063743591,1,0.988146960735321,1,0.9716396331787109,1,0.9625820517539978,1,0.996970534324646
666,95,D,R35,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,1,1.0,0,0.2628796398639679,0,0.3613519072532654,0,0.052844393998384476,0,0.3935357332229614,0,0.31055110692977905,1,0.9554910063743591,1,0.988146960735321,1,0.9716396331787109,1,0.9625820517539978,1,0.996970534324646
667,129,D,R35,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,0,1.0,0,0.2628796398639679,0,0.3613519072532654,0,0.052844393998384476,0,0.3935357332229614,0,0.31055110692977905,1,0.9554910063743591,1,0.988146960735321,1,0.9716396331787109,1,0.9625820517539978,1,0.996970534324646
668,6,D,R36,236,go get left in a hot car and die bitch,1,1.0,0,0.0674498975276947,0,0.21288259327411652,0,0.20481979846954346,0,0.3980792164802551,1,0.5268280506134033,1,0.7506657838821411,1,0.8067106604576111,1,0.5494228601455688,1,0.6053109765052795,1,0.5741266012191772
669,72,D,R36,236,go get left in a hot car and die bitch,1,1.0,0,0.0674498975276947,0,0.21288259327411652,0,0.20481979846954346,0,0.3980792164802551,1,0.5268280506134033,1,0.7506657838821411,1,0.8067106604576111,1,0.5494228601455688,1,0.6053109765052795,1,0.5741266012191772
670,95,D,R36,236,go get left in a hot car and die bitch,1,1.0,0,0.0674498975276947,0,0.21288259327411652,0,0.20481979846954346,0,0.3980792164802551,1,0.5268280506134033,1,0.7506657838821411,1,0.8067106604576111,1,0.5494228601455688,1,0.6053109765052795,1,0.5741266012191772
671,129,D,R36,236,go get left in a hot car and die bitch,0,1.0,0,0.0674498975276947,0,0.21288259327411652,0,0.20481979846954346,0,0.3980792164802551,1,0.5268280506134033,1,0.7506657838821411,1,0.8067106604576111,1,0.5494228601455688,1,0.6053109765052795,1,0.5741266012191772
672,6,D,R39,239,@###### @###### bitch you gross as fuck touchin them saggy titties,1,1.0,1,0.5817107558250427,0,0.30404722690582275,0,0.2838304936885834,0,0.4772467017173767,0,0.24625003337860107,1,0.9845556616783142,1,0.9923095703125,1,0.9932835102081299,1,0.984592616558075,1,0.9978138208389282
673,72,D,R39,239,@###### @###### bitch you gross as fuck touchin them saggy titties,0,1.0,1,0.5817107558250427,0,0.30404722690582275,0,0.2838304936885834,0,0.4772467017173767,0,0.24625003337860107,1,0.9845556616783142,1,0.9923095703125,1,0.9932835102081299,1,0.984592616558075,1,0.9978138208389282
674,95,D,R39,239,@###### @###### bitch you gross as fuck touchin them saggy titties,1,1.0,1,0.5817107558250427,0,0.30404722690582275,0,0.2838304936885834,0,0.4772467017173767,0,0.24625003337860107,1,0.9845556616783142,1,0.9923095703125,1,0.9932835102081299,1,0.984592616558075,1,0.9978138208389282
675,129,D,R39,239,@###### @###### bitch you gross as fuck touchin them saggy titties,1,1.0,1,0.5817107558250427,0,0.30404722690582275,0,0.2838304936885834,0,0.4772467017173767,0,0.24625003337860107,1,0.9845556616783142,1,0.9923095703125,1,0.9932835102081299,1,0.984592616558075,1,0.9978138208389282
676,6,D,R40,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0,1.0,0,0.13145223259925842,0,0.22052103281021118,0,0.04745975136756897,0,0.09873899817466736,0,0.13007573783397675,1,0.9234300851821899,1,0.9898160696029663,1,0.9949254989624023,1,0.9769071340560913,1,0.9925351142883301
677,72,D,R40,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0,1.0,0,0.13145223259925842,0,0.22052103281021118,0,0.04745975136756897,0,0.09873899817466736,0,0.13007573783397675,1,0.9234300851821899,1,0.9898160696029663,1,0.9949254989624023,1,0.9769071340560913,1,0.9925351142883301
678,95,D,R40,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",1,1.0,0,0.13145223259925842,0,0.22052103281021118,0,0.04745975136756897,0,0.09873899817466736,0,0.13007573783397675,1,0.9234300851821899,1,0.9898160696029663,1,0.9949254989624023,1,0.9769071340560913,1,0.9925351142883301
679,129,D,R40,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0,1.0,0,0.13145223259925842,0,0.22052103281021118,0,0.04745975136756897,0,0.09873899817466736,0,0.13007573783397675,1,0.9234300851821899,1,0.9898160696029663,1,0.9949254989624023,1,0.9769071340560913,1,0.9925351142883301
680,6,D,R43,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1,1.0,0,0.4680822193622589,0,0.2201904058456421,0,0.21313191950321198,0,0.048655733466148376,1,0.5613747835159302,1,0.9587371945381165,1,0.829152524471283,1,0.9287053346633911,1,0.923393189907074,1,0.9936478734016418
681,72,D,R43,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,0,1.0,0,0.4680822193622589,0,0.2201904058456421,0,0.21313191950321198,0,0.048655733466148376,1,0.5613747835159302,1,0.9587371945381165,1,0.829152524471283,1,0.9287053346633911,1,0.923393189907074,1,0.9936478734016418
682,95,D,R43,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1,1.0,0,0.4680822193622589,0,0.2201904058456421,0,0.21313191950321198,0,0.048655733466148376,1,0.5613747835159302,1,0.9587371945381165,1,0.829152524471283,1,0.9287053346633911,1,0.923393189907074,1,0.9936478734016418
683,129,D,R43,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,0,1.0,0,0.4680822193622589,0,0.2201904058456421,0,0.21313191950321198,0,0.048655733466148376,1,0.5613747835159302,1,0.9587371945381165,1,0.829152524471283,1,0.9287053346633911,1,0.923393189907074,1,0.9936478734016418
684,6,D,R48,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,1.0,0,0.2289191633462906,0,0.1656573861837387,0,0.17316968739032745,0,0.2215697169303894,0,0.23615166544914246,0,0.0849015936255455,0,0.09601481258869171,1,0.8475272059440613,0,0.25056952238082886,0,0.3618954122066498
685,72,D,R48,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,1.0,0,0.2289191633462906,0,0.1656573861837387,0,0.17316968739032745,0,0.2215697169303894,0,0.23615166544914246,0,0.0849015936255455,0,0.09601481258869171,1,0.8475272059440613,0,0.25056952238082886,0,0.3618954122066498
686,95,D,R48,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,1.0,0,0.2289191633462906,0,0.1656573861837387,0,0.17316968739032745,0,0.2215697169303894,0,0.23615166544914246,0,0.0849015936255455,0,0.09601481258869171,1,0.8475272059440613,0,0.25056952238082886,0,0.3618954122066498
687,129,D,R48,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,0,0.0,0,0.2289191633462906,0,0.1656573861837387,0,0.17316968739032745,0,0.2215697169303894,0,0.23615166544914246,0,0.0849015936255455,0,0.09601481258869171,1,0.8475272059440613,0,0.25056952238082886,0,0.3618954122066498
688,22,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
689,156,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
690,795,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
691,797,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
692,802,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
693,807,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
694,820,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
695,822,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
696,825,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
697,839,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
698,841,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
699,874,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
700,876,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
701,877,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
702,886,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,1,1.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
703,887,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
704,906,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
705,908,D,R8,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0.0,0,0.11749231070280075,0,0.3802677094936371,0,0.15315639972686768,0,0.17535506188869476,0,0.4487966001033783,0,0.14261898398399353,0,0.14596925675868988,0,0.11921613663434982,0,0.18644839525222778,0,0.1322278380393982
