,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
714,820,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
715,822,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
716,825,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
717,839,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
718,841,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
719,874,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
720,876,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
721,877,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
722,886,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
723,887,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
724,906,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
725,908,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
726,910,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
727,917,D,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0.0,0,0.013766801,0,0.0073270863,0,0.049757477,0,0.03828495,0,0.07301245,0,0.17810436,0,0.05116093,0,0.2962229,0,0.08528272,0,0.022871785
728,22,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
729,156,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
730,795,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,0.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
731,797,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
732,802,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,0.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
733,807,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
734,820,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
735,822,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
736,825,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
737,839,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
738,841,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
739,874,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
740,876,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,0.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
741,877,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
742,886,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
743,887,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
744,906,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
745,908,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
746,910,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
747,917,D,R17,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1.0,0,0.2793116,1,0.85543215,0,0.26769257,1,0.755649,1,0.8141558,1,0.67385334,1,0.9803248,1,0.94002134,1,0.84609735,1,0.9720769
748,22,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
749,156,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
750,795,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
751,797,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
752,802,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
753,807,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
754,820,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
755,822,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
756,825,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,0.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
757,839,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,0,0.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
758,841,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
759,874,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
760,876,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
761,877,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
762,886,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
763,887,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
764,906,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
765,908,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
766,910,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
767,917,D,R18,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,1.0,1,0.8456201,1,0.84237516,1,0.5537748,0,0.13148832,1,0.7217743,0,0.32422176,1,0.98071736,1,0.9419964,1,0.84468573,1,0.9546856
768,22,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
769,156,D,R19,269,Bad bitches is the only thing that I like,1,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
770,795,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
771,797,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
772,802,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
773,807,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
774,820,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
775,822,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
776,825,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
777,839,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
778,841,D,R19,269,Bad bitches is the only thing that I like,0,0.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
779,874,D,R19,269,Bad bitches is the only thing that I like,0,0.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
780,876,D,R19,269,Bad bitches is the only thing that I like,0,0.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
781,877,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
782,886,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
783,887,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
784,906,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
785,908,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
786,910,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
787,917,D,R19,269,Bad bitches is the only thing that I like,0,1.0,0,0.013705463,0,0.07988654,0,0.05205917,0,0.06744034,0,0.08388715,1,0.9107958,1,0.98154634,1,0.9420663,1,0.8499462,1,0.97267824
788,22,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
789,156,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
790,795,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
791,797,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
792,802,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
793,807,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
794,820,D,R24,274,That crow has socks,1,1.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
795,822,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
796,825,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
797,839,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
798,841,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
799,874,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
800,876,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
801,877,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
802,886,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
803,887,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
804,906,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
805,908,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
806,910,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
807,917,D,R24,274,That crow has socks,0,0.0,0,0.013258354,0,0.018741207,0,0.052005235,0,0.049960352,0,0.060738757,0,0.23358393,0,0.048896454,0,0.29716134,0,0.09836631,0,0.0892455
808,22,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,0.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
809,156,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
810,795,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
811,797,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
812,802,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
813,807,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
814,820,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
815,822,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
816,825,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
817,839,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
818,841,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,0.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
819,874,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
820,876,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
821,877,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
822,886,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
823,887,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
824,906,D,R37,287,90 percent yo bitch with me 100 percent that scrap with me,0,1.0,0,0.0130406385,0,0.011554313,0,0.046583574,0,0.074962825,0,0.081507914,1,0.91143256,1,0.9817973,1,0.9419736,1,0.84940934,1,0.9727573
