,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
965,430,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
966,491,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
967,529,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
968,569,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
969,577,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
970,607,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
971,631,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
972,677,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
973,700,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
974,729,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
975,769,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
976,787,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
977,791,C,R26,126,#DTLA is trash because of non-Europeans are allowed to live there.,0,0,0,0.072350286,1,0.84956765,1,0.8762148,0,0.3640661,1,0.67169404,0,0.33564958,0,0.16278772,0,0.3023918,0,0.18725935,0,0.18899392
978,117,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
979,368,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
980,403,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
981,424,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
982,430,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
983,491,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
984,529,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
985,569,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
986,577,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
987,607,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
988,631,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
989,677,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
990,700,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
991,729,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
992,769,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
993,787,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
994,791,C,R27,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,0,0,0.012819567,0,0.2500616,0,0.15729548,0,0.04965713,0,0.39111608,0,0.16632108,0,0.02888271,0,0.256761,0,0.06728775,0,0.017579181
995,117,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
996,368,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,1,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
997,403,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
998,424,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
999,430,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,1,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1000,491,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1001,529,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1002,569,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1003,577,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1004,607,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,1,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1005,631,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1006,677,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1007,700,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1008,729,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1009,769,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1010,787,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1011,791,C,R29,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol",0,0,0,0.012904212,0,0.012995552,0,0.04704586,0,0.043126542,0,0.06049712,1,0.511231,0,0.028287131,0,0.29151887,0,0.1895867,0,0.018456584
1012,117,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1013,368,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1014,403,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1015,424,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1016,430,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1017,491,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1018,529,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1019,569,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1020,577,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1021,607,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1022,631,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1023,677,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1024,700,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1025,729,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1026,769,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1027,787,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1028,791,C,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.013110333,0,0.013925107,0,0.0468166,0,0.026364814,0,0.051926773,0,0.22837771,0,0.043571625,0,0.29890865,0,0.08146651,0,0.019395052
1029,117,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1030,368,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1031,403,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1032,424,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1033,430,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1034,491,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1035,529,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1036,569,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1037,577,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1038,607,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1039,631,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1040,677,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1041,700,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1042,729,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1043,769,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1044,787,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1045,791,C,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.012824553,0,0.017636243,0,0.04611269,0,0.028953396,0,0.039065417,0,0.12055495,0,0.030459609,0,0.2703808,0,0.06578909,0,0.017526038
1046,117,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1047,368,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1048,403,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1049,424,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1050,430,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1051,491,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1052,529,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1053,569,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1054,577,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1055,607,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1056,631,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1057,677,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1058,700,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1059,729,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1060,769,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1061,787,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1062,791,C,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.015127106,0,0.1817311,0,0.15588808,0,0.04609753,0,0.04783269,0,0.20888662,0,0.03145355,0,0.28140914,1,0.8448212,0,0.018106231
1063,117,C,R43,143,@###### hey hoe,0,1,0,0.014738363,0,0.05429794,0,0.1616623,0,0.14726044,0,0.35576499,1,0.91056275,1,0.85872304,1,0.8580414,1,0.850008,1,0.97276086
1064,368,C,R43,143,@###### hey hoe,0,1,0,0.014738363,0,0.05429794,0,0.1616623,0,0.14726044,0,0.35576499,1,0.91056275,1,0.85872304,1,0.8580414,1,0.850008,1,0.97276086
1065,403,C,R43,143,@###### hey hoe,0,1,0,0.014738363,0,0.05429794,0,0.1616623,0,0.14726044,0,0.35576499,1,0.91056275,1,0.85872304,1,0.8580414,1,0.850008,1,0.97276086
1066,424,C,R43,143,@###### hey hoe,0,1,0,0.014738363,0,0.05429794,0,0.1616623,0,0.14726044,0,0.35576499,1,0.91056275,1,0.85872304,1,0.8580414,1,0.850008,1,0.97276086
1067,430,C,R43,143,@###### hey hoe,0,1,0,0.014738363,0,0.05429794,0,0.1616623,0,0.14726044,0,0.35576499,1,0.91056275,1,0.85872304,1,0.8580414,1,0.850008,1,0.97276086
1068,491,C,R43,143,@###### hey hoe,0,1,0,0.014738363,0,0.05429794,0,0.1616623,0,0.14726044,0,0.35576499,1,0.91056275,1,0.85872304,1,0.8580414,1,0.850008,1,0.97276086
1069,529,C,R43,143,@###### hey hoe,0,1,0,0.014738363,0,0.05429794,0,0.1616623,0,0.14726044,0,0.35576499,1,0.91056275,1,0.85872304,1,0.8580414,1,0.850008,1,0.97276086
