,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1115,28_offensive.languageD_dev_loss,0.6778779370444161,0.6556884305817741,0.6569622669901166,0.6198654898575374,0.5752383853707995,0.5888548919132778,0.6677906257765633,0.7052689961024693,0.8019197157451085,0.8917315517153058,0.9088708417756217,1.0737051027161735,1.1587475878851754,1.254694598061698,1.3771494967596871,1.4109350272587367,1.4517910310200282,1.4893501486097063,1.4864560876573836,1.4973010676247733
1116,28_offensive.languageE_train_auc,0.5494243421052631,0.636233552631579,0.7427138157894737,0.8652631578947367,0.9214638157894737,0.9427467105263158,0.9489144736842104,0.9790953947368422,0.9909375,0.9873519736842105,0.9992763157894736,0.9987006578947368,0.9997861842105262,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1117,28_offensive.languageE_dev_auc,0.6418895747599451,0.6777049039780522,0.7521004801097393,0.8391632373113855,0.8537379972565157,0.8842592592592593,0.8886316872427984,0.869920267489712,0.8824588477366256,0.8826731824417009,0.8518732853223593,0.8602966392318243,0.8502229080932785,0.8767575445816187,0.8838091563786007,0.8864240397805212,0.8804869684499314,0.8751929012345679,0.8754715363511659,0.8766718106995884
1118,28_offensive.languageE_train_loss,0.6787778213620186,0.6508293077349663,0.5981098264455795,0.452268335968256,0.3468510713428259,0.28492625057697296,0.2500269776210189,0.19261618657037616,0.108206398319453,0.10102711408399045,0.04087160062044859,0.031508445914369076,0.02469297932111658,0.00405815418343991,0.003083762334426865,0.0015816889062989503,0.0016688130563125014,0.0011636981653282419,0.004350258896010928,0.00110115507413866
1119,28_offensive.languageE_dev_loss,0.6654740497469902,0.642697662115097,0.5325227975845337,0.5190045051276684,0.5804961882531643,0.49127916200086474,0.4745616586878896,0.8060782365500927,0.5623944452963769,0.6357757255900651,0.7839831858873367,0.7649582824669778,0.878036767244339,0.8494114176137373,0.8883511560852639,0.94505511407624,0.9683571081841365,1.0558440973982215,1.0469585650134832,1.0267007820075378
1120,29_hate.speechA_train_auc,0.48106004447739065,0.6011119347664937,0.6989992587101556,0.8403076352853965,0.8312824314306894,0.9640103780578205,0.9834877687175686,0.9955522609340253,0.9984988880652335,0.999833209785026,0.9999258710155671,0.9999073387694588,0.9992216456634544,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1121,29_hate.speechA_dev_auc,0.5189190584348544,0.5739211232707,0.7195694817262027,0.7573043568036342,0.7725841420607061,0.7668026016931653,0.7736939913276895,0.7870121825314887,0.7629310344827587,0.746928556679744,0.7390047491224448,0.7608920090852777,0.7451218253148876,0.7777978525707206,0.7822630600867231,0.7733068346066488,0.7728164360933305,0.779733636175924,0.7823921123270701,0.7818500929176131
1122,29_hate.speechA_train_loss,0.6107588013013204,0.5769051909446716,0.5315913822915819,0.4573490255408817,0.42389467193020713,0.2273008575042089,0.10759047134261993,0.04191052556658784,0.019969830392963357,0.013182549401082926,0.014046622582504319,0.01872040255046967,0.01953267476831873,0.002413970094898509,0.001088310084823105,0.001016568580073201,0.0008419664938830667,0.0009337508300733236,0.0007037676469836798,0.0007281978420602778
1123,29_hate.speechA_dev_loss,0.5779517292976379,0.5409877523779869,0.5058287866413593,0.6660730764269829,0.4891107492148876,0.5488882958889008,0.8292061947286129,0.8218761770986021,0.9504340440034866,1.2437895238399506,1.1982999987667426,2.038079872727394,1.2591865316135227,1.1908978410065174,1.3632094636559486,1.2467934234300628,1.2654045447561657,1.296998305246234,1.400840438902378,1.397749274969101
1124,29_hate.speechB_train_auc,0.49061756185766736,0.5245308780928833,0.5499566396664022,0.5807886045353063,0.6595383508312268,0.6889864752661586,0.77436020443936,0.8374079746111409,0.9111020905216156,0.9492038304703212,0.9176522685757514,0.9859955348081997,0.9917523110135247,0.9976013432477813,0.9997970367363507,0.9989113788586084,0.9996309758842741,0.9992804029743343,0.9997047807074192,0.9999446463826411
1125,29_hate.speechB_dev_auc,0.5387740384615384,0.5754086538461539,0.5650961538461539,0.5750240384615385,0.5829086538461539,0.5967548076923077,0.6382932692307692,0.7129326923076923,0.7104326923076923,0.6537259615384615,0.7331971153846154,0.7474759615384616,0.7407211538461538,0.7231249999999999,0.7458894230769231,0.7377644230769231,0.7439903846153846,0.7291586538461539,0.7352163461538462,0.7366346153846153
1126,29_hate.speechB_train_loss,0.605236659447352,0.5996881193584866,0.5927524003717635,0.5940057966444228,0.5315789249208238,0.5491776168346405,0.46987055904335445,0.4328712224960327,0.32640668253103894,0.24033367385466894,0.37286561727523804,0.14325552102592257,0.10427212632364696,0.056311398537622556,0.02499029055858652,0.03933115743307604,0.022434525993756123,0.018639497717635498,0.021130634859825175,0.015978353589566216
1127,29_hate.speechB_dev_loss,0.5714663118124008,0.5785108506679535,0.5750784277915955,0.5747299529612064,0.578078992664814,0.5833392068743706,0.5653415508568287,0.5153323076665401,0.5935582243837416,0.78043352952227,0.6278242729604244,0.6514945104718208,0.7809140235185623,1.0006401799619198,1.0715548275620677,1.443786010146141,1.1644379401113838,1.3981374576687813,1.1936665161920246,1.208976394671481
1128,29_hate.speechC_train_auc,0.5245037220843672,0.6240694789081885,0.7855459057071961,0.8579404466501241,0.9655293631100083,0.9762820512820513,0.9962365591397849,0.9991521918941273,0.9979735318444997,0.9992555831265508,0.9984284532671629,0.9997932175351529,1.0,0.9999586435070306,1.0,1.0,1.0,1.0,1.0,1.0
1129,29_hate.speechC_dev_auc,0.6800854160075924,0.6574923547400612,0.6998312770220395,0.7418274807550352,0.7163081303385005,0.7201043973426131,0.723531582832437,0.7173362859854476,0.7198671306548561,0.7373194136876516,0.6895233575872615,0.7345513023304862,0.7275651165243067,0.7510808815775598,0.7434092586734156,0.7288041758937045,0.7372139618264263,0.7451492143836339,0.7469946219550776,0.7474691553305917
1130,29_hate.speechC_train_loss,0.5296566817495558,0.4995844132370419,0.43273452586597866,0.40231406771474415,0.196144700050354,0.15112365947829354,0.054880969433320895,0.029705549072888162,0.058470313178582325,0.05369968484673235,0.0484539693635371,0.07736376266823047,0.0018430494755092594,0.008336582492726544,0.018137851626508765,0.0008473254339252082,0.0010232185272292958,0.0007417039014399052,0.0007278001996585064,0.0009250072050943143
1131,29_hate.speechC_dev_loss,0.5665022645677839,0.5801238247326442,0.8847865888050624,0.5462037324905396,0.7581049970218113,0.8076897859573364,1.0502941352980477,1.2087353808539254,1.300372566495623,1.4330492615699768,1.380495582308088,1.2860632623944963,1.3229966419083732,1.5319596103259496,1.3500331810542516,1.442886505808149,1.431911792073931,1.4085075174059187,1.416118017264775,1.4192077262060983
1132,29_hate.speechD_train_auc,0.537598204264871,0.6005190796857464,0.6798540965207632,0.8382084736251402,0.8493967452300786,0.95956088664422,0.9819374298540965,0.9944935465768799,0.9951599326599327,0.9989127384960718,0.9997544893378226,1.0,0.9999824635241302,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1133,29_hate.speechD_dev_auc,0.5419426048565121,0.5672819501197689,0.6181015452538632,0.6648818749706449,0.7311070405335588,0.746747451975013,0.7406415856465173,0.732915316330844,0.7418627589122164,0.7384105960264902,0.7348410126344465,0.7398196421022967,0.7444225259499319,0.7547790146071109,0.7546381099995303,0.7522192475693955,0.7549668874172185,0.758419050302945,0.7571509088347188,0.7572448452397726
1134,29_hate.speechD_train_loss,0.636929902765486,0.5929521057340834,0.55706497364574,0.45675353540314567,0.4097739704367187,0.22380166500806808,0.14067431151246032,0.06872116919193003,0.2239229879859421,0.023789068632241752,0.017126485291454527,0.0070554409822863005,0.0061274990698115695,0.0034804819345784685,0.0040211417621725965,0.002429657660993851,0.0021535432703482607,0.002142950433254656,0.0018490244789669912,0.0020463060160788396
1135,29_hate.speechD_dev_loss,0.6232271449906486,0.6245535952704293,0.6188977786472866,0.8871675218854632,0.6132779249123165,0.7795238665172032,0.9753311702183315,1.2927461947713579,1.1765174099377222,1.237534488950457,1.408724742276328,1.456747600010463,1.514676911490304,1.555152450289045,1.596070212977273,1.6671672718865531,1.6673337050846644,1.6464404378618513,1.657398181302207,1.6659005539757865
1136,29_hate.speechE_train_auc,0.4684547188867691,0.6448434519133655,0.7738974301425204,0.8493771742789811,0.9418920435416899,0.9707103579845134,0.993401413982718,0.9961396027381888,0.9978229154976995,0.9958702726966671,0.9973291437549097,0.9997531141286051,1.0,0.9999551116597464,0.9999551116597464,1.0,1.0,1.0,1.0,1.0
1137,29_hate.speechE_dev_auc,0.6077132486388385,0.6475499092558983,0.6578342407743496,0.7091651542649727,0.7079552329098608,0.7140048396854204,0.6944948578342408,0.6988505747126437,0.6885359951603146,0.6878402903811252,0.7136418632788869,0.7152147610405325,0.6950998185117967,0.7118874773139746,0.6970961887477315,0.7014216575922565,0.695795523290986,0.6953418027828191,0.6970659407138537,0.6969449485783423
1138,29_hate.speechE_train_loss,0.6140019446611404,0.5848874896764755,0.5281774140894413,0.40325563587248325,0.26979390531778336,0.18088791333138943,0.08372751576825976,0.07343962765298784,0.035574942419771105,0.11447685165330768,0.05669969675363973,0.020477671816479415,0.003060254588490352,0.012521571145043708,0.01265097213035915,0.0012055444967700168,0.0010283740557497367,0.000898441270692274,0.0009915068367263302,0.0018771385584841482
1139,29_hate.speechE_dev_loss,0.585316002368927,0.5696620430265155,0.6541822722979954,0.6329994371959141,0.6574375075953347,0.8130537186350141,0.9274745583534241,1.0700717227799552,1.3177770035607475,1.1996099523135595,1.2408116119248527,1.338741455759321,1.4048681855201721,1.641660988330841,1.5349654129573278,1.5742977261543274,1.5954721399715968,1.613504946231842,1.634836665221623,1.6368442858968462
1140,29_offensive.languageA_train_auc,0.5312236972283338,0.6896236027229368,0.7600596565319472,0.8759321333116759,0.9143987832430118,0.9268469160230948,0.9469736123211412,0.9718255784763958,0.9897963704020909,0.99499416724502,0.9975635327298771,0.9994241077361528,0.999734203570532,0.999940934126785,0.9994684071410641,1.0,1.0,1.0,1.0,1.0
1141,29_offensive.languageA_dev_auc,0.7134807888269497,0.7963196067853504,0.8303462606645489,0.8647725229275309,0.848228735838878,0.8623548922056384,0.8672101340686128,0.8614757537613138,0.8588782992667184,0.8533437231513117,0.8480289316469858,0.8415153149913084,0.840016783552119,0.8399968031329298,0.8455113988291475,0.8506663469799596,0.8523247217726628,0.8515454854242842,0.8511059162021221,0.8507462686567164
1142,29_offensive.languageA_train_loss,0.6987048851119148,0.6426126758257548,0.5799927049212985,0.4290582338968913,0.3547612925370534,0.3215596460633808,0.2706036518017451,0.18343641691737705,0.10725580838819344,0.07521632893217935,0.05012278496805164,0.03948258887976408,0.023670926172700193,0.013846650253981352,0.017607248957372375,0.0029460035471452605,0.003222464648489323,0.001509142496312658,0.001208092991469635,0.0014602173986430797
1143,29_offensive.languageA_dev_loss,0.6826240792870522,0.5245846211910248,0.5539867170155048,0.4562605060636997,0.8943760246038437,0.9466096311807632,0.4898292664438486,0.6329245567321777,0.7884628996253014,0.9283010885119438,1.1287614181637764,1.2218410298228264,1.2443302497267723,1.383453220129013,1.4032256603240967,1.5394293144345284,1.5250726416707039,1.561384990811348,1.5634978413581848,1.564521737396717
1144,29_offensive.languageB_train_auc,0.5147860462961533,0.7094677023333384,0.8513674197384065,0.8701916395138749,0.9334434887348086,0.9482372562039625,0.9741186281019814,0.9839090754667449,0.9940238120975339,0.9954445079296446,0.9993514214679494,0.999320536775947,0.9991352286239326,0.9999073459239928,0.999922788269994,0.9999845576539989,1.0,1.0,1.0,1.0
1145,29_offensive.languageB_dev_auc,0.747238466536712,0.8200758766689723,0.8179798360896267,0.8398834601437883,0.8289421283196043,0.8280408308704856,0.8099310402649396,0.8160933995682156,0.8207256492485694,0.8045442159760213,0.80320275000524,0.798151292209017,0.7997442830493198,0.8056760778888679,0.8098262382359722,0.8148986564379885,0.8169318157999539,0.8181475193359744,0.8179588756838332,0.8177492716258988
1146,29_offensive.languageB_train_loss,0.6969884898927476,0.597112645705541,0.472716083129247,0.39693225423494977,0.30026017129421234,0.27045116159651017,0.15274685786830056,0.11538530058330959,0.09229063615202904,0.10305490075714058,0.07240426819771528,0.03839511921008428,0.04040328930649492,0.03082136755498747,0.022293899609293375,0.015082852423398031,0.009455021587200463,0.006120779551565647,0.004239273755552454,0.008767722924757335
1147,29_offensive.languageB_dev_loss,0.6562668085098267,0.47868824005126953,0.48706736229360104,0.5344362482428551,0.6602331325411797,0.7494287490844727,0.7068978659808636,0.8294130004942417,1.1940465420484543,0.9306988287717104,1.324196681380272,1.1296375948586501,1.4032623246312141,1.2947413250803947,1.2528181069064885,1.2715108253760263,1.2999018805567175,1.3118461333215237,1.3193474595900625,1.3222723540384322
1148,29_offensive.languageC_train_auc,0.5060486458734437,0.7342285970992171,0.8622609421126941,0.9183352586317546,0.9677833397509947,0.9898921832884098,0.9929084841483763,0.9862662045950455,0.9941599281221923,0.9999358233859581,0.999759337697343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1149,29_offensive.languageC_dev_auc,0.6549596686287333,0.7475692173533899,0.8187268367124482,0.812208415086113,0.7984085458905603,0.7534118160017441,0.7807281447569216,0.8028994985829518,0.8215173315892739,0.8250708524089819,0.8371484630477437,0.8289077828646172,0.8233921953346413,0.8043819489862656,0.814203182908219,0.825615870939612,0.8254632657510356,0.8226509701329846,0.8226291693917593,0.8225201656856334
1150,29_offensive.languageC_train_loss,0.7037101917796664,0.582839568456014,0.4284326467249129,0.31265413098865086,0.305863360563914,0.11628025501138634,0.09973698218042652,0.12318195040441221,0.0761572932307091,0.021857884427946474,0.012641237253167978,0.0036199440558751426,0.0020666017986109685,0.0008685127185243699,0.0008299918457244834,0.0010295479086279455,0.001037778462179833,0.0005294223923960493,0.0004952661596083393,0.00046334231349950034
1151,29_offensive.languageC_dev_loss,0.6273592455046517,0.5785673601286752,0.5200407930782863,0.6852752608912331,0.751702823809215,1.096460827759334,1.252313596861703,1.0809173328535897,1.1730907985142298,1.2545034544808524,1.3655001946857996,1.5472522122519357,1.500149437359401,1.568967146532876,1.5759273426873344,1.590429425239563,1.6239146334784371,1.623050672667367,1.6300319603511266,1.6320145300456457
1152,29_offensive.languageD_train_auc,0.5259800325348474,0.5167139804152978,0.7185895186756404,0.7773117284935089,0.8547095786418296,0.8481228668941979,0.9141016235526779,0.9418200376383529,0.966667729896973,0.9750087716500271,0.9902076488788236,0.9921852572485725,0.9962042678064496,0.9962202162610443,0.9996331855443208,0.9996650824535103,0.9999521546362158,0.9999840515454053,0.9999840515454053,1.0
1153,29_offensive.languageD_dev_auc,0.6181219833260202,0.7462044756472137,0.7808249232119352,0.7986836331724442,0.8076788064940763,0.8372531812198333,0.8284554629223344,0.8358709960508997,0.834774023694603,0.8047169811320755,0.8105748135146994,0.8280824923211936,0.8344888108819658,0.8218736287845546,0.8113865730583589,0.8120008775778851,0.8046292233435717,0.8049144361562088,0.8069548047389206,0.8077446248354541
1154,29_offensive.languageD_train_loss,0.6921983957290649,0.6933651864528656,0.6183275133371353,0.5607762038707733,0.47871221229434013,0.47754183784127235,0.3489447049796581,0.3061398882418871,0.22998353093862534,0.1941613033413887,0.1248690988868475,0.11120993457734585,0.07421788317151368,0.049271761905401945,0.0392162537900731,0.01974426960805431,0.012773506867233664,0.009882778336759657,0.008814092056127265,0.0030592177936341614
1155,29_offensive.languageD_dev_loss,0.7121506333351135,0.6406678642545428,0.5799048542976379,0.5391434260777065,0.6814086011477879,0.5362799550805774,0.5471513782228742,0.5465265597615924,0.5821457207202911,0.7957216586385455,1.0208098207201277,0.757135306085859,0.9968352913856506,0.998501011303493,1.132422889981951,1.2125824178968156,1.290576730455671,1.2722710371017456,1.314191767147609,1.328189730644226
1156,29_offensive.languageE_train_auc,0.49949473297403235,0.6550404213620773,0.8036348603625674,0.8698554630083293,0.9120069818716315,0.9455077168054875,0.9530101665850075,0.9680456883880451,0.9856534786869182,0.9892362812346889,0.9930028172464478,0.9986679323860852,0.999938755512004,1.0,1.0,1.0,0.999984688878001,1.0,1.0,1.0
1157,29_offensive.languageE_dev_auc,0.712491426611797,0.681241426611797,0.8566743827160493,0.8777863511659809,0.870670438957476,0.8542309670781892,0.8580461248285323,0.9017061042524006,0.8832304526748972,0.8757073045267489,0.8837877229080933,0.8852023319615913,0.8692129629629629,0.8834233539094649,0.870906207133059,0.8826731824417009,0.8819015775034293,0.8795867626886145,0.8791152263374485,0.8791795267489713
1158,29_offensive.languageE_train_loss,0.6798274053467644,0.6466129422187805,0.5346673197216458,0.41275397108660805,0.3683663374847836,0.2855403059058719,0.2712705069118076,0.20364152640104294,0.12701820871896213,0.137084958040052,0.10068083161281215,0.04786493215296003,0.014948168045116795,0.009091668037904633,0.0033514436800032854,0.0030436358130019573,0.006924428614891238,0.0013122039252064293,0.0029422452854406503,0.0012653915910050273
1159,29_offensive.languageE_dev_loss,0.6498451828956604,0.6164842806756496,0.4748931657522917,0.4688756363466382,0.4034178052097559,0.5145340636372566,0.6887501701712608,0.42408978613093495,0.5342000676319003,0.5697565898299217,0.5686861891299486,0.6327467723749578,0.9526793211698532,0.8054673112928867,1.1807903200387955,0.9196452000760473,0.9474667703616433,1.0043788428884,1.003311657346785,1.0029634251841344
1160,30_hate.speechA_train_auc,0.5280232884399552,0.567462822671156,0.6138468013468014,0.6685079966329966,0.7029496352413019,0.8255120650953984,0.9103359988776655,0.9586314534231201,0.980043490460157,0.9892852132435466,0.9911616161616161,0.9993160774410774,0.9998597081930415,0.9995966610549945,0.9999123176206509,1.0,0.9999824635241302,0.9999824635241302,1.0,1.0
1161,30_hate.speechA_dev_auc,0.5068655791864547,0.5192804047078258,0.5422000825934338,0.6046355564732604,0.6450805285979764,0.6984307247573818,0.7265899236010738,0.756891389634524,0.769641750980797,0.7663122031798473,0.7753200495560603,0.758052859797646,0.7460251909973156,0.7645054718149906,0.7819275242618211,0.7676027255833162,0.7511614701631221,0.7651507330167251,0.765615321081974,0.7652023539128641
1162,30_hate.speechA_train_loss,0.606348305940628,0.5780278974109225,0.5643434723218282,0.5472675429450141,0.5279387765460544,0.43268073267406887,0.36460301445590126,0.247900085316764,0.1293677422735426,0.09093948577841122,0.11275505791935655,0.030925994945896998,0.018246655611114368,0.0271188843374451,0.01917437194950051,0.005232755741518404,0.006539874024585717,0.007001075195148587,0.001320916415554368,0.0016207167322540449
1163,30_hate.speechA_dev_loss,0.544861800968647,0.5452702939510345,0.5576328448951244,0.5598309934139252,0.5335145816206932,0.6027534371241927,0.7124788088258356,0.6524056009948254,0.8223738372325897,0.986841082572937,0.8310687066987157,0.9458415758563206,1.0991680874722078,1.059931688811048,1.0873015265678987,1.1474207828723593,1.220913291341276,1.2373214280378306,1.2603323993971571,1.255834922179929
1164,30_hate.speechB_train_auc,0.5549503585217872,0.7598938223938225,0.852161472697187,0.9441016271373415,0.9796263099834528,0.9981039713182571,0.9999655267512411,0.9999655267512411,0.9989830391616107,0.9998448703805847,0.9998276337562052,0.9999827633756205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1165,30_hate.speechB_dev_auc,0.6170913461538461,0.6480048076923077,0.7185576923076924,0.732764423076923,0.7312980769230769,0.7258894230769233,0.7137499999999999,0.7036778846153847,0.7281490384615386,0.73625,0.74125,0.735625,0.7364663461538461,0.7413701923076924,0.7433894230769231,0.7442067307692306,0.7350721153846155,0.7288701923076922,0.7389182692307694,0.7406730769230769
1166,30_hate.speechB_train_loss,0.5844056738747491,0.5091782079802619,0.414614780081643,0.27089273432890576,0.1559716338912646,0.058295372459623546,0.015070490073412657,0.010830431245267391,0.02172916773189273,0.0324600002883623,0.021778830275353458,0.007902840527498888,0.009680792320674906,0.001051306562860393,0.0007719835654521982,0.0007207592263714307,0.004443949605855677,0.0006396801521380743,0.00790701408792908,0.000550564740680986
1167,30_hate.speechB_dev_loss,0.5609540194272995,0.5888097770512104,0.5435630064457655,0.6356859188526869,0.7441300079226494,0.9904609993100166,1.3728968650102615,1.2053340472339187,1.301290795498062,1.8858373314142227,1.2431808171386365,1.5168311223387718,1.493832990527153,1.7090451791882515,1.4252158105373383,1.7427498400211334,1.4226189222827088,1.455044976544741,1.4446439846069552,1.4387267884449102
1168,30_hate.speechC_train_auc,0.4620563974678688,0.5558219835027816,0.5982543640897755,0.6031843468252446,0.7323805869940534,0.863859581814694,0.9367926338001151,0.9746978707078457,0.9770381737962786,0.9797621331287166,0.9931325532323039,0.9985804718971801,0.9947439094571264,0.9998849031267985,1.0,1.0,1.0,1.0,1.0,1.0
1169,30_hate.speechC_dev_auc,0.5624802277760204,0.5781398291679849,0.587525044817041,0.6152061583886956,0.6563060213012759,0.7117737003058104,0.7531635558367605,0.7469155330591586,0.7406147843509437,0.7467573552673205,0.7466782663714014,0.7416429399978909,0.7180217230834125,0.7366867025202994,0.7158863228935991,0.7111673521037647,0.7031266476853316,0.7095328482547716,0.7123273225772434,0.711905515132342
1170,30_hate.speechC_train_loss,0.586758491065767,0.5700857374403212,0.5341510971387228,0.5485226677523719,0.5051889883147346,0.3813405781984329,0.2595416025982963,0.17933389047781625,0.16420056174198785,0.15120459844668707,0.08141623147659832,0.03754623337752289,0.06636896786383456,0.012809144436485238,0.006937006152131491,0.003802717508127292,0.002020237411165403,0.0017879179859947828,0.006515793773966531,0.002223163532714049
1171,30_hate.speechC_dev_loss,0.576991583619799,0.5726645163127354,0.5890723466873169,0.5595230630465916,0.5675871457372393,0.5744240922587258,0.5653845369815826,0.9222710473196847,0.9793266313416618,0.8221901059150696,0.8504870789391654,1.0736964855875288,1.0965795176369804,1.1965363877160209,1.2239029577800207,1.3344892604010445,1.3703230960028512,1.407736897468567,1.4212146316255843,1.4241507053375244
1172,30_hate.speechD_train_auc,0.529587400541383,0.6239192847182348,0.7490279714543514,0.8874743663358216,0.9556558116643425,0.9827249610368304,0.9957345582806988,0.9998195390041834,0.9995898613731441,0.9997211057337381,0.998950045115249,0.9999507833647773,0.9999835944549258,0.9996718890985153,0.9997375112788122,0.9995570502829956,1.0,1.0,1.0,1.0
1173,30_hate.speechD_dev_auc,0.4911699779249448,0.6177257996336479,0.7042177445869147,0.7380583345075384,0.749025409797567,0.7121788549152224,0.7130712507632333,0.7010943591188765,0.7120614344089052,0.7184256258512987,0.711262974965948,0.7245080080785308,0.7175801982058148,0.7147855901554647,0.7183786576487717,0.7196467991169978,0.7220656615471326,0.7184491099525622,0.7186839509651967,0.7192945375980462
1174,30_hate.speechD_train_loss,0.6341601875093248,0.600756499502394,0.5292571054564582,0.3720270229710473,0.23906907190879187,0.14077388909127977,0.07756520197209385,0.018776340746424265,0.023723400404883757,0.026929302412706118,0.06309459683123148,0.00921431133368363,0.005048820393211726,0.02004415414477181,0.012833596226604035,0.012803041919444999,0.0009131160784616239,0.0008461518898709781,0.0007941870199930337,0.0007124728031663431
1175,30_hate.speechD_dev_loss,0.6392032844679696,0.6250700013978141,0.6055354986871991,0.6609937846660614,0.8345377274921962,0.993192766393934,1.1061764529773168,1.4454433577401298,1.6967367615018571,1.923704709325518,1.7781000648226057,1.7086646386555262,2.0118027414594377,1.8014136723109655,1.8370434045791626,1.9201967375619071,1.889771716935294,1.930568780217852,1.9168485232761927,1.9005266087395805
1176,30_hate.speechE_train_auc,0.5666084688361135,0.5584467489850438,0.7144870527356486,0.7983339994530805,0.8298660047539915,0.9373987673278782,0.9624098108921095,0.977260775363386,0.9945518416458067,0.9981909590020824,0.9984644186878142,0.9979385346767917,0.9999579292791182,0.9998106817560319,1.0,0.9999579292791182,0.9998737878373546,1.0,1.0,1.0
1177,30_hate.speechE_dev_auc,0.5830308529945554,0.6015124016938898,0.641470054446461,0.6620387174833636,0.7023895946763461,0.7264972776769509,0.7282214156079856,0.7510586811857228,0.7453115547489413,0.7585904416212946,0.7584996975196613,0.7475801572897762,0.7344525105868118,0.722292800967937,0.7386569872958257,0.7356019358741682,0.7352692075015125,0.7365698729582577,0.7382637628554145,0.7385057471264368
1178,30_hate.speechE_train_loss,0.599773645401001,0.5948373042047024,0.5423128269612789,0.4894719086587429,0.451643243432045,0.30055578239262104,0.22643373906612396,0.16694704722613096,0.09833535365760326,0.05571236624382436,0.05272435420192778,0.041488689254038036,0.015466622426174581,0.019344845291925594,0.010716549149947241,0.029583882598672062,0.021733385685365647,0.005781562795164064,0.0046082787739578635,0.002469272891175933
1179,30_hate.speechE_dev_loss,0.6074257152421134,0.6022012659481594,0.5711296030453273,0.5698890856334141,0.5776471282754626,0.5870196521282196,0.7124942030225482,0.7207061435495105,0.8258891403675079,0.9662434118134635,1.034103410584586,1.0762845873832703,1.2399870157241821,1.322178738457816,1.3279788408960616,1.3500285318919591,1.4193989719663347,1.462036166872297,1.4455301250730241,1.4467105865478516
1180,30_offensive.languageA_train_auc,0.5689986320487488,0.7708474388912686,0.8896381147144574,0.9462353705213414,0.9770350002072652,0.9964626715120698,0.9978168050738555,0.9985491426123723,0.9998203700377223,0.999350568597919,1.0,0.999972364621188,0.9999723646211881,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1181,30_offensive.languageA_dev_auc,0.6735399308677495,0.8371396031888749,0.8681891746088832,0.8551219804591501,0.8102859197985974,0.8287078662910347,0.7956202921137286,0.8166197126815721,0.785390317488861,0.7951207816339986,0.8280085516194131,0.829027552998062,0.821854582509141,0.8320645767148194,0.8338428340226578,0.8323642830026574,0.8328438130631981,0.8334032648004954,0.8329237347399547,0.8328038522248197
1182,30_offensive.languageA_train_loss,0.6894699732462565,0.5704297456476424,0.3919520676136017,0.27573714984787834,0.16646214947104454,0.08358410456114346,0.052777264525906906,0.06314673404105836,0.014708745345059369,0.037892755327953234,0.00383641352204399,0.012369801865942363,0.011389378936857812,0.0013065772751967113,0.0008017567904769547,0.0005974082030459411,0.0005464678138701452,0.0006312462759928571,0.0006310039833705458,0.0005042247454791019
1183,30_offensive.languageA_dev_loss,0.7237500622868538,0.46700283139944077,0.4639192037284374,0.515476446133107,0.7024829462170601,0.7316017872653902,0.9819669350981712,1.1789854114758782,1.213760304497555,1.2633247760677477,1.210913564747898,1.2781508392799878,1.2371446085962816,1.3287995347345714,1.2892633193114307,1.286519237459288,1.3058110200254305,1.30260850686318,1.3017292876102147,1.3028152845436125
1184,30_offensive.languageB_train_auc,0.5165517840593142,0.7958613299351252,0.8870771547729379,0.9190946478220576,0.9544282900834105,0.9763235634847082,0.9922526645041705,0.9971617238183503,0.9957281047265987,0.9970458758109361,0.9957570667284523,0.995510889712697,0.9966983317886933,0.998725671918443,0.9971906858202039,0.9999420759962929,0.9999565569972196,1.0,1.0,1.0
1185,30_offensive.languageB_dev_auc,0.6866838541994172,0.7981303318032238,0.8172252614810622,0.8026158586430232,0.8090716636274078,0.8039573246138045,0.784820474124379,0.8125301305833281,0.7858265736024649,0.7854492862981829,0.764279276446792,0.6699364899704457,0.7146659959336813,0.7649500094321826,0.760150076505481,0.7767507178938984,0.7567964115785282,0.7661028317508227,0.7828082751682074,0.781969858936469
1186,30_offensive.languageB_train_loss,0.6790482666757371,0.5475371016396416,0.4203805360529158,0.3357762595017751,0.25785425305366516,0.18196495291259554,0.09929167541364829,0.06895667169657019,0.04860450808579723,0.022029873087174363,0.02382931591839426,0.03132023862821774,0.018954095081426203,0.01243498083204031,0.01275112921009875,0.010763654304254387,0.020296518665014043,0.008622378822312586,0.016558971320692863,0.007475955088415908
1187,30_offensive.languageB_dev_loss,0.6295271441340446,0.5175307169556618,0.5064588356763124,0.6267661694437265,0.6146459206938744,0.6648758910596371,0.9171259552240372,1.0417910441756248,1.1926441863179207,1.2850074240122922,1.4812800586223602,1.3891229256987572,1.2842914108477999,1.3054180510807782,1.2128286928054877,1.2905667626328068,1.2481140476447763,1.2912631694489392,1.3175216713716509,1.3116338133550016
