,Unnamed: 0,hate.speech,tweet_hashed
2913,2948,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2914,2949,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2915,2950,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2916,2951,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
2917,2952,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
2918,2953,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
2919,2954,0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
2920,2955,0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
2921,2956,0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
2922,2957,0,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas
2923,2958,0,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas
2924,2959,0,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas
2925,2960,0,Floppy bird chalmers over here taking after his hero LeBron
2926,2961,0,Floppy bird chalmers over here taking after his hero LeBron
2927,2962,0,Floppy bird chalmers over here taking after his hero LeBron
2928,2963,1,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
2929,2964,0,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
2930,2965,0,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
2931,2966,0,"@###### gross, ill stick with my galaxy, it will still receive those nips"
2932,2967,0,"@###### gross, ill stick with my galaxy, it will still receive those nips"
2933,2968,0,"@###### gross, ill stick with my galaxy, it will still receive those nips"
2934,2969,0,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
2935,2970,0,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
2936,2971,0,"""Slow the fuck down, bitch, I know where you live!""
Classy young lady."
2937,2972,1,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
2938,2973,0,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
2939,2974,0,First thing I do when I hit the lotto is buying @###### two fat bitches and watching her eat both in one sitting
2940,2975,0,I already know you trash if being tatted is on the list of things you want in a nigga..
2941,2976,1,I already know you trash if being tatted is on the list of things you want in a nigga..
2942,2977,0,I already know you trash if being tatted is on the list of things you want in a nigga..
2943,2978,1,@###### he looks like a pretty dyke&#128129;&#10024;
2944,2979,1,@###### he looks like a pretty dyke&#128129;&#10024;
2945,2980,1,@###### he looks like a pretty dyke&#128129;&#10024;
2946,2981,0,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
2947,2982,0,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
2948,2983,0,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
2949,2984,1,@###### @###### @###### @###### @###### @###### y'all is coons n uncle toms
2950,2985,0,@###### @###### @###### @###### @###### @###### y'all is coons n uncle toms
2951,2986,1,@###### @###### @###### @###### @###### @###### y'all is coons n uncle toms
2952,2987,1,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
2953,2988,1,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
2954,2989,1,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
2955,2990,1,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
2956,2991,0,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
2957,2992,1,"RT @###### Todays Horoscope: 
you're still a hoe

That is all. have a nice day"
2958,2993,0,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
2959,2994,0,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
2960,2995,0,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
2961,2996,0,Corey is trash
2962,2997,0,Corey is trash
2963,2998,0,Corey is trash
2964,2999,1,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
2965,3000,0,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
2966,3001,1,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
2967,3002,1,what a broke niggah gone tell her.
2968,3003,1,what a broke niggah gone tell her.
2969,3004,0,what a broke niggah gone tell her.
2970,3005,0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
2971,3006,0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
2972,3007,0,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
2973,3008,0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
2974,3009,0,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
2975,3010,1,"RT @###### Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;"
2976,3011,0,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week
2977,3012,0,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week
2978,3013,0,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week
2979,3014,0,I'm Hun-gry
2980,3015,0,I'm Hun-gry
2981,3016,0,I'm Hun-gry
2982,3017,1,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
2983,3018,1,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
2984,3019,1,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
2985,3020,0,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
2986,3021,0,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
2987,3022,1,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
2988,3023,1,Can't keep a shallow bitch if ya pockets ain't deep.
2989,3024,0,Can't keep a shallow bitch if ya pockets ain't deep.
2990,3025,0,Can't keep a shallow bitch if ya pockets ain't deep.
2991,3026,0,When a hoe go back to her roots
2992,3027,0,When a hoe go back to her roots
2993,3028,0,When a hoe go back to her roots
2994,3031,0,People who slam on the brakes at yellow lights should not be allowed to drive.
2995,3032,0,People who slam on the brakes at yellow lights should not be allowed to drive.
2996,3033,0,People who slam on the brakes at yellow lights should not be allowed to drive.
2997,3034,0,"@###### @###### @###### thanks kass I respect you. Not you Annie, you're a bitch."
2998,3035,0,"@###### @###### @###### thanks kass I respect you. Not you Annie, you're a bitch."
2999,3036,0,"@###### @###### @###### thanks kass I respect you. Not you Annie, you're a bitch."
3000,3037,0,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
3001,3038,0,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
3002,3039,0,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
3003,3040,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
3004,3041,0,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
3005,3042,1,"Fuck you faggot ""@###### Grow up RT @###### I'm gonna be an old ass man STILL playing video games"""
3006,3043,1,The redskins should change their name to the injuns
3007,3044,1,The redskins should change their name to the injuns
3008,3045,1,The redskins should change their name to the injuns
3009,3046,0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
3010,3047,0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
3011,3048,0,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
3012,3049,0,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
3013,3050,0,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
3014,3051,0,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
3015,3052,0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
3016,3053,0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
3017,3054,0,"@###### @###### Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
3018,3055,1,Dyke bitches kill me thinkin they really got hoes lol
3019,3056,1,Dyke bitches kill me thinkin they really got hoes lol
3020,3057,0,Dyke bitches kill me thinkin they really got hoes lol
3021,3058,0,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
3022,3059,0,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
3023,3060,0,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
3024,3061,1,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;
3025,3062,1,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;
3026,3063,1,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;
3027,3064,1,RT @###### @###### straight guys take a picture of themselves naked in a hot tun.What fags @###### @###### @######
3028,3065,1,RT @###### @###### straight guys take a picture of themselves naked in a hot tun.What fags @###### @###### @######
3029,3066,1,RT @###### @###### straight guys take a picture of themselves naked in a hot tun.What fags @###### @###### @######
3030,3067,1,Your name follows the word cunt in the dictionary sooo what's that tell you?
3031,3068,0,Your name follows the word cunt in the dictionary sooo what's that tell you?
3032,3069,1,Your name follows the word cunt in the dictionary sooo what's that tell you?
3033,3070,0,Is it weird licking your own nip?
3034,3071,0,Is it weird licking your own nip?
3035,3072,0,Is it weird licking your own nip?
3036,3073,0,All the hoes know who I rock wit &#128175;
3037,3074,0,All the hoes know who I rock wit &#128175;
3038,3075,1,All the hoes know who I rock wit &#128175;
3039,3076,0,"RT @###### Pissed in shower, now checking for yellow legs."
3040,3077,0,"RT @###### Pissed in shower, now checking for yellow legs."
3041,3078,0,"RT @###### Pissed in shower, now checking for yellow legs."
3042,3079,0,Lauren &amp; I ate candy we found on the floor during class we are trash
3043,3080,0,Lauren &amp; I ate candy we found on the floor during class we are trash
3044,3081,0,Lauren &amp; I ate candy we found on the floor during class we are trash
3045,3082,0,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
3046,3083,0,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
3047,3084,0,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
3048,3085,1,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
3049,3086,0,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
3050,3087,0,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
3051,3088,1,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
3052,3089,0,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
3053,3090,0,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
3054,3091,1,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
3055,3092,1,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
3056,3093,1,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
3057,3094,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
3058,3095,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
3059,3096,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
3060,3097,0,LOL there's a talking monkey live on the internet! Will wonders never cease?
3061,3098,1,LOL there's a talking monkey live on the internet! Will wonders never cease?
3062,3099,0,LOL there's a talking monkey live on the internet! Will wonders never cease?
3063,3100,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
3064,3101,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
3065,3102,1,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
3066,3103,1,This girl is retarded
3067,3104,1,This girl is retarded
3068,3105,1,This girl is retarded
3069,3106,0,@###### their tortillas are trash though.
3070,3107,0,@###### their tortillas are trash though.
3071,3108,0,@###### their tortillas are trash though.
3072,3109,0,Can't be a major nigga with a minor hoe
3073,3110,1,Can't be a major nigga with a minor hoe
3074,3111,0,Can't be a major nigga with a minor hoe
3075,3112,1,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
3076,3113,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
3077,3114,1,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
3078,3115,0,"A white lighter is bad luck, not yellow ur stupid"
3079,3116,0,"A white lighter is bad luck, not yellow ur stupid"
3080,3117,0,"A white lighter is bad luck, not yellow ur stupid"
3081,3118,0,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
3082,3119,0,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
3083,3120,0,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;"
3084,3121,0,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
3085,3122,1,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
3086,3123,1,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
3087,3124,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
3088,3125,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
3089,3126,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
3090,3127,1,y'all remember that tall ass dyke named Jay??? Lmfaooo
3091,3128,1,y'all remember that tall ass dyke named Jay??? Lmfaooo
3092,3129,1,y'all remember that tall ass dyke named Jay??? Lmfaooo
3093,3130,1,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
3094,3131,1,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
3095,3132,0,@###### mannn Mexicans in Houston LOVE their high school freshman hoes
3096,3133,1,Members of non-traditional religions are all sub-human trash.
3097,3134,0,Members of non-traditional religions are all sub-human trash.
3098,3135,1,Members of non-traditional religions are all sub-human trash.
3099,3136,1,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
3100,3137,0,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
3101,3138,1,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
3102,3139,0,@###### &#128539;&#128539;&#128539; yaaaas bitch
3103,3140,0,@###### &#128539;&#128539;&#128539; yaaaas bitch
3104,3141,0,@###### &#128539;&#128539;&#128539; yaaaas bitch
3105,3142,0,"Eat her pussy when she madEat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY"
3106,3143,0,"Eat her pussy when she madEat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY"
3107,3144,0,"Eat her pussy when she madEat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY"
3108,3145,0,RT @###### Water is wet. RT @###### Nike DC is trash.
3109,3146,0,RT @###### Water is wet. RT @###### Nike DC is trash.
3110,3147,0,RT @###### Water is wet. RT @###### Nike DC is trash.
3111,3148,1,Niggaz irrational these days...Quick to jump bad bout a bitch...
3112,3149,0,Niggaz irrational these days...Quick to jump bad bout a bitch...
3113,3150,0,Niggaz irrational these days...Quick to jump bad bout a bitch...
3114,3151,1,I wish ya nighas stressed ya kids like ya stress these lame bitches.
3115,3152,1,I wish ya nighas stressed ya kids like ya stress these lame bitches.
3116,3153,1,I wish ya nighas stressed ya kids like ya stress these lame bitches.
3117,3154,1,@###### pats owner is a kike.
3118,3155,1,@###### pats owner is a kike.
3119,3156,1,@###### pats owner is a kike.
3120,3157,1,@###### for reals psycho ass bitch lol
3121,3158,0,@###### for reals psycho ass bitch lol
3122,3159,0,@###### for reals psycho ass bitch lol
3123,3160,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
3124,3161,1,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
3125,3162,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
3126,3163,1,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
3127,3164,1,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
3128,3165,0,@###### @###### @###### 3/4 of a citizen. I said it for you maria you spic
3129,3166,0,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway
3130,3167,1,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway
3131,3168,0,&#8220;@###### Lance Stevenson gone leave Indiana&#8221; he trash anyway
3132,3169,0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
3133,3170,0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
3134,3171,0,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
3135,3172,0,RT @###### I aint nun to cut that bitch off
3136,3173,0,RT @###### I aint nun to cut that bitch off
3137,3174,0,RT @###### I aint nun to cut that bitch off
3138,3175,1,"&#8220;@###### Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;"
3139,3176,1,"&#8220;@###### Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;"
3140,3177,1,"&#8220;@###### Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;"
3141,3178,0,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
3142,3179,1,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
3143,3180,1,@###### lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;
3144,3181,0,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
3145,3182,1,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
3146,3183,0,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
3147,3184,0,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
3148,3185,1,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
3149,3186,0,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
3150,3187,0,RT @###### wow well aren't you just a fucking cunt :)
3151,3188,1,RT @###### wow well aren't you just a fucking cunt :)
3152,3189,0,RT @###### wow well aren't you just a fucking cunt :)
3153,3190,0,wow.... a bird just shitted on me
3154,3191,0,wow.... a bird just shitted on me
3155,3192,0,wow.... a bird just shitted on me
3156,3193,0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
3157,3194,0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
3158,3195,0,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
3159,3196,0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
3160,3197,0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
3161,3198,0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
3162,3199,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
3163,3200,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
3164,3201,1,"@###### if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
3165,3202,0,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
3166,3203,0,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
3167,3204,1,"&#8220;@###### When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
3168,3205,0,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
3169,3206,0,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
3170,3207,0,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
3171,3208,0,Cavs trash too
3172,3209,0,Cavs trash too
3173,3210,0,Cavs trash too
3174,3211,0,Knock em down wit sum chunky &#128548;&#128299;
3175,3212,0,Knock em down wit sum chunky &#128548;&#128299;
3176,3213,0,Knock em down wit sum chunky &#128548;&#128299;
3177,3214,1,@###### #Savages Day is like coloreds dat wrap day hoes like mummies
3178,3215,0,@###### #Savages Day is like coloreds dat wrap day hoes like mummies
3179,3216,0,@###### #Savages Day is like coloreds dat wrap day hoes like mummies
3180,3217,0,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
3181,3218,0,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
3182,3219,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
3183,3220,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
3184,3221,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
3185,3222,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
3186,3223,0,Two red bones kissin n da back seat
3187,3224,0,Two red bones kissin n da back seat
3188,3225,0,Two red bones kissin n da back seat
3189,3226,0,Boosie ran this hoe
3190,3227,0,Boosie ran this hoe
3191,3228,0,Boosie ran this hoe
3192,3229,0,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it
3193,3230,0,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it
3194,3231,0,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it
3195,3232,0,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
3196,3233,0,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
3197,3234,0,RT @###### i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;
3198,3235,0,@###### @###### aahahah who the fuck watches that trash?
3199,3236,0,@###### @###### aahahah who the fuck watches that trash?
3200,3237,1,@###### @###### aahahah who the fuck watches that trash?
3201,3238,0,@###### @###### @###### I just wanted brownies man
3202,3239,0,@###### @###### @###### I just wanted brownies man
3203,3240,0,@###### @###### @###### I just wanted brownies man
3204,3241,0,one of my cats killed a baby bird and a cardinal
3205,3242,0,one of my cats killed a baby bird and a cardinal
3206,3243,0,one of my cats killed a baby bird and a cardinal
3207,3244,0,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
3208,3245,0,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
3209,3246,0,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
3210,3247,0,@###### would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
3211,3248,0,@###### would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
3212,3249,0,@###### would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
3213,3250,0,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
3214,3251,0,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
3215,3252,0,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
3216,3253,0,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
3217,3254,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
3218,3255,0,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
3219,3256,0,RT @###### You're an annoying cunt
3220,3257,1,RT @###### You're an annoying cunt
3221,3258,1,RT @###### You're an annoying cunt
3222,3259,0,"""Everything look better with a bitch next to it"""
3223,3260,0,"""Everything look better with a bitch next to it"""
3224,3261,1,"""Everything look better with a bitch next to it"""
3225,3262,0,RT @###### How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up
3226,3263,0,RT @###### How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up
3227,3264,1,RT @###### How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up
3228,3265,1,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
3229,3266,0,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
3230,3267,1,@###### those little #ISIS faggots usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
3231,3268,1,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
3232,3269,0,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
3233,3270,0,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
3234,3271,0,"RT @###### Scientists recently discovered that bitches, do in fact, be trippin'."
3235,3272,0,"RT @###### Scientists recently discovered that bitches, do in fact, be trippin'."
3236,3273,1,"RT @###### Scientists recently discovered that bitches, do in fact, be trippin'."
3237,3274,0,@###### @###### stfu bitch
3238,3275,0,@###### @###### stfu bitch
3239,3276,0,@###### @###### stfu bitch
3240,3277,0,Crew neck ass nigguh
3241,3278,1,Crew neck ass nigguh
3242,3279,0,Crew neck ass nigguh
