,Unnamed: 0,offensive.language,tweet_hashed
335,337,0.0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
336,338,1.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
337,339,1.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
338,340,1.0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
339,341,0.0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
340,342,0.0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
341,343,0.0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
342,344,1.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
343,345,1.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
344,346,1.0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
345,347,1.0,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
346,348,1.0,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
347,349,1.0,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
348,350,1.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
349,351,0.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
350,352,1.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
351,353,0.0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
352,354,0.0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
353,355,0.0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
354,356,0.0,RT @###### If you not gator you gator bait #gatornation
355,357,0.0,RT @###### If you not gator you gator bait #gatornation
356,358,0.0,RT @###### If you not gator you gator bait #gatornation
357,359,0.0,janet Jackson's nip slip #iconic
358,360,0.0,janet Jackson's nip slip #iconic
359,361,0.0,janet Jackson's nip slip #iconic
360,362,0.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
361,363,0.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
362,364,0.0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
363,365,1.0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
364,366,1.0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
365,367,1.0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
366,368,1.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
367,369,1.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
368,370,1.0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
369,371,0.0,Only white trash watch hockey.
370,372,0.0,Only white trash watch hockey.
371,373,1.0,Only white trash watch hockey.
372,374,1.0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
373,375,0.0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
374,376,1.0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
375,377,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
376,378,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
377,379,0.0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
378,380,0.0,#California is full of white trash
379,381,0.0,#California is full of white trash
380,382,0.0,#California is full of white trash
381,383,0.0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
382,384,0.0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
383,385,1.0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
384,386,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
385,387,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
386,388,0.0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
387,389,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
388,390,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
389,391,1.0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
390,392,1.0,RT @###### Nobody want no pussy 25 other niggas done had before
391,393,1.0,RT @###### Nobody want no pussy 25 other niggas done had before
392,394,1.0,RT @###### Nobody want no pussy 25 other niggas done had before
393,395,0.0,RT @###### Most of these niggas go broke for these hoes !!
394,396,0.0,RT @###### Most of these niggas go broke for these hoes !!
395,397,1.0,RT @###### Most of these niggas go broke for these hoes !!
396,398,1.0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
397,399,1.0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
398,400,1.0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
399,401,0.0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
400,402,0.0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
401,403,1.0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
402,404,1.0,Dumb bitch leave me alone
403,405,1.0,Dumb bitch leave me alone
404,406,1.0,Dumb bitch leave me alone
405,407,1.0,@###### I wonders why dare ain't no colored folk up dare?
406,408,0.0,@###### I wonders why dare ain't no colored folk up dare?
407,409,1.0,@###### I wonders why dare ain't no colored folk up dare?
408,410,1.0,i hate ah dirty house!!! foul living bitches
409,411,1.0,i hate ah dirty house!!! foul living bitches
410,412,1.0,i hate ah dirty house!!! foul living bitches
411,413,1.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
412,414,1.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
413,415,1.0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
414,416,1.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
415,417,1.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
416,418,1.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
417,423,1.0,don't bitch about my attitude because you're the reason I have one
418,424,1.0,don't bitch about my attitude because you're the reason I have one
419,425,1.0,don't bitch about my attitude because you're the reason I have one
420,429,1.0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
421,430,1.0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
422,431,1.0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
423,432,1.0,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
424,433,1.0,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
425,434,1.0,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
426,435,0.0,Can I double stuff your Oreo?
427,436,0.0,Can I double stuff your Oreo?
428,437,0.0,Can I double stuff your Oreo?
429,438,0.0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
430,439,1.0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
431,440,0.0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
432,441,0.0,@###### That's ghetto for super duper! It's the current generations best complement.
433,442,1.0,@###### That's ghetto for super duper! It's the current generations best complement.
434,443,0.0,@###### That's ghetto for super duper! It's the current generations best complement.
435,444,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
436,445,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
437,446,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
438,450,1.0,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
439,451,0.0,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
440,452,1.0,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
441,453,1.0,@###### Not taking Franks advice and he ate the yellow snow.
442,454,0.0,@###### Not taking Franks advice and he ate the yellow snow.
443,455,0.0,@###### Not taking Franks advice and he ate the yellow snow.
444,456,1.0,@###### you had to throw in the faggot word smh smh smh
445,457,1.0,@###### you had to throw in the faggot word smh smh smh
446,458,1.0,@###### you had to throw in the faggot word smh smh smh
447,459,0.0,"Don't dance, Iggy. It's trash just like your music."
448,460,0.0,"Don't dance, Iggy. It's trash just like your music."
449,461,0.0,"Don't dance, Iggy. It's trash just like your music."
450,465,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
451,466,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
452,467,0.0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
453,468,0.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
454,469,1.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
455,470,1.0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
456,471,0.0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
457,472,0.0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
458,473,0.0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
459,474,1.0,Hood niggas and bitches love emojis lmfao
460,475,1.0,Hood niggas and bitches love emojis lmfao
461,476,1.0,Hood niggas and bitches love emojis lmfao
462,477,1.0,RT @###### Hoes love exposing other hoes on twitter
463,478,1.0,RT @###### Hoes love exposing other hoes on twitter
464,479,1.0,RT @###### Hoes love exposing other hoes on twitter
465,483,0.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
466,484,0.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
467,485,0.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
468,486,0.0,It's ok to tell a nigga he trash and a feature will never happen fam.
469,487,1.0,It's ok to tell a nigga he trash and a feature will never happen fam.
470,488,0.0,It's ok to tell a nigga he trash and a feature will never happen fam.
471,489,0.0,The redskins just begging to lose this game smh
472,490,0.0,The redskins just begging to lose this game smh
473,491,0.0,The redskins just begging to lose this game smh
474,492,1.0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
475,493,1.0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
476,494,0.0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
477,495,1.0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
478,496,1.0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
479,497,1.0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
480,498,1.0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
481,499,1.0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
482,500,1.0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
483,501,0.0,PND is my jigga man.
484,502,0.0,PND is my jigga man.
485,503,1.0,PND is my jigga man.
486,504,1.0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
487,505,0.0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
488,506,1.0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
489,507,1.0,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
490,508,1.0,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
491,509,1.0,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
492,510,1.0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
493,511,1.0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
494,512,0.0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
495,513,0.0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
496,514,0.0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
497,515,0.0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
498,516,1.0,At the Mexican laundry mat and it's PACKED denna hoe
499,517,1.0,At the Mexican laundry mat and it's PACKED denna hoe
500,518,1.0,At the Mexican laundry mat and it's PACKED denna hoe
501,519,1.0,@###### snag that ho!!!
502,520,1.0,@###### snag that ho!!!
503,521,1.0,@###### snag that ho!!!
504,522,1.0,RT @###### Some of you hoes got so much to say with so little&#128134;
505,523,1.0,RT @###### Some of you hoes got so much to say with so little&#128134;
506,524,1.0,RT @###### Some of you hoes got so much to say with so little&#128134;
507,525,0.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
508,526,1.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
509,527,1.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
510,528,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
511,529,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
512,530,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
513,531,1.0,@###### you mean trash.
514,532,0.0,@###### you mean trash.
515,533,0.0,@###### you mean trash.
516,534,0.0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
517,535,1.0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
518,536,1.0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
519,537,0.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
520,538,1.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
521,539,1.0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
522,540,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
523,541,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
524,542,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
525,543,0.0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
526,544,0.0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
527,545,0.0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
528,546,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
529,547,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
530,548,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
531,549,1.0,"RT @###### ""Never go full retard"""
532,550,1.0,"RT @###### ""Never go full retard"""
533,551,1.0,"RT @###### ""Never go full retard"""
534,552,0.0,@###### you better feel the love... I don't even show these hoes love lol
535,553,0.0,@###### you better feel the love... I don't even show these hoes love lol
536,554,0.0,@###### you better feel the love... I don't even show these hoes love lol
537,555,0.0,Chance is trash
538,556,0.0,Chance is trash
539,557,0.0,Chance is trash
540,558,1.0,Iont see how some of you niggas fags!!
541,559,1.0,Iont see how some of you niggas fags!!
542,560,1.0,Iont see how some of you niggas fags!!
543,561,1.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
544,562,0.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
545,563,0.0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
546,564,1.0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
547,565,1.0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
548,566,1.0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
549,567,0.0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
550,568,1.0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
551,569,1.0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
552,570,0.0,Y'all bitches FAKE &#128514;&#128557;
553,571,0.0,Y'all bitches FAKE &#128514;&#128557;
554,572,0.0,Y'all bitches FAKE &#128514;&#128557;
555,573,0.0,money hoes and clothes
556,574,1.0,money hoes and clothes
557,575,1.0,money hoes and clothes
558,576,0.0,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
559,577,1.0,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
560,578,1.0,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
561,579,0.0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
562,580,0.0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
563,581,0.0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
564,582,0.0,@###### bro that hoe live
565,583,0.0,@###### bro that hoe live
566,584,0.0,@###### bro that hoe live
567,585,0.0,RT @###### Could never date someone with yellow teeth&#128567;
568,586,0.0,RT @###### Could never date someone with yellow teeth&#128567;
569,587,0.0,RT @###### Could never date someone with yellow teeth&#128567;
570,588,1.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
571,589,1.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
572,590,1.0,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
573,591,1.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
574,592,1.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
575,593,1.0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
576,594,0.0,@###### @###### @###### says the scrawny nigger.
577,595,1.0,@###### @###### @###### says the scrawny nigger.
578,596,1.0,@###### @###### @###### says the scrawny nigger.
579,597,1.0,@###### faggot.
580,598,1.0,@###### faggot.
581,599,1.0,@###### faggot.
582,600,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
583,601,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
584,602,1.0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
585,603,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
586,604,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
587,605,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
588,606,1.0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
589,607,1.0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
590,608,0.0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
591,609,1.0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
592,610,0.0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
593,611,0.0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
594,612,1.0,Smh queer
595,613,1.0,Smh queer
596,614,1.0,Smh queer
597,615,0.0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
598,616,0.0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
599,617,1.0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
600,618,1.0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
601,619,0.0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
602,620,0.0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
603,621,1.0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
604,622,1.0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
605,623,0.0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
606,624,0.0,if uckin love freebees like pom I'm so duck to have here in hm life
607,625,0.0,if uckin love freebees like pom I'm so duck to have here in hm life
608,626,0.0,if uckin love freebees like pom I'm so duck to have here in hm life
609,627,0.0,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
610,628,1.0,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
611,629,1.0,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
612,630,1.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
613,631,1.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
614,632,0.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
615,633,1.0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
616,634,1.0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
617,635,0.0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
618,636,1.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
619,637,0.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
620,638,1.0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
621,639,0.0,"nobody bout their actions, you all pussy"
622,640,0.0,"nobody bout their actions, you all pussy"
623,641,0.0,"nobody bout their actions, you all pussy"
624,644,0.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
625,645,0.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
626,646,0.0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
627,647,1.0,@###### nah dude mostly just sound like a faggot
628,648,1.0,@###### nah dude mostly just sound like a faggot
629,649,1.0,@###### nah dude mostly just sound like a faggot
630,650,0.0,Free wop
631,651,1.0,Free wop
632,652,1.0,Free wop
633,653,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
634,654,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
635,655,0.0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
636,656,0.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
637,657,1.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
638,658,1.0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
639,661,0.0,"""Is that an albino Mexican?""""No dad, he's Asian."""
640,662,0.0,"""Is that an albino Mexican?""""No dad, he's Asian."""
641,663,1.0,"""Is that an albino Mexican?""""No dad, he's Asian."""
642,664,0.0,I got dirty birds hey shoot like Larry bird hey
643,665,0.0,I got dirty birds hey shoot like Larry bird hey
644,666,0.0,I got dirty birds hey shoot like Larry bird hey
645,667,0.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
646,668,1.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
647,669,0.0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
648,670,0.0,RT @###### I am a zebra amongst the sheep.
649,671,0.0,RT @###### I am a zebra amongst the sheep.
650,672,0.0,RT @###### I am a zebra amongst the sheep.
651,673,0.0,I hope Charlie brought the lube for this test...
652,674,0.0,I hope Charlie brought the lube for this test...
653,675,0.0,I hope Charlie brought the lube for this test...
654,676,0.0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
655,677,1.0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
656,678,1.0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
657,679,1.0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
658,680,1.0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
659,681,0.0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
660,682,0.0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
661,683,0.0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
662,684,0.0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
663,685,0.0,RT @###### My car insurance is trash !!!
664,686,1.0,RT @###### My car insurance is trash !!!
665,687,0.0,RT @###### My car insurance is trash !!!
666,688,1.0,@###### One less little nigger that would grow up into a big nigger.
667,689,1.0,@###### One less little nigger that would grow up into a big nigger.
668,690,1.0,@###### One less little nigger that would grow up into a big nigger.
