,Unnamed: 0,offensive.language,tweet_hashed
2427,2458,0,@###### he's am has no clue #heeb
2428,2459,0,@###### he's am has no clue #heeb
2429,2460,0,@###### he's am has no clue #heeb
2430,2461,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
2431,2462,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
2432,2463,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
2433,2464,1,I be waking up on some new shit like fuck that bitch shit
2434,2465,1,I be waking up on some new shit like fuck that bitch shit
2435,2466,1,I be waking up on some new shit like fuck that bitch shit
2436,2467,1,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
2437,2468,1,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
2438,2469,1,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
2439,2470,1,Fuck boi fag
2440,2471,1,Fuck boi fag
2441,2472,1,Fuck boi fag
2442,2473,0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
2443,2474,0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
2444,2475,0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
2445,2476,1,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
2446,2477,1,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
2447,2478,1,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
2448,2479,1,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
2449,2480,1,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
2450,2481,1,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
2451,2482,0,Offensive line is trash
2452,2483,0,Offensive line is trash
2453,2484,0,Offensive line is trash
2454,2485,1,@###### your so fucking retared its not even funny bitch im going to sleep u
2455,2486,1,@###### your so fucking retared its not even funny bitch im going to sleep u
2456,2487,1,@###### your so fucking retared its not even funny bitch im going to sleep u
2457,2488,1,@###### @###### faggots
2458,2489,1,@###### @###### faggots
2459,2490,1,@###### @###### faggots
2460,2491,1,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
2461,2492,1,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
2462,2493,1,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
2463,2494,1,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
2464,2495,1,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
2465,2496,1,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
2466,2497,1,Fuck that shit I'm out this bitch
2467,2498,1,Fuck that shit I'm out this bitch
2468,2499,1,Fuck that shit I'm out this bitch
2469,2500,0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
2470,2501,0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
2471,2502,0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
2472,2503,1,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
2473,2504,1,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
2474,2505,0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
2475,2506,0,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
2476,2507,1,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
2477,2508,0,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
2478,2509,1,"Bitches, bitches, bitches."
2479,2510,1,"Bitches, bitches, bitches."
2480,2511,1,"Bitches, bitches, bitches."
2481,2512,1,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
2482,2513,1,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
2483,2514,1,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
2484,2517,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
2485,2518,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
2486,2519,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
2487,2520,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
2488,2521,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
2489,2522,0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
2490,2523,1,RT @###### some niggas act like straight up bitches
2491,2524,1,RT @###### some niggas act like straight up bitches
2492,2525,1,RT @###### some niggas act like straight up bitches
2493,2526,0,I went outside and got mad bc this weather is trash
2494,2527,0,I went outside and got mad bc this weather is trash
2495,2528,0,I went outside and got mad bc this weather is trash
2496,2529,1,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
2497,2530,1,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
2498,2531,1,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
2499,2532,0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
2500,2533,0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
2501,2534,0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
2502,2535,0,@###### I hate that nigger.
2503,2536,1,@###### I hate that nigger.
2504,2537,1,@###### I hate that nigger.
2505,2538,0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
2506,2539,0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
2507,2540,0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
2508,2541,1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
2509,2542,1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
2510,2543,1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
2511,2544,0,@###### we gotta find this hoe
2512,2545,1,@###### we gotta find this hoe
2513,2546,1,@###### we gotta find this hoe
2514,2547,1,1 time for the lonely hoes watching #Scandal re runs
2515,2548,1,1 time for the lonely hoes watching #Scandal re runs
2516,2549,1,1 time for the lonely hoes watching #Scandal re runs
2517,2550,1,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2518,2551,1,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2519,2552,1,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2520,2553,1,I hate when black people try and be white so bad ... Your a nigger
2521,2554,1,I hate when black people try and be white so bad ... Your a nigger
2522,2555,1,I hate when black people try and be white so bad ... Your a nigger
2523,2556,1,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
2524,2557,0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
2525,2558,0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
2526,2559,0,@###### Screw the ragheads.
2527,2560,1,@###### Screw the ragheads.
2528,2561,1,@###### Screw the ragheads.
2529,2562,0,&#128514;&#128514; mike calls me t-bird @######
2530,2563,0,&#128514;&#128514; mike calls me t-bird @######
2531,2564,0,&#128514;&#128514; mike calls me t-bird @######
2532,2565,1,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
2533,2566,1,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
2534,2567,1,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
2535,2568,0,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
2536,2569,0,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
2537,2570,0,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
2538,2571,0,@###### so 'how bout now' was just trash huh.
2539,2572,0,@###### so 'how bout now' was just trash huh.
2540,2573,0,@###### so 'how bout now' was just trash huh.
2541,2574,1,RT @###### You know a girl is a hoe if her Instagram isn't private
2542,2575,1,RT @###### You know a girl is a hoe if her Instagram isn't private
2543,2576,0,RT @###### You know a girl is a hoe if her Instagram isn't private
2544,2577,0,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
2545,2578,1,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
2546,2579,1,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
2547,2580,0,"Hear the birds on the summer breeze, I drive fast"
2548,2581,0,"Hear the birds on the summer breeze, I drive fast"
2549,2582,0,"Hear the birds on the summer breeze, I drive fast"
2550,2583,1,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2551,2584,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2552,2585,1,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2553,2586,0,"RT @###### ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;"
2554,2587,0,"RT @###### ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;"
2555,2588,0,"RT @###### ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;"
2556,2589,1,Define wigga
2557,2590,1,Define wigga
2558,2591,1,Define wigga
2559,2592,0,"I swear, new bitches here me rap and its a WRAP !!"
2560,2593,0,"I swear, new bitches here me rap and its a WRAP !!"
2561,2594,0,"I swear, new bitches here me rap and its a WRAP !!"
2562,2595,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2563,2596,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2564,2597,0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2565,2598,1,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
2566,2599,1,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
2567,2600,1,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
2568,2601,0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2569,2602,0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2570,2603,1,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2571,2604,1,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
2572,2605,1,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
2573,2606,1,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
2574,2607,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
2575,2608,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
2576,2609,0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
2577,2610,1,@###### @###### what do you want fag
2578,2611,0,@###### @###### what do you want fag
2579,2612,0,@###### @###### what do you want fag
2580,2613,0,"I ain't got no type, bad bitches is the only thing I like."
2581,2614,0,"I ain't got no type, bad bitches is the only thing I like."
2582,2615,0,"I ain't got no type, bad bitches is the only thing I like."
2583,2616,1,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
2584,2617,1,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
2585,2618,1,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
2586,2619,1,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
2587,2620,1,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
2588,2621,0,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
2589,2622,0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
2590,2623,0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
2591,2624,0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
2592,2625,1,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2593,2626,0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2594,2627,0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2595,2628,1,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
2596,2629,1,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
2597,2630,1,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
2598,2631,1,"@###### Fuckin muzzie cunts, should all be deported, savages"
2599,2632,1,"@###### Fuckin muzzie cunts, should all be deported, savages"
2600,2633,1,"@###### Fuckin muzzie cunts, should all be deported, savages"
2601,2634,0,People who grow their own vegetables are nothing but common peasant trash.
2602,2635,1,People who grow their own vegetables are nothing but common peasant trash.
2603,2636,1,People who grow their own vegetables are nothing but common peasant trash.
2604,2637,0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
2605,2638,0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
2606,2639,0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
2607,2640,0,"*chops* RT @###### *does bird call, flaps hands*"
2608,2641,0,"*chops* RT @###### *does bird call, flaps hands*"
2609,2642,0,"*chops* RT @###### *does bird call, flaps hands*"
2610,2643,0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
2611,2644,0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
2612,2645,0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
2613,2646,0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
2614,2647,0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
2615,2648,0,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
2616,2649,0,@###### @###### trash
2617,2650,0,@###### @###### trash
2618,2651,0,@###### @###### trash
2619,2652,1,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
2620,2653,1,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
2621,2654,1,"@###### ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
2622,2655,0,"Majority of the time, a woman's story is trash anyway..."
2623,2656,0,"Majority of the time, a woman's story is trash anyway..."
2624,2657,0,"Majority of the time, a woman's story is trash anyway..."
2625,2658,1,bitches be hating &#128514;&#128557;
2626,2659,1,bitches be hating &#128514;&#128557;
2627,2660,0,bitches be hating &#128514;&#128557;
2628,2661,1,A squad of dyke cholas fear nobody. They worse than the cartel
2629,2662,0,A squad of dyke cholas fear nobody. They worse than the cartel
2630,2663,1,A squad of dyke cholas fear nobody. They worse than the cartel
2631,2664,0,Yellow jackets at gas station trash cans are THE worst
2632,2665,0,Yellow jackets at gas station trash cans are THE worst
2633,2666,0,Yellow jackets at gas station trash cans are THE worst
2634,2667,1,"RT @###### Bend over.
And pick up that trash."
2635,2668,0,"RT @###### Bend over.
And pick up that trash."
2636,2669,0,"RT @###### Bend over.
And pick up that trash."
2637,2670,1,Someone tell @###### his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
2638,2671,1,Someone tell @###### his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
2639,2672,0,Someone tell @###### his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
2640,2673,1,Giants secondary lookin like trash
2641,2674,0,Giants secondary lookin like trash
2642,2675,0,Giants secondary lookin like trash
2643,2676,0,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
2644,2677,1,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
2645,2678,1,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
2646,2679,0,@###### and we all fell asleep @######
2647,2680,0,@###### and we all fell asleep @######
2648,2681,0,@###### and we all fell asleep @######
2649,2682,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
2650,2683,1,I couldn't press send. That tweet about anchor babies was even too raw for me.
2651,2684,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
2652,2685,1,@###### you like men faggot.
2653,2686,1,@###### you like men faggot.
2654,2687,1,@###### you like men faggot.
2655,2688,1,RT @###### Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping
2656,2689,1,RT @###### Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping
2657,2690,1,RT @###### Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping
2658,2691,0,"People who go to church in Hollywood, CA are all white trash filth."
2659,2692,0,"People who go to church in Hollywood, CA are all white trash filth."
2660,2693,0,"People who go to church in Hollywood, CA are all white trash filth."
2661,2694,1,@###### its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
2662,2695,0,@###### its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
2663,2696,0,@###### its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
2664,2697,1,RT @###### This bitch at work gone make me slap her head off her fuckin neck
2665,2698,1,RT @###### This bitch at work gone make me slap her head off her fuckin neck
2666,2699,1,RT @###### This bitch at work gone make me slap her head off her fuckin neck
2667,2700,0,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.
NYC Media now: BRING OUT YOUR DEAD."
2668,2701,0,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.
NYC Media now: BRING OUT YOUR DEAD."
2669,2702,0,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.
NYC Media now: BRING OUT YOUR DEAD."
2670,2703,1,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
2671,2704,1,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
2672,2705,1,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
2673,2706,1,2 hoes 1 dyke
2674,2707,1,2 hoes 1 dyke
2675,2708,1,2 hoes 1 dyke
2676,2709,1,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
2677,2710,0,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
2678,2711,0,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha
2679,2712,0,@###### Kendrick is not better than papoose or drake
2680,2713,0,@###### Kendrick is not better than papoose or drake
2681,2714,0,@###### Kendrick is not better than papoose or drake
2682,2715,0,"It's October babe, you don't have to be a hoe anymore."
2683,2716,0,"It's October babe, you don't have to be a hoe anymore."
2684,2717,0,"It's October babe, you don't have to be a hoe anymore."
2685,2718,0,Cheeky thoughts as the rooster crows.
2686,2719,0,Cheeky thoughts as the rooster crows.
2687,2720,0,Cheeky thoughts as the rooster crows.
2688,2721,1,Des popcorn hoes be in da way all the time mannn :\
2689,2722,0,Des popcorn hoes be in da way all the time mannn :\
2690,2723,1,Des popcorn hoes be in da way all the time mannn :\
2691,2724,1,@###### bitches bow down
2692,2725,1,@###### bitches bow down
2693,2726,1,@###### bitches bow down
2694,2727,1,"RT @###### What type of eye make-up do redneck women use?
SCARA."
2695,2728,1,"RT @###### What type of eye make-up do redneck women use?
SCARA."
2696,2729,1,"RT @###### What type of eye make-up do redneck women use?
SCARA."
2697,2730,0,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
2698,2731,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
2699,2732,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
2700,2733,1,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
2701,2734,1,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
2702,2735,1,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
2703,2736,1,You bitter bitches need a life..!
2704,2737,1,You bitter bitches need a life..!
2705,2738,1,You bitter bitches need a life..!
2706,2739,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2707,2740,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2708,2741,0,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
2709,2742,0,@###### pop wop and drop it tho
2710,2743,0,@###### pop wop and drop it tho
2711,2744,0,@###### pop wop and drop it tho
2712,2745,1,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
2713,2746,0,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
2714,2747,1,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
2715,2748,1,Stupid bitches.
2716,2749,1,Stupid bitches.
2717,2750,1,Stupid bitches.
2718,2751,1,"You ever randomly woke up and ya bitch standing over you, just staring."
2719,2752,1,"You ever randomly woke up and ya bitch standing over you, just staring."
2720,2753,1,"You ever randomly woke up and ya bitch standing over you, just staring."
2721,2754,0,Stuck up serious bitches are possibly the worst type of girls. Ever.
2722,2755,1,Stuck up serious bitches are possibly the worst type of girls. Ever.
2723,2756,1,Stuck up serious bitches are possibly the worst type of girls. Ever.
2724,2757,0,@###### @###### @###### Anything to trash this black President!!
2725,2758,0,@###### @###### @###### Anything to trash this black President!!
2726,2759,0,@###### @###### @###### Anything to trash this black President!!
2727,2760,0,@###### There's a reason why the Yankees don't want Anderson any longer.
2728,2761,0,@###### There's a reason why the Yankees don't want Anderson any longer.
2729,2762,0,@###### There's a reason why the Yankees don't want Anderson any longer.
2730,2763,0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
2731,2764,0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
2732,2765,0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
2733,2766,1,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
2734,2767,1,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
2735,2768,1,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ
2736,2769,0,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
2737,2770,0,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
2738,2771,1,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
2739,2772,1,@###### ugly white bitch
2740,2773,1,@###### ugly white bitch
2741,2774,1,@###### ugly white bitch
2742,2775,0,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
2743,2776,1,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
2744,2777,1,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.
2745,2778,1,RT @###### My old man has a white galaxy phone cuz he's a fag.
2746,2779,1,RT @###### My old man has a white galaxy phone cuz he's a fag.
2747,2780,1,RT @###### My old man has a white galaxy phone cuz he's a fag.
2748,2781,1,i want a dyke clique
2749,2782,0,i want a dyke clique
2750,2783,1,i want a dyke clique
2751,2784,1,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
2752,2785,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
2753,2786,0,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
2754,2787,0,&#8220;@###### Name something trash&#8221; Cavs
2755,2788,1,&#8220;@###### Name something trash&#8221; Cavs
2756,2789,0,&#8220;@###### Name something trash&#8221; Cavs
2757,2790,0,RT @###### Okay okay but. Trans birds
2758,2791,0,RT @###### Okay okay but. Trans birds
2759,2792,1,RT @###### Okay okay but. Trans birds
2760,2793,0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
2761,2794,0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
2762,2795,0,"@###### yes now get off twitter, you lame negros should have never learned how to use the Internet"
2763,2796,1,RT @###### You know she's a dyke when she asks for men's golf clubs
2764,2797,1,RT @###### You know she's a dyke when she asks for men's golf clubs
2765,2798,0,RT @###### You know she's a dyke when she asks for men's golf clubs
2766,2799,0,@###### what's this chinks email? I'm moving to China and slicing his throat
2767,2800,0,@###### what's this chinks email? I'm moving to China and slicing his throat
2768,2801,1,@###### what's this chinks email? I'm moving to China and slicing his throat
2769,2802,0,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######"
2770,2803,0,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######"
2771,2804,0,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######"
2772,2805,1,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
2773,2806,1,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
