,Unnamed: 0,offensive.language,tweet_hashed
2085,2159,0.0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
2086,2160,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
2087,2161,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
2088,2162,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
2089,2163,1.0,@###### I glads dis colored man cans be of soyvice fo da white man
2090,2164,1.0,@###### I glads dis colored man cans be of soyvice fo da white man
2091,2165,0.0,@###### I glads dis colored man cans be of soyvice fo da white man
2092,2166,0.0,@###### I'll show up and chug a beer or 8
2093,2167,0.0,@###### I'll show up and chug a beer or 8
2094,2168,0.0,@###### I'll show up and chug a beer or 8
2095,2169,0.0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
2096,2170,0.0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
2097,2171,1.0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
2098,2172,1.0,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
2099,2173,1.0,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
2100,2174,0.0,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
2101,2175,1.0,I need a bad bitch thats gon treat me good
2102,2176,0.0,I need a bad bitch thats gon treat me good
2103,2177,1.0,I need a bad bitch thats gon treat me good
2104,2178,1.0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
2105,2179,1.0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
2106,2180,1.0,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
2107,2181,1.0,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
2108,2182,1.0,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
2109,2183,1.0,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
2110,2184,1.0,Tf bitch do mine
2111,2185,1.0,Tf bitch do mine
2112,2186,1.0,Tf bitch do mine
2113,2187,1.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
2114,2188,1.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
2115,2189,1.0,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
2116,2190,1.0,@###### *yourself *faggot buy a dictionary
2117,2191,1.0,@###### *yourself *faggot buy a dictionary
2118,2192,1.0,@###### *yourself *faggot buy a dictionary
2119,2193,1.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
2120,2194,1.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
2121,2195,1.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
2122,2196,1.0,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
2123,2197,1.0,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
2124,2198,1.0,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
2125,2199,1.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
2126,2200,1.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
2127,2201,1.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
2128,2202,0.0,Why won't we run the ball? Our offensive coordinator is retarded
2129,2203,1.0,Why won't we run the ball? Our offensive coordinator is retarded
2130,2204,1.0,Why won't we run the ball? Our offensive coordinator is retarded
2131,2205,1.0,@###### @###### sand nigger ran over some Kidd
2132,2206,1.0,@###### @###### sand nigger ran over some Kidd
2133,2207,1.0,@###### @###### sand nigger ran over some Kidd
2134,2208,0.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
2135,2209,1.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
2136,2210,1.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
2137,2211,0.0,@###### sounds like gypos to me - they used to do this all the time where I lived
2138,2212,0.0,@###### sounds like gypos to me - they used to do this all the time where I lived
2139,2213,0.0,@###### sounds like gypos to me - they used to do this all the time where I lived
2140,2214,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
2141,2215,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
2142,2216,0.0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
2143,2217,0.0,@###### But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
2144,2218,1.0,@###### But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
2145,2219,0.0,@###### But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
2146,2220,1.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
2147,2221,0.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
2148,2222,1.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
2149,2223,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
2150,2224,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
2151,2225,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
2152,2226,1.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
2153,2227,1.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
2154,2228,1.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
2155,2229,0.0,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
2156,2230,1.0,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
2157,2231,1.0,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
2158,2232,1.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
2159,2233,0.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
2160,2234,1.0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
2161,2235,1.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2162,2236,0.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2163,2237,1.0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2164,2238,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2165,2239,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2166,2240,1.0,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2167,2241,0.0,@###### trash
2168,2243,0.0,@###### trash
2169,2244,0.0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
2170,2245,0.0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
2171,2246,1.0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
2172,2247,1.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
2173,2248,1.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
2174,2249,1.0,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
2175,2250,1.0,Leave the bitchen to bitches
2176,2251,1.0,Leave the bitchen to bitches
2177,2252,0.0,Leave the bitchen to bitches
2178,2253,0.0,@###### Explains why they're waving trash bags around over their heads.
2179,2254,0.0,@###### Explains why they're waving trash bags around over their heads.
2180,2255,0.0,@###### Explains why they're waving trash bags around over their heads.
2181,2256,0.0,I can fuck yo bitch and you can't
2182,2257,1.0,I can fuck yo bitch and you can't
2183,2258,1.0,I can fuck yo bitch and you can't
2184,2259,1.0,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
2185,2260,0.0,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
2186,2261,1.0,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
2187,2262,0.0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
2188,2263,0.0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
2189,2264,0.0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
2190,2265,0.0,Raunchy ass hoe.
2191,2266,0.0,Raunchy ass hoe.
2192,2267,1.0,Raunchy ass hoe.
2193,2268,1.0,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2194,2269,1.0,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2195,2270,1.0,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2196,2271,1.0,All these bitches know that you're my nigga &#128075;
2197,2272,1.0,All these bitches know that you're my nigga &#128075;
2198,2273,1.0,All these bitches know that you're my nigga &#128075;
2199,2274,1.0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
2200,2275,1.0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
2201,2276,1.0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
2202,2277,0.0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
2203,2278,1.0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
2204,2279,0.0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
2205,2280,0.0,Brandon Jennings trash
2206,2281,1.0,Brandon Jennings trash
2207,2282,0.0,Brandon Jennings trash
2208,2283,0.0,RT @###### Told you RT @###### Artprize is more than trash
2209,2284,0.0,RT @###### Told you RT @###### Artprize is more than trash
2210,2285,0.0,RT @###### Told you RT @###### Artprize is more than trash
2211,2286,0.0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
2212,2287,0.0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
2213,2288,0.0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
2214,2289,1.0,Kobe ain't no hoe.
2215,2290,1.0,Kobe ain't no hoe.
2216,2291,0.0,Kobe ain't no hoe.
2217,2292,1.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
2218,2293,1.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
2219,2294,0.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
2220,2295,1.0,Those guys are the definition of white trash
2221,2296,1.0,Those guys are the definition of white trash
2222,2297,1.0,Those guys are the definition of white trash
2223,2298,1.0,@###### @###### shut the fuck up fag ill beat the shit outta you
2224,2299,1.0,@###### @###### shut the fuck up fag ill beat the shit outta you
2225,2300,1.0,@###### @###### shut the fuck up fag ill beat the shit outta you
2226,2301,1.0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2227,2302,1.0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2228,2303,0.0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2229,2304,1.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
2230,2305,0.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
2231,2306,0.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
2232,2307,1.0,@###### Is a fag
2233,2308,1.0,@###### Is a fag
2234,2309,1.0,@###### Is a fag
2235,2310,1.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
2236,2311,1.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
2237,2312,1.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
2238,2313,0.0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
2239,2314,0.0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
2240,2315,0.0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
2241,2316,0.0,We can't call somebody wack we got Raymond Felton RT @###### Lin so trash.
2242,2317,0.0,We can't call somebody wack we got Raymond Felton RT @###### Lin so trash.
2243,2318,0.0,We can't call somebody wack we got Raymond Felton RT @###### Lin so trash.
2244,2319,0.0,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
2245,2320,1.0,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
2246,2321,1.0,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...
2247,2322,1.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
2248,2323,0.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
2249,2324,1.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
2250,2325,1.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
2251,2326,1.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
2252,2327,1.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
2253,2328,1.0,RT @###### Lil stupid ass bitch.. i aint fucking with YOU &#128514;
2254,2329,1.0,RT @###### Lil stupid ass bitch.. i aint fucking with YOU &#128514;
2255,2330,1.0,RT @###### Lil stupid ass bitch.. i aint fucking with YOU &#128514;
2256,2331,0.0,I think I'll just eat this brownie and pass out
2257,2332,0.0,I think I'll just eat this brownie and pass out
2258,2333,0.0,I think I'll just eat this brownie and pass out
2259,2334,1.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2260,2335,1.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2261,2336,1.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2262,2337,0.0,colored denim makes me puke
2263,2338,0.0,colored denim makes me puke
2264,2339,0.0,colored denim makes me puke
2265,2340,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
2266,2341,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
2267,2342,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
2268,2343,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
2269,2344,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
2270,2345,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
2271,2346,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
2272,2347,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
2273,2348,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
2274,2349,0.0,@###### I wanted to see that but I like trash sometimes lol
2275,2350,0.0,@###### I wanted to see that but I like trash sometimes lol
2276,2351,0.0,@###### I wanted to see that but I like trash sometimes lol
2277,2352,1.0,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
2278,2353,1.0,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
2279,2354,1.0,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
2280,2355,1.0,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
2281,2356,0.0,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
2282,2357,1.0,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
2283,2358,1.0,@###### happy birthday queer
2284,2359,1.0,@###### happy birthday queer
2285,2360,0.0,@###### happy birthday queer
2286,2361,1.0,@###### roid rage much faggot?
2287,2362,0.0,@###### roid rage much faggot?
2288,2363,1.0,@###### roid rage much faggot?
2289,2364,0.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
2290,2365,1.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
2291,2366,1.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
2292,2367,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
2293,2368,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
2294,2369,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
2295,2370,1.0,Why is Baltimore so damn ghetto &#128514;
2296,2371,0.0,Why is Baltimore so damn ghetto &#128514;
2297,2372,1.0,Why is Baltimore so damn ghetto &#128514;
2298,2373,1.0,"@###### some blockhead hoe, she ain't nothing,boo"
2299,2374,0.0,"@###### some blockhead hoe, she ain't nothing,boo"
2300,2375,1.0,"@###### some blockhead hoe, she ain't nothing,boo"
2301,2376,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
2302,2377,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
2303,2378,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
2304,2379,0.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
2305,2380,0.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
2306,2381,0.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
2307,2382,0.0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
2308,2383,0.0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
2309,2384,0.0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
2310,2385,1.0,"and these hoes shallow, shiesty, trifling, but we been knew that."
2311,2386,0.0,"and these hoes shallow, shiesty, trifling, but we been knew that."
2312,2387,0.0,"and these hoes shallow, shiesty, trifling, but we been knew that."
2313,2388,1.0,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
2314,2389,1.0,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
2315,2390,1.0,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
2316,2391,1.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
2317,2392,1.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
2318,2393,0.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
2319,2394,1.0,Can you let me stretch that pussy out or nahhh
2320,2395,1.0,Can you let me stretch that pussy out or nahhh
2321,2396,1.0,Can you let me stretch that pussy out or nahhh
2322,2397,0.0,One mans trash is another mans treasure #believe
2323,2398,0.0,One mans trash is another mans treasure #believe
2324,2399,0.0,One mans trash is another mans treasure #believe
2325,2400,1.0,you're all niggers
2326,2401,1.0,you're all niggers
2327,2402,0.0,you're all niggers
2328,2403,1.0,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
2329,2404,1.0,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
2330,2405,0.0,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
2331,2406,0.0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
2332,2407,1.0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
2333,2408,0.0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
2334,2409,0.0,@###### so she's retarded?
2335,2410,1.0,@###### so she's retarded?
2336,2411,1.0,@###### so she's retarded?
2337,2412,0.0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
2338,2413,0.0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
2339,2414,0.0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
2340,2415,1.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
2341,2416,1.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
2342,2417,1.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
2343,2418,1.0,@###### have fun getting deported you fucking faggot
2344,2419,1.0,@###### have fun getting deported you fucking faggot
2345,2420,1.0,@###### have fun getting deported you fucking faggot
2346,2421,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
2347,2422,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
2348,2423,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
2349,2424,0.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2350,2425,0.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2351,2426,1.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2352,2427,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
2353,2428,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
2354,2429,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
2355,2430,1.0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
2356,2431,1.0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
2357,2432,0.0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
2358,2433,1.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2359,2434,1.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2360,2435,1.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2361,2436,1.0,Arturo keeps calling me ghetto &#128532;
2362,2437,0.0,Arturo keeps calling me ghetto &#128532;
2363,2438,1.0,Arturo keeps calling me ghetto &#128532;
2364,2441,0.0,These hoes be trying 2much doing 2much
2365,2442,1.0,These hoes be trying 2much doing 2much
2366,2443,1.0,These hoes be trying 2much doing 2much
2367,2444,0.0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2368,2445,0.0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2369,2446,0.0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2370,2447,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
2371,2448,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
2372,2449,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
2373,2450,1.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
2374,2451,1.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
2375,2452,1.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
2376,2453,1.0,Eating pussy is fun
2377,2454,1.0,Eating pussy is fun
2378,2455,1.0,Eating pussy is fun
2379,2456,1.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
2380,2457,1.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
2381,2458,0.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
2382,2459,0.0,@###### he's am has no clue #heeb
2383,2460,0.0,@###### he's am has no clue #heeb
2384,2461,0.0,@###### he's am has no clue #heeb
2385,2462,1.0,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
2386,2463,1.0,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
2387,2464,1.0,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
2388,2465,1.0,I be waking up on some new shit like fuck that bitch shit
2389,2466,1.0,I be waking up on some new shit like fuck that bitch shit
2390,2467,1.0,I be waking up on some new shit like fuck that bitch shit
2391,2468,1.0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
2392,2469,1.0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
2393,2470,1.0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
2394,2471,1.0,Fuck boi fag
2395,2472,1.0,Fuck boi fag
2396,2473,0.0,Fuck boi fag
2397,2474,0.0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
2398,2475,0.0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
2399,2476,0.0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
2400,2477,1.0,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
2401,2478,1.0,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
2402,2479,1.0,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
2403,2480,1.0,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
2404,2481,1.0,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
2405,2482,0.0,"RT @###### I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
2406,2483,0.0,Offensive line is trash
