,Unnamed: 0,hate.speech,tweet_hashed
349,351,0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
350,352,1,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
351,353,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
352,354,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
353,355,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
354,356,0,RT @###### If you not gator you gator bait #gatornation
355,357,0,RT @###### If you not gator you gator bait #gatornation
356,358,0,RT @###### If you not gator you gator bait #gatornation
357,359,0,janet Jackson's nip slip #iconic
358,360,0,janet Jackson's nip slip #iconic
359,361,1,janet Jackson's nip slip #iconic
360,362,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
361,363,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
362,364,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
363,365,0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
364,366,0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
365,367,0,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
366,368,0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
367,369,0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
368,370,0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
369,371,0,Only white trash watch hockey.
370,372,1,Only white trash watch hockey.
371,373,1,Only white trash watch hockey.
372,374,0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
373,375,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
374,376,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
375,377,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
376,378,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
377,379,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
378,380,1,#California is full of white trash
379,381,1,#California is full of white trash
380,382,0,#California is full of white trash
381,383,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
382,384,0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
383,385,0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
384,386,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
385,387,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
386,388,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
387,389,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
388,390,0,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
389,391,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
390,392,0,RT @###### Nobody want no pussy 25 other niggas done had before
391,393,0,RT @###### Nobody want no pussy 25 other niggas done had before
392,394,1,RT @###### Nobody want no pussy 25 other niggas done had before
393,395,1,RT @###### Most of these niggas go broke for these hoes !!
394,396,1,RT @###### Most of these niggas go broke for these hoes !!
395,397,0,RT @###### Most of these niggas go broke for these hoes !!
396,398,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
397,399,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
398,400,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
399,401,1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
400,402,0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
401,403,1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
402,404,0,Dumb bitch leave me alone
403,405,1,Dumb bitch leave me alone
404,406,0,Dumb bitch leave me alone
405,407,1,@###### I wonders why dare ain't no colored folk up dare?
406,408,1,@###### I wonders why dare ain't no colored folk up dare?
407,409,1,@###### I wonders why dare ain't no colored folk up dare?
408,410,0,i hate ah dirty house!!! foul living bitches
409,411,0,i hate ah dirty house!!! foul living bitches
410,412,0,i hate ah dirty house!!! foul living bitches
411,413,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
412,414,0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
413,415,0,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
414,416,0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
415,417,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
416,418,0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
417,423,0,don't bitch about my attitude because you're the reason I have one
418,424,0,don't bitch about my attitude because you're the reason I have one
419,425,0,don't bitch about my attitude because you're the reason I have one
420,426,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
421,427,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
422,428,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
423,429,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
424,430,0,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
425,431,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
426,432,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
427,433,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
428,434,0,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
429,435,0,Can I double stuff your Oreo?
430,436,0,Can I double stuff your Oreo?
431,437,0,Can I double stuff your Oreo?
432,438,0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
433,439,1,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
434,440,0,@###### @###### ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
435,441,0,@###### That's ghetto for super duper! It's the current generations best complement.
436,442,0,@###### That's ghetto for super duper! It's the current generations best complement.
437,443,0,@###### That's ghetto for super duper! It's the current generations best complement.
438,444,0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
439,445,0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
440,446,0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
441,447,0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
442,448,0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
443,449,0,"@###### yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @######"
444,450,1,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
445,451,0,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
446,452,0,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
447,453,0,@###### Not taking Franks advice and he ate the yellow snow.
448,454,0,@###### Not taking Franks advice and he ate the yellow snow.
449,455,0,@###### Not taking Franks advice and he ate the yellow snow.
450,456,1,@###### you had to throw in the faggot word smh smh smh
451,457,0,@###### you had to throw in the faggot word smh smh smh
452,458,1,@###### you had to throw in the faggot word smh smh smh
453,459,0,"Don't dance, Iggy. It's trash just like your music."
454,460,0,"Don't dance, Iggy. It's trash just like your music."
455,461,0,"Don't dance, Iggy. It's trash just like your music."
456,462,0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
457,463,0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
458,464,0,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
459,465,0,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
460,466,1,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
461,467,1,"RT @###### Oreos: First you twist it, then you- aw crap, it broke."
462,468,0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
463,469,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
464,470,0,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
465,471,0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
466,472,0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
467,473,0,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
468,474,1,Hood niggas and bitches love emojis lmfao
469,475,1,Hood niggas and bitches love emojis lmfao
470,476,0,Hood niggas and bitches love emojis lmfao
471,477,0,RT @###### Hoes love exposing other hoes on twitter
472,478,0,RT @###### Hoes love exposing other hoes on twitter
473,479,0,RT @###### Hoes love exposing other hoes on twitter
474,480,1,I hate bitches. Thirsty ass bitches
475,481,0,I hate bitches. Thirsty ass bitches
476,482,1,I hate bitches. Thirsty ass bitches
477,483,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
478,484,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
479,485,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
480,486,0,It's ok to tell a nigga he trash and a feature will never happen fam.
481,487,1,It's ok to tell a nigga he trash and a feature will never happen fam.
482,488,1,It's ok to tell a nigga he trash and a feature will never happen fam.
483,489,0,The redskins just begging to lose this game smh
484,490,0,The redskins just begging to lose this game smh
485,491,0,The redskins just begging to lose this game smh
486,492,0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
487,493,1,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
488,494,0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
489,495,0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
490,496,0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
491,497,0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
492,498,1,Spics are half breed trash. No filthy native should be allowed to speak to any European.
493,499,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
494,500,1,Spics are half breed trash. No filthy native should be allowed to speak to any European.
495,501,0,PND is my jigga man.
496,502,0,PND is my jigga man.
497,503,1,PND is my jigga man.
498,504,0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
499,505,0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
500,506,0,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
501,507,1,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
502,508,1,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
503,509,1,@###### Roberts is a fuckin fag&#128514; smack the shit outta him
504,510,0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
505,511,1,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
506,512,0,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
507,513,0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
508,514,0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
509,515,0,"@###### @###### @###### They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
510,516,1,At the Mexican laundry mat and it's PACKED denna hoe
511,517,0,At the Mexican laundry mat and it's PACKED denna hoe
512,518,0,At the Mexican laundry mat and it's PACKED denna hoe
513,519,0,@###### snag that ho!!!
514,520,0,@###### snag that ho!!!
515,521,0,@###### snag that ho!!!
516,522,0,RT @###### Some of you hoes got so much to say with so little&#128134;
517,523,0,RT @###### Some of you hoes got so much to say with so little&#128134;
518,524,0,RT @###### Some of you hoes got so much to say with so little&#128134;
519,525,0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
520,526,1,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
521,527,1,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
522,528,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
523,529,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
524,530,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
525,531,1,@###### you mean trash.
526,532,0,@###### you mean trash.
527,533,0,@###### you mean trash.
528,534,0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
529,535,0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
530,536,0,RT @###### @###### friendly reminder that you shouldn't try to have sex with birds
531,537,0,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
532,538,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
533,539,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
534,540,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
535,541,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
536,542,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
537,543,0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
538,544,0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
539,545,0,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"
540,546,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
541,547,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
542,548,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
543,549,1,"RT @###### ""Never go full retard"""
544,550,1,"RT @###### ""Never go full retard"""
545,551,0,"RT @###### ""Never go full retard"""
546,552,0,@###### you better feel the love... I don't even show these hoes love lol
547,553,0,@###### you better feel the love... I don't even show these hoes love lol
548,554,0,@###### you better feel the love... I don't even show these hoes love lol
549,555,0,Chance is trash
550,556,0,Chance is trash
551,557,0,Chance is trash
552,558,1,Iont see how some of you niggas fags!!
553,559,1,Iont see how some of you niggas fags!!
554,560,1,Iont see how some of you niggas fags!!
555,561,1,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
556,562,1,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
557,563,0,@###### I hear Bill likes trailer trash like you. @###### @###### @###### @###### @######
558,564,0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
559,565,0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
560,566,0,RT @###### Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
561,567,0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
562,568,0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
563,569,0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
564,570,0,Y'all bitches FAKE &#128514;&#128557;
565,571,0,Y'all bitches FAKE &#128514;&#128557;
566,572,0,Y'all bitches FAKE &#128514;&#128557;
567,573,0,money hoes and clothes
568,574,0,money hoes and clothes
569,575,0,money hoes and clothes
570,576,0,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
571,577,1,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
572,578,1,RT @###### yo girl pussy stank @###### This tweet stinks RT @###### There is no suck thing as a faithful bitch in Washin&#8230;
573,579,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
574,580,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
575,581,0,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
576,582,0,@###### bro that hoe live
577,583,0,@###### bro that hoe live
578,584,0,@###### bro that hoe live
579,585,0,RT @###### Could never date someone with yellow teeth&#128567;
580,586,1,RT @###### Could never date someone with yellow teeth&#128567;
581,587,0,RT @###### Could never date someone with yellow teeth&#128567;
582,588,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
583,589,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
584,590,1,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
585,591,0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
586,592,0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
587,593,0,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
588,594,1,@###### @###### @###### says the scrawny nigger.
589,595,0,@###### @###### @###### says the scrawny nigger.
590,596,1,@###### @###### @###### says the scrawny nigger.
591,597,1,@###### faggot.
592,598,0,@###### faggot.
593,599,1,@###### faggot.
594,600,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
595,601,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
596,602,1,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
597,603,1,@###### #niggerfood #niggerperson #you #are #a #nigger
598,604,1,@###### #niggerfood #niggerperson #you #are #a #nigger
599,605,1,@###### #niggerfood #niggerperson #you #are #a #nigger
600,606,0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
601,607,1,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
602,608,0,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
603,609,1,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
604,610,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
605,611,1,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
606,612,1,Smh queer
607,613,1,Smh queer
608,614,1,Smh queer
609,615,0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
610,616,0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
611,617,0,"@###### get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
612,618,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
613,619,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
614,620,0,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
615,621,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
616,622,1,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
617,623,0,@###### Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
618,624,0,if uckin love freebees like pom I'm so duck to have here in hm life
619,625,0,if uckin love freebees like pom I'm so duck to have here in hm life
620,626,0,if uckin love freebees like pom I'm so duck to have here in hm life
621,627,0,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
622,628,1,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
623,629,1,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
624,630,1,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
625,631,1,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
626,632,0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
627,633,1,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
628,634,1,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
629,635,0,@###### you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.
630,636,1,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
631,637,0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
632,638,0,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
633,639,0,"nobody bout their actions, you all pussy"
634,640,0,"nobody bout their actions, you all pussy"
635,641,0,"nobody bout their actions, you all pussy"
636,644,0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
637,645,0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
638,646,0,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
639,647,1,@###### nah dude mostly just sound like a faggot
640,648,1,@###### nah dude mostly just sound like a faggot
641,649,0,@###### nah dude mostly just sound like a faggot
642,650,0,Free wop
643,651,1,Free wop
644,652,1,Free wop
645,653,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
646,654,1,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
647,655,0,RT @###### &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
648,656,0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
649,657,1,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
650,658,0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
651,661,0,"""Is that an albino Mexican?""""No dad, he's Asian."""
652,662,0,"""Is that an albino Mexican?""""No dad, he's Asian."""
653,663,1,"""Is that an albino Mexican?""""No dad, he's Asian."""
654,664,1,I got dirty birds hey shoot like Larry bird hey
655,665,0,I got dirty birds hey shoot like Larry bird hey
656,666,0,I got dirty birds hey shoot like Larry bird hey
657,667,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
658,668,1,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
659,669,0,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
660,670,0,RT @###### I am a zebra amongst the sheep.
661,671,0,RT @###### I am a zebra amongst the sheep.
662,672,0,RT @###### I am a zebra amongst the sheep.
663,673,0,I hope Charlie brought the lube for this test...
664,674,0,I hope Charlie brought the lube for this test...
665,675,0,I hope Charlie brought the lube for this test...
666,676,0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
667,677,0,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
668,678,1,@###### lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
669,679,0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
670,680,0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
671,681,0,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
672,682,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
673,683,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
674,684,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
675,685,0,RT @###### My car insurance is trash !!!
676,686,0,RT @###### My car insurance is trash !!!
677,687,1,RT @###### My car insurance is trash !!!
678,688,1,@###### One less little nigger that would grow up into a big nigger.
679,689,1,@###### One less little nigger that would grow up into a big nigger.
680,690,1,@###### One less little nigger that would grow up into a big nigger.
681,691,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
682,692,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
683,693,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
684,694,0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
685,695,0,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
686,696,1,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 
Getting beaned would be better!"
687,697,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
688,698,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
689,699,1,@###### you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
690,700,1,Lmao let these hoes be hoes ain't no Savin nem
691,701,0,Lmao let these hoes be hoes ain't no Savin nem
692,702,0,Lmao let these hoes be hoes ain't no Savin nem
693,703,0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
694,704,0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
695,705,0,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
696,706,0,Is Yankee in a good mood today or what
697,707,0,Is Yankee in a good mood today or what
698,708,1,Is Yankee in a good mood today or what
699,709,0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
700,710,0,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######
