,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
159,236,E,R16,216,"RT @###### Big dreams, cause that small goal shit is for the birds.",0.0,0,0,0.000911866722162813,0,0.07341240346431732,0,0.0006170939304865897,0,0.01873253658413887,0,0.08199155330657959,0,0.05464863404631615,0,0.047063395380973816,0,0.0013183238916099072,0,0.013734069652855396,0,0.04066469520330429
160,238,E,R16,216,"RT @###### Big dreams, cause that small goal shit is for the birds.",0.0,0,0,0.000911866722162813,0,0.07341240346431732,0,0.0006170939304865897,0,0.01873253658413887,0,0.08199155330657959,0,0.05464863404631615,0,0.047063395380973816,0,0.0013183238916099072,0,0.013734069652855396,0,0.04066469520330429
161,267,E,R16,216,"RT @###### Big dreams, cause that small goal shit is for the birds.",0.0,0,0,0.000911866722162813,0,0.07341240346431732,0,0.0006170939304865897,0,0.01873253658413887,0,0.08199155330657959,0,0.05464863404631615,0,0.047063395380973816,0,0.0013183238916099072,0,0.013734069652855396,0,0.04066469520330429
162,236,E,R19,219,@###### teabaggers are anti American. Hows it feel to hate your country?,0.0,0,1,0.6959124207496643,0,0.4958290755748749,0,0.474211722612381,0,0.167997345328331,0,0.34294062852859497,0,0.13007430732250214,1,0.7960473895072937,0,0.18923026323318481,0,0.2712419927120209,0,0.08671001344919205
163,238,E,R19,219,@###### teabaggers are anti American. Hows it feel to hate your country?,1.0,0,1,0.6959124207496643,0,0.4958290755748749,0,0.474211722612381,0,0.167997345328331,0,0.34294062852859497,0,0.13007430732250214,1,0.7960473895072937,0,0.18923026323318481,0,0.2712419927120209,0,0.08671001344919205
164,267,E,R19,219,@###### teabaggers are anti American. Hows it feel to hate your country?,0.0,0,1,0.6959124207496643,0,0.4958290755748749,0,0.474211722612381,0,0.167997345328331,0,0.34294062852859497,0,0.13007430732250214,1,0.7960473895072937,0,0.18923026323318481,0,0.2712419927120209,0,0.08671001344919205
165,236,E,R28,228,There are some real life hoes on IG. Crazy.,0.0,1,0,0.12265133857727051,0,0.28224316239356995,0,0.053701505064964294,0,0.17686481773853302,0,0.2318839579820633,1,0.9003041982650757,1,0.974826455116272,1,0.9862589836120605,1,0.9140492081642151,1,0.9699811935424805
166,238,E,R28,228,There are some real life hoes on IG. Crazy.,0.0,0,0,0.12265133857727051,0,0.28224316239356995,0,0.053701505064964294,0,0.17686481773853302,0,0.2318839579820633,1,0.9003041982650757,1,0.974826455116272,1,0.9862589836120605,1,0.9140492081642151,1,0.9699811935424805
167,267,E,R28,228,There are some real life hoes on IG. Crazy.,0.0,1,0,0.12265133857727051,0,0.28224316239356995,0,0.053701505064964294,0,0.17686481773853302,0,0.2318839579820633,1,0.9003041982650757,1,0.974826455116272,1,0.9862589836120605,1,0.9140492081642151,1,0.9699811935424805
168,236,E,R33,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;,0.0,1,1,0.7341760993003845,0,0.17732076346874237,0,0.0033852113410830498,0,0.07674067467451096,0,0.20022134482860565,1,0.9986295700073242,1,0.9964225888252258,1,0.9999788999557495,1,0.9995658993721008,1,0.9999253749847412
169,238,E,R33,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;,0.0,1,1,0.7341760993003845,0,0.17732076346874237,0,0.0033852113410830498,0,0.07674067467451096,0,0.20022134482860565,1,0.9986295700073242,1,0.9964225888252258,1,0.9999788999557495,1,0.9995658993721008,1,0.9999253749847412
170,267,E,R33,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;,0.0,1,1,0.7341760993003845,0,0.17732076346874237,0,0.0033852113410830498,0,0.07674067467451096,0,0.20022134482860565,1,0.9986295700073242,1,0.9964225888252258,1,0.9999788999557495,1,0.9995658993721008,1,0.9999253749847412
171,236,E,R37,237,@###### pussy,0.0,1,0,0.2557591497898102,0,0.43809500336647034,0,0.14954136312007904,0,0.3912108242511749,0,0.47761285305023193,1,0.903586208820343,1,0.8900639414787292,1,0.9240328073501587,1,0.9303769469261169,1,0.9209581613540649
172,238,E,R37,237,@###### pussy,0.0,0,0,0.2557591497898102,0,0.43809500336647034,0,0.14954136312007904,0,0.3912108242511749,0,0.47761285305023193,1,0.903586208820343,1,0.8900639414787292,1,0.9240328073501587,1,0.9303769469261169,1,0.9209581613540649
173,267,E,R37,237,@###### pussy,0.0,1,0,0.2557591497898102,0,0.43809500336647034,0,0.14954136312007904,0,0.3912108242511749,0,0.47761285305023193,1,0.903586208820343,1,0.8900639414787292,1,0.9240328073501587,1,0.9303769469261169,1,0.9209581613540649
174,236,E,R38,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten,0.0,1,0,0.03553566709160805,0,0.39384493231773376,0,0.055125053972005844,1,0.5827071070671082,0,0.49958211183547974,1,0.9652757048606873,1,0.9332810044288635,1,0.9984850287437439,1,0.9821484088897705,1,0.9986507296562195
175,238,E,R38,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten,0.0,1,0,0.03553566709160805,0,0.39384493231773376,0,0.055125053972005844,1,0.5827071070671082,0,0.49958211183547974,1,0.9652757048606873,1,0.9332810044288635,1,0.9984850287437439,1,0.9821484088897705,1,0.9986507296562195
176,267,E,R38,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten,0.0,1,0,0.03553566709160805,0,0.39384493231773376,0,0.055125053972005844,1,0.5827071070671082,0,0.49958211183547974,1,0.9652757048606873,1,0.9332810044288635,1,0.9984850287437439,1,0.9821484088897705,1,0.9986507296562195
177,236,E,R40,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0.0,1,0,0.021334826946258545,0,0.16379109025001526,0,0.02446584589779377,0,0.07676263898611069,0,0.2148193120956421,1,0.9924537539482117,1,0.9844366312026978,1,0.9928349256515503,1,0.9870139360427856,1,0.9840906262397766
178,238,E,R40,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0.0,1,0,0.021334826946258545,0,0.16379109025001526,0,0.02446584589779377,0,0.07676263898611069,0,0.2148193120956421,1,0.9924537539482117,1,0.9844366312026978,1,0.9928349256515503,1,0.9870139360427856,1,0.9840906262397766
179,267,E,R40,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0.0,1,0,0.021334826946258545,0,0.16379109025001526,0,0.02446584589779377,0,0.07676263898611069,0,0.2148193120956421,1,0.9924537539482117,1,0.9844366312026978,1,0.9928349256515503,1,0.9870139360427856,1,0.9840906262397766
180,236,E,R41,241,@###### nah some honkey lookin dude at chr,0.0,0,0,0.040342170745134354,0,0.37258195877075195,0,0.007518067490309477,0,0.35751470923423767,0,0.38290533423423767,0,0.29796111583709717,1,0.781303346157074,1,0.791474461555481,1,0.5730567574501038,1,0.6088162064552307
181,238,E,R41,241,@###### nah some honkey lookin dude at chr,0.0,0,0,0.040342170745134354,0,0.37258195877075195,0,0.007518067490309477,0,0.35751470923423767,0,0.38290533423423767,0,0.29796111583709717,1,0.781303346157074,1,0.791474461555481,1,0.5730567574501038,1,0.6088162064552307
182,267,E,R41,241,@###### nah some honkey lookin dude at chr,1.0,1,0,0.040342170745134354,0,0.37258195877075195,0,0.007518067490309477,0,0.35751470923423767,0,0.38290533423423767,0,0.29796111583709717,1,0.781303346157074,1,0.791474461555481,1,0.5730567574501038,1,0.6088162064552307
183,236,E,R46,246,"Picture time outside of metro, fucking fags",0.0,0,0,0.22011910378932953,0,0.1842990219593048,0,0.27109864354133606,0,0.26021695137023926,0,0.28508877754211426,0,0.21299563348293304,0,0.2826523780822754,0,0.35384705662727356,0,0.43036895990371704,1,0.5299242734909058
184,238,E,R46,246,"Picture time outside of metro, fucking fags",0.0,0,0,0.22011910378932953,0,0.1842990219593048,0,0.27109864354133606,0,0.26021695137023926,0,0.28508877754211426,0,0.21299563348293304,0,0.2826523780822754,0,0.35384705662727356,0,0.43036895990371704,1,0.5299242734909058
185,267,E,R46,246,"Picture time outside of metro, fucking fags",0.0,1,0,0.22011910378932953,0,0.1842990219593048,0,0.27109864354133606,0,0.26021695137023926,0,0.28508877754211426,0,0.21299563348293304,0,0.2826523780822754,0,0.35384705662727356,0,0.43036895990371704,1,0.5299242734909058
186,236,E,R49,249,@###### gayer then 2 faggots in bed together&#128129;,1.0,1,0,0.15074436366558075,0,0.41614463925361633,0,0.28363093733787537,0,0.48296403884887695,0,0.4356602728366852,0,0.3010610342025757,1,0.636616587638855,1,0.7493051886558533,0,0.4895644783973694,1,0.9774444103240967
187,238,E,R49,249,@###### gayer then 2 faggots in bed together&#128129;,1.0,1,0,0.15074436366558075,0,0.41614463925361633,0,0.28363093733787537,0,0.48296403884887695,0,0.4356602728366852,0,0.3010610342025757,1,0.636616587638855,1,0.7493051886558533,0,0.4895644783973694,1,0.9774444103240967
188,267,E,R49,249,@###### gayer then 2 faggots in bed together&#128129;,1.0,1,0,0.15074436366558075,0,0.41614463925361633,0,0.28363093733787537,0,0.48296403884887695,0,0.4356602728366852,0,0.3010610342025757,1,0.636616587638855,1,0.7493051886558533,0,0.4895644783973694,1,0.9774444103240967
189,66,E,R10,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.",0.0,0,0,0.005778651684522629,0,0.1909768283367157,0,0.06155983358621597,0,0.04286310076713562,0,0.2279621809720993,0,0.0518333837389946,0,0.1250426024198532,0,0.0015593034913763404,0,0.03079167567193508,0,0.005274359602481127
190,163,E,R10,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.",1.0,1,0,0.005778651684522629,0,0.1909768283367157,0,0.06155983358621597,0,0.04286310076713562,0,0.2279621809720993,0,0.0518333837389946,0,0.1250426024198532,0,0.0015593034913763404,0,0.03079167567193508,0,0.005274359602481127
191,179,E,R10,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.",0.0,1,0,0.005778651684522629,0,0.1909768283367157,0,0.06155983358621597,0,0.04286310076713562,0,0.2279621809720993,0,0.0518333837389946,0,0.1250426024198532,0,0.0015593034913763404,0,0.03079167567193508,0,0.005274359602481127
192,66,E,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0.0,0,0,0.0015779623063281178,0,0.250326931476593,0,0.00676255626603961,0,0.09812070429325104,0,0.44770440459251404,0,0.04633786901831627,0,0.10546573996543884,0,0.03089425154030323,0,0.13776646554470062,0,0.3864578604698181
193,163,E,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0.0,0,0,0.0015779623063281178,0,0.250326931476593,0,0.00676255626603961,0,0.09812070429325104,0,0.44770440459251404,0,0.04633786901831627,0,0.10546573996543884,0,0.03089425154030323,0,0.13776646554470062,0,0.3864578604698181
194,179,E,R16,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0.0,0,0,0.0015779623063281178,0,0.250326931476593,0,0.00676255626603961,0,0.09812070429325104,0,0.44770440459251404,0,0.04633786901831627,0,0.10546573996543884,0,0.03089425154030323,0,0.13776646554470062,0,0.3864578604698181
195,66,E,R31,281,The little bitch nervous because he not tweeting anymore,0.0,1,0,0.018206246197223663,0,0.20916400849819183,0,0.020385997369885445,0,0.13996486365795135,0,0.1755150556564331,1,0.9307813048362732,1,0.9020391702651978,1,0.9430850148200989,1,0.8672085404396057,1,0.8778133392333984
196,163,E,R31,281,The little bitch nervous because he not tweeting anymore,1.0,1,0,0.018206246197223663,0,0.20916400849819183,0,0.020385997369885445,0,0.13996486365795135,0,0.1755150556564331,1,0.9307813048362732,1,0.9020391702651978,1,0.9430850148200989,1,0.8672085404396057,1,0.8778133392333984
197,179,E,R31,281,The little bitch nervous because he not tweeting anymore,0.0,1,0,0.018206246197223663,0,0.20916400849819183,0,0.020385997369885445,0,0.13996486365795135,0,0.1755150556564331,1,0.9307813048362732,1,0.9020391702651978,1,0.9430850148200989,1,0.8672085404396057,1,0.8778133392333984
198,66,E,R35,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0.0,0,0,0.005578817334026098,0,0.22378414869308472,0,0.010798861272633076,0,0.19016973674297333,0,0.3062818646430969,0,0.008193316869437695,0,0.34238699078559875,0,0.0007256630342453718,0,0.02192610874772072,0,0.0033400021493434906
199,163,E,R35,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0.0,0,0,0.005578817334026098,0,0.22378414869308472,0,0.010798861272633076,0,0.19016973674297333,0,0.3062818646430969,0,0.008193316869437695,0,0.34238699078559875,0,0.0007256630342453718,0,0.02192610874772072,0,0.0033400021493434906
200,179,E,R35,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0.0,0,0,0.005578817334026098,0,0.22378414869308472,0,0.010798861272633076,0,0.19016973674297333,0,0.3062818646430969,0,0.008193316869437695,0,0.34238699078559875,0,0.0007256630342453718,0,0.02192610874772072,0,0.0033400021493434906
201,66,E,R44,294,I'm getting sleepy and my phone is acting retarded...,0.0,1,0,0.15899960696697235,0,0.2480591982603073,0,0.05633625388145447,0,0.1130048930644989,0,0.1652037501335144,0,0.4241003096103668,1,0.6995766162872314,1,0.654578685760498,1,0.8898495435714722,0,0.3963618874549866
202,163,E,R44,294,I'm getting sleepy and my phone is acting retarded...,0.0,0,0,0.15899960696697235,0,0.2480591982603073,0,0.05633625388145447,0,0.1130048930644989,0,0.1652037501335144,0,0.4241003096103668,1,0.6995766162872314,1,0.654578685760498,1,0.8898495435714722,0,0.3963618874549866
203,179,E,R44,294,I'm getting sleepy and my phone is acting retarded...,0.0,1,0,0.15899960696697235,0,0.2480591982603073,0,0.05633625388145447,0,0.1130048930644989,0,0.1652037501335144,0,0.4241003096103668,1,0.6995766162872314,1,0.654578685760498,1,0.8898495435714722,0,0.3963618874549866
204,66,E,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0.0,1,0,0.006239071022719145,0,0.34000733494758606,0,0.007547498214989901,0,0.2583885192871094,0,0.4273802638053894,0,0.04740332439541817,1,0.5175020098686218,0,0.15825554728507996,1,0.8009118437767029,0,0.044324617832899094
205,163,E,R45,295,@###### lol yeah birds be chirping outside. Bastards.,1.0,1,0,0.006239071022719145,0,0.34000733494758606,0,0.007547498214989901,0,0.2583885192871094,0,0.4273802638053894,0,0.04740332439541817,1,0.5175020098686218,0,0.15825554728507996,1,0.8009118437767029,0,0.044324617832899094
206,179,E,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0.0,1,0,0.006239071022719145,0,0.34000733494758606,0,0.007547498214989901,0,0.2583885192871094,0,0.4273802638053894,0,0.04740332439541817,1,0.5175020098686218,0,0.15825554728507996,1,0.8009118437767029,0,0.044324617832899094
207,66,E,R46,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0.0,0,0,0.03503203019499779,0,0.25563105940818787,0,0.01887153647840023,0,0.33511820435523987,0,0.36782583594322205,1,0.6410199999809265,0,0.12527990341186523,0,0.0027245653327554464,1,0.541959822177887,0,0.01737065799534321
208,163,E,R46,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0.0,0,0,0.03503203019499779,0,0.25563105940818787,0,0.01887153647840023,0,0.33511820435523987,0,0.36782583594322205,1,0.6410199999809265,0,0.12527990341186523,0,0.0027245653327554464,1,0.541959822177887,0,0.01737065799534321
209,179,E,R46,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0.0,0,0,0.03503203019499779,0,0.25563105940818787,0,0.01887153647840023,0,0.33511820435523987,0,0.36782583594322205,1,0.6410199999809265,0,0.12527990341186523,0,0.0027245653327554464,1,0.541959822177887,0,0.01737065799534321
210,66,E,R49,299,That depression shit trash.,0.0,1,0,0.020266247913241386,0,0.21831485629081726,0,0.07196590304374695,0,0.15095612406730652,0,0.1654263436794281,0,0.2548880875110626,0,0.11949466913938522,0,0.27719277143478394,0,0.24317704141139984,0,0.22714006900787354
211,163,E,R49,299,That depression shit trash.,1.0,1,0,0.020266247913241386,0,0.21831485629081726,0,0.07196590304374695,0,0.15095612406730652,0,0.1654263436794281,0,0.2548880875110626,0,0.11949466913938522,0,0.27719277143478394,0,0.24317704141139984,0,0.22714006900787354
212,179,E,R49,299,That depression shit trash.,0.0,1,0,0.020266247913241386,0,0.21831485629081726,0,0.07196590304374695,0,0.15095612406730652,0,0.1654263436794281,0,0.2548880875110626,0,0.11949466913938522,0,0.27719277143478394,0,0.24317704141139984,0,0.22714006900787354
213,66,E,R50,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0.0,1,0,0.005438702646642923,0,0.14120107889175415,0,0.0020125138107687235,0,0.11823747307062149,0,0.11271390318870544,0,0.1717400997877121,0,0.13400009274482727,0,0.017488431185483932,0,0.12996405363082886,0,0.046520426869392395
214,163,E,R50,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0.0,0,0,0.005438702646642923,0,0.14120107889175415,0,0.0020125138107687235,0,0.11823747307062149,0,0.11271390318870544,0,0.1717400997877121,0,0.13400009274482727,0,0.017488431185483932,0,0.12996405363082886,0,0.046520426869392395
215,179,E,R50,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0.0,1,0,0.005438702646642923,0,0.14120107889175415,0,0.0020125138107687235,0,0.11823747307062149,0,0.11271390318870544,0,0.1717400997877121,0,0.13400009274482727,0,0.017488431185483932,0,0.12996405363082886,0,0.046520426869392395
216,205,E,R10,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1.0,1,0,0.016918638721108437,0,0.23580417037010193,1,0.8327327370643616,0,0.3697463274002075,0,0.2785269618034363,0,0.07031209766864777,0,0.07148799300193787,0,0.48179012537002563,1,0.7951033711433411,0,0.010562457144260406
217,220,E,R10,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1.0,1,0,0.016918638721108437,0,0.23580417037010193,1,0.8327327370643616,0,0.3697463274002075,0,0.2785269618034363,0,0.07031209766864777,0,0.07148799300193787,0,0.48179012537002563,1,0.7951033711433411,0,0.010562457144260406
218,235,E,R10,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1.0,1,0,0.016918638721108437,0,0.23580417037010193,1,0.8327327370643616,0,0.3697463274002075,0,0.2785269618034363,0,0.07031209766864777,0,0.07148799300193787,0,0.48179012537002563,1,0.7951033711433411,0,0.010562457144260406
219,205,E,R15,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0.0,0,0,0.012900007888674736,0,0.23585867881774902,0,0.004363131709396839,0,0.2571013867855072,0,0.3371947407722473,0,0.07755455374717712,1,0.6003924608230591,1,0.6508275866508484,1,0.9275078177452087,0,0.09495709836483002
220,220,E,R15,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0.0,0,0,0.012900007888674736,0,0.23585867881774902,0,0.004363131709396839,0,0.2571013867855072,0,0.3371947407722473,0,0.07755455374717712,1,0.6003924608230591,1,0.6508275866508484,1,0.9275078177452087,0,0.09495709836483002
221,235,E,R15,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0.0,1,0,0.012900007888674736,0,0.23585867881774902,0,0.004363131709396839,0,0.2571013867855072,0,0.3371947407722473,0,0.07755455374717712,1,0.6003924608230591,1,0.6508275866508484,1,0.9275078177452087,0,0.09495709836483002
222,205,E,R18,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0.0,0,0,0.31238019466400146,0,0.11148219555616379,0,0.02545923739671707,0,0.08197702467441559,0,0.17542175948619843,1,0.9588189125061035,1,0.8607980608940125,1,0.9792568683624268,1,0.9755879044532776,1,0.9003511071205139
223,220,E,R18,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0.0,0,0,0.31238019466400146,0,0.11148219555616379,0,0.02545923739671707,0,0.08197702467441559,0,0.17542175948619843,1,0.9588189125061035,1,0.8607980608940125,1,0.9792568683624268,1,0.9755879044532776,1,0.9003511071205139
224,235,E,R18,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0.0,0,0,0.31238019466400146,0,0.11148219555616379,0,0.02545923739671707,0,0.08197702467441559,0,0.17542175948619843,1,0.9588189125061035,1,0.8607980608940125,1,0.9792568683624268,1,0.9755879044532776,1,0.9003511071205139
225,205,E,R19,319,@###### would be funnier if America and not pussy Canada.,1.0,1,0,0.03481961786746979,0,0.2850092649459839,0,0.03268761187791824,0,0.2809431850910187,0,0.39515042304992676,1,0.5474818348884583,1,0.7193164825439453,1,0.7559328675270081,1,0.8794959783554077,0,0.45055124163627625
226,220,E,R19,319,@###### would be funnier if America and not pussy Canada.,0.0,0,0,0.03481961786746979,0,0.2850092649459839,0,0.03268761187791824,0,0.2809431850910187,0,0.39515042304992676,1,0.5474818348884583,1,0.7193164825439453,1,0.7559328675270081,1,0.8794959783554077,0,0.45055124163627625
227,235,E,R19,319,@###### would be funnier if America and not pussy Canada.,0.0,1,0,0.03481961786746979,0,0.2850092649459839,0,0.03268761187791824,0,0.2809431850910187,0,0.39515042304992676,1,0.5474818348884583,1,0.7193164825439453,1,0.7559328675270081,1,0.8794959783554077,0,0.45055124163627625
228,205,E,R28,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,1.0,1,0,0.10828818380832672,0,0.23708684742450714,0,0.10141783952713013,0,0.13101494312286377,0,0.29025211930274963,0,0.08996710926294327,1,0.8002102971076965,1,0.7592213153839111,0,0.3688814640045166,1,0.7786800265312195
229,220,E,R28,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,1.0,1,0,0.10828818380832672,0,0.23708684742450714,0,0.10141783952713013,0,0.13101494312286377,0,0.29025211930274963,0,0.08996710926294327,1,0.8002102971076965,1,0.7592213153839111,0,0.3688814640045166,1,0.7786800265312195
230,235,E,R28,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,0.0,1,0,0.10828818380832672,0,0.23708684742450714,0,0.10141783952713013,0,0.13101494312286377,0,0.29025211930274963,0,0.08996710926294327,1,0.8002102971076965,1,0.7592213153839111,0,0.3688814640045166,1,0.7786800265312195
231,205,E,R36,336,Nigga just had them crackers on a chase.,1.0,1,1,0.7430975437164307,0,0.4775331914424896,1,0.7629846334457397,1,0.7230584025382996,0,0.41780123114585876,0,0.21921925246715546,1,0.9336259961128235,1,0.9052391052246094,0,0.4880422055721283,1,0.8210635781288147
232,220,E,R36,336,Nigga just had them crackers on a chase.,0.0,1,1,0.7430975437164307,0,0.4775331914424896,1,0.7629846334457397,1,0.7230584025382996,0,0.41780123114585876,0,0.21921925246715546,1,0.9336259961128235,1,0.9052391052246094,0,0.4880422055721283,1,0.8210635781288147
233,235,E,R36,336,Nigga just had them crackers on a chase.,0.0,1,1,0.7430975437164307,0,0.4775331914424896,1,0.7629846334457397,1,0.7230584025382996,0,0.41780123114585876,0,0.21921925246715546,1,0.9336259961128235,1,0.9052391052246094,0,0.4880422055721283,1,0.8210635781288147
234,205,E,R38,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1.0,1,0,0.009657483547925949,0,0.21948739886283875,0,0.016400586813688278,0,0.45671942830085754,0,0.4675157368183136,0,0.019302308559417725,0,0.0490545928478241,0,0.14673946797847748,0,0.21847759187221527,0,0.009215894155204296
235,220,E,R38,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",0.0,0,0,0.009657483547925949,0,0.21948739886283875,0,0.016400586813688278,0,0.45671942830085754,0,0.4675157368183136,0,0.019302308559417725,0,0.0490545928478241,0,0.14673946797847748,0,0.21847759187221527,0,0.009215894155204296
236,235,E,R38,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1.0,1,0,0.009657483547925949,0,0.21948739886283875,0,0.016400586813688278,0,0.45671942830085754,0,0.4675157368183136,0,0.019302308559417725,0,0.0490545928478241,0,0.14673946797847748,0,0.21847759187221527,0,0.009215894155204296
237,205,E,R41,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,1.0,0,0,0.0015471294755116105,0,0.16694030165672302,0,0.001798318582586944,0,0.046318020671606064,0,0.06698508560657501,0,0.0792909786105156,0,0.014471417292952538,0,0.0018548127263784409,0,0.006129879970103502,0,0.013989082537591457
238,220,E,R41,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0.0,0,0,0.0015471294755116105,0,0.16694030165672302,0,0.001798318582586944,0,0.046318020671606064,0,0.06698508560657501,0,0.0792909786105156,0,0.014471417292952538,0,0.0018548127263784409,0,0.006129879970103502,0,0.013989082537591457
239,235,E,R41,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0.0,0,0,0.0015471294755116105,0,0.16694030165672302,0,0.001798318582586944,0,0.046318020671606064,0,0.06698508560657501,0,0.0792909786105156,0,0.014471417292952538,0,0.0018548127263784409,0,0.006129879970103502,0,0.013989082537591457
240,205,E,R42,342,Lmfao niggas was going ham on the trash can in class.,1.0,1,0,0.07735778391361237,0,0.2435256689786911,0,0.03138820454478264,0,0.09406953305006027,0,0.12799693644046783,0,0.06072937697172165,0,0.04905546084046364,0,0.2062700390815735,0,0.23614464700222015,0,0.11500517278909683
241,220,E,R42,342,Lmfao niggas was going ham on the trash can in class.,0.0,1,0,0.07735778391361237,0,0.2435256689786911,0,0.03138820454478264,0,0.09406953305006027,0,0.12799693644046783,0,0.06072937697172165,0,0.04905546084046364,0,0.2062700390815735,0,0.23614464700222015,0,0.11500517278909683
242,235,E,R42,342,Lmfao niggas was going ham on the trash can in class.,0.0,1,0,0.07735778391361237,0,0.2435256689786911,0,0.03138820454478264,0,0.09406953305006027,0,0.12799693644046783,0,0.06072937697172165,0,0.04905546084046364,0,0.2062700390815735,0,0.23614464700222015,0,0.11500517278909683
243,205,E,R44,344,I live for two-bite brownies,0.0,0,0,0.07465246319770813,0,0.25543326139450073,0,0.056505750864744186,0,0.18246382474899292,0,0.17033368349075317,0,0.3760276734828949,0,0.27908971905708313,0,0.2068609893321991,0,0.11973058432340622,0,0.28768858313560486
244,220,E,R44,344,I live for two-bite brownies,0.0,0,0,0.07465246319770813,0,0.25543326139450073,0,0.056505750864744186,0,0.18246382474899292,0,0.17033368349075317,0,0.3760276734828949,0,0.27908971905708313,0,0.2068609893321991,0,0.11973058432340622,0,0.28768858313560486
