,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
539,123,D,R37,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,0,0.0,0,0.15866893529891968,0,0.25055643916130066,0,0.16634438931941986,0,0.2085041105747223,0,0.2999420464038849,0,0.32913511991500854,0,0.4780488908290863,0,0.4361822307109833,1,0.5839114189147949,0,0.20979982614517212
540,35,D,R44,794,Someone shut this beaner up please.,1,1.0,0,0.39321690797805786,0,0.4190334379673004,1,0.7674176096916199,1,0.5924831032752991,1,0.5166001319885254,0,0.4879268407821655,1,0.6553357839584351,1,0.7497684359550476,1,0.7569106221199036,1,0.8519986271858215
541,62,D,R44,794,Someone shut this beaner up please.,1,1.0,0,0.39321690797805786,0,0.4190334379673004,1,0.7674176096916199,1,0.5924831032752991,1,0.5166001319885254,0,0.4879268407821655,1,0.6553357839584351,1,0.7497684359550476,1,0.7569106221199036,1,0.8519986271858215
542,123,D,R44,794,Someone shut this beaner up please.,0,0.0,0,0.39321690797805786,0,0.4190334379673004,1,0.7674176096916199,1,0.5924831032752991,1,0.5166001319885254,0,0.4879268407821655,1,0.6553357839584351,1,0.7497684359550476,1,0.7569106221199036,1,0.8519986271858215
543,9,D,R5,805,RT @###### Rihanna really is trash,0,0.0,0,0.013958978466689587,0,0.13811556994915009,0,0.0044258288107812405,0,0.032759055495262146,0,0.06404650211334229,0,0.03538821265101433,0,0.049769312143325806,0,0.01793348789215088,0,0.01709507405757904,0,0.0180213563144207
544,81,D,R5,805,RT @###### Rihanna really is trash,0,0.0,0,0.013958978466689587,0,0.13811556994915009,0,0.0044258288107812405,0,0.032759055495262146,0,0.06404650211334229,0,0.03538821265101433,0,0.049769312143325806,0,0.01793348789215088,0,0.01709507405757904,0,0.0180213563144207
545,114,D,R5,805,RT @###### Rihanna really is trash,0,1.0,0,0.013958978466689587,0,0.13811556994915009,0,0.0044258288107812405,0,0.032759055495262146,0,0.06404650211334229,0,0.03538821265101433,0,0.049769312143325806,0,0.01793348789215088,0,0.01709507405757904,0,0.0180213563144207
546,9,D,R8,808,These hoe niggas havnt seen half of me. #2chainz,1,1.0,0,0.09912645816802979,0,0.40657687187194824,0,0.22763782739639282,0,0.48538365960121155,0,0.46719232201576233,1,0.9872791767120361,1,0.9823451638221741,1,0.9884413480758667,1,0.924856960773468,1,0.9835729002952576
547,81,D,R8,808,These hoe niggas havnt seen half of me. #2chainz,0,0.0,0,0.09912645816802979,0,0.40657687187194824,0,0.22763782739639282,0,0.48538365960121155,0,0.46719232201576233,1,0.9872791767120361,1,0.9823451638221741,1,0.9884413480758667,1,0.924856960773468,1,0.9835729002952576
548,114,D,R8,808,These hoe niggas havnt seen half of me. #2chainz,0,1.0,0,0.09912645816802979,0,0.40657687187194824,0,0.22763782739639282,0,0.48538365960121155,0,0.46719232201576233,1,0.9872791767120361,1,0.9823451638221741,1,0.9884413480758667,1,0.924856960773468,1,0.9835729002952576
549,9,D,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,1,1.0,0,0.11016234755516052,0,0.22125548124313354,0,0.16584832966327667,0,0.05992022529244423,0,0.14634017646312714,1,0.6168494820594788,1,0.7670300006866455,1,0.8611961007118225,1,0.734435498714447,1,0.9759339690208435
550,81,D,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,0,0.0,0,0.11016234755516052,0,0.22125548124313354,0,0.16584832966327667,0,0.05992022529244423,0,0.14634017646312714,1,0.6168494820594788,1,0.7670300006866455,1,0.8611961007118225,1,0.734435498714447,1,0.9759339690208435
551,114,D,R10,810,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,0,1.0,0,0.11016234755516052,0,0.22125548124313354,0,0.16584832966327667,0,0.05992022529244423,0,0.14634017646312714,1,0.6168494820594788,1,0.7670300006866455,1,0.8611961007118225,1,0.734435498714447,1,0.9759339690208435
552,9,D,R13,813,RT @###### pussy,1,0.0,0,0.1621914803981781,0,0.29583853483200073,0,0.08434206992387772,0,0.21125589311122894,0,0.4220513701438904,1,0.9303213357925415,1,0.9123144149780273,1,0.9108675122261047,1,0.929632306098938,1,0.9431118965148926
553,81,D,R13,813,RT @###### pussy,0,0.0,0,0.1621914803981781,0,0.29583853483200073,0,0.08434206992387772,0,0.21125589311122894,0,0.4220513701438904,1,0.9303213357925415,1,0.9123144149780273,1,0.9108675122261047,1,0.929632306098938,1,0.9431118965148926
554,114,D,R13,813,RT @###### pussy,0,1.0,0,0.1621914803981781,0,0.29583853483200073,0,0.08434206992387772,0,0.21125589311122894,0,0.4220513701438904,1,0.9303213357925415,1,0.9123144149780273,1,0.9108675122261047,1,0.929632306098938,1,0.9431118965148926
555,9,D,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0,0.0,0,0.07438372075557709,0,0.08763519674539566,0,0.005424246191978455,0,0.07004417479038239,0,0.07171307504177094,0,0.050089675933122635,0,0.05949561670422554,0,0.034777674823999405,0,0.040253717452287674,0,0.005306956823915243
556,81,D,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0,0.0,0,0.07438372075557709,0,0.08763519674539566,0,0.005424246191978455,0,0.07004417479038239,0,0.07171307504177094,0,0.050089675933122635,0,0.05949561670422554,0,0.034777674823999405,0,0.040253717452287674,0,0.005306956823915243
557,114,D,R14,814,"Lean wit it, Rock wit it az niccas. Lol",0,0.0,0,0.07438372075557709,0,0.08763519674539566,0,0.005424246191978455,0,0.07004417479038239,0,0.07171307504177094,0,0.050089675933122635,0,0.05949561670422554,0,0.034777674823999405,0,0.040253717452287674,0,0.005306956823915243
558,9,D,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0.0,0,0.004438708070665598,0,0.16949696838855743,0,0.0011209691874682903,0,0.08501840382814407,0,0.19128479063510895,0,0.18288280069828033,0,0.05754042789340019,0,0.0035620995331555605,0,0.0540071576833725,0,0.009786001406610012
559,81,D,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0.0,0,0.004438708070665598,0,0.16949696838855743,0,0.0011209691874682903,0,0.08501840382814407,0,0.19128479063510895,0,0.18288280069828033,0,0.05754042789340019,0,0.0035620995331555605,0,0.0540071576833725,0,0.009786001406610012
560,114,D,R17,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0.0,0,0.004438708070665598,0,0.16949696838855743,0,0.0011209691874682903,0,0.08501840382814407,0,0.19128479063510895,0,0.18288280069828033,0,0.05754042789340019,0,0.0035620995331555605,0,0.0540071576833725,0,0.009786001406610012
561,9,D,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0,0.0,0,0.017736390233039856,0,0.2809291481971741,0,0.10075612366199493,0,0.2008921056985855,0,0.2928454279899597,1,0.9306524395942688,1,0.815759539604187,1,0.8916252255439758,1,0.9778088927268982,1,0.7793201208114624
562,81,D,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,1,1.0,0,0.017736390233039856,0,0.2809291481971741,0,0.10075612366199493,0,0.2008921056985855,0,0.2928454279899597,1,0.9306524395942688,1,0.815759539604187,1,0.8916252255439758,1,0.9778088927268982,1,0.7793201208114624
563,114,D,R19,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0,1.0,0,0.017736390233039856,0,0.2809291481971741,0,0.10075612366199493,0,0.2008921056985855,0,0.2928454279899597,1,0.9306524395942688,1,0.815759539604187,1,0.8916252255439758,1,0.9778088927268982,1,0.7793201208114624
564,9,D,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,1.0,1,0.8107618093490601,0,0.358428031206131,1,0.8393315672874451,1,0.7088302969932556,1,0.5178301930427551,1,0.9918883442878723,1,0.9904085397720337,1,0.9993258714675903,1,0.9976123571395874,1,0.998847246170044
565,81,D,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,0.0,1,0.8107618093490601,0,0.358428031206131,1,0.8393315672874451,1,0.7088302969932556,1,0.5178301930427551,1,0.9918883442878723,1,0.9904085397720337,1,0.9993258714675903,1,0.9976123571395874,1,0.998847246170044
566,114,D,R20,820,RT @###### Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,1.0,1,0.8107618093490601,0,0.358428031206131,1,0.8393315672874451,1,0.7088302969932556,1,0.5178301930427551,1,0.9918883442878723,1,0.9904085397720337,1,0.9993258714675903,1,0.9976123571395874,1,0.998847246170044
567,9,D,R24,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1,1.0,0,0.1961537003517151,0,0.2451918125152588,0,0.0894986242055893,0,0.34627440571784973,0,0.3234202265739441,0,0.1552984118461609,0,0.35157641768455505,0,0.32305681705474854,0,0.16856572031974792,0,0.06010414659976959
568,81,D,R24,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,0,1.0,0,0.1961537003517151,0,0.2451918125152588,0,0.0894986242055893,0,0.34627440571784973,0,0.3234202265739441,0,0.1552984118461609,0,0.35157641768455505,0,0.32305681705474854,0,0.16856572031974792,0,0.06010414659976959
569,114,D,R24,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1,1.0,0,0.1961537003517151,0,0.2451918125152588,0,0.0894986242055893,0,0.34627440571784973,0,0.3234202265739441,0,0.1552984118461609,0,0.35157641768455505,0,0.32305681705474854,0,0.16856572031974792,0,0.06010414659976959
570,9,D,R29,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;",0,1.0,0,0.00411006435751915,0,0.13087789714336395,0,0.001718454179354012,0,0.07765955477952957,0,0.19606934487819672,0,0.25580304861068726,0,0.17263144254684448,0,0.3841418921947479,0,0.27361345291137695,1,0.9348196387290955
571,81,D,R29,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;",0,0.0,0,0.00411006435751915,0,0.13087789714336395,0,0.001718454179354012,0,0.07765955477952957,0,0.19606934487819672,0,0.25580304861068726,0,0.17263144254684448,0,0.3841418921947479,0,0.27361345291137695,1,0.9348196387290955
572,114,D,R29,829,"RT @###### It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&#8230;",0,1.0,0,0.00411006435751915,0,0.13087789714336395,0,0.001718454179354012,0,0.07765955477952957,0,0.19606934487819672,0,0.25580304861068726,0,0.17263144254684448,0,0.3841418921947479,0,0.27361345291137695,1,0.9348196387290955
573,9,D,R35,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler""",0,0.0,0,0.014277491718530655,0,0.27239635586738586,0,0.014745541848242283,0,0.3025053143501282,0,0.2258392870426178,0,0.0415147989988327,0,0.12408992648124695,0,0.1094876155257225,0,0.47687938809394836,0,0.26948249340057373
574,81,D,R35,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler""",0,0.0,0,0.014277491718530655,0,0.27239635586738586,0,0.014745541848242283,0,0.3025053143501282,0,0.2258392870426178,0,0.0415147989988327,0,0.12408992648124695,0,0.1094876155257225,0,0.47687938809394836,0,0.26948249340057373
575,114,D,R35,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler""",0,1.0,0,0.014277491718530655,0,0.27239635586738586,0,0.014745541848242283,0,0.3025053143501282,0,0.2258392870426178,0,0.0415147989988327,0,0.12408992648124695,0,0.1094876155257225,0,0.47687938809394836,0,0.26948249340057373
576,9,D,R38,838,RT @###### I'm a Get Money nigga So da hoes Love me,1,1.0,0,0.33792880177497864,0,0.22658005356788635,0,0.034789975732564926,0,0.09660092741250992,0,0.25408056378364563,1,0.9771339297294617,1,0.9901289343833923,1,0.9980954527854919,1,0.9898861646652222,1,0.9987829327583313
577,81,D,R38,838,RT @###### I'm a Get Money nigga So da hoes Love me,0,0.0,0,0.33792880177497864,0,0.22658005356788635,0,0.034789975732564926,0,0.09660092741250992,0,0.25408056378364563,1,0.9771339297294617,1,0.9901289343833923,1,0.9980954527854919,1,0.9898861646652222,1,0.9987829327583313
578,114,D,R38,838,RT @###### I'm a Get Money nigga So da hoes Love me,0,1.0,0,0.33792880177497864,0,0.22658005356788635,0,0.034789975732564926,0,0.09660092741250992,0,0.25408056378364563,1,0.9771339297294617,1,0.9901289343833923,1,0.9980954527854919,1,0.9898861646652222,1,0.9987829327583313
579,9,D,R43,843,If them niggas pussy we douche em we clean em out,1,1.0,1,0.6333068013191223,0,0.3085917532444,1,0.7789520621299744,0,0.42229679226875305,0,0.3503711521625519,1,0.9735845327377319,1,0.9625899791717529,1,0.9691842794418335,1,0.9886462688446045,1,0.9940350651741028
580,81,D,R43,843,If them niggas pussy we douche em we clean em out,0,0.0,1,0.6333068013191223,0,0.3085917532444,1,0.7789520621299744,0,0.42229679226875305,0,0.3503711521625519,1,0.9735845327377319,1,0.9625899791717529,1,0.9691842794418335,1,0.9886462688446045,1,0.9940350651741028
581,114,D,R43,843,If them niggas pussy we douche em we clean em out,0,1.0,1,0.6333068013191223,0,0.3085917532444,1,0.7789520621299744,0,0.42229679226875305,0,0.3503711521625519,1,0.9735845327377319,1,0.9625899791717529,1,0.9691842794418335,1,0.9886462688446045,1,0.9940350651741028
582,9,D,R46,846,Most niccas broke but always n the limelight,1,1.0,0,0.13027183711528778,0,0.22722290456295013,0,0.20129799842834473,0,0.26604995131492615,0,0.2937166392803192,0,0.2882453501224518,1,0.6946184039115906,1,0.7026156783103943,1,0.712406575679779,0,0.29400092363357544
583,81,D,R46,846,Most niccas broke but always n the limelight,0,0.0,0,0.13027183711528778,0,0.22722290456295013,0,0.20129799842834473,0,0.26604995131492615,0,0.2937166392803192,0,0.2882453501224518,1,0.6946184039115906,1,0.7026156783103943,1,0.712406575679779,0,0.29400092363357544
584,114,D,R46,846,Most niccas broke but always n the limelight,0,0.0,0,0.13027183711528778,0,0.22722290456295013,0,0.20129799842834473,0,0.26604995131492615,0,0.2937166392803192,0,0.2882453501224518,1,0.6946184039115906,1,0.7026156783103943,1,0.712406575679779,0,0.29400092363357544
585,9,D,R47,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0,0.0,0,0.006503151264041662,0,0.16716419160366058,0,0.0027557662688195705,0,0.06397674232721329,0,0.17387674748897552,1,0.6178053617477417,1,0.8786758184432983,1,0.9926460981369019,1,0.9682818055152893,1,0.6379539370536804
586,81,D,R47,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0,0.0,0,0.006503151264041662,0,0.16716419160366058,0,0.0027557662688195705,0,0.06397674232721329,0,0.17387674748897552,1,0.6178053617477417,1,0.8786758184432983,1,0.9926460981369019,1,0.9682818055152893,1,0.6379539370536804
587,114,D,R47,847,RT @###### Word. And it don't make u a hoe RT @###### It's okay to have sex on first date long as the feeling is mutual,0,1.0,0,0.006503151264041662,0,0.16716419160366058,0,0.0027557662688195705,0,0.06397674232721329,0,0.17387674748897552,1,0.6178053617477417,1,0.8786758184432983,1,0.9926460981369019,1,0.9682818055152893,1,0.6379539370536804
588,39,D,R5,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;,0,1.0,0,0.1258210390806198,0,0.25987568497657776,0,0.029608994722366333,0,0.2464606612920761,0,0.319225549697876,1,0.9185154438018799,1,0.94282466173172,1,0.9737948775291443,1,0.98893141746521,1,0.998140811920166
589,115,D,R5,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;,1,1.0,0,0.1258210390806198,0,0.25987568497657776,0,0.029608994722366333,0,0.2464606612920761,0,0.319225549697876,1,0.9185154438018799,1,0.94282466173172,1,0.9737948775291443,1,0.98893141746521,1,0.998140811920166
590,152,D,R5,855,RT @###### Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;,0,1.0,0,0.1258210390806198,0,0.25987568497657776,0,0.029608994722366333,0,0.2464606612920761,0,0.319225549697876,1,0.9185154438018799,1,0.94282466173172,1,0.9737948775291443,1,0.98893141746521,1,0.998140811920166
591,39,D,R6,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0,0.0,0,0.001233613002113998,0,0.04211403429508209,0,0.00020938240049872547,0,0.007609646301716566,0,0.07267405837774277,0,0.05465240404009819,0,0.07539714127779007,0,0.13669879734516144,1,0.5297175645828247,0,0.0721084326505661
592,115,D,R6,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0,0.0,0,0.001233613002113998,0,0.04211403429508209,0,0.00020938240049872547,0,0.007609646301716566,0,0.07267405837774277,0,0.05465240404009819,0,0.07539714127779007,0,0.13669879734516144,1,0.5297175645828247,0,0.0721084326505661
593,152,D,R6,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0,0.0,0,0.001233613002113998,0,0.04211403429508209,0,0.00020938240049872547,0,0.007609646301716566,0,0.07267405837774277,0,0.05465240404009819,0,0.07539714127779007,0,0.13669879734516144,1,0.5297175645828247,0,0.0721084326505661
594,39,D,R11,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,0,1.0,0,0.01122137438505888,0,0.21743686497211456,1,0.9305130839347839,0,0.17201654613018036,0,0.31431445479393005,1,0.9873237013816833,1,0.9907907247543335,1,0.9998629093170166,1,0.9997897744178772,1,0.9999033212661743
595,115,D,R11,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,1,1.0,0,0.01122137438505888,0,0.21743686497211456,1,0.9305130839347839,0,0.17201654613018036,0,0.31431445479393005,1,0.9873237013816833,1,0.9907907247543335,1,0.9998629093170166,1,0.9997897744178772,1,0.9999033212661743
596,152,D,R11,861,RT @###### Rt *nigga *bitch *him &#8220;@###### ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,0,1.0,0,0.01122137438505888,0,0.21743686497211456,1,0.9305130839347839,0,0.17201654613018036,0,0.31431445479393005,1,0.9873237013816833,1,0.9907907247543335,1,0.9998629093170166,1,0.9997897744178772,1,0.9999033212661743
597,39,D,R17,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!,1,0.0,0,0.002298554638400674,0,0.0960955023765564,0,0.0011156926630064845,0,0.02504049427807331,0,0.0718916654586792,0,0.07379022240638733,0,0.19836409389972687,0,0.023753270506858826,0,0.04033142700791359,0,0.02282806672155857
598,115,D,R17,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!,0,0.0,0,0.002298554638400674,0,0.0960955023765564,0,0.0011156926630064845,0,0.02504049427807331,0,0.0718916654586792,0,0.07379022240638733,0,0.19836409389972687,0,0.023753270506858826,0,0.04033142700791359,0,0.02282806672155857
599,152,D,R17,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!,0,0.0,0,0.002298554638400674,0,0.0960955023765564,0,0.0011156926630064845,0,0.02504049427807331,0,0.0718916654586792,0,0.07379022240638733,0,0.19836409389972687,0,0.023753270506858826,0,0.04033142700791359,0,0.02282806672155857
600,39,D,R19,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,0,1.0,0,0.23777532577514648,0,0.30121108889579773,0,0.18554213643074036,0,0.44212254881858826,0,0.4709535539150238,1,0.9742757678031921,1,0.9128252863883972,1,0.9882888793945312,1,0.9975512623786926,1,0.9402266144752502
601,115,D,R19,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,1,1.0,0,0.23777532577514648,0,0.30121108889579773,0,0.18554213643074036,0,0.44212254881858826,0,0.4709535539150238,1,0.9742757678031921,1,0.9128252863883972,1,0.9882888793945312,1,0.9975512623786926,1,0.9402266144752502
602,152,D,R19,869,RT @###### Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,0,1.0,0,0.23777532577514648,0,0.30121108889579773,0,0.18554213643074036,0,0.44212254881858826,0,0.4709535539150238,1,0.9742757678031921,1,0.9128252863883972,1,0.9882888793945312,1,0.9975512623786926,1,0.9402266144752502
603,39,D,R26,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,0,1.0,0,0.0021542871836572886,0,0.12774331867694855,0,0.0018251714063808322,0,0.08285047858953476,0,0.2320425659418106,0,0.22827349603176117,1,0.7970365285873413,1,0.9514911770820618,0,0.1636233925819397,1,0.9947210550308228
604,115,D,R26,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,1,0.0,0,0.0021542871836572886,0,0.12774331867694855,0,0.0018251714063808322,0,0.08285047858953476,0,0.2320425659418106,0,0.22827349603176117,1,0.7970365285873413,1,0.9514911770820618,0,0.1636233925819397,1,0.9947210550308228
605,152,D,R26,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,0,1.0,0,0.0021542871836572886,0,0.12774331867694855,0,0.0018251714063808322,0,0.08285047858953476,0,0.2320425659418106,0,0.22827349603176117,1,0.7970365285873413,1,0.9514911770820618,0,0.1636233925819397,1,0.9947210550308228
606,39,D,R34,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1,1.0,0,0.028285140171647072,0,0.2288684993982315,0,0.045300159603357315,0,0.26105061173439026,0,0.3295285701751709,0,0.14911223948001862,0,0.155682772397995,1,0.8088226914405823,1,0.8495431542396545,0,0.2345317006111145
607,115,D,R34,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1,1.0,0,0.028285140171647072,0,0.2288684993982315,0,0.045300159603357315,0,0.26105061173439026,0,0.3295285701751709,0,0.14911223948001862,0,0.155682772397995,1,0.8088226914405823,1,0.8495431542396545,0,0.2345317006111145
608,152,D,R34,884,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,1.0,0,0.028285140171647072,0,0.2288684993982315,0,0.045300159603357315,0,0.26105061173439026,0,0.3295285701751709,0,0.14911223948001862,0,0.155682772397995,1,0.8088226914405823,1,0.8495431542396545,0,0.2345317006111145
609,39,D,R38,888,@###### legit retard,0,1.0,1,0.5288394689559937,1,0.5882635116577148,0,0.3623064160346985,1,0.525391161441803,1,0.5016728639602661,0,0.4086289405822754,1,0.6908810138702393,1,0.8738738894462585,1,0.7840878963470459,1,0.7243363857269287
610,115,D,R38,888,@###### legit retard,1,1.0,1,0.5288394689559937,1,0.5882635116577148,0,0.3623064160346985,1,0.525391161441803,1,0.5016728639602661,0,0.4086289405822754,1,0.6908810138702393,1,0.8738738894462585,1,0.7840878963470459,1,0.7243363857269287
611,152,D,R38,888,@###### legit retard,0,1.0,1,0.5288394689559937,1,0.5882635116577148,0,0.3623064160346985,1,0.525391161441803,1,0.5016728639602661,0,0.4086289405822754,1,0.6908810138702393,1,0.8738738894462585,1,0.7840878963470459,1,0.7243363857269287
612,39,D,R41,891,@###### studies show that you're a faggot,0,1.0,1,0.846700131893158,1,0.6324281692504883,1,0.9326798915863037,1,0.9410578012466431,1,0.8815101981163025,1,0.8877063989639282,1,0.9580627679824829,1,0.9845772385597229,1,0.9973912239074707,1,0.991762638092041
613,115,D,R41,891,@###### studies show that you're a faggot,1,1.0,1,0.846700131893158,1,0.6324281692504883,1,0.9326798915863037,1,0.9410578012466431,1,0.8815101981163025,1,0.8877063989639282,1,0.9580627679824829,1,0.9845772385597229,1,0.9973912239074707,1,0.991762638092041
614,152,D,R41,891,@###### studies show that you're a faggot,1,1.0,1,0.846700131893158,1,0.6324281692504883,1,0.9326798915863037,1,0.9410578012466431,1,0.8815101981163025,1,0.8877063989639282,1,0.9580627679824829,1,0.9845772385597229,1,0.9973912239074707,1,0.991762638092041
615,39,D,R43,893,Welding with your shirt off is the redneck version of tanning lol,1,1.0,0,0.09561166167259216,0,0.3743475079536438,0,0.03558307886123657,0,0.14869815111160278,0,0.33101075887680054,0,0.34580087661743164,0,0.19426417350769043,1,0.6692201495170593,0,0.4058484435081482,0,0.019590429961681366
616,115,D,R43,893,Welding with your shirt off is the redneck version of tanning lol,0,0.0,0,0.09561166167259216,0,0.3743475079536438,0,0.03558307886123657,0,0.14869815111160278,0,0.33101075887680054,0,0.34580087661743164,0,0.19426417350769043,1,0.6692201495170593,0,0.4058484435081482,0,0.019590429961681366
617,152,D,R43,893,Welding with your shirt off is the redneck version of tanning lol,0,0.0,0,0.09561166167259216,0,0.3743475079536438,0,0.03558307886123657,0,0.14869815111160278,0,0.33101075887680054,0,0.34580087661743164,0,0.19426417350769043,1,0.6692201495170593,0,0.4058484435081482,0,0.019590429961681366
618,39,D,R46,896,RT @###### I HATE hoe ass people.,0,1.0,0,0.15672491490840912,0,0.3156205415725708,0,0.08176720887422562,0,0.23145416378974915,0,0.4531424641609192,1,0.9958513975143433,1,0.99234539270401,1,0.9976938366889954,1,0.9604660868644714,1,0.9971408843994141
619,115,D,R46,896,RT @###### I HATE hoe ass people.,0,0.0,0,0.15672491490840912,0,0.3156205415725708,0,0.08176720887422562,0,0.23145416378974915,0,0.4531424641609192,1,0.9958513975143433,1,0.99234539270401,1,0.9976938366889954,1,0.9604660868644714,1,0.9971408843994141
620,152,D,R46,896,RT @###### I HATE hoe ass people.,0,1.0,0,0.15672491490840912,0,0.3156205415725708,0,0.08176720887422562,0,0.23145416378974915,0,0.4531424641609192,1,0.9958513975143433,1,0.99234539270401,1,0.9976938366889954,1,0.9604660868644714,1,0.9971408843994141
621,49,D,R1,901,RT @###### Might have a better chance if we put some trash cans out there.,0,0.0,0,0.015660760924220085,0,0.14314278960227966,0,0.0016139262588694692,0,0.04849966615438461,0,0.14230574667453766,0,0.019199218600988388,0,0.17667020857334137,0,0.003675146261230111,0,0.002691912464797497,0,0.0024574988055974245
622,77,D,R1,901,RT @###### Might have a better chance if we put some trash cans out there.,0,0.0,0,0.015660760924220085,0,0.14314278960227966,0,0.0016139262588694692,0,0.04849966615438461,0,0.14230574667453766,0,0.019199218600988388,0,0.17667020857334137,0,0.003675146261230111,0,0.002691912464797497,0,0.0024574988055974245
623,317,D,R1,901,RT @###### Might have a better chance if we put some trash cans out there.,0,0.0,0,0.015660760924220085,0,0.14314278960227966,0,0.0016139262588694692,0,0.04849966615438461,0,0.14230574667453766,0,0.019199218600988388,0,0.17667020857334137,0,0.003675146261230111,0,0.002691912464797497,0,0.0024574988055974245
624,49,D,R4,904,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt,1,0.0,0,0.02022412046790123,0,0.2225375771522522,0,0.09994041919708252,0,0.07764845341444016,0,0.17702895402908325,0,0.23961180448532104,1,0.5759676098823547,1,0.5805611610412598,1,0.8877042531967163,0,0.4777440130710602
