,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
198,18,C,R35,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0,0,0,0.005578817334026098,0,0.22378414869308472,0,0.010798861272633076,0,0.19016973674297333,0,0.3062818646430969,0,0.008193316869437695,0,0.34238699078559875,0,0.0007256630342453718,0,0.02192610874772072,0,0.0033400021493434906
199,275,C,R35,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0,0,0,0.005578817334026098,0,0.22378414869308472,0,0.010798861272633076,0,0.19016973674297333,0,0.3062818646430969,0,0.008193316869437695,0,0.34238699078559875,0,0.0007256630342453718,0,0.02192610874772072,0,0.0033400021493434906
200,380,C,R35,285,@###### We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0,0,0,0.005578817334026098,0,0.22378414869308472,0,0.010798861272633076,0,0.19016973674297333,0,0.3062818646430969,0,0.008193316869437695,0,0.34238699078559875,0,0.0007256630342453718,0,0.02192610874772072,0,0.0033400021493434906
201,18,C,R44,294,I'm getting sleepy and my phone is acting retarded...,1,0,0,0.15899960696697235,0,0.2480591982603073,0,0.05633625388145447,0,0.1130048930644989,0,0.1652037501335144,0,0.4241003096103668,1,0.6995766162872314,1,0.654578685760498,1,0.8898495435714722,0,0.3963618874549866
202,275,C,R44,294,I'm getting sleepy and my phone is acting retarded...,0,1,0,0.15899960696697235,0,0.2480591982603073,0,0.05633625388145447,0,0.1130048930644989,0,0.1652037501335144,0,0.4241003096103668,1,0.6995766162872314,1,0.654578685760498,1,0.8898495435714722,0,0.3963618874549866
203,380,C,R44,294,I'm getting sleepy and my phone is acting retarded...,0,1,0,0.15899960696697235,0,0.2480591982603073,0,0.05633625388145447,0,0.1130048930644989,0,0.1652037501335144,0,0.4241003096103668,1,0.6995766162872314,1,0.654578685760498,1,0.8898495435714722,0,0.3963618874549866
204,18,C,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0,1,0,0.006239071022719145,0,0.34000733494758606,0,0.007547498214989901,0,0.2583885192871094,0,0.4273802638053894,0,0.04740332439541817,1,0.5175020098686218,0,0.15825554728507996,1,0.8009118437767029,0,0.044324617832899094
205,275,C,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0,0,0,0.006239071022719145,0,0.34000733494758606,0,0.007547498214989901,0,0.2583885192871094,0,0.4273802638053894,0,0.04740332439541817,1,0.5175020098686218,0,0.15825554728507996,1,0.8009118437767029,0,0.044324617832899094
206,380,C,R45,295,@###### lol yeah birds be chirping outside. Bastards.,0,1,0,0.006239071022719145,0,0.34000733494758606,0,0.007547498214989901,0,0.2583885192871094,0,0.4273802638053894,0,0.04740332439541817,1,0.5175020098686218,0,0.15825554728507996,1,0.8009118437767029,0,0.044324617832899094
207,18,C,R46,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,1,0,0,0.03503203019499779,0,0.25563105940818787,0,0.01887153647840023,0,0.33511820435523987,0,0.36782583594322205,1,0.6410199999809265,0,0.12527990341186523,0,0.0027245653327554464,1,0.541959822177887,0,0.01737065799534321
208,275,C,R46,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0,0,0,0.03503203019499779,0,0.25563105940818787,0,0.01887153647840023,0,0.33511820435523987,0,0.36782583594322205,1,0.6410199999809265,0,0.12527990341186523,0,0.0027245653327554464,1,0.541959822177887,0,0.01737065799534321
209,380,C,R46,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0,1,0,0.03503203019499779,0,0.25563105940818787,0,0.01887153647840023,0,0.33511820435523987,0,0.36782583594322205,1,0.6410199999809265,0,0.12527990341186523,0,0.0027245653327554464,1,0.541959822177887,0,0.01737065799534321
210,18,C,R49,299,That depression shit trash.,0,1,0,0.020266247913241386,0,0.21831485629081726,0,0.07196590304374695,0,0.15095612406730652,0,0.1654263436794281,0,0.2548880875110626,0,0.11949466913938522,0,0.27719277143478394,0,0.24317704141139984,0,0.22714006900787354
211,275,C,R49,299,That depression shit trash.,0,0,0,0.020266247913241386,0,0.21831485629081726,0,0.07196590304374695,0,0.15095612406730652,0,0.1654263436794281,0,0.2548880875110626,0,0.11949466913938522,0,0.27719277143478394,0,0.24317704141139984,0,0.22714006900787354
212,380,C,R49,299,That depression shit trash.,0,1,0,0.020266247913241386,0,0.21831485629081726,0,0.07196590304374695,0,0.15095612406730652,0,0.1654263436794281,0,0.2548880875110626,0,0.11949466913938522,0,0.27719277143478394,0,0.24317704141139984,0,0.22714006900787354
213,18,C,R50,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",1,0,0,0.005438702646642923,0,0.14120107889175415,0,0.0020125138107687235,0,0.11823747307062149,0,0.11271390318870544,0,0.1717400997877121,0,0.13400009274482727,0,0.017488431185483932,0,0.12996405363082886,0,0.046520426869392395
214,275,C,R50,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0,1,0,0.005438702646642923,0,0.14120107889175415,0,0.0020125138107687235,0,0.11823747307062149,0,0.11271390318870544,0,0.1717400997877121,0,0.13400009274482727,0,0.017488431185483932,0,0.12996405363082886,0,0.046520426869392395
215,380,C,R50,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",0,1,0,0.005438702646642923,0,0.14120107889175415,0,0.0020125138107687235,0,0.11823747307062149,0,0.11271390318870544,0,0.1717400997877121,0,0.13400009274482727,0,0.017488431185483932,0,0.12996405363082886,0,0.046520426869392395
216,104,C,R10,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1,1,0,0.016918638721108437,0,0.23580417037010193,1,0.8327327370643616,0,0.3697463274002075,0,0.2785269618034363,0,0.07031209766864777,0,0.07148799300193787,0,0.48179012537002563,1,0.7951033711433411,0,0.010562457144260406
217,161,C,R10,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1,1,0,0.016918638721108437,0,0.23580417037010193,1,0.8327327370643616,0,0.3697463274002075,0,0.2785269618034363,0,0.07031209766864777,0,0.07148799300193787,0,0.48179012537002563,1,0.7951033711433411,0,0.010562457144260406
218,273,C,R10,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1,1,0,0.016918638721108437,0,0.23580417037010193,1,0.8327327370643616,0,0.3697463274002075,0,0.2785269618034363,0,0.07031209766864777,0,0.07148799300193787,0,0.48179012537002563,1,0.7951033711433411,0,0.010562457144260406
219,104,C,R15,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0,0,0.012900007888674736,0,0.23585867881774902,0,0.004363131709396839,0,0.2571013867855072,0,0.3371947407722473,0,0.07755455374717712,1,0.6003924608230591,1,0.6508275866508484,1,0.9275078177452087,0,0.09495709836483002
220,161,C,R15,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0,0,0.012900007888674736,0,0.23585867881774902,0,0.004363131709396839,0,0.2571013867855072,0,0.3371947407722473,0,0.07755455374717712,1,0.6003924608230591,1,0.6508275866508484,1,0.9275078177452087,0,0.09495709836483002
221,273,C,R15,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,1,0,0.012900007888674736,0,0.23585867881774902,0,0.004363131709396839,0,0.2571013867855072,0,0.3371947407722473,0,0.07755455374717712,1,0.6003924608230591,1,0.6508275866508484,1,0.9275078177452087,0,0.09495709836483002
222,104,C,R18,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0,1,0,0.31238019466400146,0,0.11148219555616379,0,0.02545923739671707,0,0.08197702467441559,0,0.17542175948619843,1,0.9588189125061035,1,0.8607980608940125,1,0.9792568683624268,1,0.9755879044532776,1,0.9003511071205139
223,161,C,R18,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0,0,0,0.31238019466400146,0,0.11148219555616379,0,0.02545923739671707,0,0.08197702467441559,0,0.17542175948619843,1,0.9588189125061035,1,0.8607980608940125,1,0.9792568683624268,1,0.9755879044532776,1,0.9003511071205139
224,273,C,R18,318,"&#8220;@###### Watching #AttackofTitan on @###### bro you a HAN for stealing my tweet, bitch ass nigga",0,0,0,0.31238019466400146,0,0.11148219555616379,0,0.02545923739671707,0,0.08197702467441559,0,0.17542175948619843,1,0.9588189125061035,1,0.8607980608940125,1,0.9792568683624268,1,0.9755879044532776,1,0.9003511071205139
225,104,C,R19,319,@###### would be funnier if America and not pussy Canada.,1,1,0,0.03481961786746979,0,0.2850092649459839,0,0.03268761187791824,0,0.2809431850910187,0,0.39515042304992676,1,0.5474818348884583,1,0.7193164825439453,1,0.7559328675270081,1,0.8794959783554077,0,0.45055124163627625
226,161,C,R19,319,@###### would be funnier if America and not pussy Canada.,0,1,0,0.03481961786746979,0,0.2850092649459839,0,0.03268761187791824,0,0.2809431850910187,0,0.39515042304992676,1,0.5474818348884583,1,0.7193164825439453,1,0.7559328675270081,1,0.8794959783554077,0,0.45055124163627625
227,273,C,R19,319,@###### would be funnier if America and not pussy Canada.,0,0,0,0.03481961786746979,0,0.2850092649459839,0,0.03268761187791824,0,0.2809431850910187,0,0.39515042304992676,1,0.5474818348884583,1,0.7193164825439453,1,0.7559328675270081,1,0.8794959783554077,0,0.45055124163627625
228,104,C,R28,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,1,1,0,0.10828818380832672,0,0.23708684742450714,0,0.10141783952713013,0,0.13101494312286377,0,0.29025211930274963,0,0.08996710926294327,1,0.8002102971076965,1,0.7592213153839111,0,0.3688814640045166,1,0.7786800265312195
229,161,C,R28,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,0,0,0,0.10828818380832672,0,0.23708684742450714,0,0.10141783952713013,0,0.13101494312286377,0,0.29025211930274963,0,0.08996710926294327,1,0.8002102971076965,1,0.7592213153839111,0,0.3688814640045166,1,0.7786800265312195
230,273,C,R28,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,0,1,0,0.10828818380832672,0,0.23708684742450714,0,0.10141783952713013,0,0.13101494312286377,0,0.29025211930274963,0,0.08996710926294327,1,0.8002102971076965,1,0.7592213153839111,0,0.3688814640045166,1,0.7786800265312195
231,104,C,R36,336,Nigga just had them crackers on a chase.,1,1,1,0.7430975437164307,0,0.4775331914424896,1,0.7629846334457397,1,0.7230584025382996,0,0.41780123114585876,0,0.21921925246715546,1,0.9336259961128235,1,0.9052391052246094,0,0.4880422055721283,1,0.8210635781288147
232,161,C,R36,336,Nigga just had them crackers on a chase.,1,1,1,0.7430975437164307,0,0.4775331914424896,1,0.7629846334457397,1,0.7230584025382996,0,0.41780123114585876,0,0.21921925246715546,1,0.9336259961128235,1,0.9052391052246094,0,0.4880422055721283,1,0.8210635781288147
233,273,C,R36,336,Nigga just had them crackers on a chase.,0,1,1,0.7430975437164307,0,0.4775331914424896,1,0.7629846334457397,1,0.7230584025382996,0,0.41780123114585876,0,0.21921925246715546,1,0.9336259961128235,1,0.9052391052246094,0,0.4880422055721283,1,0.8210635781288147
234,104,C,R38,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1,1,0,0.009657483547925949,0,0.21948739886283875,0,0.016400586813688278,0,0.45671942830085754,0,0.4675157368183136,0,0.019302308559417725,0,0.0490545928478241,0,0.14673946797847748,0,0.21847759187221527,0,0.009215894155204296
235,161,C,R38,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1,0,0,0.009657483547925949,0,0.21948739886283875,0,0.016400586813688278,0,0.45671942830085754,0,0.4675157368183136,0,0.019302308559417725,0,0.0490545928478241,0,0.14673946797847748,0,0.21847759187221527,0,0.009215894155204296
236,273,C,R38,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",0,0,0,0.009657483547925949,0,0.21948739886283875,0,0.016400586813688278,0,0.45671942830085754,0,0.4675157368183136,0,0.019302308559417725,0,0.0490545928478241,0,0.14673946797847748,0,0.21847759187221527,0,0.009215894155204296
237,104,C,R41,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0,0,0.0015471294755116105,0,0.16694030165672302,0,0.001798318582586944,0,0.046318020671606064,0,0.06698508560657501,0,0.0792909786105156,0,0.014471417292952538,0,0.0018548127263784409,0,0.006129879970103502,0,0.013989082537591457
238,161,C,R41,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0,0,0.0015471294755116105,0,0.16694030165672302,0,0.001798318582586944,0,0.046318020671606064,0,0.06698508560657501,0,0.0792909786105156,0,0.014471417292952538,0,0.0018548127263784409,0,0.006129879970103502,0,0.013989082537591457
239,273,C,R41,341,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0,0,0,0.0015471294755116105,0,0.16694030165672302,0,0.001798318582586944,0,0.046318020671606064,0,0.06698508560657501,0,0.0792909786105156,0,0.014471417292952538,0,0.0018548127263784409,0,0.006129879970103502,0,0.013989082537591457
240,104,C,R42,342,Lmfao niggas was going ham on the trash can in class.,1,1,0,0.07735778391361237,0,0.2435256689786911,0,0.03138820454478264,0,0.09406953305006027,0,0.12799693644046783,0,0.06072937697172165,0,0.04905546084046364,0,0.2062700390815735,0,0.23614464700222015,0,0.11500517278909683
241,161,C,R42,342,Lmfao niggas was going ham on the trash can in class.,0,1,0,0.07735778391361237,0,0.2435256689786911,0,0.03138820454478264,0,0.09406953305006027,0,0.12799693644046783,0,0.06072937697172165,0,0.04905546084046364,0,0.2062700390815735,0,0.23614464700222015,0,0.11500517278909683
242,273,C,R42,342,Lmfao niggas was going ham on the trash can in class.,0,1,0,0.07735778391361237,0,0.2435256689786911,0,0.03138820454478264,0,0.09406953305006027,0,0.12799693644046783,0,0.06072937697172165,0,0.04905546084046364,0,0.2062700390815735,0,0.23614464700222015,0,0.11500517278909683
243,104,C,R44,344,I live for two-bite brownies,0,0,0,0.07465246319770813,0,0.25543326139450073,0,0.056505750864744186,0,0.18246382474899292,0,0.17033368349075317,0,0.3760276734828949,0,0.27908971905708313,0,0.2068609893321991,0,0.11973058432340622,0,0.28768858313560486
244,161,C,R44,344,I live for two-bite brownies,0,0,0,0.07465246319770813,0,0.25543326139450073,0,0.056505750864744186,0,0.18246382474899292,0,0.17033368349075317,0,0.3760276734828949,0,0.27908971905708313,0,0.2068609893321991,0,0.11973058432340622,0,0.28768858313560486
245,273,C,R44,344,I live for two-bite brownies,0,0,0,0.07465246319770813,0,0.25543326139450073,0,0.056505750864744186,0,0.18246382474899292,0,0.17033368349075317,0,0.3760276734828949,0,0.27908971905708313,0,0.2068609893321991,0,0.11973058432340622,0,0.28768858313560486
246,47,C,R4,354,Can't stand bitch ass niggas.,1,1,0,0.489170104265213,0,0.3853923976421356,1,0.5570812225341797,1,0.51938796043396,0,0.48692649602890015,1,0.9923151731491089,1,0.9939121007919312,1,0.9991613626480103,1,0.9890462756156921,1,0.9940914511680603
247,280,C,R4,354,Can't stand bitch ass niggas.,1,1,0,0.489170104265213,0,0.3853923976421356,1,0.5570812225341797,1,0.51938796043396,0,0.48692649602890015,1,0.9923151731491089,1,0.9939121007919312,1,0.9991613626480103,1,0.9890462756156921,1,0.9940914511680603
248,47,C,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",0,1,0,0.05929086357355118,0,0.2339221090078354,0,0.005483464803546667,0,0.15162168443202972,0,0.23409560322761536,1,0.6902907490730286,0,0.31015336513519287,1,0.6623091101646423,0,0.41365087032318115,0,0.1136878952383995
249,280,C,R9,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat",1,0,0,0.05929086357355118,0,0.2339221090078354,0,0.005483464803546667,0,0.15162168443202972,0,0.23409560322761536,1,0.6902907490730286,0,0.31015336513519287,1,0.6623091101646423,0,0.41365087032318115,0,0.1136878952383995
250,47,C,R11,361,RT @###### @###### @###### @###### @###### I don't care tho cracker,0,0,0,0.013227475807070732,0,0.23961196839809418,0,0.007209805306047201,0,0.20733503997325897,0,0.222720667719841,0,0.1135968565940857,1,0.7712163925170898,0,0.2133636176586151,0,0.42511340975761414,0,0.40345463156700134
251,280,C,R11,361,RT @###### @###### @###### @###### @###### I don't care tho cracker,1,1,0,0.013227475807070732,0,0.23961196839809418,0,0.007209805306047201,0,0.20733503997325897,0,0.222720667719841,0,0.1135968565940857,1,0.7712163925170898,0,0.2133636176586151,0,0.42511340975761414,0,0.40345463156700134
252,47,C,R12,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;,0,1,0,0.017734620720148087,0,0.30691733956336975,1,0.5442955493927002,0,0.1707429587841034,0,0.40874603390693665,1,0.840782642364502,1,0.7859114408493042,1,0.9996429681777954,1,0.97657710313797,1,0.9997754693031311
253,280,C,R12,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;,1,1,0,0.017734620720148087,0,0.30691733956336975,1,0.5442955493927002,0,0.1707429587841034,0,0.40874603390693665,1,0.840782642364502,1,0.7859114408493042,1,0.9996429681777954,1,0.97657710313797,1,0.9997754693031311
254,47,C,R14,364,@###### trash smh game rigged bumgarner took roids,0,0,0,0.007714104373008013,0,0.20839518308639526,0,0.012707156129181385,0,0.16167505085468292,0,0.27953600883483887,0,0.03470175340771675,0,0.03747287020087242,0,0.08386383950710297,0,0.04636725038290024,0,0.018848735839128494
255,280,C,R14,364,@###### trash smh game rigged bumgarner took roids,0,0,0,0.007714104373008013,0,0.20839518308639526,0,0.012707156129181385,0,0.16167505085468292,0,0.27953600883483887,0,0.03470175340771675,0,0.03747287020087242,0,0.08386383950710297,0,0.04636725038290024,0,0.018848735839128494
256,47,C,R15,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,0,1,1,0.8930932879447937,0,0.2603103220462799,1,0.8814805746078491,0,0.25619643926620483,0,0.3295564353466034,1,0.9814289808273315,1,0.9851640462875366,1,0.9970260262489319,1,0.9996554851531982,1,0.993446409702301
257,280,C,R15,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,1,1,1,0.8930932879447937,0,0.2603103220462799,1,0.8814805746078491,0,0.25619643926620483,0,0.3295564353466034,1,0.9814289808273315,1,0.9851640462875366,1,0.9970260262489319,1,0.9996554851531982,1,0.993446409702301
258,47,C,R16,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0,0,0.003170968499034643,0,0.2326507270336151,0,0.24229218065738678,0,0.3867417275905609,0,0.3442552983760834,0,0.06057429313659668,0,0.13217045366764069,0,0.025421230122447014,0,0.07253195345401764,1,0.659818708896637
259,280,C,R16,366,RT @###### On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0,0,0,0.003170968499034643,0,0.2326507270336151,0,0.24229218065738678,0,0.3867417275905609,0,0.3442552983760834,0,0.06057429313659668,0,0.13217045366764069,0,0.025421230122447014,0,0.07253195345401764,1,0.659818708896637
260,47,C,R17,367,#THEBOONDOCKS at 10:30 my nicca!,0,1,0,0.07960393279790878,0,0.22787177562713623,0,0.0242831539362669,0,0.12704135477542877,0,0.15031354129314423,0,0.20355224609375,0,0.2140965610742569,1,0.5735918283462524,1,0.6097331047058105,0,0.2922596037387848
261,280,C,R17,367,#THEBOONDOCKS at 10:30 my nicca!,0,1,0,0.07960393279790878,0,0.22787177562713623,0,0.0242831539362669,0,0.12704135477542877,0,0.15031354129314423,0,0.20355224609375,0,0.2140965610742569,1,0.5735918283462524,1,0.6097331047058105,0,0.2922596037387848
262,47,C,R21,371,@###### @###### @###### look at this nigger ass nigger shit right here,1,1,1,0.9951974749565125,1,0.684931218624115,1,0.9608268141746521,1,0.9673401117324829,1,0.7559759020805359,1,0.9514434933662415,1,0.9827097654342651,1,0.9994612336158752,1,0.998961329460144,1,0.9997032284736633
263,280,C,R21,371,@###### @###### @###### look at this nigger ass nigger shit right here,1,1,1,0.9951974749565125,1,0.684931218624115,1,0.9608268141746521,1,0.9673401117324829,1,0.7559759020805359,1,0.9514434933662415,1,0.9827097654342651,1,0.9994612336158752,1,0.998961329460144,1,0.9997032284736633
264,47,C,R23,373,@###### gay fags,0,1,1,0.5798062086105347,1,0.5337562561035156,1,0.7128140926361084,1,0.7300261855125427,1,0.6031862497329712,0,0.3753972053527832,1,0.7665870785713196,1,0.8218754529953003,1,0.8795868754386902,1,0.8790112137794495
265,280,C,R23,373,@###### gay fags,1,1,1,0.5798062086105347,1,0.5337562561035156,1,0.7128140926361084,1,0.7300261855125427,1,0.6031862497329712,0,0.3753972053527832,1,0.7665870785713196,1,0.8218754529953003,1,0.8795868754386902,1,0.8790112137794495
266,47,C,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.6014045476913452,0,0.31657132506370544,0,0.4290257394313812,1,0.7543216943740845,0,0.413285493850708,0,0.020441269502043724,0,0.4668075442314148,0,0.01640070229768753,0,0.3110678195953369,0,0.06189565360546112
267,280,C,R29,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,1,0.6014045476913452,0,0.31657132506370544,0,0.4290257394313812,1,0.7543216943740845,0,0.413285493850708,0,0.020441269502043724,0,0.4668075442314148,0,0.01640070229768753,0,0.3110678195953369,0,0.06189565360546112
268,47,C,R43,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0,1,0,0.24069227278232574,0,0.24145559966564178,0,0.08251737803220749,1,0.5803857445716858,0,0.2921370267868042,1,0.8709845542907715,1,0.8314860463142395,1,0.9952846169471741,1,0.959011971950531,1,0.9410532712936401
269,280,C,R43,393,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0,1,0,0.24069227278232574,0,0.24145559966564178,0,0.08251737803220749,1,0.5803857445716858,0,0.2921370267868042,1,0.8709845542907715,1,0.8314860463142395,1,0.9952846169471741,1,0.959011971950531,1,0.9410532712936401
270,47,C,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.24018332362174988,0,0.3581554889678955,0,0.2687535583972931,1,0.5052722096443176,1,0.6116682887077332,0,0.11444137990474701,1,0.5024609565734863,0,0.376067191362381,0,0.34034761786460876,1,0.5560531616210938
271,280,C,R44,394,@###### bout to be in ike a couple hours,0,0,0,0.24018332362174988,0,0.3581554889678955,0,0.2687535583972931,1,0.5052722096443176,1,0.6116682887077332,0,0.11444137990474701,1,0.5024609565734863,0,0.376067191362381,0,0.34034761786460876,1,0.5560531616210938
272,47,C,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.01293939258903265,0,0.2687925100326538,0,0.002083726227283478,0,0.11229760944843292,0,0.31670230627059937,0,0.05621422082185745,0,0.26420313119888306,0,0.002495243912562728,0,0.3826337456703186,0,0.1259888857603073
273,280,C,R45,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,1,0,0.01293939258903265,0,0.2687925100326538,0,0.002083726227283478,0,0.11229760944843292,0,0.31670230627059937,0,0.05621422082185745,0,0.26420313119888306,0,0.002495243912562728,0,0.3826337456703186,0,0.1259888857603073
274,47,C,R48,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,0,0,0.010016974993050098,0,0.2233644723892212,0,0.00877798069268465,0,0.2650347948074341,0,0.41890400648117065,0,0.2103264033794403,0,0.0774877741932869,1,0.5095961689949036,1,0.5873116850852966,0,0.0047683813609182835
275,280,C,R48,398,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,1,0,0,0.010016974993050098,0,0.2233644723892212,0,0.00877798069268465,0,0.2650347948074341,0,0.41890400648117065,0,0.2103264033794403,0,0.0774877741932869,1,0.5095961689949036,1,0.5873116850852966,0,0.0047683813609182835
276,121,C,R1,401,@###### @###### fucking faggot,1,1,1,0.9800019264221191,1,0.8123595714569092,1,0.9719152450561523,1,0.943990170955658,1,0.8739193081855774,1,0.8973596096038818,1,0.9753457307815552,1,0.9935285449028015,1,0.9939695596694946,1,0.9944808483123779
277,131,C,R1,401,@###### @###### fucking faggot,1,1,1,0.9800019264221191,1,0.8123595714569092,1,0.9719152450561523,1,0.943990170955658,1,0.8739193081855774,1,0.8973596096038818,1,0.9753457307815552,1,0.9935285449028015,1,0.9939695596694946,1,0.9944808483123779
278,134,C,R1,401,@###### @###### fucking faggot,1,1,1,0.9800019264221191,1,0.8123595714569092,1,0.9719152450561523,1,0.943990170955658,1,0.8739193081855774,1,0.8973596096038818,1,0.9753457307815552,1,0.9935285449028015,1,0.9939695596694946,1,0.9944808483123779
279,121,C,R8,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,0,0.07955196499824524,0,0.28682732582092285,0,0.08745237439870834,0,0.348432719707489,0,0.3490442931652069,0,0.14856556057929993,0,0.1713183969259262,0,0.27475833892822266,1,0.5099056363105774,0,0.22872371971607208
280,131,C,R8,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,0,0.07955196499824524,0,0.28682732582092285,0,0.08745237439870834,0,0.348432719707489,0,0.3490442931652069,0,0.14856556057929993,0,0.1713183969259262,0,0.27475833892822266,1,0.5099056363105774,0,0.22872371971607208
281,134,C,R8,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,0,0.07955196499824524,0,0.28682732582092285,0,0.08745237439870834,0,0.348432719707489,0,0.3490442931652069,0,0.14856556057929993,0,0.1713183969259262,0,0.27475833892822266,1,0.5099056363105774,0,0.22872371971607208
282,121,C,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.03379320353269577,0,0.1481543928384781,0,0.02321646362543106,0,0.07049543410539627,0,0.08408450335264206,0,0.0785968229174614,0,0.02727193385362625,0,0.07871104031801224,0,0.03161943703889847,0,0.10850893706083298
283,131,C,R9,409,apparently I'm pathetic trash alright (-:,0,0,0,0.03379320353269577,0,0.1481543928384781,0,0.02321646362543106,0,0.07049543410539627,0,0.08408450335264206,0,0.0785968229174614,0,0.02727193385362625,0,0.07871104031801224,0,0.03161943703889847,0,0.10850893706083298
