,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
382,778,D,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0.0,0,0.3349030315876007,0,0.4542289674282074,0,0.33338966965675354,0,0.1944548487663269,0,0.03817310929298401,0,0.28137409687042236,0,0.008327292278409004,1,0.6388062238693237,0,0.035550765693187714,0,0.38908106088638306
383,832,D,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,1.0,0,0.3349030315876007,0,0.4542289674282074,0,0.33338966965675354,0,0.1944548487663269,0,0.03817310929298401,0,0.28137409687042236,0,0.008327292278409004,1,0.6388062238693237,0,0.035550765693187714,0,0.38908106088638306
384,316,D,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1.0,0,0.4836716055870056,1,0.8976519107818604,0,0.49697065353393555,1,0.9626070261001587,0,0.13824239373207092,1,0.8698933720588684,1,0.9988259673118591,1,0.998439610004425,1,0.9630985856056213,1,0.9999210834503174
385,778,D,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0,1.0,0,0.4836716055870056,1,0.8976519107818604,0,0.49697065353393555,1,0.9626070261001587,0,0.13824239373207092,1,0.8698933720588684,1,0.9988259673118591,1,0.998439610004425,1,0.9630985856056213,1,0.9999210834503174
386,832,D,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,1.0,0,0.4836716055870056,1,0.8976519107818604,0,0.49697065353393555,1,0.9626070261001587,0,0.13824239373207092,1,0.8698933720588684,1,0.9988259673118591,1,0.998439610004425,1,0.9630985856056213,1,0.9999210834503174
387,316,D,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0.0,0,0.00660421559587121,0,0.12658829987049103,0,0.053294938057661057,0,0.025310629978775978,0,0.006823380012065172,0,0.12615111470222473,0,0.017063863575458527,0,0.03423481807112694,0,0.04131794720888138,0,0.013615962117910385
388,778,D,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0.0,0,0.00660421559587121,0,0.12658829987049103,0,0.053294938057661057,0,0.025310629978775978,0,0.006823380012065172,0,0.12615111470222473,0,0.017063863575458527,0,0.03423481807112694,0,0.04131794720888138,0,0.013615962117910385
389,832,D,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0.0,0,0.00660421559587121,0,0.12658829987049103,0,0.053294938057661057,0,0.025310629978775978,0,0.006823380012065172,0,0.12615111470222473,0,0.017063863575458527,0,0.03423481807112694,0,0.04131794720888138,0,0.013615962117910385
390,316,D,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,0.0,0,0.009838157333433628,0,0.0022824762854725122,0,0.04757910221815109,0,0.11321252584457397,0,0.021238071843981743,1,0.6119057536125183,1,0.5374783277511597,0,0.099125936627388,1,0.5027816891670227,1,0.5796844363212585
391,778,D,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,1.0,0,0.009838157333433628,0,0.0022824762854725122,0,0.04757910221815109,0,0.11321252584457397,0,0.021238071843981743,1,0.6119057536125183,1,0.5374783277511597,0,0.099125936627388,1,0.5027816891670227,1,0.5796844363212585
392,832,D,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,1.0,0,0.009838157333433628,0,0.0022824762854725122,0,0.04757910221815109,0,0.11321252584457397,0,0.021238071843981743,1,0.6119057536125183,1,0.5374783277511597,0,0.099125936627388,1,0.5027816891670227,1,0.5796844363212585
393,316,D,R35,535,"@###### Fuck you, faggot.",1,1.0,1,0.7243798971176147,1,0.6645507216453552,1,0.7942702770233154,1,0.8571771383285522,1,0.5950140357017517,1,0.6206355094909668,1,0.8057457804679871,1,0.9325788021087646,1,0.841620147228241,1,0.9651121497154236
394,778,D,R35,535,"@###### Fuck you, faggot.",0,1.0,1,0.7243798971176147,1,0.6645507216453552,1,0.7942702770233154,1,0.8571771383285522,1,0.5950140357017517,1,0.6206355094909668,1,0.8057457804679871,1,0.9325788021087646,1,0.841620147228241,1,0.9651121497154236
395,832,D,R35,535,"@###### Fuck you, faggot.",0,1.0,1,0.7243798971176147,1,0.6645507216453552,1,0.7942702770233154,1,0.8571771383285522,1,0.5950140357017517,1,0.6206355094909668,1,0.8057457804679871,1,0.9325788021087646,1,0.841620147228241,1,0.9651121497154236
396,316,D,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0.0,0,0.09195345640182495,1,0.5236713886260986,0,0.22328707575798035,0,0.408239483833313,1,0.7705280780792236,1,0.5643982887268066,0,0.4886139929294586,0,0.37735503911972046,0,0.21929337084293365,1,0.7919421792030334
397,778,D,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0.0,0,0.09195345640182495,1,0.5236713886260986,0,0.22328707575798035,0,0.408239483833313,1,0.7705280780792236,1,0.5643982887268066,0,0.4886139929294586,0,0.37735503911972046,0,0.21929337084293365,1,0.7919421792030334
398,832,D,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0.0,0,0.09195345640182495,1,0.5236713886260986,0,0.22328707575798035,0,0.408239483833313,1,0.7705280780792236,1,0.5643982887268066,0,0.4886139929294586,0,0.37735503911972046,0,0.21929337084293365,1,0.7919421792030334
399,316,D,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0.0,0,0.0024494240060448647,0,0.123484767973423,0,0.1754503697156906,0,0.018518906086683273,0,0.033243048936128616,0,0.1208803653717041,0,0.13321225345134735,0,0.21223607659339905,0,0.06603676080703735,0,0.022210458293557167
400,778,D,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0.0,0,0.0024494240060448647,0,0.123484767973423,0,0.1754503697156906,0,0.018518906086683273,0,0.033243048936128616,0,0.1208803653717041,0,0.13321225345134735,0,0.21223607659339905,0,0.06603676080703735,0,0.022210458293557167
401,832,D,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0.0,0,0.0024494240060448647,0,0.123484767973423,0,0.1754503697156906,0,0.018518906086683273,0,0.033243048936128616,0,0.1208803653717041,0,0.13321225345134735,0,0.21223607659339905,0,0.06603676080703735,0,0.022210458293557167
402,316,D,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,0.0,0,0.009350583888590336,0,0.08297311514616013,0,0.030575774610042572,0,0.07925304025411606,0,0.019628582522273064,1,0.577468752861023,0,0.29472658038139343,1,0.6782108545303345,1,0.5707783102989197,1,0.6133325099945068
403,778,D,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,1.0,0,0.009350583888590336,0,0.08297311514616013,0,0.030575774610042572,0,0.07925304025411606,0,0.019628582522273064,1,0.577468752861023,0,0.29472658038139343,1,0.6782108545303345,1,0.5707783102989197,1,0.6133325099945068
404,832,D,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,1.0,0,0.009350583888590336,0,0.08297311514616013,0,0.030575774610042572,0,0.07925304025411606,0,0.019628582522273064,1,0.577468752861023,0,0.29472658038139343,1,0.6782108545303345,1,0.5707783102989197,1,0.6133325099945068
405,315,D,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1,0.0,0,0.4953337013721466,1,0.8528599739074707,0,0.2217538207769394,0,0.15618865191936493,0,0.20121252536773682,0,0.3741000294685364,1,0.6048855781555176,1,0.9134276509284973,0,0.23213724792003632,1,0.9234374165534973
406,319,D,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,0,1.0,0,0.4953337013721466,1,0.8528599739074707,0,0.2217538207769394,0,0.15618865191936493,0,0.20121252536773682,0,0.3741000294685364,1,0.6048855781555176,1,0.9134276509284973,0,0.23213724792003632,1,0.9234374165534973
407,761,D,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1,1.0,0,0.4953337013721466,1,0.8528599739074707,0,0.2217538207769394,0,0.15618865191936493,0,0.20121252536773682,0,0.3741000294685364,1,0.6048855781555176,1,0.9134276509284973,0,0.23213724792003632,1,0.9234374165534973
408,315,D,R11,561,@###### fuck you spear chucker,1,1.0,0,0.28825944662094116,0,0.48919248580932617,1,0.7516255378723145,1,0.6219424605369568,1,0.7441155314445496,1,0.8371375799179077,1,0.8792043328285217,1,0.9674925208091736,1,0.8847857713699341,1,0.9237934350967407
409,319,D,R11,561,@###### fuck you spear chucker,1,1.0,0,0.28825944662094116,0,0.48919248580932617,1,0.7516255378723145,1,0.6219424605369568,1,0.7441155314445496,1,0.8371375799179077,1,0.8792043328285217,1,0.9674925208091736,1,0.8847857713699341,1,0.9237934350967407
410,761,D,R11,561,@###### fuck you spear chucker,0,1.0,0,0.28825944662094116,0,0.48919248580932617,1,0.7516255378723145,1,0.6219424605369568,1,0.7441155314445496,1,0.8371375799179077,1,0.8792043328285217,1,0.9674925208091736,1,0.8847857713699341,1,0.9237934350967407
411,315,D,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1.0,0,0.3232167959213257,0,0.261747270822525,0,0.031810592859983444,0,0.07851540297269821,0,0.27796149253845215,1,0.9971076846122742,1,0.9990063309669495,1,0.9983980059623718,1,0.9893219470977783,1,0.9993131160736084
412,319,D,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,1.0,0,0.3232167959213257,0,0.261747270822525,0,0.031810592859983444,0,0.07851540297269821,0,0.27796149253845215,1,0.9971076846122742,1,0.9990063309669495,1,0.9983980059623718,1,0.9893219470977783,1,0.9993131160736084
413,761,D,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0,1.0,0,0.3232167959213257,0,0.261747270822525,0,0.031810592859983444,0,0.07851540297269821,0,0.27796149253845215,1,0.9971076846122742,1,0.9990063309669495,1,0.9983980059623718,1,0.9893219470977783,1,0.9993131160736084
414,315,D,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,1,1.0,1,0.9445911645889282,1,0.8031400442123413,0,0.19277392327785492,1,0.5149194002151489,1,0.9398630857467651,1,0.7869722843170166,1,0.963595986366272,1,0.9366376399993896,1,0.8672701120376587,1,0.9729780554771423
415,319,D,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,0,1.0,1,0.9445911645889282,1,0.8031400442123413,0,0.19277392327785492,1,0.5149194002151489,1,0.9398630857467651,1,0.7869722843170166,1,0.963595986366272,1,0.9366376399993896,1,0.8672701120376587,1,0.9729780554771423
416,761,D,R18,568,@###### oh shut your mouth i was talkin about the morning you fag,1,1.0,1,0.9445911645889282,1,0.8031400442123413,0,0.19277392327785492,1,0.5149194002151489,1,0.9398630857467651,1,0.7869722843170166,1,0.963595986366272,1,0.9366376399993896,1,0.8672701120376587,1,0.9729780554771423
417,315,D,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0.0,0,0.062013983726501465,0,0.0014970459742471576,0,0.0029688607901334763,0,0.050521306693553925,0,0.003901758696883917,0,0.02104855515062809,0,0.010127906687557697,0,0.004871165379881859,0,0.018825149163603783,0,0.024042382836341858
418,319,D,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0.0,0,0.062013983726501465,0,0.0014970459742471576,0,0.0029688607901334763,0,0.050521306693553925,0,0.003901758696883917,0,0.02104855515062809,0,0.010127906687557697,0,0.004871165379881859,0,0.018825149163603783,0,0.024042382836341858
419,761,D,R21,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0.0,0,0.062013983726501465,0,0.0014970459742471576,0,0.0029688607901334763,0,0.050521306693553925,0,0.003901758696883917,0,0.02104855515062809,0,0.010127906687557697,0,0.004871165379881859,0,0.018825149163603783,0,0.024042382836341858
420,315,D,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,0.0,0,0.40543901920318604,0,0.2536531686782837,1,0.6514811515808105,0,0.25508004426956177,1,0.5533257722854614,0,0.15837396681308746,0,0.40938615798950195,0,0.05657201632857323,0,0.24753253161907196,1,0.6156793832778931
421,319,D,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,0.0,0,0.40543901920318604,0,0.2536531686782837,1,0.6514811515808105,0,0.25508004426956177,1,0.5533257722854614,0,0.15837396681308746,0,0.40938615798950195,0,0.05657201632857323,0,0.24753253161907196,1,0.6156793832778931
422,761,D,R27,577,But I callin out da race card. Ain't no colored podcasts out dare,0,0.0,0,0.40543901920318604,0,0.2536531686782837,1,0.6514811515808105,0,0.25508004426956177,1,0.5533257722854614,0,0.15837396681308746,0,0.40938615798950195,0,0.05657201632857323,0,0.24753253161907196,1,0.6156793832778931
423,315,D,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,1,0.0,0,0.012971424497663975,0,0.09434807300567627,0,0.03434968739748001,0,0.1241542175412178,0,0.0525546669960022,0,0.03962705284357071,0,0.260138601064682,0,0.027254624292254448,0,0.27938979864120483,0,0.16476145386695862
424,319,D,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,1,0.0,0,0.012971424497663975,0,0.09434807300567627,0,0.03434968739748001,0,0.1241542175412178,0,0.0525546669960022,0,0.03962705284357071,0,0.260138601064682,0,0.027254624292254448,0,0.27938979864120483,0,0.16476145386695862
425,761,D,R30,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0,0.0,0,0.012971424497663975,0,0.09434807300567627,0,0.03434968739748001,0,0.1241542175412178,0,0.0525546669960022,0,0.03962705284357071,0,0.260138601064682,0,0.027254624292254448,0,0.27938979864120483,0,0.16476145386695862
426,315,D,R35,585,*waits for Fanduel to hit me with the jig*,0,0.0,0,0.08763915300369263,0,0.10359266400337219,0,0.0850449725985527,0,0.14747680723667145,0,0.0841900184750557,0,0.08314434438943863,0,0.08012989163398743,0,0.381313681602478,0,0.08775846660137177,0,0.18757666647434235
427,319,D,R35,585,*waits for Fanduel to hit me with the jig*,0,0.0,0,0.08763915300369263,0,0.10359266400337219,0,0.0850449725985527,0,0.14747680723667145,0,0.0841900184750557,0,0.08314434438943863,0,0.08012989163398743,0,0.381313681602478,0,0.08775846660137177,0,0.18757666647434235
428,761,D,R35,585,*waits for Fanduel to hit me with the jig*,0,0.0,0,0.08763915300369263,0,0.10359266400337219,0,0.0850449725985527,0,0.14747680723667145,0,0.0841900184750557,0,0.08314434438943863,0,0.08012989163398743,0,0.381313681602478,0,0.08775846660137177,0,0.18757666647434235
429,315,D,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,1,0.0,0,0.010519883595407009,0,0.006278604734688997,0,0.00902627408504486,0,0.09770741313695908,0,0.029117761179804802,0,0.20134888589382172,0,0.038633204996585846,0,0.168608158826828,0,0.04461713507771492,0,0.11423232406377792
430,319,D,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,1,1.0,0,0.010519883595407009,0,0.006278604734688997,0,0.00902627408504486,0,0.09770741313695908,0,0.029117761179804802,0,0.20134888589382172,0,0.038633204996585846,0,0.168608158826828,0,0.04461713507771492,0,0.11423232406377792
431,761,D,R49,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,0.0,0,0.010519883595407009,0,0.006278604734688997,0,0.00902627408504486,0,0.09770741313695908,0,0.029117761179804802,0,0.20134888589382172,0,0.038633204996585846,0,0.168608158826828,0,0.04461713507771492,0,0.11423232406377792
432,315,D,R50,600,pancakes trash,0,0.0,0,0.06242784112691879,0,0.08556905388832092,0,0.07118269056081772,0,0.12936003506183624,0,0.07435189187526703,0,0.15210871398448944,0,0.10001403093338013,0,0.15973709523677826,0,0.1218111515045166,0,0.10289019346237183
433,319,D,R50,600,pancakes trash,0,0.0,0,0.06242784112691879,0,0.08556905388832092,0,0.07118269056081772,0,0.12936003506183624,0,0.07435189187526703,0,0.15210871398448944,0,0.10001403093338013,0,0.15973709523677826,0,0.1218111515045166,0,0.10289019346237183
434,761,D,R50,600,pancakes trash,0,0.0,0,0.06242784112691879,0,0.08556905388832092,0,0.07118269056081772,0,0.12936003506183624,0,0.07435189187526703,0,0.15210871398448944,0,0.10001403093338013,0,0.15973709523677826,0,0.1218111515045166,0,0.10289019346237183
435,16,D,R4,604,@###### @###### yall trash but @###### cold,0,0.0,0,0.10913752764463425,0,0.1034812405705452,0,0.0817805677652359,0,0.06432303786277771,0,0.11229024827480316,0,0.18436658382415771,0,0.222850501537323,0,0.23996010422706604,0,0.2869877517223358,0,0.18970414996147156
436,855,D,R4,604,@###### @###### yall trash but @###### cold,0,0.0,0,0.10913752764463425,0,0.1034812405705452,0,0.0817805677652359,0,0.06432303786277771,0,0.11229024827480316,0,0.18436658382415771,0,0.222850501537323,0,0.23996010422706604,0,0.2869877517223358,0,0.18970414996147156
437,858,D,R4,604,@###### @###### yall trash but @###### cold,0,0.0,0,0.10913752764463425,0,0.1034812405705452,0,0.0817805677652359,0,0.06432303786277771,0,0.11229024827480316,0,0.18436658382415771,0,0.222850501537323,0,0.23996010422706604,0,0.2869877517223358,0,0.18970414996147156
438,16,D,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,1.0,0,0.22655946016311646,0,0.23275382816791534,0,0.30105575919151306,1,0.7657588720321655,0,0.1626250147819519,0,0.19218924641609192,0,0.10619615018367767,1,0.8129591345787048,1,0.7695699334144592,0,0.08005407452583313
439,855,D,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,0.0,0,0.22655946016311646,0,0.23275382816791534,0,0.30105575919151306,1,0.7657588720321655,0,0.1626250147819519,0,0.19218924641609192,0,0.10619615018367767,1,0.8129591345787048,1,0.7695699334144592,0,0.08005407452583313
440,858,D,R6,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,1,0.0,0,0.22655946016311646,0,0.23275382816791534,0,0.30105575919151306,1,0.7657588720321655,0,0.1626250147819519,0,0.19218924641609192,0,0.10619615018367767,1,0.8129591345787048,1,0.7695699334144592,0,0.08005407452583313
441,16,D,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1.0,0,0.017064031213521957,0,0.005508918780833483,0,0.11508581787347794,0,0.02633637934923172,0,0.11280422657728195,1,0.6954766511917114,1,0.8536309003829956,1,0.6933256387710571,0,0.2032705843448639,1,0.8329682350158691
442,855,D,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1.0,0,0.017064031213521957,0,0.005508918780833483,0,0.11508581787347794,0,0.02633637934923172,0,0.11280422657728195,1,0.6954766511917114,1,0.8536309003829956,1,0.6933256387710571,0,0.2032705843448639,1,0.8329682350158691
443,858,D,R13,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1.0,0,0.017064031213521957,0,0.005508918780833483,0,0.11508581787347794,0,0.02633637934923172,0,0.11280422657728195,1,0.6954766511917114,1,0.8536309003829956,1,0.6933256387710571,0,0.2032705843448639,1,0.8329682350158691
444,16,D,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1.0,0,0.1137256994843483,1,0.8516190052032471,0,0.11608760058879852,0,0.28757432103157043,0,0.02138182520866394,1,0.9633351564407349,1,0.9932591915130615,1,0.9948989748954773,1,0.9390485286712646,1,0.9969544410705566
445,855,D,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1.0,0,0.1137256994843483,1,0.8516190052032471,0,0.11608760058879852,0,0.28757432103157043,0,0.02138182520866394,1,0.9633351564407349,1,0.9932591915130615,1,0.9948989748954773,1,0.9390485286712646,1,0.9969544410705566
446,858,D,R14,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1.0,0,0.1137256994843483,1,0.8516190052032471,0,0.11608760058879852,0,0.28757432103157043,0,0.02138182520866394,1,0.9633351564407349,1,0.9932591915130615,1,0.9948989748954773,1,0.9390485286712646,1,0.9969544410705566
447,16,D,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,1.0,0,0.027995124459266663,1,0.8375533819198608,0,0.16379275918006897,0,0.1886139214038849,0,0.4648745357990265,1,0.9634771347045898,1,0.9936827421188354,1,0.7570630311965942,1,0.9847989678382874,1,0.968595564365387
448,855,D,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,0.0,0,0.027995124459266663,1,0.8375533819198608,0,0.16379275918006897,0,0.1886139214038849,0,0.4648745357990265,1,0.9634771347045898,1,0.9936827421188354,1,0.7570630311965942,1,0.9847989678382874,1,0.968595564365387
449,858,D,R17,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,0,1.0,0,0.027995124459266663,1,0.8375533819198608,0,0.16379275918006897,0,0.1886139214038849,0,0.4648745357990265,1,0.9634771347045898,1,0.9936827421188354,1,0.7570630311965942,1,0.9847989678382874,1,0.968595564365387
450,16,D,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1.0,1,0.910086452960968,1,0.6694174408912659,0,0.49715691804885864,1,0.6564000844955444,0,0.32797905802726746,1,0.9643786549568176,1,0.9992949962615967,1,0.9956865310668945,1,0.9946744441986084,1,0.9999122619628906
451,855,D,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1.0,1,0.910086452960968,1,0.6694174408912659,0,0.49715691804885864,1,0.6564000844955444,0,0.32797905802726746,1,0.9643786549568176,1,0.9992949962615967,1,0.9956865310668945,1,0.9946744441986084,1,0.9999122619628906
452,858,D,R19,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1,1.0,1,0.910086452960968,1,0.6694174408912659,0,0.49715691804885864,1,0.6564000844955444,0,0.32797905802726746,1,0.9643786549568176,1,0.9992949962615967,1,0.9956865310668945,1,0.9946744441986084,1,0.9999122619628906
453,16,D,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1,1.0,0,0.03338710218667984,0,0.015597479417920113,0,0.025514505803585052,0,0.23071704804897308,0,0.004027017392218113,0,0.009529084898531437,0,0.18875746428966522,0,0.033696286380290985,0,0.030168812721967697,0,0.02091107703745365
454,855,D,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,1.0,0,0.03338710218667984,0,0.015597479417920113,0,0.025514505803585052,0,0.23071704804897308,0,0.004027017392218113,0,0.009529084898531437,0,0.18875746428966522,0,0.033696286380290985,0,0.030168812721967697,0,0.02091107703745365
455,858,D,R22,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",1,1.0,0,0.03338710218667984,0,0.015597479417920113,0,0.025514505803585052,0,0.23071704804897308,0,0.004027017392218113,0,0.009529084898531437,0,0.18875746428966522,0,0.033696286380290985,0,0.030168812721967697,0,0.02091107703745365
456,16,D,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0.0,0,0.0055158063769340515,0,0.008516576141119003,0,0.015138220973312855,0,0.19246608018875122,0,0.0017987876199185848,0,0.008764584548771381,0,0.0017987824976444244,0,0.0032331375405192375,0,0.016526348888874054,0,0.0010588186560198665
457,855,D,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0.0,0,0.0055158063769340515,0,0.008516576141119003,0,0.015138220973312855,0,0.19246608018875122,0,0.0017987876199185848,0,0.008764584548771381,0,0.0017987824976444244,0,0.0032331375405192375,0,0.016526348888874054,0,0.0010588186560198665
458,858,D,R25,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0.0,0,0.0055158063769340515,0,0.008516576141119003,0,0.015138220973312855,0,0.19246608018875122,0,0.0017987876199185848,0,0.008764584548771381,0,0.0017987824976444244,0,0.0032331375405192375,0,0.016526348888874054,0,0.0010588186560198665
459,16,D,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1.0,0,0.2003183513879776,0,0.24736003577709198,0,0.2626948058605194,1,0.5475821495056152,0,0.3281681537628174,0,0.3001581132411957,1,0.5531958937644958,0,0.4769543409347534,0,0.47114327549934387,1,0.7840321660041809
460,855,D,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,0,1.0,0,0.2003183513879776,0,0.24736003577709198,0,0.2626948058605194,1,0.5475821495056152,0,0.3281681537628174,0,0.3001581132411957,1,0.5531958937644958,0,0.4769543409347534,0,0.47114327549934387,1,0.7840321660041809
461,858,D,R26,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1.0,0,0.2003183513879776,0,0.24736003577709198,0,0.2626948058605194,1,0.5475821495056152,0,0.3281681537628174,0,0.3001581132411957,1,0.5531958937644958,0,0.4769543409347534,0,0.47114327549934387,1,0.7840321660041809
462,16,D,R31,631,"@###### so your a ""nigger"" fighter huh",1,1.0,1,0.9286530017852783,1,0.7188959121704102,0,0.49853405356407166,1,0.9355900287628174,1,0.8985939621925354,1,0.6660440564155579,1,0.9777811169624329,1,0.9695420861244202,1,0.8721937537193298,1,0.9759657382965088
463,855,D,R31,631,"@###### so your a ""nigger"" fighter huh",1,1.0,1,0.9286530017852783,1,0.7188959121704102,0,0.49853405356407166,1,0.9355900287628174,1,0.8985939621925354,1,0.6660440564155579,1,0.9777811169624329,1,0.9695420861244202,1,0.8721937537193298,1,0.9759657382965088
464,858,D,R31,631,"@###### so your a ""nigger"" fighter huh",1,1.0,1,0.9286530017852783,1,0.7188959121704102,0,0.49853405356407166,1,0.9355900287628174,1,0.8985939621925354,1,0.6660440564155579,1,0.9777811169624329,1,0.9695420861244202,1,0.8721937537193298,1,0.9759657382965088
465,16,D,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,0,1.0,0,0.22053124010562897,0,0.07511341571807861,0,0.06870272755622864,0,0.08980982005596161,0,0.025297675281763077,1,0.8290638327598572,1,0.7316540479660034,1,0.9556446671485901,0,0.4473892152309418,1,0.7187066078186035
466,855,D,R34,634,Want to cry cause of the girls at La fitness ... Imma bitch,0,0.0,0,0.22053124010562897,0,0.07511341571807861,0,0.06870272755622864,0,0.08980982005596161,0,0.025297675281763077,1,0.8290638327598572,1,0.7316540479660034,1,0.9556446671485901,0,0.4473892152309418,1,0.7187066078186035
